timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299224.7,299225.0,239603.0,59622.0,228696.0,10907.0,6.01226,7.9,8.4,9.4,1.550961,0.033,19.552,793.804589,2022-08-24 14:54:16.330705,no-stress
1.000001,298984.7,298985.0,239056.0,59929.0,227987.0,11069.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 14:54:17.330705,no-stress
1.000001,299885.7,299886.0,240282.0,59604.0,229456.0,10826.0,6.461524,8.5,9.5,12.2,1.829971,0.027,22.87,794.175967,2022-08-24 14:54:18.330705,no-stress
1.000001,298756.7,298757.0,239232.0,59525.0,228476.0,10756.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:54:19.330705,no-stress
1.000001,299305.7,299306.0,239355.0,59951.0,228575.0,10780.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 14:54:20.330705,no-stress
1.000001,296962.7,296963.0,237819.0,59144.0,227067.0,10752.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 14:54:21.330705,no-stress
1.000001,301397.7,301398.0,241467.0,59931.0,230647.0,10820.0,6.203672,8.0,8.4,9.7,1.518738,0.026,18.673001,792.628774,2022-08-24 14:54:22.330705,no-stress
1.000001,296869.7,296870.0,237913.0,58957.0,227277.0,10636.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 14:54:23.330705,no-stress
1.000001,299021.7,299022.0,238937.0,60085.0,228328.0,10609.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-24 14:54:24.330705,no-stress
1.000001,295631.7,295632.0,236490.0,59142.0,225924.0,10566.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 14:54:25.330705,no-stress
1.000001,299997.7,299998.0,240246.0,59752.0,229432.0,10814.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:54:26.330705,no-stress
1.000001,298121.7,298122.0,238670.0,59452.0,227978.0,10692.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 14:54:27.330705,no-stress
1.000001,299164.7,299165.0,239295.0,59870.0,228824.0,10471.0,6.286772,8.4,9.1,10.9,1.829729,0.035,23.358,793.483386,2022-08-24 14:54:28.330705,no-stress
1.000001,297439.7,297440.0,237979.0,59461.0,227577.0,10402.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 14:54:29.330705,no-stress
1.000001,298696.7,298697.0,239338.0,59359.0,228782.0,10556.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 14:54:30.330705,no-stress
1.000001,299153.7,299154.0,239199.0,59955.0,228858.0,10341.0,6.725754,9.3,10.3,12.8,1.973362,0.092,19.746,792.178066,2022-08-24 14:54:48.569847,no-stress
1.000001,299370.7,299371.0,239650.0,59721.0,229256.0,10394.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-24 14:54:49.569847,no-stress
1.000001,299663.7,299664.0,240287.0,59377.0,229944.0,10343.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 14:54:50.569847,no-stress
1.000001,296970.7,296971.0,237960.0,59011.0,227691.0,10269.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 14:54:51.569847,no-stress
1.000001,300593.7,300594.0,241013.0,59581.0,230618.0,10395.0,6.317117,8.3,9.0,11.2,1.719765,0.031,17.849,792.656754,2022-08-24 14:54:52.569847,no-stress
1.000001,297679.7,297680.0,238571.0,59109.0,228577.0,9994.0,8.38172,11.8,13.1,15.6,2.545377,0.044,20.988001,795.290593,2022-08-24 14:54:53.569847,no-stress
1.000001,298457.7,298458.0,239124.0,59334.0,228916.0,10208.0,6.299773,8.1,8.8,10.5,1.68804,0.036,22.831,791.030387,2022-08-24 14:54:54.569847,no-stress
1.000001,297675.7,297676.0,238210.0,59466.0,228216.0,9994.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 14:54:55.569847,no-stress
1.000001,298951.7,298952.0,239740.0,59212.0,229547.0,10193.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 14:54:56.569847,no-stress
1.000001,299561.7,299562.0,239766.0,59796.0,229482.0,10284.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 14:54:57.569847,no-stress
1.000001,298231.7,298232.0,238812.0,59420.0,228857.0,9955.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 14:54:58.569847,no-stress
1.000001,299063.7,299064.0,239481.0,59583.0,229311.0,10170.0,5.961772,7.7,8.3,9.2,1.425233,0.268,21.368001,796.078477,2022-08-24 14:54:59.569847,no-stress
1.000001,298965.7,298966.0,239391.0,59575.0,229204.0,10187.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-24 14:55:00.569847,no-stress
1.000001,295679.7,295680.0,236676.0,59004.0,226678.0,9998.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-24 14:55:01.569847,no-stress
1.000001,300381.7,300382.0,240158.0,60224.0,230115.0,10043.0,6.609185,8.6,9.2,10.9,1.727697,1.092,26.062001,791.086295,2022-08-24 14:55:02.569847,no-stress
1.000001,297007.7,297008.0,237957.0,59051.0,228025.0,9932.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 14:55:03.569847,no-stress
1.000001,298562.7,298563.0,239428.0,59135.0,229485.0,9943.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 14:55:04.569847,no-stress
1.000001,298984.7,298985.0,239083.0,59902.0,229084.0,9999.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 14:55:05.569847,no-stress
1.000001,298022.7,298023.0,238524.0,59499.0,228676.0,9848.0,6.694553,9.1,9.9,12.0,1.949067,0.028,24.309,791.984442,2022-08-24 14:55:06.569847,no-stress
1.000001,300130.7,300131.0,240629.0,59502.0,230720.0,9909.0,6.286772,8.4,9.1,10.9,1.829729,0.035,23.358,793.483386,2022-08-24 14:55:07.569847,no-stress
1.000001,297887.7,297888.0,238824.0,59064.0,229027.0,9797.0,13.285747,16.7,17.9,21.4,2.849628,3.06,25.865,798.912325,2022-08-24 14:55:08.569847,facesim
1.000001,297610.7,297611.0,238205.0,59406.0,228298.0,9907.0,8.530001,11.6,12.7,15.9,2.632372,1.624,26.325,802.560003,2022-08-24 14:55:09.569847,facesim
1.000001,298079.7,298080.0,238865.0,59215.0,228948.0,9917.0,8.554671,12.7,14.0,16.3,2.855368,1.92,19.306,802.677289,2022-08-24 14:55:10.569847,facesim
1.000001,298101.7,298102.0,238823.0,59279.0,229114.0,9709.0,21.85839,28.2,29.3,33.9,4.582267,8.644,42.422,796.988955,2022-08-24 14:55:11.569847,facesim
1.000001,298985.7,298986.0,239539.0,59447.0,229883.0,9656.0,8.77961,12.4,13.6,16.1,2.707212,2.363,30.517001,800.205821,2022-08-24 14:55:12.569847,facesim
1.000001,298081.7,298082.0,238968.0,59114.0,229217.0,9751.0,21.78894,26.9,28.6,31.4,3.618646,9.992,43.455999,800.706599,2022-08-24 14:55:13.569847,facesim
1.000001,297929.7,297930.0,238729.0,59201.0,229051.0,9678.0,8.631994,12.4,13.4,16.2,2.753953,1.751,24.449,802.175321,2022-08-24 14:55:14.569847,facesim
1.000001,298969.7,298970.0,239286.0,59684.0,229499.0,9787.0,10.804811,14.5,15.5,17.5,2.864628,0.101,21.103,803.996095,2022-08-24 14:55:15.569847,facesim
1.000001,298821.7,298822.0,239395.0,59427.0,229577.0,9818.0,9.111788,13.2,14.6,17.4,3.076226,2.175,24.282999,801.930227,2022-08-24 14:55:16.569847,facesim
1.000001,297586.7,297587.0,238177.0,59410.0,228589.0,9588.0,8.856775,12.6,13.7,16.5,2.761876,0.961,27.853001,800.659907,2022-08-24 14:55:17.569847,facesim
1.000001,298656.7,298657.0,238974.0,59683.0,229339.0,9635.0,9.193727,12.4,13.9,16.7,2.622634,0.036,22.906,801.5116,2022-08-24 14:55:18.569847,facesim
1.000001,300349.7,300350.0,240667.0,59683.0,230921.0,9746.0,16.975269,20.7,23.1,26.4,3.21153,5.789,38.702,801.254744,2022-08-24 14:55:19.569847,facesim
1.000001,299862.7,299863.0,239948.0,59915.0,230348.0,9600.0,8.800945,12.6,13.6,16.7,2.794893,0.04,22.815,801.380215,2022-08-24 14:55:20.569847,facesim
1.000001,297486.7,297487.0,238161.0,59326.0,228625.0,9536.0,13.923647,17.3,18.7,21.7,3.158122,3.623,32.037001,797.655632,2022-08-24 14:55:21.569847,facesim
1.000001,298000.7,298001.0,238725.0,59276.0,228931.0,9794.0,16.975269,20.7,23.1,26.4,3.21153,5.789,38.702,801.254744,2022-08-24 14:55:22.569847,facesim
1.000001,298309.7,298310.0,238845.0,59465.0,229197.0,9648.0,10.274819,14.2,15.4,17.9,3.074417,1.787,23.939,800.880386,2022-08-24 14:55:23.569847,facesim
1.000001,300544.7,300545.0,240335.0,60210.0,230759.0,9576.0,20.828872,27.1,28.5,31.3,4.196089,7.978,43.148,797.585023,2022-08-24 14:55:24.569847,facesim
1.000001,297386.7,297387.0,238068.0,59319.0,228560.0,9508.0,9.527032,14.0,15.3,18.0,3.237326,0.031,23.623999,798.698152,2022-08-24 14:55:25.569847,facesim
1.000001,297612.7,297613.0,238094.0,59519.0,228531.0,9563.0,8.02239,10.5,11.6,13.6,2.017043,1.727,20.323001,802.530749,2022-08-24 14:55:26.569847,facesim
1.000001,297638.7,297639.0,238284.0,59355.0,228677.0,9607.0,13.285747,16.7,17.9,21.4,2.849628,3.06,25.865,798.912325,2022-08-24 14:55:27.569847,facesim
1.000001,297567.7,297568.0,238491.0,59077.0,228872.0,9619.0,16.975269,20.7,23.1,26.4,3.21153,5.789,38.702,801.254744,2022-08-24 14:55:28.569847,facesim
1.000001,300550.7,300551.0,240322.0,60229.0,230781.0,9541.0,8.77961,12.4,13.6,16.1,2.707212,2.363,30.517001,800.205821,2022-08-24 14:55:29.569847,facesim
1.000001,297879.7,297880.0,238618.0,59262.0,229307.0,9311.0,6.042388,7.8,8.3,9.4,1.615463,0.087,31.741999,803.329172,2022-08-24 14:55:30.569847,facesim
1.000001,277687.7,277688.0,222599.0,55089.0,213874.0,8725.0,8.59639,12.3,13.7,16.3,2.731046,0.031,24.371,799.987809,2022-08-24 14:55:48.798885,facesim
1.000001,310145.7,310146.0,248132.0,62014.0,238522.0,9610.0,8.554671,12.7,14.0,16.3,2.855368,1.92,19.306,802.677289,2022-08-24 14:55:50.798885,facesim
1.000001,311214.7,311215.0,249217.0,61998.0,239627.0,9590.0,8.078716,11.0,12.1,14.2,2.22883,1.615,20.129001,801.730998,2022-08-24 14:55:51.798885,facesim
1.000001,311985.7,311986.0,250003.0,61983.0,240130.0,9873.0,11.580636,16.2,17.7,21.2,3.822455,1.931,27.736001,801.554679,2022-08-24 14:55:52.798885,facesim
1.000001,307828.7,307829.0,246349.0,61480.0,236841.0,9508.0,21.78894,26.9,28.6,31.4,3.618646,9.992,43.455999,800.706599,2022-08-24 14:55:53.798885,facesim
1.000001,304267.7,304268.0,243437.0,60831.0,234136.0,9301.0,9.033564,12.5,13.8,16.7,2.818279,0.782,31.803001,801.029995,2022-08-24 14:55:54.798885,facesim
1.000001,313071.7,313072.0,250936.0,62136.0,241431.0,9505.0,8.02239,10.5,11.6,13.6,2.017043,1.727,20.323001,802.530749,2022-08-24 14:55:55.798885,facesim
1.000001,307661.7,307662.0,246434.0,61228.0,237200.0,9234.0,9.003211,13.2,14.3,16.9,3.024837,1.365,29.641001,802.064995,2022-08-24 14:55:56.798885,facesim
1.000001,306815.7,306816.0,245526.0,61290.0,236240.0,9286.0,9.666054,13.2,14.4,17.0,2.675738,1.525,22.471,796.964785,2022-08-24 14:55:57.798885,facesim
1.000001,299128.7,299129.0,239266.0,59863.0,230215.0,9051.0,27.159636,34.3,37.6,41.2,5.374632,12.601,45.302998,798.515051,2022-08-24 14:55:58.798885,facesim
1.000001,303317.7,303318.0,242601.0,60717.0,233310.0,9291.0,8.530001,11.6,12.7,15.9,2.632372,1.624,26.325,802.560003,2022-08-24 14:55:59.798885,facesim
1.000001,299490.7,299491.0,239717.0,59774.0,230593.0,9124.0,8.02239,10.5,11.6,13.6,2.017043,1.727,20.323001,802.530749,2022-08-24 14:56:00.798885,facesim
1.000001,297608.7,297609.0,238313.0,59296.0,229246.0,9067.0,8.571577,12.2,13.5,15.7,2.706393,1.768,26.829001,801.936733,2022-08-24 14:56:01.798885,facesim
1.000001,298753.7,298754.0,238697.0,60057.0,229645.0,9052.0,12.4343,16.4,17.7,20.3,3.348066,3.021,29.867001,800.470781,2022-08-24 14:56:02.798885,facesim
1.000001,299966.7,299967.0,240193.0,59774.0,230967.0,9226.0,24.746278,29.9,31.0,34.0,4.028689,9.035,37.443999,797.153439,2022-08-24 14:56:03.798885,facesim
1.000001,298498.7,298499.0,239129.0,59370.0,230119.0,9010.0,8.530001,11.6,12.7,15.9,2.632372,1.624,26.325,802.560003,2022-08-24 14:56:04.798885,facesim
1.000001,298870.7,298871.0,238954.0,59917.0,230033.0,8921.0,9.905728,14.1,15.4,18.8,3.248368,2.279,29.211,801.924229,2022-08-24 14:56:05.798885,facesim
1.000001,294660.7,294661.0,236060.0,58601.0,227404.0,8656.0,8.571577,12.2,13.5,15.7,2.706393,1.768,26.829001,801.936733,2022-08-24 14:56:06.798885,facesim
1.000001,301781.7,301782.0,241824.0,59958.0,232824.0,9000.0,8.59639,12.3,13.7,16.3,2.731046,0.031,24.371,799.987809,2022-08-24 14:56:07.798885,facesim
1.000001,300635.7,300636.0,240220.0,60416.0,231292.0,8928.0,9.483822,13.7,14.9,17.0,3.02512,0.543,26.466999,801.628608,2022-08-24 14:56:08.798885,facesim
1.000001,297556.7,297557.0,238068.0,59489.0,229222.0,8846.0,11.591341,15.6,16.9,25.7,4.091959,2.269,44.059001,801.113165,2022-08-24 14:56:09.798885,facesim
1.000001,296923.7,296924.0,237597.0,59327.0,228645.0,8952.0,20.828872,27.1,28.5,31.3,4.196089,7.978,43.148,797.585023,2022-08-24 14:56:10.798885,facesim
1.000001,301513.7,301514.0,241105.0,60409.0,232321.0,8784.0,9.927976,13.7,15.8,21.1,3.186058,2.356,26.554,798.146472,2022-08-24 14:56:11.798885,facesim
1.000001,296528.7,296529.0,237620.0,58909.0,228911.0,8709.0,6.447885,8.7,9.5,11.5,1.89129,0.03,22.562999,803.86724,2022-08-24 14:56:12.798885,facesim
1.000001,300395.7,300396.0,240522.0,59874.0,231568.0,8954.0,8.77961,12.4,13.6,16.1,2.707212,2.363,30.517001,800.205821,2022-08-24 14:56:13.798885,facesim
1.000001,297134.7,297135.0,238037.0,59098.0,229200.0,8837.0,10.63656,14.6,15.6,18.5,3.215246,2.53,30.836999,798.503324,2022-08-24 14:56:14.798885,facesim
1.000001,298722.7,298723.0,238691.0,60032.0,229923.0,8768.0,8.734636,12.9,14.0,16.7,2.92687,0.481,26.683001,802.898078,2022-08-24 14:56:15.798885,facesim
1.000001,298296.7,298297.0,238858.0,59439.0,230132.0,8726.0,32.248595,40.6,42.9,47.5,5.855141,15.865,51.263001,798.292284,2022-08-24 14:56:16.798885,facesim
1.000001,297957.7,297958.0,238357.0,59601.0,229773.0,8584.0,21.85839,28.2,29.3,33.9,4.582267,8.644,42.422,796.988955,2022-08-24 14:56:17.798885,facesim
1.000001,298905.7,298906.0,239508.0,59398.0,230473.0,9035.0,12.24268,15.8,16.9,19.0,3.046997,2.541,31.326,797.151331,2022-08-24 14:56:18.798885,facesim
1.000001,299115.7,299116.0,239932.0,59184.0,231196.0,8736.0,8.631994,12.4,13.4,16.2,2.753953,1.751,24.449,802.175321,2022-08-24 14:56:19.798885,facesim
1.000001,300024.7,300025.0,240054.0,59971.0,231246.0,8808.0,8.631994,12.4,13.4,16.2,2.753953,1.751,24.449,802.175321,2022-08-24 14:56:20.798885,facesim
1.000001,299659.7,299660.0,239589.0,60071.0,231004.0,8585.0,11.096317,15.1,16.3,19.1,3.250316,0.027,23.053,797.651203,2022-08-24 14:56:21.798885,facesim
1.000001,297348.7,297349.0,238025.0,59324.0,229305.0,8720.0,10.804811,14.5,15.5,17.5,2.864628,0.101,21.103,803.996095,2022-08-24 14:56:22.798885,facesim
1.000001,298851.7,298852.0,239463.0,59389.0,230808.0,8655.0,35.024602,41.6,43.0,46.6,5.476758,16.765,55.526,796.775811,2022-08-24 14:56:23.798885,facesim
1.000001,285865.7,285866.0,228799.0,57067.0,220587.0,8212.0,9.161033,13.6,14.9,17.1,3.090505,1.834,20.027,801.439554,2022-08-24 14:56:24.798885,facesim
1.000001,308676.7,308677.0,247215.0,61462.0,238033.0,9182.0,8.77961,12.4,13.6,16.1,2.707212,2.363,30.517001,800.205821,2022-08-24 14:56:25.798885,facesim
1.000001,299779.7,299780.0,239888.0,59892.0,231273.0,8615.0,8.07724,11.1,12.2,14.7,2.351166,0.049,19.254001,802.346715,2022-08-24 14:56:26.798885,facesim
1.000001,299100.7,299101.0,239467.0,59634.0,230872.0,8595.0,9.666054,13.2,14.4,17.0,2.675738,1.525,22.471,796.964785,2022-08-24 14:56:27.798885,facesim
1.000001,295186.7,295187.0,236032.0,59155.0,227310.0,8722.0,11.580636,16.2,17.7,21.2,3.822455,1.931,27.736001,801.554679,2022-08-24 14:56:28.798885,facesim
1.000001,303111.7,303112.0,242327.0,60785.0,233635.0,8692.0,28.990328,34.0,36.3,40.3,4.003384,14.667,47.619998,796.076519,2022-08-24 14:56:29.798885,facesim
1.000001,299350.7,299351.0,240178.0,59173.0,231569.0,8609.0,16.975269,20.7,23.1,26.4,3.21153,5.789,38.702,801.254744,2022-08-24 14:56:30.798885,facesim
1.000001,296515.7,296516.0,237437.0,59079.0,228975.0,8462.0,11.580636,16.2,17.7,21.2,3.822455,1.931,27.736001,801.554679,2022-08-24 14:56:49.012958,facesim
1.000001,302891.7,302892.0,242459.0,60433.0,234006.0,8453.0,12.844452,16.7,17.7,19.9,3.43753,2.714,26.898,800.565684,2022-08-24 14:56:50.012958,facesim
1.000001,297420.7,297421.0,238082.0,59339.0,229682.0,8400.0,8.571577,12.2,13.5,15.7,2.706393,1.768,26.829001,801.936733,2022-08-24 14:56:51.012958,facesim
1.000001,299856.7,299857.0,240259.0,59598.0,231824.0,8435.0,15.655613,19.4,21.0,24.4,3.299993,5.428,28.318999,797.727549,2022-08-24 14:56:52.012958,facesim
1.000001,299271.7,299272.0,239711.0,59561.0,231519.0,8192.0,7.903995,11.6,12.7,16.2,2.601227,1.013,27.023001,799.429882,2022-08-24 14:56:53.012958,facesim
1.000001,300608.7,300609.0,240517.0,60092.0,232078.0,8439.0,12.4343,16.4,17.7,20.3,3.348066,3.021,29.867001,800.470781,2022-08-24 14:56:54.012958,facesim
1.000001,297171.7,297172.0,237890.0,59282.0,229561.0,8329.0,9.161033,13.6,14.9,17.1,3.090505,1.834,20.027,801.439554,2022-08-24 14:56:55.012958,facesim
1.000001,299736.7,299737.0,240409.0,59328.0,232037.0,8372.0,9.033564,12.5,13.8,16.7,2.818279,0.782,31.803001,801.029995,2022-08-24 14:56:56.012958,facesim
1.000001,296259.7,296260.0,236996.0,59264.0,228852.0,8144.0,9.611663,13.5,14.5,17.1,2.903954,1.402,22.732001,800.209051,2022-08-24 14:56:57.012958,facesim
1.000001,296184.7,296185.0,237288.0,58897.0,228967.0,8321.0,8.59639,12.3,13.7,16.3,2.731046,0.031,24.371,799.987809,2022-08-24 14:56:58.012958,facesim
1.000001,301430.7,301431.0,241371.0,60060.0,233043.0,8328.0,8.571577,12.2,13.5,15.7,2.706393,1.768,26.829001,801.936733,2022-08-24 14:56:59.012958,facesim
1.000001,297797.7,297798.0,238618.0,59180.0,230299.0,8319.0,9.111788,13.2,14.6,17.4,3.076226,2.175,24.282999,801.930227,2022-08-24 14:57:00.012958,facesim
1.000001,300616.7,300617.0,240750.0,59867.0,232596.0,8154.0,9.111788,13.2,14.6,17.4,3.076226,2.175,24.282999,801.930227,2022-08-24 14:57:01.012958,facesim
1.000001,296941.7,296942.0,237836.0,59106.0,229648.0,8188.0,9.144739,12.5,13.5,16.2,2.625319,0.663,23.527,797.748763,2022-08-24 14:57:02.012958,facesim
1.000001,300671.7,300672.0,240333.0,60339.0,232044.0,8289.0,8.450236,11.9,13.3,18.3,2.901014,0.03,30.843001,800.713471,2022-08-24 14:57:03.012958,facesim
1.000001,296890.7,296891.0,237697.0,59194.0,229661.0,8036.0,24.182772,29.4,30.7,33.9,4.133512,10.089,40.219001,796.093742,2022-08-24 14:57:04.012958,facesim
1.000001,300755.7,300756.0,241077.0,59679.0,232824.0,8253.0,6.742886,9.4,11.2,15.2,2.231477,1.542,23.514999,791.272438,2022-08-24 14:57:05.012958,no-stress
1.000001,298730.7,298731.0,238964.0,59767.0,230677.0,8287.0,5.794565,7.5,8.0,9.4,1.493377,0.031,20.927999,792.443735,2022-08-24 14:57:06.012958,no-stress
1.000001,297394.7,297395.0,238402.0,58993.0,230196.0,8206.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-24 14:57:07.012958,no-stress
1.000001,299204.7,299205.0,239986.0,59219.0,231672.0,8314.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-24 14:57:08.012958,no-stress
1.000001,298458.7,298459.0,239429.0,59030.0,231246.0,8183.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-24 14:57:09.012958,no-stress
1.000001,297946.7,297947.0,238531.0,59416.0,230382.0,8149.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-24 14:57:10.012958,no-stress
1.000001,297351.7,297352.0,238466.0,58886.0,230424.0,8042.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:57:11.012958,no-stress
1.000001,299280.7,299281.0,239653.0,59628.0,231531.0,8122.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 14:57:12.012958,no-stress
1.000001,298756.7,298757.0,238977.0,59780.0,230785.0,8192.0,6.494807,8.7,9.4,10.7,1.730657,0.027,20.075999,792.59122,2022-08-24 14:57:13.012958,no-stress
1.000001,300202.7,300203.0,240572.0,59631.0,232220.0,8352.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 14:57:14.012958,no-stress
1.000001,299404.7,299405.0,239662.0,59743.0,231687.0,7975.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 14:57:15.012958,no-stress
1.000001,300258.7,300259.0,240648.0,59611.0,232507.0,8141.0,6.733975,9.0,9.7,11.4,1.817486,0.62,20.711999,794.681764,2022-08-24 14:57:16.012958,no-stress
1.000001,297109.7,297110.0,238043.0,59067.0,230090.0,7953.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 14:57:17.012958,no-stress
1.000001,300402.7,300403.0,240368.0,60035.0,232286.0,8082.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 14:57:18.012958,no-stress
1.000001,298765.7,298766.0,239564.0,59202.0,231512.0,8052.0,6.299773,8.1,8.8,10.5,1.68804,0.036,22.831,791.030387,2022-08-24 14:57:19.012958,no-stress
1.000001,297427.7,297428.0,238383.0,59045.0,230295.0,8088.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-24 14:57:20.012958,no-stress
1.000001,300627.7,300628.0,240485.0,60143.0,232406.0,8079.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 14:57:21.012958,no-stress
1.000001,299072.7,299073.0,239725.0,59348.0,231747.0,7978.0,6.294051,8.2,8.8,10.3,1.57398,0.036,16.929001,789.86303,2022-08-24 14:57:22.012958,no-stress
1.000001,300172.7,300173.0,240571.0,59602.0,232501.0,8070.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 14:57:23.012958,no-stress
1.000001,299658.7,299659.0,239744.0,59915.0,231726.0,8018.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 14:57:24.012958,no-stress
1.000001,297877.7,297878.0,238297.0,59581.0,230266.0,8031.0,6.01226,7.9,8.4,9.4,1.550961,0.033,19.552,793.804589,2022-08-24 14:57:25.012958,no-stress
1.000001,298131.7,298132.0,238899.0,59233.0,230904.0,7995.0,5.969091,7.9,8.5,9.5,1.665349,0.637,34.051001,793.595343,2022-08-24 14:57:26.012958,no-stress
1.000001,299887.7,299888.0,239948.0,59940.0,232202.0,7746.0,6.928831,9.6,10.6,13.8,2.081933,0.026,20.066001,793.987034,2022-08-24 14:57:27.012958,no-stress
1.000001,297778.7,297779.0,238360.0,59419.0,230510.0,7850.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 14:57:28.012958,no-stress
1.000001,300508.7,300509.0,240647.0,59862.0,232738.0,7909.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 14:57:29.012958,no-stress
1.000001,296455.7,296456.0,237029.0,59427.0,229257.0,7772.0,6.177286,8.2,8.7,10.0,1.582387,0.034,16.636999,794.141512,2022-08-24 14:57:30.012958,no-stress
1.000001,301575.7,301576.0,241548.0,60028.0,233589.0,7959.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 14:57:31.012958,no-stress
1.000001,297260.7,297261.0,237903.0,59358.0,230357.0,7546.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 14:57:49.257797,no-stress
1.000001,314505.7,314506.0,252007.0,62499.0,243892.0,8115.0,7.21392,9.8,10.7,12.4,2.007679,1.735,20.671999,795.522787,2022-08-24 14:57:51.257797,no-stress
1.000001,315745.7,315746.0,252876.0,62870.0,244714.0,8162.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 14:57:52.257797,no-stress
1.000001,299381.7,299382.0,239481.0,59901.0,231816.0,7665.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-24 14:57:55.257797,no-stress
1.000001,297568.7,297569.0,238597.0,58972.0,231017.0,7580.0,6.372052,8.4,8.9,10.1,1.683997,0.032,18.440001,789.870592,2022-08-24 14:57:56.257797,no-stress
1.000001,300556.7,300557.0,240547.0,60010.0,232965.0,7582.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 14:57:57.257797,no-stress
1.000001,296045.7,296046.0,236876.0,59170.0,229397.0,7479.0,7.21392,9.8,10.7,12.4,2.007679,1.735,20.671999,795.522787,2022-08-24 14:57:58.257797,no-stress
1.000001,300749.7,300750.0,240642.0,60108.0,232958.0,7684.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-24 14:57:59.257797,no-stress
1.000001,297364.7,297365.0,238101.0,59264.0,230529.0,7572.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-24 14:58:00.257797,no-stress
1.000001,299029.7,299030.0,239470.0,59560.0,231895.0,7575.0,7.172866,10.1,11.4,14.3,2.2217,1.151,21.606,793.939298,2022-08-24 14:58:01.257797,no-stress
