timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,311895.7,311896.0,250031.0,61865.0,238605.0,11426.0,5.352752,7.4,8.2,9.9,1.736643,0.031,22.768,773.54448,2022-08-24 15:25:23.362199,no-stress
1.000001,272076.7,272077.0,218101.0,53976.0,207950.0,10151.0,5.659312,7.9,8.8,11.3,1.882143,0.027,28.281,795.973216,2022-08-24 15:25:24.362199,no-stress
1.000001,290597.7,290598.0,232685.0,57913.0,221977.0,10708.0,5.415023,7.4,8.1,10.0,1.729588,0.03,20.029999,792.369749,2022-08-24 15:25:25.362199,no-stress
1.000001,308912.7,308913.0,247664.0,61249.0,236359.0,11305.0,4.566877,6.7,7.4,9.0,1.690876,0.028,16.824,791.263189,2022-08-24 15:25:26.362199,no-stress
1.000001,312737.7,312738.0,250315.0,62423.0,239070.0,11245.0,3.918837,5.7,6.6,8.2,1.525999,0.025,20.97,674.319593,2022-08-24 15:25:27.362199,no-stress
1.000001,309645.7,309646.0,248223.0,61423.0,236832.0,11391.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:25:28.362199,no-stress
1.000001,300717.7,300718.0,240980.0,59738.0,229956.0,11024.0,4.180313,5.7,6.5,8.7,1.319784,0.034,16.435999,782.43287,2022-08-24 15:25:29.362199,no-stress
1.000001,297389.7,297390.0,237974.0,59416.0,227434.0,10540.0,4.116104,5.7,6.3,7.5,1.324853,0.027,16.152,767.509153,2022-08-24 15:25:30.362199,no-stress
1.000001,296830.7,296831.0,237550.0,59281.0,226746.0,10804.0,4.330309,6.3,7.1,8.5,1.57055,0.025,20.39,795.62972,2022-08-24 15:25:31.362199,no-stress
1.000001,299984.7,299985.0,240244.0,59741.0,229518.0,10726.0,4.574979,6.5,7.5,10.0,1.594385,0.03,15.503,775.651273,2022-08-24 15:25:32.362199,no-stress
1.000001,296259.7,296260.0,236794.0,59466.0,226257.0,10537.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-24 15:25:33.362199,no-stress
1.000001,299374.7,299375.0,239856.0,59519.0,228940.0,10916.0,4.120726,6.0,6.6,7.9,1.490123,0.026,17.054999,774.997928,2022-08-24 15:25:34.362199,no-stress
1.000001,290862.7,290863.0,232952.0,57911.0,222773.0,10179.0,4.387044,6.0,6.6,8.1,1.399635,0.025,16.731,786.416735,2022-08-24 15:25:35.362199,no-stress
1.000001,309099.7,309100.0,247392.0,61708.0,236483.0,10909.0,4.167407,5.8,6.3,7.7,1.416857,0.029,19.923,756.496162,2022-08-24 15:25:36.362199,no-stress
1.000001,300662.7,300663.0,240714.0,59949.0,229959.0,10755.0,4.187881,6.0,6.6,7.9,1.503228,0.026,23.287,785.413546,2022-08-24 15:25:37.362199,no-stress
1.000001,272054.7,272055.0,217771.0,54284.0,208347.0,9424.0,4.361604,6.2,6.9,9.8,1.600751,0.029,24.279,771.220657,2022-08-24 15:25:56.600850,no-stress
1.000001,267142.7,267143.0,214059.0,53084.0,204837.0,9222.0,4.356103,6.4,7.0,8.8,1.607886,0.029,21.055,785.546924,2022-08-24 15:25:57.600850,no-stress
1.000001,312962.7,312963.0,250485.0,62478.0,239779.0,10706.0,4.316901,6.2,7.2,9.1,1.60313,0.033,17.774999,793.591474,2022-08-24 15:25:59.600850,no-stress
1.000001,310338.7,310339.0,248655.0,61684.0,237943.0,10712.0,4.080981,5.7,6.4,8.8,1.485273,0.029,17.173,771.701031,2022-08-24 15:26:02.600850,no-stress
1.000001,312735.7,312736.0,250337.0,62399.0,239701.0,10636.0,4.61698,6.9,7.8,9.8,1.795222,0.029,21.219,753.053674,2022-08-24 15:26:03.600850,no-stress
1.000001,315882.7,315883.0,252840.0,63043.0,242060.0,10780.0,6.853278,9.9,10.9,13.3,2.287453,0.04,28.612999,801.886687,2022-08-24 15:26:06.600850,facesim
1.000001,301573.7,301574.0,241533.0,60041.0,231311.0,10222.0,7.911331,11.6,13.4,18.3,2.985863,0.03,31.644002,811.017947,2022-08-24 15:26:07.600850,facesim
1.000001,312197.7,312198.0,249888.0,62310.0,239435.0,10453.0,11.697957,17.0,18.3,22.6,4.299311,1.703,31.744,804.011171,2022-08-24 15:26:08.600850,facesim
1.000001,307759.7,307760.0,246114.0,61646.0,235834.0,10280.0,4.637332,6.6,7.3,8.6,1.529025,0.028,16.757,805.393435,2022-08-24 15:26:10.600850,facesim
1.000001,297390.7,297391.0,238291.0,59100.0,228369.0,9922.0,5.243226,7.2,8.0,12.4,1.768922,0.03,18.471999,801.179967,2022-08-24 15:26:11.600850,facesim
1.000001,300300.7,300301.0,240228.0,60073.0,230227.0,10001.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-24 15:26:12.600850,facesim
1.000001,299453.7,299454.0,239694.0,59760.0,229737.0,9957.0,4.493799,6.2,6.8,8.8,1.396785,0.032,28.129,804.248628,2022-08-24 15:26:13.600850,facesim
1.000001,297015.7,297016.0,237860.0,59156.0,228122.0,9738.0,4.493799,6.2,6.8,8.8,1.396785,0.032,28.129,804.248628,2022-08-24 15:26:14.600850,facesim
1.000001,301994.7,301995.0,241927.0,60068.0,231713.0,10214.0,5.042583,7.2,7.9,9.3,1.725946,0.028,18.230001,807.566699,2022-08-24 15:26:15.600850,facesim
1.000001,297384.7,297385.0,237949.0,59436.0,228149.0,9800.0,5.01319,7.3,8.0,10.1,1.771097,0.025,28.820001,810.40154,2022-08-24 15:26:16.600850,facesim
1.000001,293567.7,293568.0,235210.0,58358.0,225371.0,9839.0,5.191821,7.2,7.8,9.6,1.643392,0.036,19.525001,806.351809,2022-08-24 15:26:17.600850,facesim
1.000001,298182.7,298183.0,238600.0,59583.0,228803.0,9797.0,4.985777,7.1,7.9,10.1,1.725067,0.025,18.416001,810.051045,2022-08-24 15:26:18.600850,facesim
1.000001,302103.7,302104.0,241861.0,60243.0,231920.0,9941.0,5.074483,7.5,8.4,10.0,1.758855,0.027,18.375,808.575616,2022-08-24 15:26:19.600850,facesim
1.000001,294077.7,294078.0,235419.0,58659.0,225725.0,9694.0,4.726004,6.8,7.6,9.4,1.678192,0.027,36.398999,802.871918,2022-08-24 15:26:20.600850,facesim
1.000001,308317.7,308318.0,246894.0,61424.0,236749.0,10145.0,5.077117,7.0,7.6,10.1,1.661815,0.028,19.079,804.485933,2022-08-24 15:26:21.600850,facesim
1.000001,298598.7,298599.0,239029.0,59570.0,229270.0,9759.0,4.815308,6.7,7.6,9.9,1.622157,0.031,22.977,810.236283,2022-08-24 15:26:22.600850,facesim
1.000001,298536.7,298537.0,239239.0,59298.0,229453.0,9786.0,4.518659,6.5,7.4,9.0,1.574784,0.025,15.815999,810.852801,2022-08-24 15:26:23.600850,facesim
1.000001,299409.7,299410.0,239614.0,59796.0,229859.0,9755.0,4.637554,6.5,7.1,8.2,1.572012,0.027,21.284999,802.650689,2022-08-24 15:26:24.600850,facesim
1.000001,297151.7,297152.0,238280.0,58872.0,228616.0,9664.0,4.776969,6.7,7.4,9.7,1.728634,0.027,20.375,803.536643,2022-08-24 15:26:25.600850,facesim
1.000001,300742.7,300743.0,241056.0,59687.0,231087.0,9969.0,4.985777,7.1,7.9,10.1,1.725067,0.025,18.416001,810.051045,2022-08-24 15:26:26.600850,facesim
1.000001,296742.7,296743.0,237870.0,58873.0,228247.0,9623.0,4.490624,6.5,7.4,9.2,1.601958,0.025,16.782001,803.946617,2022-08-24 15:26:27.600850,facesim
1.000001,299929.7,299930.0,240294.0,59636.0,230534.0,9760.0,5.221671,7.7,9.0,10.8,2.003791,0.027,30.576,803.814949,2022-08-24 15:26:28.600850,facesim
1.000001,299153.7,299154.0,239648.0,59506.0,230036.0,9612.0,5.074483,7.5,8.4,10.0,1.758855,0.027,18.375,808.575616,2022-08-24 15:26:29.600850,facesim
1.000001,296045.7,296046.0,237191.0,58855.0,227688.0,9503.0,4.867863,7.1,7.9,9.9,1.783139,0.035,17.759999,801.135958,2022-08-24 15:26:30.600850,facesim
1.000001,296001.7,296002.0,237136.0,58866.0,227510.0,9626.0,4.258536,5.9,6.4,7.5,1.401291,0.025,18.422,809.553534,2022-08-24 15:26:31.600850,facesim
1.000001,299097.7,299098.0,239483.0,59615.0,229961.0,9522.0,5.327132,7.4,8.0,9.5,1.60901,0.027,19.467,810.901015,2022-08-24 15:26:32.600850,facesim
1.000001,295294.7,295295.0,236210.0,59085.0,226730.0,9480.0,94.349485,115.4,122.9,138.3,15.529166,60.759,155.720994,797.967875,2022-08-24 15:26:33.600850,facesim
1.000001,304215.7,304216.0,243435.0,60781.0,233909.0,9526.0,4.835064,6.8,7.3,8.6,1.553904,0.537,21.501999,807.598999,2022-08-24 15:26:34.600850,facesim
1.000001,294696.7,294697.0,235789.0,58908.0,226453.0,9336.0,4.427286,6.4,7.3,9.1,1.749195,0.027,22.607001,805.090593,2022-08-24 15:26:35.600850,facesim
1.000001,299443.7,299444.0,239826.0,59618.0,230313.0,9513.0,4.610252,6.8,8.0,10.1,1.676274,0.034,19.428,808.957799,2022-08-24 15:26:36.600850,facesim
1.000001,301322.7,301323.0,241534.0,59789.0,232184.0,9350.0,5.133685,7.1,8.0,11.5,1.678928,0.027,16.581001,808.233537,2022-08-24 15:26:37.600850,facesim
1.000001,299517.7,299518.0,239907.0,59611.0,230480.0,9427.0,4.481727,6.4,7.3,9.1,1.561792,0.025,17.63,803.64715,2022-08-24 15:26:55.841880,facesim
1.000001,297119.7,297120.0,237639.0,59481.0,228454.0,9185.0,6.723982,9.3,10.4,15.5,2.374298,0.026,29.143,805.178697,2022-08-24 15:26:56.841880,facesim
1.000001,298529.7,298530.0,239154.0,59376.0,229821.0,9333.0,4.532783,6.4,7.2,9.4,1.642968,0.026,19.092999,803.048866,2022-08-24 15:26:57.841880,facesim
1.000001,294547.7,294548.0,235678.0,58870.0,226460.0,9218.0,4.514056,6.1,6.5,7.8,1.384696,0.026,19.718001,809.661794,2022-08-24 15:26:58.841880,facesim
1.000001,305100.7,305101.0,244331.0,60770.0,234728.0,9603.0,5.232324,7.3,7.9,9.9,1.677809,0.031,19.714,805.253794,2022-08-24 15:26:59.841880,facesim
1.000001,298643.7,298644.0,238997.0,59647.0,229662.0,9335.0,4.505627,6.1,6.6,7.7,1.30906,0.029,14.405,806.466049,2022-08-24 15:27:00.841880,facesim
1.000001,297965.7,297966.0,238794.0,59172.0,229558.0,9236.0,5.733081,8.3,9.2,11.7,1.943646,0.036,19.991999,802.651918,2022-08-24 15:27:01.841880,facesim
1.000001,300591.7,300592.0,240531.0,60061.0,231327.0,9204.0,5.260332,7.2,7.8,9.4,1.616861,0.026,18.105,808.367132,2022-08-24 15:27:02.841880,facesim
1.000001,298756.7,298757.0,239200.0,59557.0,230015.0,9185.0,5.27216,7.7,8.6,10.6,1.816702,0.036,20.469001,803.734846,2022-08-24 15:27:03.841880,facesim
1.000001,296087.7,296088.0,237172.0,58916.0,228207.0,8965.0,5.224458,7.2,8.0,10.5,1.868589,0.026,24.247,811.47612,2022-08-24 15:27:04.841880,facesim
1.000001,299751.7,299752.0,239916.0,59836.0,230827.0,9089.0,4.665924,6.5,7.1,9.0,1.533613,0.03,16.938999,805.138993,2022-08-24 15:27:05.841880,facesim
1.000001,299255.7,299256.0,239429.0,59827.0,230358.0,9071.0,5.8633,8.6,9.5,12.5,2.072281,0.035,21.663999,809.786185,2022-08-24 15:27:06.841880,facesim
1.000001,299526.7,299527.0,240020.0,59507.0,230903.0,9117.0,4.553406,6.2,6.7,7.9,1.505454,0.234,22.507001,806.461681,2022-08-24 15:27:07.841880,facesim
1.000001,297957.7,297958.0,238612.0,59346.0,229658.0,8954.0,5.768969,8.3,9.1,11.6,1.987501,0.035,17.154001,810.148341,2022-08-24 15:27:08.841880,facesim
1.000001,297950.7,297951.0,238286.0,59665.0,229285.0,9001.0,6.853278,9.9,10.9,13.3,2.287453,0.04,28.612999,801.886687,2022-08-24 15:27:09.841880,facesim
1.000001,296233.7,296234.0,237262.0,58972.0,228284.0,8978.0,5.689501,7.7,8.4,10.6,1.862531,0.026,26.711,802.652411,2022-08-24 15:27:10.841880,facesim
1.000001,262923.7,262924.0,210481.0,52443.0,202608.0,7873.0,4.792527,6.8,7.4,10.0,1.5686,0.029,16.743001,802.155848,2022-08-24 15:27:11.841880,facesim
1.000001,290692.7,290693.0,232629.0,58064.0,223759.0,8870.0,4.835064,6.8,7.3,8.6,1.553904,0.537,21.501999,807.598999,2022-08-24 15:27:12.841880,facesim
1.000001,316205.7,316206.0,253147.0,63059.0,243668.0,9479.0,4.921676,6.9,7.9,11.3,1.832558,0.028,19.540001,805.44089,2022-08-24 15:27:13.841880,facesim
1.000001,300124.7,300125.0,240374.0,59751.0,231584.0,8790.0,4.711315,6.7,7.2,8.4,1.486149,0.035,18.285001,806.511205,2022-08-24 15:27:15.841880,facesim
1.000001,294331.7,294332.0,235617.0,58715.0,226594.0,9023.0,5.133685,7.1,8.0,11.5,1.678928,0.027,16.581001,808.233537,2022-08-24 15:27:16.841880,facesim
1.000001,282270.7,282271.0,226189.0,56082.0,217907.0,8282.0,4.419485,6.2,6.9,8.9,1.566767,0.026,22.14,802.556659,2022-08-24 15:27:17.841880,facesim
1.000001,306471.7,306472.0,245243.0,61229.0,236019.0,9224.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-24 15:27:18.841880,facesim
1.000001,291267.7,291268.0,233137.0,58131.0,224543.0,8594.0,5.856295,8.9,10.1,13.1,2.178877,0.034,16.497999,808.938707,2022-08-24 15:27:19.841880,facesim
1.000001,311280.7,311281.0,249369.0,61912.0,240239.0,9130.0,6.333605,8.9,9.5,11.2,1.938054,0.028,22.314001,803.451064,2022-08-24 15:27:20.841880,facesim
1.000001,305639.7,305640.0,244668.0,60972.0,235559.0,9109.0,4.665924,6.5,7.1,9.0,1.533613,0.03,16.938999,805.138993,2022-08-24 15:27:21.841880,facesim
1.000001,299260.7,299261.0,239298.0,59963.0,230369.0,8929.0,5.042583,7.2,7.9,9.3,1.725946,0.028,18.230001,807.566699,2022-08-24 15:27:22.841880,facesim
1.000001,307094.7,307095.0,245970.0,61125.0,237028.0,8942.0,7.035519,9.9,11.2,14.6,2.279107,0.026,19.045001,810.052678,2022-08-24 15:27:24.841880,facesim
1.000001,310351.7,310352.0,248160.0,62192.0,239086.0,9074.0,4.974336,7.2,7.8,9.6,1.675294,0.034,26.741,805.618861,2022-08-24 15:27:26.841880,facesim
1.000001,307494.7,307495.0,246232.0,61263.0,237192.0,9040.0,5.916824,8.4,9.0,12.4,2.08091,0.025,31.971,801.595593,2022-08-24 15:27:28.841880,facesim
1.000001,297927.7,297928.0,238779.0,59149.0,229989.0,8790.0,4.95233,7.0,7.8,9.7,1.686525,0.029,18.917,806.554692,2022-08-24 15:27:29.841880,facesim
1.000001,296813.7,296814.0,237594.0,59220.0,228877.0,8717.0,104.369579,130.0,137.7,150.8,18.767366,65.874003,167.921007,799.579125,2022-08-24 15:27:30.841880,facesim
1.000001,293190.7,293191.0,234791.0,58400.0,226218.0,8573.0,99.128297,123.0,130.1,144.2,18.729773,59.177998,152.685001,798.913746,2022-08-24 15:27:31.841880,facesim
1.000001,283649.7,283650.0,226980.0,56670.0,218701.0,8279.0,4.482834,6.2,6.7,7.9,1.324003,0.026,18.012,802.84864,2022-08-24 15:27:32.841880,facesim
1.000001,297962.7,297963.0,238217.0,59746.0,229511.0,8706.0,5.8633,8.6,9.5,12.5,2.072281,0.035,21.663999,809.786185,2022-08-24 15:27:33.841880,facesim
1.000001,266361.7,266362.0,213076.0,53286.0,205334.0,7742.0,5.733081,8.3,9.2,11.7,1.943646,0.036,19.991999,802.651918,2022-08-24 15:27:34.841880,facesim
1.000001,301073.7,301074.0,241237.0,59837.0,232605.0,8632.0,5.274596,7.3,8.0,10.1,1.636097,0.037,24.165001,804.050958,2022-08-24 15:27:35.841880,facesim
1.000001,305106.7,305107.0,244045.0,61062.0,235282.0,8763.0,6.723982,9.3,10.4,15.5,2.374298,0.026,29.143,805.178697,2022-08-24 15:27:36.841880,facesim
1.000001,309428.7,309429.0,248030.0,61399.0,239439.0,8591.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-24 15:27:57.047750,facesim
1.000001,315745.7,315746.0,252530.0,63216.0,243644.0,8886.0,5.186396,7.4,8.0,9.1,1.72224,0.031,19.921999,806.854452,2022-08-24 15:27:59.047750,facesim
1.000001,317828.7,317829.0,254491.0,63338.0,245417.0,9074.0,4.855535,6.9,7.8,10.5,1.641998,0.032,16.373999,804.10744,2022-08-24 15:28:01.047750,facesim
1.000001,310140.7,310141.0,248365.0,61776.0,239574.0,8791.0,4.419485,6.2,6.9,8.9,1.566767,0.026,22.14,802.556659,2022-08-24 15:28:02.047750,facesim
1.000001,310806.7,310807.0,248803.0,62004.0,240021.0,8782.0,102.839137,126.1,131.5,148.1,16.131913,67.423999,163.130999,799.947,2022-08-24 15:28:03.047750,facesim
1.000001,310707.7,310708.0,249068.0,61640.0,240515.0,8553.0,5.557744,7.7,8.6,11.3,1.895473,0.026,18.518999,807.528429,2022-08-24 15:28:05.047750,facesim
1.000001,300414.7,300415.0,240145.0,60270.0,231724.0,8421.0,5.1125,7.3,8.2,10.2,1.728671,0.024,18.898999,802.244219,2022-08-24 15:28:06.047750,facesim
1.000001,287675.7,287676.0,230500.0,57176.0,222624.0,7876.0,5.1125,7.3,8.2,10.2,1.728671,0.024,18.898999,802.244219,2022-08-24 15:28:07.047750,facesim
1.000001,300826.7,300827.0,240844.0,59983.0,232509.0,8335.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-24 15:28:08.047750,facesim
1.000001,305373.7,305374.0,244738.0,60636.0,236122.0,8616.0,4.815308,6.7,7.6,9.9,1.622157,0.031,22.977,810.236283,2022-08-24 15:28:09.047750,facesim
1.000001,298548.7,298549.0,238733.0,59816.0,230393.0,8340.0,4.631947,6.4,7.2,9.7,1.551956,0.026,16.340001,807.828826,2022-08-24 15:28:10.047750,facesim
1.000001,289939.7,289940.0,232149.0,57791.0,224224.0,7925.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-24 15:28:11.047750,facesim
1.000001,308200.7,308201.0,246809.0,61392.0,238296.0,8513.0,5.183061,7.4,8.2,10.5,1.796196,0.026,21.744,805.206908,2022-08-24 15:28:12.047750,facesim
1.000001,300657.7,300658.0,240771.0,59887.0,232486.0,8285.0,5.689501,7.7,8.4,10.6,1.862531,0.026,26.711,802.652411,2022-08-24 15:28:13.047750,facesim
1.000001,299115.7,299116.0,239624.0,59492.0,231323.0,8301.0,4.419485,6.2,6.9,8.9,1.566767,0.026,22.14,802.556659,2022-08-24 15:28:14.047750,facesim
1.000001,298314.7,298315.0,238816.0,59499.0,230569.0,8247.0,4.584166,6.5,7.1,8.7,1.586755,0.029,20.408001,805.028161,2022-08-24 15:28:15.047750,facesim
1.000001,296818.7,296819.0,237801.0,59018.0,229720.0,8081.0,7.035519,9.9,11.2,14.6,2.279107,0.026,19.045001,810.052678,2022-08-24 15:28:16.047750,facesim
1.000001,281205.7,281206.0,225360.0,55846.0,217719.0,7641.0,6.367494,9.2,11.0,14.4,2.417791,0.029,22.103,808.790606,2022-08-24 15:28:17.047750,facesim
1.000001,293530.7,293531.0,235143.0,58388.0,227235.0,7908.0,4.934819,6.9,7.6,8.9,1.579341,0.026,20.833001,804.778067,2022-08-24 15:28:25.047750,facesim
1.000001,310558.7,310559.0,248598.0,61961.0,240183.0,8415.0,4.512747,6.4,7.5,9.3,1.599348,0.026,16.394001,805.999362,2022-08-24 15:28:26.047750,facesim
1.000001,296412.7,296413.0,237387.0,59026.0,229478.0,7909.0,4.631947,6.4,7.2,9.7,1.551956,0.026,16.340001,807.828826,2022-08-24 15:28:29.047750,facesim
1.000001,277179.7,277180.0,221822.0,55358.0,214233.0,7589.0,4.931134,6.6,7.2,9.2,1.483258,0.026,16.218999,808.09219,2022-08-24 15:28:30.047750,facesim
1.000001,280936.7,280937.0,224524.0,56413.0,216985.0,7539.0,4.503671,6.3,7.0,8.5,1.472716,0.028,16.429,808.891946,2022-08-24 15:28:32.047750,facesim
1.000001,310697.7,310698.0,248638.0,62060.0,240135.0,8503.0,5.390793,7.7,8.3,10.2,1.801858,0.043,31.720001,801.130608,2022-08-24 15:28:33.047750,facesim
1.000001,274883.7,274884.0,220257.0,54627.0,212818.0,7439.0,4.835064,6.8,7.3,8.6,1.553904,0.537,21.501999,807.598999,2022-08-24 15:28:34.047750,facesim
1.000001,273071.7,273072.0,218365.0,54707.0,211117.0,7248.0,40.852982,51.6,60.4,68.8,8.194561,21.648999,84.105,797.158276,2022-08-24 15:28:36.047750,facesim
1.000001,312783.7,312784.0,250533.0,62251.0,242355.0,8178.0,5.232324,7.3,7.9,9.9,1.677809,0.031,19.714,805.253794,2022-08-24 15:29:01.259641,facesim
1.000001,317478.7,317479.0,254397.0,63082.0,246044.0,8353.0,4.503671,6.3,7.0,8.5,1.472716,0.028,16.429,808.891946,2022-08-24 15:29:02.259641,facesim
1.000001,296670.7,296671.0,237512.0,59159.0,229978.0,7534.0,5.145519,7.3,8.0,10.4,1.726746,0.029,18.426999,808.274264,2022-08-24 15:29:13.259641,facesim
1.000001,300072.7,300073.0,240373.0,59700.0,232887.0,7486.0,6.367494,9.2,11.0,14.4,2.417791,0.029,22.103,808.790606,2022-08-24 15:29:14.259641,facesim
1.000001,298862.7,298863.0,239647.0,59216.0,232129.0,7518.0,4.609956,6.7,7.3,8.6,1.64957,0.025,33.445999,806.64714,2022-08-24 15:29:15.259641,facesim
1.000001,298835.7,298836.0,239158.0,59678.0,231485.0,7673.0,5.178074,7.7,8.5,10.1,1.875205,0.031,21.652,802.491844,2022-08-24 15:29:16.259641,facesim
1.000001,298229.7,298230.0,239030.0,59200.0,231442.0,7588.0,4.711315,6.7,7.2,8.4,1.486149,0.035,18.285001,806.511205,2022-08-24 15:29:17.259641,facesim
1.000001,291367.7,291368.0,233428.0,57940.0,226220.0,7208.0,5.183061,7.4,8.2,10.5,1.796196,0.026,21.744,805.206908,2022-08-24 15:29:18.259641,facesim
1.000001,305904.7,305905.0,245008.0,60897.0,237246.0,7762.0,5.042583,7.2,7.9,9.3,1.725946,0.028,18.230001,807.566699,2022-08-24 15:29:19.259641,facesim
1.000001,296043.7,296044.0,237332.0,58712.0,229747.0,7585.0,6.662536,9.6,10.8,13.1,2.206187,0.032,20.359,810.066238,2022-08-24 15:29:20.259641,facesim
1.000001,298350.7,298351.0,239064.0,59287.0,231418.0,7646.0,36.44948,46.2,50.5,58.0,7.56277,20.291001,69.323003,796.343063,2022-08-24 15:29:21.259641,facesim
1.000001,298687.7,298688.0,239229.0,59459.0,231955.0,7274.0,4.526635,6.7,7.5,10.1,1.687636,0.026,24.635,802.447469,2022-08-24 15:29:22.259641,facesim
1.000001,299903.7,299904.0,240042.0,59862.0,232364.0,7678.0,5.916824,8.4,9.0,12.4,2.08091,0.025,31.971,801.595593,2022-08-24 15:29:23.259641,facesim
1.000001,300365.7,300366.0,240382.0,59984.0,232844.0,7538.0,4.427286,6.4,7.3,9.1,1.749195,0.027,22.607001,805.090593,2022-08-24 15:29:24.259641,facesim
1.000001,297900.7,297901.0,238135.0,59766.0,230657.0,7478.0,4.637332,6.6,7.3,8.6,1.529025,0.028,16.757,805.393435,2022-08-24 15:29:25.259641,facesim
1.000001,298873.7,298874.0,239514.0,59360.0,231971.0,7543.0,4.635963,6.3,7.0,8.1,1.459993,0.031,19.920999,806.475241,2022-08-24 15:29:26.259641,facesim
1.000001,299113.7,299114.0,239923.0,59191.0,232413.0,7510.0,5.051182,7.2,7.9,10.2,1.754025,0.029,17.844999,806.367074,2022-08-24 15:29:27.259641,facesim
1.000001,297335.7,297336.0,238080.0,59256.0,230648.0,7432.0,99.128297,123.0,130.1,144.2,18.729773,59.177998,152.685001,798.913746,2022-08-24 15:29:28.259641,facesim
1.000001,298559.7,298560.0,239156.0,59404.0,231726.0,7430.0,4.816366,6.9,7.6,9.6,1.633264,0.026,21.76,811.501779,2022-08-24 15:29:29.259641,facesim
1.000001,299896.7,299897.0,240438.0,59459.0,232894.0,7544.0,5.327132,7.4,8.0,9.5,1.60901,0.027,19.467,810.901015,2022-08-24 15:29:30.259641,facesim
1.000001,297929.7,297930.0,238355.0,59575.0,230930.0,7425.0,4.609956,6.7,7.3,8.6,1.64957,0.025,33.445999,806.64714,2022-08-24 15:29:31.259641,facesim
1.000001,298470.7,298471.0,238523.0,59948.0,231176.0,7347.0,4.816366,6.9,7.6,9.6,1.633264,0.026,21.76,811.501779,2022-08-24 15:29:32.259641,facesim
1.000001,298882.7,298883.0,239452.0,59431.0,232046.0,7406.0,4.415453,6.0,6.7,8.5,1.44132,0.034,20.176001,805.209526,2022-08-24 15:29:33.259641,facesim
1.000001,297336.7,297337.0,237933.0,59404.0,230718.0,7215.0,4.609956,6.7,7.3,8.6,1.64957,0.025,33.445999,806.64714,2022-08-24 15:29:34.259641,facesim
1.000001,298291.7,298292.0,238900.0,59392.0,231723.0,7177.0,5.246108,7.6,8.5,11.7,1.930573,0.042,25.919,808.430301,2022-08-24 15:29:35.259641,facesim
1.000001,296177.7,296178.0,236946.0,59232.0,229661.0,7285.0,4.822772,6.8,7.6,9.5,1.740796,0.025,21.343,808.137038,2022-08-24 15:29:36.259641,facesim
1.000001,300291.7,300292.0,240433.0,59859.0,232932.0,7501.0,4.884614,6.9,8.9,12.7,1.969141,0.531,17.956,809.375429,2022-08-24 15:29:37.259641,facesim
1.000001,298592.7,298593.0,239277.0,59316.0,231911.0,7366.0,6.655491,9.0,9.8,12.3,1.932888,0.036,22.242,809.276762,2022-08-24 15:29:38.259641,facesim
1.000001,317663.7,317664.0,254438.0,63226.0,247044.0,7394.0,4.988254,7.0,7.7,9.6,1.729126,0.028,31.553999,801.97751,2022-08-24 15:29:57.462325,facesim
1.000001,302511.7,302512.0,242164.0,60348.0,235055.0,7109.0,6.853278,9.9,10.9,13.3,2.287453,0.04,28.612999,801.886687,2022-08-24 15:30:01.462325,facesim
1.000001,299455.7,299456.0,239786.0,59670.0,232874.0,6912.0,5.125277,7.6,8.3,12.7,2.011606,0.026,25.012,806.852283,2022-08-24 15:30:02.462325,facesim
1.000001,297559.7,297560.0,238470.0,59090.0,231591.0,6879.0,4.427286,6.4,7.3,9.1,1.749195,0.027,22.607001,805.090593,2022-08-24 15:30:03.462325,facesim
1.000001,295583.7,295584.0,236606.0,58978.0,229645.0,6961.0,4.633712,6.6,7.4,11.3,1.890482,0.026,43.837,801.280899,2022-08-24 15:30:04.462325,facesim
1.000001,292829.7,292830.0,234448.0,58382.0,227636.0,6812.0,4.988254,7.0,7.7,9.6,1.729126,0.028,31.553999,801.97751,2022-08-24 15:30:05.462325,facesim
1.000001,306806.7,306807.0,245663.0,61144.0,238552.0,7111.0,5.125277,7.6,8.3,12.7,2.011606,0.026,25.012,806.852283,2022-08-24 15:30:06.462325,facesim
1.000001,298103.7,298104.0,238958.0,59146.0,232063.0,6895.0,7.661163,11.0,12.6,14.9,2.525109,0.029,21.427,802.156675,2022-08-24 15:30:07.462325,facesim
1.000001,303575.7,303576.0,243377.0,60199.0,236358.0,7019.0,4.611223,6.4,7.0,8.3,1.573053,0.025,21.135001,810.42668,2022-08-24 15:30:12.462325,facesim
1.000001,308025.7,308026.0,246401.0,61625.0,239411.0,6990.0,5.260332,7.2,7.8,9.4,1.616861,0.026,18.105,808.367132,2022-08-24 15:30:13.462325,facesim
