timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,297992.7,297993.0,238688.0,59305.0,227739.0,10949.0,5.409956,7.7,8.7,10.8,1.916234,0.027,24.224,791.93639,2022-09-02 11:33:36.025949
1.000001,298738.7,298739.0,239284.0,59455.0,228458.0,10826.0,5.457554,7.9,8.9,11.8,1.989372,0.029,22.546001,792.476517,2022-09-02 11:33:37.025949
1.000001,299433.7,299434.0,239829.0,59605.0,229081.0,10748.0,4.723495,6.3,6.9,8.2,1.280889,0.958,11.233,792.896351,2022-09-02 11:33:38.025949
1.000001,299674.7,299675.0,239241.0,60434.0,228496.0,10745.0,4.29888,6.1,7.5,10.1,1.716215,0.024,23.845,792.895311,2022-09-02 11:33:39.025949
1.000001,299660.7,299661.0,240113.0,59548.0,229479.0,10634.0,4.094164,6.1,7.2,8.6,1.657381,0.028,26.349001,793.8583,2022-09-02 11:33:40.025949
1.000001,298121.7,298122.0,239160.0,58962.0,228306.0,10854.0,3.883987,5.4,6.7,9.2,1.538345,0.026,23.161,792.796521,2022-09-02 11:33:41.025949
1.000001,299519.7,299520.0,239657.0,59863.0,228887.0,10770.0,3.851894,5.1,5.6,6.8,1.040836,0.89,9.241,792.670496,2022-09-02 11:33:42.025949
1.000001,297888.7,297889.0,238436.0,59453.0,227804.0,10632.0,4.019995,6.0,7.8,10.1,1.733772,0.026,20.45,792.773956,2022-09-02 11:33:43.025949
1.000001,298063.7,298064.0,238894.0,59170.0,228194.0,10700.0,4.195576,6.3,7.3,9.7,1.63717,0.03,18.631,792.425507,2022-09-02 11:33:44.025949
1.000001,297666.7,297667.0,238197.0,59470.0,227672.0,10525.0,3.419639,4.6,4.8,5.5,0.842287,0.526,8.103,794.149838,2022-09-02 11:33:45.025949
1.000001,298409.7,298410.0,238912.0,59498.0,228641.0,10271.0,3.645371,5.1,6.3,8.3,1.420163,0.029,19.215999,794.605089,2022-09-02 11:33:46.025949
1.000001,298186.7,298187.0,238647.0,59540.0,228077.0,10570.0,3.723146,5.3,6.3,9.0,1.491428,0.025,25.123,793.231229,2022-09-02 11:33:47.025949
1.000001,298055.7,298056.0,238533.0,59523.0,228107.0,10426.0,3.479541,4.8,5.2,6.1,0.9788,0.642,8.823,793.344011,2022-09-02 11:33:48.025949
1.000001,299595.7,299596.0,240165.0,59431.0,229555.0,10610.0,4.028196,5.7,7.0,9.8,1.629799,0.026,24.784001,793.516853,2022-09-02 11:33:49.025949
1.000001,298154.7,298155.0,238990.0,59165.0,228495.0,10495.0,4.058569,5.9,6.6,10.4,1.654565,0.026,21.722,794.315298,2022-09-02 11:33:50.025949
1.000001,291206.7,291207.0,233013.0,58194.0,223017.0,9996.0,6.01692,11.3,13.0,15.9,3.514211,0.443,24.188001,794.867698,2022-09-02 11:34:07.265157
1.000001,306515.7,306516.0,245642.0,60874.0,235134.0,10508.0,5.768559,11.1,12.7,15.9,3.424897,0.722,27.654,796.456815,2022-09-02 11:34:08.265157
1.000001,298754.7,298755.0,239386.0,59369.0,229207.0,10179.0,4.194849,6.0,7.2,9.0,1.537915,0.026,24.467999,796.086475,2022-09-02 11:34:09.265157
1.000001,298478.7,298479.0,239001.0,59478.0,228644.0,10357.0,5.782921,8.7,9.7,11.3,1.962353,1.012,14.803,794.585353,2022-09-02 11:34:10.265157
1.000001,299094.7,299095.0,239380.0,59715.0,229110.0,10270.0,5.250634,7.5,8.6,10.7,1.784087,0.033,28.324001,795.290546,2022-09-02 11:34:11.265157
1.000001,297831.7,297832.0,238585.0,59247.0,228487.0,10098.0,5.620386,8.1,9.8,12.3,2.261081,0.027,29.545,795.683559,2022-09-02 11:34:12.265157
1.000001,296834.7,296835.0,237513.0,59322.0,227625.0,9888.0,6.187066,8.9,9.7,11.4,1.964786,1.307,14.247,796.583084,2022-09-02 11:34:13.265157
1.000001,301083.7,301084.0,240805.0,60279.0,230618.0,10187.0,6.144536,8.8,10.4,13.0,2.231874,1.12,25.350999,796.040813,2022-09-02 11:34:14.265157
1.000001,298228.7,298229.0,238603.0,59626.0,228369.0,10234.0,6.09404,9.3,10.8,13.0,2.474265,0.502,29.149,795.144336,2022-09-02 11:34:15.265157
1.000001,299245.7,299246.0,239488.0,59758.0,229474.0,10014.0,5.35356,7.8,8.8,11.7,1.896908,1.034,15.483,796.357843,2022-09-02 11:34:16.265157
1.000001,298407.7,298408.0,238984.0,59424.0,228745.0,10239.0,5.185241,8.1,9.5,12.3,2.201616,0.455,28.519999,795.877511,2022-09-02 11:34:17.265157
1.000001,298394.7,298395.0,239143.0,59252.0,229296.0,9847.0,5.194911,7.1,7.8,9.3,1.714636,0.026,28.672,797.600841,2022-09-02 11:34:18.265157
1.000001,299120.7,299121.0,239244.0,59877.0,229229.0,10015.0,4.618609,6.5,7.1,7.9,1.348712,0.896,9.19,796.682074,2022-09-02 11:34:19.265157
1.000001,297725.7,297726.0,238430.0,59296.0,228504.0,9926.0,5.582045,7.6,8.6,10.7,2.016622,0.026,26.094001,796.418257,2022-09-02 11:34:20.265157
1.000001,298968.7,298969.0,238841.0,60128.0,229076.0,9765.0,4.331693,6.2,6.9,8.1,1.482022,0.031,27.248001,796.695844,2022-09-02 11:34:21.265157
1.000001,298882.7,298883.0,239124.0,59759.0,229263.0,9861.0,5.531806,7.9,8.6,10.5,1.769409,0.808,12.889,797.276325,2022-09-02 11:34:22.265157
1.000001,297911.7,297912.0,238392.0,59520.0,228427.0,9965.0,4.929246,7.4,9.0,11.6,2.115868,0.026,28.240001,795.827024,2022-09-02 11:34:23.265157
1.000001,299406.7,299407.0,239532.0,59875.0,229679.0,9853.0,5.380656,7.9,8.9,10.9,2.064339,0.027,25.602,797.496097,2022-09-02 11:34:24.265157
1.000001,298443.7,298444.0,239149.0,59295.0,229229.0,9920.0,4.24005,5.9,6.3,7.1,1.194077,0.781,11.023,796.090893,2022-09-02 11:34:25.265157
1.000001,300230.7,300231.0,240420.0,59811.0,230378.0,10042.0,5.160373,8.4,9.9,13.2,2.388051,0.031,24.497001,796.493619,2022-09-02 11:34:26.265157
1.000001,297654.7,297655.0,238335.0,59320.0,228528.0,9807.0,4.814903,6.9,7.8,10.1,1.759802,0.027,25.968,797.206281,2022-09-02 11:34:27.265157
1.000001,298815.7,298816.0,239066.0,59750.0,229105.0,9961.0,4.187365,5.8,6.2,7.0,1.143574,0.825,8.575,797.399467,2022-09-02 11:34:28.265157
1.000001,297056.7,297057.0,237814.0,59243.0,228141.0,9673.0,5.716321,8.3,9.1,11.2,2.139786,0.026,26.952,797.108791,2022-09-02 11:34:29.265157
1.000001,300360.7,300361.0,240324.0,60037.0,230523.0,9801.0,4.255973,5.9,6.5,8.0,1.375623,0.026,26.409,796.641147,2022-09-02 11:34:30.265157
1.000001,299084.7,299085.0,239603.0,59482.0,229983.0,9620.0,4.73211,6.3,6.7,7.6,1.19885,0.981,10.309,798.05419,2022-09-02 11:34:31.265157
1.000001,298082.7,298083.0,238775.0,59308.0,229032.0,9743.0,4.514175,6.7,7.8,10.7,1.742096,0.036,19.243,797.825664,2022-09-02 11:34:32.265157
1.000001,299114.7,299115.0,239810.0,59305.0,230208.0,9602.0,4.899577,7.2,8.4,10.6,1.934789,0.034,27.349999,798.354722,2022-09-02 11:34:33.265157
1.000001,297271.7,297272.0,237900.0,59372.0,228203.0,9697.0,4.384393,6.2,6.9,8.7,1.457037,0.823,14.913,798.102119,2022-09-02 11:34:34.265157
1.000001,300676.7,300677.0,240557.0,60120.0,230917.0,9640.0,4.714632,7.5,8.9,10.6,2.053687,0.033,29.213,798.974705,2022-09-02 11:34:35.265157
1.000001,297029.7,297030.0,237595.0,59435.0,227753.0,9842.0,5.504991,8.5,9.3,11.2,2.198708,0.035,21.351,797.485115,2022-09-02 11:34:36.265157
1.000001,299391.7,299392.0,239969.0,59423.0,230267.0,9702.0,4.315551,6.0,6.7,8.2,1.292476,0.832,10.077,798.642504,2022-09-02 11:34:37.265157
1.000001,299087.7,299088.0,239524.0,59564.0,229875.0,9649.0,5.651004,8.0,8.7,10.1,1.893007,0.027,28.12,798.062466,2022-09-02 11:34:38.265157
1.000001,298277.7,298278.0,238737.0,59541.0,229190.0,9547.0,5.025132,7.8,8.9,12.2,2.118554,0.026,28.948,798.024965,2022-09-02 11:34:39.265157
1.000001,300068.7,300069.0,240219.0,59850.0,230303.0,9916.0,5.056999,7.4,8.1,9.2,1.662176,0.815,11.655,797.205654,2022-09-02 11:34:40.265157
1.000001,297221.7,297222.0,238073.0,59149.0,228663.0,9410.0,4.393687,6.2,6.8,7.9,1.426063,0.025,27.47,797.990343,2022-09-02 11:34:41.265157
1.000001,299053.7,299054.0,239654.0,59400.0,230190.0,9464.0,5.327778,7.9,9.4,12.9,2.346627,0.025,26.12,797.958903,2022-09-02 11:34:42.265157
1.000001,297661.7,297662.0,238335.0,59327.0,228888.0,9447.0,5.47619,8.0,9.2,12.7,2.003377,0.889,18.779,798.176764,2022-09-02 11:34:43.265157
1.000001,298654.7,298655.0,239154.0,59501.0,229667.0,9487.0,5.831273,8.8,9.4,10.7,2.099554,0.027,25.734,797.654047,2022-09-02 11:34:44.265157
1.000001,298520.7,298521.0,238917.0,59604.0,229243.0,9674.0,5.844416,8.9,10.0,11.4,2.241857,0.026,22.678001,797.933383,2022-09-02 11:34:45.265157
1.000001,295170.7,295171.0,236472.0,58699.0,227158.0,9314.0,5.928966,9.5,12.0,15.1,2.623243,1.029,18.524,798.737533,2022-09-02 11:34:46.265157
1.000001,298056.7,298057.0,238842.0,59215.0,229488.0,9354.0,7.187782,10.8,12.2,13.8,2.632013,0.052,30.307001,798.651062,2022-09-02 11:34:47.265157
1.000001,300244.7,300245.0,240270.0,59975.0,230816.0,9454.0,7.268576,10.5,11.7,14.6,2.371561,1.069,21.376001,798.804075,2022-09-02 11:34:48.265157
1.000001,296846.7,296847.0,237730.0,59117.0,228353.0,9377.0,6.678463,9.5,10.4,12.2,1.981397,1.39,15.633,798.873407,2022-09-02 11:34:49.265157
1.000001,309898.7,309899.0,248152.0,61747.0,238516.0,9636.0,18.121811,23.4,25.2,28.8,4.059197,5.557,48.473001,800.024453,2022-09-02 11:35:07.488222
1.000001,306017.7,306018.0,245143.0,60875.0,235739.0,9404.0,8.057925,16.0,17.3,22.1,4.919486,0.99,29.468,800.053924,2022-09-02 11:35:08.488222
1.000001,299660.7,299661.0,239997.0,59664.0,230729.0,9268.0,6.326853,8.8,9.7,11.7,1.965967,0.878,23.752,798.979833,2022-09-02 11:35:09.488222
1.000001,296591.7,296592.0,237109.0,59483.0,227960.0,9149.0,5.186942,7.2,8.0,9.8,1.746383,0.025,23.576999,800.041728,2022-09-02 11:35:10.488222
1.000001,299750.7,299751.0,240337.0,59414.0,231315.0,9022.0,5.360201,7.8,8.5,9.7,1.681766,0.956,14.294,799.859289,2022-09-02 11:35:11.488222
1.000001,301828.7,301829.0,241654.0,60175.0,232357.0,9297.0,6.258565,9.4,10.5,13.3,2.33203,1.004,22.901,799.823607,2022-09-02 11:35:12.488222
1.000001,296862.7,296863.0,237578.0,59285.0,228541.0,9037.0,5.84089,8.7,10.0,14.2,2.406131,1.105,24.386,800.500282,2022-09-02 11:35:13.488222
1.000001,302787.7,302788.0,242694.0,60094.0,233500.0,9194.0,5.846115,8.8,11.1,13.8,2.297919,1.014,16.666001,799.281396,2022-09-02 11:35:14.488222
1.000001,297784.7,297785.0,238598.0,59187.0,229577.0,9021.0,5.322057,7.7,8.5,9.9,1.760248,0.546,29.743999,800.285933,2022-09-02 11:35:15.488222
1.000001,295181.7,295182.0,236436.0,58746.0,227486.0,8950.0,5.33302,7.3,8.8,12.4,2.107858,0.032,30.989001,800.022835,2022-09-02 11:35:16.488222
1.000001,301133.7,301134.0,240646.0,60488.0,231384.0,9262.0,5.641865,8.5,9.6,12.8,2.161231,0.026,16.202999,799.354259,2022-09-02 11:35:17.488222
1.000001,299626.7,299627.0,239873.0,59754.0,230925.0,8948.0,8.463438,13.4,14.4,17.5,3.417038,0.072,28.023001,801.290516,2022-09-02 11:35:18.488222
1.000001,296808.7,296809.0,237545.0,59264.0,228618.0,8927.0,5.407574,7.7,8.9,11.5,1.93365,0.408,19.571999,800.319742,2022-09-02 11:35:19.488222
1.000001,299464.7,299465.0,240054.0,59411.0,231013.0,9041.0,6.141516,8.5,9.3,11.2,1.816531,1.102,14.993,800.369088,2022-09-02 11:35:20.488222
1.000001,298188.7,298189.0,238567.0,59622.0,229593.0,8974.0,5.575297,8.0,8.8,10.8,1.919797,0.025,20.186,800.545314,2022-09-02 11:35:21.488222
1.000001,293381.7,293382.0,234767.0,58615.0,226076.0,8691.0,5.364949,7.8,9.2,13.2,2.224856,0.036,25.869001,801.087666,2022-09-02 11:35:22.488222
1.000001,303386.7,303387.0,242918.0,60469.0,233934.0,8984.0,6.782927,11.0,12.7,14.4,2.741948,0.744,18.897001,801.227188,2022-09-02 11:35:23.488222
1.000001,297515.7,297516.0,237993.0,59523.0,229024.0,8969.0,6.616026,9.6,10.6,13.1,2.291203,0.027,26.776001,800.327241,2022-09-02 11:35:24.488222
1.000001,295484.7,295485.0,236776.0,58709.0,228109.0,8667.0,7.997101,11.3,12.5,16.0,2.696324,0.031,29.792,801.007374,2022-09-02 11:35:25.488222
1.000001,305778.7,305779.0,244970.0,60809.0,235828.0,9142.0,9.031216,12.8,14.2,16.1,2.877236,0.026,29.759999,801.949622,2022-09-02 11:35:26.488222
1.000001,299740.7,299741.0,240103.0,59638.0,231243.0,8860.0,7.767771,11.0,12.0,13.8,2.384134,0.044,30.501001,801.683403,2022-09-02 11:35:27.488222
1.000001,298003.7,298004.0,238253.0,59751.0,229347.0,8906.0,6.805019,9.4,10.1,12.5,2.038959,1.716,19.409999,800.880988,2022-09-02 11:35:28.488222
1.000001,294459.7,294460.0,235818.0,58642.0,226998.0,8820.0,5.26319,7.4,8.2,9.5,1.731797,0.028,25.588,800.34329,2022-09-02 11:35:29.488222
1.000001,302272.7,302273.0,241930.0,60343.0,232941.0,8989.0,5.776357,8.3,9.3,11.6,2.22943,0.386,33.452,801.010557,2022-09-02 11:35:30.488222
1.000001,298483.7,298484.0,238476.0,60008.0,229761.0,8715.0,5.714315,8.2,9.5,12.5,2.187571,0.027,24.584999,802.573299,2022-09-02 11:35:31.488222
1.000001,299483.7,299484.0,239623.0,59861.0,230794.0,8829.0,5.709761,8.4,9.3,11.1,1.892998,1.037,14.891,801.596554,2022-09-02 11:35:32.488222
1.000001,300627.7,300628.0,240799.0,59829.0,231979.0,8820.0,6.93652,10.8,12.7,17.5,3.067743,0.029,29.108001,801.755248,2022-09-02 11:35:33.488222
1.000001,298527.7,298528.0,239041.0,59487.0,230286.0,8755.0,7.362582,10.5,11.8,14.8,2.672918,0.027,33.571001,800.473818,2022-09-02 11:35:34.488222
1.000001,296073.7,296074.0,236879.0,59195.0,228271.0,8608.0,5.402238,7.7,8.3,9.8,1.842757,0.031,25.223,802.615871,2022-09-02 11:35:35.488222
1.000001,300538.7,300539.0,240560.0,59979.0,231648.0,8912.0,8.113545,12.5,14.1,17.7,3.305246,1.174,25.424,801.375599,2022-09-02 11:35:36.488222
1.000001,298893.7,298894.0,239305.0,59589.0,230564.0,8741.0,5.560674,7.9,8.5,9.9,1.921253,0.026,27.966,801.603071,2022-09-02 11:35:37.488222
1.000001,296695.7,296696.0,237719.0,58977.0,228927.0,8792.0,6.036589,8.8,9.5,11.2,2.078059,0.034,24.932999,800.069149,2022-09-02 11:35:38.488222
1.000001,301755.7,301756.0,241136.0,60620.0,232589.0,8547.0,6.232409,8.9,9.8,12.1,1.93375,1.038,16.589001,801.926386,2022-09-02 11:35:39.488222
1.000001,296664.7,296665.0,237652.0,59013.0,229021.0,8631.0,5.673686,8.6,10.3,13.9,2.343131,0.035,25.82,801.767139,2022-09-02 11:35:40.488222
1.000001,300250.7,300251.0,240249.0,60002.0,231609.0,8640.0,5.691735,8.2,9.2,13.5,2.158583,0.032,25.959,801.280996,2022-09-02 11:35:41.488222
1.000001,300358.7,300359.0,240271.0,60088.0,231564.0,8707.0,6.886431,10.7,12.2,14.6,2.584051,1.135,22.152999,802.33975,2022-09-02 11:35:42.488222
1.000001,296470.7,296471.0,237030.0,59441.0,228453.0,8577.0,6.274339,8.6,9.5,11.5,1.989186,0.026,27.450999,801.244404,2022-09-02 11:35:43.488222
1.000001,296295.7,296296.0,237244.0,59052.0,228560.0,8684.0,6.069895,8.6,9.7,12.9,2.1927,0.025,31.489,801.816548,2022-09-02 11:35:44.488222
1.000001,301004.7,301005.0,240917.0,60088.0,232287.0,8630.0,6.919749,9.7,10.5,12.6,2.035963,1.353,16.524,802.809569,2022-09-02 11:35:45.488222
1.000001,295347.7,295348.0,236149.0,59199.0,227624.0,8525.0,6.81847,10.3,11.9,14.8,2.747292,0.031,27.855,802.9618,2022-09-02 11:35:46.488222
1.000001,299423.7,299424.0,239580.0,59844.0,230992.0,8588.0,7.529016,10.8,12.3,15.9,2.683354,0.028,25.985001,802.465235,2022-09-02 11:35:47.488222
1.000001,295277.7,295278.0,236138.0,59140.0,227637.0,8501.0,8.674622,13.6,15.2,19.5,3.491913,1.406,30.943001,802.780738,2022-09-02 11:35:48.488222
1.000001,305006.7,305007.0,244517.0,60490.0,235983.0,8534.0,8.053484,12.7,14.2,17.1,3.083892,0.028,22.828,803.359607,2022-09-02 11:35:49.488222
1.000001,301598.7,301599.0,241625.0,59974.0,233323.0,8302.0,6.991249,11.1,12.5,16.1,3.083132,0.027,34.079,804.8184,2022-09-02 11:36:07.725957
1.000001,298229.7,298230.0,238705.0,59525.0,230514.0,8191.0,6.148576,8.7,10.0,13.5,2.217983,0.034,27.458999,804.062051,2022-09-02 11:36:08.725957
1.000001,297429.7,297430.0,237951.0,59479.0,229863.0,8088.0,5.923395,8.2,9.0,11.8,1.930142,0.029,24.826,803.96867,2022-09-02 11:36:09.725957
1.000001,297141.7,297142.0,237537.0,59605.0,229296.0,8241.0,12.839483,17.2,18.5,20.8,3.747939,2.119,28.798001,804.348661,2022-09-02 11:36:10.725957
1.000001,292649.7,292650.0,234664.0,57986.0,226668.0,7996.0,10.988811,16.2,18.3,25.7,4.368742,0.036,41.827001,804.246574,2022-09-02 11:36:11.725957
1.000001,304838.7,304839.0,244231.0,60608.0,235904.0,8327.0,13.98105,17.3,18.6,21.8,3.257192,2.97,33.305999,804.294602,2022-09-02 11:36:12.725957
1.000001,299319.7,299320.0,239691.0,59629.0,231611.0,8080.0,10.995196,15.8,17.1,19.2,3.590462,1.821,21.948,805.135041,2022-09-02 11:36:13.725957
1.000001,299579.7,299580.0,240029.0,59551.0,231947.0,8082.0,8.389138,13.3,14.9,17.9,3.289237,0.028,30.138001,803.459095,2022-09-02 11:36:14.725957
1.000001,302108.7,302109.0,241774.0,60335.0,233652.0,8122.0,6.010675,8.5,10.0,13.3,2.267751,0.028,28.997,805.070942,2022-09-02 11:36:15.725957
1.000001,300548.7,300549.0,240665.0,59884.0,232445.0,8220.0,4.693238,6.1,6.4,7.0,1.078691,0.845,9.042,804.285139,2022-09-02 11:36:16.725957
1.000001,298673.7,298674.0,238926.0,59748.0,230838.0,8088.0,4.724088,6.6,7.5,9.7,1.635858,0.029,25.517,804.59906,2022-09-02 11:36:17.725957
1.000001,297304.7,297305.0,238166.0,59139.0,230188.0,7978.0,5.178153,7.2,8.2,11.0,1.763976,0.027,22.793001,805.465944,2022-09-02 11:36:18.725957
1.000001,299849.7,299850.0,239919.0,59931.0,231852.0,8067.0,4.470766,5.9,6.5,7.8,1.188037,0.83,20.059001,805.008495,2022-09-02 11:36:19.725957
1.000001,297935.7,297936.0,238350.0,59586.0,230258.0,8092.0,5.034155,7.0,8.7,11.6,1.94267,0.027,28.555,803.195918,2022-09-02 11:36:20.725957
1.000001,296989.7,296990.0,237636.0,59354.0,229686.0,7950.0,4.960508,6.6,7.1,9.2,1.566685,0.029,28.339,805.969504,2022-09-02 11:36:21.725957
1.000001,299936.7,299937.0,240300.0,59637.0,232337.0,7963.0,4.874402,6.6,7.0,8.0,1.233848,1.035,13.501,804.979301,2022-09-02 11:36:22.725957
1.000001,298245.7,298246.0,239069.0,59177.0,231156.0,7913.0,4.895113,6.6,7.6,9.1,1.50864,0.028,24.863999,805.39671,2022-09-02 11:36:23.725957
1.000001,297603.7,297604.0,238205.0,59399.0,230306.0,7899.0,5.206816,7.6,8.6,11.7,1.962208,0.026,24.434,805.932566,2022-09-02 11:36:24.725957
1.000001,298946.7,298947.0,239426.0,59521.0,231542.0,7884.0,4.415353,5.8,6.2,7.3,1.098913,0.995,10.274,806.379696,2022-09-02 11:36:25.725957
1.000001,293364.7,293365.0,235073.0,58292.0,227206.0,7867.0,5.11118,7.7,9.0,13.2,2.133161,0.035,22.946,805.365589,2022-09-02 11:36:26.725957
1.000001,304008.7,304009.0,243344.0,60665.0,235171.0,8173.0,5.659111,8.6,9.5,12.3,2.213593,0.026,28.757,805.027845,2022-09-02 11:36:27.725957
1.000001,298973.7,298974.0,238901.0,60073.0,231000.0,7901.0,4.290746,5.7,6.0,6.7,1.024942,0.954,8.411,804.807159,2022-09-02 11:36:28.725957
1.000001,299542.7,299543.0,239861.0,59682.0,231969.0,7892.0,5.126695,7.3,8.1,9.3,1.797417,0.03,26.975,805.653604,2022-09-02 11:36:29.725957
1.000001,298443.7,298444.0,238926.0,59518.0,231145.0,7781.0,5.231402,7.5,8.3,10.3,1.803258,0.025,22.358,805.955614,2022-09-02 11:36:30.725957
1.000001,298570.7,298571.0,239492.0,59079.0,231469.0,8023.0,4.762471,6.3,6.6,7.7,1.162013,1.05,10.574,804.895884,2022-09-02 11:36:31.725957
1.000001,298858.7,298859.0,239395.0,59464.0,231383.0,8012.0,5.236927,7.6,8.9,12.1,1.968394,0.967,35.682,805.616045,2022-09-02 11:36:32.725957
1.000001,298818.7,298819.0,239259.0,59560.0,231316.0,7943.0,4.828006,6.5,7.2,8.3,1.450989,0.026,31.955,805.458403,2022-09-02 11:36:33.725957
1.000001,298528.7,298529.0,238988.0,59541.0,231109.0,7879.0,4.354052,5.7,6.0,6.8,1.022195,0.971,10.502,806.103281,2022-09-02 11:36:34.725957
1.000001,298988.7,298989.0,239274.0,59715.0,231549.0,7725.0,4.787581,6.6,7.7,9.3,1.533661,0.026,21.291999,806.421212,2022-09-02 11:36:35.725957
1.000001,297293.7,297294.0,237853.0,59441.0,229942.0,7911.0,4.564787,6.3,7.1,8.8,1.487514,0.024,21.020999,805.844925,2022-09-02 11:36:36.725957
1.000001,299181.7,299182.0,239872.0,59310.0,232105.0,7767.0,4.65591,6.2,6.7,8.0,1.227543,0.852,12.714,806.36828,2022-09-02 11:36:37.725957
1.000001,300062.7,300063.0,240274.0,59789.0,232424.0,7850.0,5.042634,7.0,8.0,10.1,1.724505,0.026,21.121999,806.242677,2022-09-02 11:36:38.725957
1.000001,296740.7,296741.0,237692.0,59049.0,229885.0,7807.0,4.766543,7.2,9.0,10.9,2.011471,0.033,31.985998,805.687478,2022-09-02 11:36:39.725957
1.000001,299332.7,299333.0,239825.0,59508.0,232206.0,7619.0,4.606485,6.1,6.6,8.2,1.204997,1.017,10.041,807.190514,2022-09-02 11:36:40.725957
1.000001,299295.7,299296.0,240027.0,59269.0,232084.0,7943.0,5.018142,6.9,8.1,10.3,1.79161,0.025,24.843,805.077445,2022-09-02 11:36:41.725957
1.000001,297117.7,297118.0,238040.0,59078.0,230233.0,7807.0,5.309688,7.2,8.4,11.4,1.82461,0.03,28.408,805.771803,2022-09-02 11:36:42.725957
1.000001,299243.7,299244.0,239109.0,60135.0,231367.0,7742.0,5.110949,6.8,7.2,8.2,1.265411,0.854,11.214,805.955058,2022-09-02 11:36:43.725957
1.000001,299329.7,299330.0,239731.0,59599.0,232120.0,7611.0,5.336433,7.2,8.2,9.6,1.743403,0.03,26.808999,808.237011,2022-09-02 11:36:44.725957
1.000001,295435.7,295436.0,236649.0,58787.0,228922.0,7727.0,5.116085,6.7,7.9,10.4,1.670251,0.025,28.743999,806.290485,2022-09-02 11:36:45.725957
1.000001,301498.7,301499.0,241037.0,60462.0,233223.0,7814.0,5.225258,7.0,8.2,10.0,1.527495,1.03,14.764,806.30073,2022-09-02 11:36:46.725957
1.000001,298648.7,298649.0,239006.0,59643.0,231278.0,7728.0,6.146719,9.1,10.6,13.7,2.339286,1.179,27.136,805.784298,2022-09-02 11:36:47.725957
1.000001,299135.7,299136.0,239330.0,59806.0,231612.0,7718.0,5.138892,6.7,7.2,8.8,1.353564,0.031,27.167,806.240923,2022-09-02 11:36:48.725957
1.000001,296932.7,296933.0,238166.0,58767.0,230537.0,7629.0,5.273346,7.1,7.7,8.8,1.390967,1.221,15.012,807.092226,2022-09-02 11:36:49.725957
1.000001,299066.7,299067.0,239452.0,59615.0,231755.0,7697.0,27.550211,32.5,34.1,38.2,4.230993,14.624,45.299001,807.478747,2022-09-02 11:37:07.928020
1.000001,303644.7,303645.0,243522.0,60123.0,235724.0,7798.0,31.594041,37.2,39.6,42.4,4.20492,18.011,55.516001,806.560869,2022-09-02 11:37:08.928020
1.000001,305591.7,305592.0,244787.0,60805.0,236895.0,7892.0,34.638668,41.9,44.0,49.7,5.398408,16.581001,66.051997,805.628171,2022-09-02 11:37:09.928020
1.000001,314321.7,314322.0,251346.0,62976.0,243128.0,8218.0,32.63471,41.0,42.1,44.9,6.433761,11.192,55.002,805.789398,2022-09-02 11:37:10.928020
1.000001,307827.7,307828.0,246678.0,61150.0,238740.0,7938.0,13.246341,25.4,28.3,37.7,8.013536,0.028,44.195998,806.928518,2022-09-02 11:37:11.928020
1.000001,299767.7,299768.0,239827.0,59941.0,232037.0,7790.0,6.039918,8.0,8.9,11.1,1.764023,0.027,27.128,807.106389,2022-09-02 11:37:12.928020
1.000001,297795.7,297796.0,238341.0,59455.0,230798.0,7543.0,5.530772,7.2,7.5,8.2,1.23018,1.192,10.989,806.715022,2022-09-02 11:37:13.928020
1.000001,299536.7,299537.0,239868.0,59669.0,232227.0,7641.0,6.233583,8.3,9.5,13.0,2.061258,0.024,25.222,805.941872,2022-09-02 11:37:14.928020
1.000001,295837.7,295838.0,236984.0,58854.0,229224.0,7760.0,6.980747,10.8,12.4,15.6,2.776149,1.204,25.451001,805.365261,2022-09-02 11:37:15.928020
1.000001,299646.7,299647.0,239738.0,59909.0,232135.0,7603.0,6.8893,9.2,10.2,12.8,1.869438,1.218,16.085999,807.251237,2022-09-02 11:37:16.928020
1.000001,300303.7,300304.0,240073.0,60231.0,232424.0,7649.0,7.430256,10.4,11.5,14.6,2.497159,0.026,33.363,806.432056,2022-09-02 11:37:17.928020
1.000001,297861.7,297862.0,238466.0,59396.0,230878.0,7588.0,6.744976,9.4,10.4,13.0,2.186727,0.453,27.615,807.968302,2022-09-02 11:37:18.928020
1.000001,298953.7,298954.0,239440.0,59514.0,231925.0,7515.0,6.717386,9.1,9.7,11.0,1.726864,1.396,13.672,807.023651,2022-09-02 11:37:19.928020
1.000001,298849.7,298850.0,239557.0,59293.0,232016.0,7541.0,6.880296,9.8,11.1,14.9,2.298561,0.039,22.135001,806.06254,2022-09-02 11:37:20.928020
1.000001,297520.7,297521.0,238396.0,59125.0,231005.0,7391.0,7.676859,11.5,13.0,15.7,2.813937,1.567,29.194999,807.938703,2022-09-02 11:37:21.928020
1.000001,298085.7,298086.0,238684.0,59402.0,231041.0,7643.0,6.38987,8.4,9.0,10.4,1.564862,1.599,13.472,806.3411,2022-09-02 11:37:22.928020
1.000001,298843.7,298844.0,239293.0,59551.0,231532.0,7761.0,7.183599,9.8,11.4,14.8,2.271744,0.04,24.917999,805.816305,2022-09-02 11:37:23.928020
