timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,300149.7,300150.0,240461.0,59689.0,229561.0,10900.0,5.967006,7.8,8.3,9.6,1.418764,1.597,15.193,778.631856,2022-08-24 14:24:02.036489,no-stress
1.000001,297886.7,297887.0,238460.0,59427.0,227432.0,11028.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:24:03.036489,no-stress
1.000001,299637.7,299638.0,239889.0,59749.0,229124.0,10765.0,5.695859,7.4,7.8,8.6,1.310203,1.309,18.049,791.677327,2022-08-24 14:24:04.036489,no-stress
1.000001,297926.7,297927.0,238671.0,59256.0,227971.0,10700.0,6.462198,8.4,9.2,10.5,1.554351,0.051,16.109999,770.911685,2022-08-24 14:24:05.036489,no-stress
1.000001,300102.7,300103.0,240545.0,59558.0,229793.0,10752.0,7.409503,9.6,10.3,12.2,1.767995,1.775,14.861,740.792956,2022-08-24 14:24:06.036489,no-stress
1.000001,295994.7,295995.0,236686.0,59309.0,226087.0,10599.0,5.951257,7.8,8.3,9.3,1.464736,0.03,19.184001,773.239392,2022-08-24 14:24:07.036489,no-stress
1.000001,297961.7,297962.0,238421.0,59541.0,227602.0,10819.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:24:08.036489,no-stress
1.000001,296991.7,296992.0,237974.0,59018.0,227297.0,10677.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:24:09.036489,no-stress
1.000001,300579.7,300580.0,240748.0,59832.0,230056.0,10692.0,5.095487,6.6,7.0,8.2,1.228707,0.039,22.27,791.593298,2022-08-24 14:24:10.036489,no-stress
1.000001,297508.7,297509.0,238334.0,59175.0,227641.0,10693.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:24:11.036489,no-stress
1.000001,298521.7,298522.0,238930.0,59592.0,228289.0,10641.0,6.218853,8.4,9.0,11.0,1.785421,0.065,24.411,747.864452,2022-08-24 14:24:12.036489,no-stress
1.000001,297885.7,297886.0,239257.0,58629.0,228683.0,10574.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:24:13.036489,no-stress
1.000001,297266.7,297267.0,238484.0,58783.0,228233.0,10251.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-24 14:24:31.264985,no-stress
1.000001,292280.7,292281.0,233829.0,58452.0,223793.0,10036.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:24:32.264985,no-stress
1.000001,303984.7,303985.0,243526.0,60459.0,232967.0,10559.0,5.204155,6.8,7.2,8.0,1.249271,0.893,19.898999,730.601469,2022-08-24 14:24:33.264985,no-stress
1.000001,297608.7,297609.0,238306.0,59303.0,227906.0,10400.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:24:34.264985,no-stress
1.000001,300126.7,300127.0,240409.0,59718.0,230142.0,10267.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:24:35.264985,no-stress
1.000001,298981.7,298982.0,239166.0,59816.0,228983.0,10183.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:24:36.264985,no-stress
1.000001,300652.7,300653.0,240642.0,60011.0,230429.0,10213.0,28.511555,35.9,38.2,41.6,5.086972,15.636999,50.99,802.61843,2022-08-24 14:24:37.264985,facesim
1.000001,298639.7,298640.0,239233.0,59407.0,229104.0,10129.0,56.513906,66.2,68.9,75.3,7.005109,38.408,86.694002,803.058537,2022-08-24 14:24:38.264985,facesim
1.000001,298170.7,298171.0,238705.0,59466.0,228642.0,10063.0,34.329655,41.9,43.6,48.9,5.733039,18.254001,57.434998,804.018533,2022-08-24 14:24:39.264985,facesim
1.000001,298221.7,298222.0,238762.0,59460.0,228726.0,10036.0,27.810135,32.8,34.6,38.8,4.127916,15.735,42.004999,802.566132,2022-08-24 14:24:40.264985,facesim
1.000001,297904.7,297905.0,238326.0,59579.0,228318.0,10008.0,37.871452,46.2,49.7,56.0,6.292738,23.34,66.055998,801.843043,2022-08-24 14:24:41.264985,facesim
1.000001,288672.7,288673.0,231149.0,57524.0,221599.0,9550.0,29.359179,34.3,37.6,41.8,4.368194,12.96,48.599001,802.863322,2022-08-24 14:24:42.264985,facesim
1.000001,302146.7,302147.0,241951.0,60196.0,231789.0,10162.0,32.20227,38.9,40.6,43.4,4.382739,18.479999,47.212999,797.808368,2022-08-24 14:24:43.264985,facesim
1.000001,299965.7,299966.0,240315.0,59651.0,230203.0,10112.0,56.49807,73.6,77.2,84.7,12.363984,25.635,90.908997,799.864523,2022-08-24 14:24:44.264985,facesim
1.000001,302057.7,302058.0,241584.0,60474.0,231317.0,10267.0,64.376946,74.0,76.6,84.3,8.209023,38.027,102.271996,798.834336,2022-08-24 14:24:45.264985,facesim
1.000001,298090.7,298091.0,238730.0,59361.0,228627.0,10103.0,25.267913,30.5,31.8,35.4,4.113554,13.458,40.624,802.458847,2022-08-24 14:24:46.264985,facesim
1.000001,300042.7,300043.0,240253.0,59790.0,230052.0,10201.0,58.915435,69.6,74.2,84.6,9.669656,33.064999,91.706,802.770073,2022-08-24 14:24:47.264985,facesim
1.000001,299390.7,299391.0,239425.0,59966.0,229491.0,9934.0,11.529302,15.7,16.9,18.8,3.258614,0.693,38.389001,804.882158,2022-08-24 14:24:48.264985,facesim
1.000001,299690.7,299691.0,239994.0,59697.0,229941.0,10053.0,34.329655,41.9,43.6,48.9,5.733039,18.254001,57.434998,804.018533,2022-08-24 14:24:49.264985,facesim
1.000001,298636.7,298637.0,239084.0,59553.0,229063.0,10021.0,36.547001,43.3,45.1,48.6,5.293369,21.419,58.78,796.732071,2022-08-24 14:24:50.264985,facesim
1.000001,298442.7,298443.0,239186.0,59257.0,229078.0,10108.0,32.80359,40.2,41.9,44.6,5.268657,14.848,51.045999,801.960911,2022-08-24 14:24:51.264985,facesim
1.000001,297412.7,297413.0,238311.0,59102.0,228464.0,9847.0,26.272551,30.7,32.1,35.6,3.940845,12.064,43.699,805.58462,2022-08-24 14:24:52.264985,facesim
1.000001,299662.7,299663.0,239913.0,59750.0,230086.0,9827.0,28.178335,33.2,36.1,41.1,4.403202,14.481,50.877001,804.19768,2022-08-24 14:24:53.264985,facesim
1.000001,298716.7,298717.0,238819.0,59898.0,228979.0,9840.0,34.329655,41.9,43.6,48.9,5.733039,18.254001,57.434998,804.018533,2022-08-24 14:24:54.264985,facesim
1.000001,298376.7,298377.0,238990.0,59387.0,229175.0,9815.0,39.460429,48.0,52.1,55.5,6.515208,21.247,61.122999,801.941939,2022-08-24 14:24:55.264985,facesim
1.000001,297364.7,297365.0,238434.0,58931.0,228735.0,9699.0,33.298736,41.3,42.8,47.5,5.678057,18.591,53.107001,804.425311,2022-08-24 14:24:56.264985,facesim
1.000001,297148.7,297149.0,238281.0,58868.0,228514.0,9767.0,59.467894,69.8,73.7,78.5,8.31373,32.067999,90.492003,802.701021,2022-08-24 14:24:57.264985,facesim
1.000001,295023.7,295024.0,235890.0,59134.0,226195.0,9695.0,34.739047,42.4,44.7,50.9,5.78119,18.313,59.463002,804.864326,2022-08-24 14:24:58.264985,facesim
1.000001,302253.7,302254.0,242105.0,60149.0,232332.0,9773.0,51.28385,71.7,78.3,84.2,13.62795,21.438999,93.337998,800.09705,2022-08-24 14:24:59.264985,facesim
1.000001,298581.7,298582.0,238506.0,60076.0,228845.0,9661.0,46.753725,54.6,56.6,59.5,5.587519,31.199999,63.924,803.765251,2022-08-24 14:25:00.264985,facesim
1.000001,298145.7,298146.0,238913.0,59233.0,229223.0,9690.0,59.24494,70.0,73.5,83.5,8.78278,36.063001,92.844002,798.74014,2022-08-24 14:25:01.264985,facesim
1.000001,286386.7,286387.0,229365.0,57022.0,220096.0,9269.0,26.486058,32.5,35.2,39.3,4.716194,12.808,45.336999,803.251783,2022-08-24 14:25:02.264985,facesim
1.000001,310908.7,310909.0,248860.0,62049.0,238796.0,10064.0,57.759566,67.1,69.5,73.5,7.833281,32.883,89.267001,803.222083,2022-08-24 14:25:03.264985,facesim
1.000001,298198.7,298199.0,238709.0,59490.0,229031.0,9678.0,33.020457,40.5,42.3,53.5,6.041682,15.136,67.153998,802.677795,2022-08-24 14:25:04.264985,facesim
1.000001,301432.7,301433.0,241724.0,59709.0,231860.0,9864.0,33.020457,40.5,42.3,53.5,6.041682,15.136,67.153998,802.677795,2022-08-24 14:25:05.264985,facesim
1.000001,296903.7,296904.0,237853.0,59051.0,228058.0,9795.0,55.628892,65.8,69.1,73.7,7.066801,36.354002,80.980003,804.110711,2022-08-24 14:25:06.264985,facesim
1.000001,297804.7,297805.0,238485.0,59320.0,228850.0,9635.0,34.718676,44.5,60.2,79.7,11.365044,13.363,89.193001,799.531326,2022-08-24 14:25:07.264985,facesim
1.000001,296678.7,296679.0,237839.0,58840.0,228393.0,9446.0,28.513071,35.9,38.0,42.7,5.079228,13.913,50.639,803.944264,2022-08-24 14:25:08.264985,facesim
1.000001,300554.7,300555.0,240562.0,59993.0,230939.0,9623.0,31.283248,37.9,40.0,42.3,4.504805,18.258,49.832001,803.919558,2022-08-24 14:25:09.264985,facesim
1.000001,298683.7,298684.0,239074.0,59610.0,229558.0,9516.0,40.390115,48.1,51.3,57.5,5.989839,20.846,66.219002,802.306615,2022-08-24 14:25:10.264985,facesim
1.000001,298489.7,298490.0,238893.0,59597.0,229389.0,9504.0,28.511555,35.9,38.2,41.6,5.086972,15.636999,50.99,802.61843,2022-08-24 14:25:11.264985,facesim
1.000001,295376.7,295377.0,236154.0,59223.0,226751.0,9403.0,20.879162,25.9,27.7,31.6,3.47012,11.339,39.733998,796.896733,2022-08-24 14:25:12.264985,facesim
1.000001,300834.7,300835.0,240889.0,59946.0,231255.0,9634.0,28.556809,33.5,35.1,39.2,4.03213,16.662,44.966001,803.728506,2022-08-24 14:25:13.264985,facesim
1.000001,304448.7,304449.0,243320.0,61129.0,233973.0,9347.0,37.521146,43.7,45.8,51.1,5.059142,19.742001,55.032998,797.918704,2022-08-24 14:25:31.469815,facesim
1.000001,301420.7,301421.0,241658.0,59763.0,232313.0,9345.0,25.267913,30.5,31.8,35.4,4.113554,13.458,40.624,802.458847,2022-08-24 14:25:32.469815,facesim
1.000001,299424.7,299425.0,239744.0,59681.0,230305.0,9439.0,55.364208,63.0,65.4,69.2,5.454876,38.236,80.406003,798.570046,2022-08-24 14:25:33.469815,facesim
1.000001,299081.7,299082.0,239401.0,59681.0,230265.0,9136.0,59.24494,70.0,73.5,83.5,8.78278,36.063001,92.844002,798.74014,2022-08-24 14:25:34.469815,facesim
1.000001,298862.7,298863.0,239496.0,59367.0,230232.0,9264.0,57.759566,67.1,69.5,73.5,7.833281,32.883,89.267001,803.222083,2022-08-24 14:25:35.469815,facesim
1.000001,296671.7,296672.0,237518.0,59154.0,228334.0,9184.0,28.178335,33.2,36.1,41.1,4.403202,14.481,50.877001,804.19768,2022-08-24 14:25:36.469815,facesim
1.000001,303894.7,303895.0,243682.0,60213.0,234371.0,9311.0,40.390115,48.1,51.3,57.5,5.989839,20.846,66.219002,802.306615,2022-08-24 14:25:37.469815,facesim
1.000001,299413.7,299414.0,239729.0,59685.0,230547.0,9182.0,47.068418,55.2,57.6,63.9,5.920362,30.617001,77.610001,798.220691,2022-08-24 14:25:38.469815,facesim
1.000001,297489.7,297490.0,238242.0,59248.0,229135.0,9107.0,5.794587,7.7,8.2,9.3,1.392264,1.189,13.62,803.656828,2022-08-24 14:25:39.469815,facesim
1.000001,297865.7,297866.0,238427.0,59439.0,229328.0,9099.0,36.632108,43.5,44.9,47.5,4.979229,22.769,53.640999,798.740733,2022-08-24 14:25:40.469815,facesim
1.000001,297947.7,297948.0,238535.0,59413.0,229492.0,9043.0,29.658861,36.4,38.6,42.3,4.637612,13.234,46.312999,803.468781,2022-08-24 14:25:41.469815,facesim
1.000001,299137.7,299138.0,239817.0,59321.0,230528.0,9289.0,6.64917,10.1,11.9,14.5,2.454083,0.644,18.656,804.670349,2022-08-24 14:25:42.469815,facesim
1.000001,299547.7,299548.0,239611.0,59937.0,230417.0,9194.0,51.923301,60.2,63.2,69.3,6.417927,35.167001,80.881998,798.661428,2022-08-24 14:25:44.469815,facesim
1.000001,307759.7,307760.0,246185.0,61575.0,236928.0,9257.0,33.752671,41.0,43.4,47.2,5.385087,19.707,53.775001,798.340504,2022-08-24 14:25:45.469815,facesim
1.000001,316310.7,316311.0,253246.0,63065.0,243589.0,9657.0,28.379973,33.3,37.5,41.2,4.53386,13.495,48.356999,800.085471,2022-08-24 14:25:46.469815,facesim
1.000001,314039.7,314040.0,251439.0,62601.0,241965.0,9474.0,43.865022,63.1,70.9,76.8,11.644503,19.262001,87.452002,799.926832,2022-08-24 14:25:47.469815,facesim
1.000001,311597.7,311598.0,249415.0,62183.0,239966.0,9449.0,29.359179,34.3,37.6,41.8,4.368194,12.96,48.599001,802.863322,2022-08-24 14:25:48.469815,facesim
1.000001,314336.7,314337.0,251570.0,62767.0,242045.0,9525.0,6.64917,10.1,11.9,14.5,2.454083,0.644,18.656,804.670349,2022-08-24 14:25:50.469815,facesim
1.000001,300443.7,300444.0,240451.0,59993.0,231500.0,8951.0,31.283248,37.9,40.0,42.3,4.504805,18.258,49.832001,803.919558,2022-08-24 14:25:51.469815,facesim
1.000001,297184.7,297185.0,237732.0,59453.0,228848.0,8884.0,40.390115,48.1,51.3,57.5,5.989839,20.846,66.219002,802.306615,2022-08-24 14:25:52.469815,facesim
1.000001,299324.7,299325.0,239941.0,59384.0,230985.0,8956.0,26.486058,32.5,35.2,39.3,4.716194,12.808,45.336999,803.251783,2022-08-24 14:25:53.469815,facesim
1.000001,297304.7,297305.0,238131.0,59174.0,229304.0,8827.0,31.037484,37.7,39.6,42.5,4.593671,17.322,47.729999,803.242302,2022-08-24 14:25:54.469815,facesim
1.000001,295493.7,295494.0,236538.0,58956.0,227624.0,8914.0,28.556809,33.5,35.1,39.2,4.03213,16.662,44.966001,803.728506,2022-08-24 14:25:55.469815,facesim
1.000001,297826.7,297827.0,238620.0,59207.0,229761.0,8859.0,33.752671,41.0,43.4,47.2,5.385087,19.707,53.775001,798.340504,2022-08-24 14:25:56.469815,facesim
1.000001,300797.7,300798.0,240631.0,60167.0,231818.0,8813.0,32.20227,38.9,40.6,43.4,4.382739,18.479999,47.212999,797.808368,2022-08-24 14:25:57.469815,facesim
1.000001,293550.7,293551.0,235342.0,58209.0,226631.0,8711.0,33.752671,41.0,43.4,47.2,5.385087,19.707,53.775001,798.340504,2022-08-24 14:25:58.469815,facesim
1.000001,303245.7,303246.0,242883.0,60363.0,234084.0,8799.0,31.283248,37.9,40.0,42.3,4.504805,18.258,49.832001,803.919558,2022-08-24 14:25:59.469815,facesim
1.000001,298513.7,298514.0,239015.0,59499.0,229981.0,9034.0,32.80359,40.2,41.9,44.6,5.268657,14.848,51.045999,801.960911,2022-08-24 14:26:00.469815,facesim
1.000001,298409.7,298410.0,239021.0,59389.0,230268.0,8753.0,26.486058,32.5,35.2,39.3,4.716194,12.808,45.336999,803.251783,2022-08-24 14:26:01.469815,facesim
1.000001,301146.7,301147.0,240646.0,60501.0,231896.0,8750.0,43.865022,63.1,70.9,76.8,11.644503,19.262001,87.452002,799.926832,2022-08-24 14:26:02.469815,facesim
1.000001,298401.7,298402.0,238583.0,59819.0,229944.0,8639.0,29.957413,36.4,38.6,40.9,4.33581,17.523,46.806999,803.179802,2022-08-24 14:26:03.469815,facesim
1.000001,298067.7,298068.0,238846.0,59222.0,230212.0,8634.0,28.178335,33.2,36.1,41.1,4.403202,14.481,50.877001,804.19768,2022-08-24 14:26:04.469815,facesim
1.000001,298420.7,298421.0,239172.0,59249.0,230471.0,8701.0,35.336693,42.6,44.8,49.6,5.479371,18.586,56.141,804.624558,2022-08-24 14:26:05.469815,facesim
1.000001,297913.7,297914.0,238513.0,59401.0,229735.0,8778.0,61.395691,70.1,72.2,76.8,6.708451,41.788999,87.471001,799.190721,2022-08-24 14:26:06.469815,facesim
1.000001,299696.7,299697.0,240148.0,59549.0,231235.0,8913.0,61.189361,76.6,79.4,85.7,11.124181,33.952001,102.333002,800.38478,2022-08-24 14:26:07.469815,facesim
1.000001,296623.7,296624.0,237197.0,59427.0,228543.0,8654.0,51.923301,60.2,63.2,69.3,6.417927,35.167001,80.881998,798.661428,2022-08-24 14:26:08.469815,facesim
1.000001,298642.7,298643.0,238590.0,60053.0,229828.0,8762.0,26.486058,32.5,35.2,39.3,4.716194,12.808,45.336999,803.251783,2022-08-24 14:26:09.469815,facesim
1.000001,294723.7,294724.0,236047.0,58677.0,227549.0,8498.0,31.283248,37.9,40.0,42.3,4.504805,18.258,49.832001,803.919558,2022-08-24 14:26:10.469815,facesim
1.000001,300813.7,300814.0,240863.0,59951.0,232129.0,8734.0,28.556809,33.5,35.1,39.2,4.03213,16.662,44.966001,803.728506,2022-08-24 14:26:11.469815,facesim
1.000001,294860.7,294861.0,235985.0,58876.0,227459.0,8526.0,25.267913,30.5,31.8,35.4,4.113554,13.458,40.624,802.458847,2022-08-24 14:26:12.469815,facesim
1.000001,297097.7,297098.0,238125.0,58973.0,229506.0,8619.0,56.513906,66.2,68.9,75.3,7.005109,38.408,86.694002,803.058537,2022-08-24 14:26:13.469815,facesim
1.000001,296272.7,296273.0,237243.0,59030.0,228740.0,8503.0,6.163311,7.9,8.3,9.1,1.310027,1.723,11.575,770.551621,2022-08-24 14:26:31.685492,no-stress
1.000001,299741.7,299742.0,239668.0,60074.0,231077.0,8591.0,6.588266,8.7,9.3,10.7,1.623968,1.476,13.438,768.146424,2022-08-24 14:26:32.685492,no-stress
1.000001,300290.7,300291.0,240367.0,59924.0,231939.0,8428.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-24 14:26:33.685492,no-stress
1.000001,297953.7,297954.0,238460.0,59494.0,229898.0,8562.0,11.686883,15.7,16.7,19.6,3.184639,1.876,23.053,773.504325,2022-08-24 14:26:34.685492,no-stress
1.000001,299700.7,299701.0,240053.0,59648.0,231634.0,8419.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-24 14:26:35.685492,no-stress
1.000001,298967.7,298968.0,239148.0,59820.0,230837.0,8311.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:26:36.685492,no-stress
1.000001,298895.7,298896.0,239379.0,59517.0,230956.0,8423.0,5.951257,7.8,8.3,9.3,1.464736,0.03,19.184001,773.239392,2022-08-24 14:26:37.685492,no-stress
1.000001,297398.7,297399.0,238265.0,59134.0,229813.0,8452.0,8.970607,11.9,12.9,15.5,2.323376,2.189,20.246999,790.085367,2022-08-24 14:26:38.685492,no-stress
1.000001,299550.7,299551.0,239989.0,59562.0,231587.0,8402.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:26:39.685492,no-stress
1.000001,297216.7,297217.0,237689.0,59528.0,229414.0,8275.0,6.016387,7.9,8.3,9.3,1.474026,0.07,15.259,778.544752,2022-08-24 14:26:40.685492,no-stress
1.000001,299851.7,299852.0,240080.0,59772.0,231668.0,8412.0,5.501484,7.0,7.4,8.2,1.33636,0.062,20.685,785.429966,2022-08-24 14:26:41.685492,no-stress
1.000001,300103.7,300104.0,240484.0,59620.0,232141.0,8343.0,8.139496,10.7,11.5,13.7,2.057695,1.958,15.953001,787.097607,2022-08-24 14:26:42.685492,no-stress
1.000001,295993.7,295994.0,237072.0,58922.0,228960.0,8112.0,5.501484,7.0,7.4,8.2,1.33636,0.062,20.685,785.429966,2022-08-24 14:26:43.685492,no-stress
1.000001,299950.7,299951.0,239984.0,59967.0,231870.0,8114.0,5.196963,6.7,7.1,7.6,1.128975,1.321,11.209,783.357949,2022-08-24 14:26:44.685492,no-stress
1.000001,298622.7,298623.0,238976.0,59647.0,230911.0,8065.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:26:45.685492,no-stress
1.000001,299413.7,299414.0,239685.0,59729.0,231490.0,8195.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:26:46.685492,no-stress
1.000001,297905.7,297906.0,238977.0,58929.0,230652.0,8325.0,5.427651,7.1,7.6,8.4,1.336916,1.014,14.838,782.580121,2022-08-24 14:26:47.685492,no-stress
1.000001,298459.7,298460.0,239019.0,59441.0,230626.0,8393.0,6.194063,8.0,8.5,9.8,1.451741,1.523,17.453,796.84956,2022-08-24 14:26:48.685492,no-stress
1.000001,298123.7,298124.0,238669.0,59455.0,230380.0,8289.0,8.139496,10.7,11.5,13.7,2.057695,1.958,15.953001,787.097607,2022-08-24 14:26:49.685492,no-stress
1.000001,298909.7,298910.0,239338.0,59572.0,231021.0,8317.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:26:50.685492,no-stress
1.000001,298406.7,298407.0,238566.0,59841.0,230441.0,8125.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:26:51.685492,no-stress
1.000001,298837.7,298838.0,239108.0,59730.0,231008.0,8100.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-24 14:26:52.685492,no-stress
1.000001,290107.7,290108.0,232489.0,57619.0,224466.0,8023.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-24 14:26:53.685492,no-stress
1.000001,307251.7,307252.0,246078.0,61174.0,237701.0,8377.0,5.871149,7.6,8.0,9.3,1.415844,1.182,11.789,794.253961,2022-08-24 14:26:54.685492,no-stress
1.000001,299221.7,299222.0,239452.0,59770.0,231313.0,8139.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:26:55.685492,no-stress
1.000001,297767.7,297768.0,238398.0,59370.0,230354.0,8044.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-24 14:26:56.685492,no-stress
1.000001,299751.7,299752.0,240253.0,59499.0,232080.0,8173.0,5.651997,7.4,8.0,9.8,1.465986,0.066,17.992999,793.415221,2022-08-24 14:26:57.685492,no-stress
1.000001,299369.7,299370.0,239794.0,59576.0,231618.0,8176.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-24 14:26:58.685492,no-stress
1.000001,298565.7,298566.0,238861.0,59705.0,230903.0,7958.0,8.970607,11.9,12.9,15.5,2.323376,2.189,20.246999,790.085367,2022-08-24 14:26:59.685492,no-stress
1.000001,298555.7,298556.0,238993.0,59563.0,230857.0,8136.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:27:00.685492,no-stress
1.000001,298074.7,298075.0,238938.0,59137.0,230862.0,8076.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:27:01.685492,no-stress
1.000001,299334.7,299335.0,240001.0,59334.0,231883.0,8118.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:27:02.685492,no-stress
1.000001,298522.7,298523.0,238999.0,59524.0,230949.0,8050.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-24 14:27:03.685492,no-stress
1.000001,298287.7,298288.0,238894.0,59394.0,230928.0,7966.0,6.062834,8.0,8.7,10.1,1.541732,1.352,17.937999,779.347157,2022-08-24 14:27:04.685492,no-stress
1.000001,297851.7,297852.0,238551.0,59301.0,230535.0,8016.0,5.673636,7.6,8.2,9.5,1.502199,0.035,15.262,782.375615,2022-08-24 14:27:05.685492,no-stress
1.000001,299337.7,299338.0,239454.0,59884.0,231376.0,8078.0,7.112307,9.6,10.4,13.2,1.996385,1.752,17.782001,795.923193,2022-08-24 14:27:06.685492,no-stress
1.000001,297597.7,297598.0,238069.0,59529.0,230209.0,7860.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-24 14:27:07.685492,no-stress
1.000001,298730.7,298731.0,239176.0,59555.0,231254.0,7922.0,6.352111,8.2,9.0,10.4,1.583732,0.037,17.727001,768.438186,2022-08-24 14:27:08.685492,no-stress
1.000001,297301.7,297302.0,238101.0,59201.0,230117.0,7984.0,5.429627,7.3,7.8,8.7,1.36911,1.177,17.085001,717.648092,2022-08-24 14:27:09.685492,no-stress
1.000001,299007.7,299008.0,239317.0,59691.0,231473.0,7844.0,5.521225,7.1,7.6,8.8,1.286687,0.817,11.357,713.554561,2022-08-24 14:27:10.685492,no-stress
1.000001,298382.7,298383.0,238841.0,59542.0,230825.0,8016.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:27:11.685492,no-stress
1.000001,299277.7,299278.0,239231.0,60047.0,231271.0,7960.0,6.004709,7.9,8.5,9.7,1.601386,0.671,24.855001,770.802083,2022-08-24 14:27:12.685492,no-stress
1.000001,299921.7,299922.0,240102.0,59820.0,232243.0,7859.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-24 14:27:13.685492,no-stress
1.000001,299042.7,299043.0,239166.0,59877.0,231301.0,7865.0,5.482912,7.2,7.7,8.5,1.34498,1.183,10.425,794.952038,2022-08-24 14:27:14.685492,no-stress
1.000001,300691.7,300692.0,240723.0,59969.0,232772.0,7951.0,26.519064,32.2,35.6,39.8,4.897136,12.957,45.038,808.461596,2022-08-24 14:27:31.909277,ferret
1.000001,298909.7,298910.0,239708.0,59202.0,231957.0,7751.0,43.480964,51.4,53.5,57.6,5.392882,25.547,63.331001,810.777468,2022-08-24 14:27:32.909277,ferret
1.000001,299369.7,299370.0,239855.0,59515.0,232154.0,7701.0,12.394558,16.2,17.5,19.5,3.212526,1.827,28.210999,807.498054,2022-08-24 14:27:33.909277,ferret
1.000001,298514.7,298515.0,238825.0,59690.0,231114.0,7711.0,14.559087,17.8,19.0,21.8,2.822239,3.039,29.029001,809.837096,2022-08-24 14:27:34.909277,ferret
1.000001,298834.7,298835.0,239252.0,59583.0,231508.0,7744.0,24.962252,31.2,34.1,38.6,5.15006,7.605,47.306001,808.524485,2022-08-24 14:27:35.909277,ferret
1.000001,299299.7,299300.0,239381.0,59919.0,231737.0,7644.0,26.164345,31.0,32.8,36.5,4.101493,11.408,40.615998,807.194029,2022-08-24 14:27:36.909277,ferret
1.000001,298013.7,298014.0,238567.0,59447.0,230972.0,7595.0,25.934864,30.3,31.7,34.4,3.813771,13.712,39.670002,811.188581,2022-08-24 14:27:37.909277,ferret
1.000001,299056.7,299057.0,239567.0,59490.0,231825.0,7742.0,24.531379,30.2,32.6,37.9,4.64612,12.594,43.207999,808.091519,2022-08-24 14:27:38.909277,ferret
1.000001,298651.7,298652.0,238460.0,60192.0,230825.0,7635.0,10.574509,14.2,15.3,17.5,2.756063,2.606,26.594,810.757546,2022-08-24 14:27:39.909277,ferret
1.000001,299848.7,299849.0,239974.0,59875.0,232276.0,7698.0,25.934864,30.3,31.7,34.4,3.813771,13.712,39.670002,811.188581,2022-08-24 14:27:40.909277,ferret
1.000001,298117.7,298118.0,238434.0,59684.0,230810.0,7624.0,23.672572,29.2,30.9,37.2,4.533728,9.972,42.681001,808.366489,2022-08-24 14:27:41.909277,ferret
1.000001,298368.7,298369.0,239242.0,59127.0,231637.0,7605.0,12.277766,15.9,17.2,19.3,2.920346,3.391,23.562999,810.590998,2022-08-24 14:27:42.909277,ferret
