timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299246.7,299247.0,239235.0,60012.0,228203.0,11032.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:23:57.781387,no-stress
1.000001,297096.7,297097.0,237955.0,59142.0,227048.0,10907.0,4.005377,5.6,6.6,9.4,1.485886,0.029,16.268,774.582076,2022-08-24 13:23:58.781387,no-stress
1.000001,299775.7,299776.0,240010.0,59766.0,228962.0,11048.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:23:59.781387,no-stress
1.000001,299230.7,299231.0,239691.0,59540.0,228761.0,10930.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:24:00.781387,no-stress
1.000001,298190.7,298191.0,238867.0,59324.0,227928.0,10939.0,4.133883,5.9,6.5,7.6,1.402366,0.026,23.465,768.54564,2022-08-24 13:24:01.781387,no-stress
1.000001,298576.7,298577.0,239238.0,59339.0,228118.0,11120.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:24:02.781387,no-stress
1.000001,298985.7,298986.0,239254.0,59732.0,228484.0,10770.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:24:03.781387,no-stress
1.000001,298231.7,298232.0,239131.0,59101.0,227993.0,11138.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:24:04.781387,no-stress
1.000001,299903.7,299904.0,239966.0,59938.0,229187.0,10779.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-24 13:24:05.781387,no-stress
1.000001,298019.7,298020.0,238952.0,59068.0,228118.0,10834.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:24:06.781387,no-stress
1.000001,299014.7,299015.0,239634.0,59381.0,228847.0,10787.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-24 13:24:07.781387,no-stress
1.000001,298561.7,298562.0,238955.0,59607.0,228125.0,10830.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:24:08.781387,no-stress
1.000001,299439.7,299440.0,240010.0,59430.0,229147.0,10863.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:24:09.781387,no-stress
1.000001,297726.7,297727.0,238718.0,59009.0,228044.0,10674.0,5.120755,7.7,8.6,11.1,1.962442,0.027,19.28,782.027438,2022-08-24 13:24:10.781387,no-stress
1.000001,299692.7,299693.0,239968.0,59725.0,229316.0,10652.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-24 13:24:11.781387,no-stress
1.000001,297680.7,297681.0,238373.0,59308.0,227596.0,10777.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-24 13:24:12.781387,no-stress
1.000001,297160.7,297161.0,238124.0,59037.0,227430.0,10694.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:24:13.781387,no-stress
1.000001,298804.7,298805.0,239383.0,59422.0,228564.0,10819.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:24:14.781387,no-stress
1.000001,296749.7,296750.0,237596.0,59154.0,226838.0,10758.0,4.0057,5.6,6.4,8.5,1.476754,0.026,20.990999,759.236151,2022-08-24 13:24:15.781387,no-stress
1.000001,298758.7,298759.0,239507.0,59252.0,228987.0,10520.0,3.938717,6.1,7.0,8.6,1.614875,0.028,26.554,732.260153,2022-08-24 13:24:16.781387,no-stress
1.000001,298109.7,298110.0,238889.0,59221.0,228610.0,10279.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:24:17.781387,no-stress
1.000001,300003.7,300004.0,240222.0,59782.0,229645.0,10577.0,4.292772,6.1,6.9,8.7,1.523108,0.026,19.200999,777.597292,2022-08-24 13:24:18.781387,no-stress
1.000001,297859.7,297860.0,238346.0,59514.0,227955.0,10391.0,8.077867,14.4,16.1,20.0,4.517421,0.027,32.101002,791.432072,2022-08-24 13:24:37.014209,no-stress
1.000001,298779.7,298780.0,239243.0,59537.0,228993.0,10250.0,4.177976,6.4,7.7,9.5,1.689534,0.025,16.456001,788.657189,2022-08-24 13:24:38.014209,no-stress
1.000001,298712.7,298713.0,239024.0,59689.0,228701.0,10323.0,4.273461,6.1,6.8,8.4,1.615773,0.025,33.339001,769.772911,2022-08-24 13:24:39.014209,no-stress
1.000001,298885.7,298886.0,239065.0,59821.0,228993.0,10072.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:24:40.014209,no-stress
1.000001,299868.7,299869.0,240335.0,59534.0,230114.0,10221.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:24:41.014209,no-stress
1.000001,299615.7,299616.0,239915.0,59701.0,229577.0,10338.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:24:42.014209,no-stress
1.000001,297624.7,297625.0,238305.0,59320.0,228080.0,10225.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:24:43.014209,no-stress
1.000001,299824.7,299825.0,240066.0,59759.0,230044.0,10022.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:24:44.014209,no-stress
1.000001,297373.7,297374.0,237920.0,59454.0,227743.0,10177.0,5.120755,7.7,8.6,11.1,1.962442,0.027,19.28,782.027438,2022-08-24 13:24:45.014209,no-stress
1.000001,300514.7,300515.0,240990.0,59525.0,230891.0,10099.0,4.110096,5.9,6.8,8.3,1.421613,0.029,14.923,780.755604,2022-08-24 13:24:46.014209,no-stress
1.000001,297750.7,297751.0,238439.0,59312.0,228371.0,10068.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-24 13:24:47.014209,no-stress
1.000001,298231.7,298232.0,238909.0,59323.0,228808.0,10101.0,5.021108,6.8,7.3,8.5,1.530834,0.032,24.242001,773.342605,2022-08-24 13:24:48.014209,no-stress
1.000001,299404.7,299405.0,239715.0,59690.0,229638.0,10077.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-24 13:24:49.014209,no-stress
1.000001,299011.7,299012.0,239262.0,59750.0,229155.0,10107.0,4.247355,6.2,7.3,8.8,1.618721,0.026,18.386999,791.10247,2022-08-24 13:24:50.014209,no-stress
1.000001,297684.7,297685.0,238120.0,59565.0,228096.0,10024.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:24:51.014209,no-stress
1.000001,298238.7,298239.0,238728.0,59511.0,228686.0,10042.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:24:52.014209,no-stress
1.000001,296095.7,296096.0,236917.0,59179.0,227131.0,9786.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:24:53.014209,no-stress
1.000001,299812.7,299813.0,239819.0,59994.0,229754.0,10065.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:24:54.014209,no-stress
1.000001,297643.7,297644.0,238127.0,59517.0,228258.0,9869.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:24:55.014209,no-stress
1.000001,299975.7,299976.0,240404.0,59572.0,230544.0,9860.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:24:56.014209,no-stress
1.000001,298480.7,298481.0,238848.0,59633.0,228820.0,10028.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:24:57.014209,no-stress
1.000001,292218.7,292219.0,233899.0,58320.0,224269.0,9630.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:24:58.014209,no-stress
1.000001,274447.7,274448.0,219952.0,54496.0,210921.0,9031.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:24:59.014209,no-stress
1.000001,293441.7,293442.0,234831.0,58611.0,225223.0,9608.0,33.331884,43.1,47.7,59.5,7.394665,16.357999,69.899999,795.348833,2022-08-24 13:25:00.014209,facesim
1.000001,277272.7,277273.0,222066.0,55207.0,212943.0,9123.0,85.693629,105.6,110.0,117.1,12.731649,54.090999,126.392007,795.030394,2022-08-24 13:25:01.014209,facesim
1.000001,289898.7,289899.0,231917.0,57982.0,222460.0,9457.0,96.254872,121.0,126.7,137.0,15.560474,63.647002,156.189993,793.755375,2022-08-24 13:25:02.014209,facesim
1.000001,295134.7,295135.0,236501.0,58634.0,226831.0,9670.0,63.579226,86.5,93.2,103.4,14.02873,38.667999,111.946002,798.269311,2022-08-24 13:25:03.014209,facesim
1.000001,304268.7,304269.0,243648.0,60621.0,233792.0,9856.0,91.62497,104.7,108.8,119.8,9.759946,63.758999,134.203002,797.750325,2022-08-24 13:25:04.014209,facesim
1.000001,296165.7,296166.0,236862.0,59304.0,227256.0,9606.0,59.112017,76.3,80.0,92.3,12.029105,32.276001,104.878999,792.689361,2022-08-24 13:25:05.014209,facesim
1.000001,309092.7,309093.0,247163.0,61930.0,237123.0,10040.0,4.389424,6.6,7.6,11.1,1.877194,0.027,29.315,799.738084,2022-08-24 13:25:06.014209,facesim
1.000001,289768.7,289769.0,232005.0,57764.0,222719.0,9286.0,100.301898,120.9,126.6,136.7,14.13462,64.332001,145.447999,798.164987,2022-08-24 13:25:07.014209,facesim
1.000001,292422.7,292423.0,234539.0,57884.0,225145.0,9394.0,74.260009,87.4,91.0,97.1,9.150186,45.338001,106.633,796.52098,2022-08-24 13:25:08.014209,facesim
1.000001,305923.7,305924.0,244847.0,61077.0,234952.0,9895.0,70.665322,90.2,94.7,102.6,13.550488,38.84,123.919003,792.736017,2022-08-24 13:25:09.014209,facesim
1.000001,298598.7,298599.0,238869.0,59730.0,229149.0,9720.0,4.389424,6.6,7.6,11.1,1.877194,0.027,29.315,799.738084,2022-08-24 13:25:10.014209,facesim
1.000001,310080.7,310081.0,248414.0,61667.0,238344.0,10070.0,70.334023,88.6,97.5,112.1,12.80876,39.802,119.754001,796.354338,2022-08-24 13:25:11.014209,facesim
1.000001,289926.7,289927.0,232060.0,57867.0,222800.0,9260.0,47.94571,61.1,65.0,72.2,9.962336,23.38,86.295001,792.938652,2022-08-24 13:25:12.014209,facesim
1.000001,282073.7,282074.0,225634.0,56440.0,216589.0,9045.0,53.328454,66.8,76.6,93.7,11.601457,29.261,109.460004,796.133515,2022-08-24 13:25:13.014209,facesim
1.000001,293322.7,293323.0,234541.0,58782.0,225243.0,9298.0,77.490218,90.5,95.4,104.6,10.092572,45.529999,127.616003,798.161507,2022-08-24 13:25:14.014209,facesim
1.000001,290066.7,290067.0,232094.0,57973.0,222751.0,9343.0,57.506818,85.1,100.8,116.7,17.427398,29.668,136.028007,795.573682,2022-08-24 13:25:15.014209,facesim
1.000001,289149.7,289150.0,231061.0,58089.0,221798.0,9263.0,115.096128,141.9,152.0,166.4,17.696562,78.561999,178.514004,798.747697,2022-08-24 13:25:16.014209,facesim
1.000001,289210.7,289211.0,231782.0,57429.0,222612.0,9170.0,78.600225,95.1,101.3,107.4,11.201668,45.519002,117.066003,796.761536,2022-08-24 13:25:17.014209,facesim
1.000001,304193.7,304194.0,243430.0,60764.0,233972.0,9458.0,58.466749,69.7,92.6,115.0,14.118642,32.382,131.127,795.880471,2022-08-24 13:25:18.014209,facesim
1.000001,298073.7,298074.0,238575.0,59499.0,229146.0,9429.0,78.600225,95.1,101.3,107.4,11.201668,45.519002,117.066003,796.761536,2022-08-24 13:25:19.014209,facesim
1.000001,285339.7,285340.0,228304.0,57036.0,219392.0,8912.0,53.328454,66.8,76.6,93.7,11.601457,29.261,109.460004,796.133515,2022-08-24 13:25:37.229072,facesim
1.000001,279134.7,279135.0,223715.0,55420.0,215172.0,8543.0,115.096128,141.9,152.0,166.4,17.696562,78.561999,178.514004,798.747697,2022-08-24 13:25:38.229072,facesim
1.000001,285227.7,285228.0,228595.0,56633.0,219767.0,8828.0,70.665322,90.2,94.7,102.6,13.550488,38.84,123.919003,792.736017,2022-08-24 13:25:39.229072,facesim
1.000001,291247.7,291248.0,233016.0,58232.0,224011.0,9005.0,98.903369,117.8,126.0,145.1,14.457816,59.245002,157.251999,797.351581,2022-08-24 13:25:40.229072,facesim
1.000001,311655.7,311656.0,250055.0,61601.0,240422.0,9633.0,49.232286,62.4,69.2,79.7,9.592474,27.92,89.729004,796.859313,2022-08-24 13:25:41.229072,facesim
1.000001,281982.7,281983.0,225999.0,55984.0,217243.0,8756.0,96.254872,121.0,126.7,137.0,15.560474,63.647002,156.189993,793.755375,2022-08-24 13:25:42.229072,facesim
1.000001,296787.7,296788.0,237866.0,58922.0,228833.0,9033.0,94.301789,112.2,121.0,131.8,13.396837,64.029999,147.648007,797.594565,2022-08-24 13:25:43.229072,facesim
1.000001,288538.7,288539.0,230955.0,57584.0,222196.0,8759.0,77.490218,90.5,95.4,104.6,10.092572,45.529999,127.616003,798.161507,2022-08-24 13:25:44.229072,facesim
1.000001,299530.7,299531.0,240100.0,59431.0,231007.0,9093.0,27.282923,34.2,37.6,42.4,5.183077,12.673,54.063,791.017759,2022-08-24 13:25:45.229072,facesim
1.000001,295818.7,295819.0,236878.0,58941.0,227639.0,9239.0,74.260009,87.4,91.0,97.1,9.150186,45.338001,106.633,796.52098,2022-08-24 13:25:46.229072,facesim
1.000001,293298.7,293299.0,234811.0,58488.0,225946.0,8865.0,91.344259,106.6,111.5,118.6,10.83172,63.662,131.761,794.004072,2022-08-24 13:25:47.229072,facesim
1.000001,287224.7,287225.0,229712.0,57513.0,221004.0,8708.0,83.204318,102.1,111.1,123.3,13.535145,50.202999,145.062,792.838741,2022-08-24 13:25:48.229072,facesim
1.000001,294102.7,294103.0,235542.0,58561.0,226638.0,8904.0,53.328454,66.8,76.6,93.7,11.601457,29.261,109.460004,796.133515,2022-08-24 13:25:49.229072,facesim
1.000001,304608.7,304609.0,243700.0,60909.0,234423.0,9277.0,100.312856,115.2,119.8,131.0,10.996314,71.883999,146.403,797.934264,2022-08-24 13:25:50.229072,facesim
1.000001,304738.7,304739.0,243972.0,60767.0,234667.0,9305.0,85.518853,107.7,121.8,136.3,15.571634,55.62,149.779007,797.673717,2022-08-24 13:25:51.229072,facesim
1.000001,305269.7,305270.0,243941.0,61329.0,234601.0,9340.0,31.281338,38.8,40.9,47.9,5.328135,16.686,57.943001,791.233313,2022-08-24 13:25:52.229072,facesim
1.000001,294058.7,294059.0,235606.0,58453.0,226748.0,8858.0,70.665322,90.2,94.7,102.6,13.550488,38.84,123.919003,792.736017,2022-08-24 13:25:53.229072,facesim
1.000001,265621.7,265622.0,212424.0,53198.0,204362.0,8062.0,94.301789,112.2,121.0,131.8,13.396837,64.029999,147.648007,797.594565,2022-08-24 13:25:54.229072,facesim
1.000001,303675.7,303676.0,243168.0,60508.0,234141.0,9027.0,114.088868,132.9,138.3,149.7,14.060777,78.450002,170.375004,798.263985,2022-08-24 13:25:55.229072,facesim
1.000001,294696.7,294697.0,235998.0,58699.0,227172.0,8826.0,81.870801,96.7,124.9,140.1,15.76697,52.747998,166.727006,798.239563,2022-08-24 13:25:56.229072,facesim
1.000001,293118.7,293119.0,234841.0,58278.0,226136.0,8705.0,93.341606,115.3,122.7,132.8,14.551984,61.570998,142.501995,797.271114,2022-08-24 13:25:57.229072,facesim
1.000001,289584.7,289585.0,231633.0,57952.0,223060.0,8573.0,29.957531,40.2,44.5,51.4,7.202261,13.807,68.467997,795.837832,2022-08-24 13:25:58.229072,facesim
1.000001,310715.7,310716.0,248603.0,62113.0,239380.0,9223.0,108.724651,126.0,132.0,142.2,12.904441,74.157,152.170002,796.567035,2022-08-24 13:25:59.229072,facesim
1.000001,289568.7,289569.0,231867.0,57702.0,223320.0,8547.0,69.161405,89.0,92.8,104.0,12.255662,40.553998,118.068002,793.211941,2022-08-24 13:26:00.229072,facesim
1.000001,289192.7,289193.0,231378.0,57815.0,222791.0,8587.0,69.161405,89.0,92.8,104.0,12.255662,40.553998,118.068002,793.211941,2022-08-24 13:26:01.229072,facesim
1.000001,297397.7,297398.0,238145.0,59253.0,229406.0,8739.0,71.624999,89.7,100.6,108.7,12.215231,44.645,114.863001,797.243318,2022-08-24 13:26:02.229072,facesim
1.000001,291767.7,291768.0,233682.0,58086.0,224900.0,8782.0,124.939484,144.7,152.4,159.4,15.090501,82.138002,175.54,798.993712,2022-08-24 13:26:03.229072,facesim
1.000001,287396.7,287397.0,230166.0,57231.0,221564.0,8602.0,85.518853,107.7,121.8,136.3,15.571634,55.62,149.779007,797.673717,2022-08-24 13:26:04.229072,facesim
1.000001,289920.7,289921.0,231941.0,57980.0,223258.0,8683.0,86.206675,100.7,105.0,111.1,10.732264,54.618001,122.672997,797.450904,2022-08-24 13:26:05.229072,facesim
1.000001,277750.7,277751.0,222307.0,55444.0,214255.0,8052.0,40.401079,49.6,57.0,72.9,8.353529,19.781001,80.597997,796.536501,2022-08-24 13:26:06.229072,facesim
1.000001,291647.7,291648.0,233382.0,58266.0,224744.0,8638.0,81.854705,102.6,107.9,118.6,15.060107,49.474999,140.221998,794.511444,2022-08-24 13:26:07.229072,facesim
1.000001,308754.7,308755.0,247543.0,61212.0,238632.0,8911.0,98.624482,114.4,120.1,128.8,11.815593,64.763002,138.157994,798.20778,2022-08-24 13:26:08.229072,facesim
1.000001,303362.7,303363.0,243011.0,60352.0,234036.0,8975.0,114.84691,138.5,150.0,163.4,17.126106,72.475001,169.816002,797.769587,2022-08-24 13:26:09.229072,facesim
1.000001,300885.7,300886.0,240776.0,60110.0,232129.0,8647.0,29.957531,40.2,44.5,51.4,7.202261,13.807,68.467997,795.837832,2022-08-24 13:26:10.229072,facesim
1.000001,303666.7,303667.0,243261.0,60406.0,234308.0,8953.0,91.247612,111.6,127.5,150.2,16.495504,51.02,162.198007,794.675952,2022-08-24 13:26:11.229072,facesim
1.000001,284506.7,284507.0,227546.0,56961.0,219362.0,8184.0,88.410577,108.6,115.3,132.2,14.549419,52.011002,146.154001,797.034034,2022-08-24 13:26:12.229072,facesim
1.000001,302838.7,302839.0,242502.0,60337.0,233486.0,9016.0,91.344259,106.6,111.5,118.6,10.83172,63.662,131.761,794.004072,2022-08-24 13:26:13.229072,facesim
1.000001,297573.7,297574.0,238019.0,59555.0,229263.0,8756.0,68.044748,84.9,93.7,106.0,12.417998,39.987002,117.063999,797.519691,2022-08-24 13:26:14.229072,facesim
1.000001,286847.7,286848.0,229488.0,57360.0,221102.0,8386.0,85.693629,105.6,110.0,117.1,12.731649,54.090999,126.392007,795.030394,2022-08-24 13:26:15.229072,facesim
1.000001,301431.7,301432.0,240894.0,60538.0,232200.0,8694.0,85.518853,107.7,121.8,136.3,15.571634,55.62,149.779007,797.673717,2022-08-24 13:26:16.229072,facesim
1.000001,302049.7,302050.0,241683.0,60367.0,232991.0,8692.0,78.600225,95.1,101.3,107.4,11.201668,45.519002,117.066003,796.761536,2022-08-24 13:26:17.229072,facesim
1.000001,294837.7,294838.0,235677.0,59161.0,227330.0,8347.0,78.600225,95.1,101.3,107.4,11.201668,45.519002,117.066003,796.761536,2022-08-24 13:26:18.229072,facesim
1.000001,298263.7,298264.0,239120.0,59144.0,230812.0,8308.0,115.096128,141.9,152.0,166.4,17.696562,78.561999,178.514004,798.747697,2022-08-24 13:26:37.485029,facesim
1.000001,297909.7,297910.0,238486.0,59424.0,230121.0,8365.0,57.506818,85.1,100.8,116.7,17.427398,29.668,136.028007,795.573682,2022-08-24 13:26:38.485029,facesim
1.000001,298170.7,298171.0,238659.0,59512.0,230460.0,8199.0,91.62497,104.7,108.8,119.8,9.759946,63.758999,134.203002,797.750325,2022-08-24 13:26:39.485029,facesim
1.000001,298281.7,298282.0,238926.0,59356.0,230837.0,8089.0,83.204318,102.1,111.1,123.3,13.535145,50.202999,145.062,792.838741,2022-08-24 13:26:40.485029,facesim
1.000001,299829.7,299830.0,240169.0,59661.0,232116.0,8053.0,91.623077,110.4,115.7,124.6,12.820953,50.193999,143.965006,794.29722,2022-08-24 13:26:41.485029,facesim
1.000001,299316.7,299317.0,239523.0,59794.0,231390.0,8133.0,115.096128,141.9,152.0,166.4,17.696562,78.561999,178.514004,798.747697,2022-08-24 13:26:42.485029,facesim
1.000001,297461.7,297462.0,238204.0,59258.0,229937.0,8267.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:26:43.485029,no-stress
1.000001,297946.7,297947.0,238732.0,59215.0,230535.0,8197.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-24 13:26:44.485029,no-stress
1.000001,299191.7,299192.0,239632.0,59560.0,231400.0,8232.0,4.412591,6.2,6.8,8.7,1.611086,0.026,37.487,782.827076,2022-08-24 13:26:45.485029,no-stress
1.000001,297969.7,297970.0,238342.0,59628.0,230334.0,8008.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:26:46.485029,no-stress
1.000001,297643.7,297644.0,238577.0,59067.0,230588.0,7989.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-24 13:26:47.485029,no-stress
1.000001,298765.7,298766.0,239234.0,59532.0,231112.0,8122.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:26:48.485029,no-stress
1.000001,298627.7,298628.0,239356.0,59272.0,231197.0,8159.0,3.827966,5.4,6.1,7.4,1.299794,0.025,23.434,786.215781,2022-08-24 13:26:49.485029,no-stress
1.000001,298337.7,298338.0,239433.0,58905.0,231275.0,8158.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:26:50.485029,no-stress
1.000001,296802.7,296803.0,237279.0,59524.0,229057.0,8222.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:26:51.485029,no-stress
1.000001,297940.7,297941.0,238450.0,59491.0,230472.0,7978.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:26:52.485029,no-stress
1.000001,298086.7,298087.0,238855.0,59232.0,230888.0,7967.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:26:53.485029,no-stress
1.000001,298837.7,298838.0,238851.0,59987.0,230886.0,7965.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:26:54.485029,no-stress
1.000001,297374.7,297375.0,238191.0,59184.0,230160.0,8031.0,4.273461,6.1,6.8,8.4,1.615773,0.025,33.339001,769.772911,2022-08-24 13:26:55.485029,no-stress
1.000001,300515.7,300516.0,241066.0,59450.0,232997.0,8069.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-24 13:26:56.485029,no-stress
1.000001,298032.7,298033.0,238736.0,59297.0,230842.0,7894.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:26:57.485029,no-stress
1.000001,299168.7,299169.0,239125.0,60044.0,231182.0,7943.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:26:58.485029,no-stress
1.000001,298936.7,298937.0,239546.0,59391.0,231578.0,7968.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:26:59.485029,no-stress
1.000001,298290.7,298291.0,238770.0,59521.0,230835.0,7935.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-24 13:27:00.485029,no-stress
1.000001,297166.7,297167.0,237847.0,59320.0,229932.0,7915.0,4.102287,5.7,6.3,7.8,1.320843,0.027,18.753,789.398381,2022-08-24 13:27:01.485029,no-stress
1.000001,299902.7,299903.0,240579.0,59324.0,232734.0,7845.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:27:02.485029,no-stress
1.000001,298649.7,298650.0,239437.0,59213.0,231582.0,7855.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-24 13:27:03.485029,no-stress
1.000001,299541.7,299542.0,239926.0,59616.0,232003.0,7923.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:27:04.485029,no-stress
1.000001,298609.7,298610.0,238931.0,59679.0,231196.0,7735.0,4.098907,5.9,7.2,9.8,1.711977,0.027,22.329999,782.114866,2022-08-24 13:27:05.485029,no-stress
1.000001,298303.7,298304.0,238759.0,59545.0,230923.0,7836.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:27:06.485029,no-stress
1.000001,300071.7,300072.0,240284.0,59788.0,232414.0,7870.0,4.180593,6.0,6.9,8.7,1.523932,0.645,23.851,787.458133,2022-08-24 13:27:07.485029,no-stress
1.000001,297625.7,297626.0,238163.0,59463.0,230325.0,7838.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:27:08.485029,no-stress
1.000001,299302.7,299303.0,239639.0,59664.0,231724.0,7915.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:27:09.485029,no-stress
1.000001,298117.7,298118.0,238698.0,59420.0,230894.0,7804.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:27:10.485029,no-stress
1.000001,298233.7,298234.0,238892.0,59342.0,231061.0,7831.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:27:11.485029,no-stress
1.000001,298381.7,298382.0,238359.0,60023.0,230548.0,7811.0,4.32553,6.3,7.2,9.4,1.653381,0.027,19.538,767.253252,2022-08-24 13:27:12.485029,no-stress
1.000001,298828.7,298829.0,239308.0,59521.0,231356.0,7952.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:27:13.485029,no-stress
1.000001,298204.7,298205.0,238897.0,59308.0,231081.0,7816.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:27:14.485029,no-stress
1.000001,297873.7,297874.0,238291.0,59583.0,230673.0,7618.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-24 13:27:15.485029,no-stress
1.000001,298905.7,298906.0,239308.0,59598.0,231579.0,7729.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:27:16.485029,no-stress
1.000001,298334.7,298335.0,239028.0,59307.0,231416.0,7612.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:27:17.485029,no-stress
1.000001,298643.7,298644.0,239252.0,59392.0,231507.0,7745.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:27:18.485029,no-stress
1.000001,297196.7,297197.0,237986.0,59211.0,230339.0,7647.0,4.519759,6.4,7.1,8.7,1.557173,0.027,17.127,790.312165,2022-08-24 13:27:19.485029,no-stress
1.000001,297569.7,297570.0,238637.0,58933.0,230830.0,7807.0,4.152867,6.0,7.0,8.6,1.63414,0.026,21.012999,768.68108,2022-08-24 13:27:37.720097,no-stress
1.000001,300200.7,300201.0,240422.0,59779.0,232762.0,7660.0,4.548611,6.5,7.2,8.6,1.624614,0.028,22.062,739.718006,2022-08-24 13:27:38.720097,no-stress
