timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,297553.7,297554.0,238159.0,59395.0,231979.0,6180.0,13.38223,17.6,18.7,21.6,3.850916,0.03,34.320001,812.451283,501.0,2022-09-23 13:42:26.883084
1.000001,306102.7,306103.0,244861.0,61242.0,238612.0,6249.0,7.598259,11.7,12.9,16.0,2.887098,1.333,22.644,813.407158,503.0,2022-09-23 13:42:28.883084
1.000001,305718.7,305719.0,244853.0,60866.0,238470.0,6383.0,5.774723,7.6,8.3,12.1,1.962306,1.474,42.208001,813.366028,504.0,2022-09-23 13:42:29.883084
1.000001,311935.7,311936.0,249597.0,62339.0,243221.0,6376.0,6.770434,10.0,11.1,13.2,2.261108,1.026,16.202999,812.462113,505.0,2022-09-23 13:42:30.883084
1.000001,303930.7,303931.0,243280.0,60651.0,237075.0,6205.0,6.609001,9.2,10.7,13.4,2.199204,0.031,23.536,812.855907,506.0,2022-09-23 13:42:31.883084
1.000001,304804.7,304805.0,244063.0,60742.0,237725.0,6338.0,9.188563,12.9,14.2,17.9,2.966062,1.736,32.572001,812.193053,507.0,2022-09-23 13:42:32.883084
1.000001,310205.7,310206.0,248197.0,62009.0,241702.0,6495.0,14.585082,18.2,19.6,23.9,3.331238,3.349,35.629001,813.092076,508.0,2022-09-23 13:42:33.883084
1.000001,306603.7,306604.0,245422.0,61182.0,239156.0,6266.0,7.742998,10.5,12.2,15.4,2.306695,0.59,19.571999,812.85223,509.0,2022-09-23 13:42:34.883084
1.000001,310058.7,310059.0,248273.0,61786.0,241940.0,6333.0,9.327471,13.4,14.6,17.8,3.017775,0.031,30.892,813.737108,510.0,2022-09-23 13:42:35.883084
1.000001,308241.7,308242.0,246757.0,61485.0,240255.0,6502.0,9.780239,14.6,15.6,17.9,3.611927,0.028,38.894001,812.512869,511.0,2022-09-23 13:42:36.883084
1.000001,308153.7,308154.0,246619.0,61535.0,240414.0,6205.0,5.922706,7.9,8.6,9.8,1.676594,0.041,24.974,813.291008,512.0,2022-09-23 13:42:37.883084
1.000001,306893.7,306894.0,245314.0,61580.0,239082.0,6232.0,5.548057,7.2,7.7,8.6,1.364656,0.037,25.388001,813.197812,513.0,2022-09-23 13:42:38.883084
1.000001,308187.7,308188.0,247087.0,61101.0,240802.0,6285.0,6.048299,8.0,8.6,10.4,1.640945,1.427,25.48,814.531606,514.0,2022-09-23 13:42:39.883084
1.000001,309178.7,309179.0,247609.0,61570.0,241305.0,6304.0,6.528269,9.4,10.9,13.8,2.2894,0.029,22.25,812.102836,515.0,2022-09-23 13:42:40.883084
1.000001,307724.7,307725.0,246137.0,61588.0,240017.0,6120.0,6.382973,9.7,11.8,15.3,2.57125,0.029,22.562001,814.9622,516.0,2022-09-23 13:42:41.883084
1.000001,308754.7,308755.0,247196.0,61559.0,240853.0,6343.0,5.950869,8.3,9.2,11.4,1.88447,0.038,23.367001,812.524774,517.0,2022-09-23 13:42:42.883084
1.000001,306599.7,306600.0,245579.0,61021.0,239390.0,6189.0,5.738954,7.7,8.4,10.0,1.68043,0.041,22.343,813.38722,518.0,2022-09-23 13:42:43.883084
1.000001,308061.7,308062.0,246417.0,61645.0,240069.0,6348.0,6.120525,8.8,9.7,11.1,1.938634,0.053,26.112,813.695394,519.0,2022-09-23 13:42:44.883084
1.000001,301070.7,301071.0,241356.0,59715.0,235182.0,6174.0,6.796225,9.9,11.7,15.4,2.567136,0.026,30.324001,813.576124,520.0,2022-09-23 13:42:45.883084
1.000001,307148.7,307149.0,246101.0,61048.0,239887.0,6214.0,6.527615,9.1,9.8,11.4,2.098456,0.04,33.495001,813.900248,522.0,2022-09-23 13:42:47.883084
1.000001,304342.7,304343.0,243712.0,60631.0,237436.0,6276.0,5.993515,8.0,8.5,9.9,1.510835,0.026,17.247999,812.465829,523.0,2022-09-23 13:42:48.883084
1.000001,311447.7,311448.0,249419.0,62029.0,243144.0,6275.0,6.783915,9.2,10.5,13.3,2.304927,0.126,26.33,813.907974,524.0,2022-09-23 13:42:49.883084
1.000001,305698.7,305699.0,244644.0,61055.0,238581.0,6063.0,5.835382,7.8,8.9,11.5,1.772318,0.028,26.426001,813.145804,525.0,2022-09-23 13:42:50.883084
1.000001,310274.7,310275.0,247998.0,62277.0,241766.0,6232.0,9.404,14.4,15.5,18.2,3.650257,0.031,33.477999,814.454641,526.0,2022-09-23 13:42:51.883084
1.000001,297028.7,297029.0,238062.0,58967.0,232169.0,5893.0,9.195931,15.1,17.9,25.1,4.894864,1.025,37.335001,813.624014,527.0,2022-09-23 13:42:52.883084
1.000001,308072.7,308073.0,246221.0,61852.0,240129.0,6092.0,7.194592,10.2,11.3,13.9,2.391334,0.034,28.654,814.215924,529.0,2022-09-23 13:42:54.883084
1.000001,307536.7,307537.0,245961.0,61576.0,239879.0,6082.0,7.435102,10.5,11.6,15.1,2.420344,1.157,27.158,815.67109,530.0,2022-09-23 13:42:55.883084
1.000001,305689.7,305690.0,245062.0,60628.0,239014.0,6048.0,6.580147,8.8,9.4,11.1,1.978961,1.539,21.938,814.425133,531.0,2022-09-23 13:42:56.883084
1.000001,311428.7,311429.0,249150.0,62279.0,242831.0,6319.0,7.362733,10.8,12.0,14.8,2.342933,1.685,17.849,814.513558,532.0,2022-09-23 13:42:57.883084
1.000001,307799.7,307800.0,246240.0,61560.0,240314.0,5926.0,6.001663,8.0,8.6,10.9,1.753259,0.043,22.202,814.653399,533.0,2022-09-23 13:42:58.883084
1.000001,306687.7,306688.0,245212.0,61476.0,239088.0,6124.0,6.509983,9.2,10.1,12.4,2.096796,0.035,22.198999,815.232415,534.0,2022-09-23 13:42:59.883084
1.000001,308486.7,308487.0,246760.0,61727.0,240628.0,6132.0,6.291193,8.7,9.8,11.9,2.080005,0.154,30.812001,813.595457,535.0,2022-09-23 13:43:00.883084
1.000001,304041.7,304042.0,243318.0,60724.0,237381.0,5937.0,5.877055,7.8,8.4,9.5,1.919093,0.025,27.332,814.29466,536.0,2022-09-23 13:43:01.883084
1.000001,307759.7,307760.0,246260.0,61500.0,240311.0,5949.0,8.678571,12.4,13.6,17.0,2.728377,1.517,20.802001,813.947669,537.0,2022-09-23 13:43:02.883084
1.000001,308072.7,308073.0,246712.0,61361.0,240688.0,6024.0,11.85265,15.9,17.2,20.4,3.468581,0.037,29.217999,814.424758,538.0,2022-09-23 13:43:03.883084
1.000001,307472.7,307473.0,246208.0,61265.0,240188.0,6020.0,14.044733,17.9,19.4,24.9,3.810609,3.051,49.168002,815.496527,539.0,2022-09-23 13:43:04.883084
1.000001,306521.7,306522.0,245378.0,61144.0,239474.0,5904.0,13.464332,17.4,18.9,24.9,3.623304,0.033,36.221001,813.387093,540.0,2022-09-23 13:43:05.883084
1.000001,310567.7,310568.0,248881.0,61687.0,242883.0,5998.0,12.862049,16.5,17.5,19.6,3.104471,2.774,28.517,815.17334,541.0,2022-09-23 13:43:06.883084
1.000001,311674.7,311675.0,249577.0,62098.0,243499.0,6078.0,7.798526,11.3,12.8,16.6,2.940925,0.677,32.357,814.61242,542.0,2022-09-23 13:43:07.883084
1.000001,308093.7,308094.0,246347.0,61747.0,240492.0,5855.0,6.111938,8.7,9.9,13.7,2.179036,0.027,23.747999,814.646503,543.0,2022-09-23 13:43:08.883084
1.000001,307811.7,307812.0,246311.0,61501.0,240364.0,5947.0,6.614229,9.4,11.2,14.8,2.44695,0.025,26.605999,814.878637,544.0,2022-09-23 13:43:09.883084
1.000001,299900.7,299901.0,240492.0,59409.0,234554.0,5938.0,5.54576,7.1,7.7,13.5,1.868383,0.028,24.698,813.808713,545.0,2022-09-23 13:43:10.883084
1.000001,310338.7,310339.0,248271.0,62068.0,242309.0,5962.0,13.760069,17.6,18.9,21.5,3.356008,2.848,27.497999,814.953132,546.0,2022-09-23 13:43:11.883084
1.000001,312304.7,312305.0,250262.0,62043.0,244230.0,6032.0,7.212766,11.8,14.3,17.9,3.221185,1.339,33.904001,814.508971,547.0,2022-09-23 13:43:12.883084
1.000001,298357.7,298358.0,238786.0,59572.0,233026.0,5760.0,14.373676,18.5,19.8,25.1,3.968623,2.028,36.210001,815.269677,548.0,2022-09-23 13:43:13.883084
1.000001,313271.7,313272.0,250467.0,62805.0,244424.0,6043.0,9.890242,17.0,18.2,21.3,5.244346,1.325,33.031002,815.988593,549.0,2022-09-23 13:43:14.883084
1.000001,311895.7,311896.0,249730.0,62166.0,243673.0,6057.0,7.108648,10.1,11.5,13.9,2.36413,1.312,34.956001,814.489521,550.0,2022-09-23 13:43:15.883084
1.000001,293801.7,293802.0,235254.0,58548.0,229523.0,5731.0,9.175894,13.5,15.5,19.3,3.445563,0.039,39.200999,813.800224,551.0,2022-09-23 13:43:16.883084
1.000001,301929.7,301930.0,241569.0,60361.0,235806.0,5763.0,5.80434,7.7,8.4,10.6,1.924765,1.302,28.656,816.652451,553.0,2022-09-23 13:43:18.883084
1.000001,312955.7,312956.0,250833.0,62123.0,244848.0,5985.0,10.407005,15.3,16.3,18.5,3.843227,1.548,25.865,814.813517,554.0,2022-09-23 13:43:19.883084
1.000001,307585.7,307586.0,246307.0,61279.0,240484.0,5823.0,6.313699,8.6,9.4,11.7,2.021195,0.03,26.565,815.512405,555.0,2022-09-23 13:43:20.883084
1.000001,296139.7,296140.0,237471.0,58669.0,231819.0,5652.0,13.138634,18.3,20.1,23.8,4.530773,0.03,30.336,815.461698,556.0,2022-09-23 13:43:21.883084
1.000001,302682.7,302683.0,242024.0,60659.0,236302.0,5722.0,6.260417,8.3,9.2,12.5,2.146399,0.034,27.12,814.705699,558.0,2022-09-23 13:43:23.883084
1.000001,312160.7,312161.0,249616.0,62545.0,243529.0,6087.0,8.845163,13.5,14.6,17.4,3.251522,1.112,25.912,814.653997,559.0,2022-09-23 13:43:24.883084
1.000001,307967.7,307968.0,246410.0,61558.0,240690.0,5720.0,7.25073,10.2,11.4,14.0,2.423855,0.027,26.283,814.914249,560.0,2022-09-23 13:43:25.883084
1.000001,306946.7,306947.0,246122.0,60825.0,240242.0,5880.0,6.711938,9.0,9.7,12.0,1.847188,0.034,20.344,815.443934,561.0,2022-09-23 13:43:26.883084
1.000001,306507.7,306508.0,245050.0,61458.0,239067.0,5983.0,6.051768,8.1,9.1,12.0,1.888947,0.03,24.568999,813.425138,562.0,2022-09-23 13:43:27.883084
1.000001,310018.7,310019.0,247908.0,62111.0,242096.0,5812.0,6.906023,9.5,10.4,12.4,1.973757,1.523,23.598,816.32151,563.0,2022-09-23 13:43:28.883084
1.000001,305358.7,305359.0,244534.0,60825.0,238718.0,5816.0,11.550221,15.7,16.9,20.3,3.559993,0.038,29.013,815.432954,564.0,2022-09-23 13:43:29.883084
1.000001,306561.7,306562.0,245438.0,61124.0,239628.0,5810.0,8.598405,13.0,14.8,18.8,3.426204,1.512,38.141999,815.697736,565.0,2022-09-23 13:43:30.883084
1.000001,311042.7,311043.0,248711.0,62332.0,242927.0,5784.0,8.127474,12.6,13.8,15.9,2.976419,0.029,24.382999,815.812437,566.0,2022-09-23 13:43:31.883084
1.000001,310560.7,310561.0,248837.0,61724.0,242966.0,5871.0,6.254035,8.8,9.7,12.4,1.970249,1.134,21.7,815.300426,567.0,2022-09-23 13:43:32.883084
1.000001,307889.7,307890.0,246443.0,61447.0,240620.0,5823.0,6.339237,9.6,10.8,15.3,2.527816,0.032,32.258999,815.357474,568.0,2022-09-23 13:43:33.883084
1.000001,303690.7,303691.0,243248.0,60443.0,237574.0,5674.0,6.324916,8.8,9.8,13.2,2.091053,0.028,24.429001,815.580342,569.0,2022-09-23 13:43:34.883084
1.000001,310190.7,310191.0,248385.0,61806.0,242518.0,5867.0,6.394557,8.9,10.0,12.7,2.066009,0.029,22.335,814.75608,570.0,2022-09-23 13:43:35.883084
1.000001,309713.7,309714.0,247896.0,61818.0,242086.0,5810.0,6.042964,8.1,9.3,11.6,1.724442,1.347,16.619001,816.251731,571.0,2022-09-23 13:43:36.883084
1.000001,308188.7,308189.0,246582.0,61607.0,240830.0,5752.0,8.015154,12.6,13.8,18.3,3.362363,0.024,26.423,816.011728,572.0,2022-09-23 13:43:37.883084
1.000001,306637.7,306638.0,245547.0,61091.0,239790.0,5757.0,6.303187,8.9,9.7,11.7,2.031832,0.028,23.442,815.265183,573.0,2022-09-23 13:43:38.883084
1.000001,305592.7,305593.0,244486.0,61107.0,238767.0,5719.0,6.828265,9.5,10.3,12.9,2.159059,0.355,26.876001,815.53228,574.0,2022-09-23 13:43:39.883084
1.000001,301127.7,301128.0,240743.0,60385.0,235193.0,5550.0,7.35933,11.4,13.2,16.1,2.841974,1.321,22.024,816.068293,575.0,2022-09-23 13:43:40.883084
1.000001,312516.7,312517.0,250203.0,62314.0,244444.0,5759.0,9.144957,14.9,16.1,18.5,4.104982,1.114,38.114,816.063269,576.0,2022-09-23 13:43:41.883084
1.000001,312447.7,312448.0,250017.0,62431.0,244184.0,5833.0,7.672756,11.7,13.0,16.5,3.045178,0.029,34.488,815.747849,577.0,2022-09-23 13:43:42.883084
1.000001,304393.7,304394.0,243821.0,60573.0,238154.0,5667.0,5.591927,7.5,8.4,10.8,1.788557,0.031,28.847,815.658044,578.0,2022-09-23 13:43:43.883084
1.000001,310290.7,310291.0,248461.0,61830.0,242683.0,5778.0,6.216998,8.9,10.0,12.1,1.913694,1.323,15.364,816.12253,579.0,2022-09-23 13:43:44.883084
1.000001,307194.7,307195.0,245981.0,61214.0,240247.0,5734.0,6.579516,10.0,12.0,15.1,2.506403,0.03,23.279,815.909233,580.0,2022-09-23 13:43:45.883084
1.000001,306770.7,306771.0,245447.0,61324.0,239781.0,5666.0,7.206275,9.9,11.1,13.8,2.316963,1.113,29.074,815.876047,581.0,2022-09-23 13:43:46.883084
1.000001,305234.7,305235.0,244374.0,60861.0,238621.0,5753.0,8.251038,11.5,12.7,15.2,2.700943,0.032,30.996,814.693507,582.0,2022-09-23 13:43:47.883084
1.000001,308150.7,308151.0,246715.0,61436.0,241089.0,5626.0,9.283859,13.2,14.3,17.0,2.843348,2.256,22.226,816.390499,583.0,2022-09-23 13:43:48.883084
1.000001,308804.7,308805.0,247699.0,61106.0,242000.0,5699.0,9.448302,13.0,14.2,17.3,2.87838,0.034,29.674999,815.746781,584.0,2022-09-23 13:43:49.883084
1.000001,307288.7,307289.0,246066.0,61223.0,240397.0,5669.0,9.122352,12.3,13.6,16.6,2.73383,0.028,28.733,815.744239,585.0,2022-09-23 13:43:50.883084
1.000001,304656.7,304657.0,243966.0,60691.0,238415.0,5551.0,10.491802,14.3,15.6,19.6,3.332373,0.029,35.611,816.495667,586.0,2022-09-23 13:43:51.883084
1.000001,312375.7,312376.0,250344.0,62032.0,244524.0,5820.0,6.855498,11.1,12.5,15.0,2.643116,1.457,23.402,816.052084,587.0,2022-09-23 13:43:52.883084
1.000001,307884.7,307885.0,246613.0,61272.0,240998.0,5615.0,6.118673,8.8,10.0,12.6,2.115995,0.031,24.796,817.020911,588.0,2022-09-23 13:43:53.883084
1.000001,308288.7,308289.0,246484.0,61805.0,240863.0,5621.0,6.962591,11.3,12.4,15.2,2.71801,1.417,24.873,815.983605,589.0,2022-09-23 13:43:54.883084
1.000001,304260.7,304261.0,243488.0,60773.0,237907.0,5581.0,5.377494,7.1,7.6,8.5,1.59569,0.026,38.376998,815.731527,590.0,2022-09-23 13:43:55.883084
1.000001,309660.7,309661.0,247723.0,61938.0,242115.0,5608.0,6.380917,8.7,9.9,13.2,1.964888,1.207,37.721001,817.267589,591.0,2022-09-23 13:43:56.883084
1.000001,307644.7,307645.0,245920.0,61725.0,240310.0,5610.0,7.009294,9.8,10.8,13.2,2.174703,0.024,20.540999,815.518091,592.0,2022-09-23 13:43:57.883084
1.000001,299146.7,299147.0,239611.0,59536.0,234201.0,5410.0,6.895542,9.5,10.8,19.1,2.705412,0.035,29.711001,816.16531,593.0,2022-09-23 13:43:58.883084
1.000001,305377.7,305378.0,244612.0,60766.0,239089.0,5523.0,8.753422,13.5,14.8,17.5,3.370188,0.026,23.425,816.52228,595.0,2022-09-23 13:44:00.883084
1.000001,296744.7,296745.0,237647.0,59098.0,232157.0,5490.0,8.486854,12.8,14.7,18.4,3.224453,1.243,37.186999,816.737514,596.0,2022-09-23 13:44:01.883084
1.000001,308005.7,308006.0,246726.0,61280.0,241039.0,5687.0,6.81197,10.1,11.6,14.9,2.542483,0.038,25.018999,816.80666,598.0,2022-09-23 13:44:03.883084
1.000001,305970.7,305971.0,244923.0,61048.0,239424.0,5499.0,5.765089,7.7,8.3,9.6,1.677923,0.035,24.824001,815.759876,599.0,2022-09-23 13:44:04.883084
1.000001,307458.7,307459.0,246343.0,61116.0,240821.0,5522.0,6.900066,9.6,10.4,13.0,2.131374,1.39,28.488999,815.032329,600.0,2022-09-23 13:44:05.883084
1.000001,301727.7,301728.0,241211.0,60517.0,235807.0,5404.0,7.375631,11.7,13.1,16.3,2.951898,0.261,24.673,815.69814,601.0,2022-09-23 13:44:06.883084
1.000001,302764.7,302765.0,242283.0,60482.0,236969.0,5314.0,14.71479,18.9,20.1,23.7,3.748741,3.372,55.142,816.689173,602.0,2022-09-23 13:44:07.883084
1.000001,312202.7,312203.0,250136.0,62067.0,244577.0,5559.0,6.991861,10.6,12.3,14.6,2.535534,1.402,33.325002,816.049837,604.0,2022-09-23 13:44:09.883084
1.000001,305604.7,305605.0,244721.0,60884.0,239295.0,5426.0,6.524409,9.0,9.9,13.3,2.211231,0.031,26.99,816.896151,605.0,2022-09-23 13:44:10.883084
1.000001,310469.7,310470.0,248227.0,62243.0,242618.0,5609.0,9.473696,13.3,14.6,19.0,3.176716,0.035,27.396999,815.872157,606.0,2022-09-23 13:44:11.883084
1.000001,304335.7,304336.0,243283.0,61053.0,237777.0,5506.0,5.992379,8.3,9.6,13.7,2.261521,0.034,27.179001,817.064538,607.0,2022-09-23 13:44:12.883084
1.000001,310524.7,310525.0,248622.0,61903.0,243148.0,5474.0,7.761887,11.5,12.7,15.9,2.648721,1.318,23.572,818.041762,608.0,2022-09-23 13:44:13.883084
1.000001,309188.7,309189.0,247264.0,61925.0,241754.0,5510.0,7.31763,10.4,11.3,14.4,2.267482,1.453,22.957001,816.063446,609.0,2022-09-23 13:44:14.883084
1.000001,308979.7,308980.0,247376.0,61604.0,241895.0,5481.0,6.807141,9.2,10.2,13.4,2.111514,0.028,23.248,817.034001,610.0,2022-09-23 13:44:15.883084
1.000001,305509.7,305510.0,244757.0,60753.0,239345.0,5412.0,8.620901,12.8,14.0,16.7,3.056121,0.039,20.292001,817.206172,611.0,2022-09-23 13:44:16.883084
1.000001,308335.7,308336.0,246941.0,61395.0,241475.0,5466.0,6.557392,9.2,10.6,12.9,2.052435,1.291,18.038999,817.202182,612.0,2022-09-23 13:44:17.883084
1.000001,310957.7,310958.0,248917.0,62041.0,243419.0,5498.0,6.970805,11.0,12.3,15.2,2.780092,0.026,27.316,816.787375,613.0,2022-09-23 13:44:18.883084
1.000001,309184.7,309185.0,247506.0,61679.0,242085.0,5421.0,6.5096,9.1,9.9,11.8,2.07632,0.605,30.634999,816.897065,614.0,2022-09-23 13:44:19.883084
1.000001,304473.7,304474.0,243574.0,60900.0,238227.0,5347.0,5.691731,7.9,8.7,10.0,1.8349,0.031,27.124001,817.918706,615.0,2022-09-23 13:44:20.883084
1.000001,308487.7,308488.0,246918.0,61570.0,241405.0,5513.0,8.305111,12.1,13.7,16.1,2.8896,0.588,26.642,817.058926,616.0,2022-09-23 13:44:21.883084
1.000001,311248.7,311249.0,249032.0,62217.0,243452.0,5580.0,17.372878,22.6,25.4,29.2,4.232123,5.872,35.695001,816.957997,618.0,2022-09-23 13:44:23.883084
1.000001,314993.7,314994.0,252351.0,62643.0,246956.0,5395.0,12.087626,19.4,23.3,27.2,5.802024,0.026,32.216001,816.589124,620.0,2022-09-23 13:44:25.883084
1.000001,297172.7,297173.0,237765.0,59408.0,232520.0,5245.0,9.433673,14.8,16.2,19.6,3.94048,1.158,24.202,816.067449,621.0,2022-09-23 13:44:26.883084
1.000001,307105.7,307106.0,245643.0,61463.0,240315.0,5328.0,24.627197,30.7,35.0,44.1,5.879495,6.436,51.444001,817.083243,625.0,2022-09-23 13:44:30.883084
1.000001,297434.7,297435.0,238107.0,59328.0,232956.0,5151.0,24.837936,33.0,37.8,45.0,6.548953,5.568,54.990999,818.305913,626.0,2022-09-23 13:44:31.883084
1.000001,304472.7,304473.0,243692.0,60781.0,238458.0,5234.0,26.611043,35.2,38.5,45.1,6.242129,10.774,50.891999,818.572411,627.0,2022-09-23 13:44:32.883084
1.000001,288454.7,288455.0,230994.0,57461.0,225926.0,5068.0,32.274847,43.5,47.4,60.7,7.825283,15.505,72.6,816.529953,628.0,2022-09-23 13:44:33.883084
1.000001,296708.7,296709.0,237260.0,59449.0,232052.0,5208.0,36.050694,48.3,54.3,67.4,8.738216,17.596999,82.413003,816.458341,629.0,2022-09-23 13:44:34.883084
1.000001,312316.7,312317.0,250199.0,62118.0,244791.0,5408.0,41.676965,47.8,50.6,55.0,4.947965,22.802999,61.992999,817.386001,631.0,2022-09-23 13:44:36.883084
1.000001,307478.7,307479.0,245979.0,61500.0,240627.0,5352.0,25.526629,42.7,47.4,56.1,9.770065,7.701,66.041,817.635009,635.0,2022-09-23 13:44:40.883084
1.000001,309968.7,309969.0,248267.0,61702.0,242869.0,5398.0,6.689818,9.3,10.4,13.6,2.236106,0.025,27.365001,816.875344,637.0,2022-09-23 13:44:42.883084
1.000001,290597.7,290598.0,233030.0,57568.0,227931.0,5099.0,7.876615,11.6,17.1,23.5,3.86529,1.315,29.225999,817.538051,638.0,2022-09-23 13:44:43.883084
1.000001,307562.7,307563.0,246209.0,61354.0,240929.0,5280.0,5.735206,7.6,8.3,11.0,1.818293,0.068,27.152,817.920697,641.0,2022-09-23 13:44:46.883084
1.000001,310060.7,310061.0,248774.0,61287.0,243478.0,5296.0,5.881759,8.2,9.2,10.8,1.719786,1.163,14.423,817.97673,642.0,2022-09-23 13:44:47.883084
1.000001,305174.7,305175.0,244327.0,60848.0,239103.0,5224.0,6.527,9.1,10.3,13.0,2.22032,0.037,28.503999,817.354058,643.0,2022-09-23 13:44:48.883084
1.000001,308959.7,308960.0,247154.0,61806.0,241833.0,5321.0,6.780058,9.5,10.6,13.0,2.244812,0.029,24.622999,818.050418,644.0,2022-09-23 13:44:49.883084
1.000001,306601.7,306602.0,245330.0,61272.0,240089.0,5241.0,5.710989,7.5,8.1,9.3,1.687202,0.651,29.527999,816.369576,645.0,2022-09-23 13:44:50.883084
1.000001,309141.7,309142.0,247592.0,61550.0,242359.0,5233.0,5.796404,7.5,8.1,9.3,1.516621,1.241,31.449001,818.648224,646.0,2022-09-23 13:44:51.883084
1.000001,307343.7,307344.0,246071.0,61273.0,240891.0,5180.0,5.378413,7.4,8.2,9.7,1.686818,0.026,23.002001,817.044719,647.0,2022-09-23 13:44:52.883084
1.000001,295719.7,295720.0,236925.0,58795.0,231881.0,5044.0,13.64343,18.5,19.9,24.8,4.061428,1.584,36.802001,818.226202,648.0,2022-09-23 13:44:53.883084
1.000001,307191.7,307192.0,245994.0,61198.0,240788.0,5206.0,21.429865,27.6,29.4,37.9,4.681983,3.124,54.747999,818.715769,649.0,2022-09-23 13:44:54.883084
1.000001,307546.7,307547.0,246107.0,61440.0,240879.0,5228.0,6.451129,9.1,11.1,14.3,2.343371,0.029,25.304999,818.274015,651.0,2022-09-23 13:44:56.883084
1.000001,307966.7,307967.0,246366.0,61601.0,241142.0,5224.0,6.078071,9.2,10.4,12.4,2.286789,0.04,22.311,817.699248,652.0,2022-09-23 13:44:57.883084
1.000001,305421.7,305422.0,244697.0,60725.0,239558.0,5139.0,5.945561,8.0,8.5,10.4,1.817279,0.03,34.605,817.517934,653.0,2022-09-23 13:44:58.883084
1.000001,306292.7,306293.0,245378.0,60915.0,240105.0,5273.0,6.300376,8.6,9.5,11.3,1.796402,0.027,18.577,817.825575,654.0,2022-09-23 13:44:59.883084
1.000001,304025.7,304026.0,243606.0,60420.0,238442.0,5164.0,7.175541,11.2,12.5,16.5,2.845097,0.041,26.467999,817.991494,655.0,2022-09-23 13:45:00.883084
1.000001,311581.7,311582.0,249374.0,62208.0,243978.0,5396.0,8.257561,12.7,13.8,17.1,3.215179,0.033,32.398,817.312346,656.0,2022-09-23 13:45:01.883084
1.000001,309244.7,309245.0,247441.0,61804.0,242268.0,5173.0,6.504745,9.7,10.9,13.3,2.511637,0.026,32.131001,816.861939,657.0,2022-09-23 13:45:02.883084
1.000001,306489.7,306490.0,245467.0,61023.0,240395.0,5072.0,5.330071,7.0,7.5,8.7,1.571002,0.025,25.412001,819.000587,658.0,2022-09-23 13:45:03.883084
1.000001,310077.7,310078.0,248407.0,61671.0,243259.0,5148.0,6.294346,8.6,9.3,11.0,1.751733,1.373,13.205,817.070103,659.0,2022-09-23 13:45:04.883084
1.000001,307714.7,307715.0,246250.0,61465.0,241032.0,5218.0,6.891374,10.4,11.8,15.1,2.654409,0.03,33.629999,817.549637,660.0,2022-09-23 13:45:05.883084
1.000001,307578.7,307579.0,246680.0,60899.0,241430.0,5250.0,6.205055,8.6,9.8,12.7,2.234626,0.027,28.716,818.129046,661.0,2022-09-23 13:45:06.883084
1.000001,305337.7,305338.0,244270.0,61068.0,239115.0,5155.0,5.635556,7.4,7.8,8.8,1.618045,0.025,22.443,817.546637,662.0,2022-09-23 13:45:07.883084
1.000001,309369.7,309370.0,247678.0,61692.0,242457.0,5221.0,5.403166,7.4,8.2,9.7,1.535526,1.178,13.214,818.441589,663.0,2022-09-23 13:45:08.883084
1.000001,307810.7,307811.0,246376.0,61435.0,241206.0,5170.0,7.278864,10.3,11.5,13.8,2.388401,0.028,28.963,817.432278,664.0,2022-09-23 13:45:09.883084
1.000001,307284.7,307285.0,245632.0,61653.0,240382.0,5250.0,6.449576,9.0,9.8,12.8,2.176466,0.028,26.48,817.859021,665.0,2022-09-23 13:45:10.883084
1.000001,291859.7,291860.0,233483.0,58377.0,228473.0,5010.0,13.002989,17.5,19.8,29.6,4.824645,1.608,42.174999,817.456016,666.0,2022-09-23 13:45:11.883084
1.000001,312697.7,312698.0,250112.0,62586.0,244764.0,5348.0,8.990917,15.0,16.9,24.5,4.583981,1.27,29.999999,817.657234,668.0,2022-09-23 13:45:13.883084
1.000001,308568.7,308569.0,246798.0,61771.0,241520.0,5278.0,6.518022,9.4,10.6,13.1,2.282906,0.031,28.741,818.598915,669.0,2022-09-23 13:45:14.883084
1.000001,303929.7,303930.0,243172.0,60758.0,238177.0,4995.0,5.589114,7.5,8.0,9.8,1.736444,0.028,24.54,817.988444,670.0,2022-09-23 13:45:15.883084
1.000001,305637.7,305638.0,244788.0,60850.0,239575.0,5213.0,8.91115,13.0,14.3,17.6,3.109295,1.801,29.138001,818.355385,671.0,2022-09-23 13:45:16.883084
1.000001,310071.7,310072.0,248361.0,61711.0,243172.0,5189.0,9.911404,14.2,15.6,18.4,3.390418,1.942,36.635999,817.46587,672.0,2022-09-23 13:45:17.883084
1.000001,308931.7,308932.0,247600.0,61332.0,242305.0,5295.0,9.934837,13.6,14.7,17.5,2.901944,0.028,28.596999,817.721216,673.0,2022-09-23 13:45:18.883084
1.000001,304747.7,304748.0,244037.0,60711.0,238885.0,5152.0,8.570799,11.7,12.6,15.9,2.759701,0.033,31.659,818.187816,674.0,2022-09-23 13:45:19.883084
1.000001,312524.7,312525.0,250195.0,62330.0,244965.0,5230.0,10.501662,14.4,15.4,17.6,3.081655,1.968,20.493001,817.714507,675.0,2022-09-23 13:45:20.883084
