timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306593.7,306594.0,245215.0,61379.0,235068.0,10147.0,5.71032,8.5,9.7,12.5,2.32878,0.026,28.760999,797.088877,2022-08-21 16:56:24.031422
1.000001,305739.7,305740.0,244709.0,61031.0,234543.0,10166.0,4.862047,6.9,7.5,9.0,1.696278,0.031,21.286,797.303475,2022-08-21 16:56:25.031422
1.000001,310406.7,310407.0,248490.0,61917.0,238280.0,10210.0,4.752125,6.9,8.0,9.8,1.71433,0.031,26.593,796.274269,2022-08-21 16:56:26.031422
1.000001,306119.7,306120.0,244722.0,61398.0,234757.0,9965.0,6.173505,9.5,10.6,13.3,2.590371,0.03,27.749,797.43111,2022-08-21 16:56:27.031422
1.000001,308422.7,308423.0,246947.0,61476.0,236798.0,10149.0,5.287424,7.7,8.6,9.9,1.915336,0.027,21.805,797.566834,2022-08-21 16:56:28.031422
1.000001,307582.7,307583.0,245677.0,61906.0,235547.0,10130.0,5.195667,7.4,8.3,10.1,1.792206,0.031,18.479999,797.171888,2022-08-21 16:56:29.031422
1.000001,307414.7,307415.0,246367.0,61048.0,236222.0,10145.0,5.894979,8.6,9.6,11.6,2.048871,0.026,24.858,795.992698,2022-08-21 16:56:30.031422
1.000001,307529.7,307530.0,245907.0,61623.0,235782.0,10125.0,5.327967,8.1,9.5,11.6,2.120266,0.026,19.645,796.387964,2022-08-21 16:56:31.031422
1.000001,305479.7,305480.0,244634.0,60846.0,234506.0,10128.0,5.292957,8.3,9.3,11.5,2.25466,0.031,37.524,796.441979,2022-08-21 16:56:32.031422
1.000001,309814.7,309815.0,248293.0,61522.0,238012.0,10281.0,5.84683,8.2,9.3,12.3,1.934568,1.072,20.184999,796.78318,2022-08-21 16:56:33.031422
1.000001,308202.7,308203.0,246924.0,61279.0,236841.0,10083.0,5.147618,7.6,8.4,10.4,1.868489,0.025,19.141,797.889861,2022-08-21 16:56:34.031422
1.000001,306829.7,306830.0,245755.0,61075.0,235596.0,10159.0,5.527224,8.6,9.7,12.4,2.298693,0.026,23.459001,796.932254,2022-08-21 16:56:35.031422
1.000001,307889.7,307890.0,246592.0,61298.0,236471.0,10121.0,5.558992,8.4,9.5,11.8,2.189648,0.029,25.44,796.348385,2022-08-21 16:56:36.031422
1.000001,307503.7,307504.0,246291.0,61213.0,236268.0,10023.0,4.905041,6.9,7.8,10.2,1.750012,0.032,27.876999,798.289893,2022-08-21 16:56:37.031422
1.000001,307599.7,307600.0,246018.0,61582.0,236177.0,9841.0,5.363759,8.1,9.3,11.5,2.268976,0.027,27.487,798.652903,2022-08-21 16:56:38.031422
1.000001,307297.7,307298.0,246065.0,61233.0,236135.0,9930.0,4.944235,7.0,7.8,9.7,1.738999,0.031,23.961,797.690517,2022-08-21 16:56:39.031422
1.000001,307524.7,307525.0,246040.0,61485.0,236331.0,9709.0,4.649537,6.5,7.5,8.9,1.55139,0.028,21.25,798.156759,2022-08-21 16:56:40.031422
1.000001,307847.7,307848.0,246619.0,61229.0,236702.0,9917.0,6.152581,8.7,9.8,15.3,2.284651,0.03,22.66,797.522036,2022-08-21 16:56:41.031422
1.000001,307768.7,307769.0,246726.0,61043.0,236893.0,9833.0,4.705744,7.1,8.3,10.3,1.902734,0.026,20.501001,797.599827,2022-08-21 16:56:42.031422
1.000001,304518.7,304519.0,244008.0,60511.0,234116.0,9892.0,6.688846,10.0,11.4,14.9,2.661428,0.026,25.02,797.225111,2022-08-21 16:56:43.031422
1.000001,309702.7,309703.0,248090.0,61613.0,238079.0,10011.0,5.010909,7.6,8.3,10.5,1.8463,0.027,21.808,798.39168,2022-08-21 16:56:44.031422
1.000001,307405.7,307406.0,245985.0,61421.0,236396.0,9589.0,4.806749,6.9,8.3,10.9,1.876586,0.031,29.176001,799.405326,2022-08-21 16:56:45.031422
1.000001,309990.7,309991.0,248093.0,61898.0,238427.0,9666.0,6.088335,8.9,10.0,14.2,2.283129,0.033,32.315999,798.10719,2022-08-21 16:56:46.031422
1.000001,307773.7,307774.0,246230.0,61544.0,236437.0,9793.0,4.485799,6.1,6.7,8.3,1.387566,0.032,21.916,798.726646,2022-08-21 16:56:47.031422
1.000001,306833.7,306834.0,245765.0,61069.0,236080.0,9685.0,6.480534,9.1,10.0,14.5,2.199277,0.029,33.631001,798.82146,2022-08-21 16:56:48.031422
1.000001,308353.7,308354.0,246831.0,61523.0,237171.0,9660.0,7.860134,11.4,13.0,18.8,2.906152,0.045,25.469,800.168358,2022-08-21 16:56:49.031422
1.000001,307249.7,307250.0,245985.0,61265.0,236224.0,9761.0,6.118901,8.7,9.6,11.6,2.051098,0.028,21.718999,799.043303,2022-08-21 16:56:50.031422
1.000001,305955.7,305956.0,244979.0,60977.0,235239.0,9740.0,6.93558,10.0,11.2,13.5,2.389831,0.029,26.115,798.120365,2022-08-21 16:56:51.031422
1.000001,308514.7,308515.0,247069.0,61446.0,237212.0,9857.0,7.02675,10.0,11.0,14.3,2.594459,0.027,32.458998,799.264837,2022-08-21 16:56:52.031422
1.000001,308705.7,308706.0,247247.0,61459.0,237552.0,9695.0,4.591723,6.6,7.6,9.6,1.577892,0.03,18.838,800.089409,2022-08-21 16:56:53.031422
1.000001,307682.7,307683.0,246155.0,61528.0,236272.0,9883.0,5.569734,8.4,9.4,11.8,2.131147,0.027,21.985,798.709305,2022-08-21 16:56:54.031422
1.000001,307835.7,307836.0,246611.0,61225.0,237000.0,9611.0,4.776501,7.5,8.6,10.8,1.95997,0.028,21.271,799.346161,2022-08-21 16:56:55.031422
1.000001,308316.7,308317.0,246805.0,61512.0,237248.0,9557.0,4.726483,7.0,8.1,9.5,1.797899,0.024,19.974001,798.633018,2022-08-21 16:56:56.031422
1.000001,308621.7,308622.0,246758.0,61864.0,237120.0,9638.0,5.119238,7.2,7.8,9.3,1.77832,0.033,28.944001,799.668197,2022-08-21 16:56:57.031422
1.000001,306994.7,306995.0,246506.0,60489.0,237113.0,9393.0,5.550158,8.1,9.5,11.9,2.092316,0.028,20.226,800.135619,2022-08-21 16:57:15.226875
1.000001,307891.7,307892.0,246315.0,61577.0,236918.0,9397.0,5.540644,8.4,9.3,11.4,2.113799,0.03,26.032001,800.658381,2022-08-21 16:57:16.226875
1.000001,308495.7,308496.0,246826.0,61670.0,237309.0,9517.0,5.543445,8.1,9.3,13.8,2.296637,0.026,26.593,799.890437,2022-08-21 16:57:17.226875
1.000001,306988.7,306989.0,245895.0,61094.0,236566.0,9329.0,5.39202,7.7,8.9,12.7,2.124264,0.03,22.810999,800.989199,2022-08-21 16:57:18.226875
1.000001,306875.7,306876.0,246170.0,60706.0,236898.0,9272.0,6.122988,9.1,10.2,12.7,2.3469,0.029,32.074001,800.651131,2022-08-21 16:57:19.226875
1.000001,310786.7,310787.0,248950.0,61837.0,239497.0,9453.0,5.738435,8.4,10.0,12.8,2.278899,0.03,24.312001,800.656421,2022-08-21 16:57:20.226875
1.000001,306766.7,306767.0,245347.0,61420.0,236120.0,9227.0,5.567335,8.2,9.3,11.3,2.096844,0.024,22.713,799.677139,2022-08-21 16:57:21.226875
1.000001,307882.7,307883.0,246726.0,61157.0,237426.0,9300.0,5.713881,8.0,8.8,10.8,1.968152,0.029,23.086,800.224601,2022-08-21 16:57:22.226875
1.000001,307413.7,307414.0,245987.0,61427.0,236570.0,9417.0,6.338622,8.7,9.4,10.9,1.951672,0.035,27.827,799.863928,2022-08-21 16:57:23.226875
1.000001,305139.7,305140.0,244089.0,61051.0,234921.0,9168.0,9.276381,14.3,15.8,19.1,3.623608,1.437,22.652,800.190717,2022-08-21 16:57:24.226875
1.000001,302868.7,302869.0,242502.0,60367.0,233390.0,9112.0,13.471405,18.1,19.7,24.7,4.215074,2.207,38.392998,801.658473,2022-08-21 16:57:25.226875
1.000001,315160.7,315161.0,252568.0,62593.0,243150.0,9418.0,9.42262,16.3,17.1,20.5,4.546503,0.062,34.003001,800.745625,2022-08-21 16:57:26.226875
1.000001,307747.7,307748.0,246354.0,61394.0,237361.0,8993.0,6.110663,8.7,9.4,10.7,1.995678,0.881,30.955,802.065361,2022-08-21 16:57:27.226875
1.000001,307337.7,307338.0,246369.0,60969.0,237234.0,9135.0,4.997767,7.5,8.5,11.6,2.055939,0.026,21.932,801.539877,2022-08-21 16:57:28.226875
1.000001,306742.7,306743.0,245249.0,61494.0,236148.0,9101.0,5.33713,8.1,9.1,11.4,2.157641,0.023,22.268999,800.684533,2022-08-21 16:57:29.226875
1.000001,303975.7,303976.0,243459.0,60517.0,234519.0,8940.0,5.919993,8.5,9.4,14.1,2.216925,0.026,42.435002,801.338952,2022-08-21 16:57:30.226875
1.000001,311255.7,311256.0,249271.0,61985.0,240027.0,9244.0,5.649965,8.4,9.5,12.0,2.153884,0.025,20.458,801.673179,2022-08-21 16:57:31.226875
1.000001,305272.7,305273.0,244209.0,61064.0,235153.0,9056.0,5.247615,8.1,9.2,11.2,2.059588,0.032,20.096,800.74736,2022-08-21 16:57:32.226875
1.000001,309770.7,309771.0,248139.0,61632.0,239100.0,9039.0,5.084842,7.5,8.4,10.2,1.814621,0.026,18.089,802.685491,2022-08-21 16:57:33.226875
1.000001,307677.7,307678.0,246391.0,61287.0,237330.0,9061.0,4.785074,6.9,8.0,9.9,1.873253,0.026,24.211001,800.900114,2022-08-21 16:57:34.226875
1.000001,309144.7,309145.0,247631.0,61514.0,238739.0,8892.0,5.625299,7.7,8.9,11.9,1.869156,0.03,21.687999,801.162415,2022-08-21 16:57:35.226875
1.000001,306938.7,306939.0,245912.0,61027.0,236884.0,9028.0,4.51027,6.6,8.1,9.6,1.772272,0.025,24.316,801.219741,2022-08-21 16:57:36.226875
1.000001,307715.7,307716.0,246462.0,61254.0,237655.0,8807.0,5.393196,8.7,10.0,13.2,2.424723,0.025,30.367,802.744504,2022-08-21 16:57:37.226875
1.000001,308031.7,308032.0,246505.0,61527.0,237372.0,9133.0,5.800541,8.7,10.0,14.0,2.281557,1.077,25.533,801.520967,2022-08-21 16:57:38.226875
1.000001,307716.7,307717.0,246292.0,61425.0,237331.0,8961.0,4.337374,6.0,7.3,9.4,1.529253,0.026,17.568,801.747958,2022-08-21 16:57:39.226875
1.000001,307095.7,307096.0,245479.0,61617.0,236717.0,8762.0,4.888408,7.0,8.1,11.0,1.940458,0.024,25.215,802.755995,2022-08-21 16:57:40.226875
1.000001,307949.7,307950.0,246849.0,61101.0,237891.0,8958.0,5.619461,7.9,8.9,12.7,2.253788,0.026,40.208999,802.681396,2022-08-21 16:57:41.226875
1.000001,306358.7,306359.0,244835.0,61524.0,235837.0,8998.0,4.772767,7.0,8.6,10.5,1.941355,0.029,23.236999,802.054588,2022-08-21 16:57:42.226875
1.000001,308601.7,308602.0,247073.0,61529.0,238140.0,8933.0,5.781618,8.3,9.0,11.7,2.066528,0.026,19.012,803.429282,2022-08-21 16:57:43.226875
1.000001,306892.7,306893.0,245953.0,60940.0,237080.0,8873.0,4.736904,6.9,7.7,10.3,1.803361,0.028,23.870001,801.866881,2022-08-21 16:57:44.226875
1.000001,306500.7,306501.0,245519.0,60982.0,236617.0,8902.0,8.341773,14.1,15.2,17.5,3.97761,0.964,23.391999,803.077139,2022-08-21 16:57:45.226875
1.000001,308668.7,308669.0,247202.0,61467.0,238374.0,8828.0,5.498641,7.9,9.0,11.4,2.026774,0.026,26.534,802.893075,2022-08-21 16:57:46.226875
1.000001,308024.7,308025.0,246889.0,61136.0,238154.0,8735.0,5.259182,7.9,9.2,12.4,2.079111,0.034,21.918001,802.914379,2022-08-21 16:57:47.226875
1.000001,307441.7,307442.0,246245.0,61197.0,237331.0,8914.0,4.933783,7.7,8.5,11.3,1.984953,0.025,22.203,802.800215,2022-08-21 16:57:48.226875
1.000001,307307.7,307308.0,246025.0,61283.0,237331.0,8694.0,5.403221,8.2,9.3,11.7,2.073427,0.029,21.004001,803.928735,2022-08-21 16:57:49.226875
1.000001,307381.7,307382.0,245952.0,61430.0,237240.0,8712.0,4.875058,7.7,8.7,10.7,2.112594,0.025,22.349,802.492986,2022-08-21 16:57:50.226875
1.000001,307016.7,307017.0,245723.0,61294.0,237105.0,8618.0,4.431089,6.1,6.6,7.7,1.339728,0.144,29.246001,803.349747,2022-08-21 16:57:51.226875
1.000001,308082.7,308083.0,246754.0,61329.0,238029.0,8725.0,5.792091,9.2,10.3,13.0,2.609398,0.025,35.716999,803.39017,2022-08-21 16:57:52.226875
1.000001,307972.7,307973.0,246326.0,61647.0,237589.0,8737.0,5.022942,7.3,8.4,10.2,1.970832,0.03,33.468999,802.575368,2022-08-21 16:57:53.226875
1.000001,306575.7,306576.0,245574.0,61002.0,236793.0,8781.0,5.145125,7.4,8.2,10.2,1.824822,0.03,25.333,802.90091,2022-08-21 16:57:54.226875
1.000001,302582.7,302583.0,241828.0,60755.0,233217.0,8611.0,8.325785,12.9,14.9,19.6,3.544263,0.025,25.204999,803.144371,2022-08-21 16:57:55.226875
1.000001,313755.7,313756.0,251273.0,62483.0,242446.0,8827.0,6.196149,9.3,10.5,14.8,2.575848,0.027,27.539,803.185125,2022-08-21 16:57:56.226875
1.000001,304482.7,304483.0,243712.0,60771.0,235040.0,8672.0,6.332816,10.2,11.1,13.8,2.729197,0.03,23.03,803.266556,2022-08-21 16:57:57.226875
1.000001,299929.7,299930.0,240292.0,59638.0,231984.0,8308.0,7.367538,11.3,13.3,16.2,3.058636,0.031,35.565998,803.997994,2022-08-21 16:58:15.455681
1.000001,316388.7,316389.0,253499.0,62890.0,244666.0,8833.0,7.297534,12.3,13.8,18.7,3.496906,0.064,28.511001,803.817664,2022-08-21 16:58:16.455681
1.000001,309128.7,309129.0,247177.0,61952.0,238766.0,8411.0,5.011171,7.9,9.7,12.7,2.210269,0.387,27.113,803.526578,2022-08-21 16:58:17.455681
1.000001,305647.7,305648.0,244787.0,60861.0,236158.0,8629.0,4.302874,6.0,6.8,9.4,1.623866,0.027,24.761001,802.729361,2022-08-21 16:58:18.455681
1.000001,310813.7,310814.0,248933.0,61881.0,240385.0,8548.0,5.737387,8.0,9.3,11.5,2.023298,0.027,31.885002,804.00558,2022-08-21 16:58:19.455681
1.000001,312492.7,312493.0,250000.0,62493.0,241327.0,8673.0,4.854479,6.9,7.7,10.1,1.752979,0.026,21.621,804.157476,2022-08-21 16:58:20.455681
1.000001,310962.7,310963.0,249209.0,61754.0,240560.0,8649.0,5.417497,7.7,8.6,10.6,1.992654,0.026,31.287,803.284986,2022-08-21 16:58:21.455681
1.000001,307590.7,307591.0,246551.0,61040.0,238112.0,8439.0,5.526107,8.1,8.9,10.5,2.000314,0.027,22.259001,803.86679,2022-08-21 16:58:22.455681
1.000001,306742.7,306743.0,245573.0,61170.0,237136.0,8437.0,4.831267,7.0,7.8,9.6,1.849222,0.026,23.28,804.119337,2022-08-21 16:58:23.455681
1.000001,306197.7,306198.0,245374.0,60824.0,236955.0,8419.0,5.031038,7.3,8.5,10.6,1.960792,0.026,25.264001,804.260667,2022-08-21 16:58:24.455681
1.000001,308434.7,308435.0,247069.0,61366.0,238632.0,8437.0,5.416767,7.8,8.5,10.0,1.853449,0.027,22.578999,803.154548,2022-08-21 16:58:25.455681
1.000001,307181.7,307182.0,245976.0,61206.0,237805.0,8171.0,4.710119,6.5,7.3,9.1,1.519277,0.03,18.454,804.510562,2022-08-21 16:58:26.455681
1.000001,309970.7,309971.0,247962.0,62009.0,239424.0,8538.0,5.822996,8.1,8.8,11.3,1.892936,0.026,19.861,804.039099,2022-08-21 16:58:27.455681
1.000001,308773.7,308774.0,246993.0,61781.0,238749.0,8244.0,5.218661,7.7,8.7,12.4,2.095176,0.028,25.144,804.542449,2022-08-21 16:58:28.455681
1.000001,306051.7,306052.0,244690.0,61362.0,236193.0,8497.0,4.916464,7.1,8.3,10.4,1.816102,0.028,24.224,804.500646,2022-08-21 16:58:29.455681
1.000001,306045.7,306046.0,245429.0,60617.0,237106.0,8323.0,5.434954,7.4,8.7,11.7,1.964125,0.025,21.586999,804.792645,2022-08-21 16:58:30.455681
1.000001,307542.7,307543.0,246132.0,61411.0,237832.0,8300.0,5.863198,9.2,10.2,12.8,2.321573,0.029,21.925,804.438476,2022-08-21 16:58:31.455681
1.000001,309049.7,309050.0,247649.0,61401.0,239084.0,8565.0,6.723584,9.5,10.7,13.3,2.221644,1.545,21.708,803.563608,2022-08-21 16:58:32.455681
1.000001,307110.7,307111.0,245955.0,61156.0,237591.0,8364.0,8.36726,12.3,13.6,17.0,3.049348,0.032,22.784,804.906837,2022-08-21 16:58:33.455681
1.000001,306716.7,306717.0,245426.0,61291.0,237155.0,8271.0,6.427124,9.0,9.9,12.2,2.405154,0.027,27.496001,804.413485,2022-08-21 16:58:34.455681
1.000001,307547.7,307548.0,246592.0,60956.0,238309.0,8283.0,6.619065,9.2,9.8,11.9,2.147179,0.032,28.463,805.305914,2022-08-21 16:58:35.455681
1.000001,307550.7,307551.0,245727.0,61824.0,237602.0,8125.0,7.100708,9.7,10.6,12.6,2.214988,0.029,24.938,804.925857,2022-08-21 16:58:36.455681
1.000001,309789.7,309790.0,247871.0,61919.0,239474.0,8397.0,4.503395,6.4,7.2,8.5,1.577752,0.028,31.021001,805.334622,2022-08-21 16:58:37.455681
1.000001,305885.7,305886.0,244936.0,60950.0,236557.0,8379.0,4.595104,6.8,8.1,9.5,1.798868,0.028,22.818999,803.781086,2022-08-21 16:58:38.455681
1.000001,307410.7,307411.0,246280.0,61131.0,238137.0,8143.0,6.283178,10.6,11.9,15.6,2.865177,0.025,24.103001,805.946195,2022-08-21 16:58:39.455681
1.000001,310446.7,310447.0,248663.0,61784.0,240395.0,8268.0,5.214344,7.4,9.0,11.6,1.898123,0.025,18.813999,805.971017,2022-08-21 16:58:40.455681
1.000001,307880.7,307881.0,246210.0,61671.0,238081.0,8129.0,5.17768,7.6,9.4,11.7,2.197846,0.026,25.593,805.914658,2022-08-21 16:58:41.455681
1.000001,309285.7,309286.0,247531.0,61755.0,239350.0,8181.0,6.217453,9.4,10.4,15.2,2.530029,0.033,22.581,804.212781,2022-08-21 16:58:42.455681
1.000001,306620.7,306621.0,245531.0,61090.0,237294.0,8237.0,5.996262,8.8,9.8,12.8,2.271846,0.026,21.817001,805.592414,2022-08-21 16:58:43.455681
1.000001,309884.7,309885.0,248388.0,61497.0,240266.0,8122.0,5.618183,7.9,9.0,10.8,2.006562,0.296,31.091999,806.06822,2022-08-21 16:58:44.455681
1.000001,307887.7,307888.0,246265.0,61623.0,238068.0,8197.0,5.906041,8.4,9.5,11.6,2.128821,0.029,26.729001,804.959004,2022-08-21 16:58:45.455681
1.000001,307703.7,307704.0,246129.0,61575.0,237893.0,8236.0,5.460565,8.5,9.4,11.6,2.190485,0.029,22.182001,803.528434,2022-08-21 16:58:46.455681
1.000001,308136.7,308137.0,246610.0,61527.0,238628.0,7982.0,6.086541,8.8,10.0,12.4,2.27712,0.027,25.801999,805.48374,2022-08-21 16:58:47.455681
1.000001,308649.7,308650.0,247495.0,61155.0,239412.0,8083.0,6.809572,11.4,13.0,15.5,3.024504,0.025,23.091,805.223362,2022-08-21 16:58:48.455681
1.000001,308076.7,308077.0,247118.0,60959.0,239171.0,7947.0,5.734031,8.2,9.0,11.2,1.905126,0.029,26.125999,806.938544,2022-08-21 16:58:49.455681
1.000001,309539.7,309540.0,247472.0,62068.0,238977.0,8495.0,5.729036,8.3,9.1,10.8,1.919698,0.025,21.054,803.78794,2022-08-21 16:58:50.455681
1.000001,307437.7,307438.0,245847.0,61591.0,237990.0,7857.0,6.202307,9.2,10.2,13.0,2.432082,0.025,25.873,807.472509,2022-08-21 16:58:51.455681
1.000001,306991.7,306992.0,245530.0,61462.0,237540.0,7990.0,5.474585,8.4,9.5,11.4,2.219993,0.024,23.840001,804.951766,2022-08-21 16:58:52.455681
1.000001,307113.7,307114.0,245808.0,61306.0,238065.0,7743.0,5.404931,8.9,10.0,12.8,2.429448,0.026,30.343,807.698191,2022-08-21 16:58:53.455681
1.000001,309048.7,309049.0,247457.0,61592.0,239556.0,7901.0,5.456545,8.3,9.4,12.1,2.220136,0.027,24.343999,806.096696,2022-08-21 16:58:54.455681
1.000001,308521.7,308522.0,247113.0,61409.0,238994.0,8119.0,5.036423,7.2,8.1,10.8,1.975258,0.026,32.855,806.246932,2022-08-21 16:58:55.455681
1.000001,306449.7,306450.0,245568.0,60882.0,237798.0,7770.0,5.703312,8.7,10.4,13.3,2.412077,0.026,23.267001,806.903383,2022-08-21 16:58:56.455681
1.000001,309265.7,309266.0,247806.0,61460.0,239606.0,8200.0,6.373985,9.2,10.2,12.3,2.224988,0.036,30.200001,806.482712,2022-08-21 16:58:57.455681
1.000001,310681.7,310682.0,248962.0,61720.0,241146.0,7816.0,6.65605,9.3,10.5,13.0,2.209858,0.03,27.272001,808.130558,2022-08-21 16:59:15.685100
1.000001,307923.7,307924.0,246798.0,61126.0,238953.0,7845.0,6.121507,8.4,9.1,10.9,2.021631,0.026,26.834,806.666071,2022-08-21 16:59:16.685100
1.000001,306924.7,306925.0,245838.0,61087.0,237985.0,7853.0,6.533665,8.8,10.0,12.6,2.096887,1.181,32.005999,806.761375,2022-08-21 16:59:17.685100
1.000001,309965.7,309966.0,248054.0,61912.0,240194.0,7860.0,4.958276,7.2,8.2,9.6,1.660338,0.137,21.467,806.667343,2022-08-21 16:59:18.685100
1.000001,307282.7,307283.0,246394.0,60889.0,238726.0,7668.0,4.850632,6.9,7.7,8.9,1.683223,0.023,21.176999,807.5144,2022-08-21 16:59:19.685100
1.000001,307872.7,307873.0,246799.0,61074.0,239000.0,7799.0,5.032732,7.7,9.0,12.4,2.092846,0.026,23.136999,807.370674,2022-08-21 16:59:20.685100
1.000001,307306.7,307307.0,246290.0,61017.0,238517.0,7773.0,5.017315,7.4,8.5,11.4,2.096742,0.026,31.578001,806.273714,2022-08-21 16:59:21.685100
1.000001,305907.7,305908.0,244997.0,60911.0,237361.0,7636.0,4.594424,6.6,7.8,10.2,1.815285,0.025,20.746,806.503141,2022-08-21 16:59:22.685100
1.000001,307242.7,307243.0,245737.0,61506.0,237892.0,7845.0,8.208392,13.0,14.2,20.6,3.697125,1.203,32.221001,806.135222,2022-08-21 16:59:23.685100
1.000001,311029.7,311030.0,248724.0,62306.0,241017.0,7707.0,5.692439,8.8,10.1,12.9,2.541641,0.028,29.336,807.903286,2022-08-21 16:59:24.685100
1.000001,306807.7,306808.0,245687.0,61121.0,238087.0,7600.0,5.2943,7.7,8.9,11.0,1.98502,0.028,23.521001,807.148115,2022-08-21 16:59:25.685100
1.000001,306073.7,306074.0,245282.0,60792.0,237682.0,7600.0,5.61844,8.3,9.4,12.1,2.219891,0.025,23.443,807.313138,2022-08-21 16:59:26.685100
1.000001,306111.7,306112.0,244952.0,61160.0,237316.0,7636.0,6.366353,9.2,10.1,13.1,2.348548,0.026,31.289,808.078852,2022-08-21 16:59:27.685100
1.000001,305498.7,305499.0,244745.0,60754.0,237210.0,7535.0,4.944032,6.8,7.5,10.5,1.848572,0.025,23.530999,808.097215,2022-08-21 16:59:28.685100
1.000001,312038.7,312039.0,249489.0,62550.0,241693.0,7796.0,6.470396,9.8,10.8,12.8,2.415569,0.032,23.923,807.613827,2022-08-21 16:59:29.685100
1.000001,307140.7,307141.0,245533.0,61608.0,238006.0,7527.0,5.727013,8.5,9.7,12.0,2.143369,0.03,20.780001,807.441118,2022-08-21 16:59:30.685100
1.000001,306950.7,306951.0,245457.0,61494.0,238017.0,7440.0,6.167206,9.4,10.7,14.3,2.469231,0.034,24.489,808.036031,2022-08-21 16:59:31.685100
1.000001,307120.7,307121.0,246084.0,61037.0,238485.0,7599.0,5.974625,8.6,9.9,14.5,2.205375,0.034,24.54,807.702463,2022-08-21 16:59:32.685100
1.000001,308483.7,308484.0,246736.0,61748.0,239250.0,7486.0,6.141704,8.8,9.6,13.1,2.241867,0.026,22.632999,808.89967,2022-08-21 16:59:33.685100
1.000001,308130.7,308131.0,246709.0,61422.0,239099.0,7610.0,5.446436,7.8,8.7,10.9,1.790939,0.031,18.549001,808.683712,2022-08-21 16:59:34.685100
1.000001,309916.7,309917.0,247840.0,62077.0,240258.0,7582.0,5.445182,7.7,8.7,10.4,1.932852,0.03,33.766001,808.69843,2022-08-21 16:59:35.685100
1.000001,307606.7,307607.0,246108.0,61499.0,238439.0,7669.0,5.260813,7.5,8.3,10.5,1.931779,0.027,37.027001,807.152384,2022-08-21 16:59:36.685100
1.000001,307241.7,307242.0,246232.0,61010.0,238672.0,7560.0,5.195239,7.3,8.2,11.3,1.805032,0.144,26.993999,808.475629,2022-08-21 16:59:37.685100
1.000001,307808.7,307809.0,246193.0,61616.0,238507.0,7686.0,5.740174,8.8,10.3,13.4,2.353266,0.028,22.516999,808.105214,2022-08-21 16:59:38.685100
1.000001,308953.7,308954.0,247338.0,61616.0,239727.0,7611.0,5.982006,9.0,10.3,13.3,2.472382,0.026,31.270999,808.20136,2022-08-21 16:59:39.685100
1.000001,306955.7,306956.0,245650.0,61306.0,238124.0,7526.0,5.472355,8.4,9.9,14.7,2.349122,0.03,23.722,808.229929,2022-08-21 16:59:40.685100
1.000001,308826.7,308827.0,246923.0,61904.0,239578.0,7345.0,5.301,7.3,8.2,10.9,1.811396,0.027,23.174999,807.923389,2022-08-21 16:59:41.685100
1.000001,308228.7,308229.0,246966.0,61263.0,239468.0,7498.0,5.978327,8.4,9.3,12.3,2.016351,0.047,27.412999,808.433837,2022-08-21 16:59:42.685100
1.000001,307316.7,307317.0,246379.0,60938.0,238868.0,7511.0,5.598416,7.7,8.6,10.6,1.889312,0.028,25.158999,808.374269,2022-08-21 16:59:43.685100
1.000001,307042.7,307043.0,246303.0,60740.0,238757.0,7546.0,5.84238,8.1,9.8,13.1,2.104804,0.027,22.652,807.323934,2022-08-21 16:59:44.685100
1.000001,308140.7,308141.0,246834.0,61307.0,239315.0,7519.0,6.199638,8.7,9.4,12.0,2.124194,0.029,29.875999,808.668915,2022-08-21 16:59:45.685100
1.000001,307379.7,307380.0,245902.0,61478.0,238372.0,7530.0,5.773556,8.1,9.1,11.7,2.025005,0.03,24.582,807.813958,2022-08-21 16:59:46.685100
1.000001,304752.7,304753.0,244291.0,60462.0,236921.0,7370.0,7.074561,10.7,12.0,19.0,2.948518,0.028,26.539,809.824148,2022-08-21 16:59:47.685100
1.000001,309439.7,309440.0,247729.0,61711.0,240047.0,7682.0,9.448712,13.7,14.8,17.7,3.115146,0.027,24.106,808.507902,2022-08-21 16:59:48.685100
1.000001,308340.7,308341.0,246673.0,61668.0,239316.0,7357.0,9.682915,13.5,14.8,18.5,3.204513,0.029,28.919,808.800525,2022-08-21 16:59:49.685100
1.000001,308632.7,308633.0,246709.0,61924.0,239225.0,7484.0,8.369573,11.7,12.9,17.9,2.979374,0.037,35.618,808.92567,2022-08-21 16:59:50.685100
1.000001,308140.7,308141.0,246801.0,61340.0,239367.0,7434.0,7.494538,9.9,11.1,14.0,2.031568,0.886,16.404999,808.760844,2022-08-21 16:59:51.685100
1.000001,303633.7,303634.0,243244.0,60390.0,235837.0,7407.0,9.156226,14.2,15.8,19.3,3.516974,1.227,26.147,808.079977,2022-08-21 16:59:52.685100
1.000001,311267.7,311268.0,249089.0,62179.0,241664.0,7425.0,7.091441,11.2,13.1,15.8,2.886379,0.028,22.854,810.27784,2022-08-21 16:59:53.685100
1.000001,307988.7,307989.0,246614.0,61375.0,239222.0,7392.0,6.041871,8.3,9.0,11.1,1.883997,0.028,26.937,808.862222,2022-08-21 16:59:54.685100
1.000001,307275.7,307276.0,245828.0,61448.0,238467.0,7361.0,12.204916,16.7,18.2,22.6,3.911776,1.655,29.655,808.23787,2022-08-21 16:59:55.685100
