timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,295849.7,295850.0,237120.0,58730.0,232031.0,5089.0,6.737588,8.0,8.0,18.0,1.0,1.241,16.0,817.477138,2022-09-20 17:45:39.112925,fluidanimate
1.000001,315863.7,315864.0,252449.0,63415.0,247009.0,5440.0,11.754444,8.0,10.0,19.0,1.0,1.906,16.0,817.124873,2022-09-20 17:45:40.112925,fluidanimate
1.000001,310697.7,310698.0,248785.0,61913.0,243491.0,5294.0,6.226074,10.0,11.0,20.0,1.25,0.033,20.0,818.271339,2022-09-20 17:45:41.112925,fluidanimate
1.000001,306527.7,306528.0,245979.0,60549.0,240790.0,5189.0,5.63896,11.0,12.0,31.0,1.375,1.073,22.0,818.263031,2022-09-20 17:45:42.112925,fluidanimate
1.000001,308962.7,308963.0,247309.0,61654.0,241989.0,5320.0,9.787311,11.0,11.0,23.0,1.375,1.938,22.0,817.064183,2022-09-20 17:45:43.112925,fluidanimate
1.000001,307339.7,307340.0,246081.0,61259.0,240823.0,5258.0,5.789548,8.0,9.0,21.0,1.0,1.11,16.0,818.720462,2022-09-20 17:45:44.112925,fluidanimate
1.000001,305692.7,305693.0,244905.0,60788.0,239783.0,5122.0,7.571922,8.0,9.0,28.0,1.0,1.296,16.0,818.753402,2022-09-20 17:45:45.112925,fluidanimate
1.000001,309895.7,309896.0,248141.0,61755.0,242818.0,5323.0,9.989296,9.0,10.0,19.0,1.125,2.305,18.0,818.009648,2022-09-20 17:45:46.112925,fluidanimate
1.000001,307630.7,307631.0,246064.0,61567.0,240831.0,5233.0,7.712049,11.0,12.0,25.0,1.375,1.346,22.0,818.05768,2022-09-20 17:45:47.112925,fluidanimate
1.000001,305906.7,305907.0,244643.0,61264.0,239376.0,5267.0,8.951313,8.0,8.0,26.0,1.0,1.971,16.0,817.372502,2022-09-20 17:45:48.112925,fluidanimate
1.000001,308060.7,308061.0,246576.0,61485.0,241363.0,5213.0,9.504692,11.0,12.0,27.0,1.375,0.036,22.0,817.020067,2022-09-20 17:45:49.112925,fluidanimate
1.000001,309499.7,309500.0,247798.0,61702.0,242612.0,5186.0,7.18755,9.0,11.0,28.0,1.125,1.517,18.0,819.059851,2022-09-20 17:45:50.112925,fluidanimate
1.000001,307061.7,307062.0,245732.0,61330.0,240603.0,5129.0,6.306096,11.0,11.0,25.0,1.375,1.285,22.0,818.087339,2022-09-20 17:45:51.112925,fluidanimate
1.000001,307824.7,307825.0,246053.0,61772.0,240791.0,5262.0,6.80833,11.0,11.0,26.0,1.375,0.028,22.0,817.198396,2022-09-20 17:45:52.112925,fluidanimate
1.000001,309041.7,309042.0,247235.0,61807.0,242127.0,5108.0,6.719226,10.0,12.0,26.0,1.25,1.147,20.0,818.25771,2022-09-20 17:45:53.112925,fluidanimate
1.000001,309229.7,309230.0,247659.0,61571.0,242329.0,5330.0,6.216622,9.0,11.0,28.0,1.125,1.214,18.0,817.027748,2022-09-20 17:45:54.112925,fluidanimate
1.000001,306834.7,306835.0,245578.0,61257.0,240298.0,5280.0,5.485992,9.0,9.0,27.0,1.125,1.073,18.0,816.695877,2022-09-20 17:45:55.112925,fluidanimate
1.000001,308355.7,308356.0,246880.0,61476.0,241556.0,5324.0,5.750292,8.0,10.0,19.0,1.0,0.037,16.0,817.455732,2022-09-20 17:45:56.112925,fluidanimate
1.000001,307627.7,307628.0,246453.0,61175.0,241145.0,5308.0,5.457701,8.0,8.0,23.0,1.0,1.162,16.0,816.408938,2022-09-20 17:45:57.112925,fluidanimate
1.000001,307392.7,307393.0,246191.0,61202.0,241036.0,5155.0,5.966654,11.0,13.0,24.0,1.375,1.248,22.0,817.535527,2022-09-20 17:45:58.112925,fluidanimate
1.000001,307995.7,307996.0,246800.0,61196.0,241585.0,5215.0,6.048413,11.0,11.0,26.0,1.375,1.274,22.0,818.135381,2022-09-20 17:45:59.112925,fluidanimate
1.000001,309291.7,309292.0,247608.0,61684.0,242306.0,5302.0,5.823791,11.0,12.0,29.0,1.375,0.707,22.0,817.145262,2022-09-20 17:46:00.112925,fluidanimate
1.000001,309397.7,309398.0,247631.0,61767.0,242380.0,5251.0,5.736059,9.0,9.0,19.0,1.125,1.064,18.0,818.365467,2022-09-20 17:46:01.112925,fluidanimate
1.000001,306882.7,306883.0,245304.0,61579.0,240047.0,5257.0,6.141153,11.0,12.0,23.0,1.375,1.32,22.0,816.801715,2022-09-20 17:46:02.112925,fluidanimate
1.000001,306001.7,306002.0,244910.0,61092.0,239633.0,5277.0,6.867267,10.0,12.0,29.0,1.25,0.034,20.0,817.97918,2022-09-20 17:46:03.112925,fluidanimate
1.000001,308436.7,308437.0,246791.0,61646.0,241623.0,5168.0,6.460422,8.0,8.0,21.0,1.0,1.156,16.0,817.569385,2022-09-20 17:46:04.112925,fluidanimate
1.000001,308124.7,308125.0,246613.0,61512.0,241375.0,5238.0,5.930902,9.0,10.0,27.0,1.125,1.284,18.0,818.276701,2022-09-20 17:46:05.112925,fluidanimate
1.000001,307226.7,307227.0,245555.0,61672.0,240280.0,5275.0,6.424216,9.0,9.0,23.0,1.125,1.142,18.0,817.055238,2022-09-20 17:46:06.112925,fluidanimate
1.000001,307918.7,307919.0,246594.0,61325.0,241242.0,5352.0,5.918766,11.0,13.0,31.0,1.375,0.029,22.0,818.23149,2022-09-20 17:46:07.112925,fluidanimate
1.000001,307270.7,307271.0,246130.0,61141.0,240831.0,5299.0,5.945171,11.0,12.0,30.0,1.375,1.178,22.0,817.55519,2022-09-20 17:46:08.112925,fluidanimate
1.000001,307489.7,307490.0,246222.0,61268.0,241115.0,5107.0,5.270897,11.0,12.0,29.0,1.375,1.159,22.0,818.442641,2022-09-20 17:46:09.112925,fluidanimate
1.000001,305593.7,305594.0,244537.0,61057.0,239378.0,5159.0,9.786476,9.0,11.0,20.0,1.125,1.382,18.0,818.39803,2022-09-20 17:46:10.112925,fluidanimate
1.000001,310122.7,310123.0,247951.0,62172.0,242715.0,5236.0,5.45149,8.0,10.0,20.0,1.0,1.022,16.0,818.56656,2022-09-20 17:46:11.112925,fluidanimate
1.000001,307631.7,307632.0,246153.0,61479.0,241037.0,5116.0,5.639778,9.0,10.0,25.0,1.125,1.423,18.0,819.589361,2022-09-20 17:46:12.112925,fluidanimate
1.000001,308493.7,308494.0,246936.0,61558.0,241728.0,5208.0,5.371683,8.0,9.0,21.0,1.0,1.218,16.0,817.630147,2022-09-20 17:46:13.112925,fluidanimate
1.000001,306949.7,306950.0,245846.0,61104.0,240584.0,5262.0,6.300311,11.0,12.0,30.0,1.375,0.031,22.0,815.788762,2022-09-20 17:46:14.112925,fluidanimate
1.000001,309632.7,309633.0,248157.0,61476.0,242914.0,5243.0,5.659549,11.0,12.0,30.0,1.375,1.247,22.0,818.328562,2022-09-20 17:46:15.112925,fluidanimate
1.000001,308123.7,308124.0,246530.0,61594.0,241317.0,5213.0,5.739514,8.0,9.0,24.0,1.0,1.243,16.0,818.350858,2022-09-20 17:46:16.112925,fluidanimate
1.000001,307136.7,307137.0,245875.0,61262.0,240559.0,5316.0,5.569746,9.0,10.0,25.0,1.125,0.032,18.0,817.631524,2022-09-20 17:46:17.112925,fluidanimate
1.000001,308460.7,308461.0,247218.0,61243.0,241951.0,5267.0,5.806393,9.0,10.0,26.0,1.125,1.027,18.0,818.117609,2022-09-20 17:46:18.112925,fluidanimate
1.000001,307896.7,307897.0,246799.0,61098.0,241578.0,5221.0,5.54862,11.0,13.0,25.0,1.375,0.936,22.0,818.164202,2022-09-20 17:46:19.112925,fluidanimate
1.000001,308086.7,308087.0,246945.0,61142.0,241656.0,5289.0,5.23213,8.0,9.0,24.0,1.0,1.141,16.0,818.050019,2022-09-20 17:46:20.112925,fluidanimate
1.000001,307839.7,307840.0,246311.0,61529.0,240988.0,5323.0,7.582284,9.0,10.0,24.0,1.125,0.04,18.0,818.145174,2022-09-20 17:46:21.112925,fluidanimate
1.000001,307233.7,307234.0,245964.0,61270.0,240716.0,5248.0,5.645986,11.0,13.0,30.0,1.375,1.179,22.0,817.751134,2022-09-20 17:46:22.112925,fluidanimate
1.000001,307841.7,307842.0,246231.0,61611.0,241028.0,5203.0,5.723493,9.0,9.0,23.0,1.125,1.325,18.0,818.341781,2022-09-20 17:46:23.112925,fluidanimate
1.000001,308656.7,308657.0,247459.0,61198.0,242268.0,5191.0,5.484271,8.0,9.0,20.0,1.0,1.267,16.0,816.533139,2022-09-20 17:46:24.112925,fluidanimate
1.000001,307352.7,307353.0,245736.0,61617.0,240558.0,5178.0,5.251825,8.0,8.0,26.0,1.0,0.802,16.0,817.808994,2022-09-20 17:46:25.112925,fluidanimate
1.000001,307460.7,307461.0,246535.0,60926.0,241465.0,5070.0,5.54606,8.0,9.0,23.0,1.0,1.145,16.0,818.891549,2022-09-20 17:46:26.112925,fluidanimate
1.000001,307372.7,307373.0,246353.0,61020.0,241207.0,5146.0,7.262616,9.0,10.0,24.0,1.125,1.192,18.0,817.31562,2022-09-20 17:46:27.112925,fluidanimate
1.000001,307862.7,307863.0,246474.0,61389.0,241230.0,5244.0,6.022338,11.0,11.0,31.0,1.375,0.053,22.0,818.111626,2022-09-20 17:46:28.112925,fluidanimate
1.000001,306310.7,306311.0,244892.0,61419.0,239755.0,5137.0,5.610997,11.0,13.0,24.0,1.375,0.838,22.0,818.476251,2022-09-20 17:46:29.112925,fluidanimate
1.000001,308588.7,308589.0,247027.0,61562.0,241744.0,5283.0,5.765625,8.0,8.0,28.0,1.0,0.797,16.0,818.165286,2022-09-20 17:46:30.112925,fluidanimate
1.000001,307844.7,307845.0,246490.0,61355.0,241226.0,5264.0,5.445186,11.0,13.0,23.0,1.375,1.066,22.0,818.369881,2022-09-20 17:46:31.112925,fluidanimate
1.000001,291395.7,291396.0,233473.0,57923.0,228481.0,4992.0,7.111608,8.0,8.0,28.0,1.0,0.034,16.0,818.237625,2022-09-20 17:46:32.112925,fluidanimate
1.000001,311457.7,311458.0,249440.0,62018.0,244118.0,5322.0,15.652438,11.0,11.0,25.0,1.375,4.258,22.0,817.513238,2022-09-20 17:46:33.112925,fluidanimate
1.000001,312357.7,312358.0,250137.0,62221.0,244811.0,5326.0,20.986319,10.0,11.0,25.0,1.25,10.015,20.0,817.511684,2022-09-20 17:46:34.112925,fluidanimate
1.000001,306369.7,306370.0,245074.0,61296.0,239910.0,5164.0,24.08716,9.0,9.0,22.0,1.125,11.41,18.0,817.154561,2022-09-20 17:46:35.112925,fluidanimate
1.000001,313672.7,313673.0,251111.0,62562.0,245746.0,5365.0,23.842298,8.0,9.0,27.0,1.0,10.976,16.0,816.854945,2022-09-20 17:46:36.112925,fluidanimate
1.000001,315081.7,315082.0,251836.0,63246.0,246434.0,5402.0,10.665626,11.0,11.0,30.0,1.375,1.131,22.0,818.132983,2022-09-20 17:46:37.112925,fluidanimate
1.000001,306516.7,306517.0,244841.0,61676.0,239671.0,5170.0,5.37355,11.0,12.0,30.0,1.375,1.011,22.0,816.815668,2022-09-20 17:46:38.112925,fluidanimate
1.000001,291652.7,291653.0,233608.0,58045.0,228772.0,4836.0,7.966809,9.0,9.0,20.0,1.125,1.584,18.0,817.805499,2022-09-20 17:46:39.112925,fluidanimate
1.000001,309509.7,309510.0,247616.0,61894.0,242371.0,5245.0,14.056173,10.0,10.0,29.0,1.25,2.068,20.0,818.585164,2022-09-20 17:46:40.112925,fluidanimate
1.000001,321751.7,321752.0,257569.0,64183.0,252228.0,5341.0,13.640163,11.0,13.0,25.0,1.375,2.973,22.0,818.42669,2022-09-20 17:46:41.112925,fluidanimate
1.000001,308240.7,308241.0,246744.0,61497.0,241545.0,5199.0,5.84847,10.0,10.0,25.0,1.25,1.303,20.0,818.915791,2022-09-20 17:46:42.112925,fluidanimate
1.000001,308366.7,308367.0,246579.0,61788.0,241299.0,5280.0,5.820043,11.0,12.0,30.0,1.375,0.031,22.0,817.505627,2022-09-20 17:46:43.112925,fluidanimate
1.000001,307921.7,307922.0,246060.0,61862.0,240850.0,5210.0,5.773548,9.0,9.0,25.0,1.125,1.099,18.0,818.058449,2022-09-20 17:46:44.112925,fluidanimate
1.000001,307366.7,307367.0,245862.0,61505.0,240676.0,5186.0,5.102841,9.0,10.0,25.0,1.125,0.898,18.0,817.913765,2022-09-20 17:46:45.112925,fluidanimate
1.000001,306817.7,306818.0,245615.0,61203.0,240348.0,5267.0,5.849143,8.0,10.0,25.0,1.0,1.436,16.0,817.089551,2022-09-20 17:46:46.112925,fluidanimate
1.000001,292244.7,292245.0,234041.0,58204.0,229113.0,4928.0,7.786175,11.0,13.0,31.0,1.375,0.029,22.0,817.481903,2022-09-20 17:46:47.112925,fluidanimate
1.000001,300405.7,300406.0,240547.0,59859.0,235288.0,5259.0,15.879841,11.0,11.0,21.0,1.375,3.43,22.0,817.305699,2022-09-20 17:46:48.112925,fluidanimate
1.000001,326229.7,326230.0,261073.0,65157.0,255516.0,5557.0,15.026112,9.0,11.0,21.0,1.125,3.593,18.0,817.48509,2022-09-20 17:46:49.112925,fluidanimate
1.000001,305906.7,305907.0,245295.0,60612.0,240106.0,5189.0,9.226533,9.0,9.0,29.0,1.125,1.608,18.0,816.960929,2022-09-20 17:46:50.112925,fluidanimate
1.000001,315163.7,315164.0,252399.0,62765.0,247018.0,5381.0,8.440757,8.0,8.0,26.0,1.0,1.068,16.0,817.890214,2022-09-20 17:46:51.112925,fluidanimate
1.000001,308828.7,308829.0,247037.0,61792.0,241892.0,5145.0,5.700257,11.0,12.0,27.0,1.375,1.325,22.0,819.024693,2022-09-20 17:46:52.112925,fluidanimate
1.000001,307244.7,307245.0,246095.0,61150.0,240983.0,5112.0,5.280105,9.0,11.0,19.0,1.125,0.977,18.0,817.824474,2022-09-20 17:46:53.112925,fluidanimate
1.000001,308177.7,308178.0,246864.0,61314.0,241661.0,5203.0,6.056548,9.0,9.0,28.0,1.125,0.919,18.0,818.227842,2022-09-20 17:46:54.112925,fluidanimate
1.000001,307751.7,307752.0,245912.0,61840.0,240777.0,5135.0,5.227614,10.0,11.0,21.0,1.25,1.146,20.0,818.0034,2022-09-20 17:46:55.112925,fluidanimate
1.000001,307273.7,307274.0,245855.0,61419.0,240610.0,5245.0,5.753036,11.0,11.0,25.0,1.375,1.14,22.0,818.079527,2022-09-20 17:46:56.112925,fluidanimate
1.000001,307839.7,307840.0,246585.0,61255.0,241364.0,5221.0,4.959948,8.0,9.0,24.0,1.0,0.845,16.0,818.102735,2022-09-20 17:46:57.112925,fluidanimate
1.000001,306406.7,306407.0,245449.0,60958.0,240116.0,5333.0,5.692193,10.0,10.0,21.0,1.25,0.092,20.0,816.37924,2022-09-20 17:46:58.112925,fluidanimate
1.000001,308331.7,308332.0,246722.0,61610.0,241559.0,5163.0,5.705339,9.0,11.0,21.0,1.125,1.059,18.0,817.712555,2022-09-20 17:46:59.112925,fluidanimate
1.000001,309193.7,309194.0,247494.0,61700.0,242165.0,5329.0,5.37809,9.0,11.0,28.0,1.125,1.103,18.0,817.360534,2022-09-20 17:47:00.112925,fluidanimate
1.000001,308499.7,308500.0,247191.0,61309.0,241903.0,5288.0,5.068546,8.0,9.0,19.0,1.0,0.621,16.0,818.730856,2022-09-20 17:47:01.112925,fluidanimate
1.000001,308576.7,308577.0,247127.0,61450.0,241844.0,5283.0,5.043435,9.0,9.0,20.0,1.125,0.968,18.0,817.114593,2022-09-20 17:47:02.112925,fluidanimate
1.000001,308135.7,308136.0,246473.0,61663.0,241189.0,5284.0,5.447051,11.0,13.0,21.0,1.375,1.154,22.0,817.229563,2022-09-20 17:47:03.112925,fluidanimate
1.000001,307854.7,307855.0,246681.0,61174.0,241332.0,5349.0,5.170039,9.0,11.0,29.0,1.125,0.947,18.0,817.014294,2022-09-20 17:47:04.112925,fluidanimate
1.000001,307568.7,307569.0,246104.0,61465.0,240801.0,5303.0,5.525229,9.0,11.0,29.0,1.125,0.058,18.0,817.678563,2022-09-20 17:47:05.112925,fluidanimate
1.000001,304810.7,304811.0,244188.0,60623.0,239022.0,5166.0,6.051403,10.0,10.0,27.0,1.25,1.2,20.0,817.630035,2022-09-20 17:47:06.112925,fluidanimate
1.000001,309491.7,309492.0,247627.0,61865.0,242344.0,5283.0,5.765076,11.0,11.0,21.0,1.375,1.277,22.0,817.739677,2022-09-20 17:47:07.112925,fluidanimate
1.000001,308106.7,308107.0,246884.0,61223.0,241698.0,5186.0,5.976792,10.0,12.0,27.0,1.25,1.098,20.0,818.437647,2022-09-20 17:47:08.112925,fluidanimate
1.000001,308983.7,308984.0,247291.0,61693.0,242013.0,5278.0,5.714775,8.0,10.0,21.0,1.0,0.52,16.0,817.644439,2022-09-20 17:47:09.112925,fluidanimate
1.000001,307089.7,307090.0,245918.0,61172.0,240692.0,5226.0,5.490701,11.0,12.0,21.0,1.375,1.043,22.0,817.907075,2022-09-20 17:47:10.112925,fluidanimate
1.000001,308798.7,308799.0,247003.0,61796.0,241817.0,5186.0,5.248687,9.0,9.0,25.0,1.125,1.21,18.0,818.118173,2022-09-20 17:47:11.112925,fluidanimate
1.000001,306144.7,306145.0,245193.0,60952.0,239947.0,5246.0,6.958461,11.0,13.0,24.0,1.375,1.235,22.0,817.698376,2022-09-20 17:47:12.112925,fluidanimate
1.000001,309164.7,309165.0,247133.0,62032.0,241922.0,5211.0,5.631719,10.0,11.0,23.0,1.25,0.769,20.0,818.020272,2022-09-20 17:47:13.112925,fluidanimate
1.000001,309256.7,309257.0,247625.0,61632.0,242286.0,5339.0,7.649659,10.0,12.0,23.0,1.25,1.011,20.0,817.562811,2022-09-20 17:47:14.112925,fluidanimate
1.000001,308524.7,308525.0,247061.0,61464.0,241799.0,5262.0,4.941436,9.0,9.0,24.0,1.125,1.054,18.0,816.832871,2022-09-20 17:47:15.112925,fluidanimate
1.000001,308333.7,308334.0,247130.0,61204.0,241774.0,5356.0,4.942592,11.0,11.0,31.0,1.375,0.885,22.0,817.266771,2022-09-20 17:47:16.112925,fluidanimate
1.000001,307238.7,307239.0,245979.0,61260.0,240691.0,5288.0,5.230317,9.0,11.0,29.0,1.125,0.995,18.0,816.717179,2022-09-20 17:47:17.112925,fluidanimate
1.000001,305779.7,305780.0,244702.0,61078.0,239622.0,5080.0,5.143226,9.0,9.0,20.0,1.125,1.174,18.0,819.185965,2022-09-20 17:47:18.112925,fluidanimate
1.000001,306453.7,306454.0,245749.0,60705.0,240507.0,5242.0,5.993816,11.0,11.0,21.0,1.375,0.035,22.0,818.568592,2022-09-20 17:47:19.112925,fluidanimate
1.000001,302713.7,302714.0,242198.0,60516.0,237087.0,5111.0,12.398463,11.0,12.0,25.0,1.375,2.245,22.0,818.408558,2022-09-20 17:47:20.112925,fluidanimate
1.000001,299964.7,299965.0,240068.0,59897.0,235004.0,5064.0,17.948975,11.0,11.0,21.0,1.375,5.659,22.0,817.519395,2022-09-20 17:47:21.112925,fluidanimate
1.000001,314184.7,314185.0,251649.0,62536.0,246297.0,5352.0,17.787081,10.0,11.0,22.0,1.25,2.418,20.0,817.722963,2022-09-20 17:47:22.112925,fluidanimate
1.000001,313656.7,313657.0,250838.0,62819.0,245503.0,5335.0,12.346187,9.0,11.0,23.0,1.125,2.074,18.0,818.234669,2022-09-20 17:47:23.112925,fluidanimate
1.000001,311018.7,311019.0,249017.0,62002.0,243837.0,5180.0,7.749854,10.0,12.0,29.0,1.25,1.337,20.0,818.267062,2022-09-20 17:47:24.112925,fluidanimate
1.000001,307560.7,307561.0,246409.0,61152.0,241187.0,5222.0,5.323699,8.0,9.0,28.0,1.0,1.269,16.0,817.810888,2022-09-20 17:47:25.112925,fluidanimate
1.000001,308263.7,308264.0,246489.0,61775.0,241232.0,5257.0,5.567924,11.0,13.0,27.0,1.375,0.979,22.0,817.530413,2022-09-20 17:47:26.112925,fluidanimate
1.000001,307323.7,307324.0,245904.0,61420.0,240670.0,5234.0,5.789238,11.0,11.0,30.0,1.375,0.036,22.0,816.55093,2022-09-20 17:47:27.112925,fluidanimate
1.000001,307923.7,307924.0,246502.0,61422.0,241344.0,5158.0,5.329096,8.0,9.0,23.0,1.0,1.147,16.0,817.769787,2022-09-20 17:47:28.112925,fluidanimate
1.000001,306517.7,306518.0,245164.0,61354.0,239943.0,5221.0,5.876652,11.0,13.0,24.0,1.375,0.752,22.0,817.560066,2022-09-20 17:47:29.112925,fluidanimate
1.000001,298539.7,298540.0,238842.0,59698.0,233784.0,5058.0,11.311713,11.0,12.0,21.0,1.375,2.011,22.0,817.738626,2022-09-20 17:47:30.112925,fluidanimate
1.000001,320123.7,320124.0,256436.0,63688.0,251051.0,5385.0,9.971773,9.0,11.0,23.0,1.125,1.025,18.0,817.851706,2022-09-20 17:47:31.112925,fluidanimate
1.000001,292083.7,292084.0,233940.0,58144.0,229088.0,4852.0,7.759233,8.0,9.0,28.0,1.0,1.134,16.0,818.738403,2022-09-20 17:47:32.112925,fluidanimate
1.000001,324017.7,324018.0,259470.0,64548.0,253998.0,5472.0,11.331066,11.0,12.0,22.0,1.375,1.356,22.0,818.812175,2022-09-20 17:47:33.112925,fluidanimate
1.000001,308112.7,308113.0,246555.0,61558.0,241231.0,5324.0,5.15198,8.0,8.0,26.0,1.0,0.046,16.0,817.769313,2022-09-20 17:47:34.112925,fluidanimate
1.000001,307475.7,307476.0,246281.0,61195.0,240998.0,5283.0,5.189025,9.0,10.0,28.0,1.125,1.054,18.0,815.957727,2022-09-20 17:47:35.112925,fluidanimate
1.000001,307842.7,307843.0,246454.0,61389.0,241252.0,5202.0,5.246499,11.0,11.0,30.0,1.375,1.027,22.0,816.483575,2022-09-20 17:47:36.112925,fluidanimate
1.000001,307628.7,307629.0,246624.0,61005.0,241442.0,5182.0,5.927292,10.0,12.0,20.0,1.25,1.039,20.0,817.149365,2022-09-20 17:47:37.112925,fluidanimate
1.000001,306264.7,306265.0,245264.0,61001.0,240039.0,5225.0,5.49461,9.0,11.0,19.0,1.125,0.031,18.0,817.466991,2022-09-20 17:47:38.112925,fluidanimate
1.000001,304550.7,304551.0,243714.0,60837.0,238551.0,5163.0,5.831953,10.0,10.0,27.0,1.25,1.13,20.0,817.899944,2022-09-20 17:47:39.112925,fluidanimate
1.000001,308782.7,308783.0,247338.0,61445.0,242150.0,5188.0,5.45648,11.0,12.0,29.0,1.375,0.967,22.0,817.293817,2022-09-20 17:47:40.112925,fluidanimate
1.000001,284093.7,284094.0,227572.0,56522.0,222868.0,4704.0,11.912376,8.0,9.0,19.0,1.0,1.351,16.0,819.42043,2022-09-20 17:47:41.112925,fluidanimate
1.000001,321719.7,321720.0,257430.0,64290.0,252170.0,5260.0,18.115595,8.0,8.0,20.0,1.0,9.344,16.0,819.01703,2022-09-20 17:47:42.112925,fluidanimate
1.000001,317995.7,317996.0,254554.0,63442.0,249070.0,5484.0,9.850304,11.0,11.0,26.0,1.375,1.046,22.0,817.727508,2022-09-20 17:47:43.112925,fluidanimate
1.000001,308215.7,308216.0,246775.0,61441.0,241549.0,5226.0,5.648538,8.0,9.0,22.0,1.0,1.069,16.0,817.673804,2022-09-20 17:47:44.112925,fluidanimate
1.000001,305521.7,305522.0,244408.0,61114.0,239103.0,5305.0,5.449273,9.0,10.0,29.0,1.125,1.022,18.0,817.243359,2022-09-20 17:47:45.112925,fluidanimate
1.000001,309164.7,309165.0,247453.0,61712.0,242348.0,5105.0,5.529308,8.0,8.0,28.0,1.0,1.117,16.0,818.801223,2022-09-20 17:47:46.112925,fluidanimate
1.000001,308078.7,308079.0,246433.0,61646.0,241279.0,5154.0,5.930923,11.0,12.0,27.0,1.375,0.978,22.0,818.525307,2022-09-20 17:47:47.112925,fluidanimate
1.000001,308214.7,308215.0,246954.0,61261.0,241909.0,5045.0,5.256219,11.0,13.0,25.0,1.375,0.893,22.0,818.138224,2022-09-20 17:47:48.112925,fluidanimate
1.000001,307236.7,307237.0,246001.0,61236.0,240693.0,5308.0,6.094668,10.0,11.0,26.0,1.25,1.129,20.0,817.105154,2022-09-20 17:47:49.112925,fluidanimate
1.000001,307637.7,307638.0,246450.0,61188.0,241122.0,5328.0,5.39948,8.0,8.0,27.0,1.0,1.008,16.0,818.035058,2022-09-20 17:47:50.112925,fluidanimate
1.000001,307308.7,307309.0,246300.0,61009.0,240926.0,5374.0,5.22227,9.0,11.0,21.0,1.125,1.239,18.0,818.634454,2022-09-20 17:47:51.112925,fluidanimate
1.000001,308716.7,308717.0,246846.0,61871.0,241750.0,5096.0,5.404563,8.0,9.0,26.0,1.0,1.229,16.0,818.444638,2022-09-20 17:47:52.112925,fluidanimate
1.000001,306827.7,306828.0,245434.0,61394.0,240264.0,5170.0,5.944072,11.0,12.0,24.0,1.375,0.026,22.0,817.559323,2022-09-20 17:47:53.112925,fluidanimate
1.000001,308253.7,308254.0,246486.0,61768.0,241375.0,5111.0,5.551258,9.0,11.0,24.0,1.125,1.207,18.0,818.220361,2022-09-20 17:47:54.112925,fluidanimate
1.000001,308437.7,308438.0,246457.0,61981.0,241300.0,5157.0,5.482429,10.0,10.0,25.0,1.25,1.32,20.0,816.612898,2022-09-20 17:47:55.112925,fluidanimate
1.000001,306685.7,306686.0,245293.0,61393.0,240125.0,5168.0,5.997623,9.0,10.0,25.0,1.125,0.034,18.0,817.548829,2022-09-20 17:47:56.112925,fluidanimate
1.000001,308140.7,308141.0,246360.0,61781.0,241094.0,5266.0,5.870973,10.0,12.0,20.0,1.25,0.925,20.0,818.765352,2022-09-20 17:47:57.112925,fluidanimate
1.000001,307907.7,307908.0,246709.0,61199.0,241478.0,5231.0,5.938024,8.0,9.0,25.0,1.0,1.202,16.0,817.267659,2022-09-20 17:47:58.112925,fluidanimate
1.000001,308211.7,308212.0,246756.0,61456.0,241554.0,5202.0,7.080459,8.0,8.0,27.0,1.0,1.337,16.0,818.09229,2022-09-20 17:47:59.112925,fluidanimate
1.000001,308435.7,308436.0,246976.0,61460.0,241691.0,5285.0,5.78811,11.0,12.0,30.0,1.375,0.031,22.0,817.230221,2022-09-20 17:48:00.112925,fluidanimate
1.000001,307604.7,307605.0,246480.0,61125.0,241260.0,5220.0,5.547657,8.0,10.0,25.0,1.0,0.916,16.0,818.208147,2022-09-20 17:48:01.112925,fluidanimate
1.000001,303010.7,303011.0,242343.0,60668.0,237336.0,5007.0,6.457049,10.0,11.0,29.0,1.25,1.569,20.0,817.735321,2022-09-20 17:48:02.112925,fluidanimate
1.000001,311326.7,311327.0,248835.0,62492.0,243650.0,5185.0,10.418856,10.0,12.0,29.0,1.25,1.363,20.0,818.105138,2022-09-20 17:48:03.112925,fluidanimate
1.000001,307244.7,307245.0,245857.0,61388.0,240707.0,5150.0,8.979393,11.0,12.0,23.0,1.375,1.405,22.0,818.273647,2022-09-20 17:48:04.112925,fluidanimate
1.000001,308376.7,308377.0,246862.0,61515.0,241618.0,5244.0,5.398492,8.0,10.0,27.0,1.0,1.16,16.0,817.054565,2022-09-20 17:48:05.112925,fluidanimate
1.000001,306526.7,306527.0,245310.0,61217.0,240090.0,5220.0,5.905467,10.0,12.0,21.0,1.25,1.359,20.0,817.595414,2022-09-20 17:48:06.112925,fluidanimate
1.000001,308120.7,308121.0,246649.0,61472.0,241487.0,5162.0,8.003247,11.0,12.0,25.0,1.375,0.829,22.0,817.506339,2022-09-20 17:48:07.112925,fluidanimate
1.000001,309589.7,309590.0,248038.0,61552.0,242789.0,5249.0,9.676021,10.0,10.0,30.0,1.25,2.431,20.0,817.669885,2022-09-20 17:48:08.112925,fluidanimate
1.000001,306703.7,306704.0,245932.0,60772.0,240692.0,5240.0,7.953065,10.0,12.0,25.0,1.25,1.696,20.0,818.523356,2022-09-20 17:48:09.112925,fluidanimate
