timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307139.7,307140.0,245824.0,61316.0,235016.0,10808.0,4.086574,5.6,6.1,7.7,1.518249,0.025,39.965,793.621961,2022-08-21 17:24:35.091156
1.000001,307992.7,307993.0,247001.0,60992.0,236008.0,10993.0,4.152685,5.9,7.2,9.4,1.623044,0.028,34.269001,792.465006,2022-08-21 17:24:36.091156
1.000001,308807.7,308808.0,247098.0,61710.0,236177.0,10921.0,4.328149,6.2,7.0,8.4,1.502873,0.026,17.216001,792.829068,2022-08-21 17:24:37.091156
1.000001,307187.7,307188.0,246191.0,60997.0,235156.0,11035.0,3.862948,5.4,6.0,7.6,1.295032,0.026,16.252,793.572076,2022-08-21 17:24:38.091156
1.000001,304144.7,304145.0,243578.0,60567.0,232694.0,10884.0,4.443404,6.4,7.1,10.1,1.634914,0.03,24.888,793.455218,2022-08-21 17:24:39.091156
1.000001,310114.7,310115.0,247770.0,62345.0,237003.0,10767.0,4.826727,7.1,7.9,9.3,1.698156,0.026,15.848,795.362304,2022-08-21 17:24:40.091156
1.000001,307735.7,307736.0,246253.0,61483.0,235407.0,10846.0,4.400833,6.1,6.9,8.6,1.3953,0.029,15.549,794.091568,2022-08-21 17:24:41.091156
1.000001,307564.7,307565.0,246305.0,61260.0,235622.0,10683.0,4.164861,5.7,6.4,9.0,1.51464,0.027,18.633001,793.993914,2022-08-21 17:24:42.091156
1.000001,307371.7,307372.0,245605.0,61767.0,234748.0,10857.0,3.871456,5.2,5.8,7.3,1.203873,0.029,18.438,794.187256,2022-08-21 17:24:43.091156
1.000001,308068.7,308069.0,246667.0,61402.0,235971.0,10696.0,4.144032,5.7,6.3,7.8,1.412169,0.027,18.801,794.657206,2022-08-21 17:24:44.091156
1.000001,308814.7,308815.0,247449.0,61366.0,236588.0,10861.0,4.277721,6.0,6.7,8.1,1.370244,0.027,20.486999,794.703426,2022-08-21 17:24:45.091156
1.000001,307281.7,307282.0,245889.0,61393.0,235005.0,10884.0,4.316901,6.2,7.2,9.1,1.60313,0.033,17.774999,793.591474,2022-08-21 17:24:46.091156
1.000001,307492.7,307493.0,246340.0,61153.0,235804.0,10536.0,5.659312,7.9,8.8,11.3,1.882143,0.027,28.281,795.973216,2022-08-21 17:25:04.281185
1.000001,307667.7,307668.0,246134.0,61534.0,235587.0,10547.0,5.946677,7.9,8.5,10.9,1.756593,0.026,22.019001,795.322515,2022-08-21 17:25:05.281185
1.000001,306886.7,306887.0,246299.0,60588.0,235975.0,10324.0,5.504924,7.3,7.9,9.4,1.482517,0.034,19.66,795.680604,2022-08-21 17:25:06.281185
1.000001,307981.7,307982.0,246437.0,61545.0,235952.0,10485.0,5.704802,7.6,8.2,10.3,1.668445,0.026,25.936,795.520669,2022-08-21 17:25:07.281185
1.000001,308310.7,308311.0,246674.0,61637.0,236158.0,10516.0,5.031532,7.3,7.9,9.3,1.667077,0.038,19.661,796.366078,2022-08-21 17:25:08.281185
1.000001,307674.7,307675.0,246362.0,61313.0,235921.0,10441.0,4.292431,6.1,6.8,8.3,1.544128,0.026,18.121,795.91055,2022-08-21 17:25:09.281185
1.000001,308919.7,308920.0,247437.0,61483.0,237100.0,10337.0,4.330309,6.3,7.1,8.5,1.57055,0.025,20.39,795.62972,2022-08-21 17:25:10.281185
1.000001,306935.7,306936.0,245609.0,61327.0,235324.0,10285.0,4.682125,6.7,7.6,10.1,1.695475,0.03,23.959,796.202867,2022-08-21 17:25:11.281185
1.000001,307713.7,307714.0,246384.0,61330.0,236075.0,10309.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-21 17:25:12.281185
1.000001,308301.7,308302.0,246840.0,61462.0,236529.0,10311.0,4.359016,6.4,7.1,8.6,1.622727,0.026,23.195,795.247687,2022-08-21 17:25:13.281185
1.000001,306539.7,306540.0,245540.0,61000.0,235145.0,10395.0,6.192203,8.4,9.2,12.1,1.900986,0.027,20.214001,795.994294,2022-08-21 17:25:14.281185
1.000001,288248.7,288249.0,230430.0,57819.0,221026.0,9404.0,36.44948,46.2,50.5,58.0,7.56277,20.291001,69.323003,796.343063,2022-08-21 17:25:19.281185
1.000001,313507.7,313508.0,250784.0,62724.0,240553.0,10231.0,40.852982,51.6,60.4,68.8,8.194561,21.648999,84.105,797.158276,2022-08-21 17:25:21.281185
1.000001,319963.7,319964.0,256164.0,63800.0,245786.0,10378.0,60.557134,73.4,80.9,93.1,9.324615,38.913,110.019997,797.103684,2022-08-21 17:25:28.281185
1.000001,306598.7,306599.0,245873.0,60726.0,236027.0,9846.0,86.553226,109.6,116.4,127.7,14.80392,52.443001,148.624003,797.93397,2022-08-21 17:25:38.281185
1.000001,273710.7,273711.0,219096.0,54615.0,210371.0,8725.0,99.128297,123.0,130.1,144.2,18.729773,59.177998,152.685001,798.913746,2022-08-21 17:25:39.281185
1.000001,287234.7,287235.0,229916.0,57319.0,220813.0,9103.0,94.349485,115.4,122.9,138.3,15.529166,60.759,155.720994,797.967875,2022-08-21 17:25:40.281185
1.000001,275322.7,275323.0,220664.0,54659.0,212049.0,8615.0,104.369579,130.0,137.7,150.8,18.767366,65.874003,167.921007,799.579125,2022-08-21 17:25:41.281185
1.000001,296818.7,296819.0,237565.0,59254.0,228206.0,9359.0,102.839137,126.1,131.5,148.1,16.131913,67.423999,163.130999,799.947,2022-08-21 17:25:44.281185
1.000001,307769.7,307770.0,246628.0,61142.0,237401.0,9227.0,5.243226,7.2,8.0,12.4,1.768922,0.03,18.471999,801.179967,2022-08-21 17:26:04.463579
1.000001,309721.7,309722.0,248077.0,61645.0,238570.0,9507.0,4.541464,6.4,7.0,8.2,1.396717,0.044,15.718,799.842839,2022-08-21 17:26:05.463579
1.000001,307292.7,307293.0,245951.0,61342.0,236872.0,9079.0,4.543601,6.2,6.6,7.9,1.362473,0.03,15.829001,801.121069,2022-08-21 17:26:06.463579
1.000001,308627.7,308628.0,247084.0,61544.0,237838.0,9246.0,5.027421,7.0,7.7,8.9,1.526445,0.033,15.814999,801.525963,2022-08-21 17:26:07.463579
1.000001,308093.7,308094.0,246702.0,61392.0,237673.0,9029.0,4.867863,7.1,7.9,9.9,1.783139,0.035,17.759999,801.135958,2022-08-21 17:26:08.463579
1.000001,308736.7,308737.0,247354.0,61383.0,238176.0,9178.0,4.616916,6.5,7.1,8.3,1.514619,0.026,21.746,800.788271,2022-08-21 17:26:09.463579
1.000001,307852.7,307853.0,246511.0,61342.0,237385.0,9126.0,4.769737,6.7,7.2,8.7,1.607688,0.026,27.342999,801.289687,2022-08-21 17:26:10.463579
1.000001,307074.7,307075.0,246282.0,60793.0,237220.0,9062.0,4.988254,7.0,7.7,9.6,1.729126,0.028,31.553999,801.97751,2022-08-21 17:26:11.463579
1.000001,306855.7,306856.0,245630.0,61226.0,236681.0,8949.0,4.792527,6.8,7.4,10.0,1.5686,0.029,16.743001,802.155848,2022-08-21 17:26:12.463579
1.000001,309562.7,309563.0,247638.0,61925.0,238635.0,9003.0,4.843421,6.8,7.3,8.7,1.591956,0.027,30.998001,801.682815,2022-08-21 17:26:13.463579
1.000001,306794.7,306795.0,245571.0,61224.0,236573.0,8998.0,5.1125,7.3,8.2,10.2,1.728671,0.024,18.898999,802.244219,2022-08-21 17:26:14.463579
1.000001,308897.7,308898.0,247261.0,61637.0,238216.0,9045.0,5.916824,8.4,9.0,12.4,2.08091,0.025,31.971,801.595593,2022-08-21 17:26:15.463579
1.000001,307626.7,307627.0,246086.0,61541.0,237224.0,8862.0,4.419485,6.2,6.9,8.9,1.566767,0.026,22.14,802.556659,2022-08-21 17:26:16.463579
1.000001,309765.7,309766.0,248124.0,61642.0,239143.0,8981.0,4.557736,6.5,7.3,9.5,1.595667,0.029,19.409001,801.412407,2022-08-21 17:26:17.463579
1.000001,305699.7,305700.0,244493.0,61207.0,235499.0,8994.0,5.251425,7.6,8.4,11.3,1.860253,0.026,20.393999,801.88749,2022-08-21 17:26:18.463579
1.000001,309431.7,309432.0,247558.0,61874.0,238474.0,9084.0,5.390793,7.7,8.3,10.2,1.801858,0.043,31.720001,801.130608,2022-08-21 17:26:19.463579
1.000001,307323.7,307324.0,246028.0,61296.0,236961.0,9067.0,4.633712,6.6,7.4,11.3,1.890482,0.026,43.837,801.280899,2022-08-21 17:26:20.463579
1.000001,304956.7,304957.0,243899.0,61058.0,235213.0,8686.0,6.853278,9.9,10.9,13.3,2.287453,0.04,28.612999,801.886687,2022-08-21 17:26:21.463579
1.000001,308300.7,308301.0,246795.0,61506.0,238075.0,8720.0,7.293077,10.4,11.3,15.1,2.535911,0.029,28.831,802.409761,2022-08-21 17:26:22.463579
1.000001,309897.7,309898.0,248068.0,61830.0,239052.0,9016.0,7.661163,11.0,12.6,14.9,2.525109,0.029,21.427,802.156675,2022-08-21 17:26:23.463579
1.000001,306808.7,306809.0,245636.0,61173.0,236853.0,8783.0,6.523917,8.7,9.5,12.9,2.024507,0.6,21.996001,802.462408,2022-08-21 17:26:24.463579
1.000001,306613.7,306614.0,245237.0,61377.0,236276.0,8961.0,5.763162,7.8,8.3,10.1,1.668408,0.039,20.229001,802.350033,2022-08-21 17:26:25.463579
1.000001,307035.7,307036.0,245491.0,61545.0,236721.0,8770.0,5.689501,7.7,8.4,10.6,1.862531,0.026,26.711,802.652411,2022-08-21 17:26:26.463579
1.000001,309540.7,309541.0,247731.0,61810.0,238921.0,8810.0,4.726004,6.8,7.6,9.4,1.678192,0.027,36.398999,802.871918,2022-08-21 17:26:27.463579
1.000001,306782.7,306783.0,245532.0,61251.0,236663.0,8869.0,4.526635,6.7,7.5,10.1,1.687636,0.026,24.635,802.447469,2022-08-21 17:26:28.463579
1.000001,308598.7,308599.0,247083.0,61516.0,238343.0,8740.0,4.925652,7.0,7.8,9.6,1.662375,0.026,17.995,803.19744,2022-08-21 17:26:29.463579
1.000001,307699.7,307700.0,246591.0,61109.0,237798.0,8793.0,5.249857,7.1,7.8,9.6,1.566103,0.034,17.243,802.755044,2022-08-21 17:26:30.463579
1.000001,310557.7,310558.0,248600.0,61958.0,239569.0,9031.0,5.02475,7.2,7.8,9.7,1.596054,0.036,14.822,802.261726,2022-08-21 17:26:31.463579
1.000001,306227.7,306228.0,244999.0,61229.0,236221.0,8778.0,4.532783,6.4,7.2,9.4,1.642968,0.026,19.092999,803.048866,2022-08-21 17:26:32.463579
1.000001,309115.7,309116.0,247568.0,61548.0,238735.0,8833.0,4.482834,6.2,6.7,7.9,1.324003,0.026,18.012,802.84864,2022-08-21 17:26:33.463579
1.000001,306185.7,306186.0,245145.0,61041.0,236512.0,8633.0,5.178074,7.7,8.5,10.1,1.875205,0.031,21.652,802.491844,2022-08-21 17:26:34.463579
1.000001,308368.7,308369.0,246660.0,61709.0,238154.0,8506.0,4.940258,7.0,7.6,9.1,1.584195,0.036,18.232999,803.765961,2022-08-21 17:26:35.463579
1.000001,305757.7,305758.0,244765.0,60993.0,236095.0,8670.0,4.667156,6.6,7.4,9.4,1.604658,0.033,18.954,804.102241,2022-08-21 17:26:36.463579
1.000001,309299.7,309300.0,248045.0,61255.0,239147.0,8898.0,5.733081,8.3,9.2,11.7,1.943646,0.036,19.991999,802.651918,2022-08-21 17:26:37.463579
1.000001,307971.7,307972.0,246361.0,61611.0,237732.0,8629.0,4.830129,6.9,7.6,9.9,1.675766,0.03,22.458,803.388255,2022-08-21 17:26:38.463579
1.000001,307706.7,307707.0,246002.0,61705.0,237392.0,8610.0,5.221671,7.7,9.0,10.8,2.003791,0.027,30.576,803.814949,2022-08-21 17:26:39.463579
1.000001,307164.7,307165.0,246030.0,61135.0,237298.0,8732.0,5.210417,7.5,8.4,12.1,2.007681,0.028,25.690001,802.784916,2022-08-21 17:26:40.463579
1.000001,306021.7,306022.0,244887.0,61135.0,236325.0,8562.0,5.274596,7.3,8.0,10.1,1.636097,0.037,24.165001,804.050958,2022-08-21 17:26:41.463579
1.000001,309077.7,309078.0,247357.0,61721.0,238609.0,8748.0,5.042965,7.3,8.0,9.5,1.899708,0.026,22.946,802.654516,2022-08-21 17:26:42.463579
1.000001,307706.7,307707.0,246574.0,61133.0,237839.0,8735.0,4.637554,6.5,7.1,8.2,1.572012,0.027,21.284999,802.650689,2022-08-21 17:26:43.463579
1.000001,307270.7,307271.0,246007.0,61264.0,237282.0,8725.0,4.776969,6.7,7.4,9.7,1.728634,0.027,20.375,803.536643,2022-08-21 17:26:44.463579
1.000001,308518.7,308519.0,247075.0,61444.0,238423.0,8652.0,5.277744,7.2,7.8,9.2,1.538992,0.026,16.369,803.114459,2022-08-21 17:26:45.463579
1.000001,305238.7,305239.0,244453.0,60786.0,235974.0,8479.0,4.489118,6.4,7.4,10.3,1.771867,0.027,36.848001,804.096039,2022-08-21 17:26:46.463579
1.000001,307200.7,307201.0,245987.0,61214.0,237486.0,8501.0,4.371748,6.2,6.8,8.2,1.496337,0.025,19.079,803.939911,2022-08-21 17:27:04.706431
1.000001,307267.7,307268.0,245987.0,61281.0,237600.0,8387.0,4.706539,6.7,7.3,8.6,1.569972,0.03,23.445001,803.661454,2022-08-21 17:27:05.706431
1.000001,307239.7,307240.0,246173.0,61067.0,237696.0,8477.0,6.399664,8.6,9.7,12.1,1.912484,0.033,22.712,803.936488,2022-08-21 17:27:06.706431
1.000001,300536.7,300537.0,240542.0,59995.0,232179.0,8363.0,11.697957,17.0,18.3,22.6,4.299311,1.703,31.744,804.011171,2022-08-21 17:27:07.706431
1.000001,314949.7,314950.0,252293.0,62657.0,243561.0,8732.0,9.401949,16.4,17.4,21.2,4.809683,0.032,27.594,804.24967,2022-08-21 17:27:08.706431
1.000001,309265.7,309266.0,247628.0,61638.0,239030.0,8598.0,6.333605,8.9,9.5,11.2,1.938054,0.028,22.314001,803.451064,2022-08-21 17:27:09.706431
1.000001,307028.7,307029.0,245667.0,61362.0,237194.0,8473.0,6.723982,9.3,10.4,15.5,2.374298,0.026,29.143,805.178697,2022-08-21 17:27:10.706431
1.000001,310065.7,310066.0,248536.0,61530.0,240018.0,8518.0,5.342107,7.8,9.0,11.4,1.915223,0.025,17.769,804.324943,2022-08-21 17:27:11.706431
1.000001,306403.7,306404.0,245473.0,60931.0,237173.0,8300.0,4.490624,6.5,7.4,9.2,1.601958,0.025,16.782001,803.946617,2022-08-21 17:27:12.706431
1.000001,309129.7,309130.0,247216.0,61914.0,238783.0,8433.0,5.034621,6.8,7.5,8.8,1.456898,0.028,14.225,804.258333,2022-08-21 17:27:13.706431
1.000001,306165.7,306166.0,245005.0,61161.0,236521.0,8484.0,4.79382,6.9,7.9,10.4,1.71142,0.027,17.517,804.800955,2022-08-21 17:27:14.706431
1.000001,309155.7,309156.0,247460.0,61696.0,238963.0,8497.0,5.27216,7.7,8.6,10.6,1.816702,0.036,20.469001,803.734846,2022-08-21 17:27:15.706431
1.000001,305582.7,305583.0,244551.0,61032.0,236274.0,8277.0,4.663732,6.7,7.4,9.0,1.654918,0.028,18.114001,805.100355,2022-08-21 17:27:16.706431
1.000001,308945.7,308946.0,247436.0,61510.0,238973.0,8463.0,5.163255,7.2,7.8,10.0,1.904472,0.026,28.772,803.361956,2022-08-21 17:27:17.706431
1.000001,307190.7,307191.0,245650.0,61541.0,237441.0,8209.0,5.183061,7.4,8.2,10.5,1.796196,0.026,21.744,805.206908,2022-08-21 17:27:18.706431
1.000001,309721.7,309722.0,247868.0,61854.0,239350.0,8518.0,4.934819,6.9,7.6,8.9,1.579341,0.026,20.833001,804.778067,2022-08-21 17:27:19.706431
1.000001,306899.7,306900.0,245606.0,61294.0,237307.0,8299.0,5.018624,6.9,7.5,10.1,1.678382,0.025,30.920001,804.243992,2022-08-21 17:27:20.706431
1.000001,306947.7,306948.0,245414.0,61534.0,237048.0,8366.0,5.295185,7.7,8.6,10.3,1.83138,0.028,15.877999,804.866418,2022-08-21 17:27:21.706431
1.000001,307815.7,307816.0,246612.0,61204.0,238316.0,8296.0,5.077117,7.0,7.6,10.1,1.661815,0.028,19.079,804.485933,2022-08-21 17:27:22.706431
1.000001,309431.7,309432.0,247547.0,61885.0,238981.0,8566.0,4.481727,6.4,7.3,9.1,1.561792,0.025,17.63,803.64715,2022-08-21 17:27:23.706431
1.000001,306842.7,306843.0,245735.0,61108.0,237461.0,8274.0,4.921676,6.9,7.9,11.3,1.832558,0.028,19.540001,805.44089,2022-08-21 17:27:24.706431
1.000001,308001.7,308002.0,245980.0,62022.0,237575.0,8405.0,4.49282,6.1,6.7,8.1,1.397651,0.026,29.796001,803.538621,2022-08-21 17:27:25.706431
1.000001,307295.7,307296.0,246073.0,61223.0,237683.0,8390.0,5.096309,7.0,7.6,8.7,1.634699,0.026,17.836001,804.164711,2022-08-21 17:27:26.706431
1.000001,307753.7,307754.0,246348.0,61406.0,238010.0,8338.0,4.493799,6.2,6.8,8.8,1.396785,0.032,28.129,804.248628,2022-08-21 17:27:27.706431
1.000001,306419.7,306420.0,245458.0,60962.0,237181.0,8277.0,4.855535,6.9,7.8,10.5,1.641998,0.032,16.373999,804.10744,2022-08-21 17:27:28.706431
1.000001,308665.7,308666.0,247461.0,61205.0,239313.0,8148.0,4.974336,7.2,7.8,9.6,1.675294,0.034,26.741,805.618861,2022-08-21 17:27:29.706431
1.000001,307135.7,307136.0,245912.0,61224.0,237791.0,8121.0,5.006795,7.1,7.7,9.6,1.756949,0.031,19.083999,805.529535,2022-08-21 17:27:30.706431
1.000001,306624.7,306625.0,245458.0,61167.0,237353.0,8105.0,4.665924,6.5,7.1,9.0,1.533613,0.03,16.938999,805.138993,2022-08-21 17:27:31.706431
1.000001,306605.7,306606.0,245647.0,60959.0,237478.0,8169.0,4.427286,6.4,7.3,9.1,1.749195,0.027,22.607001,805.090593,2022-08-21 17:27:32.706431
1.000001,309482.7,309483.0,247933.0,61550.0,239774.0,8159.0,5.191821,7.2,7.8,9.6,1.643392,0.036,19.525001,806.351809,2022-08-21 17:27:33.706431
1.000001,307538.7,307539.0,246615.0,60924.0,238384.0,8231.0,4.584166,6.5,7.1,8.7,1.586755,0.029,20.408001,805.028161,2022-08-21 17:27:34.706431
1.000001,309106.7,309107.0,247266.0,61841.0,239166.0,8100.0,4.637332,6.6,7.3,8.6,1.529025,0.028,16.757,805.393435,2022-08-21 17:27:35.706431
1.000001,306552.7,306553.0,245531.0,61022.0,237423.0,8108.0,4.600702,6.4,7.0,8.8,1.651667,0.031,31.762,805.870815,2022-08-21 17:27:36.706431
1.000001,307162.7,307163.0,246194.0,60969.0,238195.0,7999.0,4.835064,6.8,7.3,8.6,1.553904,0.537,21.501999,807.598999,2022-08-21 17:27:37.706431
1.000001,306855.7,306856.0,245779.0,61077.0,237741.0,8038.0,4.535132,6.6,7.3,9.8,1.618366,0.026,18.188,805.89163,2022-08-21 17:27:38.706431
1.000001,307848.7,307849.0,246543.0,61306.0,238442.0,8101.0,4.505627,6.1,6.6,7.7,1.30906,0.029,14.405,806.466049,2022-08-21 17:27:39.706431
1.000001,305749.7,305750.0,244428.0,61322.0,236446.0,7982.0,4.415453,6.0,6.7,8.5,1.44132,0.034,20.176001,805.209526,2022-08-21 17:27:40.706431
1.000001,307842.7,307843.0,246511.0,61332.0,238537.0,7974.0,5.49259,7.7,8.1,9.6,1.795568,0.027,23.484999,806.114689,2022-08-21 17:27:41.706431
1.000001,306567.7,306568.0,245167.0,61401.0,237121.0,8046.0,4.753666,6.9,7.7,9.9,1.675614,0.026,16.287001,804.649472,2022-08-21 17:27:42.706431
1.000001,309378.7,309379.0,247748.0,61631.0,239691.0,8057.0,5.232324,7.3,7.9,9.9,1.677809,0.031,19.714,805.253794,2022-08-21 17:27:43.706431
1.000001,306055.7,306056.0,245455.0,60601.0,237519.0,7936.0,4.498115,6.4,7.3,8.6,1.570743,0.025,17.524,805.677656,2022-08-21 17:27:44.706431
1.000001,309760.7,309761.0,248066.0,61695.0,239910.0,8156.0,5.43959,7.6,8.3,10.8,1.730632,0.032,16.997,805.982303,2022-08-21 17:27:45.706431
1.000001,305349.7,305350.0,244402.0,60948.0,236496.0,7906.0,4.512747,6.4,7.5,9.3,1.599348,0.026,16.394001,805.999362,2022-08-21 17:27:46.706431
1.000001,309675.7,309676.0,248260.0,61416.0,240195.0,8065.0,4.553406,6.2,6.7,7.9,1.505454,0.234,22.507001,806.461681,2022-08-21 17:28:04.908343
1.000001,308706.7,308707.0,247392.0,61315.0,239531.0,7861.0,4.822772,6.8,7.6,9.5,1.740796,0.025,21.343,808.137038,2022-08-21 17:28:05.908343
1.000001,308173.7,308174.0,247037.0,61137.0,239228.0,7809.0,4.594786,6.3,7.0,9.5,1.534935,0.03,17.682999,806.801499,2022-08-21 17:28:06.908343
1.000001,307385.7,307386.0,246090.0,61296.0,238236.0,7854.0,5.557744,7.7,8.6,11.3,1.895473,0.026,18.518999,807.528429,2022-08-21 17:28:07.908343
1.000001,309265.7,309266.0,247926.0,61340.0,240199.0,7727.0,5.041288,7.1,7.9,9.4,1.627974,0.028,16.027,806.969967,2022-08-21 17:28:08.908343
1.000001,308520.7,308521.0,246997.0,61524.0,239244.0,7753.0,4.980432,6.8,7.6,9.7,1.618062,0.028,16.837001,806.830727,2022-08-21 17:28:09.908343
1.000001,307289.7,307290.0,245943.0,61347.0,238144.0,7799.0,5.935199,9.0,9.9,12.2,2.350071,0.028,29.671,806.890902,2022-08-21 17:28:10.908343
1.000001,309448.7,309449.0,247925.0,61524.0,239997.0,7928.0,5.028246,7.0,7.6,8.9,1.599504,0.038,17.579,806.074708,2022-08-21 17:28:11.908343
1.000001,308443.7,308444.0,247217.0,61227.0,239353.0,7864.0,4.609956,6.7,7.3,8.6,1.64957,0.025,33.445999,806.64714,2022-08-21 17:28:12.908343
1.000001,309896.7,309897.0,247841.0,62056.0,240116.0,7725.0,5.015237,7.3,8.2,10.3,1.724446,0.027,17.786,807.336542,2022-08-21 17:28:13.908343
1.000001,306265.7,306266.0,245155.0,61111.0,237356.0,7799.0,5.051182,7.2,7.9,10.2,1.754025,0.029,17.844999,806.367074,2022-08-21 17:28:14.908343
1.000001,309110.7,309111.0,247302.0,61809.0,239412.0,7890.0,4.711315,6.7,7.2,8.4,1.486149,0.035,18.285001,806.511205,2022-08-21 17:28:15.908343
1.000001,307376.7,307377.0,245919.0,61458.0,238256.0,7663.0,5.042583,7.2,7.9,9.3,1.725946,0.028,18.230001,807.566699,2022-08-21 17:28:16.908343
1.000001,307794.7,307795.0,246538.0,61257.0,238808.0,7730.0,4.635963,6.3,7.0,8.1,1.459993,0.031,19.920999,806.475241,2022-08-21 17:28:17.908343
1.000001,306785.7,306786.0,245781.0,61005.0,237948.0,7833.0,5.186396,7.4,8.0,9.1,1.72224,0.031,19.921999,806.854452,2022-08-21 17:28:18.908343
1.000001,308623.7,308624.0,247066.0,61558.0,239185.0,7881.0,4.573591,6.3,6.9,8.0,1.469536,0.026,17.46,807.31528,2022-08-21 17:28:19.908343
1.000001,306797.7,306798.0,245643.0,61155.0,237948.0,7695.0,4.706477,6.7,7.6,11.1,1.743069,0.024,16.256999,807.559015,2022-08-21 17:28:20.908343
1.000001,307564.7,307565.0,245990.0,61575.0,238367.0,7623.0,5.125277,7.6,8.3,12.7,2.011606,0.026,25.012,806.852283,2022-08-21 17:28:21.908343
1.000001,308433.7,308434.0,246874.0,61560.0,239207.0,7667.0,5.344543,7.4,8.2,9.9,1.723991,0.034,28.264999,808.075087,2022-08-21 17:28:22.908343
1.000001,306712.7,306713.0,245326.0,61387.0,237660.0,7666.0,4.590568,6.3,6.8,8.0,1.373531,0.026,19.935001,808.149234,2022-08-21 17:28:23.908343
1.000001,308842.7,308843.0,247691.0,61152.0,239965.0,7726.0,5.018192,7.1,8.2,10.4,1.703149,0.03,16.81,807.736458,2022-08-21 17:28:24.908343
1.000001,306173.7,306174.0,244701.0,61473.0,237251.0,7450.0,5.246108,7.6,8.5,11.7,1.930573,0.042,25.919,808.430301,2022-08-21 17:28:25.908343
1.000001,308397.7,308398.0,247239.0,61159.0,239793.0,7446.0,5.856295,8.9,10.1,13.1,2.178877,0.034,16.497999,808.938707,2022-08-21 17:28:26.908343
1.000001,308037.7,308038.0,246656.0,61382.0,239118.0,7538.0,4.95233,7.0,7.8,9.7,1.686525,0.029,18.917,806.554692,2022-08-21 17:28:27.908343
1.000001,308078.7,308079.0,246868.0,61211.0,239268.0,7600.0,4.579436,6.4,7.1,9.2,1.595409,0.025,18.146001,808.313682,2022-08-21 17:28:28.908343
1.000001,307537.7,307538.0,246366.0,61172.0,238791.0,7575.0,4.610252,6.8,8.0,10.1,1.676274,0.034,19.428,808.957799,2022-08-21 17:28:29.908343
1.000001,307346.7,307347.0,246269.0,61078.0,238673.0,7596.0,5.133685,7.1,8.0,11.5,1.678928,0.027,16.581001,808.233537,2022-08-21 17:28:30.908343
1.000001,308414.7,308415.0,246674.0,61741.0,239219.0,7455.0,4.503671,6.3,7.0,8.5,1.472716,0.028,16.429,808.891946,2022-08-21 17:28:31.908343
1.000001,307560.7,307561.0,246066.0,61495.0,238518.0,7548.0,4.631947,6.4,7.2,9.7,1.551956,0.026,16.340001,807.828826,2022-08-21 17:28:32.908343
1.000001,308333.7,308334.0,247031.0,61303.0,239507.0,7524.0,5.074483,7.5,8.4,10.0,1.758855,0.027,18.375,808.575616,2022-08-21 17:28:33.908343
1.000001,307865.7,307866.0,246795.0,61071.0,239356.0,7439.0,4.815406,6.7,7.4,8.7,1.607963,0.029,22.234,808.696882,2022-08-21 17:28:34.908343
1.000001,307387.7,307388.0,246204.0,61184.0,238902.0,7302.0,4.961764,7.2,7.9,9.0,1.645384,0.031,18.231001,809.087923,2022-08-21 17:28:35.908343
1.000001,308268.7,308269.0,246820.0,61449.0,239381.0,7439.0,6.062454,8.0,8.7,11.7,1.817751,0.027,18.542999,808.373722,2022-08-21 17:28:36.908343
1.000001,307979.7,307980.0,246533.0,61447.0,238994.0,7539.0,6.655491,9.0,9.8,12.3,1.932888,0.036,22.242,809.276762,2022-08-21 17:28:37.908343
1.000001,308611.7,308612.0,247276.0,61336.0,239875.0,7401.0,7.327231,10.4,11.2,14.2,2.432259,0.027,24.630999,808.302286,2022-08-21 17:28:38.908343
1.000001,306729.7,306730.0,245550.0,61180.0,238186.0,7364.0,6.321475,8.9,9.9,13.3,2.09504,0.026,20.045999,808.319287,2022-08-21 17:28:39.908343
1.000001,306970.7,306971.0,245575.0,61396.0,238273.0,7302.0,6.367494,9.2,11.0,14.4,2.417791,0.029,22.103,808.790606,2022-08-21 17:28:40.908343
1.000001,307227.7,307228.0,245683.0,61545.0,238274.0,7409.0,5.145519,7.3,8.0,10.4,1.726746,0.029,18.426999,808.274264,2022-08-21 17:28:41.908343
1.000001,307945.7,307946.0,246470.0,61476.0,238983.0,7487.0,5.260332,7.2,7.8,9.4,1.616861,0.026,18.105,808.367132,2022-08-21 17:28:42.908343
1.000001,306953.7,306954.0,245807.0,61147.0,238530.0,7277.0,4.611498,6.4,7.2,8.7,1.52816,0.028,17.450999,809.258886,2022-08-21 17:28:43.908343
1.000001,308322.7,308323.0,247053.0,61270.0,239512.0,7541.0,4.309358,6.0,6.6,8.1,1.498897,0.028,19.717,807.718097,2022-08-21 17:28:44.908343
1.000001,307677.7,307678.0,246465.0,61213.0,239165.0,7300.0,4.884614,6.9,8.9,12.7,1.969141,0.531,17.956,809.375429,2022-08-21 17:28:45.908343
1.000001,307829.7,307830.0,246644.0,61186.0,239244.0,7400.0,4.931134,6.6,7.2,9.2,1.483258,0.026,16.218999,808.09219,2022-08-21 17:28:46.908343
1.000001,307221.7,307222.0,246359.0,60863.0,239017.0,7342.0,4.86156,6.7,7.4,9.2,1.591163,0.025,20.323999,809.02707,2022-08-21 17:29:05.100449
