timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,305569.7,305570.0,244218.0,61352.0,238531.0,5687.0,31.817905,37.7,40.4,43.2,4.138695,19.111,48.397001,815.375656,2022-09-20 16:41:09.104950,facesim
1.000001,301409.7,301410.0,241382.0,60028.0,235703.0,5679.0,36.477708,43.7,45.2,48.1,5.124296,22.399999,52.914001,815.899036,2022-09-20 16:41:10.104950,facesim
1.000001,300146.7,300147.0,240198.0,59949.0,234699.0,5499.0,40.329197,46.4,48.5,52.6,5.158041,24.577999,58.922,816.287538,2022-09-20 16:41:11.104950,facesim
1.000001,309759.7,309760.0,247958.0,61802.0,242070.0,5888.0,42.574178,48.4,52.1,58.2,5.252129,24.829,70.540003,815.684971,2022-09-20 16:41:12.104950,facesim
1.000001,317562.7,317563.0,254235.0,63328.0,248141.0,6094.0,44.708901,52.0,54.3,58.2,5.104135,27.703,65.679997,814.312742,2022-09-20 16:41:13.104950,facesim
1.000001,315371.7,315372.0,252426.0,62946.0,246537.0,5889.0,46.652077,55.0,57.1,62.0,6.410864,24.821,72.127998,814.353153,2022-09-20 16:41:14.104950,facesim
1.000001,310738.7,310739.0,249024.0,61715.0,243103.0,5921.0,47.841296,57.2,60.4,65.6,7.64283,24.71,69.761999,814.705651,2022-09-20 16:41:15.104950,facesim
1.000001,308283.7,308284.0,246452.0,61832.0,240738.0,5714.0,50.785227,59.0,61.3,67.4,7.433063,28.062999,76.777004,815.410486,2022-09-20 16:41:16.104950,facesim
1.000001,319575.7,319576.0,255758.0,63818.0,249825.0,5933.0,49.16037,60.5,63.8,68.9,8.693774,24.845,76.715,815.682563,2022-09-20 16:41:17.104950,facesim
1.000001,318984.7,318985.0,255342.0,63643.0,249337.0,6005.0,39.830371,53.8,58.4,62.9,9.586677,19.094,70.238002,816.1582,2022-09-20 16:41:18.104950,facesim
1.000001,304340.7,304341.0,243209.0,61132.0,237510.0,5699.0,26.65803,33.0,37.1,44.1,5.419885,12.742,57.498001,816.50795,2022-09-20 16:41:19.104950,facesim
1.000001,301069.7,301070.0,240980.0,60090.0,235389.0,5591.0,29.244193,33.8,35.9,40.4,4.072416,15.347,47.169,816.248643,2022-09-20 16:41:20.104950,facesim
1.000001,308799.7,308800.0,247282.0,61518.0,241500.0,5782.0,31.360551,37.0,39.2,43.0,3.940123,17.626001,50.878,816.543913,2022-09-20 16:41:21.104950,facesim
1.000001,307561.7,307562.0,246183.0,61379.0,240480.0,5703.0,32.515641,41.3,43.4,48.9,6.172225,14.49,58.605,816.326119,2022-09-20 16:41:22.104950,facesim
1.000001,313842.7,313843.0,251312.0,62531.0,245542.0,5770.0,29.362891,38.0,40.0,43.1,5.639313,12.548,54.974999,816.504668,2022-09-20 16:41:23.104950,facesim
1.000001,305123.7,305124.0,244042.0,61082.0,238414.0,5628.0,22.587473,28.4,29.7,32.5,4.034232,12.367,40.087,816.110096,2022-09-20 16:41:24.104950,facesim
1.000001,287888.7,287889.0,230340.0,57549.0,225070.0,5270.0,27.601315,34.3,41.2,47.7,6.100296,13.648,58.614001,817.052765,2022-09-20 16:41:25.104950,facesim
1.000001,311157.7,311158.0,248875.0,62283.0,243171.0,5704.0,30.062095,36.4,39.4,44.3,4.553584,16.031001,54.487001,816.060597,2022-09-20 16:41:26.104950,facesim
1.000001,314531.7,314532.0,251761.0,62771.0,245882.0,5879.0,33.585621,40.7,42.3,45.8,4.736709,16.419001,56.883998,816.569751,2022-09-20 16:41:27.104950,facesim
1.000001,308449.7,308450.0,246963.0,61487.0,241352.0,5611.0,37.567601,43.8,45.0,48.6,4.939884,23.282001,53.711001,816.160627,2022-09-20 16:41:28.104950,facesim
1.000001,301431.7,301432.0,241499.0,59933.0,235996.0,5503.0,41.240387,47.4,51.1,62.2,5.932487,27.129,71.181998,816.189007,2022-09-20 16:41:29.104950,facesim
1.000001,317195.7,317196.0,253734.0,63462.0,247898.0,5836.0,42.290398,48.7,52.0,55.2,4.927826,24.338,61.303001,816.625699,2022-09-20 16:41:30.104950,facesim
1.000001,317722.7,317723.0,254247.0,63476.0,248304.0,5943.0,38.71179,47.5,50.4,55.9,7.136896,19.641001,61.508998,816.157434,2022-09-20 16:41:31.104950,facesim
1.000001,309436.7,309437.0,247521.0,61916.0,241905.0,5616.0,30.228308,35.9,40.3,45.3,4.915355,14.044,53.218,816.297175,2022-09-20 16:41:32.104950,facesim
1.000001,301069.7,301070.0,240724.0,60346.0,235121.0,5603.0,29.656525,34.5,37.4,42.3,4.430059,11.703,48.663002,815.872252,2022-09-20 16:41:33.104950,facesim
1.000001,311133.7,311134.0,249330.0,61804.0,243606.0,5724.0,30.147566,36.3,38.6,41.5,4.569317,12.333,49.334001,815.955862,2022-09-20 16:41:34.104950,facesim
1.000001,308875.7,308876.0,246961.0,61915.0,241407.0,5554.0,25.515515,32.1,35.5,40.0,5.195496,12.645,48.508,816.7081,2022-09-20 16:41:35.104950,facesim
1.000001,301868.7,301869.0,241420.0,60449.0,235982.0,5438.0,27.031015,31.8,33.2,37.9,4.046658,14.038,42.587999,815.222898,2022-09-20 16:41:36.104950,facesim
1.000001,295652.7,295653.0,236934.0,58719.0,231638.0,5296.0,30.716641,35.9,37.9,42.2,4.099447,18.787,46.657,816.745385,2022-09-20 16:41:37.104950,facesim
1.000001,299041.7,299042.0,239630.0,59412.0,234175.0,5455.0,35.689752,42.4,43.7,46.6,4.719885,21.203,52.956,817.180332,2022-09-20 16:41:38.104950,facesim
1.000001,312146.7,312147.0,250010.0,62137.0,244374.0,5636.0,38.289666,43.7,45.1,48.9,4.540258,22.383999,55.893,816.168401,2022-09-20 16:41:39.104950,facesim
1.000001,308832.7,308833.0,246965.0,61868.0,241268.0,5697.0,42.170417,49.5,51.9,56.7,5.564754,22.778001,64.842999,816.559764,2022-09-20 16:41:40.104950,facesim
1.000001,305759.7,305760.0,244758.0,61002.0,239192.0,5566.0,46.067812,54.7,56.9,60.5,6.095065,26.149999,66.421002,816.320721,2022-09-20 16:41:41.104950,facesim
1.000001,299886.7,299887.0,240557.0,59330.0,235272.0,5285.0,50.135549,59.4,65.8,84.5,8.66034,32.116,106.160998,817.734221,2022-09-20 16:41:42.104950,facesim
1.000001,316377.7,316378.0,253314.0,63064.0,247599.0,5715.0,50.410922,56.5,58.3,61.2,5.331333,33.146001,69.145001,815.618252,2022-09-20 16:41:43.104950,facesim
1.000001,317450.7,317451.0,254220.0,63231.0,248581.0,5639.0,50.667408,58.8,61.5,66.2,6.789403,24.358001,73.940001,816.039722,2022-09-20 16:41:44.104950,facesim
1.000001,313294.7,313295.0,250503.0,62792.0,244868.0,5635.0,49.695522,59.4,62.7,66.3,7.821574,27.471,74.004002,816.23569,2022-09-20 16:41:45.104950,facesim
1.000001,304630.7,304631.0,243767.0,60864.0,238458.0,5309.0,49.943117,62.7,66.1,72.7,8.975441,28.000001,81.648998,817.827483,2022-09-20 16:41:46.104950,facesim
1.000001,314252.7,314253.0,251309.0,62944.0,245666.0,5643.0,48.165508,58.2,62.5,70.6,7.97518,27.197,85.813999,816.608685,2022-09-20 16:41:47.104950,facesim
1.000001,320247.7,320248.0,255659.0,64589.0,250045.0,5614.0,29.336498,42.9,46.3,54.6,9.902756,10.109,61.517,817.420717,2022-09-20 16:41:48.104950,facesim
1.000001,307520.7,307521.0,245980.0,61541.0,240564.0,5416.0,11.338262,16.0,17.0,19.5,3.734422,1.216,34.504,816.680576,2022-09-20 16:41:49.104950,facesim
1.000001,305371.7,305372.0,244608.0,60764.0,239222.0,5386.0,14.915592,18.2,19.1,21.4,2.933344,3.51,24.259999,817.1313,2022-09-20 16:41:50.104950,facesim
1.000001,303729.7,303730.0,242901.0,60829.0,237542.0,5359.0,19.253731,22.9,25.3,28.9,2.858732,8.699,33.140998,816.88907,2022-09-20 16:41:51.104950,facesim
1.000001,298286.7,298287.0,238824.0,59463.0,233587.0,5237.0,22.183606,28.2,29.5,35.1,4.4022,10.835,50.641,816.581395,2022-09-20 16:41:52.104950,facesim
1.000001,305093.7,305094.0,244036.0,61058.0,238558.0,5478.0,24.038205,30.3,33.3,41.7,5.293704,9.41,61.115,816.373535,2022-09-20 16:41:53.104950,facesim
1.000001,304705.7,304706.0,243494.0,61212.0,238027.0,5467.0,28.911124,33.6,35.6,40.2,4.076088,15.133,47.938999,816.560133,2022-09-20 16:41:54.104950,facesim
1.000001,306504.7,306505.0,245304.0,61201.0,239880.0,5424.0,32.741635,39.5,41.4,43.9,4.538799,18.093999,49.722001,818.054948,2022-09-20 16:41:55.104950,facesim
1.000001,316124.7,316125.0,252774.0,63351.0,247355.0,5419.0,33.859843,41.1,42.8,46.5,5.220252,17.247999,49.975999,817.647112,2022-09-20 16:41:56.104950,facesim
1.000001,316318.7,316319.0,253101.0,63218.0,247580.0,5521.0,32.093584,41.0,42.8,46.6,6.453419,13.354,52.266002,817.177558,2022-09-20 16:41:57.104950,facesim
1.000001,309172.7,309173.0,247125.0,62048.0,241685.0,5440.0,24.67954,30.9,35.4,41.3,5.343333,11.357,51.013999,817.468423,2022-09-20 16:41:58.104950,facesim
1.000001,303498.7,303499.0,242808.0,60691.0,237420.0,5388.0,26.500499,31.2,32.4,36.2,3.967607,14.644,41.965,816.324952,2022-09-20 16:41:59.104950,facesim
1.000001,312101.7,312102.0,249625.0,62477.0,244245.0,5380.0,29.036121,33.7,35.7,40.2,4.032682,12.383,44.985,816.85836,2022-09-20 16:42:00.104950,facesim
1.000001,297489.7,297490.0,237911.0,59579.0,232640.0,5271.0,17.222847,27.9,29.0,32.1,6.980946,2.419,38.05,817.234626,2022-09-20 16:42:01.104950,facesim
1.000001,305270.7,305271.0,244338.0,60933.0,238992.0,5346.0,17.039615,21.5,23.5,27.7,3.923424,5.838,37.767,817.66133,2022-09-20 16:42:02.104950,facesim
1.000001,306880.7,306881.0,245926.0,60955.0,240622.0,5304.0,24.680262,30.4,31.6,34.4,4.265204,8.935,39.503001,816.981828,2022-09-20 16:42:03.104950,facesim
1.000001,301021.7,301022.0,240952.0,60070.0,235679.0,5273.0,29.416851,34.6,37.9,42.2,4.447111,16.833,49.686,817.155284,2022-09-20 16:42:04.104950,facesim
1.000001,308502.7,308503.0,246781.0,61722.0,241539.0,5242.0,33.135319,39.9,41.5,45.7,4.606084,17.178999,53.481001,817.942492,2022-09-20 16:42:05.104950,facesim
1.000001,303792.7,303793.0,243276.0,60517.0,237882.0,5394.0,36.311473,43.0,44.6,49.2,5.133228,22.217,60.437001,816.126001,2022-09-20 16:42:06.104950,facesim
1.000001,289557.7,289558.0,231880.0,57678.0,226838.0,5042.0,40.358755,48.6,53.6,66.9,7.54366,21.089001,82.19,816.959263,2022-09-20 16:42:07.104950,facesim
1.000001,299538.7,299539.0,239540.0,59999.0,234265.0,5275.0,42.761647,51.3,54.2,58.8,6.41233,22.665,65.536,816.899574,2022-09-20 16:42:08.104950,facesim
1.000001,316311.7,316312.0,253135.0,63177.0,247701.0,5434.0,43.50611,51.4,53.8,56.4,5.547226,25.789,63.956998,817.362743,2022-09-20 16:42:09.104950,facesim
1.000001,321029.7,321030.0,257250.0,63780.0,251727.0,5523.0,45.796009,53.3,56.0,61.5,5.887114,29.142,71.501002,816.605497,2022-09-20 16:42:10.104950,facesim
1.000001,310203.7,310204.0,248432.0,61772.0,243072.0,5360.0,49.267292,57.5,60.6,65.7,6.519418,26.872,71.006998,817.211551,2022-09-20 16:42:11.104950,facesim
1.000001,311055.7,311056.0,248977.0,62079.0,243499.0,5478.0,49.647753,57.8,60.1,64.5,7.253113,26.532,67.474999,817.633842,2022-09-20 16:42:12.104950,facesim
1.000001,319988.7,319989.0,256334.0,63655.0,250746.0,5588.0,44.05292,55.1,58.2,63.5,9.300613,21.89,67.120001,817.307068,2022-09-20 16:42:13.104950,facesim
1.000001,320246.7,320247.0,256140.0,64107.0,250605.0,5535.0,36.264306,52.7,55.5,60.4,10.475873,14.14,67.535996,816.037643,2022-09-20 16:42:14.104950,facesim
1.000001,312583.7,312584.0,250239.0,62345.0,244780.0,5459.0,16.787537,22.9,26.8,39.6,5.802569,3.794,60.253002,817.291913,2022-09-20 16:42:15.104950,facesim
1.000001,304142.7,304143.0,243231.0,60912.0,238137.0,5094.0,13.266474,16.8,18.0,21.0,3.189146,2.051,32.596,816.522873,2022-09-20 16:42:16.104950,facesim
1.000001,305604.7,305605.0,244598.0,61007.0,239342.0,5256.0,15.671172,19.1,20.6,24.6,3.116041,4.365,27.67,817.58433,2022-09-20 16:42:17.104950,facesim
1.000001,312333.7,312334.0,249499.0,62835.0,244224.0,5275.0,18.132881,22.0,23.6,26.1,3.020972,6.315,32.616001,817.581197,2022-09-20 16:42:18.104950,facesim
1.000001,311257.7,311258.0,249229.0,62029.0,243794.0,5435.0,12.072095,16.8,18.5,21.8,3.845942,2.479,25.862001,816.378014,2022-09-20 16:42:19.104950,facesim
1.000001,297334.7,297335.0,237801.0,59534.0,232702.0,5099.0,14.521717,19.7,22.0,25.9,4.191073,3.647,31.222999,818.43163,2022-09-20 16:42:20.104950,facesim
1.000001,304874.7,304875.0,244088.0,60787.0,238754.0,5334.0,22.69418,28.4,29.4,31.7,3.659659,10.518,37.039999,817.15208,2022-09-20 16:42:21.104950,facesim
1.000001,313849.7,313850.0,251018.0,62832.0,245727.0,5291.0,23.764572,29.0,30.2,33.4,3.969679,11.458,38.376,817.09877,2022-09-20 16:42:22.104950,facesim
1.000001,314678.7,314679.0,252093.0,62586.0,246783.0,5310.0,18.847004,26.2,27.9,30.6,4.978397,2.807,35.583999,818.119777,2022-09-20 16:42:23.104950,facesim
1.000001,307728.7,307729.0,246214.0,61515.0,240905.0,5309.0,9.779304,13.3,14.5,16.5,2.662757,2.535,22.538999,816.998347,2022-09-20 16:42:24.104950,facesim
1.000001,307778.7,307779.0,246598.0,61181.0,241294.0,5304.0,10.069356,13.9,15.3,18.4,2.959342,1.911,25.909999,817.698931,2022-09-20 16:42:25.104950,facesim
1.000001,309814.7,309815.0,248069.0,61746.0,242777.0,5292.0,10.119482,13.9,15.1,17.7,2.823451,2.565,21.002,817.8881,2022-09-20 16:42:26.104950,facesim
1.000001,308202.7,308203.0,246673.0,61530.0,241412.0,5261.0,7.124926,9.9,10.9,12.5,2.041099,1.448,16.217999,818.230885,2022-09-20 16:42:27.104950,facesim
1.000001,307008.7,307009.0,245775.0,61234.0,240509.0,5266.0,10.612867,14.5,15.6,17.9,2.92197,2.445,23.118,818.119296,2022-09-20 16:42:28.104950,facesim
1.000001,309126.7,309127.0,247473.0,61654.0,242186.0,5287.0,8.438721,11.9,13.2,15.4,2.573608,0.026,22.351,818.012676,2022-09-20 16:42:29.104950,facesim
1.000001,310742.7,310743.0,249148.0,61595.0,243807.0,5341.0,6.350063,8.8,9.5,10.8,1.789402,1.253,14.025,817.06149,2022-09-20 16:42:30.104950,facesim
1.000001,308085.7,308086.0,246322.0,61764.0,241074.0,5248.0,4.872109,6.3,6.7,7.7,1.114993,0.985,14.291,817.793494,2022-09-20 16:42:31.104950,facesim
1.000001,306008.7,306009.0,244834.0,61175.0,239551.0,5283.0,5.33432,7.3,8.1,9.5,1.506035,1.039,15.835,818.645249,2022-09-20 16:42:32.104950,facesim
1.000001,309324.7,309325.0,247324.0,62001.0,241986.0,5338.0,7.376285,9.6,10.2,12.2,1.718502,2.038,14.921,817.723905,2022-09-20 16:42:33.104950,no-stress
1.000001,307364.7,307365.0,245914.0,61451.0,240697.0,5217.0,7.256784,9.7,10.5,11.9,1.933877,1.398,24.739999,817.3052,2022-09-20 16:42:34.104950,no-stress
1.000001,307781.7,307782.0,246466.0,61316.0,241259.0,5207.0,7.135147,9.3,10.1,11.6,1.753997,1.809,14.601,818.674255,2022-09-20 16:42:35.104950,no-stress
1.000001,306948.7,306949.0,245795.0,61154.0,240589.0,5206.0,6.819953,8.9,9.5,10.4,1.651106,1.453,14.167,817.791652,2022-09-20 16:42:36.104950,no-stress
1.000001,309027.7,309028.0,247660.0,61368.0,242389.0,5271.0,6.334528,8.7,9.5,10.8,1.840324,0.85,25.018999,818.196196,2022-09-20 16:42:37.104950,no-stress
1.000001,305857.7,305858.0,245075.0,60783.0,239952.0,5123.0,5.395608,7.4,8.1,9.8,1.646087,0.035,24.38,818.095538,2022-09-20 16:42:38.104950,no-stress
1.000001,310456.7,310457.0,248484.0,61973.0,243209.0,5275.0,9.403102,14.6,15.7,17.4,3.622804,1.44,20.303,818.167564,2022-09-20 16:42:39.104950,no-stress
1.000001,306689.7,306690.0,245519.0,61171.0,240338.0,5181.0,5.623804,7.6,8.2,9.4,1.453624,1.491,13.091,816.42156,2022-09-20 16:42:40.104950,no-stress
1.000001,306687.7,306688.0,245387.0,61301.0,240122.0,5265.0,5.802344,7.8,8.4,10.3,1.539044,1.456,12.45,817.825166,2022-09-20 16:42:41.104950,no-stress
1.000001,309218.7,309219.0,247497.0,61722.0,242218.0,5279.0,6.283398,8.6,9.2,11.2,1.703817,1.338,14.565,819.427613,2022-09-20 16:42:42.104950,no-stress
1.000001,307331.7,307332.0,245760.0,61572.0,240654.0,5106.0,6.260608,24.0,26.0,44.0,3.0,0.029,48.0,817.933818,2022-09-20 16:42:43.104950,ferret
1.000001,304819.7,304820.0,243986.0,60834.0,238779.0,5207.0,10.20486,20.0,26.0,30.0,2.5,1.787,40.0,818.48447,2022-09-20 16:42:44.104950,ferret
1.000001,301640.7,301641.0,241133.0,60508.0,236123.0,5010.0,9.835071,20.0,25.0,36.0,2.5,1.901,40.0,817.77128,2022-09-20 16:42:45.104950,ferret
1.000001,314708.7,314709.0,251970.0,62739.0,246648.0,5322.0,11.848157,22.0,29.0,42.0,2.75,1.867,44.0,816.728452,2022-09-20 16:42:46.104950,ferret
1.000001,295365.7,295366.0,236210.0,59156.0,231111.0,5099.0,10.311162,23.0,30.0,42.0,2.875,1.433,46.0,818.519224,2022-09-20 16:42:47.104950,ferret
1.000001,313838.7,313839.0,250618.0,63221.0,245436.0,5182.0,17.367673,23.0,25.0,40.0,2.875,7.022,46.0,818.951117,2022-09-20 16:42:48.104950,ferret
1.000001,315922.7,315923.0,252894.0,63029.0,247621.0,5273.0,18.140347,20.0,22.0,30.0,2.5,3.644,40.0,816.350423,2022-09-20 16:42:49.104950,ferret
1.000001,308303.7,308304.0,246672.0,61632.0,241523.0,5149.0,7.138246,21.0,25.0,38.0,2.625,1.564,42.0,818.089637,2022-09-20 16:42:50.104950,ferret
1.000001,308399.7,308400.0,246983.0,61417.0,241776.0,5207.0,6.085026,20.0,23.0,32.0,2.5,1.269,40.0,817.914581,2022-09-20 16:42:51.104950,ferret
1.000001,308256.7,308257.0,246811.0,61446.0,241558.0,5253.0,6.594172,20.0,24.0,33.0,2.5,0.046,40.0,817.37109,2022-09-20 16:42:52.104950,ferret
1.000001,308104.7,308105.0,246817.0,61288.0,241661.0,5156.0,6.329301,21.0,26.0,36.0,2.625,1.356,42.0,818.441359,2022-09-20 16:42:53.104950,ferret
1.000001,307153.7,307154.0,245940.0,61214.0,240674.0,5266.0,6.639312,23.0,26.0,41.0,2.875,1.093,46.0,816.981654,2022-09-20 16:42:54.104950,ferret
1.000001,308294.7,308295.0,246926.0,61369.0,241757.0,5169.0,6.230292,20.0,25.0,37.0,2.5,1.282,40.0,818.073342,2022-09-20 16:42:55.104950,ferret
1.000001,308047.7,308048.0,246557.0,61491.0,241459.0,5098.0,7.936484,21.0,27.0,33.0,2.625,0.03,42.0,818.125127,2022-09-20 16:42:56.104950,ferret
1.000001,307914.7,307915.0,246278.0,61637.0,241111.0,5167.0,6.700396,24.0,30.0,39.0,3.0,1.389,48.0,818.703762,2022-09-20 16:42:57.104950,ferret
1.000001,307746.7,307747.0,246580.0,61167.0,241496.0,5084.0,7.145967,24.0,29.0,42.0,3.0,1.363,48.0,819.04199,2022-09-20 16:42:58.104950,ferret
1.000001,307936.7,307937.0,246810.0,61127.0,241558.0,5252.0,6.554625,22.0,25.0,35.0,2.75,1.319,44.0,818.320133,2022-09-20 16:42:59.104950,ferret
1.000001,307576.7,307577.0,246320.0,61257.0,241171.0,5149.0,6.745776,24.0,31.0,41.0,3.0,1.219,48.0,818.291365,2022-09-20 16:43:00.104950,ferret
1.000001,308042.7,308043.0,246711.0,61332.0,241476.0,5235.0,6.868214,23.0,25.0,43.0,2.875,0.026,46.0,817.664976,2022-09-20 16:43:01.104950,ferret
1.000001,307087.7,307088.0,245806.0,61282.0,240717.0,5089.0,6.616317,21.0,27.0,41.0,2.625,1.305,42.0,817.040036,2022-09-20 16:43:02.104950,ferret
1.000001,308759.7,308760.0,246752.0,62008.0,241675.0,5077.0,6.342909,24.0,27.0,42.0,3.0,1.482,48.0,818.353371,2022-09-20 16:43:03.104950,ferret
1.000001,308161.7,308162.0,246785.0,61377.0,241515.0,5270.0,6.274862,21.0,28.0,38.0,2.625,1.431,42.0,817.511202,2022-09-20 16:43:04.104950,ferret
1.000001,307303.7,307304.0,245825.0,61479.0,240716.0,5109.0,6.343595,20.0,23.0,31.0,2.5,0.026,40.0,818.518352,2022-09-20 16:43:05.104950,ferret
1.000001,307963.7,307964.0,247020.0,60944.0,241970.0,5050.0,6.064068,24.0,29.0,43.0,3.0,1.372,48.0,818.494762,2022-09-20 16:43:06.104950,ferret
1.000001,307092.7,307093.0,245812.0,61281.0,240724.0,5088.0,6.453076,22.0,26.0,42.0,2.75,1.174,44.0,818.230217,2022-09-20 16:43:07.104950,ferret
1.000001,306981.7,306982.0,245912.0,61070.0,240826.0,5086.0,10.581099,22.0,28.0,41.0,2.75,1.956,44.0,818.047281,2022-09-20 16:43:08.104950,ferret
1.000001,308635.7,308636.0,246908.0,61728.0,241783.0,5125.0,7.287409,20.0,24.0,32.0,2.5,0.862,40.0,818.172392,2022-09-20 16:43:09.104950,ferret
1.000001,309046.7,309047.0,247408.0,61639.0,242069.0,5339.0,7.560718,23.0,27.0,33.0,2.875,1.512,46.0,817.988804,2022-09-20 16:43:10.104950,ferret
1.000001,307630.7,307631.0,246135.0,61496.0,241009.0,5126.0,7.484897,22.0,24.0,41.0,2.75,1.639,44.0,817.789961,2022-09-20 16:43:11.104950,ferret
1.000001,300753.7,300754.0,240784.0,59970.0,235746.0,5038.0,10.543699,24.0,31.0,43.0,3.0,1.507,48.0,817.472253,2022-09-20 16:43:12.104950,ferret
1.000001,315063.7,315064.0,252361.0,62703.0,247096.0,5265.0,9.312247,23.0,29.0,35.0,2.875,1.269,46.0,817.917887,2022-09-20 16:43:13.104950,ferret
1.000001,308339.7,308340.0,247095.0,61245.0,241874.0,5221.0,6.444238,20.0,22.0,35.0,2.5,0.026,40.0,818.180659,2022-09-20 16:43:14.104950,ferret
1.000001,307544.7,307545.0,246838.0,60707.0,241665.0,5173.0,6.665831,21.0,27.0,39.0,2.625,1.605,42.0,817.571403,2022-09-20 16:43:15.104950,ferret
1.000001,307580.7,307581.0,246508.0,61073.0,241271.0,5237.0,6.271867,23.0,26.0,36.0,2.875,1.425,46.0,817.657082,2022-09-20 16:43:16.104950,ferret
1.000001,306914.7,306915.0,245663.0,61252.0,240486.0,5177.0,6.493762,20.0,23.0,40.0,2.5,1.452,40.0,818.896692,2022-09-20 16:43:17.104950,ferret
1.000001,305942.7,305943.0,244876.0,61067.0,239608.0,5268.0,7.548867,22.0,28.0,41.0,2.75,0.032,44.0,818.11815,2022-09-20 16:43:18.104950,ferret
1.000001,306616.7,306617.0,245234.0,61383.0,240097.0,5137.0,7.352185,22.0,27.0,36.0,2.75,1.408,44.0,818.554315,2022-09-20 16:43:19.104950,ferret
1.000001,304949.7,304950.0,244052.0,60898.0,238971.0,5081.0,13.90661,24.0,30.0,42.0,3.0,3.058,48.0,818.619585,2022-09-20 16:43:20.104950,ferret
1.000001,310748.7,310749.0,248861.0,61888.0,243632.0,5229.0,11.509844,20.0,24.0,37.0,2.5,2.357,40.0,818.27603,2022-09-20 16:43:21.104950,ferret
1.000001,309496.7,309497.0,247616.0,61881.0,242529.0,5087.0,12.434319,22.0,29.0,37.0,2.75,2.804,44.0,818.072415,2022-09-20 16:43:22.104950,ferret
1.000001,305386.7,305387.0,244822.0,60565.0,239781.0,5041.0,10.71866,24.0,27.0,41.0,3.0,2.609,48.0,818.958917,2022-09-20 16:43:23.104950,ferret
1.000001,312333.7,312334.0,250188.0,62146.0,245002.0,5186.0,12.651175,22.0,28.0,34.0,2.75,2.993,44.0,817.247982,2022-09-20 16:43:24.104950,ferret
1.000001,309729.7,309730.0,248194.0,61536.0,243011.0,5183.0,7.337759,23.0,30.0,34.0,2.875,1.746,46.0,816.97869,2022-09-20 16:43:25.104950,ferret
1.000001,309179.7,309180.0,246566.0,62614.0,241318.0,5248.0,6.381592,22.0,29.0,33.0,2.75,1.504,44.0,817.168154,2022-09-20 16:43:26.104950,ferret
1.000001,305927.7,305928.0,244683.0,61245.0,239495.0,5188.0,6.240363,23.0,27.0,33.0,2.875,1.446,46.0,816.729045,2022-09-20 16:43:27.104950,ferret
1.000001,309726.7,309727.0,247910.0,61817.0,242831.0,5079.0,7.740439,20.0,22.0,34.0,2.5,0.044,40.0,818.085249,2022-09-20 16:43:28.104950,ferret
1.000001,306875.7,306876.0,245786.0,61090.0,240626.0,5160.0,6.249658,20.0,24.0,37.0,2.5,1.362,40.0,817.953407,2022-09-20 16:43:29.104950,ferret
1.000001,308419.7,308420.0,246744.0,61676.0,241670.0,5074.0,5.523199,23.0,27.0,34.0,2.875,1.239,46.0,818.558761,2022-09-20 16:43:30.104950,ferret
1.000001,306977.7,306978.0,245797.0,61181.0,240581.0,5216.0,5.868073,20.0,26.0,35.0,2.5,1.436,40.0,817.247932,2022-09-20 16:43:31.104950,ferret
1.000001,308183.7,308184.0,246525.0,61659.0,241245.0,5280.0,6.877069,20.0,24.0,37.0,2.5,1.225,40.0,817.888174,2022-09-20 16:43:32.104950,ferret
1.000001,308546.7,308547.0,246790.0,61757.0,241702.0,5088.0,6.160797,20.0,24.0,38.0,2.5,1.226,40.0,818.285632,2022-09-20 16:43:33.104950,ferret
1.000001,306615.7,306616.0,245419.0,61197.0,240312.0,5107.0,6.826873,21.0,23.0,40.0,2.625,1.25,42.0,818.636202,2022-09-20 16:43:34.104950,ferret
1.000001,308587.7,308588.0,247028.0,61560.0,241991.0,5037.0,8.96225,21.0,24.0,36.0,2.625,1.936,42.0,817.862238,2022-09-20 16:43:35.104950,ferret
1.000001,307091.7,307092.0,245572.0,61520.0,240388.0,5184.0,6.576655,22.0,29.0,37.0,2.75,1.54,44.0,817.379958,2022-09-20 16:43:36.104950,ferret
1.000001,307171.7,307172.0,245616.0,61556.0,240459.0,5157.0,7.15851,22.0,26.0,39.0,2.75,0.03,44.0,817.197308,2022-09-20 16:43:37.104950,ferret
1.000001,308046.7,308047.0,246416.0,61631.0,241183.0,5233.0,6.70532,21.0,27.0,41.0,2.625,1.451,42.0,818.013684,2022-09-20 16:43:38.104950,ferret
1.000001,306807.7,306808.0,245322.0,61486.0,240125.0,5197.0,6.535927,21.0,23.0,41.0,2.625,1.245,42.0,818.214208,2022-09-20 16:43:39.104950,ferret
1.000001,310086.7,310087.0,248521.0,61566.0,243230.0,5291.0,6.393262,20.0,23.0,31.0,2.5,1.129,40.0,818.375369,2022-09-20 16:43:40.104950,ferret
1.000001,306390.7,306391.0,245476.0,60915.0,240337.0,5139.0,5.394913,20.0,25.0,40.0,2.5,0.036,40.0,817.343247,2022-09-20 16:43:41.104950,ferret
1.000001,307961.7,307962.0,246892.0,61070.0,241606.0,5286.0,6.540445,23.0,26.0,33.0,2.875,1.441,46.0,816.696734,2022-09-20 16:43:42.104950,ferret
