timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299080.7,299081.0,239382.0,59699.0,234098.0,5284.0,5.83029,13.0,13.0,24.0,1.625,1.437,26.0,816.139188,2022-09-21 13:58:00.387451,facesim
1.000001,298255.7,298256.0,238713.0,59543.0,233394.0,5319.0,5.574873,13.0,15.0,27.0,1.625,1.009,26.0,816.478378,2022-09-21 13:58:01.387451,facesim
1.000001,297534.7,297535.0,238201.0,59334.0,232794.0,5407.0,8.324566,13.0,14.0,25.0,1.625,1.772,26.0,816.92453,2022-09-21 13:58:02.387451,facesim
1.000001,297892.7,297893.0,238440.0,59453.0,233073.0,5367.0,6.638381,13.0,15.0,33.0,1.625,1.167,26.0,816.532767,2022-09-21 13:58:03.387451,facesim
1.000001,300048.7,300049.0,240371.0,59678.0,235084.0,5287.0,7.039124,13.0,15.0,29.0,1.625,0.024,26.0,815.715935,2022-09-21 13:58:04.387451,facesim
1.000001,298409.7,298410.0,238966.0,59444.0,233569.0,5397.0,5.508451,13.0,13.0,33.0,1.625,0.958,26.0,816.080832,2022-09-21 13:58:05.387451,facesim
1.000001,298597.7,298598.0,239278.0,59320.0,233912.0,5366.0,5.92257,13.0,15.0,25.0,1.625,1.236,26.0,817.249643,2022-09-21 13:58:06.387451,facesim
1.000001,296313.7,296314.0,237220.0,59094.0,231914.0,5306.0,8.48828,13.0,13.0,32.0,1.625,0.034,26.0,817.627232,2022-09-21 13:58:07.387451,facesim
1.000001,296169.7,296170.0,236708.0,59462.0,231475.0,5233.0,10.323821,13.0,15.0,28.0,1.625,2.028,26.0,817.264047,2022-09-21 13:58:08.387451,facesim
1.000001,303195.7,303196.0,242800.0,60396.0,237406.0,5394.0,9.743034,13.0,14.0,27.0,1.625,1.727,26.0,816.706874,2022-09-21 13:58:09.387451,facesim
1.000001,298059.7,298060.0,238286.0,59774.0,233043.0,5243.0,8.530621,13.0,15.0,25.0,1.625,0.031,26.0,816.23664,2022-09-21 13:58:10.387451,facesim
1.000001,298531.7,298532.0,238485.0,60047.0,233285.0,5200.0,8.654295,13.0,13.0,27.0,1.625,2.009,26.0,817.360811,2022-09-21 13:58:11.387451,facesim
1.000001,298184.7,298185.0,238940.0,59245.0,233798.0,5142.0,9.563457,13.0,15.0,30.0,1.625,0.028,26.0,817.012543,2022-09-21 13:58:12.387451,facesim
1.000001,300239.7,300240.0,240380.0,59860.0,235031.0,5349.0,6.015501,13.0,14.0,33.0,1.625,1.227,26.0,816.468375,2022-09-21 13:58:13.387451,facesim
1.000001,299577.7,299578.0,239783.0,59795.0,234448.0,5335.0,4.964147,13.0,14.0,27.0,1.625,1.12,26.0,816.409216,2022-09-21 13:58:14.387451,facesim
1.000001,298228.7,298229.0,238245.0,59984.0,232976.0,5269.0,6.654023,13.0,14.0,25.0,1.625,0.029,26.0,815.995773,2022-09-21 13:58:15.387451,facesim
1.000001,298225.7,298226.0,238681.0,59545.0,233377.0,5304.0,6.28134,13.0,13.0,33.0,1.625,1.266,26.0,815.654124,2022-09-21 13:58:16.387451,facesim
1.000001,297680.7,297681.0,238027.0,59654.0,232814.0,5213.0,6.991982,13.0,15.0,30.0,1.625,1.778,26.0,816.350523,2022-09-21 13:58:17.387451,facesim
1.000001,299605.7,299606.0,239821.0,59785.0,234583.0,5238.0,6.14164,13.0,15.0,29.0,1.625,0.029,26.0,817.456674,2022-09-21 13:58:18.387451,facesim
1.000001,299523.7,299524.0,239958.0,59566.0,234745.0,5213.0,6.518708,13.0,13.0,33.0,1.625,0.932,26.0,817.971824,2022-09-21 13:58:19.387451,facesim
1.000001,298681.7,298682.0,239254.0,59428.0,234068.0,5186.0,7.207302,13.0,15.0,33.0,1.625,1.203,26.0,816.588951,2022-09-21 13:58:20.387451,facesim
1.000001,284085.7,284086.0,227091.0,56995.0,222026.0,5065.0,9.59491,13.0,13.0,25.0,1.625,1.447,26.0,817.174723,2022-09-21 13:58:21.387451,facesim
1.000001,299657.7,299658.0,239788.0,59870.0,234540.0,5248.0,6.529214,13.0,15.0,30.0,1.625,0.027,26.0,816.482585,2022-09-21 13:58:22.387451,facesim
1.000001,297495.7,297496.0,238366.0,59130.0,233232.0,5134.0,7.794628,13.0,14.0,26.0,1.625,1.652,26.0,817.893559,2022-09-21 13:58:23.387451,facesim
1.000001,298819.7,298820.0,239337.0,59483.0,234154.0,5183.0,6.150829,13.0,14.0,27.0,1.625,1.251,26.0,817.418723,2022-09-21 13:58:24.387451,facesim
1.000001,298818.7,298819.0,239252.0,59567.0,234046.0,5206.0,6.83978,13.0,15.0,31.0,1.625,0.029,26.0,818.17184,2022-09-21 13:58:25.387451,facesim
1.000001,298542.7,298543.0,239362.0,59181.0,234197.0,5165.0,5.294697,13.0,15.0,24.0,1.625,1.036,26.0,817.169279,2022-09-21 13:58:26.387451,facesim
1.000001,297107.7,297108.0,237650.0,59458.0,232497.0,5153.0,6.528289,13.0,13.0,24.0,1.625,0.031,26.0,816.468113,2022-09-21 13:58:27.387451,facesim
1.000001,299665.7,299666.0,239744.0,59922.0,234679.0,5065.0,6.995481,13.0,15.0,27.0,1.625,1.549,26.0,817.332463,2022-09-21 13:58:28.387451,facesim
1.000001,298110.7,298111.0,238873.0,59238.0,233870.0,5003.0,6.286809,13.0,15.0,33.0,1.625,1.202,26.0,818.00517,2022-09-21 13:58:29.387451,facesim
1.000001,298976.7,298977.0,239309.0,59668.0,234039.0,5270.0,5.962071,13.0,15.0,30.0,1.625,0.025,26.0,817.433603,2022-09-21 13:58:30.387451,facesim
1.000001,296973.7,296974.0,237836.0,59138.0,232684.0,5152.0,5.805538,13.0,13.0,28.0,1.625,1.106,26.0,818.467356,2022-09-21 13:58:31.387451,facesim
1.000001,300371.7,300372.0,240443.0,59929.0,235310.0,5133.0,6.921482,13.0,14.0,24.0,1.625,1.491,26.0,817.634995,2022-09-21 13:58:32.387451,facesim
1.000001,294793.7,294794.0,235591.0,59203.0,230522.0,5069.0,11.202292,13.0,13.0,26.0,1.625,1.597,26.0,817.86137,2022-09-21 13:58:33.387451,facesim
1.000001,302499.7,302500.0,241712.0,60788.0,236507.0,5205.0,9.374163,13.0,13.0,27.0,1.625,1.716,26.0,818.042278,2022-09-21 13:58:34.387451,facesim
1.000001,298821.7,298822.0,238708.0,60114.0,233690.0,5018.0,7.279439,13.0,13.0,23.0,1.625,0.034,26.0,818.324124,2022-09-21 13:58:35.387451,facesim
1.000001,297358.7,297359.0,238056.0,59303.0,232877.0,5179.0,8.34822,13.0,14.0,29.0,1.625,2.001,26.0,817.531694,2022-09-21 13:58:36.387451,facesim
1.000001,298731.7,298732.0,239004.0,59728.0,233937.0,5067.0,8.089405,13.0,14.0,25.0,1.625,2.148,26.0,818.373006,2022-09-21 13:58:37.387451,facesim
1.000001,297027.7,297028.0,237797.0,59231.0,232713.0,5084.0,9.236439,13.0,13.0,33.0,1.625,0.032,26.0,817.828194,2022-09-21 13:58:38.387451,facesim
1.000001,301955.7,301956.0,241753.0,60203.0,236637.0,5116.0,7.452077,13.0,15.0,25.0,1.625,1.158,26.0,817.656902,2022-09-21 13:58:39.387451,facesim
1.000001,297340.7,297341.0,238271.0,59070.0,233244.0,5027.0,6.309798,13.0,14.0,24.0,1.625,1.555,26.0,818.083384,2022-09-21 13:58:40.387451,facesim
1.000001,299294.7,299295.0,239505.0,59790.0,234337.0,5168.0,8.333427,13.0,15.0,26.0,1.625,1.931,26.0,817.544076,2022-09-21 13:58:41.387451,facesim
1.000001,299043.7,299044.0,239490.0,59554.0,234390.0,5100.0,6.817893,13.0,13.0,29.0,1.625,1.471,26.0,816.671978,2022-09-21 13:58:42.387451,facesim
1.000001,298671.7,298672.0,239005.0,59667.0,233873.0,5132.0,7.573119,13.0,15.0,23.0,1.625,0.07,26.0,817.264789,2022-09-21 13:58:43.387451,facesim
1.000001,298952.7,298953.0,239391.0,59562.0,234353.0,5038.0,6.2317,13.0,13.0,25.0,1.625,1.262,26.0,818.074969,2022-09-21 13:58:44.387451,facesim
1.000001,298403.7,298404.0,238707.0,59697.0,233602.0,5105.0,8.316947,13.0,15.0,25.0,1.625,1.653,26.0,816.678681,2022-09-21 13:58:45.387451,facesim
1.000001,296542.7,296543.0,237440.0,59103.0,232379.0,5061.0,7.962174,13.0,13.0,29.0,1.625,1.558,26.0,817.701318,2022-09-21 13:58:46.387451,facesim
1.000001,301202.7,301203.0,240943.0,60260.0,235752.0,5191.0,7.202568,13.0,15.0,27.0,1.625,1.423,26.0,816.694119,2022-09-21 13:58:47.387451,facesim
1.000001,298453.7,298454.0,239215.0,59239.0,234133.0,5082.0,6.501822,13.0,14.0,26.0,1.625,1.381,26.0,818.496675,2022-09-21 13:58:48.387451,facesim
1.000001,296839.7,296840.0,237270.0,59570.0,232287.0,4983.0,9.066882,13.0,15.0,26.0,1.625,0.037,26.0,818.139461,2022-09-21 13:58:49.387451,facesim
1.000001,299892.7,299893.0,240210.0,59683.0,235250.0,4960.0,7.384623,13.0,15.0,30.0,1.625,1.735,26.0,818.701848,2022-09-21 13:58:50.387451,facesim
1.000001,296503.7,296504.0,237306.0,59198.0,232342.0,4964.0,7.710523,13.0,15.0,32.0,1.625,1.235,26.0,818.697218,2022-09-21 13:58:51.387451,facesim
1.000001,301088.7,301089.0,241236.0,59853.0,236153.0,5083.0,7.265525,13.0,14.0,30.0,1.625,1.733,26.0,819.416451,2022-09-21 13:58:52.387451,facesim
1.000001,296625.7,296626.0,237506.0,59120.0,232429.0,5077.0,9.323625,13.0,14.0,23.0,1.625,1.828,26.0,817.944073,2022-09-21 13:58:53.387451,facesim
1.000001,298223.7,298224.0,238719.0,59505.0,233581.0,5138.0,12.357476,13.0,14.0,26.0,1.625,1.879,26.0,817.835979,2022-09-21 13:58:54.387451,facesim
1.000001,302155.7,302156.0,241722.0,60434.0,236540.0,5182.0,7.617369,13.0,14.0,31.0,1.625,1.498,26.0,817.498982,2022-09-21 13:58:55.387451,facesim
1.000001,299672.7,299673.0,239829.0,59844.0,234798.0,5031.0,6.688042,13.0,13.0,25.0,1.625,1.246,26.0,818.371202,2022-09-21 13:58:56.387451,facesim
1.000001,297115.7,297116.0,238181.0,58935.0,233313.0,4868.0,6.239488,13.0,13.0,27.0,1.625,0.032,26.0,818.799774,2022-09-21 13:58:57.387451,facesim
1.000001,297467.7,297468.0,237789.0,59679.0,232867.0,4922.0,7.92834,13.0,15.0,27.0,1.625,1.985,26.0,816.154229,2022-09-21 13:58:58.387451,facesim
1.000001,297331.7,297332.0,237754.0,59578.0,232753.0,5001.0,8.502993,13.0,13.0,23.0,1.625,0.026,26.0,817.97073,2022-09-21 13:58:59.387451,facesim
1.000001,296537.7,296538.0,237414.0,59124.0,232483.0,4931.0,9.790687,13.0,13.0,26.0,1.625,1.986,26.0,817.479601,2022-09-21 13:59:00.387451,facesim
1.000001,298107.7,298108.0,238533.0,59575.0,233514.0,5019.0,8.971048,13.0,15.0,26.0,1.625,2.149,26.0,817.337329,2022-09-21 13:59:01.387451,facesim
1.000001,296215.7,296216.0,237301.0,58915.0,232438.0,4863.0,11.736764,13.0,13.0,32.0,1.625,0.029,26.0,818.380875,2022-09-21 13:59:02.387451,facesim
1.000001,299335.7,299336.0,239679.0,59657.0,234614.0,5065.0,13.55379,13.0,14.0,24.0,1.625,3.166,26.0,818.381986,2022-09-21 13:59:03.387451,facesim
1.000001,298035.7,298036.0,238467.0,59569.0,233519.0,4948.0,11.393379,13.0,13.0,27.0,1.625,2.536,26.0,818.191473,2022-09-21 13:59:04.387451,facesim
1.000001,303203.7,303204.0,242541.0,60663.0,237441.0,5100.0,10.130978,13.0,13.0,30.0,1.625,1.854,26.0,817.646151,2022-09-21 13:59:05.387451,facesim
1.000001,297807.7,297808.0,238483.0,59325.0,233467.0,5016.0,6.763585,13.0,13.0,32.0,1.625,1.387,26.0,818.387394,2022-09-21 13:59:06.387451,facesim
1.000001,298257.7,298258.0,238783.0,59475.0,233715.0,5068.0,9.09523,13.0,15.0,32.0,1.625,0.031,26.0,818.326116,2022-09-21 13:59:07.387451,facesim
1.000001,297874.7,297875.0,238419.0,59456.0,233400.0,5019.0,8.11155,13.0,14.0,23.0,1.625,1.717,26.0,816.811785,2022-09-21 13:59:08.387451,facesim
1.000001,295658.7,295659.0,236592.0,59067.0,231636.0,4956.0,11.249617,13.0,13.0,29.0,1.625,2.281,26.0,817.535335,2022-09-21 13:59:09.387451,facesim
1.000001,299921.7,299922.0,240019.0,59903.0,235002.0,5017.0,12.537581,13.0,13.0,32.0,1.625,0.742,26.0,817.646266,2022-09-21 13:59:10.387451,facesim
1.000001,297115.7,297116.0,237966.0,59150.0,232897.0,5069.0,14.69457,13.0,13.0,30.0,1.625,2.208,26.0,817.795177,2022-09-21 13:59:11.387451,facesim
1.000001,295742.7,295743.0,236779.0,58964.0,231804.0,4975.0,18.242275,13.0,13.0,26.0,1.625,6.67,26.0,817.599876,2022-09-21 13:59:12.387451,facesim
1.000001,296058.7,296059.0,236899.0,59160.0,231851.0,5048.0,24.353051,13.0,14.0,25.0,1.625,11.136,26.0,818.955774,2022-09-21 13:59:13.387451,facesim
1.000001,296165.7,296166.0,236603.0,59563.0,231628.0,4975.0,25.53366,13.0,14.0,28.0,1.625,11.973,26.0,818.722125,2022-09-21 13:59:14.387451,facesim
1.000001,298744.7,298745.0,239536.0,59209.0,234495.0,5041.0,27.223387,13.0,15.0,27.0,1.625,12.414,26.0,819.390334,2022-09-21 13:59:15.387451,facesim
1.000001,296570.7,296571.0,237102.0,59469.0,232037.0,5065.0,29.784418,13.0,13.0,29.0,1.625,14.295,26.0,818.487301,2022-09-21 13:59:16.387451,facesim
1.000001,297836.7,297837.0,238554.0,59283.0,233503.0,5051.0,33.451494,13.0,14.0,23.0,1.625,18.057,26.0,818.492555,2022-09-21 13:59:17.387451,facesim
1.000001,299656.7,299657.0,239602.0,60055.0,234452.0,5150.0,35.167697,13.0,13.0,25.0,1.625,18.413,26.0,817.094878,2022-09-21 13:59:18.387451,facesim
1.000001,301919.7,301920.0,241487.0,60433.0,236576.0,4911.0,32.326253,13.0,15.0,26.0,1.625,11.534,26.0,819.188569,2022-09-21 13:59:19.387451,facesim
1.000001,295039.7,295040.0,235889.0,59151.0,230918.0,4971.0,29.864444,13.0,14.0,29.0,1.625,13.618,26.0,817.830162,2022-09-21 13:59:20.387451,facesim
1.000001,302511.7,302512.0,242125.0,60387.0,237181.0,4944.0,29.491038,13.0,14.0,33.0,1.625,13.87,26.0,819.236374,2022-09-21 13:59:21.387451,facesim
1.000001,300451.7,300452.0,240896.0,59556.0,235865.0,5031.0,28.779457,13.0,15.0,25.0,1.625,13.738,26.0,818.594045,2022-09-21 13:59:22.387451,facesim
1.000001,302672.7,302673.0,242418.0,60255.0,237365.0,5053.0,26.288756,13.0,15.0,31.0,1.625,10.599,26.0,818.209003,2022-09-21 13:59:23.387451,facesim
1.000001,293943.7,293944.0,235469.0,58475.0,230641.0,4828.0,26.020769,13.0,14.0,29.0,1.625,11.303,26.0,818.98579,2022-09-21 13:59:24.387451,facesim
1.000001,299545.7,299546.0,240020.0,59526.0,234982.0,5038.0,29.449607,13.0,13.0,25.0,1.625,12.909,26.0,818.338497,2022-09-21 13:59:25.387451,facesim
1.000001,297000.7,297001.0,238015.0,58986.0,233040.0,4975.0,27.882302,13.0,15.0,24.0,1.625,13.501,26.0,817.487242,2022-09-21 13:59:26.387451,facesim
1.000001,293911.7,293912.0,234811.0,59101.0,229827.0,4984.0,29.595858,13.0,13.0,23.0,1.625,15.367,26.0,817.542287,2022-09-21 13:59:27.387451,facesim
1.000001,289436.7,289437.0,231785.0,57652.0,226913.0,4872.0,34.672044,13.0,13.0,32.0,1.625,17.285001,26.0,818.363609,2022-09-21 13:59:28.387451,facesim
1.000001,288428.7,288429.0,231074.0,57355.0,226339.0,4735.0,38.783398,13.0,15.0,25.0,1.625,22.736,26.0,818.657993,2022-09-21 13:59:29.387451,facesim
1.000001,291350.7,291351.0,233338.0,58013.0,228331.0,5007.0,41.96827,13.0,15.0,28.0,1.625,25.02,26.0,817.187599,2022-09-21 13:59:30.387451,facesim
1.000001,296332.7,296333.0,237181.0,59152.0,232121.0,5060.0,44.653507,13.0,14.0,23.0,1.625,23.357,26.0,816.345799,2022-09-21 13:59:31.387451,facesim
1.000001,305138.7,305139.0,244352.0,60787.0,239160.0,5192.0,46.591672,13.0,13.0,33.0,1.625,28.243,26.0,817.579885,2022-09-21 13:59:32.387451,facesim
1.000001,302284.7,302285.0,241878.0,60407.0,236841.0,5037.0,49.537152,13.0,14.0,33.0,1.625,23.358,26.0,818.152341,2022-09-21 13:59:33.387451,facesim
1.000001,302909.7,302910.0,242284.0,60626.0,237147.0,5137.0,49.314814,13.0,14.0,26.0,1.625,24.37,26.0,816.442423,2022-09-21 13:59:34.387451,facesim
1.000001,303519.7,303520.0,243088.0,60432.0,238004.0,5084.0,49.59461,13.0,14.0,27.0,1.625,20.643,26.0,818.921308,2022-09-21 13:59:35.387451,facesim
1.000001,305307.7,305308.0,244391.0,60917.0,239271.0,5120.0,45.291871,13.0,14.0,30.0,1.625,21.248,26.0,817.909763,2022-09-21 13:59:36.387451,facesim
1.000001,303549.7,303550.0,242653.0,60897.0,237525.0,5128.0,38.518719,13.0,15.0,28.0,1.625,20.182,26.0,817.433747,2022-09-21 13:59:37.387451,facesim
1.000001,301627.7,301628.0,241254.0,60374.0,236207.0,5047.0,6.59174,13.0,15.0,25.0,1.625,1.687,26.0,818.485144,2022-09-21 13:59:38.387451,facesim
1.000001,298997.7,298998.0,239362.0,59636.0,234331.0,5031.0,6.658018,13.0,13.0,29.0,1.625,1.818,26.0,818.852796,2022-09-21 13:59:39.387451,facesim
1.000001,298217.7,298218.0,238978.0,59240.0,233974.0,5004.0,5.739462,13.0,13.0,32.0,1.625,0.034,26.0,816.700395,2022-09-21 13:59:40.387451,facesim
1.000001,298055.7,298056.0,238363.0,59693.0,233401.0,4962.0,6.304042,13.0,14.0,30.0,1.625,1.383,26.0,818.79699,2022-09-21 13:59:41.387451,facesim
1.000001,299060.7,299061.0,239479.0,59582.0,234577.0,4902.0,5.548112,13.0,15.0,25.0,1.625,1.377,26.0,819.05816,2022-09-21 13:59:42.387451,facesim
1.000001,298709.7,298710.0,239317.0,59393.0,234248.0,5069.0,7.112724,13.0,15.0,30.0,1.625,0.206,26.0,818.39637,2022-09-21 13:59:43.387451,facesim
1.000001,299305.7,299306.0,239512.0,59794.0,234556.0,4956.0,5.955681,13.0,14.0,32.0,1.625,1.244,26.0,817.930634,2022-09-21 13:59:44.387451,facesim
1.000001,299307.7,299308.0,239828.0,59480.0,234724.0,5104.0,6.430708,13.0,14.0,28.0,1.625,1.25,26.0,818.790721,2022-09-21 13:59:45.387451,facesim
1.000001,297743.7,297744.0,238236.0,59508.0,233227.0,5009.0,5.971292,13.0,13.0,29.0,1.625,0.906,26.0,818.655929,2022-09-21 13:59:46.387451,facesim
1.000001,297480.7,297481.0,238334.0,59147.0,233377.0,4957.0,5.490888,13.0,14.0,23.0,1.625,0.919,26.0,816.759019,2022-09-21 13:59:47.387451,facesim
1.000001,298709.7,298710.0,238983.0,59727.0,234055.0,4928.0,6.053833,13.0,14.0,27.0,1.625,0.032,26.0,819.061829,2022-09-21 13:59:48.387451,facesim
1.000001,298804.7,298805.0,238840.0,59965.0,233938.0,4902.0,5.865602,13.0,14.0,27.0,1.625,1.425,26.0,819.214549,2022-09-21 13:59:49.387451,facesim
1.000001,298229.7,298230.0,238889.0,59341.0,233930.0,4959.0,8.235028,13.0,15.0,23.0,1.625,1.564,26.0,817.848875,2022-09-21 13:59:50.387451,facesim
1.000001,286655.7,286656.0,229461.0,57195.0,224613.0,4848.0,12.056295,13.0,14.0,25.0,1.625,0.03,26.0,817.537442,2022-09-21 13:59:51.387451,facesim
1.000001,304240.7,304241.0,243418.0,60823.0,238450.0,4968.0,17.925606,13.0,13.0,25.0,1.625,4.873,26.0,819.377449,2022-09-21 13:59:52.387451,facesim
1.000001,296312.7,296313.0,237357.0,58956.0,232383.0,4974.0,12.873125,13.0,15.0,30.0,1.625,2.052,26.0,818.400852,2022-09-21 13:59:53.387451,facesim
1.000001,297853.7,297854.0,238409.0,59445.0,233405.0,5004.0,17.381412,13.0,14.0,24.0,1.625,5.604,26.0,818.232168,2022-09-21 13:59:54.387451,facesim
1.000001,295392.7,295393.0,236479.0,58914.0,231515.0,4964.0,12.054851,13.0,14.0,30.0,1.625,0.039,26.0,818.365715,2022-09-21 13:59:55.387451,facesim
1.000001,304363.7,304364.0,244012.0,60352.0,238964.0,5048.0,13.338507,13.0,15.0,23.0,1.625,2.067,26.0,817.354778,2022-09-21 13:59:56.387451,facesim
1.000001,286602.7,286603.0,229533.0,57070.0,224665.0,4868.0,11.667357,13.0,14.0,31.0,1.625,1.342,26.0,818.2227,2022-09-21 13:59:57.387451,facesim
1.000001,298988.7,298989.0,239537.0,59452.0,234478.0,5059.0,6.283249,13.0,14.0,31.0,1.625,1.303,26.0,819.026255,2022-09-21 13:59:58.387451,facesim
1.000001,295361.7,295362.0,236441.0,58921.0,231535.0,4906.0,7.400708,13.0,14.0,31.0,1.625,0.118,26.0,818.859229,2022-09-21 13:59:59.387451,facesim
1.000001,302383.7,302384.0,241966.0,60418.0,236896.0,5070.0,7.988522,13.0,13.0,24.0,1.625,1.885,26.0,818.054813,2022-09-21 14:00:00.387451,facesim
1.000001,298133.7,298134.0,238629.0,59505.0,233622.0,5007.0,7.59254,13.0,15.0,23.0,1.625,1.485,26.0,819.110171,2022-09-21 14:00:01.387451,facesim
1.000001,298210.7,298211.0,238851.0,59360.0,233851.0,5000.0,7.35524,13.0,15.0,32.0,1.625,0.031,26.0,818.727663,2022-09-21 14:00:02.387451,facesim
1.000001,300514.7,300515.0,240645.0,59870.0,235660.0,4985.0,6.639017,13.0,14.0,28.0,1.625,1.507,26.0,818.049417,2022-09-21 14:00:03.387451,facesim
1.000001,296486.7,296487.0,237308.0,59179.0,232334.0,4974.0,7.300394,13.0,13.0,27.0,1.625,0.037,26.0,818.184267,2022-09-21 14:00:04.387451,facesim
1.000001,297644.7,297645.0,238415.0,59230.0,233436.0,4979.0,8.939803,13.0,13.0,27.0,1.625,1.799,26.0,817.708215,2022-09-21 14:00:05.387451,facesim
1.000001,298643.7,298644.0,239135.0,59509.0,234098.0,5037.0,12.180787,13.0,13.0,23.0,1.625,1.885,26.0,819.014557,2022-09-21 14:00:06.387451,facesim
1.000001,300011.7,300012.0,240060.0,59952.0,234952.0,5108.0,9.847081,13.0,15.0,28.0,1.625,1.236,26.0,817.899383,2022-09-21 14:00:07.387451,facesim
1.000001,299323.7,299324.0,239451.0,59873.0,234380.0,5071.0,9.306189,13.0,13.0,29.0,1.625,2.371,26.0,817.573996,2022-09-21 14:00:08.387451,facesim
1.000001,292529.7,292530.0,234172.0,58358.0,229380.0,4792.0,9.406793,13.0,15.0,32.0,1.625,2.16,26.0,818.721854,2022-09-21 14:00:09.387451,facesim
1.000001,299400.7,299401.0,239687.0,59714.0,234556.0,5131.0,14.658095,13.0,13.0,25.0,1.625,3.377,26.0,818.640994,2022-09-21 14:00:10.387451,facesim
1.000001,300781.7,300782.0,240803.0,59979.0,235815.0,4988.0,12.38601,13.0,13.0,33.0,1.625,2.92,26.0,817.530616,2022-09-21 14:00:11.387451,facesim
1.000001,299680.7,299681.0,240218.0,59463.0,235188.0,5030.0,10.338239,13.0,13.0,33.0,1.625,1.891,26.0,818.475551,2022-09-21 14:00:12.387451,facesim
1.000001,295965.7,295966.0,236983.0,58983.0,232015.0,4968.0,12.379862,13.0,14.0,30.0,1.625,0.414,26.0,816.073723,2022-09-21 14:00:13.387451,facesim
1.000001,300584.7,300585.0,240468.0,60117.0,235333.0,5135.0,13.888086,13.0,13.0,28.0,1.625,4.039,26.0,816.930232,2022-09-21 14:00:14.387451,facesim
1.000001,294688.7,294689.0,236011.0,58678.0,231042.0,4969.0,15.807206,13.0,15.0,29.0,1.625,4.2,26.0,817.747258,2022-09-21 14:00:15.387451,facesim
1.000001,294638.7,294639.0,235479.0,59160.0,230443.0,5036.0,19.693736,13.0,14.0,26.0,1.625,9.232,26.0,817.493029,2022-09-21 14:00:16.387451,facesim
1.000001,290608.7,290609.0,232615.0,57994.0,227727.0,4888.0,27.144389,13.0,14.0,33.0,1.625,13.173,26.0,817.863087,2022-09-21 14:00:17.387451,facesim
1.000001,291580.7,291581.0,233840.0,57741.0,228906.0,4934.0,32.158104,13.0,14.0,32.0,1.625,15.429,26.0,817.381051,2022-09-21 14:00:18.387451,facesim
1.000001,295150.7,295151.0,236427.0,58724.0,231449.0,4978.0,36.239913,7.0,9.0,22.0,0.875,21.454001,14.0,818.357992,2022-09-21 14:00:19.387451,no-stress
1.000001,294369.7,294370.0,235814.0,58556.0,230850.0,4964.0,40.13147,7.0,7.0,18.0,0.875,23.145,14.0,817.523069,2022-09-21 14:00:20.387451,no-stress
1.000001,303717.7,303718.0,243532.0,60186.0,238360.0,5172.0,41.990398,7.0,9.0,17.0,0.875,23.220001,14.0,817.123023,2022-09-21 14:00:21.387451,no-stress
1.000001,302388.7,302389.0,242353.0,60036.0,237374.0,4979.0,43.733024,7.0,7.0,18.0,0.875,23.37,14.0,818.892368,2022-09-21 14:00:22.387451,no-stress
1.000001,300727.7,300728.0,240228.0,60500.0,235218.0,5010.0,34.909071,7.0,9.0,24.0,0.875,13.11,14.0,818.551314,2022-09-21 14:00:23.387451,no-stress
1.000001,299050.7,299051.0,239311.0,59740.0,234357.0,4954.0,26.151589,7.0,7.0,22.0,0.875,11.132,14.0,818.681122,2022-09-21 14:00:24.387451,no-stress
1.000001,295917.7,295918.0,237025.0,58893.0,232060.0,4965.0,26.321354,7.0,7.0,25.0,0.875,13.586,14.0,818.413534,2022-09-21 14:00:25.387451,no-stress
1.000001,297103.7,297104.0,237870.0,59234.0,233001.0,4869.0,28.379879,7.0,7.0,21.0,0.875,13.826,14.0,818.762131,2022-09-21 14:00:26.387451,no-stress
1.000001,299907.7,299908.0,240015.0,59893.0,234945.0,5070.0,30.267443,7.0,9.0,18.0,0.875,14.003,14.0,818.160157,2022-09-21 14:00:27.387451,no-stress
1.000001,301163.7,301164.0,241130.0,60034.0,236015.0,5115.0,28.826211,7.0,7.0,18.0,0.875,12.51,14.0,817.920105,2022-09-21 14:00:28.387451,no-stress
1.000001,300324.7,300325.0,240331.0,59994.0,235294.0,5037.0,23.652289,13.0,15.0,23.0,1.625,11.266,26.0,818.530418,2022-09-21 14:00:29.387451,ferret
1.000001,299729.7,299730.0,240209.0,59521.0,235219.0,4990.0,24.754064,13.0,13.0,26.0,1.625,8.833,26.0,818.422607,2022-09-21 14:00:30.387451,ferret
1.000001,296833.7,296834.0,237594.0,59240.0,232639.0,4955.0,23.008448,13.0,14.0,30.0,1.625,10.086,26.0,817.94986,2022-09-21 14:00:31.387451,ferret
1.000001,298653.7,298654.0,239249.0,59405.0,234241.0,5008.0,23.233838,13.0,14.0,28.0,1.625,12.239,26.0,818.034629,2022-09-21 14:00:32.387451,ferret
1.000001,290383.7,290384.0,232769.0,57615.0,228088.0,4681.0,26.421395,13.0,13.0,31.0,1.625,10.311,26.0,819.018048,2022-09-21 14:00:33.387451,ferret
1.000001,302686.7,302687.0,242477.0,60210.0,237502.0,4975.0,27.327116,13.0,15.0,24.0,1.625,11.945,26.0,818.099894,2022-09-21 14:00:34.387451,ferret
1.000001,298054.7,298055.0,238204.0,59851.0,233243.0,4961.0,25.613004,13.0,14.0,27.0,1.625,9.538,26.0,818.486894,2022-09-21 14:00:35.387451,ferret
