timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,305840.7,305841.0,244912.0,60929.0,239662.0,5250.0,8.045522,11.3,12.6,15.6,2.542681,0.035,25.912,818.020326,2022-09-19 21:48:53.566741
1.000001,306384.7,306385.0,245468.0,60917.0,240201.0,5267.0,7.311645,10.2,11.5,15.4,2.491124,0.03,25.831999,817.864679,2022-09-19 21:48:54.566741
1.000001,310224.7,310225.0,248474.0,61751.0,243066.0,5408.0,8.432219,12.0,13.2,16.3,2.713279,0.026,23.108,817.979044,2022-09-19 21:48:55.566741
1.000001,308612.7,308613.0,246904.0,61709.0,241652.0,5252.0,6.000898,8.5,9.4,11.6,1.903286,0.026,19.164,817.17557,2022-09-19 21:48:56.566741
1.000001,307382.7,307383.0,245826.0,61557.0,240552.0,5274.0,5.88867,8.3,9.4,12.2,1.961646,0.026,19.528,817.371368,2022-09-19 21:48:57.566741
1.000001,308320.7,308321.0,247190.0,61131.0,241957.0,5233.0,6.471233,8.9,9.7,13.1,1.996839,0.031,17.32,817.290647,2022-09-19 21:48:58.566741
1.000001,308356.7,308357.0,246855.0,61502.0,241662.0,5193.0,6.250498,8.4,9.6,12.7,1.911352,0.03,19.21,817.368338,2022-09-19 21:48:59.566741
1.000001,308568.7,308569.0,246956.0,61613.0,241753.0,5203.0,6.610071,9.7,10.7,13.7,2.299091,1.328,30.038999,817.219339,2022-09-19 21:49:00.566741
1.000001,306973.7,306974.0,245647.0,61327.0,240488.0,5159.0,7.058551,9.8,11.0,15.1,2.391806,0.03,29.459,818.93614,2022-09-19 21:49:01.566741
1.000001,308476.7,308477.0,246941.0,61536.0,241633.0,5308.0,5.317461,7.3,8.0,9.2,1.648584,0.029,28.844999,817.31957,2022-09-19 21:49:02.566741
1.000001,306710.7,306711.0,245588.0,61123.0,240415.0,5173.0,5.858868,8.6,10.1,14.9,2.287177,0.029,20.344,817.343009,2022-09-19 21:49:03.566741
1.000001,309644.7,309645.0,248012.0,61633.0,242860.0,5152.0,5.981662,8.3,9.1,13.2,2.047512,0.026,22.975,818.36826,2022-09-19 21:49:04.566741
1.000001,307444.7,307445.0,246524.0,60921.0,241305.0,5219.0,5.971774,8.9,10.4,13.6,2.293638,0.034,24.382999,817.888404,2022-09-19 21:49:05.566741
1.000001,307917.7,307918.0,246643.0,61275.0,241406.0,5237.0,5.889173,8.3,9.3,12.5,1.938317,0.03,26.388999,817.202572,2022-09-19 21:49:06.566741
1.000001,308138.7,308139.0,247242.0,60897.0,242016.0,5226.0,6.153925,9.3,10.5,12.9,2.188418,0.402,18.05,818.041421,2022-09-19 21:49:07.566741
1.000001,307462.7,307463.0,245793.0,61670.0,240559.0,5234.0,7.300328,10.8,12.4,17.0,2.69946,0.029,22.673,818.947952,2022-09-19 21:49:08.566741
1.000001,309123.7,309124.0,247498.0,61626.0,242269.0,5229.0,6.604723,9.4,10.4,13.0,2.082428,0.032,17.49,818.345995,2022-09-19 21:49:09.566741
1.000001,307609.7,307610.0,246202.0,61408.0,240894.0,5308.0,6.221612,8.9,9.7,11.8,2.037064,0.033,22.810001,818.151067,2022-09-19 21:49:10.566741
1.000001,306192.7,306193.0,244864.0,61329.0,239617.0,5247.0,6.496236,9.7,11.4,15.0,2.408001,0.109,21.997999,818.445917,2022-09-19 21:49:11.566741
1.000001,310252.7,310253.0,248408.0,61845.0,243128.0,5280.0,5.568552,7.6,8.4,10.3,1.73919,0.025,19.796999,818.037744,2022-09-19 21:49:12.566741
1.000001,308253.7,308254.0,246794.0,61460.0,241616.0,5178.0,5.535931,7.9,8.9,11.0,1.913726,0.188,20.376001,817.603078,2022-09-19 21:49:13.566741
1.000001,306829.7,306830.0,245578.0,61252.0,240342.0,5236.0,5.39135,7.4,8.1,10.0,1.622018,0.03,15.781,818.445614,2022-09-19 21:49:14.566741
1.000001,308001.7,308002.0,246633.0,61369.0,241462.0,5171.0,6.367047,8.8,10.1,13.8,2.120271,0.03,21.218,818.394055,2022-09-19 21:49:15.566741
1.000001,308972.7,308973.0,247477.0,61496.0,242268.0,5209.0,6.111021,8.5,9.5,11.5,1.964226,0.029,20.631,817.324899,2022-09-19 21:49:16.566741
1.000001,306542.7,306543.0,245442.0,61101.0,240164.0,5278.0,6.477952,10.0,11.1,14.0,2.489272,0.029,22.166001,817.519842,2022-09-19 21:49:17.566741
1.000001,307300.7,307301.0,245602.0,61699.0,240412.0,5190.0,5.976813,8.2,9.1,12.0,1.992793,0.027,23.204001,818.43386,2022-09-19 21:49:18.566741
1.000001,305938.7,305939.0,244920.0,61019.0,239693.0,5227.0,7.402716,11.5,13.2,16.4,2.951333,0.283,29.213,818.181231,2022-09-19 21:49:19.566741
1.000001,307692.7,307693.0,246502.0,61191.0,241408.0,5094.0,12.02412,16.4,17.9,22.6,3.64664,0.037,29.085999,817.886877,2022-09-19 21:49:20.566741
1.000001,305919.7,305920.0,245153.0,60767.0,239917.0,5236.0,15.257981,18.8,20.2,26.0,3.55267,4.405,34.703001,817.86526,2022-09-19 21:49:21.566741
1.000001,312213.7,312214.0,249999.0,62215.0,244741.0,5258.0,10.254055,16.3,17.5,21.0,4.314245,0.027,31.916998,817.451062,2022-09-19 21:49:22.566741
1.000001,307232.7,307233.0,246009.0,61224.0,240870.0,5139.0,8.212488,11.5,12.6,15.3,2.598914,1.714,28.084001,818.609083,2022-09-19 21:49:23.566741
1.000001,309769.7,309770.0,247986.0,61784.0,242838.0,5148.0,7.319932,10.6,11.7,14.0,2.506492,0.037,22.315999,819.10747,2022-09-19 21:49:24.566741
1.000001,306517.7,306518.0,245826.0,60692.0,240749.0,5077.0,6.52383,9.4,11.0,15.8,2.517364,0.029,25.951,818.510971,2022-09-19 21:49:25.566741
1.000001,310150.7,310151.0,248348.0,61803.0,243069.0,5279.0,6.502687,9.2,10.3,12.5,2.123861,0.027,23.956001,816.885427,2022-09-19 21:49:26.566741
1.000001,306714.7,306715.0,245767.0,60948.0,240602.0,5165.0,6.803967,10.4,11.8,14.7,2.706852,0.97,24.222,818.270944,2022-09-19 21:49:27.566741
1.000001,305361.7,305362.0,244838.0,60524.0,239602.0,5236.0,6.073537,8.1,8.9,12.1,1.881238,0.146,24.681,816.630143,2022-09-19 21:49:28.566741
1.000001,310640.7,310641.0,248682.0,61959.0,243416.0,5266.0,7.132313,10.5,11.5,14.1,2.4309,0.033,21.681,817.794891,2022-09-19 21:49:29.566741
1.000001,308053.7,308054.0,246648.0,61406.0,241461.0,5187.0,6.199529,8.7,9.6,13.2,2.086545,0.035,21.214001,817.520531,2022-09-19 21:49:30.566741
1.000001,309220.7,309221.0,247790.0,61431.0,242549.0,5241.0,5.810811,8.0,8.6,10.3,1.724686,0.03,17.074,817.416215,2022-09-19 21:49:31.566741
1.000001,305589.7,305590.0,244643.0,60947.0,239449.0,5194.0,5.874176,8.0,8.7,11.5,1.845488,0.026,20.114999,818.305457,2022-09-19 21:49:32.566741
1.000001,309360.7,309361.0,247955.0,61406.0,242782.0,5173.0,5.531113,7.8,8.5,10.2,1.777573,0.028,18.833,818.249936,2022-09-19 21:49:33.566741
1.000001,306781.7,306782.0,245787.0,60995.0,240541.0,5246.0,5.329146,7.3,8.1,9.9,1.652356,0.023,20.137001,817.828913,2022-09-19 21:49:34.566741
1.000001,306862.7,306863.0,245729.0,61134.0,240603.0,5126.0,5.482539,7.7,8.3,11.7,1.89923,0.026,21.229001,818.630556,2022-09-19 21:49:35.566741
1.000001,309955.7,309956.0,247831.0,62125.0,242713.0,5118.0,5.261326,7.3,8.0,10.0,1.768601,0.026,36.752999,818.305551,2022-09-19 21:49:36.566741
1.000001,306001.7,306002.0,244999.0,61003.0,239877.0,5122.0,7.463656,11.1,12.9,16.3,2.948276,0.029,39.983999,818.167715,2022-09-19 21:49:37.566741
1.000001,310012.7,310013.0,248031.0,61982.0,242908.0,5123.0,7.216414,10.7,12.4,15.2,2.656877,0.065,28.988,819.46087,2022-09-19 21:49:38.566741
1.000001,304109.7,304110.0,243686.0,60424.0,238554.0,5132.0,7.167516,11.1,12.7,15.3,2.758429,0.031,22.645,818.589078,2022-09-19 21:49:39.566741
1.000001,311626.7,311627.0,249386.0,62241.0,244028.0,5358.0,6.625223,9.7,10.9,13.6,2.310269,0.029,27.394,818.22964,2022-09-19 21:49:40.566741
1.000001,307537.7,307538.0,246531.0,61007.0,241301.0,5230.0,6.421327,8.9,9.7,13.8,2.17039,0.03,21.698,818.997895,2022-09-19 21:49:41.566741
1.000001,305954.7,305955.0,245048.0,60907.0,239810.0,5238.0,6.03549,8.3,8.9,12.3,1.852538,0.03,16.721001,817.444839,2022-09-19 21:49:42.566741
1.000001,307389.7,307390.0,246047.0,61343.0,240892.0,5155.0,6.589647,9.0,9.9,13.7,2.107496,0.024,23.498001,816.886302,2022-09-19 21:49:43.566741
1.000001,308306.7,308307.0,246434.0,61873.0,241311.0,5123.0,5.572545,7.5,8.2,9.9,1.741818,0.031,19.25,818.462059,2022-09-19 21:49:44.566741
1.000001,308251.7,308252.0,246884.0,61368.0,241562.0,5322.0,6.277612,9.0,9.8,12.3,2.033246,0.034,15.34,817.848609,2022-09-19 21:49:45.566741
1.000001,306331.7,306332.0,245519.0,60813.0,240449.0,5070.0,5.810787,8.1,9.0,11.2,1.950627,0.028,20.713,819.022768,2022-09-19 21:49:46.566741
1.000001,308403.7,308404.0,246489.0,61915.0,241273.0,5216.0,5.867928,8.4,9.3,12.4,2.142007,0.035,32.357998,818.647132,2022-09-19 21:49:47.566741
1.000001,303567.7,303568.0,243062.0,60506.0,237977.0,5085.0,10.070185,15.0,16.5,20.4,3.933737,0.371,36.433,818.8145,2022-09-19 21:49:48.566741
1.000001,308295.7,308296.0,247194.0,61102.0,242027.0,5167.0,9.526655,13.4,14.7,17.7,3.021891,1.665,25.491999,817.939481,2022-09-19 21:49:49.566741
1.000001,308773.7,308774.0,247235.0,61539.0,241944.0,5291.0,10.312114,14.2,15.1,17.9,3.027164,1.646,26.586,818.057249,2022-09-19 21:49:50.566741
1.000001,305537.7,305538.0,244584.0,60954.0,239508.0,5076.0,10.891506,14.9,16.2,20.6,3.353972,2.113,34.524001,818.563111,2022-09-19 21:49:51.566741
1.000001,311115.7,311116.0,248917.0,62199.0,243625.0,5292.0,10.795016,14.9,16.1,18.2,3.225862,2.086,26.800999,817.969018,2022-09-19 21:49:52.566741
1.000001,308994.7,308995.0,247408.0,61587.0,242336.0,5072.0,6.545059,9.2,10.1,13.5,2.155057,0.03,22.585001,819.70047,2022-09-19 21:49:53.566741
1.000001,306476.7,306477.0,245288.0,61189.0,240208.0,5080.0,5.84672,8.1,8.8,13.0,2.020457,0.03,22.461001,818.090225,2022-09-19 21:49:54.566741
1.000001,309944.7,309945.0,248271.0,61674.0,243122.0,5149.0,6.613134,9.5,10.7,13.6,2.314591,0.026,37.808999,818.309646,2022-09-19 21:49:55.566741
1.000001,306327.7,306328.0,245077.0,61251.0,240003.0,5074.0,6.372612,9.3,10.2,13.3,2.195876,0.027,18.15,819.185705,2022-09-19 21:49:56.566741
1.000001,309537.7,309538.0,247659.0,61879.0,242544.0,5115.0,7.80291,12.1,14.0,18.0,3.13334,0.5,21.698,819.22472,2022-09-19 21:49:57.566741
1.000001,308831.7,308832.0,247561.0,61271.0,242266.0,5295.0,6.443865,9.0,9.9,12.8,2.204633,0.038,23.641,818.025553,2022-09-19 21:49:58.566741
1.000001,307947.7,307948.0,246608.0,61340.0,241391.0,5217.0,5.676902,7.8,8.7,11.6,1.833718,0.027,27.832,818.172014,2022-09-19 21:49:59.566741
1.000001,305288.7,305289.0,244309.0,60980.0,239060.0,5249.0,6.23144,8.9,10.2,13.1,2.112226,0.033,22.178,819.093578,2022-09-19 21:50:00.566741
1.000001,311314.7,311315.0,249462.0,61853.0,244205.0,5257.0,5.938533,8.2,8.9,11.3,1.899084,0.028,19.616,818.646936,2022-09-19 21:50:01.566741
1.000001,306012.7,306013.0,245107.0,60906.0,240016.0,5091.0,5.164783,7.0,7.7,9.8,1.709199,0.032,19.551,818.187237,2022-09-19 21:50:02.566741
1.000001,304255.7,304256.0,243516.0,60740.0,238342.0,5174.0,6.325028,9.1,10.3,14.4,2.293396,0.037,25.634,816.549274,2022-09-19 21:50:03.566741
1.000001,312617.7,312618.0,250860.0,61758.0,245670.0,5190.0,6.665017,10.1,11.3,14.1,2.428926,0.032,20.943999,818.885315,2022-09-19 21:50:04.566741
1.000001,306062.7,306063.0,245054.0,61009.0,239849.0,5205.0,6.748368,9.5,10.7,14.2,2.251307,0.027,19.681999,816.59178,2022-09-19 21:50:05.566741
1.000001,309653.7,309654.0,248004.0,61650.0,242856.0,5148.0,5.82837,8.0,8.6,10.4,1.859432,0.03,24.598001,818.235532,2022-09-19 21:50:06.566741
1.000001,307955.7,307956.0,246196.0,61760.0,241061.0,5135.0,7.580093,11.9,14.1,18.4,3.192089,0.04,26.41,817.863426,2022-09-19 21:50:07.566741
1.000001,308175.7,308176.0,246505.0,61671.0,241366.0,5139.0,6.375982,9.3,10.6,14.5,2.385896,0.031,25.644001,818.482019,2022-09-19 21:50:08.566741
1.000001,307306.7,307307.0,246091.0,61216.0,240823.0,5268.0,5.350301,7.5,8.1,9.7,1.847575,0.026,21.516999,817.831705,2022-09-19 21:50:09.566741
1.000001,308838.7,308839.0,247175.0,61664.0,242088.0,5087.0,6.146799,8.2,9.0,12.6,1.808409,0.6,21.52,818.950942,2022-09-19 21:50:10.566741
1.000001,307012.7,307013.0,245609.0,61404.0,240492.0,5117.0,6.150856,8.8,9.7,13.0,2.237789,0.027,25.622001,818.010777,2022-09-19 21:50:11.566741
1.000001,308419.7,308420.0,247121.0,61299.0,241965.0,5156.0,6.032754,8.3,9.9,12.4,1.911291,0.036,17.019,818.807871,2022-09-19 21:50:12.566741
1.000001,307052.7,307053.0,246296.0,60757.0,241091.0,5205.0,5.643375,7.9,8.5,12.2,1.887541,0.025,24.935,818.390676,2022-09-19 21:50:13.566741
1.000001,306834.7,306835.0,245547.0,61288.0,240432.0,5115.0,5.786301,8.3,9.6,12.2,2.029572,0.031,20.587999,818.547708,2022-09-19 21:50:14.566741
1.000001,308897.7,308898.0,247691.0,61207.0,242524.0,5167.0,5.729479,8.3,9.5,11.2,1.908869,0.032,17.632,817.979212,2022-09-19 21:50:15.566741
1.000001,303611.7,303612.0,243001.0,60611.0,237780.0,5221.0,5.554925,8.3,10.3,13.0,2.198134,0.032,24.560999,819.004486,2022-09-19 21:50:16.566741
1.000001,303813.7,303814.0,243410.0,60404.0,238342.0,5068.0,10.962679,15.2,16.7,21.0,3.403544,2.293,30.238001,818.497523,2022-09-19 21:50:17.566741
1.000001,312332.7,312333.0,249909.0,62424.0,244688.0,5221.0,9.541548,14.0,15.1,17.8,3.288094,0.032,29.611001,818.529709,2022-09-19 21:50:18.566741
1.000001,306287.7,306288.0,245421.0,60867.0,240356.0,5065.0,8.003249,11.3,12.6,16.0,2.567277,0.048,25.094001,818.202142,2022-09-19 21:50:19.566741
1.000001,308048.7,308049.0,246794.0,61255.0,241630.0,5164.0,8.110907,11.7,12.8,15.4,2.784603,0.032,29.051,817.683684,2022-09-19 21:50:20.566741
1.000001,309279.7,309280.0,247450.0,61830.0,242244.0,5206.0,9.374052,13.6,15.0,18.0,3.187038,0.783,36.357,818.391441,2022-09-19 21:50:21.566741
1.000001,307748.7,307749.0,246360.0,61389.0,241227.0,5133.0,5.792722,7.8,8.5,11.5,1.875407,0.028,22.937,817.032911,2022-09-19 21:50:22.566741
1.000001,307834.7,307835.0,246833.0,61002.0,241613.0,5220.0,5.459062,7.4,8.0,9.6,1.671242,0.031,19.858999,817.973581,2022-09-19 21:50:23.566741
1.000001,306437.7,306438.0,245520.0,60918.0,240308.0,5212.0,5.502511,7.4,8.1,9.6,1.653881,0.03,16.721999,818.063987,2022-09-19 21:50:24.566741
1.000001,309468.7,309469.0,247989.0,61480.0,242817.0,5172.0,5.365854,7.4,8.1,9.5,1.684254,0.026,19.089,818.171125,2022-09-19 21:50:25.566741
1.000001,307411.7,307412.0,246240.0,61172.0,240924.0,5316.0,5.82419,8.2,9.0,11.1,2.053675,0.03,28.380999,817.120703,2022-09-19 21:50:26.566741
1.000001,305734.7,305735.0,245293.0,60442.0,240205.0,5088.0,6.703493,10.4,12.0,15.5,2.707383,1.42,23.762001,819.164575,2022-09-19 21:50:27.566741
1.000001,310725.7,310726.0,248424.0,62302.0,243207.0,5217.0,5.367094,7.4,8.1,10.2,1.627234,0.611,23.260999,818.361579,2022-09-19 21:50:28.566741
1.000001,306301.7,306302.0,245106.0,61196.0,239904.0,5202.0,4.825398,6.7,7.3,8.9,1.572372,0.03,18.833,817.12998,2022-09-19 21:50:29.566741
1.000001,309119.7,309120.0,247528.0,61592.0,242310.0,5218.0,5.852403,8.1,8.9,11.1,1.861088,0.03,29.348001,819.283443,2022-09-19 21:50:30.566741
1.000001,307135.7,307136.0,246117.0,61019.0,240872.0,5245.0,6.168779,8.6,9.5,11.7,1.970568,0.029,22.081999,817.665513,2022-09-19 21:50:31.566741
1.000001,307978.7,307979.0,246846.0,61133.0,241697.0,5149.0,5.841685,8.2,8.9,10.9,1.835433,0.024,17.547,818.224654,2022-09-19 21:50:32.566741
1.000001,308253.7,308254.0,246722.0,61532.0,241515.0,5207.0,6.020471,8.7,9.7,12.7,2.023142,0.034,19.025,817.776526,2022-09-19 21:50:33.566741
1.000001,307146.7,307147.0,245969.0,61178.0,240859.0,5110.0,5.362053,7.8,8.5,10.5,1.872907,0.026,34.697,819.079575,2022-09-19 21:50:34.566741
1.000001,308929.7,308930.0,247539.0,61391.0,242411.0,5128.0,5.404173,7.7,8.3,9.9,1.784596,0.033,20.702001,818.52849,2022-09-19 21:50:35.566741
1.000001,306501.7,306502.0,245574.0,60928.0,240293.0,5281.0,5.687356,8.1,8.9,11.7,1.980999,0.026,18.855,817.191116,2022-09-19 21:50:36.566741
1.000001,304734.7,304735.0,244053.0,60682.0,238992.0,5061.0,6.240515,9.6,11.0,16.5,2.629281,0.025,23.283999,818.373579,2022-09-19 21:50:37.566741
1.000001,311090.7,311091.0,248981.0,62110.0,243833.0,5148.0,6.574957,10.7,12.2,15.7,2.96459,0.031,27.501,818.674196,2022-09-19 21:50:38.566741
1.000001,309358.7,309359.0,247531.0,61828.0,242235.0,5296.0,5.502175,8.0,8.6,11.1,1.914567,0.025,18.632,817.506114,2022-09-19 21:50:39.566741
1.000001,308143.7,308144.0,246467.0,61677.0,241156.0,5311.0,5.837203,8.0,8.7,11.4,1.747766,0.026,18.401001,817.388291,2022-09-19 21:50:40.566741
1.000001,306258.7,306259.0,245195.0,61064.0,240075.0,5120.0,6.906469,10.2,11.9,15.7,2.6748,0.026,28.914001,818.275487,2022-09-19 21:50:41.566741
1.000001,308698.7,308699.0,247158.0,61541.0,241909.0,5249.0,6.744033,9.4,10.5,14.3,2.343031,0.026,35.629001,817.692306,2022-09-19 21:50:42.566741
1.000001,307254.7,307255.0,246008.0,61247.0,240778.0,5230.0,5.761883,7.6,8.1,10.1,1.642103,0.027,23.002001,817.222005,2022-09-19 21:50:43.566741
1.000001,307109.7,307110.0,245992.0,61118.0,240835.0,5157.0,5.475075,7.3,7.8,9.3,1.758134,0.025,21.106999,817.778253,2022-09-19 21:50:44.566741
1.000001,307255.7,307256.0,245750.0,61506.0,240696.0,5054.0,7.631962,10.6,11.6,14.4,2.338612,0.873,24.997,818.268383,2022-09-19 21:50:45.566741
1.000001,308698.7,308699.0,247072.0,61627.0,241750.0,5322.0,9.107958,12.6,13.8,17.3,2.834264,0.027,28.143,818.335032,2022-09-19 21:50:46.566741
1.000001,300433.7,300434.0,240289.0,60145.0,235278.0,5011.0,9.604558,13.6,15.4,22.8,3.494845,0.033,30.099999,818.593277,2022-09-19 21:50:47.566741
1.000001,313919.7,313920.0,251217.0,62703.0,245952.0,5265.0,13.137521,16.9,18.2,23.8,3.302486,0.035,30.130999,817.679257,2022-09-19 21:50:48.566741
1.000001,310802.7,310803.0,248639.0,62164.0,243360.0,5279.0,9.253666,13.4,14.9,18.5,3.05904,1.034,26.131,816.649894,2022-09-19 21:50:49.566741
1.000001,308951.7,308952.0,247097.0,61855.0,241969.0,5128.0,7.825054,11.1,12.2,15.1,2.637867,0.03,30.839,818.860108,2022-09-19 21:50:50.566741
1.000001,307563.7,307564.0,246640.0,60924.0,241402.0,5238.0,6.380369,8.5,9.4,12.5,1.968987,0.029,20.036001,818.108239,2022-09-19 21:50:51.566741
1.000001,308753.7,308754.0,247369.0,61385.0,242220.0,5149.0,6.322708,8.6,9.4,13.2,2.018526,0.048,24.311,818.546972,2022-09-19 21:50:52.566741
1.000001,308154.7,308155.0,246997.0,61158.0,241858.0,5139.0,6.284936,8.7,9.6,12.9,2.115018,0.028,26.223,817.69351,2022-09-19 21:50:53.566741
1.000001,307781.7,307782.0,246694.0,61088.0,241410.0,5284.0,5.422853,7.4,8.0,9.2,1.584247,0.03,20.699,817.756686,2022-09-19 21:50:54.566741
1.000001,305242.7,305243.0,244494.0,60749.0,239272.0,5222.0,7.243933,11.0,12.4,15.5,2.852606,0.03,29.688001,818.400239,2022-09-19 21:50:55.566741
1.000001,311779.7,311780.0,249494.0,62286.0,244274.0,5220.0,6.962087,10.4,11.7,14.2,2.48681,0.026,20.915,817.29759,2022-09-19 21:50:56.566741
1.000001,307055.7,307056.0,245975.0,61081.0,240661.0,5314.0,6.393861,9.6,10.9,13.9,2.310941,0.026,17.702,817.306926,2022-09-19 21:50:57.566741
1.000001,306738.7,306739.0,245664.0,61075.0,240449.0,5215.0,6.019017,8.6,9.5,13.6,2.228284,0.026,24.906,818.401207,2022-09-19 21:50:58.566741
1.000001,310699.7,310700.0,248950.0,61750.0,243723.0,5227.0,5.982105,8.7,9.7,12.0,2.069121,0.032,22.949001,818.276276,2022-09-19 21:50:59.566741
1.000001,306361.7,306362.0,245480.0,60882.0,240196.0,5284.0,6.314888,9.1,10.3,13.7,2.222036,0.032,22.444,816.955304,2022-09-19 21:51:00.566741
1.000001,307805.7,307806.0,246524.0,61282.0,241340.0,5184.0,6.959141,10.4,11.9,15.2,2.60161,0.026,30.471999,817.655977,2022-09-19 21:51:01.566741
1.000001,308484.7,308485.0,247004.0,61481.0,241709.0,5295.0,6.546688,9.1,10.4,14.2,2.19559,0.033,21.098999,817.845274,2022-09-19 21:51:02.566741
1.000001,303873.7,303874.0,243316.0,60558.0,238164.0,5152.0,6.443672,9.9,11.2,15.2,2.455754,0.028,22.549,818.422566,2022-09-19 21:51:03.566741
1.000001,311601.7,311602.0,249678.0,61924.0,244460.0,5218.0,6.888438,10.5,12.5,16.1,2.849222,0.027,28.465001,817.948518,2022-09-19 21:51:04.566741
1.000001,306043.7,306044.0,245036.0,61008.0,239786.0,5250.0,6.498511,9.6,10.7,14.0,2.311616,0.03,20.227,818.625541,2022-09-19 21:51:05.566741
1.000001,309799.7,309800.0,248432.0,61368.0,243303.0,5129.0,5.805396,8.1,9.0,11.6,1.900191,0.03,23.893001,819.217017,2022-09-19 21:51:06.566741
1.000001,308167.7,308168.0,246806.0,61362.0,241559.0,5247.0,6.058792,8.5,9.7,13.0,2.099068,0.031,24.38,817.709424,2022-09-19 21:51:07.566741
1.000001,306805.7,306806.0,245778.0,61028.0,240681.0,5097.0,6.86317,10.3,11.5,13.6,2.452714,0.029,23.810999,818.65774,2022-09-19 21:51:08.566741
1.000001,305887.7,305888.0,245302.0,60586.0,240107.0,5195.0,7.077842,10.1,11.6,14.8,2.372445,0.033,27.101001,818.396646,2022-09-19 21:51:09.566741
1.000001,308350.7,308351.0,246910.0,61441.0,241720.0,5190.0,6.585851,9.0,9.8,12.3,2.064186,0.026,23.704,818.117889,2022-09-19 21:51:10.566741
1.000001,307103.7,307104.0,246046.0,61058.0,240916.0,5130.0,6.946688,10.7,12.0,15.1,2.545192,0.027,22.736,817.286081,2022-09-19 21:51:11.566741
1.000001,308980.7,308981.0,247083.0,61898.0,242007.0,5076.0,7.123372,10.9,12.6,17.1,2.975348,0.027,24.119001,818.722794,2022-09-19 21:51:12.566741
1.000001,307542.7,307543.0,246621.0,60922.0,241484.0,5137.0,5.446215,7.6,8.4,11.7,1.874582,0.026,20.408999,817.504483,2022-09-19 21:51:13.566741
1.000001,303794.7,303795.0,243450.0,60345.0,238343.0,5107.0,8.11191,12.0,13.2,18.9,3.099978,0.106,27.375,818.780871,2022-09-19 21:51:14.566741
1.000001,306897.7,306898.0,245938.0,60960.0,240808.0,5130.0,8.873651,12.2,13.3,15.6,2.765013,0.1,27.456,818.974571,2022-09-19 21:51:15.566741
1.000001,309092.7,309093.0,247688.0,61405.0,242583.0,5105.0,9.759289,13.7,14.6,18.9,3.123048,0.036,31.739,818.375702,2022-09-19 21:51:16.566741
1.000001,308334.7,308335.0,247113.0,61222.0,241839.0,5274.0,8.011618,11.1,12.3,15.0,2.513842,1.498,37.346002,817.979285,2022-09-19 21:51:17.566741
1.000001,308556.7,308557.0,247073.0,61484.0,242004.0,5069.0,8.322506,11.3,12.3,16.5,2.595712,0.032,27.376,819.056813,2022-09-19 21:51:18.566741
1.000001,310053.7,310054.0,248491.0,61563.0,243167.0,5324.0,6.847967,10.8,12.3,15.1,2.71734,0.028,21.276999,818.417898,2022-09-19 21:51:19.566741
1.000001,307844.7,307845.0,246434.0,61411.0,241308.0,5126.0,6.215843,8.8,9.7,13.5,2.107372,0.031,21.346999,817.798993,2022-09-19 21:51:20.566741
1.000001,308128.7,308129.0,246713.0,61416.0,241440.0,5273.0,7.273211,11.1,12.3,16.4,2.766586,0.031,23.677001,818.559565,2022-09-19 21:51:21.566741
1.000001,308201.7,308202.0,246251.0,61951.0,241020.0,5231.0,7.344715,10.7,12.4,15.6,2.667579,0.057,24.522999,817.299142,2022-09-19 21:51:22.566741
1.000001,308597.7,308598.0,246775.0,61823.0,241570.0,5205.0,6.140972,8.4,9.3,11.6,1.893321,0.026,20.144001,818.60917,2022-09-19 21:51:23.566741
1.000001,307134.7,307135.0,245630.0,61505.0,240422.0,5208.0,6.979183,10.0,11.2,14.3,2.44665,0.03,21.522,817.985218,2022-09-19 21:51:24.566741
1.000001,307997.7,307998.0,246700.0,61298.0,241661.0,5039.0,6.638396,9.4,10.4,14.2,2.223822,0.033,25.568999,818.707921,2022-09-19 21:51:25.566741
1.000001,306978.7,306979.0,245958.0,61021.0,240788.0,5170.0,5.983986,8.3,9.1,11.5,1.864039,0.026,18.248999,818.037368,2022-09-19 21:51:26.566741
1.000001,308029.7,308030.0,246249.0,61781.0,241111.0,5138.0,6.06277,8.7,9.6,12.8,2.167095,0.034,27.199,819.181308,2022-09-19 21:51:27.566741
1.000001,307535.7,307536.0,246306.0,61230.0,241146.0,5160.0,5.399965,7.5,8.2,10.1,1.684949,0.025,21.583,818.719694,2022-09-19 21:51:28.566741
1.000001,306983.7,306984.0,245906.0,61078.0,240869.0,5037.0,6.620262,9.1,10.1,13.8,2.249279,0.031,22.585001,817.575626,2022-09-19 21:51:29.566741
1.000001,308160.7,308161.0,246885.0,61276.0,241637.0,5248.0,5.846999,7.9,8.8,10.8,1.78029,0.025,21.062,818.921121,2022-09-19 21:51:30.566741
1.000001,308534.7,308535.0,247227.0,61308.0,242145.0,5082.0,6.17328,8.5,9.8,13.5,2.131944,0.036,24.842,817.794941,2022-09-19 21:51:31.566741
1.000001,307777.7,307778.0,246623.0,61155.0,241324.0,5299.0,6.339581,9.1,10.1,14.1,2.269976,0.024,32.366998,817.045495,2022-09-19 21:51:32.566741
1.000001,306783.7,306784.0,245993.0,60791.0,240759.0,5234.0,6.840472,9.7,11.0,15.5,2.465385,0.026,34.828,817.359693,2022-09-19 21:51:33.566741
