timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,293488.7,293489.0,234780.0,58709.0,224508.0,10272.0,91.344259,106.6,111.5,118.6,10.83172,63.662,131.761,794.004072,2022-08-21 18:37:24.498219
1.000001,298288.7,298289.0,238831.0,59458.0,228353.0,10478.0,96.254872,121.0,126.7,137.0,15.560474,63.647002,156.189993,793.755375,2022-08-21 18:37:25.498219
1.000001,312117.7,312118.0,249324.0,62794.0,238364.0,10960.0,91.623077,110.4,115.7,124.6,12.820953,50.193999,143.965006,794.29722,2022-08-21 18:37:26.498219
1.000001,290342.7,290343.0,232576.0,57767.0,222482.0,10094.0,99.027821,123.1,129.9,146.4,16.269314,51.137999,155.609995,795.245219,2022-08-21 18:37:27.498219
1.000001,284507.7,284508.0,227487.0,57021.0,217894.0,9593.0,29.957531,40.2,44.5,51.4,7.202261,13.807,68.467997,795.837832,2022-08-21 18:37:45.725730
1.000001,298112.7,298113.0,238902.0,59211.0,228649.0,10253.0,33.331884,43.1,47.7,59.5,7.394665,16.357999,69.899999,795.348833,2022-08-21 18:37:46.725730
1.000001,304789.7,304790.0,243696.0,61094.0,233553.0,10143.0,36.60573,45.1,49.5,59.6,6.899062,19.8,70.141003,796.784892,2022-08-21 18:37:47.725730
1.000001,304808.7,304809.0,244020.0,60789.0,233704.0,10316.0,40.401079,49.6,57.0,72.9,8.353529,19.781001,80.597997,796.536501,2022-08-21 18:37:48.725730
1.000001,278853.7,278854.0,223279.0,55575.0,213954.0,9325.0,46.977846,61.0,65.6,72.9,9.397316,26.043,86.108997,796.471209,2022-08-21 18:37:49.725730
1.000001,292908.7,292909.0,234734.0,58175.0,224762.0,9972.0,49.232286,62.4,69.2,79.7,9.592474,27.92,89.729004,796.859313,2022-08-21 18:37:50.725730
1.000001,282456.7,282457.0,226095.0,56362.0,216558.0,9537.0,53.328454,66.8,76.6,93.7,11.601457,29.261,109.460004,796.133515,2022-08-21 18:37:51.725730
1.000001,285967.7,285968.0,228787.0,57181.0,219096.0,9691.0,57.506818,85.1,100.8,116.7,17.427398,29.668,136.028007,795.573682,2022-08-21 18:37:52.725730
1.000001,287772.7,287773.0,230663.0,57110.0,221137.0,9526.0,58.466749,69.7,92.6,115.0,14.118642,32.382,131.127,795.880471,2022-08-21 18:37:53.725730
1.000001,300060.7,300061.0,240041.0,60020.0,229997.0,10044.0,59.078354,71.8,77.6,86.8,9.061348,31.821001,97.245,797.107565,2022-08-21 18:37:54.725730
1.000001,298964.7,298965.0,239207.0,59758.0,229487.0,9720.0,63.579226,86.5,93.2,103.4,14.02873,38.667999,111.946002,798.269311,2022-08-21 18:37:55.725730
1.000001,304846.7,304847.0,244057.0,60790.0,233965.0,10092.0,64.099759,78.6,96.5,112.0,13.070224,36.872,119.459003,797.138537,2022-08-21 18:37:56.725730
1.000001,297943.7,297944.0,238482.0,59462.0,228661.0,9821.0,68.044748,84.9,93.7,106.0,12.417998,39.987002,117.063999,797.519691,2022-08-21 18:37:57.725730
1.000001,301477.7,301478.0,241171.0,60307.0,231175.0,9996.0,70.334023,88.6,97.5,112.1,12.80876,39.802,119.754001,796.354338,2022-08-21 18:37:58.725730
1.000001,299765.7,299766.0,239863.0,59903.0,229972.0,9891.0,71.624999,89.7,100.6,108.7,12.215231,44.645,114.863001,797.243318,2022-08-21 18:37:59.725730
1.000001,314162.7,314163.0,251624.0,62539.0,241319.0,10305.0,74.260009,87.4,91.0,97.1,9.150186,45.338001,106.633,796.52098,2022-08-21 18:38:01.725730
1.000001,304917.7,304918.0,243714.0,61204.0,233648.0,10066.0,78.600225,95.1,101.3,107.4,11.201668,45.519002,117.066003,796.761536,2022-08-21 18:38:02.725730
1.000001,318627.7,318628.0,254986.0,63642.0,244540.0,10446.0,77.490218,90.5,95.4,104.6,10.092572,45.529999,127.616003,798.161507,2022-08-21 18:38:03.725730
1.000001,304485.7,304486.0,243769.0,60717.0,233749.0,10020.0,81.870801,96.7,124.9,140.1,15.76697,52.747998,166.727006,798.239563,2022-08-21 18:38:04.725730
1.000001,308809.7,308810.0,247365.0,61445.0,237331.0,10034.0,85.518853,107.7,121.8,136.3,15.571634,55.62,149.779007,797.673717,2022-08-21 18:38:05.725730
1.000001,298348.7,298349.0,238494.0,59855.0,228774.0,9720.0,88.410577,108.6,115.3,132.2,14.549419,52.011002,146.154001,797.034034,2022-08-21 18:38:06.725730
1.000001,298600.7,298601.0,239080.0,59521.0,229333.0,9747.0,92.029966,122.0,133.1,143.6,18.709212,53.566001,152.422994,796.758575,2022-08-21 18:38:07.725730
1.000001,319242.7,319243.0,255653.0,63590.0,245334.0,10319.0,86.206675,100.7,105.0,111.1,10.732264,54.618001,122.672997,797.450904,2022-08-21 18:38:08.725730
1.000001,303027.7,303028.0,242614.0,60414.0,232736.0,9878.0,93.341606,115.3,122.7,132.8,14.551984,61.570998,142.501995,797.271114,2022-08-21 18:38:09.725730
1.000001,306170.7,306171.0,245314.0,60857.0,235375.0,9939.0,94.301789,112.2,121.0,131.8,13.396837,64.029999,147.648007,797.594565,2022-08-21 18:38:10.725730
1.000001,319010.7,319011.0,255552.0,63459.0,245196.0,10356.0,91.62497,104.7,108.8,119.8,9.759946,63.758999,134.203002,797.750325,2022-08-21 18:38:11.725730
1.000001,303139.7,303140.0,242661.0,60479.0,232904.0,9757.0,98.903369,117.8,126.0,145.1,14.457816,59.245002,157.251999,797.351581,2022-08-21 18:38:12.725730
1.000001,310744.7,310745.0,248931.0,61814.0,238950.0,9981.0,98.624482,114.4,120.1,128.8,11.815593,64.763002,138.157994,798.20778,2022-08-21 18:38:13.725730
1.000001,312414.7,312415.0,250159.0,62256.0,240040.0,10119.0,100.301898,120.9,126.6,136.7,14.13462,64.332001,145.447999,798.164987,2022-08-21 18:38:14.725730
1.000001,320471.7,320472.0,256848.0,63624.0,246506.0,10342.0,98.410949,114.3,119.9,128.6,11.635301,67.890003,134.497002,797.785087,2022-08-21 18:38:15.725730
1.000001,317196.7,317197.0,254046.0,63151.0,243872.0,10174.0,100.312856,115.2,119.8,131.0,10.996314,71.883999,146.403,797.934264,2022-08-21 18:38:16.725730
1.000001,324198.7,324199.0,259846.0,64353.0,249487.0,10359.0,102.114549,120.3,124.8,135.5,13.369422,61.262999,143.173993,798.573116,2022-08-21 18:38:17.725730
1.000001,305348.7,305349.0,244849.0,60500.0,234976.0,9873.0,108.724651,126.0,132.0,142.2,12.904441,74.157,152.170002,796.567035,2022-08-21 18:38:18.725730
1.000001,295021.7,295022.0,236224.0,58798.0,226941.0,9283.0,115.096128,141.9,152.0,166.4,17.696562,78.561999,178.514004,798.747697,2022-08-21 18:38:19.725730
1.000001,299749.7,299750.0,240290.0,59460.0,230722.0,9568.0,114.84691,138.5,150.0,163.4,17.126106,72.475001,169.816002,797.769587,2022-08-21 18:38:20.725730
1.000001,307361.7,307362.0,246085.0,61277.0,236447.0,9638.0,113.805788,130.4,134.1,142.1,13.150426,73.876001,160.866007,800.14152,2022-08-21 18:38:21.725730
1.000001,316289.7,316290.0,253090.0,63200.0,243093.0,9997.0,114.088868,132.9,138.3,149.7,14.060777,78.450002,170.375004,798.263985,2022-08-21 18:38:22.725730
1.000001,315276.7,315277.0,252400.0,62877.0,242547.0,9853.0,112.593903,130.1,134.0,143.5,14.039746,69.914997,157.022998,798.942357,2022-08-21 18:38:23.725730
1.000001,314819.7,314820.0,252001.0,62819.0,241931.0,10070.0,116.693911,134.7,140.4,151.0,13.778165,82.345001,159.991995,799.064444,2022-08-21 18:38:24.725730
1.000001,302203.7,302204.0,241841.0,60363.0,232434.0,9407.0,122.885676,147.9,158.0,167.0,16.430058,76.729,174.678996,798.848243,2022-08-21 18:38:25.725730
1.000001,301326.7,301327.0,241431.0,59896.0,231817.0,9614.0,124.939484,144.7,152.4,159.4,15.090501,82.138002,175.54,798.993712,2022-08-21 18:38:26.725730
1.000001,306745.7,306746.0,245835.0,60911.0,236481.0,9354.0,4.389424,6.6,7.6,11.1,1.877194,0.027,29.315,799.738084,2022-08-21 18:38:45.955910
1.000001,307353.7,307354.0,245628.0,61726.0,236143.0,9485.0,5.290564,8.1,9.5,12.3,2.218174,0.027,26.698001,800.400581,2022-08-21 18:38:46.955910
1.000001,309085.7,309086.0,247471.0,61615.0,237920.0,9551.0,6.402069,8.8,9.5,11.9,2.034538,0.029,24.537001,799.93796,2022-08-21 18:38:47.955910
1.000001,307768.7,307769.0,246444.0,61325.0,237133.0,9311.0,5.66227,7.6,8.4,10.3,1.752359,0.029,21.181,800.134189,2022-08-21 18:38:48.955910
1.000001,307665.7,307666.0,246527.0,61139.0,237250.0,9277.0,5.785586,7.8,8.7,11.2,1.797379,0.026,22.245999,800.892819,2022-08-21 18:38:49.955910
1.000001,308158.7,308159.0,246980.0,61179.0,237659.0,9321.0,5.66606,7.9,8.6,11.7,1.699442,0.029,19.456999,800.460143,2022-08-21 18:38:50.955910
1.000001,306299.7,306300.0,245169.0,61131.0,235905.0,9264.0,5.093914,7.5,7.9,9.3,1.937141,0.027,27.897,801.43521,2022-08-21 18:38:51.955910
1.000001,308512.7,308513.0,247161.0,61352.0,237695.0,9466.0,3.887797,5.5,6.2,7.9,1.391808,0.026,26.286,800.23604,2022-08-21 18:38:52.955910
1.000001,299393.7,299394.0,240045.0,59349.0,230883.0,9162.0,5.283032,8.4,12.4,16.1,2.885123,0.026,39.361,799.86685,2022-08-21 18:38:53.955910
1.000001,315374.7,315375.0,252124.0,63251.0,243266.0,8858.0,60.423573,77.7,110.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-21 18:39:57.170371
1.000001,317007.7,317008.0,254213.0,62795.0,245790.0,8423.0,87.9562,104.1,109.8,120.5,11.743227,58.088001,146.789998,804.913274,2022-08-21 18:40:09.170371
1.000001,309898.7,309899.0,248205.0,61694.0,239961.0,8244.0,93.087749,108.7,113.4,122.1,12.199521,61.009001,136.111006,805.946178,2022-08-21 18:40:10.170371
1.000001,319563.7,319564.0,255505.0,64059.0,247022.0,8483.0,93.372371,109.0,117.8,129.1,12.258876,59.168,140.287995,804.75968,2022-08-21 18:40:12.170371
1.000001,308120.7,308121.0,246963.0,61158.0,238739.0,8224.0,98.897277,116.4,124.7,135.0,13.303936,72.186001,145.879999,805.185007,2022-08-21 18:40:13.170371
1.000001,306739.7,306740.0,245637.0,61103.0,237455.0,8182.0,99.883678,115.4,120.5,129.2,11.3492,69.371998,134.682,805.66961,2022-08-21 18:40:14.170371
1.000001,315619.7,315620.0,253031.0,62589.0,244574.0,8457.0,100.412373,114.9,120.7,130.2,11.073439,68.782002,140.477002,805.249218,2022-08-21 18:40:15.170371
1.000001,322245.7,322246.0,257802.0,64444.0,249216.0,8586.0,99.728508,112.5,117.1,126.1,9.987947,69.058999,137.371004,805.359605,2022-08-21 18:40:16.170371
1.000001,313049.7,313050.0,250598.0,62452.0,242241.0,8357.0,103.360806,119.7,125.3,136.9,12.337711,73.298998,146.087006,804.421228,2022-08-21 18:40:17.170371
1.000001,318467.7,318468.0,254982.0,63486.0,246379.0,8603.0,105.567562,122.1,127.1,137.9,12.300411,72.543003,145.291001,804.166533,2022-08-21 18:40:18.170371
1.000001,311345.7,311346.0,249549.0,61797.0,241371.0,8178.0,109.01743,131.6,137.1,147.4,16.642363,60.314,155.351996,805.073737,2022-08-21 18:40:19.170371
1.000001,317888.7,317889.0,254341.0,63548.0,246015.0,8326.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-21 18:40:20.170371
1.000001,323287.7,323288.0,259067.0,64221.0,250505.0,8562.0,109.397242,123.9,128.7,138.4,11.101871,78.643002,144.158006,804.985614,2022-08-21 18:40:22.170371
1.000001,304498.7,304499.0,243878.0,60621.0,235843.0,8035.0,118.187713,137.3,142.3,157.1,14.46837,77.822,166.033,806.242088,2022-08-21 18:40:23.170371
1.000001,300357.7,300358.0,239953.0,60405.0,232140.0,7813.0,122.538132,147.0,154.0,164.7,17.152299,86.473003,175.689995,806.265014,2022-08-21 18:40:25.170371
1.000001,299032.7,299033.0,239282.0,59751.0,231519.0,7763.0,126.528611,146.2,151.4,163.5,15.479738,83.544999,174.023002,806.087737,2022-08-21 18:40:26.170371
1.000001,300030.7,300031.0,239888.0,60143.0,232030.0,7858.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-21 18:40:27.170371
1.000001,292696.7,292697.0,234851.0,57846.0,227140.0,7711.0,31.667709,40.4,43.9,54.7,6.569768,16.106,63.447997,804.536033,2022-08-21 18:40:46.369962
1.000001,303621.7,303622.0,242865.0,60757.0,234760.0,8105.0,35.165957,43.5,46.9,54.7,6.649108,17.325999,69.127999,804.640273,2022-08-21 18:40:47.369962
1.000001,305117.7,305118.0,244045.0,61073.0,236025.0,8020.0,39.074158,48.2,53.2,60.2,6.89006,21.405,68.494,805.738073,2022-08-21 18:40:48.369962
1.000001,316849.7,316850.0,253460.0,63390.0,245146.0,8314.0,41.500757,50.1,53.8,66.7,7.285867,23.82,76.278001,806.411864,2022-08-21 18:40:49.369962
1.000001,320036.7,320037.0,256458.0,63579.0,248225.0,8233.0,43.837163,51.9,54.6,60.0,6.375569,25.807999,70.942,806.258296,2022-08-21 18:40:50.369962
1.000001,309221.7,309222.0,247822.0,61400.0,239799.0,8023.0,47.480171,59.3,67.2,80.5,9.338127,20.328,89.079,805.651221,2022-08-21 18:40:51.369962
1.000001,314983.7,314984.0,252326.0,62658.0,244065.0,8261.0,47.894642,59.1,64.2,76.8,9.527555,19.289,88.792004,806.182867,2022-08-21 18:40:52.369962
1.000001,301500.7,301501.0,241261.0,60240.0,233444.0,7817.0,50.893671,67.1,72.4,83.0,11.114011,22.685001,92.189997,806.128019,2022-08-21 18:40:53.369962
1.000001,298802.7,298803.0,239264.0,59539.0,231527.0,7737.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-21 18:40:54.369962
1.000001,316587.7,316588.0,253053.0,63535.0,244988.0,8065.0,52.665539,64.1,68.3,77.5,9.162171,22.389,86.396001,808.135418,2022-08-21 18:40:55.369962
1.000001,323905.7,323906.0,259194.0,64712.0,250949.0,8245.0,45.908891,60.5,64.6,75.0,11.07229,10.078,84.233001,805.754335,2022-08-21 18:40:56.369962
1.000001,310590.7,310591.0,248602.0,61989.0,240470.0,8132.0,29.204241,44.4,47.2,52.9,9.32986,9.208,58.226001,805.877929,2022-08-21 18:40:57.369962
1.000001,301538.7,301539.0,241420.0,60119.0,233804.0,7616.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-21 18:40:58.369962
1.000001,310357.7,310358.0,248605.0,61753.0,240707.0,7898.0,33.214104,41.0,43.8,50.6,5.867104,18.631,60.695,806.952491,2022-08-21 18:40:59.369962
1.000001,300204.7,300205.0,240090.0,60115.0,232341.0,7749.0,33.799779,43.7,47.9,56.3,7.445641,14.929,64.411998,805.4328,2022-08-21 18:41:00.369962
1.000001,315696.7,315697.0,252909.0,62788.0,244929.0,7980.0,32.174729,40.0,43.3,51.2,6.336481,12.971,58.012001,807.070444,2022-08-21 18:41:01.369962
1.000001,306488.7,306489.0,245316.0,61173.0,237482.0,7834.0,35.606104,45.9,50.2,54.3,7.075303,15.588,63.850999,807.076143,2022-08-21 18:41:02.369962
1.000001,305301.7,305302.0,244335.0,60967.0,236496.0,7839.0,33.486095,44.2,48.6,59.1,7.891173,16.764,67.534998,805.749893,2022-08-21 18:41:03.369962
1.000001,311924.7,311925.0,249904.0,62021.0,241903.0,8001.0,32.906236,40.7,44.9,50.8,6.235667,15.195,64.769998,805.994646,2022-08-21 18:41:04.369962
1.000001,320631.7,320632.0,256593.0,64039.0,248513.0,8080.0,28.894407,38.3,44.2,52.9,7.750239,7.943,62.045,806.546426,2022-08-21 18:41:05.369962
1.000001,302468.7,302469.0,242493.0,59976.0,234859.0,7634.0,18.42587,24.1,27.6,39.5,5.231786,4.831,48.03,807.422264,2022-08-21 18:41:06.369962
1.000001,305085.7,305086.0,244285.0,60801.0,236486.0,7799.0,21.106704,27.0,29.9,39.4,4.958929,6.713,49.474001,807.156444,2022-08-21 18:41:07.369962
1.000001,311796.7,311797.0,249720.0,62077.0,241692.0,8028.0,23.963707,30.0,33.0,39.4,5.086333,10.744,58.052,806.56933,2022-08-21 18:41:08.369962
1.000001,304133.7,304134.0,243352.0,60782.0,235555.0,7797.0,22.870265,30.1,34.2,38.7,5.622564,6.7,44.45,806.004134,2022-08-21 18:41:09.369962
1.000001,288713.7,288714.0,231383.0,57331.0,224222.0,7161.0,24.52754,33.3,36.7,44.1,6.217845,9.584,56.226,807.205132,2022-08-21 18:41:10.369962
1.000001,297691.7,297692.0,238508.0,59184.0,230812.0,7696.0,30.434671,39.6,46.4,57.9,7.25387,15.914001,70.537001,807.564174,2022-08-21 18:41:11.369962
1.000001,297111.7,297112.0,237840.0,59272.0,230312.0,7528.0,35.626428,46.7,52.0,58.2,8.005813,17.161001,80.844,805.908216,2022-08-21 18:41:12.369962
1.000001,285557.7,285558.0,228827.0,56731.0,221573.0,7254.0,41.020561,53.6,59.0,64.2,8.695412,20.176001,70.969,808.169862,2022-08-21 18:41:13.369962
1.000001,291142.7,291143.0,232965.0,58178.0,225655.0,7310.0,44.390262,57.0,60.8,68.7,8.74932,23.870001,89.573003,807.527491,2022-08-21 18:41:14.369962
1.000001,289316.7,289317.0,231748.0,57569.0,224520.0,7228.0,48.360538,61.4,66.2,75.7,9.158034,25.682,98.646998,807.503927,2022-08-21 18:41:15.369962
1.000001,295979.7,295980.0,237023.0,58957.0,229513.0,7510.0,50.717188,63.7,69.9,77.3,9.339347,27.729999,82.592003,807.332782,2022-08-21 18:41:16.369962
1.000001,307709.7,307710.0,246257.0,61453.0,238635.0,7622.0,51.559246,63.0,67.3,77.7,8.7424,30.472999,84.392004,807.545357,2022-08-21 18:41:17.369962
1.000001,317071.7,317072.0,253708.0,63364.0,245968.0,7740.0,53.86166,65.0,70.5,78.8,8.325937,32.782,86.480998,807.714199,2022-08-21 18:41:18.369962
1.000001,314574.7,314575.0,251599.0,62976.0,243708.0,7891.0,56.397792,64.9,75.4,95.4,9.819492,33.895001,120.203003,807.45282,2022-08-21 18:41:19.369962
1.000001,313183.7,313184.0,251038.0,62146.0,243236.0,7802.0,59.524333,70.8,75.8,82.4,8.288159,37.179999,93.321003,808.387276,2022-08-21 18:41:20.369962
1.000001,310631.7,310632.0,248309.0,62323.0,240637.0,7672.0,63.142436,75.6,81.0,92.5,9.537425,40.552001,107.600003,807.880286,2022-08-21 18:41:21.369962
1.000001,313900.7,313901.0,251442.0,62459.0,243647.0,7795.0,65.24016,79.5,84.7,90.8,9.683154,37.875,101.035997,807.448795,2022-08-21 18:41:22.369962
1.000001,313350.7,313351.0,250842.0,62509.0,243173.0,7669.0,67.837378,80.5,85.1,92.8,9.51275,42.493001,101.346001,808.277916,2022-08-21 18:41:23.369962
1.000001,321199.7,321200.0,257277.0,63923.0,249295.0,7982.0,68.574437,80.4,84.2,92.0,8.531064,45.564,100.120999,807.242804,2022-08-21 18:41:24.369962
1.000001,323673.7,323674.0,258966.0,64708.0,251052.0,7914.0,70.026401,82.6,86.4,96.0,8.811926,45.666002,103.570998,807.696987,2022-08-21 18:41:25.369962
1.000001,321022.7,321023.0,257396.0,63627.0,249506.0,7890.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-21 18:41:26.369962
1.000001,318334.7,318335.0,255230.0,63105.0,247287.0,7943.0,67.533785,87.4,94.9,104.2,15.83488,24.358001,124.566004,808.434847,2022-08-21 18:41:27.369962
1.000001,319771.7,319772.0,256052.0,63720.0,248200.0,7852.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-21 18:41:28.369962
1.000001,305027.7,305028.0,244048.0,60980.0,236742.0,7306.0,29.867051,36.7,39.2,44.6,4.884353,15.374,54.131001,807.911042,2022-08-21 18:41:46.586868
1.000001,316991.7,316992.0,253588.0,63404.0,246054.0,7534.0,33.602385,40.1,41.7,46.9,4.870927,18.387999,57.562999,809.805468,2022-08-21 18:41:47.586868
1.000001,321861.7,321862.0,257652.0,64210.0,250071.0,7581.0,36.443017,42.9,45.9,50.5,5.489436,20.141,56.612998,809.261981,2022-08-21 18:41:48.586868
1.000001,308244.7,308245.0,246967.0,61278.0,239669.0,7298.0,4.208777,6.0,7.5,9.6,1.659358,0.029,18.826,809.068475,2022-08-21 18:41:50.586868
1.000001,307511.7,307512.0,246556.0,60956.0,239565.0,6991.0,4.449748,6.2,7.0,8.8,1.598712,0.026,19.835999,809.964061,2022-08-21 18:41:51.586868
1.000001,306083.7,306084.0,244622.0,61462.0,237455.0,7167.0,4.27748,6.0,6.7,8.6,1.687522,0.026,23.566,809.619948,2022-08-21 18:41:52.586868
1.000001,309350.7,309351.0,247955.0,61396.0,240726.0,7229.0,4.798542,7.3,8.2,9.6,1.771872,0.024,17.144,808.763324,2022-08-21 18:41:53.586868
1.000001,309724.7,309725.0,248068.0,61657.0,240802.0,7266.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-21 18:41:54.586868
1.000001,308258.7,308259.0,246564.0,61695.0,239412.0,7152.0,4.609824,6.7,7.5,9.4,1.657953,0.038,27.369,809.493754,2022-08-21 18:41:55.586868
1.000001,307388.7,307389.0,245896.0,61493.0,238654.0,7242.0,4.466235,6.5,7.6,9.5,1.682612,0.025,18.509001,808.991293,2022-08-21 18:41:56.586868
1.000001,308512.7,308513.0,247275.0,61238.0,239975.0,7300.0,4.670054,6.7,7.7,10.4,1.759803,0.027,19.552,809.006976,2022-08-21 18:41:57.586868
1.000001,305777.7,305778.0,244610.0,61168.0,237532.0,7078.0,4.806954,7.0,7.6,9.3,1.747957,0.027,21.910001,810.749671,2022-08-21 18:41:58.586868
1.000001,306184.7,306185.0,245364.0,60821.0,238315.0,7049.0,7.570283,10.8,11.7,14.5,2.474872,0.029,25.31,810.282323,2022-08-21 18:41:59.586868
1.000001,301598.7,301599.0,241326.0,60273.0,234496.0,6830.0,9.915596,14.5,16.1,20.9,3.468846,0.035,25.531,810.871928,2022-08-21 18:42:00.586868
1.000001,301123.7,301124.0,241049.0,60075.0,234089.0,6960.0,16.477699,20.6,22.5,28.6,3.772435,3.627,42.656999,809.942016,2022-08-21 18:42:01.586868
1.000001,308711.7,308712.0,246914.0,61798.0,239901.0,7013.0,22.151922,27.9,29.2,35.5,4.100299,10.978,41.662,809.880821,2022-08-21 18:42:02.586868
1.000001,315054.7,315055.0,252390.0,62665.0,245056.0,7334.0,22.097694,28.3,30.1,34.1,4.649439,8.342,40.876001,809.59893,2022-08-21 18:42:03.586868
1.000001,310784.7,310785.0,248900.0,61885.0,241471.0,7429.0,18.195717,22.9,24.9,32.0,4.079167,4.713,54.94,808.33098,2022-08-21 18:42:04.586868
1.000001,307363.7,307364.0,246104.0,61260.0,239078.0,7026.0,9.066771,13.2,14.5,16.9,3.051481,0.032,20.961,809.067853,2022-08-21 18:42:05.586868
1.000001,306354.7,306355.0,245651.0,60704.0,238657.0,6994.0,12.169821,16.4,17.6,20.1,3.334675,2.425,27.553,810.31053,2022-08-21 18:42:06.586868
1.000001,306665.7,306666.0,245106.0,61560.0,238049.0,7057.0,11.199127,15.8,17.3,21.0,3.678866,0.84,24.738999,809.917501,2022-08-21 18:42:07.586868
1.000001,310849.7,310850.0,248890.0,61960.0,241761.0,7129.0,12.284122,16.1,17.7,22.1,3.369198,3.048,31.551,810.015766,2022-08-21 18:42:08.586868
1.000001,303523.7,303524.0,243061.0,60463.0,235972.0,7089.0,12.082428,16.2,17.8,21.9,3.777399,1.479,35.691999,809.673452,2022-08-21 18:42:09.586868
1.000001,315563.7,315564.0,252650.0,62914.0,245341.0,7309.0,13.882017,17.8,19.0,22.5,3.263212,3.559,36.747999,809.387968,2022-08-21 18:42:10.586868
1.000001,297607.7,297608.0,238073.0,59535.0,231276.0,6797.0,12.80188,18.0,19.6,24.2,4.406275,0.032,39.154001,810.645609,2022-08-21 18:42:11.586868
1.000001,294516.7,294517.0,235724.0,58793.0,228993.0,6731.0,23.192978,29.9,33.2,38.8,5.173022,9.248,44.364002,809.874213,2022-08-21 18:42:12.586868
1.000001,305671.7,305672.0,245203.0,60469.0,238240.0,6963.0,28.923486,34.0,36.3,40.7,4.296494,15.424,54.923002,810.498664,2022-08-21 18:42:13.586868
1.000001,302467.7,302468.0,241675.0,60793.0,234881.0,6794.0,34.275133,41.9,44.7,51.9,6.246226,17.304,75.452,810.19388,2022-08-21 18:42:14.586868
1.000001,313515.7,313516.0,250938.0,62578.0,243928.0,7010.0,36.882698,43.7,45.3,51.4,5.555469,21.895999,62.075999,811.979338,2022-08-21 18:42:15.586868
1.000001,313408.7,313409.0,251337.0,62072.0,244086.0,7251.0,39.732741,46.0,48.3,52.4,5.082727,20.006999,58.699001,809.18166,2022-08-21 18:42:16.586868
1.000001,324373.7,324374.0,259711.0,64663.0,252443.0,7268.0,33.588235,44.2,47.3,53.4,9.286888,9.414,57.656001,810.655544,2022-08-21 18:42:17.586868
1.000001,304261.7,304262.0,243547.0,60715.0,236657.0,6890.0,11.268157,17.4,18.5,23.0,4.452859,1.939,28.494,810.828924,2022-08-21 18:42:18.586868
1.000001,306593.7,306594.0,245229.0,61365.0,238242.0,6987.0,17.861452,22.9,24.8,28.9,3.805481,6.664,42.642001,809.957542,2022-08-21 18:42:19.586868
1.000001,311627.7,311628.0,249350.0,62278.0,242481.0,6869.0,18.203221,24.8,26.5,30.4,4.859801,4.325,37.772998,810.417465,2022-08-21 18:42:20.586868
1.000001,305897.7,305898.0,244598.0,61300.0,237703.0,6895.0,15.158759,18.8,20.6,24.8,3.307776,3.31,32.426,810.338633,2022-08-21 18:42:21.586868
1.000001,302429.7,302430.0,242156.0,60274.0,235396.0,6760.0,19.245054,24.4,26.5,31.8,4.041777,6.025,48.335999,810.594485,2022-08-21 18:42:22.586868
1.000001,310292.7,310293.0,248313.0,61980.0,241481.0,6832.0,18.839503,25.7,27.6,32.3,5.658264,0.321,39.241001,811.734202,2022-08-21 18:42:23.586868
1.000001,309104.7,309105.0,247479.0,61626.0,240565.0,6914.0,16.864226,21.7,23.9,28.7,3.551987,4.449,33.541001,811.63451,2022-08-21 18:42:24.586868
1.000001,297434.7,297435.0,237819.0,59616.0,231185.0,6634.0,17.33198,22.5,24.4,28.0,3.846175,4.517,39.069001,811.396932,2022-08-21 18:42:25.586868
1.000001,315905.7,315906.0,252388.0,63518.0,245442.0,6946.0,21.156451,26.6,28.0,31.7,3.881519,7.633,42.645,811.829944,2022-08-21 18:42:26.586868
1.000001,315878.7,315879.0,252633.0,63246.0,245624.0,7009.0,16.920054,26.5,28.2,31.0,6.648708,2.837,37.067,811.186927,2022-08-21 18:42:27.586868
1.000001,303604.7,303605.0,242925.0,60680.0,236232.0,6693.0,12.162833,16.9,18.3,21.5,3.554895,1.602,32.464001,810.524207,2022-08-21 18:42:28.586868
1.000001,302336.7,302337.0,241680.0,60657.0,234913.0,6767.0,29.268941,35.0,37.9,42.3,4.589808,15.866,50.893001,810.967622,2022-08-21 18:42:46.803606
1.000001,304844.7,304845.0,243918.0,60927.0,236991.0,6927.0,33.74092,40.9,42.6,47.6,4.952459,19.171,58.529999,810.868243,2022-08-21 18:42:47.803606
1.000001,308307.7,308308.0,246597.0,61711.0,239716.0,6881.0,38.029019,45.3,48.6,52.5,5.908097,20.711999,62.863,811.083468,2022-08-21 18:42:48.803606
1.000001,320605.7,320606.0,256795.0,63811.0,249603.0,7192.0,38.371205,43.5,45.7,50.7,4.930008,17.449999,71.062997,810.948286,2022-08-21 18:42:49.803606
