timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,317932.7,317933.0,254550.0,63383.0,243553.0,10997.0,6.177286,8.2,8.7,10.0,1.582387,0.034,16.636999,794.141512,2022-08-19 17:37:26.846720
1.000001,317842.7,317843.0,254598.0,63245.0,243407.0,11191.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-19 17:37:27.846720
1.000001,317556.7,317557.0,254019.0,63538.0,243075.0,10944.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-19 17:37:28.846720
1.000001,316852.7,316853.0,253481.0,63372.0,242480.0,11001.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-19 17:37:29.846720
1.000001,316907.7,316908.0,253739.0,63169.0,242778.0,10961.0,6.361966,8.8,9.7,12.0,1.933003,0.026,21.227,794.124612,2022-08-19 17:37:30.846720
1.000001,317383.7,317384.0,254224.0,63160.0,242991.0,11233.0,6.373688,8.7,9.4,10.7,1.754843,0.026,18.25,794.55468,2022-08-19 17:37:31.846720
1.000001,317827.7,317828.0,254423.0,63405.0,243392.0,11031.0,6.523507,8.9,9.9,11.7,1.865127,0.684,18.774999,794.410214,2022-08-19 17:37:32.846720
1.000001,318035.7,318036.0,254386.0,63650.0,243309.0,11077.0,6.517007,8.6,9.3,11.2,1.902228,0.597,29.003,794.453476,2022-08-19 17:37:33.846720
1.000001,318475.7,318476.0,254828.0,63648.0,243755.0,11073.0,5.841757,7.6,8.0,8.9,1.482526,1.127,33.505999,793.984617,2022-08-19 17:37:34.846720
1.000001,317395.7,317396.0,254207.0,63189.0,243211.0,10996.0,6.205441,8.3,8.8,10.1,2.095193,0.632,40.796001,794.921186,2022-08-19 17:37:35.846720
1.000001,316693.7,316694.0,253428.0,63266.0,242465.0,10963.0,6.048869,8.3,9.1,10.7,1.69889,0.217,19.424999,795.322691,2022-08-19 17:37:36.846720
1.000001,317830.7,317831.0,254491.0,63340.0,243680.0,10811.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-19 17:37:37.846720
1.000001,317147.7,317148.0,254275.0,62873.0,243387.0,10888.0,6.630694,9.0,9.8,12.2,1.923952,0.442,19.936999,794.886269,2022-08-19 17:37:56.046014
1.000001,317635.7,317636.0,254213.0,63423.0,243496.0,10717.0,5.961772,7.7,8.3,9.2,1.425233,0.268,21.368001,796.078477,2022-08-19 17:37:57.046014
1.000001,317960.7,317961.0,254414.0,63547.0,243546.0,10868.0,6.462256,8.5,9.6,12.3,1.919965,0.037,38.561001,796.154909,2022-08-19 17:37:58.046014
1.000001,312808.7,312809.0,250529.0,62280.0,240043.0,10486.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-19 17:37:59.046014
1.000001,320154.7,320155.0,256496.0,63659.0,245776.0,10720.0,8.38172,11.8,13.1,15.6,2.545377,0.044,20.988001,795.290593,2022-08-19 17:38:00.046014
1.000001,317085.7,317086.0,254029.0,63057.0,243170.0,10859.0,7.21392,9.8,10.7,12.4,2.007679,1.735,20.671999,795.522787,2022-08-19 17:38:01.046014
1.000001,304536.7,304537.0,244008.0,60529.0,233697.0,10311.0,11.775915,17.0,18.4,22.3,4.198906,2.146,29.391,795.731677,2022-08-19 17:38:02.046014
1.000001,316530.7,316531.0,253557.0,62974.0,242891.0,10666.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-19 17:38:03.046014
1.000001,316773.7,316774.0,253554.0,63220.0,243077.0,10477.0,24.746278,29.9,31.0,34.0,4.028689,9.035,37.443999,797.153439,2022-08-19 17:38:04.046014
1.000001,316268.7,316269.0,253271.0,62998.0,242944.0,10327.0,26.8342,31.8,33.7,37.7,4.346336,13.196,50.673999,796.795279,2022-08-19 17:38:05.046014
1.000001,320926.7,320927.0,256733.0,64194.0,246074.0,10659.0,28.204907,33.3,36.4,39.5,4.460197,11.092,53.877,796.425559,2022-08-19 17:38:06.046014
1.000001,318740.7,318741.0,255412.0,63329.0,244947.0,10465.0,25.645464,31.6,34.5,38.9,4.859755,13.073,45.147002,797.707195,2022-08-19 17:38:07.046014
1.000001,316963.7,316964.0,253975.0,62989.0,243533.0,10442.0,24.182772,29.4,30.7,33.9,4.133512,10.089,40.219001,796.093742,2022-08-19 17:38:08.046014
1.000001,320830.7,320831.0,256676.0,64155.0,245980.0,10696.0,21.85839,28.2,29.3,33.9,4.582267,8.644,42.422,796.988955,2022-08-19 17:38:09.046014
1.000001,323711.7,323712.0,258899.0,64813.0,248102.0,10797.0,14.384977,18.3,19.5,23.8,3.527264,3.329,27.958,796.745943,2022-08-19 17:38:10.046014
1.000001,317570.7,317571.0,254338.0,63233.0,243789.0,10549.0,9.952629,14.0,15.3,18.3,3.200904,1.991,23.569999,796.41378,2022-08-19 17:38:11.046014
1.000001,309850.7,309851.0,247843.0,62008.0,237422.0,10421.0,12.067017,16.8,17.9,20.3,3.859577,2.125,26.3,795.446977,2022-08-19 17:38:12.046014
1.000001,312633.7,312634.0,249776.0,62858.0,239511.0,10265.0,17.839147,21.2,23.8,26.9,2.896466,6.564,33.325002,796.769369,2022-08-19 17:38:13.046014
1.000001,311721.7,311722.0,249883.0,61839.0,239443.0,10440.0,24.153047,29.7,30.6,34.1,3.986018,10.81,44.043001,796.48808,2022-08-19 17:38:14.046014
1.000001,312391.7,312392.0,250096.0,62296.0,239763.0,10333.0,28.990328,34.0,36.3,40.3,4.003384,14.667,47.619998,796.076519,2022-08-19 17:38:15.046014
1.000001,313435.7,313436.0,250657.0,62779.0,240284.0,10373.0,32.71291,39.8,41.4,44.0,5.09029,18.332999,69.357,796.774812,2022-08-19 17:38:16.046014
1.000001,320576.7,320577.0,256573.0,64004.0,245957.0,10616.0,33.854732,40.8,42.2,46.9,5.10067,15.905,51.525,796.890608,2022-08-19 17:38:17.046014
1.000001,325020.7,325021.0,259982.0,65039.0,249206.0,10776.0,35.024602,41.6,43.0,46.6,5.476758,16.765,55.526,796.775811,2022-08-19 17:38:18.046014
1.000001,324137.7,324138.0,259973.0,64165.0,249397.0,10576.0,32.248595,40.6,42.9,47.5,5.855141,15.865,51.263001,798.292284,2022-08-19 17:38:19.046014
1.000001,322891.7,322892.0,258227.0,64665.0,247789.0,10438.0,27.159636,34.3,37.6,41.2,5.374632,12.601,45.302998,798.515051,2022-08-19 17:38:20.046014
1.000001,319722.7,319723.0,255838.0,63885.0,245482.0,10356.0,20.828872,27.1,28.5,31.3,4.196089,7.978,43.148,797.585023,2022-08-19 17:38:21.046014
1.000001,320762.7,320763.0,256638.0,64125.0,246179.0,10459.0,13.923647,17.3,18.7,21.7,3.158122,3.623,32.037001,797.655632,2022-08-19 17:38:22.046014
1.000001,317277.7,317278.0,253622.0,63656.0,243249.0,10373.0,10.63656,14.6,15.6,18.5,3.215246,2.53,30.836999,798.503324,2022-08-19 17:38:23.046014
1.000001,318007.7,318008.0,254923.0,63085.0,244486.0,10437.0,9.666054,13.2,14.4,17.0,2.675738,1.525,22.471,796.964785,2022-08-19 17:38:24.046014
1.000001,315809.7,315810.0,252712.0,63098.0,242378.0,10334.0,10.2334,15.1,16.2,19.2,3.589261,1.731,25.735,796.723927,2022-08-19 17:38:25.046014
1.000001,317558.7,317559.0,254194.0,63365.0,243780.0,10414.0,11.096317,15.1,16.3,19.1,3.250316,0.027,23.053,797.651203,2022-08-19 17:38:26.046014
1.000001,317929.7,317930.0,254541.0,63389.0,244373.0,10168.0,10.104964,13.9,15.0,18.0,2.882176,2.508,29.100001,797.519072,2022-08-19 17:38:27.046014
1.000001,319362.7,319363.0,255611.0,63752.0,245339.0,10272.0,10.167298,13.8,15.0,17.7,2.887232,0.053,26.019,796.808314,2022-08-19 17:38:28.046014
1.000001,315765.7,315766.0,252817.0,62949.0,242624.0,10193.0,10.988239,15.3,16.8,20.0,3.361956,0.501,25.136,797.569981,2022-08-19 17:38:29.046014
1.000001,318888.7,318889.0,254946.0,63943.0,244662.0,10284.0,10.309091,14.6,15.8,17.8,3.41997,2.142,28.94,797.078326,2022-08-19 17:38:30.046014
1.000001,318131.7,318132.0,254731.0,63401.0,244465.0,10266.0,8.889809,12.5,13.5,16.8,2.750151,1.969,20.547001,798.829267,2022-08-19 17:38:31.046014
1.000001,307407.7,307408.0,246313.0,61095.0,236215.0,10098.0,9.927976,13.7,15.8,21.1,3.186058,2.356,26.554,798.146472,2022-08-19 17:38:32.046014
1.000001,319043.7,319044.0,255440.0,63604.0,245094.0,10346.0,15.655613,19.4,21.0,24.4,3.299993,5.428,28.318999,797.727549,2022-08-19 17:38:33.046014
1.000001,323589.7,323590.0,259014.0,64576.0,248831.0,10183.0,13.285747,16.7,17.9,21.4,2.849628,3.06,25.865,798.912325,2022-08-19 17:38:34.046014
1.000001,314871.7,314872.0,251948.0,62924.0,241988.0,9960.0,9.527032,14.0,15.3,18.0,3.237326,0.031,23.623999,798.698152,2022-08-19 17:38:35.046014
1.000001,320158.7,320159.0,256259.0,63900.0,245918.0,10341.0,12.24268,15.8,16.9,19.0,3.046997,2.541,31.326,797.151331,2022-08-19 17:38:36.046014
1.000001,319017.7,319018.0,255221.0,63797.0,245092.0,10129.0,9.144739,12.5,13.5,16.2,2.625319,0.663,23.527,797.748763,2022-08-19 17:38:37.046014
1.000001,317564.7,317565.0,254453.0,63112.0,244421.0,10032.0,8.648394,11.7,12.8,16.0,2.743968,2.075,39.94,797.92118,2022-08-19 17:38:38.046014
1.000001,319360.7,319361.0,255654.0,63707.0,245867.0,9787.0,7.903995,11.6,12.7,16.2,2.601227,1.013,27.023001,799.429882,2022-08-19 17:38:56.243845
1.000001,317873.7,317874.0,254378.0,63496.0,244681.0,9697.0,8.59639,12.3,13.7,16.3,2.731046,0.031,24.371,799.987809,2022-08-19 17:38:57.243845
1.000001,318189.7,318190.0,255142.0,63048.0,245581.0,9561.0,9.300458,14.2,15.5,17.5,3.342321,1.449,22.83,801.539206,2022-08-19 17:38:58.243845
1.000001,314429.7,314430.0,251736.0,62694.0,242319.0,9417.0,10.861314,15.5,16.8,20.1,3.828403,0.078,27.061,801.208357,2022-08-19 17:38:59.243845
1.000001,321115.7,321116.0,257071.0,64045.0,247302.0,9769.0,9.611663,13.5,14.5,17.1,2.903954,1.402,22.732001,800.209051,2022-08-19 17:39:00.243845
1.000001,309382.7,309383.0,247692.0,61691.0,238437.0,9255.0,8.450236,11.9,13.3,18.3,2.901014,0.03,30.843001,800.713471,2022-08-19 17:39:01.243845
1.000001,318710.7,318711.0,255365.0,63346.0,245827.0,9538.0,12.4343,16.4,17.7,20.3,3.348066,3.021,29.867001,800.470781,2022-08-19 17:39:02.243845
1.000001,322320.7,322321.0,258261.0,64060.0,248486.0,9775.0,12.844452,16.7,17.7,19.9,3.43753,2.714,26.898,800.565684,2022-08-19 17:39:03.243845
1.000001,318422.7,318423.0,254886.0,63537.0,245249.0,9637.0,8.321789,11.8,12.9,16.4,2.793834,0.026,28.828001,800.058822,2022-08-19 17:39:04.243845
1.000001,318121.7,318122.0,254391.0,63731.0,244700.0,9691.0,8.77961,12.4,13.6,16.1,2.707212,2.363,30.517001,800.205821,2022-08-19 17:39:05.243845
1.000001,318923.7,318924.0,254908.0,64016.0,245527.0,9381.0,9.193727,12.4,13.9,16.7,2.622634,0.036,22.906,801.5116,2022-08-19 17:39:06.243845
1.000001,318737.7,318738.0,255115.0,63623.0,245566.0,9549.0,9.62727,13.1,14.1,17.1,2.756573,2.191,26.795,800.911013,2022-08-19 17:39:07.243845
1.000001,319114.7,319115.0,255144.0,63971.0,245685.0,9459.0,9.003211,13.2,14.3,16.9,3.024837,1.365,29.641001,802.064995,2022-08-19 17:39:08.243845
1.000001,313934.7,313935.0,250890.0,63045.0,241459.0,9431.0,11.591341,15.6,16.9,25.7,4.091959,2.269,44.059001,801.113165,2022-08-19 17:39:09.243845
1.000001,321238.7,321239.0,257380.0,63859.0,247793.0,9587.0,9.483822,13.7,14.9,17.0,3.02512,0.543,26.466999,801.628608,2022-08-19 17:39:10.243845
1.000001,316364.7,316365.0,253369.0,62996.0,243801.0,9568.0,8.856775,12.6,13.7,16.5,2.761876,0.961,27.853001,800.659907,2022-08-19 17:39:11.243845
1.000001,316747.7,316748.0,253495.0,63253.0,244097.0,9398.0,8.631994,12.4,13.4,16.2,2.753953,1.751,24.449,802.175321,2022-08-19 17:39:12.243845
1.000001,317295.7,317296.0,254051.0,63245.0,244650.0,9401.0,8.800945,12.6,13.6,16.7,2.794893,0.04,22.815,801.380215,2022-08-19 17:39:13.243845
1.000001,317470.7,317471.0,254091.0,63380.0,244536.0,9555.0,8.078716,11.0,12.1,14.2,2.22883,1.615,20.129001,801.730998,2022-08-19 17:39:14.243845
1.000001,315160.7,315161.0,252310.0,62851.0,242879.0,9431.0,9.033564,12.5,13.8,16.7,2.818279,0.782,31.803001,801.029995,2022-08-19 17:39:15.243845
1.000001,315232.7,315233.0,252208.0,63025.0,243000.0,9208.0,9.161033,13.6,14.9,17.1,3.090505,1.834,20.027,801.439554,2022-08-19 17:39:16.243845
1.000001,314996.7,314997.0,251775.0,63222.0,242454.0,9321.0,10.84732,15.1,16.2,19.6,3.289781,0.706,25.567001,801.608488,2022-08-19 17:39:17.243845
1.000001,316063.7,316064.0,252973.0,63091.0,243533.0,9440.0,17.012688,20.7,22.5,26.2,3.219897,5.848,33.335999,800.629644,2022-08-19 17:39:18.243845
1.000001,313998.7,313999.0,251775.0,62224.0,242470.0,9305.0,21.78894,26.9,28.6,31.4,3.618646,9.992,43.455999,800.706599,2022-08-19 17:39:19.243845
1.000001,314224.7,314225.0,251879.0,62346.0,242676.0,9203.0,26.027988,30.7,32.5,38.5,4.218414,12.369,46.252001,802.007817,2022-08-19 17:39:20.243845
1.000001,314046.7,314047.0,251274.0,62773.0,242263.0,9011.0,28.86286,33.8,36.3,40.4,3.932082,14.628,46.383001,802.723943,2022-08-19 17:39:21.243845
1.000001,316753.7,316754.0,253893.0,62861.0,244661.0,9232.0,32.106669,38.3,40.3,44.5,4.447427,17.805001,48.969001,801.4991,2022-08-19 17:39:22.243845
1.000001,326872.7,326873.0,261558.0,65315.0,251988.0,9570.0,31.6377,39.7,41.2,43.9,5.705677,14.475,54.175999,802.094044,2022-08-19 17:39:23.243845
1.000001,322025.7,322026.0,257741.0,64285.0,248346.0,9395.0,22.169777,28.5,30.1,36.2,4.627187,9.155,47.982998,802.046232,2022-08-19 17:39:24.243845
1.000001,322176.7,322177.0,258220.0,63957.0,248760.0,9460.0,16.975269,20.7,23.1,26.4,3.21153,5.789,38.702,801.254744,2022-08-19 17:39:25.243845
1.000001,318163.7,318164.0,254761.0,63403.0,245222.0,9539.0,10.274819,14.2,15.4,17.9,3.074417,1.787,23.939,800.880386,2022-08-19 17:39:26.243845
1.000001,316098.7,316099.0,253420.0,62679.0,244273.0,9147.0,9.905728,14.1,15.4,18.8,3.248368,2.279,29.211,801.924229,2022-08-19 17:39:27.243845
1.000001,319244.7,319245.0,255490.0,63755.0,246228.0,9262.0,8.734636,12.9,14.0,16.7,2.92687,0.481,26.683001,802.898078,2022-08-19 17:39:28.243845
1.000001,315423.7,315424.0,252356.0,63068.0,243250.0,9106.0,8.530001,11.6,12.7,15.9,2.632372,1.624,26.325,802.560003,2022-08-19 17:39:29.243845
1.000001,319351.7,319352.0,255688.0,63664.0,246298.0,9390.0,9.111788,13.2,14.6,17.4,3.076226,2.175,24.282999,801.930227,2022-08-19 17:39:30.243845
1.000001,318788.7,318789.0,255157.0,63632.0,245966.0,9191.0,8.554671,12.7,14.0,16.3,2.855368,1.92,19.306,802.677289,2022-08-19 17:39:31.243845
1.000001,317692.7,317693.0,254208.0,63485.0,245124.0,9084.0,8.571577,12.2,13.5,15.7,2.706393,1.768,26.829001,801.936733,2022-08-19 17:39:32.243845
1.000001,314788.7,314789.0,251863.0,62926.0,242792.0,9071.0,11.580636,16.2,17.7,21.2,3.822455,1.931,27.736001,801.554679,2022-08-19 17:39:33.243845
1.000001,319797.7,319798.0,255955.0,63843.0,246801.0,9154.0,10.227012,14.3,15.4,17.9,3.191745,2.29,33.408001,802.469751,2022-08-19 17:39:34.243845
1.000001,318087.7,318088.0,254595.0,63493.0,245342.0,9253.0,8.07724,11.1,12.2,14.7,2.351166,0.049,19.254001,802.346715,2022-08-19 17:39:35.243845
1.000001,319060.7,319061.0,255852.0,63209.0,246711.0,9141.0,8.469013,11.9,12.8,15.1,2.497354,1.773,18.463001,802.602708,2022-08-19 17:39:36.243845
1.000001,315737.7,315738.0,252759.0,62979.0,243722.0,9037.0,8.332453,11.6,13.0,14.8,2.506592,0.035,19.486999,803.400991,2022-08-19 17:39:37.243845
1.000001,316464.7,316465.0,253410.0,63055.0,244289.0,9121.0,8.02239,10.5,11.6,13.6,2.017043,1.727,20.323001,802.530749,2022-08-19 17:39:38.243845
1.000001,319980.7,319981.0,256346.0,63635.0,247327.0,9019.0,22.04879,27.3,28.2,30.9,3.66368,9.059,33.723,802.793794,2022-08-19 17:39:56.490922
1.000001,319892.7,319893.0,255993.0,63900.0,247073.0,8920.0,13.519822,18.7,20.1,24.0,4.424301,0.031,32.122001,803.637853,2022-08-19 17:39:57.490922
1.000001,319943.7,319944.0,256322.0,63622.0,247312.0,9010.0,10.804811,14.5,15.5,17.5,2.864628,0.101,21.103,803.996095,2022-08-19 17:39:58.490922
1.000001,318804.7,318805.0,255343.0,63462.0,246465.0,8878.0,6.269651,8.5,9.7,11.6,1.940141,0.026,25.477,802.88826,2022-08-19 17:39:59.490922
1.000001,318556.7,318557.0,254994.0,63563.0,246274.0,8720.0,6.042388,7.8,8.3,9.4,1.615463,0.087,31.741999,803.329172,2022-08-19 17:40:00.490922
1.000001,317177.7,317178.0,254037.0,63141.0,245153.0,8884.0,6.447885,8.7,9.5,11.5,1.89129,0.03,22.562999,803.86724,2022-08-19 17:40:01.490922
1.000001,318693.7,318694.0,255207.0,63487.0,246415.0,8792.0,6.70258,8.6,9.3,11.4,1.684454,0.025,18.761,804.772377,2022-08-19 17:40:02.490922
1.000001,317518.7,317519.0,254325.0,63194.0,245505.0,8820.0,6.091192,8.3,9.1,10.6,1.736604,0.5,22.861,804.378795,2022-08-19 17:40:03.490922
1.000001,317432.7,317433.0,254436.0,62997.0,245652.0,8784.0,5.955322,7.7,8.2,9.5,1.44384,1.25,20.072,803.245696,2022-08-19 17:40:04.490922
1.000001,316583.7,316584.0,253485.0,63099.0,244648.0,8837.0,6.497992,8.6,9.2,11.0,1.87041,0.04,30.317999,802.749046,2022-08-19 17:40:05.490922
1.000001,318464.7,318465.0,255104.0,63361.0,246383.0,8721.0,6.80233,9.3,10.2,12.0,2.117769,0.072,22.623001,804.414106,2022-08-19 17:40:06.490922
1.000001,320929.7,320930.0,256877.0,64053.0,248022.0,8855.0,5.996154,7.9,8.3,9.6,1.545068,0.797,19.047,803.498277,2022-08-19 17:40:07.490922
1.000001,317151.7,317152.0,254355.0,62797.0,245549.0,8806.0,6.029292,7.8,8.3,9.8,1.764629,0.027,24.746001,804.445425,2022-08-19 17:40:08.490922
1.000001,317168.7,317169.0,253630.0,63539.0,244809.0,8821.0,6.447901,8.5,9.2,11.4,1.69725,0.039,21.729,801.21706,2022-08-19 17:40:09.490922
1.000001,316122.7,316123.0,253276.0,62847.0,244525.0,8751.0,6.069345,7.9,8.7,10.8,1.569254,0.029,19.618999,804.234732,2022-08-19 17:40:10.490922
1.000001,316477.7,316478.0,253840.0,62638.0,245011.0,8829.0,6.522977,8.7,9.6,11.7,1.779296,1.403,17.724,803.392133,2022-08-19 17:40:11.490922
1.000001,317712.7,317713.0,254181.0,63532.0,245464.0,8717.0,6.42627,8.6,9.5,11.6,1.851305,0.031,19.453,804.580409,2022-08-19 17:40:12.490922
1.000001,317967.7,317968.0,254367.0,63601.0,245666.0,8701.0,6.454194,8.3,9.0,10.3,1.604374,0.03,19.924,803.551546,2022-08-19 17:40:13.490922
1.000001,318135.7,318136.0,254722.0,63414.0,245943.0,8779.0,6.302466,8.4,8.9,10.3,1.689943,1.272,19.068999,804.227648,2022-08-19 17:40:14.490922
1.000001,317363.7,317364.0,254062.0,63302.0,245265.0,8797.0,6.143191,7.9,8.5,9.5,1.438561,0.901,17.081,802.75406,2022-08-19 17:40:15.490922
1.000001,316383.7,316384.0,253035.0,63349.0,244366.0,8669.0,6.119056,8.2,8.8,10.5,1.607738,0.044,15.433,803.620471,2022-08-19 17:40:16.490922
1.000001,316443.7,316444.0,253054.0,63390.0,244490.0,8564.0,6.771685,9.3,10.2,12.9,2.153723,0.029,21.553,804.768931,2022-08-19 17:40:17.490922
1.000001,318413.7,318414.0,254430.0,63984.0,245774.0,8656.0,6.966671,9.6,10.3,13.5,2.12471,0.049,20.101,804.679503,2022-08-19 17:40:18.490922
1.000001,318634.7,318635.0,255191.0,63444.0,246546.0,8645.0,6.989763,9.7,10.9,13.5,2.145294,0.026,22.575,804.518615,2022-08-19 17:40:19.490922
1.000001,318716.7,318717.0,254873.0,63844.0,246048.0,8825.0,6.689613,8.8,9.5,11.7,1.801611,0.66,19.901,803.96767,2022-08-19 17:40:20.490922
1.000001,318209.7,318210.0,254648.0,63562.0,246104.0,8544.0,6.790611,9.0,9.7,12.2,1.887079,0.031,24.194,804.651303,2022-08-19 17:40:21.490922
1.000001,317099.7,317100.0,253878.0,63222.0,245225.0,8653.0,6.422941,8.4,8.9,9.9,1.558726,0.62,14.422,805.12907,2022-08-19 17:40:22.490922
1.000001,316280.7,316281.0,253132.0,63149.0,244413.0,8719.0,6.10718,8.4,9.0,10.4,1.775768,0.027,20.834999,804.236426,2022-08-19 17:40:23.490922
1.000001,317448.7,317449.0,254223.0,63226.0,245587.0,8636.0,6.267306,8.2,8.8,10.4,1.607709,1.518,27.302001,804.571365,2022-08-19 17:40:24.490922
1.000001,317089.7,317090.0,254010.0,63080.0,245397.0,8613.0,6.767873,8.9,9.7,12.7,2.001202,0.03,29.919,804.99841,2022-08-19 17:40:25.490922
1.000001,318019.7,318020.0,254293.0,63727.0,245636.0,8657.0,7.168977,9.6,10.5,12.4,1.999974,0.03,21.517999,803.978651,2022-08-19 17:40:26.490922
1.000001,315466.7,315467.0,252992.0,62475.0,244313.0,8679.0,9.476992,12.9,14.1,16.5,2.697202,0.891,28.051,803.598592,2022-08-19 17:40:27.490922
1.000001,319429.7,319430.0,255568.0,63862.0,246853.0,8715.0,11.522249,15.3,16.5,18.7,2.841696,2.198,22.516999,804.205053,2022-08-19 17:40:28.490922
1.000001,318229.7,318230.0,254838.0,63392.0,246235.0,8603.0,10.121234,13.9,15.1,17.4,2.912579,0.153,23.153,804.973634,2022-08-19 17:40:29.490922
1.000001,317138.7,317139.0,254004.0,63135.0,245521.0,8483.0,9.342452,13.4,14.5,16.6,2.880035,2.424,20.757999,805.459977,2022-08-19 17:40:30.490922
1.000001,315371.7,315372.0,252230.0,63142.0,243661.0,8569.0,10.19135,13.8,15.6,18.9,3.006403,2.132,29.475,804.242541,2022-08-19 17:40:31.490922
1.000001,321361.7,321362.0,257051.0,64311.0,248504.0,8547.0,7.262657,12.1,13.6,16.4,2.890922,0.326,19.892,803.785502,2022-08-19 17:40:32.490922
1.000001,317019.7,317020.0,253692.0,63328.0,245126.0,8566.0,6.373084,8.5,9.1,10.9,1.782996,0.037,17.568,805.248175,2022-08-19 17:40:33.490922
1.000001,317317.7,317318.0,253937.0,63381.0,245477.0,8460.0,6.09742,7.9,8.5,10.0,1.574319,0.027,22.825001,804.151341,2022-08-19 17:40:34.490922
1.000001,317392.7,317393.0,254532.0,62861.0,246080.0,8452.0,8.281362,11.7,13.1,16.1,2.69798,0.034,20.031,805.530986,2022-08-19 17:40:35.490922
1.000001,317897.7,317898.0,254401.0,63497.0,245918.0,8483.0,6.526494,8.5,9.4,11.6,1.885355,0.026,22.248,805.222739,2022-08-19 17:40:36.490922
1.000001,317900.7,317901.0,254497.0,63404.0,246031.0,8466.0,6.72579,8.8,9.5,10.9,1.746916,1.571,21.198999,804.370947,2022-08-19 17:40:37.490922
1.000001,318183.7,318184.0,254307.0,63877.0,245982.0,8325.0,6.03987,7.7,8.2,10.2,1.490833,0.03,18.154999,805.847531,2022-08-19 17:40:38.490922
1.000001,318821.7,318822.0,255673.0,63149.0,247374.0,8299.0,6.491334,8.5,9.2,10.4,1.765573,0.04,30.152,805.350815,2022-08-19 17:40:56.732563
1.000001,315228.7,315229.0,252326.0,62903.0,244149.0,8177.0,8.267353,13.4,14.5,17.0,3.248828,1.666,25.815999,806.313329,2022-08-19 17:40:57.732563
1.000001,310328.7,310329.0,248340.0,61989.0,240248.0,8092.0,8.453995,13.7,15.6,19.1,3.464276,0.555,33.411998,805.352416,2022-08-19 17:40:58.732563
1.000001,315175.7,315176.0,252223.0,62953.0,243875.0,8348.0,16.762706,20.3,22.1,26.2,3.251883,6.235,31.103,806.402219,2022-08-19 17:40:59.732563
1.000001,309901.7,309902.0,247939.0,61963.0,239967.0,7972.0,24.093212,29.5,31.0,35.6,4.063768,9.504,46.757001,806.835693,2022-08-19 17:41:00.732563
1.000001,310238.7,310239.0,248559.0,61680.0,240449.0,8110.0,29.168121,34.5,36.9,40.8,4.217636,16.590999,47.038998,806.573675,2022-08-19 17:41:01.732563
1.000001,315795.7,315796.0,252542.0,63254.0,244260.0,8282.0,33.118739,39.7,41.7,44.9,4.57903,19.540001,52.592002,805.342212,2022-08-19 17:41:02.732563
1.000001,315157.7,315158.0,252267.0,62891.0,244084.0,8183.0,36.413485,42.9,44.2,47.9,5.069846,20.834999,56.915998,805.906064,2022-08-19 17:41:03.732563
1.000001,319604.7,319605.0,255601.0,64004.0,247362.0,8239.0,39.045268,45.1,46.6,51.0,4.97347,21.868,56.543998,806.929143,2022-08-19 17:41:04.732563
1.000001,326434.7,326435.0,261241.0,65194.0,252569.0,8672.0,39.095417,46.3,49.1,53.9,5.894242,20.132,59.372999,804.97012,2022-08-19 17:41:05.732563
1.000001,325072.7,325073.0,259845.0,65228.0,251424.0,8421.0,34.668015,43.0,46.7,51.2,6.749145,15.835,58.417998,806.109738,2022-08-19 17:41:06.732563
1.000001,322580.7,322581.0,258220.0,64361.0,249770.0,8450.0,24.776366,33.3,38.4,49.0,6.816686,9.075,56.655999,806.180416,2022-08-19 17:41:07.732563
1.000001,323561.7,323562.0,259020.0,64542.0,250641.0,8379.0,12.603585,19.3,22.4,27.0,5.544844,1.855,32.439999,805.756015,2022-08-19 17:41:08.732563
1.000001,315387.7,315388.0,251829.0,63559.0,243632.0,8197.0,9.195956,12.9,14.1,17.2,2.81066,1.092,22.138,805.453967,2022-08-19 17:41:09.732563
1.000001,319524.7,319525.0,255883.0,63642.0,247605.0,8278.0,9.960665,14.9,15.9,17.7,3.613932,0.038,20.586001,805.555367,2022-08-19 17:41:10.732563
1.000001,317816.7,317817.0,254484.0,63333.0,246459.0,8025.0,8.592215,11.6,12.6,15.3,2.519537,0.038,24.416,806.868542,2022-08-19 17:41:11.732563
1.000001,315233.7,315234.0,251727.0,63507.0,243606.0,8121.0,8.752586,12.2,13.7,16.3,2.634416,2.305,26.636999,806.574027,2022-08-19 17:41:12.732563
1.000001,310670.7,310671.0,249059.0,61612.0,241066.0,7993.0,10.165839,14.4,16.7,23.1,3.608458,0.103,30.169001,807.514031,2022-08-19 17:41:13.732563
1.000001,319448.7,319449.0,255776.0,63673.0,247653.0,8123.0,16.211842,20.0,22.1,25.0,3.054898,5.033,29.386999,805.733853,2022-08-19 17:41:14.732563
1.000001,320833.7,320834.0,256629.0,64205.0,248384.0,8245.0,13.387257,17.2,18.2,20.9,3.361684,3.395,29.487001,806.414357,2022-08-19 17:41:15.732563
