timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,317516.7,317517.0,254039.0,63478.0,243058.0,10981.0,5.871149,7.6,8.0,9.3,1.415844,1.182,11.789,794.253961,2022-08-17 16:01:28.199517
1.000001,317505.7,317506.0,254250.0,63256.0,243029.0,11221.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-17 16:01:29.199517
1.000001,316885.7,316886.0,253881.0,63005.0,242841.0,11040.0,5.528739,7.2,7.7,8.7,1.32674,1.133,13.319,794.390218,2022-08-17 16:01:30.199517
1.000001,316681.7,316682.0,253365.0,63317.0,242551.0,10814.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-17 16:01:31.199517
1.000001,315873.7,315874.0,252671.0,63203.0,241745.0,10926.0,7.181985,9.7,10.5,11.8,1.893069,1.829,16.508,794.334019,2022-08-17 16:01:32.199517
1.000001,317409.7,317410.0,254129.0,63281.0,243137.0,10992.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-17 16:01:33.199517
1.000001,317202.7,317203.0,253904.0,63299.0,242921.0,10983.0,8.235289,10.8,11.6,13.9,2.101943,0.332,19.556001,795.380916,2022-08-17 16:01:34.199517
1.000001,317903.7,317904.0,254506.0,63398.0,243491.0,11015.0,8.617597,11.2,12.4,14.4,2.155109,1.417,17.603001,794.895633,2022-08-17 16:01:35.199517
1.000001,317840.7,317841.0,254452.0,63389.0,243574.0,10878.0,8.465143,11.3,12.3,14.4,2.250671,2.186,27.533,795.084833,2022-08-17 16:01:36.199517
1.000001,317520.7,317521.0,253954.0,63567.0,243041.0,10913.0,7.663095,10.5,11.4,14.0,2.300415,0.356,26.829001,794.816199,2022-08-17 16:01:37.199517
1.000001,318990.7,318991.0,255635.0,63356.0,244813.0,10822.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-17 16:01:38.199517
1.000001,317889.7,317890.0,254766.0,63124.0,244082.0,10684.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-17 16:01:56.407692
1.000001,316685.7,316686.0,253813.0,62873.0,243251.0,10562.0,6.032563,8.1,8.8,9.8,1.620959,0.032,21.670001,796.304488,2022-08-17 16:01:57.407692
1.000001,317763.7,317764.0,254348.0,63416.0,243687.0,10661.0,6.194063,8.0,8.5,9.8,1.451741,1.523,17.453,796.84956,2022-08-17 16:01:58.407692
1.000001,316752.7,316753.0,253493.0,63260.0,242837.0,10656.0,7.112307,9.6,10.4,13.2,1.996385,1.752,17.782001,795.923193,2022-08-17 16:01:59.407692
1.000001,318335.7,318336.0,254862.0,63474.0,244463.0,10399.0,6.185386,8.1,8.6,9.9,1.520497,0.311,22.2,797.390611,2022-08-17 16:02:00.407692
1.000001,316112.7,316113.0,253044.0,63069.0,242556.0,10488.0,5.872288,7.6,8.1,9.3,1.415849,1.508,17.140999,796.072881,2022-08-17 16:02:01.407692
1.000001,320043.7,320044.0,256047.0,63997.0,245527.0,10520.0,7.028538,8.9,9.6,11.9,1.720726,1.627,24.285,797.206626,2022-08-17 16:02:02.407692
1.000001,317148.7,317149.0,253904.0,63245.0,243487.0,10417.0,7.242304,9.5,10.3,13.0,1.870215,1.948,19.285001,798.086816,2022-08-17 16:02:03.407692
1.000001,317567.7,317568.0,254216.0,63352.0,243746.0,10470.0,6.390162,8.4,8.9,10.3,1.536199,1.402,14.286,797.098373,2022-08-17 16:02:04.407692
1.000001,308207.7,308208.0,246729.0,61479.0,236614.0,10115.0,8.46615,13.2,15.4,17.8,3.171397,1.513,21.880999,797.664831,2022-08-17 16:02:05.407692
1.000001,312422.7,312423.0,250156.0,62267.0,240041.0,10115.0,16.781834,19.9,21.2,24.6,2.798498,5.35,31.709999,796.803203,2022-08-17 16:02:06.407692
1.000001,312145.7,312146.0,250147.0,61999.0,239937.0,10210.0,20.879162,25.9,27.7,31.6,3.47012,11.339,39.733998,796.896733,2022-08-17 16:02:07.407692
1.000001,316400.7,316401.0,253370.0,63031.0,243172.0,10198.0,25.307926,30.0,31.2,34.7,3.725801,14.067,42.118002,799.079398,2022-08-17 16:02:08.407692
1.000001,318210.7,318211.0,254583.0,63628.0,244303.0,10280.0,28.900769,33.9,36.6,39.9,3.897653,17.433999,47.867,797.317763,2022-08-17 16:02:09.407692
1.000001,315918.7,315919.0,253146.0,62773.0,242957.0,10189.0,32.20227,38.9,40.6,43.4,4.382739,18.479999,47.212999,797.808368,2022-08-17 16:02:10.407692
1.000001,316853.7,316854.0,253643.0,63211.0,243451.0,10192.0,35.127029,42.0,43.5,47.1,5.085734,20.488,52.577998,797.864865,2022-08-17 16:02:11.407692
1.000001,317349.7,317350.0,253948.0,63402.0,243565.0,10383.0,36.547001,43.3,45.1,48.6,5.293369,21.419,58.78,796.732071,2022-08-17 16:02:12.407692
1.000001,320301.7,320302.0,256360.0,63942.0,246061.0,10299.0,37.521146,43.7,45.8,51.1,5.059142,19.742001,55.032998,797.918704,2022-08-17 16:02:13.407692
1.000001,318228.7,318229.0,254734.0,63495.0,244640.0,10094.0,33.752671,41.0,43.4,47.2,5.385087,19.707,53.775001,798.340504,2022-08-17 16:02:14.407692
1.000001,304020.7,304021.0,243538.0,60483.0,233695.0,9843.0,30.679274,38.3,42.9,59.0,6.992914,14.312,66.616997,797.112307,2022-08-17 16:02:15.407692
1.000001,307785.7,307786.0,246059.0,61727.0,236406.0,9653.0,32.934659,40.5,42.4,46.8,5.891022,16.039001,74.832,798.611626,2022-08-17 16:02:16.407692
1.000001,313270.7,313271.0,251023.0,62248.0,241030.0,9993.0,36.632108,43.5,44.9,47.5,4.979229,22.769,53.640999,798.740733,2022-08-17 16:02:17.407692
1.000001,316987.7,316988.0,253791.0,63197.0,243550.0,10241.0,39.728744,45.9,47.6,52.6,5.064308,22.588,58.226999,797.176693,2022-08-17 16:02:18.407692
1.000001,305670.7,305671.0,244863.0,60808.0,235183.0,9680.0,44.746613,53.9,56.8,61.7,6.436507,29.913001,72.640002,799.56033,2022-08-17 16:02:19.407692
1.000001,308661.7,308662.0,246816.0,61846.0,237031.0,9785.0,47.068418,55.2,57.6,63.9,5.920362,30.617001,77.610001,798.220691,2022-08-17 16:02:20.407692
1.000001,312825.7,312826.0,250720.0,62106.0,240844.0,9876.0,49.629133,57.9,60.0,64.6,6.191222,32.028001,80.261998,799.341289,2022-08-17 16:02:21.407692
1.000001,314011.7,314012.0,251131.0,62881.0,241207.0,9924.0,51.923301,60.2,63.2,69.3,6.417927,35.167001,80.881998,798.661428,2022-08-17 16:02:22.407692
1.000001,312200.7,312201.0,249736.0,62465.0,239833.0,9903.0,55.364208,63.0,65.4,69.2,5.454876,38.236,80.406003,798.570046,2022-08-17 16:02:23.407692
1.000001,319453.7,319454.0,255737.0,63717.0,245570.0,10167.0,56.862491,65.2,68.3,74.2,6.411825,39.278999,83.269998,799.029562,2022-08-17 16:02:24.407692
1.000001,321227.7,321228.0,257396.0,63832.0,247253.0,10143.0,59.24494,70.0,73.5,83.5,8.78278,36.063001,92.844002,798.74014,2022-08-17 16:02:25.407692
1.000001,320672.7,320673.0,256914.0,63759.0,246949.0,9965.0,61.395691,70.1,72.2,76.8,6.708451,41.788999,87.471001,799.190721,2022-08-17 16:02:26.407692
1.000001,323437.7,323438.0,258789.0,64649.0,248591.0,10198.0,62.448559,71.3,73.6,79.4,7.236686,40.747002,96.003003,800.14889,2022-08-17 16:02:27.407692
1.000001,323487.7,323488.0,258891.0,64597.0,248673.0,10218.0,64.376946,74.0,76.6,84.3,8.209023,38.027,102.271996,798.834336,2022-08-17 16:02:28.407692
1.000001,322657.7,322658.0,258212.0,64446.0,248071.0,10141.0,61.849849,74.7,77.6,85.7,9.81108,33.785999,91.868997,798.366598,2022-08-17 16:02:29.407692
1.000001,321277.7,321278.0,256801.0,64477.0,246877.0,9924.0,61.574846,75.3,78.6,83.0,10.531568,33.163,93.043998,800.777037,2022-08-17 16:02:30.407692
1.000001,323452.7,323453.0,258587.0,64866.0,248555.0,10032.0,61.189361,76.6,79.4,85.7,11.124181,33.952001,102.333002,800.38478,2022-08-17 16:02:31.407692
1.000001,326352.7,326353.0,261107.0,65246.0,251102.0,10005.0,56.49807,73.6,77.2,84.7,12.363984,25.635,90.908997,799.864523,2022-08-17 16:02:32.407692
1.000001,325980.7,325981.0,261071.0,64910.0,251116.0,9955.0,51.28385,71.7,78.3,84.2,13.62795,21.438999,93.337998,800.09705,2022-08-17 16:02:33.407692
1.000001,326406.7,326407.0,261357.0,65050.0,251366.0,9991.0,43.865022,63.1,70.9,76.8,11.644503,19.262001,87.452002,799.926832,2022-08-17 16:02:34.407692
1.000001,322636.7,322637.0,258346.0,64291.0,248314.0,10032.0,34.718676,44.5,60.2,79.7,11.365044,13.363,89.193001,799.531326,2022-08-17 16:02:35.407692
1.000001,317785.7,317786.0,254414.0,63372.0,244516.0,9898.0,28.823834,36.1,38.5,44.0,5.301216,13.709,50.744999,798.848837,2022-08-17 16:02:36.407692
1.000001,312631.7,312632.0,249999.0,62633.0,240316.0,9683.0,27.721683,33.0,35.8,42.2,4.684103,14.194,48.324,800.293129,2022-08-17 16:02:37.407692
1.000001,313129.7,313130.0,250658.0,62472.0,241133.0,9525.0,28.379973,33.3,37.5,41.2,4.53386,13.495,48.356999,800.085471,2022-08-17 16:02:38.407692
1.000001,314073.7,314074.0,251657.0,62417.0,242537.0,9120.0,25.267913,30.5,31.8,35.4,4.113554,13.458,40.624,802.458847,2022-08-17 16:02:56.611500
1.000001,314624.7,314625.0,251754.0,62871.0,242685.0,9069.0,27.810135,32.8,34.6,38.8,4.127916,15.735,42.004999,802.566132,2022-08-17 16:02:57.611500
1.000001,317248.7,317249.0,253826.0,63423.0,244578.0,9248.0,31.186006,38.9,41.0,44.3,5.13519,15.288,51.024999,801.810209,2022-08-17 16:02:58.611500
1.000001,319004.7,319005.0,255544.0,63461.0,246262.0,9282.0,32.80359,40.2,41.9,44.6,5.268657,14.848,51.045999,801.960911,2022-08-17 16:02:59.611500
1.000001,318295.7,318296.0,254882.0,63414.0,245625.0,9257.0,33.211317,40.6,42.2,46.0,5.39074,17.762,50.99,802.223774,2022-08-17 16:03:00.611500
1.000001,319973.7,319974.0,256125.0,63849.0,246829.0,9296.0,34.712088,42.9,47.0,51.9,6.121444,17.562,57.358999,801.566762,2022-08-17 16:03:01.611500
1.000001,319243.7,319244.0,255401.0,63843.0,246167.0,9234.0,37.871452,46.2,49.7,56.0,6.292738,23.34,66.055998,801.843043,2022-08-17 16:03:02.611500
1.000001,320373.7,320374.0,256799.0,63575.0,247520.0,9279.0,39.460429,48.0,52.1,55.5,6.515208,21.247,61.122999,801.941939,2022-08-17 16:03:03.611500
1.000001,312357.7,312358.0,250417.0,61941.0,241480.0,8937.0,37.755055,45.8,48.5,54.5,6.463156,21.543,61.802,802.575947,2022-08-17 16:03:04.611500
1.000001,318041.7,318042.0,254616.0,63426.0,245452.0,9164.0,40.390115,48.1,51.3,57.5,5.989839,20.846,66.219002,802.306615,2022-08-17 16:03:05.611500
1.000001,310656.7,310657.0,248647.0,62010.0,239721.0,8926.0,44.428598,52.7,55.3,59.7,6.033245,28.264999,66.230997,802.438332,2022-08-17 16:03:06.611500
1.000001,312350.7,312351.0,249897.0,62454.0,240904.0,8993.0,46.753725,54.6,56.6,59.5,5.587519,31.199999,63.924,803.765251,2022-08-17 16:03:07.611500
1.000001,311148.7,311149.0,248969.0,62180.0,240048.0,8921.0,49.714913,57.3,59.3,65.6,6.16945,28.875001,71.753003,802.146741,2022-08-17 16:03:08.611500
1.000001,311289.7,311290.0,248865.0,62425.0,239967.0,8898.0,52.680222,61.5,64.2,71.1,6.937422,32.402001,78.713998,802.892014,2022-08-17 16:03:09.611500
1.000001,309867.7,309868.0,247888.0,61980.0,239008.0,8880.0,55.628892,65.8,69.1,73.7,7.066801,36.354002,80.980003,804.110711,2022-08-17 16:03:10.611500
1.000001,319106.7,319107.0,255153.0,63954.0,246224.0,8929.0,56.513906,66.2,68.9,75.3,7.005109,38.408,86.694002,803.058537,2022-08-17 16:03:11.611500
1.000001,322783.7,322784.0,258328.0,64456.0,249181.0,9147.0,57.876986,67.0,69.4,76.2,7.022225,40.008999,85.045002,803.009085,2022-08-17 16:03:12.611500
1.000001,325663.7,325664.0,260849.0,64815.0,251384.0,9465.0,57.759566,67.1,69.5,73.5,7.833281,32.883,89.267001,803.222083,2022-08-17 16:03:13.611500
1.000001,322546.7,322547.0,257965.0,64582.0,248808.0,9157.0,59.467894,69.8,73.7,78.5,8.31373,32.067999,90.492003,802.701021,2022-08-17 16:03:14.611500
1.000001,326062.7,326063.0,260631.0,65432.0,251328.0,9303.0,58.915435,69.6,74.2,84.6,9.669656,33.064999,91.706,802.770073,2022-08-17 16:03:15.611500
1.000001,324395.7,324396.0,259984.0,64412.0,250792.0,9192.0,54.559699,68.2,74.6,80.9,11.523151,21.345999,96.230999,803.649921,2022-08-17 16:03:16.611500
1.000001,322974.7,322975.0,258415.0,64560.0,249313.0,9102.0,47.633774,67.4,69.6,72.5,14.090164,20.435,83.431996,804.214848,2022-08-17 16:03:17.611500
1.000001,323217.7,323218.0,258674.0,64544.0,249523.0,9151.0,33.020457,40.5,42.3,53.5,6.041682,15.136,67.153998,802.677795,2022-08-17 16:03:18.611500
1.000001,315358.7,315359.0,252782.0,62577.0,243945.0,8837.0,28.511555,35.9,38.2,41.6,5.086972,15.636999,50.99,802.61843,2022-08-17 16:03:19.611500
1.000001,315036.7,315037.0,252170.0,62867.0,243400.0,8770.0,27.735043,33.3,35.7,39.7,4.519004,14.352,43.871,803.385411,2022-08-17 16:03:20.611500
1.000001,316276.7,316277.0,253040.0,63237.0,244334.0,8706.0,29.359179,34.3,37.6,41.8,4.368194,12.96,48.599001,802.863322,2022-08-17 16:03:21.611500
1.000001,319557.7,319558.0,255453.0,64105.0,246628.0,8825.0,29.957413,36.4,38.6,40.9,4.33581,17.523,46.806999,803.179802,2022-08-17 16:03:22.611500
1.000001,317429.7,317430.0,253833.0,63597.0,244857.0,8976.0,29.658861,36.4,38.6,42.3,4.637612,13.234,46.312999,803.468781,2022-08-17 16:03:23.611500
1.000001,319381.7,319382.0,255855.0,63527.0,246799.0,9056.0,26.486058,32.5,35.2,39.3,4.716194,12.808,45.336999,803.251783,2022-08-17 16:03:24.611500
1.000001,316447.7,316448.0,253396.0,63052.0,244556.0,8840.0,26.412732,31.3,33.3,37.7,4.203184,10.604,43.416001,803.844938,2022-08-17 16:03:25.611500
1.000001,315079.7,315080.0,251836.0,63244.0,243115.0,8721.0,28.178335,33.2,36.1,41.1,4.403202,14.481,50.877001,804.19768,2022-08-17 16:03:26.611500
1.000001,321593.7,321594.0,257498.0,64096.0,248572.0,8926.0,30.389062,37.0,38.8,42.1,4.438175,13.962,49.157001,803.110688,2022-08-17 16:03:27.611500
1.000001,321342.7,321343.0,257291.0,64052.0,248317.0,8974.0,31.037484,37.7,39.6,42.5,4.593671,17.322,47.729999,803.242302,2022-08-17 16:03:28.611500
1.000001,319678.7,319679.0,255581.0,64098.0,246663.0,8918.0,28.513071,35.9,38.0,42.7,5.079228,13.913,50.639,803.944264,2022-08-17 16:03:29.611500
1.000001,317431.7,317432.0,254142.0,63290.0,245386.0,8756.0,27.150204,34.0,36.3,41.1,5.073812,13.745,44.378001,805.089737,2022-08-17 16:03:30.611500
1.000001,315606.7,315607.0,252548.0,63059.0,243867.0,8681.0,24.698959,30.2,31.6,35.7,4.450037,11.732,41.671999,804.002202,2022-08-17 16:03:31.611500
1.000001,313556.7,313557.0,250845.0,62712.0,242348.0,8497.0,26.272551,30.7,32.1,35.6,3.940845,12.064,43.699,805.58462,2022-08-17 16:03:32.611500
1.000001,312642.7,312643.0,249943.0,62700.0,241399.0,8544.0,28.556809,33.5,35.1,39.2,4.03213,16.662,44.966001,803.728506,2022-08-17 16:03:33.611500
1.000001,316630.7,316631.0,253375.0,63256.0,244754.0,8621.0,31.283248,37.9,40.0,42.3,4.504805,18.258,49.832001,803.919558,2022-08-17 16:03:34.611500
1.000001,315024.7,315025.0,252300.0,62725.0,243735.0,8565.0,33.298736,41.3,42.8,47.5,5.678057,18.591,53.107001,804.425311,2022-08-17 16:03:35.611500
1.000001,317791.7,317792.0,254415.0,63377.0,245812.0,8603.0,34.329655,41.9,43.6,48.9,5.733039,18.254001,57.434998,804.018533,2022-08-17 16:03:36.611500
1.000001,318996.7,318997.0,255156.0,63841.0,246418.0,8738.0,34.739047,42.4,44.7,50.9,5.78119,18.313,59.463002,804.864326,2022-08-17 16:03:37.611500
1.000001,319996.7,319997.0,256037.0,63960.0,247470.0,8567.0,35.336693,42.6,44.8,49.6,5.479371,18.586,56.141,804.624558,2022-08-17 16:03:38.611500
1.000001,319646.7,319647.0,256174.0,63473.0,247543.0,8631.0,11.529302,15.7,16.9,18.8,3.258614,0.693,38.389001,804.882158,2022-08-17 16:03:56.811731
1.000001,318665.7,318666.0,254675.0,63991.0,246023.0,8652.0,9.186211,12.5,13.7,16.4,2.518291,2.115,19.200001,805.302126,2022-08-17 16:03:57.811731
1.000001,316963.7,316964.0,253546.0,63418.0,245091.0,8455.0,9.874826,13.6,14.7,16.5,2.794566,1.84,23.770001,805.43219,2022-08-17 16:03:58.811731
1.000001,321001.7,321002.0,257066.0,63936.0,248338.0,8728.0,6.64917,10.1,11.9,14.5,2.454083,0.644,18.656,804.670349,2022-08-17 16:03:59.811731
1.000001,317496.7,317497.0,253950.0,63547.0,245501.0,8449.0,5.51194,7.1,7.6,8.6,1.337601,1.148,17.479001,804.706903,2022-08-17 16:04:00.811731
1.000001,316309.7,316310.0,253396.0,62914.0,244828.0,8568.0,6.773964,9.0,10.1,12.6,1.941312,1.676,27.02,804.898826,2022-08-17 16:04:01.811731
1.000001,318499.7,318500.0,255161.0,63339.0,246437.0,8724.0,5.794587,7.7,8.2,9.3,1.392264,1.189,13.62,803.656828,2022-08-17 16:04:02.811731
1.000001,318174.7,318175.0,254525.0,63650.0,245923.0,8602.0,5.732532,7.6,8.2,9.7,1.492285,1.333,16.75,805.184375,2022-08-17 16:04:03.811731
1.000001,317854.7,317855.0,254037.0,63818.0,245564.0,8473.0,5.284211,6.7,7.1,8.0,1.139269,1.189,13.225,805.424068,2022-08-17 16:04:04.811731
1.000001,316097.7,316098.0,252687.0,63411.0,244032.0,8655.0,5.787936,7.9,8.5,9.8,1.545401,1.108,12.894,804.924784,2022-08-17 16:04:05.811731
1.000001,317781.7,317782.0,254534.0,63248.0,246083.0,8451.0,6.170921,8.0,8.5,9.7,1.494143,0.127,20.296,805.503017,2022-08-17 16:04:06.811731
1.000001,317034.7,317035.0,253912.0,63123.0,245330.0,8582.0,6.049521,7.8,8.1,8.9,1.335555,1.6,12.759,805.497101,2022-08-17 16:04:07.811731
1.000001,317515.7,317516.0,254392.0,63124.0,245913.0,8479.0,5.725747,7.4,7.8,8.5,1.253788,1.424,10.843,806.065289,2022-08-17 16:04:08.811731
1.000001,317071.7,317072.0,253574.0,63498.0,245084.0,8490.0,6.030568,8.1,8.7,9.8,1.645847,0.067,20.662,805.007043,2022-08-17 16:04:09.811731
1.000001,318310.7,318311.0,254223.0,64088.0,245736.0,8487.0,5.765224,7.4,8.0,9.4,1.34815,1.341,13.764,806.505678,2022-08-17 16:04:10.811731
1.000001,316781.7,316782.0,253388.0,63394.0,244941.0,8447.0,5.563767,7.4,7.9,8.8,1.36838,1.484,12.169,804.715764,2022-08-17 16:04:11.811731
1.000001,316943.7,316944.0,253799.0,63145.0,245439.0,8360.0,5.353396,6.8,7.2,7.8,1.141264,1.279,10.645,806.033463,2022-08-17 16:04:12.811731
1.000001,318383.7,318384.0,255101.0,63283.0,246515.0,8586.0,6.302961,8.5,9.4,12.0,1.878734,1.155,20.605,805.441872,2022-08-17 16:04:13.811731
1.000001,317223.7,317224.0,254159.0,63065.0,245802.0,8357.0,5.421009,7.1,7.5,8.6,1.323519,1.139,12.991,805.242671,2022-08-17 16:04:14.811731
1.000001,317753.7,317754.0,254467.0,63287.0,245987.0,8480.0,6.824498,9.9,10.8,12.7,2.042496,1.403,15.702,805.855636,2022-08-17 16:04:15.811731
1.000001,317017.7,317018.0,254030.0,62988.0,245717.0,8313.0,6.186071,8.3,9.2,11.4,1.667042,1.195,18.635999,805.90061,2022-08-17 16:04:16.811731
1.000001,317896.7,317897.0,254528.0,63369.0,246113.0,8415.0,5.772534,7.5,8.2,9.6,1.400732,1.418,19.075001,805.931681,2022-08-17 16:04:17.811731
1.000001,316922.7,316923.0,253599.0,63324.0,245343.0,8256.0,5.627111,7.3,7.7,8.6,1.304724,1.272,11.551,806.544967,2022-08-17 16:04:18.811731
1.000001,318671.7,318672.0,255106.0,63566.0,246826.0,8280.0,6.263906,8.2,8.7,10.1,1.580214,0.031,17.322,805.550599,2022-08-17 16:04:19.811731
1.000001,316908.7,316909.0,253987.0,62922.0,245734.0,8253.0,5.735207,7.6,8.3,9.5,1.538497,0.381,15.996,806.548634,2022-08-17 16:04:20.811731
1.000001,318045.7,318046.0,254529.0,63517.0,246270.0,8259.0,5.457614,7.1,7.4,8.2,1.223606,1.217,9.47,806.606139,2022-08-17 16:04:21.811731
1.000001,318116.7,318117.0,254547.0,63570.0,246179.0,8368.0,5.704301,7.4,7.8,9.0,1.362267,1.299,21.298001,806.263444,2022-08-17 16:04:22.811731
1.000001,317761.7,317762.0,254479.0,63283.0,246170.0,8309.0,5.617353,7.4,8.0,9.2,1.373914,1.31,12.515,805.019365,2022-08-17 16:04:23.811731
1.000001,318444.7,318445.0,255004.0,63441.0,246780.0,8224.0,6.200101,8.0,8.4,9.7,1.426146,1.389,18.456001,806.332881,2022-08-17 16:04:24.811731
1.000001,316236.7,316237.0,253260.0,62977.0,245095.0,8165.0,5.713741,7.4,7.9,9.1,1.447537,0.034,14.573,805.815814,2022-08-17 16:04:25.811731
1.000001,318890.7,318891.0,255123.0,63768.0,247026.0,8097.0,5.880194,7.4,7.8,8.9,1.225313,1.607,12.228,806.418829,2022-08-17 16:04:26.811731
1.000001,317514.7,317515.0,254477.0,63038.0,246253.0,8224.0,5.839383,7.5,7.9,8.9,1.375468,1.325,20.510999,807.076258,2022-08-17 16:04:27.811731
1.000001,317255.7,317256.0,254241.0,63015.0,246096.0,8145.0,5.775728,7.5,7.9,9.3,1.314458,1.252,10.958,805.714739,2022-08-17 16:04:28.811731
1.000001,319052.7,319053.0,255151.0,63902.0,246974.0,8177.0,6.232751,8.2,8.8,10.0,1.51942,1.424,14.111,806.339991,2022-08-17 16:04:29.811731
1.000001,316459.7,316460.0,253276.0,63184.0,245183.0,8093.0,5.337682,6.9,7.2,8.4,1.168383,1.216,10.637,805.811755,2022-08-17 16:04:30.811731
1.000001,317823.7,317824.0,254487.0,63337.0,246291.0,8196.0,5.750113,7.5,7.9,8.6,1.349099,1.268,10.324,805.537002,2022-08-17 16:04:31.811731
1.000001,316627.7,316628.0,253276.0,63352.0,245185.0,8091.0,5.634271,7.4,8.0,9.1,1.396294,0.507,13.197,806.767732,2022-08-17 16:04:32.811731
1.000001,317472.7,317473.0,254069.0,63404.0,245902.0,8167.0,6.719307,9.1,9.9,11.7,1.8403,1.374,16.607,806.682102,2022-08-17 16:04:33.811731
1.000001,318031.7,318032.0,254247.0,63785.0,246103.0,8144.0,6.259391,8.1,8.7,10.1,1.470166,1.671,12.785,806.492191,2022-08-17 16:04:34.811731
1.000001,317576.7,317577.0,254298.0,63279.0,246233.0,8065.0,6.243504,8.3,9.1,10.4,1.598358,1.17,12.875,807.520826,2022-08-17 16:04:35.811731
1.000001,317325.7,317326.0,254315.0,63011.0,246262.0,8053.0,5.636094,7.3,7.8,8.8,1.272765,1.428,12.273,807.39746,2022-08-17 16:04:36.811731
1.000001,318234.7,318235.0,254748.0,63487.0,246622.0,8126.0,5.851365,7.6,8.2,9.6,1.42686,1.04,16.399,807.206176,2022-08-17 16:04:37.811731
1.000001,317162.7,317163.0,254338.0,62825.0,246221.0,8117.0,5.526177,7.4,7.9,9.1,1.403383,0.037,15.618,806.833049,2022-08-17 16:04:38.811731
1.000001,317811.7,317812.0,254537.0,63275.0,246564.0,7973.0,6.268564,8.4,9.1,10.3,1.601656,1.205,12.471,807.805557,2022-08-17 16:04:57.001562
1.000001,318618.7,318619.0,254954.0,63665.0,247141.0,7813.0,6.38452,8.1,8.6,10.0,1.381369,1.468,12.722,807.837571,2022-08-17 16:04:58.001562
1.000001,317489.7,317490.0,254127.0,63363.0,245986.0,8141.0,6.046516,8.1,8.9,10.5,1.694272,0.928,23.502,806.701063,2022-08-17 16:04:59.001562
1.000001,306904.7,306905.0,245649.0,61256.0,238161.0,7488.0,9.998855,15.4,17.1,19.9,3.821507,1.799,24.899,809.281955,2022-08-17 16:05:00.001562
1.000001,316114.7,316115.0,253147.0,62968.0,245343.0,7804.0,18.765382,23.0,25.6,28.0,3.158512,8.013,32.759,806.735363,2022-08-17 16:05:01.001562
1.000001,317904.7,317905.0,254546.0,63359.0,246603.0,7943.0,23.146648,28.2,29.2,31.9,3.790503,8.73,34.584001,807.784255,2022-08-17 16:05:02.001562
1.000001,318567.7,318568.0,254845.0,63723.0,246966.0,7879.0,23.672572,29.2,30.9,37.2,4.533728,9.972,42.681001,808.366489,2022-08-17 16:05:03.001562
1.000001,317812.7,317813.0,254340.0,63473.0,246490.0,7850.0,23.050832,28.7,30.0,32.8,4.037552,12.33,39.225999,807.59871,2022-08-17 16:05:04.001562
1.000001,317779.7,317780.0,254260.0,63520.0,246461.0,7799.0,25.041791,29.9,31.4,35.0,4.123768,10.897,38.890999,808.963246,2022-08-17 16:05:05.001562
1.000001,310919.7,310920.0,249174.0,61746.0,241580.0,7594.0,24.962252,31.2,34.1,38.6,5.15006,7.605,47.306001,808.524485,2022-08-17 16:05:06.001562
1.000001,318966.7,318967.0,255240.0,63727.0,247244.0,7996.0,26.164345,31.0,32.8,36.5,4.101493,11.408,40.615998,807.194029,2022-08-17 16:05:07.001562
1.000001,317520.7,317521.0,254109.0,63412.0,246411.0,7698.0,27.780868,32.0,33.6,37.8,3.782523,14.164,45.504998,808.160966,2022-08-17 16:05:08.001562
1.000001,318096.7,318097.0,254727.0,63370.0,247065.0,7662.0,26.519064,32.2,35.6,39.8,4.897136,12.957,45.038,808.461596,2022-08-17 16:05:09.001562
1.000001,322188.7,322189.0,257782.0,64407.0,249871.0,7911.0,24.531379,30.2,32.6,37.9,4.64612,12.594,43.207999,808.091519,2022-08-17 16:05:10.001562
1.000001,319974.7,319975.0,255998.0,63977.0,248071.0,7927.0,24.941257,30.7,33.0,38.5,4.75849,11.684,44.194002,807.672025,2022-08-17 16:05:11.001562
1.000001,319830.7,319831.0,256356.0,63475.0,248423.0,7933.0,22.576233,28.3,29.3,31.5,3.945893,10.968,42.098001,807.825528,2022-08-17 16:05:12.001562
1.000001,317944.7,317945.0,254212.0,63733.0,246509.0,7703.0,20.54093,26.0,27.5,29.5,3.430608,9.072,33.016998,808.01767,2022-08-17 16:05:13.001562
1.000001,318593.7,318594.0,254652.0,63942.0,246898.0,7754.0,19.559535,24.3,26.0,28.3,2.886791,8.347,32.003999,807.424348,2022-08-17 16:05:14.001562
1.000001,317863.7,317864.0,254282.0,63582.0,246600.0,7682.0,16.895789,22.7,25.3,27.4,4.276896,3.25,30.727999,808.415027,2022-08-17 16:05:15.001562
1.000001,320049.7,320050.0,256661.0,63389.0,248923.0,7738.0,12.394558,16.2,17.5,19.5,3.212526,1.827,28.210999,807.498054,2022-08-17 16:05:16.001562
