timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,298177.7,298178.0,238715.0,59463.0,230963.0,7752.0,4.784062,6.6,7.4,9.4,1.491196,0.043,23.489,805.883732,377.0,2022-09-23 12:29:39.060468
1.000001,300061.7,300062.0,240663.0,59399.0,232775.0,7888.0,4.70094,6.7,7.6,8.6,1.544305,0.026,20.333,804.929624,378.0,2022-09-23 12:29:40.060468
1.000001,297442.7,297443.0,238117.0,59326.0,230393.0,7724.0,4.296524,5.9,6.6,8.0,1.407372,0.027,23.272,806.707761,379.0,2022-09-23 12:29:41.060468
1.000001,293514.7,293515.0,235153.0,58362.0,227394.0,7759.0,9.844234,15.7,16.6,22.0,4.578256,1.135,38.293999,804.877314,380.0,2022-09-23 12:29:42.060468
1.000001,300703.7,300704.0,241065.0,59639.0,233220.0,7845.0,7.452678,12.9,14.2,16.2,3.646468,0.779,23.745,806.744214,381.0,2022-09-23 12:29:43.060468
1.000001,285801.7,285802.0,228823.0,56979.0,221308.0,7515.0,7.027917,10.0,11.9,19.8,2.968853,1.41,32.839999,805.511793,382.0,2022-09-23 12:29:44.060468
1.000001,301270.7,301271.0,241174.0,60097.0,233508.0,7666.0,7.054781,10.6,12.3,14.7,2.50887,0.032,20.295,806.820005,384.0,2022-09-23 12:29:46.060468
1.000001,297603.7,297604.0,238199.0,59405.0,230478.0,7721.0,6.433287,9.0,9.8,12.2,2.028336,0.038,18.526001,805.683596,385.0,2022-09-23 12:29:47.060468
1.000001,299700.7,299701.0,240258.0,59443.0,232334.0,7924.0,6.094384,8.2,8.8,10.0,1.683861,1.005,21.451,804.837562,386.0,2022-09-23 12:29:48.060468
1.000001,298929.7,298930.0,239546.0,59384.0,231784.0,7762.0,4.972068,7.4,8.1,9.5,1.632679,0.03,18.006001,805.771029,387.0,2022-09-23 12:29:49.060468
1.000001,299150.7,299151.0,238918.0,60233.0,231145.0,7773.0,4.915927,6.9,7.7,10.3,1.633414,0.074,19.204,805.278912,388.0,2022-09-23 12:29:50.060468
1.000001,300265.7,300266.0,240157.0,60109.0,232384.0,7773.0,4.308456,5.8,6.6,8.7,1.340481,0.061,15.803,805.634706,389.0,2022-09-23 12:29:51.060468
1.000001,294980.7,294981.0,236574.0,58407.0,228913.0,7661.0,5.228738,8.9,10.5,15.0,2.596415,0.719,23.178,806.725536,390.0,2022-09-23 12:29:52.060468
1.000001,303185.7,303186.0,242418.0,60768.0,234767.0,7651.0,4.838391,8.2,9.9,12.0,2.157333,0.042,16.399,807.345684,391.0,2022-09-23 12:29:53.060468
1.000001,298322.7,298323.0,238799.0,59524.0,231199.0,7600.0,7.558738,11.5,12.9,15.4,2.947845,0.026,22.600999,806.112605,392.0,2022-09-23 12:29:54.060468
1.000001,297982.7,297983.0,238235.0,59748.0,230666.0,7569.0,5.34998,8.8,9.8,13.3,2.362492,0.634,19.923,806.106983,393.0,2022-09-23 12:29:55.060468
1.000001,298827.7,298828.0,239360.0,59468.0,231776.0,7584.0,4.556342,6.7,7.4,9.2,1.570119,0.03,15.802,806.84995,394.0,2022-09-23 12:29:56.060468
1.000001,296859.7,296860.0,237852.0,59008.0,230298.0,7554.0,4.232266,5.9,6.6,8.9,1.518202,0.645,18.999999,805.608,395.0,2022-09-23 12:29:57.060468
1.000001,299946.7,299947.0,239588.0,60359.0,231957.0,7631.0,5.447575,9.0,10.0,12.6,2.406161,0.031,18.502001,806.172818,396.0,2022-09-23 12:29:58.060468
1.000001,298573.7,298574.0,238708.0,59866.0,231064.0,7644.0,5.032854,7.2,7.9,9.4,1.921611,0.03,32.919999,807.312512,397.0,2022-09-23 12:29:59.060468
1.000001,299206.7,299207.0,239424.0,59783.0,231791.0,7633.0,4.767209,6.8,7.5,9.3,1.522295,0.031,15.312,806.129803,398.0,2022-09-23 12:30:00.060468
1.000001,298012.7,298013.0,238627.0,59386.0,230943.0,7684.0,4.767776,6.9,7.6,9.3,1.607342,0.027,14.688,805.955189,399.0,2022-09-23 12:30:01.060468
1.000001,299756.7,299757.0,240046.0,59711.0,232515.0,7531.0,4.635819,6.6,7.5,9.7,1.61676,0.033,20.171,807.390971,400.0,2022-09-23 12:30:02.060468
1.000001,298785.7,298786.0,238782.0,60004.0,231264.0,7518.0,4.152,5.6,6.1,7.5,1.216237,0.027,16.373999,806.265757,401.0,2022-09-23 12:30:03.060468
1.000001,298728.7,298729.0,239281.0,59448.0,231618.0,7663.0,4.712594,6.6,7.2,9.0,1.505406,0.027,16.385,806.260221,402.0,2022-09-23 12:30:04.060468
1.000001,297449.7,297450.0,238287.0,59163.0,230728.0,7559.0,4.806857,6.7,7.4,8.9,1.535762,0.026,17.387001,806.746835,403.0,2022-09-23 12:30:05.060468
1.000001,299315.7,299316.0,239435.0,59881.0,231712.0,7723.0,4.867369,7.1,8.0,9.9,1.71391,0.028,16.620001,805.724577,404.0,2022-09-23 12:30:06.060468
1.000001,297986.7,297987.0,238616.0,59371.0,231110.0,7506.0,4.17775,5.5,6.1,8.1,1.245598,0.03,16.85,806.678035,405.0,2022-09-23 12:30:07.060468
1.000001,299629.7,299630.0,239932.0,59698.0,232167.0,7765.0,4.266101,6.3,7.1,8.8,1.565979,0.184,21.814,806.34539,406.0,2022-09-23 12:30:08.060468
1.000001,296050.7,296051.0,237191.0,58860.0,229748.0,7443.0,4.716026,6.8,7.8,9.1,1.605594,0.038,18.342,806.73168,407.0,2022-09-23 12:30:09.060468
1.000001,299899.7,299900.0,239985.0,59915.0,232291.0,7694.0,5.771404,8.8,10.1,12.4,2.226198,0.03,23.142001,806.314332,408.0,2022-09-23 12:30:10.060468
1.000001,298165.7,298166.0,238760.0,59406.0,231287.0,7473.0,6.393142,9.2,10.0,12.0,2.056764,0.517,22.371,806.577341,409.0,2022-09-23 12:30:11.060468
1.000001,301333.7,301334.0,241131.0,60203.0,233539.0,7592.0,7.290686,10.2,11.0,12.5,2.169606,0.737,22.665,806.927127,410.0,2022-09-23 12:30:12.060468
1.000001,296371.7,296372.0,237313.0,59059.0,229863.0,7450.0,6.123018,8.4,9.4,12.2,1.862588,0.032,16.121,807.201346,411.0,2022-09-23 12:30:13.060468
1.000001,299263.7,299264.0,239570.0,59694.0,231948.0,7622.0,6.82087,9.4,10.2,12.7,2.039689,0.373,23.360999,806.075264,412.0,2022-09-23 12:30:14.060468
1.000001,298547.7,298548.0,238974.0,59574.0,231521.0,7453.0,6.555498,9.4,10.3,12.3,2.175736,0.031,19.274,807.766309,413.0,2022-09-23 12:30:15.060468
1.000001,300175.7,300176.0,240487.0,59689.0,232831.0,7656.0,5.282989,8.2,9.2,11.4,2.064372,0.034,18.091001,806.635382,414.0,2022-09-23 12:30:16.060468
1.000001,297924.7,297925.0,239020.0,58905.0,231454.0,7566.0,3.826209,5.3,6.2,8.3,1.343357,0.026,18.533001,806.981993,415.0,2022-09-23 12:30:17.060468
1.000001,298920.7,298921.0,239149.0,59772.0,231724.0,7425.0,4.177673,5.7,6.1,7.7,1.166475,0.035,14.965,806.805719,416.0,2022-09-23 12:30:18.060468
1.000001,300399.7,300400.0,240368.0,60032.0,232873.0,7495.0,5.164182,8.1,9.7,13.0,2.201347,0.252,21.586999,809.131948,417.0,2022-09-23 12:30:19.060468
1.000001,297751.7,297752.0,238401.0,59351.0,230990.0,7411.0,4.376574,6.3,7.1,8.5,1.588659,0.03,18.921001,807.441429,418.0,2022-09-23 12:30:20.060468
1.000001,298755.7,298756.0,239092.0,59664.0,231676.0,7416.0,4.355614,6.1,6.8,8.7,1.433913,0.028,18.56,808.323177,419.0,2022-09-23 12:30:21.060468
1.000001,298341.7,298342.0,239037.0,59305.0,231682.0,7355.0,4.319146,6.0,7.0,8.3,1.422039,0.649,21.427,808.140928,420.0,2022-09-23 12:30:22.060468
1.000001,298057.7,298058.0,238690.0,59368.0,231412.0,7278.0,4.803173,6.5,7.1,8.1,1.371097,0.028,17.976001,808.091378,421.0,2022-09-23 12:30:23.060468
1.000001,298544.7,298545.0,238923.0,59622.0,231660.0,7263.0,5.425314,8.1,9.1,11.2,1.948378,0.043,18.788001,807.565735,422.0,2022-09-23 12:30:24.060468
1.000001,298048.7,298049.0,238098.0,59951.0,230783.0,7315.0,6.555742,11.6,12.6,16.1,3.233609,0.026,21.761,807.869419,423.0,2022-09-23 12:30:25.060468
1.000001,300703.7,300704.0,240778.0,59926.0,233383.0,7395.0,5.376913,7.7,8.9,12.2,1.968826,0.047,23.476999,808.289208,424.0,2022-09-23 12:30:26.060468
1.000001,298236.7,298237.0,238425.0,59812.0,231217.0,7208.0,4.670588,6.7,7.8,10.4,1.639279,0.034,13.605,807.607159,425.0,2022-09-23 12:30:27.060468
1.000001,300000.7,300001.0,240298.0,59703.0,232803.0,7495.0,5.091027,7.3,8.7,11.2,1.869645,0.03,17.911,808.030691,426.0,2022-09-23 12:30:28.060468
1.000001,295996.7,295997.0,236965.0,59032.0,229798.0,7167.0,4.242251,5.8,6.5,9.9,1.472567,0.677,15.544,808.816175,427.0,2022-09-23 12:30:29.060468
1.000001,299412.7,299413.0,239671.0,59742.0,232393.0,7278.0,4.643376,6.7,7.9,9.7,1.564272,0.898,14.595,808.476612,428.0,2022-09-23 12:30:30.060468
1.000001,294532.7,294533.0,235735.0,58798.0,228547.0,7188.0,5.152865,8.1,9.3,13.6,2.417643,0.032,25.116,807.056737,429.0,2022-09-23 12:30:31.060468
1.000001,303184.7,303185.0,243102.0,60083.0,235686.0,7416.0,5.227032,9.1,11.4,14.2,2.604039,0.027,19.498,807.845575,430.0,2022-09-23 12:30:32.060468
1.000001,297662.7,297663.0,238082.0,59581.0,230945.0,7137.0,5.192599,7.1,7.6,8.9,1.501576,0.026,16.042,809.318449,431.0,2022-09-23 12:30:33.060468
1.000001,300992.7,300993.0,240822.0,60171.0,233290.0,7532.0,4.247007,6.5,7.6,9.1,1.601677,0.049,20.716,808.101365,432.0,2022-09-23 12:30:34.060468
1.000001,296907.7,296908.0,237658.0,59250.0,230462.0,7196.0,4.543586,6.3,7.0,8.9,1.47842,0.026,16.621999,808.500778,433.0,2022-09-23 12:30:35.060468
1.000001,298541.7,298542.0,239292.0,59250.0,231919.0,7373.0,4.941823,7.5,8.3,10.8,1.896494,0.035,22.988001,807.3333,434.0,2022-09-23 12:30:36.060468
1.000001,296769.7,296770.0,237670.0,59100.0,230173.0,7497.0,6.524477,9.2,10.1,14.0,2.175836,0.04,28.345,806.58978,435.0,2022-09-23 12:30:37.060468
1.000001,300936.7,300937.0,241075.0,59862.0,233784.0,7291.0,8.0879,12.8,14.2,16.5,3.128464,0.106,22.817001,807.69765,436.0,2022-09-23 12:30:38.060468
1.000001,296084.7,296085.0,237263.0,58822.0,230029.0,7234.0,5.524498,7.3,8.1,10.6,1.664472,1.293,19.960999,808.56689,437.0,2022-09-23 12:30:39.060468
1.000001,301001.7,301002.0,240866.0,60136.0,233589.0,7277.0,6.6729,9.3,10.4,13.3,2.061194,0.03,17.433001,809.035103,438.0,2022-09-23 12:30:40.060468
1.000001,296980.7,296981.0,237579.0,59402.0,230320.0,7259.0,6.252982,8.9,10.3,12.7,2.030238,1.288,17.139001,808.284907,439.0,2022-09-23 12:30:41.060468
1.000001,300430.7,300431.0,240902.0,59529.0,233610.0,7292.0,6.612259,9.1,9.9,12.6,2.062976,0.027,22.498,808.688629,440.0,2022-09-23 12:30:42.060468
1.000001,300813.7,300814.0,241091.0,59723.0,233839.0,7252.0,4.241395,6.2,7.1,10.0,1.537321,0.028,14.545,807.921664,441.0,2022-09-23 12:30:43.060468
1.000001,297373.7,297374.0,238177.0,59197.0,231019.0,7158.0,4.584692,7.2,8.4,9.7,1.844388,0.027,20.339999,808.625128,442.0,2022-09-23 12:30:44.060468
1.000001,299142.7,299143.0,239688.0,59455.0,232355.0,7333.0,4.582954,6.3,6.9,8.2,1.382762,0.038,19.721,808.141463,443.0,2022-09-23 12:30:45.060468
1.000001,296920.7,296921.0,237715.0,59206.0,230620.0,7095.0,4.29551,5.9,6.7,8.1,1.380436,0.026,19.003,808.759422,444.0,2022-09-23 12:30:46.060468
1.000001,287518.7,287519.0,230200.0,57319.0,223263.0,6937.0,5.802426,8.4,10.1,16.2,2.52828,1.108,25.86,808.627207,445.0,2022-09-23 12:30:47.060468
1.000001,298332.7,298333.0,238849.0,59484.0,231759.0,7090.0,4.678939,6.4,7.2,8.8,1.446026,0.027,16.928,809.31826,447.0,2022-09-23 12:30:49.060468
1.000001,299271.7,299272.0,239496.0,59776.0,232394.0,7102.0,4.448807,6.3,7.3,9.0,1.494633,0.03,18.074,808.802105,448.0,2022-09-23 12:30:50.060468
1.000001,298896.7,298897.0,239001.0,59896.0,231840.0,7161.0,4.94255,7.0,7.8,9.6,1.53206,0.234,17.446,808.418768,449.0,2022-09-23 12:30:51.060468
1.000001,299551.7,299552.0,239938.0,59614.0,232715.0,7223.0,5.218864,7.7,8.5,10.1,1.702008,0.034,16.195999,807.592374,450.0,2022-09-23 12:30:52.060468
1.000001,298058.7,298059.0,238532.0,59527.0,231314.0,7218.0,4.381309,6.2,6.9,9.0,1.534168,0.025,23.492999,808.919763,451.0,2022-09-23 12:30:53.060468
1.000001,297819.7,297820.0,238203.0,59617.0,231123.0,7080.0,4.348962,5.7,6.0,6.7,1.146188,0.026,15.121,809.575501,452.0,2022-09-23 12:30:54.060468
1.000001,298562.7,298563.0,239122.0,59441.0,232010.0,7112.0,4.513811,6.2,6.8,8.4,1.366848,0.036,17.735999,808.159199,453.0,2022-09-23 12:30:55.060468
1.000001,298808.7,298809.0,239307.0,59502.0,232283.0,7024.0,5.431,7.2,7.8,9.4,1.547523,0.029,16.900999,809.954924,454.0,2022-09-23 12:30:56.060468
1.000001,297730.7,297731.0,238668.0,59063.0,231712.0,6956.0,5.828176,9.3,10.4,13.3,2.511411,0.027,21.343,808.996271,455.0,2022-09-23 12:30:57.060468
1.000001,298805.7,298806.0,238946.0,59860.0,231921.0,7025.0,4.247082,5.8,6.5,8.3,1.297629,0.762,18.998001,808.644028,456.0,2022-09-23 12:30:58.060468
1.000001,297217.7,297218.0,238611.0,58607.0,231591.0,7020.0,6.077465,9.7,11.1,13.5,2.482985,0.027,16.834,808.319172,457.0,2022-09-23 12:30:59.060468
1.000001,299800.7,299801.0,240272.0,59529.0,233341.0,6931.0,5.642628,8.7,9.8,12.1,2.175455,0.025,17.214,809.779,458.0,2022-09-23 12:31:00.060468
1.000001,298939.7,298940.0,239181.0,59759.0,232075.0,7106.0,5.766063,8.3,9.5,12.4,2.026665,0.027,20.116,809.469924,459.0,2022-09-23 12:31:01.060468
1.000001,299761.7,299762.0,240135.0,59627.0,233018.0,7117.0,4.222082,6.0,6.6,8.4,1.454983,0.025,23.211,809.523785,460.0,2022-09-23 12:31:02.060468
1.000001,297840.7,297841.0,238254.0,59587.0,231184.0,7070.0,4.254364,5.7,6.3,8.0,1.257383,0.026,17.37,808.787219,461.0,2022-09-23 12:31:03.060468
1.000001,297996.7,297997.0,239004.0,58993.0,232081.0,6923.0,6.150149,8.0,8.5,9.4,1.549607,0.036,21.500001,810.065129,462.0,2022-09-23 12:31:04.060468
1.000001,296685.7,296686.0,237765.0,58921.0,230848.0,6917.0,6.547912,9.0,9.8,12.2,1.944409,0.033,20.739,810.372452,463.0,2022-09-23 12:31:05.060468
1.000001,301673.7,301674.0,241227.0,60447.0,234111.0,7116.0,8.436935,13.0,14.6,16.7,3.117163,1.266,21.0,809.831035,464.0,2022-09-23 12:31:06.060468
1.000001,297308.7,297309.0,238201.0,59108.0,231261.0,6940.0,5.438113,7.6,8.3,11.1,1.706744,0.031,18.01,809.97173,465.0,2022-09-23 12:31:07.060468
1.000001,298260.7,298261.0,238823.0,59438.0,231815.0,7008.0,6.27117,8.6,9.3,10.7,1.786016,0.036,18.552,809.404224,466.0,2022-09-23 12:31:08.060468
1.000001,298991.7,298992.0,239145.0,59847.0,232225.0,6920.0,5.763518,9.4,11.0,13.9,2.524851,0.029,17.968001,810.833034,467.0,2022-09-23 12:31:09.060468
1.000001,299717.7,299718.0,239953.0,59765.0,233000.0,6953.0,5.600176,7.7,8.8,11.1,1.730829,0.029,15.681,809.128229,468.0,2022-09-23 12:31:10.060468
1.000001,297532.7,297533.0,238093.0,59440.0,231131.0,6962.0,6.003727,8.6,9.4,11.9,2.011005,0.44,16.396999,808.683603,469.0,2022-09-23 12:31:11.060468
1.000001,299693.7,299694.0,239515.0,60179.0,232645.0,6870.0,4.699543,7.0,8.0,9.8,1.678278,0.043,15.116,809.921241,470.0,2022-09-23 12:31:12.060468
1.000001,283044.7,283045.0,226473.0,56572.0,219919.0,6554.0,5.795272,8.3,10.4,18.1,2.756981,0.961,28.463,809.715432,471.0,2022-09-23 12:31:13.060468
1.000001,297798.7,297799.0,238595.0,59204.0,231706.0,6889.0,7.344778,11.8,13.3,16.5,3.065638,0.03,22.306001,809.563159,473.0,2022-09-23 12:31:15.060468
1.000001,300716.7,300717.0,240505.0,60212.0,233625.0,6880.0,6.718971,12.7,14.3,20.5,4.139288,0.03,30.082,810.631983,474.0,2022-09-23 12:31:16.060468
1.000001,296191.7,296192.0,236822.0,59370.0,230005.0,6817.0,4.341491,5.9,6.5,8.0,1.456935,0.036,26.461,810.14869,475.0,2022-09-23 12:31:17.060468
1.000001,301521.7,301522.0,241558.0,59964.0,234533.0,7025.0,5.447105,8.5,9.8,12.1,2.141981,0.869,14.141,809.615624,476.0,2022-09-23 12:31:18.060468
1.000001,297133.7,297134.0,237831.0,59303.0,230944.0,6887.0,5.179312,6.8,7.5,10.7,1.479989,0.033,17.005,809.790389,477.0,2022-09-23 12:31:19.060468
1.000001,299811.7,299812.0,240263.0,59549.0,233398.0,6865.0,5.221001,7.2,7.9,9.0,1.595608,0.026,19.249,811.185076,478.0,2022-09-23 12:31:20.060468
1.000001,284118.7,284119.0,227303.0,56816.0,220841.0,6462.0,4.591288,7.0,9.6,17.3,2.662014,0.666,25.463,809.74175,479.0,2022-09-23 12:31:21.060468
1.000001,299604.7,299605.0,239536.0,60069.0,232551.0,6985.0,5.884743,9.3,11.7,15.0,2.604124,0.177,21.074999,809.912798,481.0,2022-09-23 12:31:23.060468
1.000001,289052.7,289053.0,231248.0,57805.0,224665.0,6583.0,10.675837,15.7,17.6,21.8,3.881408,1.091,28.706999,811.297806,482.0,2022-09-23 12:31:24.060468
1.000001,300864.7,300865.0,240827.0,60038.0,233954.0,6873.0,4.807246,6.8,7.8,10.6,1.683704,0.027,16.550999,810.068991,484.0,2022-09-23 12:31:26.060468
1.000001,296026.7,296027.0,237015.0,59012.0,230273.0,6742.0,4.926237,6.8,7.4,8.5,1.503921,0.807,18.376,810.492344,485.0,2022-09-23 12:31:27.060468
1.000001,300674.7,300675.0,240576.0,60099.0,233753.0,6823.0,5.622107,8.0,9.1,12.1,1.939481,0.036,20.750999,811.485306,486.0,2022-09-23 12:31:28.060468
1.000001,298323.7,298324.0,238677.0,59647.0,231954.0,6723.0,4.854946,6.8,7.4,8.6,1.541867,0.03,16.624,810.225024,487.0,2022-09-23 12:31:29.060468
1.000001,297071.7,297072.0,237832.0,59240.0,231150.0,6682.0,4.246989,6.0,6.6,7.9,1.369909,0.039,14.81,811.182692,488.0,2022-09-23 12:31:30.060468
1.000001,297402.7,297403.0,238759.0,58644.0,232161.0,6598.0,6.234684,8.4,9.1,12.0,1.824336,0.91,21.473,810.772951,489.0,2022-09-23 12:31:31.060468
1.000001,298990.7,298991.0,239720.0,59271.0,232977.0,6743.0,6.742774,9.3,10.0,12.0,1.964468,0.035,20.671999,809.589734,490.0,2022-09-23 12:31:32.060468
1.000001,297324.7,297325.0,237886.0,59439.0,231263.0,6623.0,8.419706,13.0,14.2,18.1,3.157491,0.043,25.101,811.328435,491.0,2022-09-23 12:31:33.060468
1.000001,300813.7,300814.0,240718.0,60096.0,233799.0,6919.0,6.713945,10.7,12.3,14.6,2.650623,1.194,20.246999,809.761185,492.0,2022-09-23 12:31:34.060468
1.000001,300279.7,300280.0,240237.0,60043.0,233442.0,6795.0,5.603914,8.2,9.1,10.7,1.872618,0.059,18.526001,811.013786,493.0,2022-09-23 12:31:35.060468
1.000001,297724.7,297725.0,238652.0,59073.0,231769.0,6883.0,4.965886,6.7,7.2,8.2,1.438775,0.038,21.506,809.860374,494.0,2022-09-23 12:31:36.060468
1.000001,298956.7,298957.0,239587.0,59370.0,232743.0,6844.0,5.865228,7.9,8.5,10.9,1.764775,0.027,21.729,809.781486,495.0,2022-09-23 12:31:37.060468
1.000001,300982.7,300983.0,240764.0,60219.0,233995.0,6769.0,5.090534,7.3,7.9,9.9,1.708466,0.034,19.112,811.05274,496.0,2022-09-23 12:31:38.060468
1.000001,298599.7,298600.0,239088.0,59512.0,232313.0,6775.0,3.896138,5.3,5.7,7.6,1.201762,0.032,17.667999,810.125059,497.0,2022-09-23 12:31:39.060468
1.000001,297487.7,297488.0,238195.0,59293.0,231674.0,6521.0,4.578292,6.4,7.2,10.2,1.586488,0.034,18.424001,811.988035,498.0,2022-09-23 12:31:40.060468
1.000001,298968.7,298969.0,239525.0,59444.0,232670.0,6855.0,5.254165,7.2,8.2,10.2,1.647059,0.038,17.085001,810.945196,499.0,2022-09-23 12:31:41.060468
1.000001,298338.7,298339.0,238622.0,59717.0,232013.0,6609.0,5.694685,8.3,9.1,11.3,1.966149,0.031,24.147,811.909694,500.0,2022-09-23 12:31:42.060468
1.000001,299714.7,299715.0,240275.0,59440.0,233598.0,6677.0,3.81061,5.2,6.4,8.4,1.298656,0.241,16.061001,811.228646,501.0,2022-09-23 12:31:43.060468
1.000001,295408.7,295409.0,236336.0,59073.0,229747.0,6589.0,4.405779,6.2,7.1,9.7,1.51651,0.88,15.786,810.771969,502.0,2022-09-23 12:31:44.060468
1.000001,298818.7,298819.0,239287.0,59532.0,232651.0,6636.0,5.509669,8.0,9.0,10.9,1.861927,0.031,16.968001,810.956395,503.0,2022-09-23 12:31:45.060468
1.000001,299876.7,299877.0,240157.0,59720.0,233533.0,6624.0,5.927223,8.5,9.8,11.9,1.932148,0.037,15.96,811.942558,504.0,2022-09-23 12:31:46.060468
1.000001,285529.7,285530.0,228342.0,57188.0,222162.0,6180.0,6.133762,9.2,11.1,16.5,2.642705,1.012,26.315,811.937388,505.0,2022-09-23 12:31:47.060468
1.000001,298865.7,298866.0,239146.0,59720.0,232561.0,6585.0,4.536423,6.5,7.4,8.8,1.57599,0.031,19.487999,810.88464,507.0,2022-09-23 12:31:49.060468
1.000001,299861.7,299862.0,239913.0,59949.0,233279.0,6634.0,5.354986,7.4,7.8,8.9,1.561236,0.031,20.841001,811.735933,508.0,2022-09-23 12:31:50.060468
1.000001,296947.7,296948.0,237459.0,59489.0,230860.0,6599.0,5.39088,7.1,7.9,11.9,1.735636,1.014,24.744,810.832009,509.0,2022-09-23 12:31:51.060468
1.000001,300853.7,300854.0,241038.0,59816.0,234398.0,6640.0,4.821127,7.8,9.0,10.8,1.949741,0.027,16.221,811.634605,510.0,2022-09-23 12:31:52.060468
1.000001,299704.7,299705.0,239997.0,59708.0,233477.0,6520.0,4.327951,6.2,6.7,7.9,1.393593,0.192,15.422,811.721363,511.0,2022-09-23 12:31:53.060468
1.000001,298080.7,298081.0,238842.0,59239.0,232249.0,6593.0,4.491946,6.1,6.7,7.7,1.36744,0.025,19.22,811.681367,512.0,2022-09-23 12:31:54.060468
1.000001,297924.7,297925.0,238522.0,59403.0,232107.0,6415.0,5.491714,7.7,9.0,11.6,1.902118,0.035,24.089999,812.88544,513.0,2022-09-23 12:31:55.060468
1.000001,298054.7,298055.0,238756.0,59299.0,232252.0,6504.0,5.412503,7.7,8.4,11.4,1.903642,0.023,22.925001,811.719571,514.0,2022-09-23 12:31:56.060468
1.000001,298596.7,298597.0,239020.0,59577.0,232392.0,6628.0,6.030686,8.3,9.0,10.9,1.793864,0.697,20.998999,810.81389,515.0,2022-09-23 12:31:57.060468
1.000001,299870.7,299871.0,239965.0,59906.0,233472.0,6493.0,6.469293,8.9,9.6,10.9,1.837578,0.135,23.112001,812.123543,516.0,2022-09-23 12:31:58.060468
1.000001,298410.7,298411.0,238945.0,59466.0,232393.0,6552.0,6.89975,9.2,9.9,11.4,1.853506,0.347,28.574999,811.213995,517.0,2022-09-23 12:31:59.060468
1.000001,298954.7,298955.0,239193.0,59762.0,232726.0,6467.0,8.105943,11.2,12.5,14.6,2.378718,0.034,21.949001,811.244393,518.0,2022-09-23 12:32:00.060468
1.000001,297903.7,297904.0,238699.0,59205.0,232244.0,6455.0,5.68015,7.8,8.6,10.1,1.709872,0.034,21.047,812.251844,519.0,2022-09-23 12:32:01.060468
1.000001,300657.7,300658.0,240588.0,60070.0,234087.0,6501.0,4.552932,7.0,7.8,9.5,1.722918,0.026,19.207001,811.215027,520.0,2022-09-23 12:32:02.060468
1.000001,296792.7,296793.0,237596.0,59197.0,231252.0,6344.0,4.80355,6.9,7.8,10.2,1.711872,0.04,20.742999,812.539811,521.0,2022-09-23 12:32:03.060468
1.000001,299553.7,299554.0,239506.0,60048.0,233205.0,6301.0,5.419725,7.3,8.0,9.8,1.600257,0.029,21.501999,812.058967,522.0,2022-09-23 12:32:04.060468
1.000001,299408.7,299409.0,239939.0,59470.0,233176.0,6763.0,4.859838,6.7,7.4,9.2,1.527007,0.031,19.939,810.586395,523.0,2022-09-23 12:32:05.060468
1.000001,298508.7,298509.0,238598.0,59911.0,232122.0,6476.0,8.178312,13.3,14.8,17.4,3.762312,0.039,25.025999,812.317807,524.0,2022-09-23 12:32:06.060468
1.000001,296650.7,296651.0,237347.0,59304.0,230912.0,6435.0,8.769639,13.5,15.0,17.9,3.645111,0.041,25.643,812.816277,525.0,2022-09-23 12:32:07.060468
1.000001,290564.7,290565.0,232325.0,58240.0,226168.0,6157.0,5.965282,8.4,9.5,17.3,2.452748,0.897,26.673,811.347414,526.0,2022-09-23 12:32:08.060468
1.000001,306165.7,306166.0,244711.0,61455.0,238083.0,6628.0,13.381449,17.3,18.7,20.8,3.576641,2.165,27.393,811.273163,527.0,2022-09-23 12:32:09.060468
1.000001,300313.7,300314.0,240212.0,60102.0,233821.0,6391.0,6.854034,10.9,12.2,14.3,2.919448,0.827,19.523,811.827228,528.0,2022-09-23 12:32:10.060468
1.000001,297048.7,297049.0,237538.0,59511.0,231162.0,6376.0,4.387877,6.2,6.9,9.0,1.511508,0.041,17.601,811.414953,529.0,2022-09-23 12:32:11.060468
1.000001,300918.7,300919.0,240832.0,60087.0,234536.0,6296.0,5.636061,8.0,9.0,10.8,1.877392,0.13,24.598001,812.753621,530.0,2022-09-23 12:32:12.060468
1.000001,296693.7,296694.0,237554.0,59140.0,231233.0,6321.0,5.848208,8.2,9.2,11.3,1.827122,0.039,19.575,813.053727,531.0,2022-09-23 12:32:13.060468
1.000001,300388.7,300389.0,240656.0,59733.0,234199.0,6457.0,5.60436,8.7,10.0,12.8,2.199106,0.031,17.127,811.922109,532.0,2022-09-23 12:32:14.060468
1.000001,297888.7,297889.0,238510.0,59379.0,232103.0,6407.0,4.719433,6.6,7.3,9.1,1.569055,0.1,20.24,811.716142,533.0,2022-09-23 12:32:15.060468
1.000001,291938.7,291939.0,234188.0,57751.0,227962.0,6226.0,4.998218,7.0,8.6,12.3,1.989266,0.755,24.16,812.847819,534.0,2022-09-23 12:32:16.060468
1.000001,302183.7,302184.0,242100.0,60084.0,235558.0,6542.0,7.429138,12.1,13.3,16.8,3.083659,0.032,20.626999,812.068645,535.0,2022-09-23 12:32:17.060468
1.000001,299659.7,299660.0,239633.0,60027.0,233074.0,6559.0,6.257737,9.6,10.8,14.8,2.349815,0.031,20.021001,811.132791,536.0,2022-09-23 12:32:18.060468
