timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,295182.7,295183.0,236190.0,58993.0,231362.0,4828.0,477.610431,94.0,96.0,105.0,11.75,370.725006,188.0,817.457877,2022-09-20 15:48:59.204880,ferret
1.000001,321557.7,321558.0,257471.0,64087.0,252090.0,5381.0,451.24522,74.0,80.0,88.0,9.25,350.396007,148.0,818.256642,2022-09-20 15:49:00.204880,ferret
1.000001,313035.7,313036.0,250648.0,62388.0,245499.0,5149.0,454.424321,116.0,119.0,133.0,14.5,363.976985,232.0,818.428138,2022-09-20 15:49:01.204880,ferret
1.000001,322182.7,322183.0,257802.0,64381.0,252445.0,5357.0,430.174713,78.0,83.0,97.0,9.75,313.37899,156.0,819.440024,2022-09-20 15:49:02.204880,ferret
1.000001,302385.7,302386.0,242017.0,60369.0,236956.0,5061.0,473.319606,80.0,83.0,90.0,10.0,371.957004,160.0,818.815339,2022-09-20 15:49:03.204880,ferret
1.000001,294553.7,294554.0,235964.0,58590.0,231039.0,4925.0,473.689434,81.0,87.0,95.0,10.125,371.504009,162.0,818.946233,2022-09-20 15:49:04.204880,ferret
1.000001,326340.7,326341.0,261152.0,65189.0,255495.0,5657.0,466.505214,102.0,109.0,113.0,12.75,337.756008,204.0,818.037082,2022-09-20 15:49:05.204880,ferret
1.000001,331407.7,331408.0,265509.0,65899.0,259902.0,5607.0,435.460751,110.0,114.0,125.0,13.75,340.687007,220.0,817.841361,2022-09-20 15:49:06.204880,ferret
1.000001,312932.7,312933.0,250450.0,62483.0,245137.0,5313.0,453.008428,92.0,99.0,107.0,11.5,357.989997,184.0,817.319217,2022-09-20 15:49:07.204880,ferret
1.000001,351926.6,351927.0,281724.0,70203.0,275797.0,5927.0,428.63175,117.0,124.0,137.0,14.625,329.133004,234.0,818.055782,2022-09-20 15:49:08.204880,ferret
1.000001,289969.7,289970.0,232329.0,57641.0,227471.0,4858.0,487.888457,117.0,121.0,129.0,14.625,322.308987,234.0,817.874876,2022-09-20 15:49:09.204880,ferret
1.000001,326319.7,326320.0,261251.0,65069.0,255799.0,5452.0,447.879925,78.0,83.0,90.0,9.75,335.027009,156.0,817.718895,2022-09-20 15:49:10.204880,ferret
1.000001,308036.7,308037.0,246937.0,61100.0,241763.0,5174.0,477.780254,114.0,119.0,132.0,14.25,369.908988,228.0,818.985494,2022-09-20 15:49:11.204880,ferret
1.000001,319857.7,319858.0,255888.0,63970.0,250548.0,5340.0,450.28577,73.0,79.0,88.0,9.125,350.391001,146.0,819.335623,2022-09-20 15:49:12.204880,ferret
1.000001,322522.7,322523.0,257994.0,64529.0,252435.0,5559.0,471.430052,82.0,87.0,96.0,10.25,354.032993,164.0,817.592529,2022-09-20 15:49:13.204880,ferret
1.000001,303835.7,303836.0,243071.0,60765.0,237933.0,5138.0,481.404041,77.0,80.0,93.0,9.625,362.343013,154.0,818.934118,2022-09-20 15:49:14.204880,ferret
1.000001,327171.7,327172.0,262300.0,64872.0,256707.0,5593.0,457.332895,107.0,111.0,117.0,13.375,353.269011,214.0,817.813561,2022-09-20 15:49:15.204880,ferret
1.000001,330571.7,330572.0,264198.0,66374.0,258540.0,5658.0,459.601301,110.0,112.0,123.0,13.75,356.368989,220.0,818.857675,2022-09-20 15:49:16.204880,ferret
1.000001,285801.7,285802.0,228645.0,57157.0,223918.0,4727.0,468.944056,117.0,120.0,132.0,14.625,355.475008,234.0,817.812504,2022-09-20 15:49:17.204880,ferret
1.000001,288513.7,288514.0,230890.0,57624.0,226086.0,4804.0,559.090739,81.0,88.0,91.0,10.125,372.619987,162.0,817.433462,2022-09-20 15:49:18.204880,ferret
1.000001,301685.7,301686.0,241254.0,60432.0,236295.0,4959.0,504.919042,118.0,120.0,138.0,14.75,382.128,236.0,817.783278,2022-09-20 15:49:19.204880,ferret
1.000001,330123.7,330124.0,264112.0,66012.0,258610.0,5502.0,464.397103,84.0,89.0,95.0,10.5,348.520011,168.0,816.458184,2022-09-20 15:49:20.204880,ferret
1.000001,329349.7,329350.0,263493.0,65857.0,257993.0,5500.0,459.93025,116.0,123.0,136.0,14.5,332.68401,232.0,818.067702,2022-09-20 15:49:21.204880,ferret
1.000001,281076.7,281077.0,225019.0,56058.0,220320.0,4699.0,522.619288,80.0,87.0,96.0,10.0,383.554012,160.0,817.849386,2022-09-20 15:49:22.204880,ferret
1.000001,300003.7,300004.0,240312.0,59692.0,235134.0,5178.0,509.559166,105.0,107.0,119.0,13.125,389.804006,210.0,817.875874,2022-09-20 15:49:23.204880,ferret
1.000001,285649.7,285650.0,228435.0,57215.0,223705.0,4730.0,538.329872,97.0,101.0,112.0,12.125,439.648002,194.0,819.613803,2022-09-20 15:49:24.204880,ferret
1.000001,310629.7,310630.0,248659.0,61971.0,243413.0,5246.0,503.019929,78.0,80.0,89.0,9.75,383.186996,156.0,817.553634,2022-09-20 15:49:25.204880,ferret
1.000001,345353.7,345354.0,276612.0,68742.0,270812.0,5800.0,462.154615,78.0,85.0,94.0,9.75,346.973002,156.0,818.332426,2022-09-20 15:49:26.204880,ferret
1.000001,343581.7,343582.0,275156.0,68426.0,269368.0,5788.0,439.225716,107.0,111.0,126.0,13.375,346.006989,214.0,817.541991,2022-09-20 15:49:27.204880,ferret
1.000001,329528.7,329529.0,263899.0,65630.0,258449.0,5450.0,461.574358,75.0,79.0,91.0,9.375,362.206995,150.0,818.322169,2022-09-20 15:49:28.204880,ferret
1.000001,304865.7,304866.0,244245.0,60621.0,239165.0,5080.0,515.148222,109.0,115.0,124.0,13.625,398.624986,218.0,818.04206,2022-09-20 15:49:29.204880,ferret
1.000001,305308.7,305309.0,244294.0,61015.0,239184.0,5110.0,495.543592,110.0,115.0,128.0,13.75,386.456013,220.0,818.69578,2022-09-20 15:49:30.204880,ferret
1.000001,320027.7,320028.0,256611.0,63417.0,251217.0,5394.0,503.971233,121.0,123.0,139.0,15.125,390.038997,242.0,819.443149,2022-09-20 15:49:31.204880,ferret
1.000001,313420.7,313421.0,250392.0,63029.0,245030.0,5362.0,492.515047,123.0,125.0,136.0,15.375,401.133001,246.0,817.662294,2022-09-20 15:49:32.204880,ferret
1.000001,331701.7,331702.0,265301.0,66401.0,259660.0,5641.0,487.512777,79.0,81.0,98.0,9.875,396.890014,158.0,818.901338,2022-09-20 15:49:33.204880,ferret
1.000001,308449.7,308450.0,247053.0,61397.0,241882.0,5171.0,511.203882,111.0,116.0,127.0,13.875,385.176986,222.0,818.716664,2022-09-20 15:49:34.204880,ferret
1.000001,329119.7,329120.0,263372.0,65748.0,257797.0,5575.0,483.175915,110.0,113.0,129.0,13.75,391.074002,220.0,817.885068,2022-09-20 15:49:35.204880,ferret
1.000001,320675.7,320676.0,256441.0,64235.0,251050.0,5391.0,487.308183,101.0,104.0,116.0,12.625,405.503005,202.0,817.832546,2022-09-20 15:49:36.204880,ferret
1.000001,307524.7,307525.0,245987.0,61538.0,240886.0,5101.0,510.409152,119.0,123.0,134.0,14.875,412.364006,238.0,818.406143,2022-09-20 15:49:37.204880,ferret
1.000001,322147.7,322148.0,257706.0,64442.0,252315.0,5391.0,500.683105,86.0,90.0,96.0,10.75,376.531988,172.0,818.252287,2022-09-20 15:49:38.204880,ferret
1.000001,312077.7,312078.0,249818.0,62260.0,244543.0,5275.0,519.512369,97.0,100.0,109.0,12.125,405.310005,194.0,817.52957,2022-09-20 15:49:39.204880,ferret
1.000001,320561.7,320562.0,256462.0,64100.0,251203.0,5259.0,506.322096,117.0,120.0,136.0,14.625,416.947007,234.0,818.195627,2022-09-20 15:49:40.204880,ferret
1.000001,310538.7,310539.0,248423.0,62116.0,243287.0,5136.0,503.145638,91.0,93.0,106.0,11.375,404.033005,182.0,818.587534,2022-09-20 15:49:41.204880,ferret
1.000001,320719.7,320720.0,256721.0,63999.0,251318.0,5403.0,522.631151,73.0,76.0,85.0,9.125,400.085986,146.0,817.534417,2022-09-20 15:49:42.204880,ferret
1.000001,330627.7,330628.0,264853.0,65775.0,259509.0,5344.0,478.709637,97.0,102.0,113.0,12.125,387.910008,194.0,818.26796,2022-09-20 15:49:43.204880,ferret
1.000001,330031.7,330032.0,264219.0,65813.0,258710.0,5509.0,501.088547,118.0,124.0,129.0,14.75,384.052008,236.0,818.641351,2022-09-20 15:49:44.204880,ferret
1.000001,341516.7,341517.0,273227.0,68290.0,267462.0,5765.0,488.050918,73.0,78.0,88.0,9.125,368.642986,146.0,818.219847,2022-09-20 15:49:45.204880,ferret
1.000001,319340.7,319341.0,255519.0,63822.0,250140.0,5379.0,494.064822,117.0,121.0,132.0,14.625,389.652014,234.0,818.472157,2022-09-20 15:49:46.204880,ferret
1.000001,313230.7,313231.0,250586.0,62645.0,245215.0,5371.0,542.60992,110.0,116.0,122.0,13.75,425.976008,220.0,818.397943,2022-09-20 15:49:47.204880,ferret
1.000001,346405.7,346406.0,277464.0,68942.0,271732.0,5732.0,480.172862,118.0,121.0,137.0,14.75,377.902001,236.0,819.31887,2022-09-20 15:49:48.204880,ferret
1.000001,320277.7,320278.0,256425.0,63853.0,251120.0,5305.0,504.414332,88.0,94.0,105.0,11.0,393.779993,176.0,817.863835,2022-09-20 15:49:49.204880,ferret
1.000001,329918.7,329919.0,263685.0,66234.0,258139.0,5546.0,513.72558,120.0,125.0,137.0,15.0,404.77699,240.0,818.86631,2022-09-20 15:49:50.204880,ferret
1.000001,334544.7,334545.0,268057.0,66488.0,262472.0,5585.0,487.062123,85.0,90.0,98.0,10.625,400.929004,170.0,818.0216,2022-09-20 15:49:51.204880,ferret
1.000001,317624.7,317625.0,254334.0,63291.0,249011.0,5323.0,525.313104,99.0,103.0,115.0,12.375,401.778013,198.0,817.610025,2022-09-20 15:49:52.204880,ferret
1.000001,323880.7,323881.0,258905.0,64976.0,253597.0,5308.0,515.588811,85.0,89.0,100.0,10.625,413.103014,170.0,819.27023,2022-09-20 15:49:53.204880,ferret
1.000001,319808.7,319809.0,256150.0,63659.0,250719.0,5431.0,529.93134,109.0,116.0,119.0,13.625,444.864005,218.0,817.572235,2022-09-20 15:49:54.204880,ferret
1.000001,322258.7,322259.0,257938.0,64321.0,252453.0,5485.0,524.185045,77.0,79.0,87.0,9.625,430.523992,154.0,816.984605,2022-09-20 15:49:55.204880,ferret
1.000001,314369.7,314370.0,251867.0,62503.0,246611.0,5256.0,535.50305,77.0,79.0,97.0,9.625,422.291994,154.0,818.098889,2022-09-20 15:49:56.204880,ferret
1.000001,324518.7,324519.0,260017.0,64502.0,254500.0,5517.0,533.059672,118.0,121.0,128.0,14.75,406.946003,236.0,818.149579,2022-09-20 15:49:57.204880,ferret
1.000001,291495.7,291496.0,233413.0,58083.0,228468.0,4945.0,567.056186,89.0,93.0,101.0,11.125,406.334996,178.0,818.766268,2022-09-20 15:49:58.204880,ferret
1.000001,329159.7,329160.0,263766.0,65394.0,258353.0,5413.0,528.528756,82.0,88.0,95.0,10.25,423.797011,164.0,817.572932,2022-09-20 15:49:59.204880,ferret
1.000001,311829.7,311830.0,249819.0,62011.0,244538.0,5281.0,530.020253,91.0,98.0,107.0,11.375,430.842012,182.0,817.041502,2022-09-20 15:50:00.204880,ferret
1.000001,350889.6,350890.0,281034.0,69856.0,275056.0,5978.0,507.783595,96.0,102.0,107.0,12.0,400.164008,192.0,817.755097,2022-09-20 15:50:01.204880,ferret
1.000001,317074.7,317075.0,253765.0,63310.0,248417.0,5348.0,518.550673,123.0,130.0,143.0,15.375,418.215007,246.0,817.473623,2022-09-20 15:50:02.204880,ferret
1.000001,326882.7,326883.0,261756.0,65127.0,256236.0,5520.0,543.73,120.0,122.0,131.0,15.0,433.293015,240.0,817.537279,2022-09-20 15:50:03.204880,ferret
1.000001,330838.7,330839.0,264788.0,66051.0,259158.0,5630.0,519.126974,110.0,113.0,130.0,13.75,414.795995,220.0,818.676262,2022-09-20 15:50:04.204880,ferret
1.000001,322350.7,322351.0,258003.0,64348.0,252501.0,5502.0,535.072797,98.0,100.0,109.0,12.25,433.391005,196.0,817.984756,2022-09-20 15:50:05.204880,ferret
1.000001,317220.7,317221.0,254117.0,63104.0,248737.0,5380.0,550.280613,122.0,127.0,133.0,15.25,432.514012,244.0,817.607063,2022-09-20 15:50:06.204880,ferret
1.000001,314870.7,314871.0,251858.0,63013.0,246381.0,5477.0,540.347699,84.0,89.0,99.0,10.5,428.867012,168.0,817.423147,2022-09-20 15:50:07.204880,ferret
1.000001,306415.7,306416.0,245146.0,61270.0,239991.0,5155.0,572.131345,107.0,112.0,126.0,13.375,439.137012,214.0,817.233453,2022-09-20 15:50:08.204880,ferret
1.000001,297154.7,297155.0,238332.0,58823.0,233347.0,4985.0,591.737889,88.0,90.0,105.0,11.0,466.176987,176.0,818.381124,2022-09-20 15:50:09.204880,ferret
1.000001,317033.7,317034.0,253764.0,63270.0,248425.0,5339.0,554.42283,91.0,96.0,106.0,11.375,455.006987,182.0,817.75428,2022-09-20 15:50:10.204880,ferret
1.000001,294776.7,294777.0,235739.0,59038.0,230786.0,4953.0,586.971829,115.0,120.0,132.0,14.375,478.128999,230.0,817.929439,2022-09-20 15:50:11.204880,ferret
1.000001,293202.7,293203.0,234502.0,58701.0,229587.0,4915.0,611.107856,108.0,114.0,123.0,13.5,501.797974,216.0,818.19912,2022-09-20 15:50:12.204880,ferret
1.000001,319809.7,319810.0,255819.0,63991.0,250363.0,5456.0,575.87328,93.0,96.0,112.0,11.625,442.743987,186.0,817.793557,2022-09-20 15:50:13.204880,ferret
1.000001,318726.7,318727.0,255377.0,63350.0,249966.0,5411.0,551.905951,111.0,114.0,127.0,13.875,439.043999,222.0,818.926657,2022-09-20 15:50:14.204880,ferret
1.000001,322301.7,322302.0,257907.0,64395.0,252587.0,5320.0,552.902507,119.0,124.0,135.0,14.875,461.804986,238.0,819.144145,2022-09-20 15:50:15.204880,ferret
1.000001,289372.7,289373.0,231757.0,57616.0,226903.0,4854.0,582.096668,123.0,125.0,137.0,15.375,483.431995,246.0,818.469561,2022-09-20 15:50:16.204880,ferret
1.000001,299144.7,299145.0,239628.0,59517.0,234522.0,5106.0,635.496173,113.0,115.0,125.0,14.125,482.00199,226.0,818.523032,2022-09-20 15:50:17.204880,ferret
1.000001,339374.7,339375.0,271473.0,67902.0,265858.0,5615.0,535.822251,96.0,99.0,111.0,12.0,436.928988,192.0,818.266487,2022-09-20 15:50:18.204880,ferret
1.000001,318190.7,318191.0,254710.0,63481.0,249438.0,5272.0,551.653178,89.0,91.0,108.0,11.125,431.56901,178.0,817.845644,2022-09-20 15:50:19.204880,ferret
1.000001,297551.7,297552.0,238199.0,59353.0,233208.0,4991.0,610.641695,85.0,91.0,105.0,10.625,512.453973,170.0,818.389061,2022-09-20 15:50:20.204880,ferret
1.000001,280080.7,280081.0,224203.0,55878.0,219413.0,4790.0,622.929552,88.0,90.0,108.0,11.0,493.301988,176.0,817.065606,2022-09-20 15:50:21.204880,ferret
1.000001,321440.7,321441.0,256990.0,64451.0,251636.0,5354.0,594.515231,75.0,81.0,87.0,9.375,482.333004,150.0,817.711853,2022-09-20 15:50:22.204880,ferret
1.000001,324882.7,324883.0,260230.0,64653.0,254797.0,5433.0,565.83515,79.0,84.0,89.0,9.875,476.399004,158.0,818.669062,2022-09-20 15:50:23.204880,ferret
1.000001,314523.7,314524.0,251858.0,62666.0,246541.0,5317.0,575.783331,80.0,86.0,90.0,10.0,456.050992,160.0,818.141004,2022-09-20 15:50:24.204880,ferret
1.000001,329486.7,329487.0,263742.0,65745.0,258139.0,5603.0,566.992455,89.0,96.0,101.0,11.125,442.997009,178.0,818.977175,2022-09-20 15:50:25.204880,ferret
1.000001,340820.7,340821.0,272804.0,68017.0,267084.0,5720.0,532.599566,83.0,85.0,103.0,10.375,437.914997,166.0,818.647864,2022-09-20 15:50:26.204880,ferret
1.000001,315007.7,315008.0,252055.0,62953.0,246690.0,5365.0,576.578701,86.0,91.0,101.0,10.75,482.968986,172.0,817.786666,2022-09-20 15:50:27.204880,ferret
1.000001,316132.7,316133.0,253187.0,62946.0,247832.0,5355.0,577.092634,106.0,113.0,126.0,13.25,463.349015,212.0,818.579548,2022-09-20 15:50:28.204880,ferret
1.000001,296412.7,296413.0,237002.0,59411.0,232094.0,4908.0,638.894059,117.0,124.0,134.0,14.625,507.61801,234.0,818.653408,2022-09-20 15:50:29.204880,ferret
1.000001,302134.7,302135.0,241624.0,60511.0,236588.0,5036.0,610.80992,83.0,90.0,101.0,10.375,485.920012,166.0,818.600934,2022-09-20 15:50:30.204880,ferret
1.000001,311263.7,311264.0,249350.0,61914.0,244080.0,5270.0,591.825492,102.0,104.0,120.0,12.75,489.31101,204.0,819.176286,2022-09-20 15:50:31.204880,ferret
1.000001,305421.7,305422.0,244502.0,60920.0,239521.0,4981.0,614.328687,86.0,89.0,103.0,10.75,462.691009,172.0,819.236849,2022-09-20 15:50:32.204880,ferret
1.000001,320489.7,320490.0,256528.0,63962.0,251144.0,5384.0,597.034456,91.0,93.0,106.0,11.375,500.851989,182.0,817.763987,2022-09-20 15:50:33.204880,ferret
1.000001,351333.6,351334.0,280907.0,70427.0,275081.0,5826.0,550.924241,83.0,86.0,102.0,10.375,441.505998,166.0,818.623886,2022-09-20 15:50:34.204880,ferret
1.000001,329502.7,329503.0,263669.0,65834.0,258103.0,5566.0,558.00224,94.0,98.0,110.0,11.75,455.906987,188.0,817.707425,2022-09-20 15:50:35.204880,ferret
1.000001,319428.7,319429.0,255845.0,63584.0,250405.0,5440.0,574.438997,75.0,77.0,86.0,9.375,467.808992,150.0,819.392918,2022-09-20 15:50:36.204880,ferret
1.000001,348212.7,348213.0,278297.0,69916.0,272510.0,5787.0,566.818772,111.0,114.0,122.0,13.875,449.748009,222.0,819.089264,2022-09-20 15:50:37.204880,ferret
1.000001,312032.7,312033.0,249741.0,62292.0,244462.0,5279.0,568.225054,107.0,111.0,121.0,13.375,481.516004,214.0,818.763591,2022-09-20 15:50:38.204880,ferret
1.000001,327317.7,327318.0,261839.0,65479.0,256325.0,5514.0,609.297672,115.0,118.0,127.0,14.375,492.927998,230.0,817.998591,2022-09-20 15:50:39.204880,ferret
1.000001,328033.7,328034.0,263072.0,64962.0,257366.0,5706.0,585.854411,117.0,119.0,127.0,14.625,488.956988,234.0,817.43341,2022-09-20 15:50:40.204880,ferret
1.000001,335913.7,335914.0,269239.0,66675.0,263505.0,5734.0,583.640249,105.0,110.0,120.0,13.125,466.751009,210.0,817.368119,2022-09-20 15:50:41.204880,ferret
1.000001,336719.7,336720.0,269721.0,66999.0,264016.0,5705.0,566.14738,110.0,112.0,124.0,13.75,477.627993,220.0,817.998725,2022-09-20 15:50:42.204880,ferret
1.000001,339749.7,339750.0,272303.0,67447.0,266645.0,5658.0,572.368429,82.0,87.0,93.0,10.25,439.265013,164.0,818.855639,2022-09-20 15:50:43.204880,ferret
1.000001,314668.7,314669.0,251707.0,62962.0,246429.0,5278.0,591.622473,84.0,91.0,101.0,10.5,493.57,168.0,817.725872,2022-09-20 15:50:44.204880,ferret
1.000001,327374.7,327375.0,262322.0,65053.0,256862.0,5460.0,594.984819,123.0,129.0,143.0,15.375,499.020994,246.0,817.774045,2022-09-20 15:50:45.204880,ferret
1.000001,310379.7,310380.0,248171.0,62209.0,242954.0,5217.0,631.163334,121.0,123.0,138.0,15.125,499.585986,242.0,818.747323,2022-09-20 15:50:46.204880,ferret
1.000001,325614.7,325615.0,260602.0,65013.0,255025.0,5577.0,594.246088,91.0,93.0,106.0,11.375,500.08601,182.0,817.328992,2022-09-20 15:50:47.204880,ferret
1.000001,322000.7,322001.0,257227.0,64774.0,251863.0,5364.0,608.186595,85.0,90.0,104.0,10.625,508.691013,170.0,817.441264,2022-09-20 15:50:48.204880,ferret
1.000001,324148.7,324149.0,259507.0,64642.0,254006.0,5501.0,596.860125,110.0,114.0,123.0,13.75,500.970006,220.0,818.170585,2022-09-20 15:50:49.204880,ferret
1.000001,319461.7,319462.0,255565.0,63897.0,250284.0,5281.0,613.494054,79.0,83.0,93.0,9.875,509.800017,158.0,818.239196,2022-09-20 15:50:50.204880,ferret
1.000001,318874.7,318875.0,255160.0,63715.0,249679.0,5481.0,620.967657,113.0,116.0,131.0,14.125,522.387981,226.0,817.34583,2022-09-20 15:50:51.204880,ferret
1.000001,318466.7,318467.0,255026.0,63441.0,249581.0,5445.0,615.125506,79.0,85.0,94.0,9.875,499.715,158.0,818.315387,2022-09-20 15:50:52.204880,ferret
1.000001,330363.7,330364.0,264300.0,66064.0,258698.0,5602.0,604.330782,112.0,114.0,128.0,14.0,498.270005,224.0,818.0579,2022-09-20 15:50:53.204880,ferret
1.000001,336392.7,336393.0,269312.0,67081.0,263661.0,5651.0,590.005077,110.0,116.0,130.0,13.75,495.424002,220.0,818.115795,2022-09-20 15:50:54.204880,ferret
1.000001,299752.7,299753.0,239916.0,59837.0,234805.0,5111.0,637.074784,98.0,101.0,117.0,12.25,532.868981,196.0,817.050347,2022-09-20 15:50:55.204880,ferret
1.000001,325902.7,325903.0,260561.0,65342.0,255139.0,5422.0,625.669636,117.0,120.0,134.0,14.625,509.137988,234.0,818.52816,2022-09-20 15:50:56.204880,ferret
1.000001,331312.7,331313.0,265262.0,66051.0,259669.0,5593.0,605.965187,114.0,121.0,131.0,14.25,506.929994,228.0,818.291802,2022-09-20 15:50:57.204880,ferret
1.000001,335345.7,335346.0,268364.0,66982.0,262770.0,5594.0,596.812786,83.0,89.0,94.0,10.375,505.012989,166.0,818.527977,2022-09-20 15:50:58.204880,ferret
1.000001,328047.7,328048.0,262454.0,65594.0,256840.0,5614.0,615.532165,116.0,123.0,131.0,14.5,504.128993,232.0,819.082685,2022-09-20 15:50:59.204880,ferret
1.000001,328095.7,328096.0,262592.0,65504.0,257146.0,5446.0,612.127772,93.0,99.0,111.0,11.625,520.111978,186.0,816.560386,2022-09-20 15:51:00.204880,ferret
1.000001,328605.7,328606.0,263153.0,65453.0,257603.0,5550.0,612.809078,92.0,98.0,104.0,11.5,520.071983,184.0,817.875346,2022-09-20 15:51:01.204880,ferret
1.000001,298116.7,298117.0,238783.0,59334.0,233793.0,4990.0,633.89371,87.0,92.0,100.0,10.875,511.892021,174.0,818.041866,2022-09-20 15:51:02.204880,ferret
1.000001,324015.7,324016.0,259376.0,64640.0,253870.0,5506.0,665.950185,91.0,97.0,105.0,11.375,546.685994,182.0,817.847029,2022-09-20 15:51:03.204880,ferret
1.000001,326814.7,326815.0,261299.0,65516.0,255710.0,5589.0,638.52136,73.0,79.0,91.0,9.125,517.388999,146.0,818.400939,2022-09-20 15:51:04.204880,ferret
1.000001,348382.7,348383.0,279003.0,69380.0,273126.0,5877.0,588.512944,106.0,111.0,119.0,13.25,474.002987,212.0,817.6159,2022-09-20 15:51:05.204880,ferret
1.000001,324137.7,324138.0,259777.0,64361.0,254304.0,5473.0,615.924274,90.0,92.0,110.0,11.25,467.289001,180.0,816.824184,2022-09-20 15:51:06.204880,ferret
1.000001,317420.7,317421.0,254048.0,63373.0,248561.0,5487.0,650.437095,117.0,123.0,136.0,14.625,547.119975,234.0,818.556088,2022-09-20 15:51:07.204880,ferret
1.000001,330864.7,330865.0,264723.0,66142.0,259366.0,5357.0,623.909619,73.0,75.0,83.0,9.125,505.284011,146.0,820.099398,2022-09-20 15:51:08.204880,ferret
1.000001,354064.6,354065.0,283609.0,70456.0,277526.0,6083.0,590.655518,76.0,78.0,94.0,9.5,486.905992,152.0,818.025433,2022-09-20 15:51:09.204880,ferret
1.000001,353235.6,353236.0,282051.0,71185.0,276031.0,6020.0,585.903211,105.0,109.0,116.0,13.125,473.390996,210.0,817.974487,2022-09-20 15:51:10.204880,ferret
1.000001,346910.7,346911.0,277510.0,69401.0,271753.0,5757.0,585.384672,105.0,109.0,120.0,13.125,491.578996,210.0,818.598339,2022-09-20 15:51:11.204880,ferret
1.000001,338044.7,338045.0,270633.0,67412.0,264972.0,5661.0,600.21754,79.0,81.0,96.0,9.875,486.948997,158.0,818.244785,2022-09-20 15:51:12.204880,ferret
1.000001,321513.7,321514.0,257087.0,64427.0,251686.0,5401.0,621.799036,109.0,114.0,126.0,13.625,523.702979,218.0,817.962258,2022-09-20 15:51:13.204880,ferret
1.000001,333977.7,333978.0,267236.0,66742.0,261732.0,5504.0,646.455671,103.0,107.0,114.0,12.875,542.060971,206.0,817.790788,2022-09-20 15:51:14.204880,ferret
1.000001,329711.7,329712.0,263707.0,66005.0,258114.0,5593.0,637.680247,80.0,86.0,91.0,10.0,536.426008,160.0,817.955811,2022-09-20 15:51:15.204880,ferret
1.000001,327603.7,327604.0,262393.0,65211.0,256808.0,5585.0,642.847946,110.0,116.0,127.0,13.75,534.01798,220.0,817.424463,2022-09-20 15:51:16.204880,ferret
1.000001,343165.7,343166.0,274574.0,68592.0,268720.0,5854.0,609.199366,122.0,127.0,136.0,15.25,523.221016,244.0,817.613124,2022-09-20 15:51:17.204880,ferret
1.000001,324714.7,324715.0,260355.0,64360.0,254807.0,5548.0,646.747691,73.0,79.0,92.0,9.125,556.724012,146.0,818.25708,2022-09-20 15:51:18.204880,ferret
1.000001,331810.7,331811.0,266111.0,65700.0,260508.0,5603.0,644.122652,75.0,81.0,95.0,9.375,526.189029,150.0,817.952381,2022-09-20 15:51:19.204880,ferret
1.000001,336486.7,336487.0,269140.0,67347.0,263493.0,5647.0,624.622284,104.0,110.0,116.0,13.0,536.508977,208.0,818.755224,2022-09-20 15:51:20.204880,ferret
1.000001,333967.7,333968.0,267257.0,66711.0,261533.0,5724.0,639.133873,104.0,109.0,122.0,13.0,497.438997,208.0,817.286413,2022-09-20 15:51:21.204880,ferret
1.000001,340350.7,340351.0,271979.0,68372.0,266140.0,5839.0,627.60844,95.0,98.0,113.0,11.875,537.662983,190.0,817.421047,2022-09-20 15:51:22.204880,ferret
1.000001,352856.6,352857.0,282656.0,70201.0,276723.0,5933.0,601.560873,83.0,90.0,98.0,10.375,502.520025,166.0,817.580688,2022-09-20 15:51:23.204880,ferret
1.000001,312567.7,312568.0,250086.0,62482.0,244870.0,5216.0,688.939124,77.0,81.0,89.0,9.625,565.274,154.0,818.549619,2022-09-20 15:51:24.204880,ferret
1.000001,318027.7,318028.0,254143.0,63885.0,248827.0,5316.0,654.833205,108.0,114.0,119.0,13.5,533.379972,216.0,818.073848,2022-09-20 15:51:25.204880,ferret
1.000001,355142.6,355143.0,284685.0,70458.0,278700.0,5985.0,608.904912,122.0,126.0,139.0,15.25,509.481013,244.0,819.80875,2022-09-20 15:51:26.204880,ferret
1.000001,347564.7,347565.0,278479.0,69086.0,272461.0,6018.0,580.887008,98.0,102.0,110.0,12.25,405.16901,196.0,817.355955,2022-09-20 15:51:27.204880,ferret
1.000001,332624.7,332625.0,266367.0,66258.0,260830.0,5537.0,523.652577,112.0,117.0,126.0,14.0,157.879993,224.0,817.885684,2022-09-20 15:51:28.204880,ferret
1.000001,325572.7,325573.0,260724.0,64849.0,255149.0,5575.0,499.013281,92.0,96.0,110.0,11.5,62.256001,184.0,817.39607,2022-09-20 15:51:29.204880,ferret
1.000001,310303.7,310304.0,248383.0,61921.0,243093.0,5290.0,526.451516,117.0,119.0,134.0,14.625,56.844998,234.0,818.135967,2022-09-20 15:51:30.204880,ferret
1.000001,284465.7,284466.0,227936.0,56530.0,223132.0,4804.0,561.541874,89.0,93.0,99.0,11.125,66.973999,178.0,818.209638,2022-09-20 15:51:31.204880,ferret
1.000001,304995.7,304996.0,244460.0,60536.0,239312.0,5148.0,538.363587,111.0,117.0,129.0,13.875,64.865001,222.0,818.035699,2022-09-20 15:51:32.204880,ferret
