timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225968.8,225969.0,180908.0,45061.0,174741.0,6167.0,2.176,4.5,5.6,7.1,1.492459,0.041,9.536,805.342384,2022-07-05 13:33:11.830855
1.000001,225680.8,225681.0,180521.0,45160.0,174516.0,6005.0,1.700587,2.6,2.8,3.2,0.613772,0.086,5.595,805.124268,2022-07-05 13:33:12.830855
1.000001,224911.8,224912.0,179838.0,45074.0,173921.0,5917.0,1.560543,2.5,3.1,4.9,0.81923,0.038,6.525,804.489168,2022-07-05 13:33:13.830855
1.000001,225072.8,225073.0,180033.0,45040.0,174078.0,5955.0,2.855634,6.3,7.9,9.9,2.384789,0.033,15.191,804.76732,2022-07-05 13:33:14.830855
1.000001,224616.8,224617.0,179532.0,45085.0,173706.0,5826.0,1.446935,2.3,2.7,3.5,0.636481,0.041,7.42,805.35201,2022-07-05 13:33:15.830855
1.000001,224394.8,224395.0,179728.0,44667.0,173892.0,5836.0,1.456022,2.2,2.4,2.8,0.54453,0.052,6.531,805.728901,2022-07-05 13:33:16.830855
1.000001,224825.8,224826.0,180066.0,44760.0,174109.0,5957.0,1.375113,2.1,2.4,2.8,0.536633,0.044,6.53,806.044978,2022-07-05 13:33:17.830855
1.000001,224830.8,224831.0,179937.0,44894.0,174050.0,5887.0,1.473543,2.2,2.4,2.9,0.53988,0.038,5.166,805.278225,2022-07-05 13:33:18.830855
1.000001,224682.8,224683.0,179874.0,44809.0,173936.0,5938.0,1.647644,2.6,3.1,5.3,0.862185,0.04,7.35,806.018313,2022-07-05 13:33:19.830855
1.000001,225954.8,225955.0,180544.0,45411.0,174437.0,6107.0,1.771318,3.7,5.2,7.4,1.496269,0.026,9.106,804.376573,2022-07-05 13:33:20.830855
1.000001,224542.8,224543.0,179425.0,45118.0,173495.0,5930.0,1.608722,2.6,3.0,4.9,0.827013,0.03,6.926,805.479376,2022-07-05 13:33:21.830855
1.000001,224671.8,224672.0,180091.0,44581.0,174284.0,5807.0,1.45118,2.3,2.5,2.9,0.572221,0.036,4.11,804.951369,2022-07-05 13:33:22.830855
1.000001,224811.8,224812.0,179732.0,45080.0,173929.0,5803.0,1.497639,2.4,2.7,3.5,0.654723,0.033,6.964,804.466044,2022-07-05 13:33:23.830855
1.000001,224197.8,224198.0,179606.0,44592.0,173683.0,5923.0,1.394691,2.4,2.7,3.3,0.729877,0.024,4.39,805.651871,2022-07-05 13:33:24.830855
1.000001,225431.8,225432.0,180136.0,45296.0,174119.0,6017.0,2.3781,4.2,5.0,6.6,1.290536,0.041,10.469,806.145101,2022-07-05 13:33:25.830855
1.000001,223266.8,223267.0,178595.0,44672.0,172830.0,5765.0,2.249996,3.9,4.7,6.0,1.166495,0.035,8.649,806.601506,2022-07-05 13:33:26.830855
1.000001,224455.8,224456.0,180042.0,44414.0,174098.0,5944.0,4.419507,8.1,10.3,13.7,2.845402,0.104,22.072,804.995545,2022-07-05 13:33:27.830855
1.000001,226709.8,226710.0,181514.0,45196.0,175527.0,5987.0,3.124539,5.5,6.2,7.5,1.606797,0.048,9.371,806.540818,2022-07-05 13:33:28.830855
1.000001,223422.8,223423.0,178921.0,44502.0,173026.0,5895.0,2.096381,3.9,5.2,8.0,1.397942,0.041,13.777,805.974408,2022-07-05 13:33:29.830855
1.000001,224634.8,224635.0,179398.0,45237.0,173425.0,5973.0,2.033246,3.1,3.4,4.0,0.757644,0.044,7.711,804.991979,2022-07-05 13:33:47.048842
1.000001,225167.8,225168.0,180136.0,45032.0,174267.0,5869.0,2.547118,3.9,4.3,5.2,1.075694,0.029,6.985,806.719057,2022-07-05 13:33:48.048842
1.000001,225075.8,225076.0,180404.0,44672.0,174372.0,6032.0,2.389595,3.6,4.0,5.0,0.918367,0.045,7.661,805.551712,2022-07-05 13:33:49.048842
1.000001,224460.8,224461.0,179732.0,44729.0,173807.0,5925.0,2.32589,3.4,3.7,4.3,0.779118,0.072,5.529,805.5003,2022-07-05 13:33:50.048842
1.000001,224883.8,224884.0,179783.0,45101.0,173867.0,5916.0,3.425403,6.1,7.6,9.3,1.820103,0.268,11.378,804.726904,2022-07-05 13:33:51.048842
1.000001,224856.8,224857.0,180076.0,44781.0,174107.0,5969.0,2.417863,3.6,4.0,5.6,0.917522,0.138,8.011,805.601218,2022-07-05 13:33:52.048842
1.000001,224451.8,224452.0,179720.0,44732.0,173840.0,5880.0,2.94725,5.9,8.5,11.2,2.267254,0.161,17.579,803.788599,2022-07-05 13:33:53.048842
1.000001,225665.8,225666.0,180390.0,45276.0,174434.0,5956.0,2.672901,5.0,6.0,7.0,1.421175,0.061,9.647,805.282377,2022-07-05 13:33:54.048842
1.000001,222551.8,222552.0,178057.0,44495.0,172211.0,5846.0,4.072432,7.4,8.8,11.9,2.457495,0.088,18.944001,804.770557,2022-07-05 13:33:55.048842
1.000001,227992.8,227993.0,182326.0,45667.0,176359.0,5967.0,4.028077,7.4,8.4,10.9,2.330836,0.161,14.425,805.346374,2022-07-05 13:33:56.048842
1.000001,224859.8,224860.0,180321.0,44539.0,174436.0,5885.0,2.299926,4.2,5.9,9.1,1.584466,0.077,12.628,806.036252,2022-07-05 13:33:57.048842
1.000001,221362.8,221363.0,176865.0,44498.0,171033.0,5832.0,5.394063,10.4,11.8,14.4,3.304075,0.05,20.165,806.273587,2022-07-05 13:33:58.048842
1.000001,228178.8,228179.0,182417.0,45762.0,176529.0,5888.0,4.11141,8.7,10.3,15.1,3.183908,0.062,17.882001,807.334004,2022-07-05 13:33:59.048842
1.000001,225881.8,225882.0,180915.0,44967.0,175084.0,5831.0,1.887603,3.1,3.8,5.5,1.016383,0.028,9.074,807.124904,2022-07-05 13:34:00.048842
1.000001,217680.8,217681.0,173842.0,43839.0,168214.0,5628.0,6.784875,12.0,15.0,22.6,4.397745,0.031,30.548999,805.455626,2022-07-05 13:34:01.048842
1.000001,226311.8,226312.0,181583.0,44729.0,175897.0,5686.0,16.8315,22.9,25.0,59.9,7.373712,3.025,67.861997,806.356829,2022-07-05 13:34:02.048842
1.000001,209344.8,209345.0,167252.0,42093.0,161791.0,5461.0,37.948924,55.1,59.6,67.8,11.498824,14.604,75.074002,806.265414,2022-07-05 13:34:05.048842
1.000001,221773.8,221774.0,177532.0,44242.0,171784.0,5748.0,60.043455,75.4,83.0,95.9,16.25019,28.201999,219.138995,805.85544,2022-07-05 13:34:10.048842
1.000001,198928.8,198929.0,159009.0,39920.0,153867.0,5142.0,73.316187,123.0,134.3,153.7,27.959351,29.952999,174.158007,807.309888,2022-07-05 13:34:12.048842
1.000001,225021.8,225022.0,180062.0,44960.0,174329.0,5733.0,1.31563,2.5,2.8,3.5,0.822217,0.027,5.582,807.184198,2022-07-05 13:34:20.048842
1.000001,226111.8,226112.0,180797.0,45315.0,175025.0,5772.0,2.445742,4.4,5.5,7.4,1.395715,0.085,9.974,804.879677,2022-07-05 13:34:21.048842
1.000001,224560.8,224561.0,179561.0,45000.0,173856.0,5705.0,2.424275,4.5,5.7,8.7,1.55861,0.035,10.301,807.725068,2022-07-05 13:34:22.048842
1.000001,226274.8,226275.0,181372.0,44903.0,175636.0,5736.0,3.067536,5.6,6.5,8.3,1.706081,0.162,11.37,806.382082,2022-07-05 13:34:23.048842
1.000001,224673.8,224674.0,179861.0,44813.0,174282.0,5579.0,5.404164,9.7,11.2,14.3,3.077761,0.131,19.177999,806.768054,2022-07-05 13:34:24.048842
1.000001,225006.8,225007.0,180135.0,44872.0,174402.0,5733.0,1.822266,2.8,3.1,4.0,0.698601,0.032,5.636,807.797313,2022-07-05 13:34:25.048842
1.000001,223772.8,223773.0,178858.0,44915.0,173184.0,5674.0,6.604849,12.2,14.8,19.7,4.146164,0.154,27.709,805.932309,2022-07-05 13:34:26.048842
1.000001,225600.8,225601.0,180391.0,45210.0,174740.0,5651.0,2.525414,5.1,6.4,8.3,1.688133,0.053,11.059,805.962454,2022-07-05 13:34:27.048842
1.000001,224822.8,224823.0,180237.0,44586.0,174487.0,5750.0,2.090423,3.6,4.7,6.3,1.19458,0.046,8.656,808.333394,2022-07-05 13:34:28.048842
1.000001,225370.8,225371.0,180527.0,44844.0,174839.0,5688.0,2.244644,3.3,3.6,4.2,0.769918,0.102,6.32,807.481352,2022-07-05 13:34:29.048842
1.000001,224698.8,224699.0,180012.0,44687.0,174273.0,5739.0,2.358142,3.4,3.8,4.4,0.795246,0.057,6.196,806.0,2022-07-05 13:34:30.048842
1.000001,225537.8,225538.0,180482.0,45056.0,174800.0,5682.0,14.031653,20.2,22.2,25.9,4.738518,1.772,30.867999,808.169252,2022-07-05 13:34:47.252245
1.000001,228961.8,228962.0,183445.0,45517.0,177653.0,5792.0,5.037398,8.6,11.5,16.7,3.037528,0.196,25.033001,806.460656,2022-07-05 13:34:48.252245
1.000001,213160.8,213161.0,170459.0,42702.0,165250.0,5209.0,11.027379,18.6,21.2,28.2,5.753263,1.252,50.530002,807.138602,2022-07-05 13:34:49.252245
1.000001,237514.8,237515.0,189959.0,47556.0,184161.0,5798.0,12.305642,20.2,22.5,26.6,6.009563,0.59,33.806998,808.455661,2022-07-05 13:34:50.252245
1.000001,225098.8,225099.0,180467.0,44632.0,174869.0,5598.0,3.802382,7.1,8.3,11.1,2.224316,0.041,16.037,807.659916,2022-07-05 13:34:51.252245
1.000001,222154.8,222155.0,177893.0,44262.0,172381.0,5512.0,2.477023,4.1,5.0,6.4,1.221373,0.029,9.947,809.028039,2022-07-05 13:34:52.252245
1.000001,223357.8,223358.0,178803.0,44555.0,173205.0,5598.0,32.075118,41.7,45.6,57.1,7.597002,14.85,76.481,807.207099,2022-07-05 13:34:55.252245
1.000001,211214.8,211215.0,169107.0,42108.0,163889.0,5218.0,46.683741,59.9,69.4,91.1,11.17487,21.973999,105.277002,808.007061,2022-07-05 13:34:57.252245
1.000001,228324.8,228325.0,182763.0,45562.0,177312.0,5451.0,48.477517,59.6,62.9,67.3,7.750904,27.58,78.300998,810.006807,2022-07-05 13:34:58.252245
1.000001,208767.8,208768.0,167063.0,41705.0,161934.0,5129.0,57.103266,73.9,78.8,89.4,11.995077,27.945001,112.659998,807.377534,2022-07-05 13:34:59.252245
1.000001,226359.8,226360.0,181204.0,45156.0,175665.0,5539.0,57.107436,71.4,76.4,88.4,10.82986,29.456001,115.514003,809.04347,2022-07-05 13:35:00.252245
1.000001,219945.8,219946.0,175939.0,44007.0,170488.0,5451.0,62.57227,77.7,88.7,108.7,12.644829,34.763999,123.842999,805.67528,2022-07-05 13:35:01.252245
1.000001,203392.8,203393.0,162754.0,40639.0,157749.0,5005.0,83.156594,103.7,110.2,123.7,14.965666,47.625002,140.431002,807.652205,2022-07-05 13:35:05.252245
1.000001,210998.8,210999.0,168810.0,42189.0,163656.0,5154.0,84.600812,123.0,151.2,178.0,25.88865,43.104999,204.512998,808.126402,2022-07-05 13:35:06.252245
1.000001,239613.8,239614.0,192272.0,47342.0,186466.0,5806.0,7.168437,16.6,27.6,67.4,11.801964,0.026,97.452998,808.324161,2022-07-05 13:35:17.252245
1.000001,224692.8,224693.0,179868.0,44825.0,174608.0,5260.0,4.196642,8.0,9.1,13.3,2.593595,0.073,17.122,809.634943,2022-07-05 13:35:18.252245
1.000001,225750.8,225751.0,180769.0,44982.0,175231.0,5538.0,2.674905,4.1,4.7,6.3,1.182567,0.058,9.564,807.847679,2022-07-05 13:35:19.252245
1.000001,226474.8,226475.0,181406.0,45069.0,176023.0,5383.0,2.330539,3.8,4.1,4.7,1.11938,0.026,10.002,808.426447,2022-07-05 13:35:20.252245
1.000001,224889.8,224890.0,179728.0,45162.0,174335.0,5393.0,2.686433,6.0,7.3,9.6,2.216462,0.025,16.856,810.006371,2022-07-05 13:35:21.252245
1.000001,225206.8,225207.0,179933.0,45274.0,174483.0,5450.0,2.970529,4.5,5.0,5.8,1.077858,0.18,8.896,807.951554,2022-07-05 13:35:22.252245
1.000001,225806.8,225807.0,180794.0,45013.0,175510.0,5284.0,1.598178,2.9,3.5,4.6,0.984199,0.026,6.547,810.139529,2022-07-05 13:35:23.252245
1.000001,224339.8,224340.0,179455.0,44885.0,174072.0,5383.0,2.070678,3.2,3.5,4.1,0.796274,0.054,5.51,808.097473,2022-07-05 13:35:24.252245
1.000001,225364.8,225365.0,180537.0,44828.0,175125.0,5412.0,2.344158,3.5,3.8,4.4,0.819805,0.086,7.149,809.090037,2022-07-05 13:35:25.252245
1.000001,225110.8,225111.0,179973.0,45138.0,174648.0,5325.0,2.334719,3.4,3.7,4.3,0.800153,0.091,6.105,808.543187,2022-07-05 13:35:26.252245
1.000001,224524.8,224525.0,179767.0,44758.0,174511.0,5256.0,2.746373,4.8,6.6,8.9,1.65662,0.237,17.217999,809.229848,2022-07-05 13:35:27.252245
1.000001,224513.8,224514.0,180182.0,44332.0,174746.0,5436.0,2.577942,3.9,4.4,5.4,0.999923,0.058,12.81,809.014674,2022-07-05 13:35:28.252245
1.000001,225992.8,225993.0,180787.0,45206.0,175379.0,5408.0,2.908408,4.3,4.9,7.1,1.174931,0.261,9.312,807.038377,2022-07-05 13:35:29.252245
1.000001,228368.8,228369.0,182371.0,45998.0,176924.0,5447.0,2.896969,5.0,6.4,10.5,2.064179,0.099,22.644,808.727018,2022-07-05 13:35:47.522954
1.000001,224700.8,224701.0,179853.0,44848.0,174631.0,5222.0,1.877773,2.9,3.2,4.0,0.725968,0.052,6.91,809.547886,2022-07-05 13:35:48.522954
1.000001,224625.8,224626.0,180185.0,44441.0,174951.0,5234.0,2.130922,3.3,3.6,4.6,0.831432,0.036,6.878,808.469245,2022-07-05 13:35:49.522954
1.000001,225222.8,225223.0,179932.0,45291.0,174677.0,5255.0,2.2006,3.5,3.7,4.4,1.048365,0.025,6.125,809.735183,2022-07-05 13:35:50.522954
1.000001,225115.8,225116.0,180170.0,44946.0,174834.0,5336.0,2.515661,3.7,4.0,4.8,0.905222,0.032,8.739,807.49808,2022-07-05 13:35:51.522954
1.000001,225162.8,225163.0,180131.0,45032.0,174883.0,5248.0,2.311162,3.4,3.7,4.3,0.784531,0.138,7.565,809.584697,2022-07-05 13:35:52.522954
1.000001,223984.8,223985.0,179461.0,44524.0,174262.0,5199.0,1.990295,3.1,3.4,3.9,0.841473,0.027,8.165,808.619282,2022-07-05 13:35:53.522954
1.000001,225462.8,225463.0,180490.0,44973.0,175228.0,5262.0,2.283005,3.5,3.9,4.9,0.914931,0.054,8.37,810.130362,2022-07-05 13:35:54.522954
1.000001,224947.8,224948.0,180507.0,44441.0,175246.0,5261.0,1.834162,2.7,3.0,3.6,0.651787,0.052,4.965,809.71426,2022-07-05 13:35:55.522954
1.000001,224649.8,224650.0,179622.0,45028.0,174342.0,5280.0,1.530522,2.4,2.6,3.1,0.604952,0.045,5.185,809.75356,2022-07-05 13:35:56.522954
1.000001,225517.8,225518.0,180737.0,44781.0,175608.0,5129.0,1.626067,2.6,2.8,3.3,0.648688,0.033,4.451,809.600962,2022-07-05 13:35:57.522954
1.000001,224446.8,224447.0,179786.0,44661.0,174575.0,5211.0,1.697703,2.6,2.9,3.5,0.652093,0.049,5.252,809.886966,2022-07-05 13:35:58.522954
1.000001,224566.8,224567.0,179831.0,44736.0,174543.0,5288.0,1.539581,2.3,2.5,3.0,0.551598,0.043,4.437,810.681434,2022-07-05 13:35:59.522954
1.000001,224474.8,224475.0,179465.0,45010.0,174146.0,5319.0,2.260205,4.2,5.5,8.2,1.524899,0.04,11.722,809.844326,2022-07-05 13:36:00.522954
1.000001,224762.8,224763.0,179652.0,45111.0,174432.0,5220.0,2.583272,4.6,6.5,8.6,1.639968,0.102,12.603,809.589067,2022-07-05 13:36:01.522954
1.000001,224847.8,224848.0,179849.0,44999.0,174824.0,5025.0,2.118557,3.3,3.8,5.6,0.981047,0.045,13.685,811.349999,2022-07-05 13:36:02.522954
1.000001,224877.8,224878.0,179918.0,44960.0,174813.0,5105.0,4.907016,10.4,12.7,15.3,3.619646,0.05,19.117,809.867473,2022-07-05 13:36:03.522954
1.000001,223373.8,223374.0,178775.0,44599.0,173565.0,5210.0,2.705378,5.2,6.2,8.2,1.660134,0.051,10.557,811.481812,2022-07-05 13:36:04.522954
1.000001,219033.8,219034.0,175265.0,43769.0,170254.0,5011.0,4.936877,12.3,16.1,20.8,4.861657,0.06,33.728,809.95658,2022-07-05 13:36:05.522954
1.000001,230623.8,230624.0,184715.0,45909.0,179424.0,5291.0,7.203644,14.4,16.9,21.4,4.605223,0.331,31.250998,808.877606,2022-07-05 13:36:06.522954
1.000001,219734.8,219735.0,175701.0,44034.0,170652.0,5049.0,15.505327,23.8,28.4,37.3,7.453624,0.141,48.616,809.113705,2022-07-05 13:36:07.522954
1.000001,228556.8,228557.0,183012.0,45545.0,177770.0,5242.0,16.711382,24.4,27.9,33.5,5.873217,2.086,40.490001,809.123691,2022-07-05 13:36:08.522954
1.000001,227139.8,227140.0,181622.0,45518.0,176361.0,5261.0,10.346403,16.7,19.1,25.6,4.871721,0.547,33.987001,809.016622,2022-07-05 13:36:09.522954
1.000001,224542.8,224543.0,179437.0,45106.0,174369.0,5068.0,2.481701,4.7,5.4,6.5,1.386283,0.042,9.021,810.674432,2022-07-05 13:36:10.522954
1.000001,224692.8,224693.0,179729.0,44964.0,174724.0,5005.0,2.864789,5.6,6.7,9.2,1.812371,0.126,12.755,811.006732,2022-07-05 13:36:11.522954
1.000001,224987.8,224988.0,179843.0,45145.0,174676.0,5167.0,2.821644,6.9,8.0,11.0,2.480922,0.032,16.628999,809.917417,2022-07-05 13:36:12.522954
1.000001,206135.8,206136.0,165044.0,41092.0,160337.0,4707.0,9.208545,21.0,24.2,31.9,7.737886,0.067,39.863002,810.344623,2022-07-05 13:36:13.522954
1.000001,224640.8,224641.0,179836.0,44805.0,174707.0,5129.0,1.771009,2.7,3.6,6.3,0.999932,0.046,8.693,810.126521,2022-07-05 13:36:15.522954
1.000001,224121.8,224122.0,179113.0,45009.0,173974.0,5139.0,1.336392,2.1,2.3,2.7,0.547736,0.025,4.768,809.057517,2022-07-05 13:36:16.522954
1.000001,224067.8,224068.0,179538.0,44530.0,174415.0,5123.0,2.077592,3.7,5.8,8.7,1.599264,0.049,15.091,809.854683,2022-07-05 13:36:17.522954
1.000001,225206.8,225207.0,180253.0,44954.0,175235.0,5018.0,1.523809,2.3,2.5,3.0,0.5653,0.04,5.622,809.952495,2022-07-05 13:36:18.522954
1.000001,224749.8,224750.0,179604.0,45146.0,174565.0,5039.0,1.449474,2.2,2.5,3.0,0.572204,0.026,4.847,810.657736,2022-07-05 13:36:19.522954
1.000001,225000.8,225001.0,179977.0,45024.0,174861.0,5116.0,2.88314,6.2,7.7,9.8,2.203081,0.043,14.514,809.418687,2022-07-05 13:36:20.522954
1.000001,224955.8,224956.0,179855.0,45101.0,174699.0,5156.0,1.539802,2.5,2.9,3.8,0.711365,0.032,6.281,810.24631,2022-07-05 13:36:21.522954
1.000001,224706.8,224707.0,179774.0,44933.0,174574.0,5200.0,1.465993,2.3,2.6,3.1,0.617901,0.033,5.793,809.212467,2022-07-05 13:36:22.522954
1.000001,224602.8,224603.0,179714.0,44889.0,174593.0,5121.0,1.675396,2.6,2.9,3.7,0.683819,0.037,6.946,810.355888,2022-07-05 13:36:23.522954
1.000001,224601.8,224602.0,179689.0,44913.0,174664.0,5025.0,2.083733,3.3,4.0,5.3,0.973238,0.05,7.232,810.567091,2022-07-05 13:36:24.522954
1.000001,225686.8,225687.0,180497.0,45190.0,175423.0,5074.0,2.391164,3.5,4.0,5.5,0.934643,0.049,10.194,810.644781,2022-07-05 13:36:25.522954
1.000001,224981.8,224982.0,180156.0,44826.0,174887.0,5269.0,2.252608,3.3,3.6,4.4,0.763405,0.089,8.258,809.063245,2022-07-05 13:36:26.522954
1.000001,225401.8,225402.0,179995.0,45407.0,174907.0,5088.0,2.079107,3.0,3.3,3.8,0.672984,0.081,4.761,809.866491,2022-07-05 13:36:27.522954
1.000001,223498.8,223499.0,179332.0,44167.0,174288.0,5044.0,2.022374,3.1,3.4,4.0,0.741547,0.038,6.864,810.75624,2022-07-05 13:36:28.522954
1.000001,226303.8,226304.0,181261.0,45043.0,176219.0,5042.0,2.474338,4.7,5.6,6.6,1.493534,0.033,9.199,811.328835,2022-07-05 13:36:29.522954
1.000001,224842.8,224843.0,179536.0,45307.0,174495.0,5041.0,1.634185,2.7,3.9,6.3,1.084192,0.036,8.524,809.1314,2022-07-05 13:36:30.522954
1.000001,225499.8,225500.0,180182.0,45318.0,175159.0,5023.0,4.914919,7.3,8.3,9.6,1.726773,0.67,13.812,810.704948,2022-07-05 13:36:47.745152
1.000001,226949.8,226950.0,181640.0,45310.0,176630.0,5010.0,4.191067,6.0,6.6,7.7,1.316566,0.383,12.609,810.207647,2022-07-05 13:36:48.745152
1.000001,211509.8,211510.0,169287.0,42223.0,164528.0,4759.0,11.942855,20.1,22.9,31.4,6.730667,0.54,55.635002,809.666519,2022-07-05 13:36:49.745152
1.000001,222803.8,222804.0,178180.0,44624.0,173203.0,4977.0,21.225216,28.7,31.7,37.7,5.97359,3.393,46.156,810.45756,2022-07-05 13:36:50.745152
1.000001,210541.8,210542.0,168726.0,41816.0,164082.0,4644.0,26.920252,35.9,40.6,47.9,7.080527,4.603,72.866,811.258318,2022-07-05 13:36:51.745152
1.000001,235692.8,235693.0,188454.0,47239.0,183311.0,5143.0,30.260718,38.8,41.0,46.7,6.031233,13.525,58.017001,809.672291,2022-07-05 13:36:52.745152
1.000001,238321.8,238322.0,190950.0,47372.0,185689.0,5261.0,16.542887,28.1,31.2,36.6,8.008908,1.386,44.865001,812.510841,2022-07-05 13:36:53.745152
1.000001,231477.8,231478.0,185237.0,46241.0,180117.0,5120.0,3.658021,6.8,9.6,15.0,2.835641,0.029,21.066001,810.906185,2022-07-05 13:36:54.745152
1.000001,222635.8,222636.0,178122.0,44514.0,173149.0,4973.0,2.310058,3.4,4.4,7.1,1.140272,0.072,9.391,811.413138,2022-07-05 13:36:55.745152
1.000001,226000.8,226001.0,180825.0,45176.0,175928.0,4897.0,2.42741,4.3,5.1,6.4,1.254988,0.04,9.393,812.003224,2022-07-05 13:36:56.745152
1.000001,225901.8,225902.0,180775.0,45127.0,175623.0,5152.0,2.227226,3.4,4.1,6.0,0.979119,0.068,6.966,811.707426,2022-07-05 13:36:57.745152
1.000001,224328.8,224329.0,179510.0,44819.0,174595.0,4915.0,1.81049,2.8,3.1,4.4,0.733737,0.051,5.916,811.596106,2022-07-05 13:36:58.745152
1.000001,224382.8,224383.0,179596.0,44787.0,174676.0,4920.0,2.262598,3.4,3.8,4.6,0.821258,0.044,5.777,812.625999,2022-07-05 13:36:59.745152
1.000001,224575.8,224576.0,179757.0,44819.0,174794.0,4963.0,2.297631,3.3,3.6,4.1,0.737477,0.049,6.901,811.094989,2022-07-05 13:37:00.745152
1.000001,225054.8,225055.0,180270.0,44785.0,175282.0,4988.0,3.939939,8.4,10.2,12.9,2.909,0.137,25.078001,809.851001,2022-07-05 13:37:01.745152
1.000001,224790.8,224791.0,179917.0,44874.0,174924.0,4993.0,2.563583,3.7,4.0,4.7,0.815231,0.122,8.46,811.285365,2022-07-05 13:37:02.745152
1.000001,224275.8,224276.0,179820.0,44456.0,174920.0,4900.0,2.823064,4.0,4.4,5.0,0.887971,0.329,9.797,811.207235,2022-07-05 13:37:03.745152
1.000001,224160.8,224161.0,179620.0,44541.0,174758.0,4862.0,2.106029,3.1,3.5,4.2,0.762266,0.071,8.364,811.916284,2022-07-05 13:37:04.745152
1.000001,225018.8,225019.0,180236.0,44783.0,175253.0,4983.0,1.937749,3.0,3.7,5.8,0.990784,0.029,10.395,810.769874,2022-07-05 13:37:05.745152
1.000001,223915.8,223916.0,179213.0,44703.0,174399.0,4814.0,1.558681,2.4,2.7,3.3,0.604061,0.039,5.164,812.938626,2022-07-05 13:37:06.745152
1.000001,224548.8,224549.0,179496.0,45053.0,174665.0,4831.0,1.766144,2.6,2.9,3.4,0.615858,0.166,6.013,812.219114,2022-07-05 13:37:07.745152
1.000001,224239.8,224240.0,179388.0,44852.0,174517.0,4871.0,1.575008,2.3,2.6,2.9,0.551409,0.053,4.44,811.7958,2022-07-05 13:37:08.745152
1.000001,225671.8,225672.0,180353.0,45319.0,175465.0,4888.0,1.731716,2.7,3.1,4.2,0.748383,0.053,8.246,812.141101,2022-07-05 13:37:09.745152
1.000001,225097.8,225098.0,179965.0,45133.0,175132.0,4833.0,1.71022,2.5,2.8,3.4,0.620011,0.057,7.049,812.405473,2022-07-05 13:37:10.745152
1.000001,225049.8,225050.0,180335.0,44715.0,175450.0,4885.0,1.638905,2.5,2.8,3.2,0.636389,0.039,5.711,810.967488,2022-07-05 13:37:11.745152
1.000001,224576.8,224577.0,179689.0,44888.0,174997.0,4692.0,1.806337,2.7,3.0,3.7,0.673528,0.038,8.499,814.780237,2022-07-05 13:37:12.745152
1.000001,224826.8,224827.0,179837.0,44990.0,174953.0,4884.0,2.087187,3.3,4.5,6.4,1.11987,0.076,10.91,811.816867,2022-07-05 13:37:13.745152
1.000001,224693.8,224694.0,179929.0,44765.0,175200.0,4729.0,2.17541,3.5,5.1,7.9,1.333092,0.072,11.657,811.40621,2022-07-05 13:37:14.745152
1.000001,225729.8,225730.0,180525.0,45205.0,175715.0,4810.0,1.774264,2.6,2.8,3.4,0.610249,0.039,6.686,811.753214,2022-07-05 13:37:15.745152
1.000001,224076.8,224077.0,179051.0,45026.0,174279.0,4772.0,2.265595,4.5,6.2,8.7,1.681282,0.038,11.958,811.78839,2022-07-05 13:37:16.745152
1.000001,224742.8,224743.0,180066.0,44677.0,175237.0,4829.0,3.578822,6.8,8.2,11.0,2.407201,0.07,19.066,810.879089,2022-07-05 13:37:17.745152
1.000001,223731.8,223732.0,179172.0,44560.0,174261.0,4911.0,1.990712,4.6,7.0,9.7,2.116701,0.024,14.733,811.766833,2022-07-05 13:37:18.745152
1.000001,226106.8,226107.0,180759.0,45348.0,175886.0,4873.0,4.593388,10.0,11.9,15.7,3.547173,0.061,19.396,811.90208,2022-07-05 13:37:19.745152
1.000001,225132.8,225133.0,180405.0,44728.0,175563.0,4842.0,5.978353,12.6,15.2,18.4,4.577757,0.104,29.323,812.223436,2022-07-05 13:37:20.745152
1.000001,221476.8,221477.0,177125.0,44352.0,172366.0,4759.0,5.15933,9.7,11.2,14.8,3.34725,0.048,17.674999,811.228449,2022-07-05 13:37:21.745152
1.000001,229168.8,229169.0,183185.0,45984.0,178316.0,4869.0,2.522534,4.9,6.4,10.3,1.973672,0.025,15.379,813.012938,2022-07-05 13:37:22.745152
1.000001,224980.8,224981.0,180193.0,44788.0,175423.0,4770.0,2.149839,4.5,5.9,8.4,1.650846,0.03,11.558,812.156799,2022-07-05 13:37:23.745152
1.000001,224791.8,224792.0,179548.0,45244.0,174760.0,4788.0,1.956303,3.6,4.5,6.0,1.126447,0.054,8.356,811.214277,2022-07-05 13:37:24.745152
1.000001,224941.8,224942.0,180075.0,44867.0,175287.0,4788.0,1.77284,2.9,3.7,5.0,0.910474,0.039,6.711,811.740075,2022-07-05 13:37:25.745152
1.000001,224322.8,224323.0,179265.0,45058.0,174452.0,4813.0,1.31887,2.1,2.3,2.8,0.555913,0.025,6.007,812.42291,2022-07-05 13:37:26.745152
1.000001,224959.8,224960.0,180156.0,44804.0,175408.0,4748.0,1.54715,2.5,3.3,5.6,0.965625,0.024,10.618,811.889185,2022-07-05 13:37:27.745152
1.000001,224447.8,224448.0,179693.0,44755.0,174885.0,4808.0,1.552138,2.4,2.7,3.2,0.599534,0.046,7.154,812.220509,2022-07-05 13:37:28.745152
