timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274041.7,274042.0,219293.0,54749.0,214198.0,5095.0,6.168279,8.0,8.4,9.3,1.403356,1.319,13.551,815.757917,2022-07-05 21:20:30.250155
1.000001,275377.7,275378.0,220306.0,55072.0,215222.0,5084.0,5.13588,8.3,9.3,11.1,2.068384,0.737,15.365,816.65424,2022-07-05 21:20:46.436415
1.000001,273799.7,273800.0,219396.0,54404.0,214399.0,4997.0,5.186112,7.4,8.4,10.7,1.698386,0.117,13.299,816.325179,2022-07-05 21:20:47.436415
1.000001,268605.7,268606.0,215422.0,53184.0,210583.0,4839.0,6.468522,11.6,13.4,16.4,3.357754,0.958,21.994,816.198796,2022-07-05 21:20:48.436415
1.000001,279941.7,279942.0,223983.0,55959.0,218730.0,5253.0,5.461922,9.1,11.2,13.6,2.508189,0.882,17.634001,815.874749,2022-07-05 21:20:49.436415
1.000001,274419.7,274420.0,219494.0,54926.0,214485.0,5009.0,5.871014,9.3,11.1,13.4,2.345193,0.51,18.753,815.676087,2022-07-05 21:20:50.436415
1.000001,274714.7,274715.0,219738.0,54977.0,214731.0,5007.0,4.559062,6.2,6.6,7.7,1.210468,0.049,10.601,816.147284,2022-07-05 21:20:51.436415
1.000001,274914.7,274915.0,220024.0,54891.0,215153.0,4871.0,5.010353,6.9,7.4,8.7,1.378206,1.19,13.4,816.910069,2022-07-05 21:20:52.436415
1.000001,270385.7,270386.0,216467.0,53919.0,211496.0,4971.0,5.677047,8.8,10.0,13.8,2.235619,1.056,18.781001,816.225609,2022-07-05 21:20:53.436415
1.000001,277333.7,277334.0,222073.0,55261.0,216977.0,5096.0,5.242997,7.7,9.1,11.3,1.918874,0.927,14.258,816.69275,2022-07-05 21:20:54.436415
1.000001,269574.7,269575.0,215756.0,53819.0,210857.0,4899.0,7.829039,12.7,14.8,18.8,4.022545,1.221,33.914,816.33251,2022-07-05 21:20:55.436415
1.000001,275007.7,275008.0,219751.0,55257.0,214688.0,5063.0,5.579323,9.3,11.6,14.5,2.598355,0.976,18.407,816.650987,2022-07-05 21:20:56.436415
1.000001,278669.7,278670.0,222431.0,56239.0,217483.0,4948.0,5.374073,8.3,10.8,14.0,2.36203,0.06,18.933,816.787368,2022-07-05 21:20:57.436415
1.000001,273719.7,273720.0,219326.0,54394.0,214309.0,5017.0,4.447261,6.1,6.7,8.1,1.31665,0.741,13.129,817.500647,2022-07-05 21:20:58.436415
1.000001,273399.7,273400.0,218978.0,54422.0,213998.0,4980.0,4.414929,5.9,6.3,7.2,1.139116,0.823,10.642,816.495849,2022-07-05 21:20:59.436415
1.000001,274213.7,274214.0,219704.0,54510.0,214846.0,4858.0,4.505555,6.2,7.0,8.1,1.274608,0.044,11.28,816.758011,2022-07-05 21:21:00.436415
1.000001,274402.7,274403.0,219613.0,54790.0,214686.0,4927.0,5.309142,6.8,7.1,7.7,1.126252,1.11,9.076,816.583253,2022-07-05 21:21:16.643969
1.000001,274939.7,274940.0,220082.0,54858.0,214868.0,5214.0,5.365472,7.0,7.5,8.3,1.270885,1.266,11.044,815.410783,2022-07-05 21:21:17.643969
1.000001,273985.7,273986.0,219186.0,54800.0,213989.0,5197.0,5.17062,6.7,7.1,8.0,1.207648,1.052,17.457001,815.772066,2022-07-05 21:21:18.643969
1.000001,273577.7,273578.0,219239.0,54339.0,214205.0,5034.0,3.921668,5.4,5.8,6.5,1.113314,0.271,15.778,814.980993,2022-07-05 21:21:19.643969
1.000001,273594.7,273595.0,219044.0,54551.0,213911.0,5133.0,4.112547,5.4,5.8,6.5,1.016073,0.821,14.333,814.934283,2022-07-05 21:21:20.643969
1.000001,274221.7,274222.0,219389.0,54833.0,214150.0,5239.0,4.237123,5.7,6.0,7.0,1.109481,0.591,13.849,814.528171,2022-07-05 21:21:21.643969
1.000001,274371.7,274372.0,219694.0,54678.0,214644.0,5050.0,3.955087,5.2,5.6,6.4,0.961083,0.723,9.498,815.924017,2022-07-05 21:21:22.643969
1.000001,274256.7,274257.0,219775.0,54482.0,214629.0,5146.0,4.207565,5.7,6.1,6.8,1.116683,0.07,9.822,814.753775,2022-07-05 21:21:23.643969
1.000001,275241.7,275242.0,220355.0,54887.0,215323.0,5032.0,4.355705,5.9,6.3,7.1,1.111202,0.813,8.115,816.176701,2022-07-05 21:21:24.643969
1.000001,272898.7,272899.0,218686.0,54213.0,213685.0,5001.0,3.961966,5.3,5.6,6.2,1.013791,0.662,9.015,815.696784,2022-07-05 21:21:25.643969
1.000001,274773.7,274774.0,220161.0,54613.0,215063.0,5098.0,4.150462,5.5,5.9,6.7,1.034802,0.211,15.701,816.752068,2022-07-05 21:21:26.643969
1.000001,274388.7,274389.0,219254.0,55135.0,214238.0,5016.0,4.609719,6.1,6.6,8.2,1.167397,1.069,9.899,815.182911,2022-07-05 21:21:27.643969
1.000001,274184.7,274185.0,219627.0,54558.0,214605.0,5022.0,4.188508,5.5,5.8,6.5,1.008996,0.418,11.896,816.497571,2022-07-05 21:21:28.643969
1.000001,274155.7,274156.0,219201.0,54955.0,214229.0,4972.0,4.132293,5.6,5.9,6.5,1.045895,0.63,7.339,817.426476,2022-07-05 21:21:29.643969
1.000001,273887.7,273888.0,219337.0,54551.0,214340.0,4997.0,4.630891,6.2,6.7,7.8,1.194423,0.927,10.828,817.230052,2022-07-05 21:21:30.643969
1.000001,273737.7,273738.0,219006.0,54732.0,214155.0,4851.0,4.17013,5.6,6.0,6.7,1.053541,0.951,11.958,817.751199,2022-07-05 21:21:46.847700
1.000001,274037.7,274038.0,219546.0,54492.0,214472.0,5074.0,4.066196,5.4,5.8,7.1,1.07899,0.505,14.705,816.770659,2022-07-05 21:21:47.847700
1.000001,274590.7,274591.0,219816.0,54775.0,214798.0,5018.0,4.44872,6.0,6.4,7.3,1.165,0.917,11.612,817.112944,2022-07-05 21:21:48.847700
1.000001,273928.7,273929.0,219150.0,54779.0,214263.0,4887.0,4.317894,5.9,6.4,7.4,1.256293,0.034,23.468999,816.289706,2022-07-05 21:21:49.847700
1.000001,274455.7,274456.0,219915.0,54541.0,214974.0,4941.0,4.110419,5.3,5.7,6.3,0.943925,0.958,10.109,816.675652,2022-07-05 21:21:50.847700
1.000001,273278.7,273279.0,219047.0,54232.0,213959.0,5088.0,4.165229,5.5,5.8,6.6,1.028632,0.036,9.988,817.344469,2022-07-05 21:21:51.847700
1.000001,275353.7,275354.0,220225.0,55129.0,215321.0,4904.0,4.256788,5.4,5.7,6.3,0.910326,0.754,9.025,817.048423,2022-07-05 21:21:52.847700
1.000001,274526.7,274527.0,219531.0,54996.0,214515.0,5016.0,4.321202,5.8,6.2,7.1,1.107705,0.628,12.358,816.746906,2022-07-05 21:21:53.847700
1.000001,274390.7,274391.0,219765.0,54626.0,214839.0,4926.0,4.113005,5.3,5.6,6.4,0.96907,0.902,12.967,816.595536,2022-07-05 21:21:54.847700
1.000001,273634.7,273635.0,218923.0,54712.0,214039.0,4884.0,4.327407,5.8,6.3,7.6,1.184989,0.524,13.916,816.108714,2022-07-05 21:21:55.847700
1.000001,273673.7,273674.0,219032.0,54642.0,213924.0,5108.0,4.624452,6.4,7.3,9.0,1.424268,0.651,13.0,815.258044,2022-07-05 21:21:56.847700
1.000001,274515.7,274516.0,219391.0,55125.0,214468.0,4923.0,4.374283,5.8,6.2,6.9,1.07464,0.882,8.796,816.144924,2022-07-05 21:21:57.847700
1.000001,274639.7,274640.0,219681.0,54959.0,214849.0,4832.0,5.155991,6.7,7.1,7.9,1.197345,0.691,13.394,817.293521,2022-07-05 21:21:58.847700
1.000001,273979.7,273980.0,219250.0,54730.0,214308.0,4942.0,4.937872,6.4,6.8,7.5,1.138782,0.961,11.375,817.38364,2022-07-05 21:21:59.847700
1.000001,273218.7,273219.0,219376.0,53843.0,214552.0,4824.0,5.96501,8.4,9.6,12.8,2.051151,0.354,24.398001,817.010033,2022-07-05 21:22:00.847700
1.000001,275050.7,275051.0,219763.0,55288.0,214976.0,4787.0,4.15983,5.5,5.9,6.6,1.009371,0.922,12.699,816.629783,2022-07-05 21:22:17.032891
1.000001,274365.7,274366.0,219691.0,54675.0,214731.0,4960.0,4.58471,6.2,6.7,8.1,1.263348,0.036,13.118,817.333218,2022-07-05 21:22:18.032891
1.000001,274129.7,274130.0,219575.0,54555.0,214642.0,4933.0,4.958535,6.9,7.7,9.5,1.509747,0.777,15.558,816.985203,2022-07-05 21:22:19.032891
1.000001,273750.7,273751.0,218912.0,54839.0,214188.0,4724.0,4.535845,6.0,6.4,7.3,1.128864,0.808,10.904,817.046978,2022-07-05 21:22:20.032891
1.000001,273967.7,273968.0,219316.0,54652.0,214487.0,4829.0,4.527779,6.0,6.4,7.2,1.148786,0.892,11.517,817.283267,2022-07-05 21:22:21.032891
1.000001,273759.7,273760.0,218908.0,54852.0,214097.0,4811.0,4.762778,6.3,6.9,8.5,1.25661,0.99,10.079,817.402484,2022-07-05 21:22:22.032891
1.000001,275117.7,275118.0,220299.0,54819.0,215484.0,4815.0,4.713297,6.2,6.5,7.3,1.14435,0.088,12.617,817.884348,2022-07-05 21:22:23.032891
1.000001,274122.7,274123.0,219272.0,54851.0,214373.0,4899.0,5.210716,6.8,7.2,8.1,1.267015,0.889,17.415,816.291054,2022-07-05 21:22:24.032891
1.000001,274563.7,274564.0,219561.0,55003.0,214715.0,4846.0,4.84692,6.3,6.8,7.5,1.205613,0.033,16.345,816.531374,2022-07-05 21:22:25.032891
1.000001,273100.7,273101.0,218715.0,54386.0,213962.0,4753.0,5.121789,7.2,8.2,11.1,1.689113,0.936,15.926,816.333516,2022-07-05 21:22:26.032891
1.000001,274029.7,274030.0,219040.0,54990.0,214235.0,4805.0,5.48755,7.5,8.2,9.2,1.499297,0.794,12.143,817.872681,2022-07-05 21:22:27.032891
1.000001,273865.7,273866.0,218909.0,54957.0,214180.0,4729.0,4.839871,6.7,7.3,8.4,1.380309,0.958,11.67,817.351073,2022-07-05 21:22:28.032891
1.000001,274716.7,274717.0,220115.0,54602.0,215181.0,4934.0,4.586096,6.1,6.4,7.4,1.16264,0.771,13.237,817.720455,2022-07-05 21:22:29.032891
1.000001,274828.7,274829.0,219987.0,54842.0,215249.0,4738.0,4.843971,6.3,6.6,7.4,1.137102,0.537,15.04,818.175379,2022-07-05 21:22:30.032891
1.000001,274250.7,274251.0,219281.0,54970.0,214511.0,4770.0,4.836958,6.6,7.4,8.6,1.312618,1.057,12.772,817.524893,2022-07-05 21:22:31.032891
1.000001,274183.7,274184.0,219759.0,54425.0,215164.0,4595.0,6.563876,8.7,9.5,11.3,1.725812,0.93,15.459,817.954355,2022-07-05 21:22:47.235506
1.000001,274060.7,274061.0,219573.0,54488.0,215030.0,4543.0,6.181174,8.2,8.9,10.1,1.534132,1.293,12.089,817.699745,2022-07-05 21:22:48.235506
1.000001,274294.7,274295.0,219396.0,54899.0,214932.0,4464.0,7.294408,9.7,10.3,12.0,1.878209,0.768,20.013999,819.423444,2022-07-05 21:22:49.235506
1.000001,274586.7,274587.0,219696.0,54891.0,215192.0,4504.0,5.813982,7.7,8.4,10.1,1.557717,1.125,13.626,819.163494,2022-07-05 21:22:50.235506
1.000001,270028.7,270029.0,216495.0,53534.0,212005.0,4490.0,5.802436,8.0,9.1,12.3,1.907478,1.0,20.614,817.990776,2022-07-05 21:22:51.235506
1.000001,249233.8,249234.0,199316.0,49918.0,195189.0,4127.0,15.522872,24.1,25.7,29.0,5.805191,2.446,35.328001,818.010842,2022-07-05 21:22:52.235506
1.000001,294984.7,294985.0,236424.0,58561.0,231728.0,4696.0,19.218921,23.4,25.4,28.8,3.217036,6.753,34.841999,818.424187,2022-07-05 21:22:53.235506
1.000001,281249.7,281250.0,224957.0,56293.0,220300.0,4657.0,8.234006,15.8,18.0,21.1,4.327053,1.171,26.140001,818.466071,2022-07-05 21:22:54.235506
1.000001,273416.7,273417.0,218714.0,54703.0,214229.0,4485.0,5.383411,7.2,7.9,9.7,1.434657,1.089,13.729,818.608836,2022-07-05 21:22:55.235506
1.000001,273999.7,274000.0,219233.0,54767.0,214797.0,4436.0,5.269947,6.9,7.4,8.9,1.306266,0.857,12.066,819.243946,2022-07-05 21:22:56.235506
1.000001,274113.7,274114.0,219310.0,54804.0,214868.0,4442.0,5.625581,7.8,8.4,9.8,1.586968,1.139,11.93,818.728767,2022-07-05 21:22:57.235506
1.000001,273794.7,273795.0,219086.0,54709.0,214642.0,4444.0,5.74001,7.7,8.8,10.5,1.60133,0.073,14.204,818.519335,2022-07-05 21:22:58.235506
1.000001,274574.7,274575.0,220059.0,54516.0,215556.0,4503.0,5.330624,7.0,7.4,8.1,1.266108,1.064,9.885,819.816154,2022-07-05 21:22:59.235506
1.000001,274182.7,274183.0,219441.0,54742.0,214886.0,4555.0,5.475073,7.4,8.0,9.4,1.473765,0.184,16.046001,818.588755,2022-07-05 21:23:00.235506
1.000001,272122.7,272123.0,217994.0,54129.0,213456.0,4538.0,5.467841,7.2,7.7,9.2,1.432738,1.121,12.803,817.885868,2022-07-05 21:23:01.235506
1.000001,281887.7,281888.0,225623.0,56265.0,220885.0,4738.0,9.459087,16.4,17.8,20.7,4.239154,1.398,28.12,818.439893,2022-07-05 21:23:17.441590
1.000001,274962.7,274963.0,219756.0,55207.0,215184.0,4572.0,6.202763,7.9,8.4,9.3,1.377625,1.202,13.308,818.264457,2022-07-05 21:23:18.441590
1.000001,274681.7,274682.0,219695.0,54987.0,215006.0,4689.0,5.837695,7.7,8.4,9.8,1.45826,1.094,13.36,817.994638,2022-07-05 21:23:19.441590
1.000001,273623.7,273624.0,219042.0,54582.0,214358.0,4684.0,5.8955,7.9,8.5,10.0,1.548762,1.187,15.498,817.9656,2022-07-05 21:23:20.441590
1.000001,273861.7,273862.0,218906.0,54956.0,214345.0,4561.0,5.964954,7.8,8.4,9.4,1.465507,1.308,16.310001,816.933497,2022-07-05 21:23:21.441590
1.000001,274425.7,274426.0,219668.0,54758.0,215045.0,4623.0,6.327939,8.3,8.8,10.1,1.581848,1.033,14.243,818.987845,2022-07-05 21:23:22.441590
1.000001,274006.7,274007.0,219335.0,54672.0,214604.0,4731.0,5.910146,8.0,8.5,9.3,1.537622,0.836,13.089,818.025842,2022-07-05 21:23:23.441590
1.000001,273055.7,273056.0,218130.0,54926.0,213519.0,4611.0,5.958105,7.7,8.2,9.4,1.443145,1.28,13.128,817.295636,2022-07-05 21:23:24.441590
1.000001,276160.7,276161.0,220958.0,55203.0,216234.0,4724.0,6.615538,9.4,10.4,12.7,2.104579,1.26,18.379999,818.314539,2022-07-05 21:23:25.441590
1.000001,273219.7,273220.0,218843.0,54377.0,214205.0,4638.0,5.433779,7.2,7.6,8.5,1.316402,1.006,10.949,818.00653,2022-07-05 21:23:26.441590
1.000001,274456.7,274457.0,219529.0,54928.0,214955.0,4574.0,5.769138,7.8,8.3,9.6,1.534734,1.295,14.221,818.038819,2022-07-05 21:23:27.441590
1.000001,272697.7,272698.0,217865.0,54833.0,213305.0,4560.0,6.181252,8.8,9.8,11.7,1.940199,1.103,16.334999,817.376311,2022-07-05 21:23:28.441590
1.000001,274487.7,274488.0,219837.0,54651.0,215247.0,4590.0,6.163548,8.7,9.4,11.0,1.815433,1.111,13.939,818.415526,2022-07-05 21:23:29.441590
1.000001,274512.7,274513.0,219768.0,54745.0,215294.0,4474.0,5.775672,7.8,8.6,9.9,1.521758,0.869,13.547,819.419674,2022-07-05 21:23:30.441590
1.000001,270391.7,270392.0,216425.0,53967.0,211991.0,4434.0,5.529453,7.6,8.3,10.4,1.623436,1.063,14.935,819.007282,2022-07-05 21:23:31.441590
1.000001,274372.7,274373.0,219591.0,54782.0,215158.0,4433.0,4.44851,5.9,6.6,7.8,1.155088,0.884,9.682,819.292425,2022-07-05 21:23:47.649971
1.000001,274668.7,274669.0,220180.0,54489.0,215781.0,4399.0,4.338118,5.7,6.0,6.7,1.022767,0.955,10.292,819.250468,2022-07-05 21:23:48.649971
1.000001,274027.7,274028.0,219345.0,54683.0,214941.0,4404.0,4.022232,5.2,5.5,6.1,0.944063,0.757,13.518,819.541913,2022-07-05 21:23:49.649971
1.000001,273923.7,273924.0,219256.0,54668.0,214810.0,4446.0,4.322294,5.7,6.0,6.8,1.096575,0.037,12.249,818.857322,2022-07-05 21:23:50.649971
1.000001,269955.7,269956.0,216225.0,53731.0,211770.0,4455.0,4.809121,6.8,7.8,10.6,1.634286,0.954,15.635001,818.773292,2022-07-05 21:23:51.649971
1.000001,278540.7,278541.0,223015.0,55526.0,218473.0,4542.0,4.64639,6.9,8.1,9.8,1.648807,0.852,14.828,818.974495,2022-07-05 21:23:52.649971
1.000001,274661.7,274662.0,220024.0,54638.0,215665.0,4359.0,8.56401,13.4,14.8,19.6,3.776023,0.99,29.116999,819.209354,2022-07-05 21:23:53.649971
1.000001,271765.7,271766.0,217242.0,54524.0,212911.0,4331.0,4.526191,6.2,6.9,8.4,1.348209,0.571,13.298,819.310971,2022-07-05 21:23:54.649971
1.000001,276720.7,276721.0,221638.0,55083.0,217060.0,4578.0,5.878307,9.8,11.2,14.2,2.580917,0.956,17.972,818.202637,2022-07-05 21:23:55.649971
1.000001,273525.7,273526.0,218820.0,54706.0,214386.0,4434.0,5.516759,9.1,11.0,13.6,2.50643,0.624,16.984999,819.582223,2022-07-05 21:23:56.649971
1.000001,275248.7,275249.0,220066.0,55183.0,215628.0,4438.0,4.265903,5.6,5.9,6.4,0.968155,0.904,9.92,818.361414,2022-07-05 21:23:57.649971
1.000001,273879.7,273880.0,218545.0,55335.0,214162.0,4383.0,5.342826,8.9,10.2,12.9,2.317309,0.037,15.568,820.227816,2022-07-05 21:23:58.649971
1.000001,274365.7,274366.0,219429.0,54937.0,215081.0,4348.0,5.133071,8.4,9.6,11.4,2.156651,0.879,14.537,819.156151,2022-07-05 21:23:59.649971
1.000001,272522.7,272523.0,218365.0,54158.0,214057.0,4308.0,4.157745,5.6,6.3,8.3,1.285502,0.037,16.582999,819.080352,2022-07-05 21:24:00.649971
1.000001,274396.7,274397.0,219879.0,54518.0,215373.0,4506.0,5.111949,8.2,9.3,13.2,2.217503,0.661,16.824,819.515411,2022-07-05 21:24:01.649971
1.000001,273773.7,273774.0,219067.0,54707.0,214373.0,4694.0,3.809708,5.0,5.4,6.0,1.019522,0.695,17.712001,816.418703,2022-07-05 21:24:17.859835
1.000001,274888.7,274889.0,220120.0,54769.0,215563.0,4557.0,4.103457,5.4,5.7,6.4,0.953474,0.64,9.2,818.644957,2022-07-05 21:24:18.859835
1.000001,272093.7,272094.0,217778.0,54316.0,213169.0,4609.0,4.542858,6.8,7.9,9.3,1.581987,0.811,13.194,817.159447,2022-07-05 21:24:19.859835
1.000001,275304.7,275305.0,220449.0,54856.0,215835.0,4614.0,4.220579,5.6,6.0,6.8,1.048901,0.935,10.624,819.17223,2022-07-05 21:24:20.859835
1.000001,274444.7,274445.0,219856.0,54589.0,215289.0,4567.0,4.065919,5.3,5.7,7.0,1.053279,0.527,14.637,818.234162,2022-07-05 21:24:21.859835
1.000001,273843.7,273844.0,219114.0,54730.0,214371.0,4743.0,3.762121,5.0,5.4,6.3,0.969415,0.615,9.037,817.540805,2022-07-05 21:24:22.859835
1.000001,274299.7,274300.0,219458.0,54842.0,214757.0,4701.0,4.751914,6.5,6.9,7.7,1.281984,0.788,9.052,817.379945,2022-07-05 21:24:23.859835
1.000001,272658.7,272659.0,218428.0,54231.0,213779.0,4649.0,5.068313,6.8,7.2,8.3,1.315202,0.204,10.623,817.913706,2022-07-05 21:24:24.859835
1.000001,274003.7,274004.0,219506.0,54498.0,214966.0,4540.0,5.507023,7.5,8.0,8.9,1.462849,0.978,11.108,818.598813,2022-07-05 21:24:25.859835
1.000001,274087.7,274088.0,219517.0,54571.0,215024.0,4493.0,5.309059,6.8,7.2,8.3,1.202458,1.235,10.878,818.103919,2022-07-05 21:24:26.859835
1.000001,274721.7,274722.0,219972.0,54750.0,215294.0,4678.0,5.10852,6.6,7.0,8.0,1.229192,0.856,10.765,817.446275,2022-07-05 21:24:27.859835
1.000001,273923.7,273924.0,218900.0,55024.0,214385.0,4515.0,4.289518,5.9,6.5,7.2,1.184999,0.81,8.425,817.61355,2022-07-05 21:24:28.859835
1.000001,274118.7,274119.0,219358.0,54761.0,214681.0,4677.0,4.355392,5.9,6.4,7.8,1.179347,0.957,9.402,817.105695,2022-07-05 21:24:29.859835
1.000001,274623.7,274624.0,219734.0,54890.0,215082.0,4652.0,4.342455,5.6,5.9,6.8,0.980971,0.871,8.343,817.819482,2022-07-05 21:24:30.859835
1.000001,273295.7,273296.0,219062.0,54234.0,214485.0,4577.0,4.437986,5.9,6.2,7.1,1.147979,0.142,18.681999,817.391428,2022-07-05 21:24:31.859835
1.000001,273666.7,273667.0,218688.0,54979.0,214118.0,4570.0,4.035656,5.3,5.8,6.7,0.991519,0.9,8.538,818.901435,2022-07-05 21:24:48.078511
1.000001,273777.7,273778.0,219182.0,54596.0,214630.0,4552.0,4.11995,5.4,5.8,6.6,1.035841,0.111,14.261,818.966845,2022-07-05 21:24:49.078511
1.000001,273959.7,273960.0,219186.0,54774.0,214708.0,4478.0,4.602395,6.3,6.9,8.4,1.268899,0.979,10.616,818.119889,2022-07-05 21:24:50.078511
1.000001,273308.7,273309.0,218672.0,54637.0,214059.0,4613.0,4.507533,6.1,6.7,8.0,1.22589,0.478,14.416,818.073594,2022-07-05 21:24:51.078511
1.000001,271583.7,271584.0,217795.0,53789.0,213265.0,4530.0,5.03771,7.7,8.9,10.9,1.782247,1.137,12.995,818.668872,2022-07-05 21:24:52.078511
1.000001,276852.7,276853.0,221715.0,55138.0,217093.0,4622.0,4.622588,6.2,7.1,9.1,1.328379,0.941,12.362,819.323068,2022-07-05 21:24:53.078511
1.000001,275223.7,275224.0,220609.0,54615.0,216058.0,4551.0,4.24291,5.5,5.9,6.5,0.980541,0.963,8.222,818.570018,2022-07-05 21:24:54.078511
1.000001,273143.7,273144.0,218580.0,54564.0,214011.0,4569.0,4.242017,5.6,6.2,7.8,1.149846,0.7,11.524,817.645846,2022-07-05 21:24:55.078511
1.000001,273947.7,273948.0,219394.0,54554.0,214921.0,4473.0,4.460127,6.0,6.5,7.3,1.25019,0.508,25.635,817.955313,2022-07-05 21:24:56.078511
1.000001,274784.7,274785.0,219964.0,54821.0,215419.0,4545.0,4.51482,6.2,6.9,8.6,1.29234,0.867,10.402,818.948642,2022-07-05 21:24:57.078511
1.000001,274690.7,274691.0,220030.0,54661.0,215365.0,4665.0,4.305455,5.6,6.0,6.5,1.003176,0.7,12.153,818.063405,2022-07-05 21:24:58.078511
1.000001,273292.7,273293.0,218611.0,54682.0,214056.0,4555.0,4.019035,5.3,5.6,6.2,0.950971,0.926,7.652,818.478489,2022-07-05 21:24:59.078511
1.000001,274328.7,274329.0,219724.0,54605.0,215160.0,4564.0,4.36774,5.8,6.3,7.2,1.139488,0.044,15.165,818.375476,2022-07-05 21:25:00.078511
1.000001,275066.7,275067.0,220167.0,54900.0,215490.0,4677.0,4.333712,5.7,6.0,6.7,1.015435,0.969,9.963,819.406205,2022-07-05 21:25:01.078511
1.000001,273623.7,273624.0,219213.0,54411.0,214624.0,4589.0,4.53797,6.2,6.9,8.2,1.29619,0.153,14.743,819.341253,2022-07-05 21:25:02.078511
1.000001,288142.7,288143.0,230407.0,57736.0,225629.0,4778.0,18.619759,21.8,23.2,27.2,2.938672,5.221,32.133002,819.361647,2022-07-05 21:25:18.272640
1.000001,281557.7,281558.0,225708.0,55850.0,221073.0,4635.0,11.169486,17.3,19.1,23.1,4.311741,1.77,30.563001,819.164509,2022-07-05 21:25:19.272640
1.000001,273609.7,273610.0,218729.0,54881.0,214276.0,4453.0,7.114622,10.8,11.9,14.9,2.489321,1.209,19.060001,819.350585,2022-07-05 21:25:20.272640
1.000001,263049.7,263050.0,210313.0,52737.0,205948.0,4365.0,5.474229,8.1,9.5,14.9,2.218834,0.904,18.926,818.726265,2022-07-05 21:25:21.272640
1.000001,280466.7,280467.0,224614.0,55853.0,220172.0,4442.0,15.16472,19.3,20.9,24.1,3.83521,1.947,32.630999,819.167296,2022-07-05 21:25:22.272640
1.000001,279407.7,279408.0,223646.0,55762.0,219101.0,4545.0,7.226957,12.9,16.1,19.3,3.782958,1.084,25.776999,819.831998,2022-07-05 21:25:23.272640
1.000001,276273.7,276274.0,221139.0,55135.0,216504.0,4635.0,4.536863,6.1,6.7,8.4,1.281803,0.038,11.543,819.103125,2022-07-05 21:25:24.272640
1.000001,273309.7,273310.0,218143.0,55167.0,213695.0,4448.0,4.961135,7.8,9.3,11.6,1.969667,0.834,14.522,818.895376,2022-07-05 21:25:25.272640
1.000001,274335.7,274336.0,219570.0,54766.0,214993.0,4577.0,4.086469,5.5,5.8,6.8,1.049873,0.724,8.143,817.243462,2022-07-05 21:25:26.272640
1.000001,273385.7,273386.0,218819.0,54567.0,214334.0,4485.0,4.025995,5.3,5.6,6.3,0.978575,0.833,9.544,818.256317,2022-07-05 21:25:27.272640
1.000001,274935.7,274936.0,220037.0,54899.0,215505.0,4532.0,4.267354,5.7,6.1,7.0,1.09448,0.309,12.034,819.051555,2022-07-05 21:25:28.272640
1.000001,273875.7,273876.0,218840.0,55036.0,214356.0,4484.0,4.092784,5.4,5.7,6.2,0.996859,0.917,16.321,818.713763,2022-07-05 21:25:29.272640
1.000001,274972.7,274973.0,219931.0,55042.0,215388.0,4543.0,4.271034,5.6,6.0,6.6,1.027579,0.673,10.135,818.518572,2022-07-05 21:25:30.272640
1.000001,274351.7,274352.0,219578.0,54774.0,215115.0,4463.0,4.435973,5.8,6.2,7.0,1.084794,0.862,10.011,818.523572,2022-07-05 21:25:31.272640
1.000001,273061.7,273062.0,218800.0,54262.0,214238.0,4562.0,4.463209,6.2,6.9,8.5,1.30744,0.805,14.072,818.732559,2022-07-05 21:25:32.272640
1.000001,274100.7,274101.0,219239.0,54862.0,214890.0,4349.0,4.178011,5.5,5.9,6.6,1.012484,0.851,8.044,818.251073,2022-07-05 21:25:48.474712
1.000001,274823.7,274824.0,219703.0,55121.0,215217.0,4486.0,4.072597,5.4,5.8,6.6,0.984857,0.649,10.73,818.551941,2022-07-05 21:25:49.474712
1.000001,274055.7,274056.0,219195.0,54861.0,214698.0,4497.0,4.170356,5.4,5.8,6.5,0.986994,0.194,12.48,819.981984,2022-07-05 21:25:50.474712
1.000001,274045.7,274046.0,219464.0,54582.0,215015.0,4449.0,4.390263,5.7,6.0,6.7,0.999515,0.689,8.024,818.987447,2022-07-05 21:25:51.474712
1.000001,274282.7,274283.0,219501.0,54782.0,214906.0,4595.0,5.200925,7.7,8.6,10.8,1.794501,0.041,15.009,818.06015,2022-07-05 21:25:52.474712
1.000001,274434.7,274435.0,219682.0,54753.0,215200.0,4482.0,4.761272,6.3,6.9,8.0,1.221133,0.937,10.581,818.625682,2022-07-05 21:25:53.474712
1.000001,275217.7,275218.0,220782.0,54436.0,216369.0,4413.0,4.359869,5.8,6.1,6.8,1.095809,0.033,14.394,818.543455,2022-07-05 21:25:54.474712
1.000001,258021.7,258022.0,206402.0,51620.0,202142.0,4260.0,9.424239,15.8,18.1,39.7,6.206067,0.787,47.129001,817.427549,2022-07-05 21:25:55.474712
1.000001,290661.7,290662.0,232798.0,57864.0,228160.0,4638.0,9.193656,17.0,18.0,20.4,5.687052,0.734,25.477,818.919862,2022-07-05 21:25:56.474712
1.000001,274510.7,274511.0,219654.0,54857.0,215198.0,4456.0,4.11512,5.4,5.8,6.3,1.0038,0.79,8.462,818.213103,2022-07-05 21:25:57.474712
