timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,246708.8,246709.0,197510.0,49199.0,193420.0,4090.0,54.510581,69.5,72.7,80.3,10.651528,30.283,89.423001,818.297524,2022-07-05 23:29:17.273303
1.000001,249920.8,249921.0,200235.0,49686.0,196138.0,4097.0,57.968103,73.9,80.7,89.8,11.344777,34.867,112.237997,818.404814,2022-07-05 23:29:18.273303
1.000001,269671.7,269672.0,215851.0,53821.0,211373.0,4478.0,56.776544,69.7,72.7,78.1,8.827207,29.204,89.339003,819.010452,2022-07-05 23:29:19.273303
1.000001,258626.7,258627.0,206667.0,51960.0,202313.0,4354.0,62.101118,74.2,77.5,86.0,9.454743,37.482001,106.775999,818.869805,2022-07-05 23:29:20.273303
1.000001,246412.8,246413.0,197271.0,49142.0,193259.0,4012.0,69.089033,89.6,92.8,98.2,13.507114,36.625002,121.253997,819.337759,2022-07-05 23:29:21.273303
1.000001,273559.7,273560.0,218740.0,54820.0,214440.0,4300.0,4.570329,6.6,7.9,10.1,1.714541,0.984,22.879999,820.556126,2022-07-05 23:30:07.674907
1.000001,274391.7,274392.0,219718.0,54674.0,215318.0,4400.0,4.268535,5.7,6.3,6.8,1.08568,0.72,10.227,819.420767,2022-07-05 23:30:08.674907
1.000001,274396.7,274397.0,219692.0,54705.0,215412.0,4280.0,4.345912,5.7,6.0,6.8,1.033559,0.738,10.345,819.687167,2022-07-05 23:30:09.674907
1.000001,274105.7,274106.0,219506.0,54600.0,215289.0,4217.0,4.746095,6.7,7.6,9.1,1.460896,0.728,14.744,819.527803,2022-07-05 23:30:10.674907
1.000001,272418.7,272419.0,218097.0,54322.0,213812.0,4285.0,4.345336,5.8,6.5,10.2,1.418368,0.235,20.35,819.169131,2022-07-05 23:30:11.674907
1.000001,275870.7,275871.0,220714.0,55157.0,216325.0,4389.0,4.44334,6.1,6.8,8.0,1.254349,0.791,10.02,818.650498,2022-07-05 23:30:12.674907
1.000001,274947.7,274948.0,219667.0,55281.0,215380.0,4287.0,4.522653,5.9,6.4,7.3,1.131807,0.787,12.952,819.730187,2022-07-05 23:30:13.674907
1.000001,275135.7,275136.0,220067.0,55069.0,215716.0,4351.0,4.261363,5.6,6.0,6.7,1.028033,0.862,9.827,820.56565,2022-07-05 23:30:14.674907
1.000001,272439.7,272440.0,218494.0,53946.0,214229.0,4265.0,4.197493,5.4,6.0,9.8,1.343718,0.032,22.476001,819.236006,2022-07-05 23:30:15.674907
1.000001,275126.7,275127.0,220442.0,54685.0,216135.0,4307.0,4.111077,5.5,6.1,7.8,1.191606,0.451,11.274,818.617532,2022-07-05 23:30:16.674907
1.000001,274762.7,274763.0,220000.0,54763.0,215741.0,4259.0,4.035769,5.4,5.7,6.5,1.013319,0.566,8.56,820.536209,2022-07-05 23:30:17.674907
1.000001,273228.7,273229.0,218898.0,54331.0,214643.0,4255.0,3.854935,5.2,5.6,6.9,1.070344,0.704,12.012,819.009297,2022-07-05 23:30:18.674907
1.000001,273917.7,273918.0,219251.0,54667.0,214972.0,4279.0,3.865252,5.1,5.3,6.0,0.900375,0.721,7.969,819.485366,2022-07-05 23:30:19.674907
1.000001,273522.7,273523.0,218612.0,54911.0,214302.0,4310.0,4.723768,6.7,7.5,8.8,1.524266,0.031,17.495999,819.001656,2022-07-05 23:30:20.674907
1.000001,273584.7,273585.0,218784.0,54801.0,214550.0,4234.0,4.761476,6.3,6.9,8.4,1.272602,0.714,12.335,819.800109,2022-07-05 23:30:21.674907
1.000001,274654.7,274655.0,219540.0,55115.0,215084.0,4456.0,4.072761,5.4,5.7,6.5,1.009002,0.896,8.291,818.724228,2022-07-05 23:30:37.877542
1.000001,274266.7,274267.0,219434.0,54833.0,214840.0,4594.0,4.032658,5.3,5.8,6.7,1.00373,0.794,9.226,818.158467,2022-07-05 23:30:38.877542
1.000001,274226.7,274227.0,219624.0,54603.0,215179.0,4445.0,3.985319,5.3,5.6,6.2,1.004329,0.711,10.921,819.134594,2022-07-05 23:30:39.877542
1.000001,274748.7,274749.0,219942.0,54807.0,215485.0,4457.0,4.171285,5.7,6.3,7.9,1.334216,0.03,21.771999,819.548131,2022-07-05 23:30:40.877542
1.000001,269707.7,269708.0,215633.0,54075.0,211262.0,4371.0,4.104469,5.5,5.9,9.4,1.363313,0.739,22.237999,818.261268,2022-07-05 23:30:41.877542
1.000001,277691.7,277692.0,222627.0,55065.0,217985.0,4642.0,5.356371,8.8,10.2,11.8,2.289757,0.775,13.57,817.412794,2022-07-05 23:30:42.877542
1.000001,274430.7,274431.0,219759.0,54672.0,215285.0,4474.0,4.311755,5.6,6.1,7.0,1.033307,0.746,8.261,819.314681,2022-07-05 23:30:43.877542
1.000001,274558.7,274559.0,219545.0,55014.0,215091.0,4454.0,4.435822,6.1,7.4,9.5,1.638023,0.029,23.83,818.112237,2022-07-05 23:30:44.877542
1.000001,274150.7,274151.0,219237.0,54914.0,214726.0,4511.0,3.86561,5.2,5.5,6.2,0.964213,0.745,9.581,819.126306,2022-07-05 23:30:45.877542
1.000001,273781.7,273782.0,219002.0,54780.0,214441.0,4561.0,3.858209,5.0,5.3,5.9,0.908703,0.821,10.012,817.990922,2022-07-05 23:30:46.877542
1.000001,274422.7,274423.0,219494.0,54929.0,215006.0,4488.0,4.140562,5.5,5.9,6.6,1.043163,0.871,10.189,819.70175,2022-07-05 23:30:47.877542
1.000001,274250.7,274251.0,219309.0,54942.0,214940.0,4369.0,4.065363,5.4,5.9,6.9,1.144206,0.041,25.886999,819.915174,2022-07-05 23:30:48.877542
1.000001,274233.7,274234.0,219585.0,54649.0,215192.0,4393.0,3.689216,4.8,5.1,5.7,0.879489,0.457,8.138,818.76809,2022-07-05 23:30:49.877542
1.000001,274627.7,274628.0,219610.0,55018.0,215198.0,4412.0,3.790546,5.0,5.3,5.8,0.912556,0.647,8.599,819.78465,2022-07-05 23:30:50.877542
1.000001,274580.7,274581.0,219523.0,55058.0,215044.0,4479.0,3.982551,5.3,5.9,7.4,1.077129,0.672,11.2,819.096646,2022-07-05 23:30:51.877542
1.000001,274704.7,274705.0,219756.0,54949.0,215396.0,4360.0,6.179815,8.1,8.7,9.6,1.543951,1.376,22.077,820.657402,2022-07-05 23:31:08.062241
1.000001,274239.7,274240.0,219952.0,54288.0,215460.0,4492.0,6.453696,9.0,10.0,11.5,1.87016,1.221,13.196,818.946948,2022-07-05 23:31:09.062241
1.000001,272960.7,272961.0,218589.0,54372.0,214127.0,4462.0,6.655672,9.4,11.0,14.3,2.207958,1.261,20.400001,817.505035,2022-07-05 23:31:10.062241
1.000001,274567.7,274568.0,219702.0,54866.0,215353.0,4349.0,5.644666,8.1,8.9,11.0,1.878548,0.706,16.546,820.004374,2022-07-05 23:31:11.062241
1.000001,252919.7,252920.0,202799.0,50121.0,198756.0,4043.0,7.230372,12.5,16.3,21.9,3.990742,0.944,28.046001,819.657479,2022-07-05 23:31:12.062241
1.000001,283201.7,283202.0,226489.0,56713.0,222025.0,4464.0,33.661011,41.9,43.2,47.4,5.076086,17.573999,58.669001,817.762187,2022-07-05 23:31:16.062241
1.000001,273600.7,273601.0,219062.0,54539.0,214637.0,4425.0,38.815757,51.5,56.5,60.6,8.251786,21.955,68.756998,818.865595,2022-07-05 23:31:17.062241
1.000001,294393.7,294394.0,235368.0,59026.0,230694.0,4674.0,39.933013,48.2,54.2,59.6,6.787678,21.043999,71.305998,819.134377,2022-07-05 23:31:18.062241
1.000001,285018.7,285019.0,227944.0,57075.0,223362.0,4582.0,44.281811,53.6,62.9,70.3,7.991338,24.294,80.684997,818.223186,2022-07-05 23:31:19.062241
1.000001,265363.7,265364.0,212245.0,53119.0,207971.0,4274.0,51.321817,66.5,71.8,78.4,10.707216,31.011,88.242002,819.1911,2022-07-05 23:31:20.062241
1.000001,291043.7,291044.0,232916.0,58128.0,228152.0,4764.0,50.05099,57.9,62.0,71.6,6.67736,31.767,86.562,818.354587,2022-07-05 23:31:21.062241
1.000001,255053.7,255054.0,204290.0,50764.0,200162.0,4128.0,61.48484,77.1,81.4,86.4,10.94503,37.331,94.370998,818.853556,2022-07-05 23:31:47.260751
1.000001,253684.7,253685.0,203009.0,50676.0,198965.0,4044.0,72.176486,89.2,93.3,102.9,12.886808,38.564,111.955002,819.420242,2022-07-05 23:31:50.260751
1.000001,250292.7,250293.0,200264.0,50029.0,196059.0,4205.0,74.723701,93.3,97.1,101.9,13.220912,43.246999,118.194997,818.013357,2022-07-05 23:32:19.458627
1.000001,274298.7,274299.0,218971.0,55328.0,214688.0,4283.0,4.139339,5.5,5.8,6.5,1.02178,0.758,9.039,818.924255,2022-07-05 23:32:41.652224
1.000001,272457.7,272458.0,218168.0,54290.0,214025.0,4143.0,8.009453,13.3,15.1,21.0,4.023229,0.839,30.707,819.500903,2022-07-05 23:32:42.652224
1.000001,275242.7,275243.0,220562.0,54681.0,216277.0,4285.0,4.917161,7.3,8.5,10.0,1.807245,0.492,24.436001,819.937188,2022-07-05 23:32:43.652224
1.000001,274667.7,274668.0,220058.0,54610.0,215708.0,4350.0,4.180153,5.5,5.9,6.7,1.05009,0.895,11.995,819.673077,2022-07-05 23:32:44.652224
1.000001,274529.7,274530.0,219628.0,54902.0,215271.0,4357.0,4.192646,5.6,6.0,6.6,1.08035,0.579,15.346,818.175337,2022-07-05 23:32:45.652224
1.000001,273433.7,273434.0,219303.0,54131.0,215005.0,4298.0,4.122686,5.5,5.9,7.3,1.134327,0.715,17.153,820.097979,2022-07-05 23:32:46.652224
1.000001,273849.7,273850.0,219350.0,54500.0,215149.0,4201.0,4.007532,5.4,5.8,6.8,1.064357,0.665,8.505,820.074839,2022-07-05 23:32:47.652224
1.000001,273929.7,273930.0,219522.0,54408.0,215234.0,4288.0,4.511097,6.5,7.7,9.2,1.626785,0.768,18.841,820.66213,2022-07-05 23:32:48.652224
1.000001,274441.7,274442.0,219770.0,54672.0,215463.0,4307.0,3.923715,5.1,5.5,6.0,0.923755,0.784,11.424,819.180921,2022-07-05 23:32:49.652224
1.000001,274961.7,274962.0,219580.0,55382.0,215434.0,4146.0,4.068408,5.5,5.9,6.8,1.055355,0.802,10.532,820.457168,2022-07-05 23:32:50.652224
1.000001,274879.7,274880.0,219823.0,55057.0,215657.0,4166.0,4.059759,5.3,5.7,6.3,0.979863,0.782,8.455,820.093584,2022-07-05 23:32:51.652224
1.000001,273491.7,273492.0,219079.0,54413.0,214702.0,4377.0,4.504025,6.1,6.7,8.6,1.422239,0.027,19.402999,818.937447,2022-07-05 23:32:52.652224
1.000001,273442.7,273443.0,218995.0,54448.0,214612.0,4383.0,6.220457,8.7,9.8,12.1,2.165486,0.03,26.108,818.802379,2022-07-05 23:33:08.849837
1.000001,274505.7,274506.0,220145.0,54361.0,215708.0,4437.0,5.39723,7.0,7.4,8.3,1.241659,0.874,9.84,818.991765,2022-07-05 23:33:09.849837
1.000001,274307.7,274308.0,219558.0,54750.0,215168.0,4390.0,6.080944,8.2,9.3,11.8,1.710056,1.388,15.829001,818.688902,2022-07-05 23:33:10.849837
1.000001,274576.7,274577.0,219655.0,54922.0,215309.0,4346.0,4.561857,6.2,6.8,8.4,1.257509,1.045,9.79,819.956372,2022-07-05 23:33:11.849837
1.000001,271788.7,271789.0,217858.0,53931.0,213577.0,4281.0,4.901357,7.0,8.2,10.2,1.771485,0.029,19.076001,820.815729,2022-07-05 23:33:12.849837
1.000001,275929.7,275930.0,220855.0,55075.0,216494.0,4361.0,4.743489,6.5,7.3,9.0,1.362644,0.917,11.948,817.622599,2022-07-05 23:33:13.849837
1.000001,275129.7,275130.0,220341.0,54789.0,215859.0,4482.0,4.695287,6.2,6.6,7.2,1.130918,0.83,14.598,819.204528,2022-07-05 23:33:14.849837
1.000001,273517.7,273518.0,218957.0,54561.0,214556.0,4401.0,4.211626,5.6,5.9,6.5,1.005493,0.737,8.698,819.872171,2022-07-05 23:33:15.849837
1.000001,274515.7,274516.0,219923.0,54593.0,215539.0,4384.0,4.564311,6.3,7.0,9.8,1.57404,0.029,26.993001,818.846123,2022-07-05 23:33:16.849837
1.000001,273562.7,273563.0,218912.0,54651.0,214477.0,4435.0,4.294082,5.8,6.2,7.2,1.13447,0.915,10.462,818.983048,2022-07-05 23:33:17.849837
1.000001,274579.7,274580.0,220075.0,54505.0,215773.0,4302.0,4.362582,5.6,5.9,6.5,0.966808,0.824,11.011,819.108581,2022-07-05 23:33:18.849837
1.000001,273892.7,273893.0,219042.0,54851.0,214660.0,4382.0,4.151182,5.5,6.0,6.6,1.068363,0.805,17.256999,819.847915,2022-07-05 23:33:19.849837
1.000001,274524.7,274525.0,219826.0,54699.0,215420.0,4406.0,4.74941,6.9,7.8,9.3,1.802674,0.026,26.563,818.398952,2022-07-05 23:33:20.849837
1.000001,274796.7,274797.0,220053.0,54744.0,215649.0,4404.0,4.338622,5.7,6.1,6.7,1.035065,0.929,8.861,820.527487,2022-07-05 23:33:21.849837
1.000001,273685.7,273686.0,219228.0,54458.0,214825.0,4403.0,4.077824,5.4,5.7,6.3,1.001806,0.609,14.142,818.423304,2022-07-05 23:33:22.849837
1.000001,273606.7,273607.0,218759.0,54848.0,214156.0,4603.0,5.163244,6.7,7.0,7.8,1.157493,1.065,9.263,818.420038,2022-07-05 23:33:39.080240
1.000001,272980.7,272981.0,218291.0,54690.0,213669.0,4622.0,13.826363,18.4,19.7,24.6,4.145557,1.663,31.270001,818.049965,2022-07-05 23:33:40.080240
1.000001,261572.7,261573.0,209656.0,51917.0,205177.0,4479.0,6.680037,11.6,14.1,19.8,3.641101,0.971,27.259,819.345056,2022-07-05 23:33:41.080240
1.000001,289207.7,289208.0,230971.0,58237.0,226097.0,4874.0,14.356376,18.9,20.2,23.6,4.160673,2.273,44.059001,819.472059,2022-07-05 23:33:42.080240
1.000001,274458.7,274459.0,219313.0,55146.0,214736.0,4577.0,4.622481,6.4,7.4,9.2,1.469754,0.834,13.363,817.962898,2022-07-05 23:33:43.080240
1.000001,274389.7,274390.0,219293.0,55097.0,214724.0,4569.0,4.378847,6.0,6.4,7.1,1.218698,0.624,12.789,818.637905,2022-07-05 23:33:44.080240
1.000001,274532.7,274533.0,220184.0,54349.0,215588.0,4596.0,4.562416,6.2,6.6,7.5,1.23655,0.841,10.548,818.04107,2022-07-05 23:33:45.080240
1.000001,273263.7,273264.0,218873.0,54391.0,214173.0,4700.0,5.863459,8.3,9.4,12.4,2.051593,0.028,20.752,818.566767,2022-07-05 23:33:46.080240
1.000001,257680.7,257681.0,206448.0,51233.0,202121.0,4327.0,9.733339,15.1,18.5,23.9,3.980574,1.811,30.764,817.433315,2022-07-05 23:33:47.080240
1.000001,279779.7,279780.0,223708.0,56072.0,219116.0,4592.0,16.93461,20.8,22.7,25.7,3.689691,3.408,31.651001,818.828155,2022-07-05 23:33:48.080240
1.000001,266017.7,266018.0,212988.0,53030.0,208647.0,4341.0,19.254016,24.4,25.9,29.1,3.995725,4.716,37.772998,818.873397,2022-07-05 23:33:49.080240
1.000001,291581.7,291582.0,233107.0,58475.0,228209.0,4898.0,21.435136,27.8,30.0,37.8,5.173983,2.835,52.726999,817.458729,2022-07-05 23:33:50.080240
1.000001,275843.7,275844.0,220853.0,54991.0,216123.0,4730.0,9.029363,15.6,16.7,18.9,4.459497,0.79,22.382,816.489285,2022-07-05 23:33:51.080240
1.000001,274289.7,274290.0,219521.0,54769.0,214867.0,4654.0,4.553831,6.1,6.6,7.9,1.243032,0.801,11.404,818.906077,2022-07-05 23:33:52.080240
1.000001,273388.7,273389.0,218709.0,54680.0,214155.0,4554.0,5.060749,6.9,7.4,8.4,1.395038,0.868,9.916,819.05976,2022-07-05 23:33:53.080240
1.000001,255637.7,255638.0,204599.0,51039.0,200347.0,4252.0,64.419022,81.6,84.1,89.6,12.074889,34.221999,97.718,818.231898,2022-07-05 23:34:48.445906
1.000001,244330.8,244331.0,195551.0,48780.0,191489.0,4062.0,75.939992,91.6,96.0,102.7,12.54129,41.308001,116.633996,818.835342,2022-07-05 23:34:50.445906
1.000001,256489.7,256490.0,205082.0,51408.0,200865.0,4217.0,74.65783,93.8,97.5,102.7,12.624951,43.887001,118.767001,818.250329,2022-07-05 23:34:51.445906
1.000001,275280.7,275281.0,220208.0,55073.0,215580.0,4628.0,3.768216,5.1,5.7,6.8,1.02159,0.317,9.532,819.27256,2022-07-05 23:35:09.650434
1.000001,273640.7,273641.0,219021.0,54620.0,214456.0,4565.0,4.533767,6.2,6.8,8.1,1.298454,0.77,12.341,819.321791,2022-07-05 23:35:10.650434
1.000001,274820.7,274821.0,219910.0,54911.0,215324.0,4586.0,4.126427,5.4,5.8,6.6,1.02847,0.74,15.876999,819.429985,2022-07-05 23:35:11.650434
1.000001,270617.7,270618.0,216642.0,53976.0,212213.0,4429.0,5.400598,8.4,9.4,12.1,2.26924,0.033,30.644,818.943907,2022-07-05 23:35:12.650434
1.000001,276769.7,276770.0,221669.0,55101.0,217092.0,4577.0,6.71679,9.8,11.0,14.0,2.350089,0.835,18.096,818.480455,2022-07-05 23:35:13.650434
1.000001,274436.7,274437.0,219806.0,54631.0,215245.0,4561.0,5.712144,9.2,10.5,12.2,2.241173,0.798,16.109999,818.492748,2022-07-05 23:35:14.650434
1.000001,275033.7,275034.0,220139.0,54895.0,215474.0,4665.0,4.246679,5.5,5.8,6.5,0.964299,0.81,10.469,818.127301,2022-07-05 23:35:15.650434
1.000001,273195.7,273196.0,218943.0,54253.0,214385.0,4558.0,3.94854,5.3,5.7,6.4,1.000481,0.43,9.87,819.602504,2022-07-05 23:35:16.650434
1.000001,274427.7,274428.0,219567.0,54861.0,215011.0,4556.0,4.966431,7.7,9.0,13.6,2.226455,0.031,22.359001,818.82522,2022-07-05 23:35:17.650434
1.000001,273459.7,273460.0,218795.0,54665.0,214332.0,4463.0,4.117579,5.5,6.0,7.4,1.152698,0.858,9.067,818.594232,2022-07-05 23:35:18.650434
1.000001,275767.7,275768.0,220836.0,54932.0,216256.0,4580.0,4.250802,5.7,6.1,6.7,1.098442,0.638,9.854,818.282087,2022-07-05 23:35:19.650434
1.000001,273964.7,273965.0,218944.0,55021.0,214393.0,4551.0,3.828642,5.1,5.4,6.1,0.949246,0.803,9.459,819.064784,2022-07-05 23:35:20.650434
1.000001,274736.7,274737.0,219549.0,55188.0,214925.0,4624.0,4.669873,6.4,7.7,10.1,1.67607,0.029,19.995,817.695585,2022-07-05 23:35:21.650434
1.000001,274123.7,274124.0,219531.0,54593.0,215006.0,4525.0,4.124336,5.4,5.8,6.7,1.032825,0.839,9.515,819.317326,2022-07-05 23:35:22.650434
1.000001,271638.7,271639.0,217622.0,54017.0,213034.0,4588.0,5.08817,7.7,8.3,9.9,1.770668,0.617,13.633,817.621192,2022-07-05 23:35:23.650434
1.000001,272986.7,272987.0,218326.0,54661.0,213724.0,4602.0,4.118755,5.5,6.0,7.7,1.122753,0.809,11.923,817.983461,2022-07-05 23:35:39.869070
1.000001,274763.7,274764.0,220105.0,54659.0,215528.0,4577.0,4.366212,5.8,6.2,7.2,1.070049,0.603,8.691,818.830476,2022-07-05 23:35:40.869070
1.000001,274549.7,274550.0,220247.0,54303.0,215714.0,4533.0,4.51917,6.0,7.6,10.5,1.614672,0.041,17.021,818.82664,2022-07-05 23:35:41.869070
1.000001,274341.7,274342.0,219273.0,55069.0,214661.0,4612.0,4.472347,6.2,6.6,7.4,1.192872,0.585,8.197,818.167672,2022-07-05 23:35:42.869070
1.000001,274686.7,274687.0,219803.0,54884.0,215244.0,4559.0,4.135121,5.4,5.8,6.4,1.014729,0.621,9.952,817.290956,2022-07-05 23:35:43.869070
1.000001,273558.7,273559.0,218753.0,54806.0,214127.0,4626.0,3.993971,5.3,5.6,6.1,0.955931,0.819,8.791,818.109132,2022-07-05 23:35:44.869070
1.000001,275087.7,275088.0,220395.0,54693.0,215797.0,4598.0,4.985736,6.9,7.5,8.9,1.390114,0.929,12.831,819.127108,2022-07-05 23:35:45.869070
1.000001,273249.7,273250.0,218706.0,54544.0,214131.0,4575.0,4.349894,5.8,6.5,8.2,1.299631,0.032,20.76,817.980613,2022-07-05 23:35:46.869070
1.000001,274579.7,274580.0,219872.0,54708.0,215242.0,4630.0,6.610602,10.6,11.9,15.0,2.889311,0.869,19.644,819.41848,2022-07-05 23:35:47.869070
1.000001,274438.7,274439.0,219508.0,54931.0,214993.0,4515.0,4.270936,5.5,5.9,6.4,0.946266,0.949,8.47,818.000036,2022-07-05 23:35:48.869070
1.000001,274590.7,274591.0,219625.0,54966.0,215245.0,4380.0,4.231734,5.5,5.8,6.4,0.969712,0.831,9.875,817.76097,2022-07-05 23:35:49.869070
1.000001,273524.7,273525.0,218444.0,55081.0,214019.0,4425.0,4.625273,6.4,7.5,9.9,1.703392,0.03,22.355,818.20413,2022-07-05 23:35:50.869070
1.000001,274094.7,274095.0,219706.0,54389.0,215180.0,4526.0,4.082945,5.3,5.7,6.3,0.955279,0.762,7.331,818.327638,2022-07-05 23:35:51.869070
1.000001,273520.7,273521.0,219161.0,54360.0,214592.0,4569.0,4.416359,5.9,6.3,7.1,1.108945,1.021,13.163,817.214837,2022-07-05 23:35:52.869070
1.000001,273564.7,273565.0,219061.0,54504.0,214451.0,4610.0,4.088285,5.3,5.6,6.2,0.956712,0.776,9.662,817.710761,2022-07-05 23:35:53.869070
1.000001,274453.7,274454.0,219577.0,54877.0,214921.0,4656.0,4.3266,5.7,6.2,7.2,1.092284,0.688,9.919,818.272993,2022-07-05 23:36:10.084734
1.000001,274211.7,274212.0,219562.0,54650.0,215041.0,4521.0,6.381438,8.8,9.8,11.4,1.957883,0.032,28.399,818.654999,2022-07-05 23:36:11.084734
1.000001,275172.7,275173.0,220275.0,54898.0,215704.0,4571.0,5.914006,7.8,8.3,9.4,1.433432,1.355,10.979,818.729602,2022-07-05 23:36:12.084734
1.000001,273138.7,273139.0,218770.0,54369.0,214279.0,4491.0,5.902324,7.8,8.4,9.5,1.49379,0.978,11.488,818.366042,2022-07-05 23:36:13.084734
1.000001,274724.7,274725.0,219976.0,54749.0,215247.0,4729.0,5.544375,7.5,8.0,8.8,1.432389,1.055,10.713,817.027867,2022-07-05 23:36:14.084734
1.000001,274331.7,274332.0,219583.0,54749.0,214990.0,4593.0,5.466053,7.3,8.0,9.5,1.582457,0.032,22.028999,817.559438,2022-07-05 23:36:15.084734
1.000001,274689.7,274690.0,219816.0,54874.0,215163.0,4653.0,4.43023,6.1,6.6,7.4,1.171267,0.535,10.118,818.551147,2022-07-05 23:36:16.084734
1.000001,273876.7,273877.0,219035.0,54842.0,214467.0,4568.0,4.123294,5.5,5.8,6.6,1.032323,0.801,13.51,818.398009,2022-07-05 23:36:17.084734
1.000001,275498.7,275499.0,220615.0,54884.0,216037.0,4578.0,4.290903,5.6,6.0,6.6,1.027639,0.894,8.213,818.677307,2022-07-05 23:36:18.084734
1.000001,273670.7,273671.0,218597.0,55074.0,214091.0,4506.0,4.781712,6.8,8.3,10.3,1.731013,0.031,18.459,818.565497,2022-07-05 23:36:19.084734
1.000001,275216.7,275217.0,220387.0,54830.0,215751.0,4636.0,4.232788,5.6,6.0,7.0,1.07503,0.771,10.444,818.080436,2022-07-05 23:36:20.084734
1.000001,273275.7,273276.0,218740.0,54536.0,214131.0,4609.0,4.370097,6.1,6.9,8.3,1.328245,0.709,10.484,818.670513,2022-07-05 23:36:21.084734
1.000001,274476.7,274477.0,219661.0,54816.0,215038.0,4623.0,4.322922,5.7,6.1,6.7,1.090883,0.909,10.405,818.165623,2022-07-05 23:36:22.084734
1.000001,260578.7,260579.0,208221.0,52358.0,203943.0,4278.0,13.50166,20.0,21.7,57.4,7.921025,1.117,66.467002,818.825877,2022-07-05 23:36:23.084734
1.000001,287733.7,287734.0,230218.0,57516.0,225465.0,4753.0,10.698211,19.7,22.7,32.1,6.63369,0.997,47.334,819.168779,2022-07-05 23:36:24.084734
1.000001,274724.7,274725.0,220018.0,54707.0,215493.0,4525.0,4.948336,6.8,7.5,8.7,1.523678,0.028,21.818001,818.128612,2022-07-05 23:36:40.278263
1.000001,274594.7,274595.0,219759.0,54836.0,215309.0,4450.0,4.551139,6.0,6.6,7.6,1.155275,0.921,9.156,818.22268,2022-07-05 23:36:41.278263
1.000001,274444.7,274445.0,219358.0,55087.0,214818.0,4540.0,4.363517,5.9,6.3,7.2,1.126215,0.729,10.572,817.296985,2022-07-05 23:36:42.278263
1.000001,272991.7,272992.0,218423.0,54569.0,213966.0,4457.0,4.99096,7.0,8.1,10.2,1.59101,0.943,12.85,818.293248,2022-07-05 23:36:43.278263
1.000001,274941.7,274942.0,220226.0,54716.0,215670.0,4556.0,6.81377,10.6,12.2,15.9,2.840591,0.037,25.745001,819.17977,2022-07-05 23:36:44.278263
1.000001,274448.7,274449.0,219754.0,54695.0,215133.0,4621.0,4.612888,6.1,6.5,7.4,1.145502,0.82,10.146,817.992096,2022-07-05 23:36:45.278263
1.000001,275937.7,275938.0,220840.0,55098.0,216220.0,4620.0,5.227286,7.2,8.0,9.5,1.495485,1.029,12.122,818.140464,2022-07-05 23:36:46.278263
1.000001,274399.7,274400.0,219698.0,54702.0,215195.0,4503.0,4.556695,6.0,6.4,7.3,1.114135,0.738,9.876,817.628267,2022-07-05 23:36:47.278263
1.000001,274203.7,274204.0,219428.0,54776.0,214813.0,4615.0,4.60129,6.3,6.9,8.0,1.341565,0.033,24.48,818.198493,2022-07-05 23:36:48.278263
1.000001,273601.7,273602.0,219070.0,54532.0,214498.0,4572.0,4.417398,5.9,6.3,7.0,1.109752,0.877,10.311,818.142224,2022-07-05 23:36:49.278263
1.000001,275502.7,275503.0,220482.0,55021.0,215920.0,4562.0,4.63272,6.2,6.7,7.7,1.159652,0.908,9.162,818.415118,2022-07-05 23:36:50.278263
1.000001,273257.7,273258.0,218419.0,54839.0,213953.0,4466.0,4.475982,6.1,6.6,8.0,1.24861,0.827,10.4,818.731754,2022-07-05 23:36:51.278263
1.000001,273613.7,273614.0,218745.0,54869.0,214321.0,4424.0,4.441744,5.9,6.4,7.1,1.119946,0.579,10.766,819.135427,2022-07-05 23:36:52.278263
1.000001,273145.7,273146.0,218376.0,54770.0,213951.0,4425.0,4.566343,6.2,6.6,8.3,1.29148,0.765,15.869999,818.636947,2022-07-05 23:36:53.278263
1.000001,273653.7,273654.0,219131.0,54523.0,214749.0,4382.0,5.167671,8.2,9.2,11.9,2.021258,0.735,22.428,818.910364,2022-07-05 23:36:54.278263
1.000001,273536.7,273537.0,218997.0,54540.0,214755.0,4242.0,4.198914,5.8,6.3,7.8,1.208481,0.757,10.027,819.614091,2022-07-05 23:37:10.476932
1.000001,274968.7,274969.0,220009.0,54960.0,215607.0,4402.0,4.235002,5.6,5.9,6.5,1.031025,0.856,12.452,818.846484,2022-07-05 23:37:11.476932
1.000001,273785.7,273786.0,218910.0,54876.0,214417.0,4493.0,4.429591,5.9,6.2,7.0,1.087416,0.88,8.695,817.844909,2022-07-05 23:37:12.476932
1.000001,272749.7,272750.0,218042.0,54708.0,213657.0,4385.0,4.660189,6.6,7.3,8.8,1.526727,0.037,20.746,818.545936,2022-07-05 23:37:13.476932
1.000001,270649.7,270650.0,216536.0,54114.0,212296.0,4240.0,6.810261,12.3,13.6,17.9,3.505397,0.756,21.59,819.29675,2022-07-05 23:37:14.476932
1.000001,279302.7,279303.0,223333.0,55970.0,218855.0,4478.0,5.33346,9.1,12.1,15.3,2.652234,0.985,21.049,817.996794,2022-07-05 23:37:15.476932
1.000001,274345.7,274346.0,219560.0,54786.0,215096.0,4464.0,4.466857,6.1,6.5,7.7,1.223449,0.738,8.963,819.262684,2022-07-05 23:37:16.476932
