timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,226872.8,226873.0,181700.0,45173.0,176733.0,4967.0,7.480109,13.3,15.9,19.8,4.078622,0.047,28.076001,812.616302,2022-07-05 12:29:51.864863
1.000001,221561.8,221562.0,177227.0,44335.0,172260.0,4967.0,3.05022,7.9,9.5,11.8,3.262424,0.027,17.344,811.325887,2022-07-05 12:29:52.864863
1.000001,228809.8,228810.0,183160.0,45650.0,178046.0,5114.0,3.636975,7.4,9.0,12.6,2.908098,0.028,18.988,811.370283,2022-07-05 12:29:53.864863
1.000001,221784.8,221785.0,177566.0,44219.0,172628.0,4938.0,5.267803,9.9,11.8,15.6,3.306307,0.034,23.703,810.947845,2022-07-05 12:29:54.864863
1.000001,227183.8,227184.0,181705.0,45479.0,176850.0,4855.0,4.000168,7.9,9.3,11.7,2.940654,0.027,14.429,812.352935,2022-07-05 12:29:55.864863
1.000001,219679.8,219680.0,175886.0,43794.0,171053.0,4833.0,3.855721,7.5,8.8,11.4,2.580028,0.03,16.713999,810.694257,2022-07-05 12:29:56.864863
1.000001,229436.8,229437.0,183816.0,45621.0,178604.0,5212.0,4.444844,9.5,10.8,16.7,3.73491,0.027,25.109001,810.904883,2022-07-05 12:29:57.864863
1.000001,218985.8,218986.0,175275.0,43711.0,170394.0,4881.0,6.278024,10.8,12.7,16.5,3.541836,0.035,20.816,810.820608,2022-07-05 12:29:58.864863
1.000001,225181.8,225182.0,180250.0,44932.0,175494.0,4756.0,10.206101,18.0,20.1,23.9,5.128274,0.376,29.922999,812.593492,2022-07-05 12:30:16.066411
1.000001,231228.8,231229.0,185061.0,46168.0,180173.0,4888.0,5.035027,10.7,13.2,18.3,3.95124,0.042,22.101,812.759258,2022-07-05 12:30:17.066411
1.000001,222869.8,222870.0,178627.0,44243.0,173935.0,4692.0,6.494246,11.7,13.3,16.7,3.641612,0.037,25.327001,813.456364,2022-07-05 12:30:18.066411
1.000001,227168.8,227169.0,181806.0,45363.0,177061.0,4745.0,6.683349,14.9,18.1,23.4,6.004515,0.026,31.939,812.726142,2022-07-05 12:30:19.066411
1.000001,224435.8,224436.0,179547.0,44889.0,174876.0,4671.0,4.992566,8.2,9.8,12.6,2.570762,0.062,14.922,812.446423,2022-07-05 12:30:20.066411
1.000001,224479.8,224480.0,179478.0,45002.0,174671.0,4807.0,3.49541,7.0,8.1,10.1,2.495193,0.028,11.181,812.292454,2022-07-05 12:30:21.066411
1.000001,226717.8,226718.0,181574.0,45144.0,176642.0,4932.0,5.532896,11.9,14.2,17.7,4.335612,0.031,26.839999,812.011252,2022-07-05 12:30:22.066411
1.000001,221808.8,221809.0,177706.0,44103.0,173091.0,4615.0,5.791351,10.8,12.3,14.8,3.472744,0.032,20.404,813.079181,2022-07-05 12:30:23.066411
1.000001,220471.8,220472.0,176580.0,43892.0,171959.0,4621.0,8.510622,18.5,21.3,27.0,6.77132,0.027,32.782,812.695169,2022-07-05 12:30:24.066411
1.000001,231958.8,231959.0,185307.0,46652.0,180600.0,4707.0,13.164314,24.6,27.3,33.1,8.968474,0.035,58.136001,814.045676,2022-07-05 12:30:25.066411
1.000001,222060.8,222061.0,178026.0,44035.0,173232.0,4794.0,6.511285,10.6,12.8,16.7,3.214385,0.03,20.931,811.388674,2022-07-05 12:30:26.066411
1.000001,227307.8,227308.0,181739.0,45569.0,176992.0,4747.0,6.08888,11.3,12.9,15.8,3.787384,0.028,20.540999,812.222985,2022-07-05 12:30:27.066411
1.000001,225351.8,225352.0,180472.0,44880.0,175700.0,4772.0,7.11013,11.6,13.3,16.3,3.1827,0.411,23.661001,811.007846,2022-07-05 12:30:28.066411
1.000001,223339.8,223340.0,178836.0,44504.0,174237.0,4599.0,4.660701,8.5,9.8,12.5,2.933397,0.04,36.223002,812.670475,2022-07-05 12:30:29.066411
1.000001,223206.8,223207.0,178555.0,44652.0,173863.0,4692.0,9.406329,18.2,21.3,28.9,6.573412,0.031,40.043,812.847694,2022-07-05 12:30:30.066411
1.000001,224099.8,224100.0,179013.0,45087.0,174311.0,4702.0,7.341902,11.5,13.9,17.1,3.152899,0.335,24.766,813.448649,2022-07-05 12:30:31.066411
1.000001,227523.8,227524.0,182002.0,45522.0,177387.0,4615.0,6.174304,11.7,13.7,20.2,4.262347,0.044,28.332001,813.497055,2022-07-05 12:30:32.066411
1.000001,226872.8,226873.0,181445.0,45428.0,176888.0,4557.0,5.022125,10.8,12.6,17.5,3.925037,0.035,22.958999,813.4921,2022-07-05 12:30:33.066411
1.000001,225322.8,225323.0,180419.0,44904.0,175717.0,4702.0,3.066907,5.9,6.7,9.9,2.110842,0.03,14.065,813.485958,2022-07-05 12:30:34.066411
1.000001,225454.8,225455.0,180382.0,45073.0,175526.0,4856.0,3.080838,5.4,6.4,9.2,1.862724,0.04,13.797,811.626847,2022-07-05 12:30:35.066411
1.000001,225026.8,225027.0,179947.0,45080.0,175215.0,4732.0,1.706688,4.0,4.8,6.5,1.56455,0.027,8.03,813.030609,2022-07-05 12:30:36.066411
1.000001,225137.8,225138.0,180154.0,44984.0,175401.0,4753.0,3.598253,6.7,7.9,10.1,2.310145,0.035,11.997,811.857139,2022-07-05 12:30:37.066411
1.000001,223595.8,223596.0,179172.0,44424.0,174545.0,4627.0,2.4568,5.3,6.2,8.7,1.992852,0.031,12.29,813.456662,2022-07-05 12:30:38.066411
1.000001,224003.8,224004.0,179055.0,44949.0,174374.0,4681.0,4.429767,7.6,8.7,11.3,2.484147,0.032,16.533,812.928854,2022-07-05 12:30:39.066411
1.000001,225575.8,225576.0,180776.0,44800.0,176096.0,4680.0,3.260978,6.2,7.3,9.2,2.129763,0.032,13.055,811.971169,2022-07-05 12:30:40.066411
1.000001,222673.8,222674.0,178392.0,44282.0,173717.0,4675.0,5.09843,8.4,9.9,12.4,2.475536,0.048,25.078001,812.539548,2022-07-05 12:30:41.066411
1.000001,225052.8,225053.0,179772.0,45281.0,175095.0,4677.0,5.17281,8.9,10.5,13.0,2.86362,0.033,15.149,813.201082,2022-07-05 12:30:42.066411
1.000001,226534.8,226535.0,181440.0,45095.0,176764.0,4676.0,3.216004,6.2,7.0,8.7,2.060487,0.027,11.801,812.154878,2022-07-05 12:30:43.066411
1.000001,221299.8,221300.0,177467.0,43833.0,172845.0,4622.0,6.468947,14.1,16.5,22.0,5.301456,0.027,31.734001,812.717722,2022-07-05 12:30:44.066411
1.000001,224815.8,224816.0,179671.0,45145.0,175041.0,4630.0,6.763758,11.8,13.8,16.5,3.443355,0.289,23.27,814.035593,2022-07-05 12:30:45.066411
1.000001,226507.8,226508.0,181504.0,45004.0,176885.0,4619.0,4.724992,8.2,9.2,11.5,2.533981,0.032,19.117,813.153732,2022-07-05 12:30:46.066411
1.000001,227575.8,227576.0,182388.0,45188.0,177698.0,4690.0,3.611325,7.5,9.0,11.7,2.799613,0.029,17.612001,813.302306,2022-07-05 12:30:47.066411
1.000001,223373.8,223374.0,178829.0,44545.0,174255.0,4574.0,7.043321,12.6,14.3,18.4,4.06985,0.031,24.329999,813.861594,2022-07-05 12:30:48.066411
1.000001,224356.8,224357.0,179889.0,44468.0,175388.0,4501.0,6.409511,11.0,12.2,14.8,3.300212,0.034,23.975,813.493649,2022-07-05 12:30:49.066411
1.000001,227614.8,227615.0,181655.0,45960.0,176982.0,4673.0,5.32231,9.8,11.7,16.3,3.361385,0.04,21.178,812.166398,2022-07-05 12:30:50.066411
1.000001,222855.8,222856.0,178569.0,44287.0,174057.0,4512.0,7.734787,13.4,15.2,18.1,3.85134,0.218,26.633,814.350083,2022-07-05 12:30:51.066411
1.000001,226442.8,226443.0,181468.0,44975.0,176738.0,4730.0,5.240182,9.0,10.4,13.4,2.943396,0.035,18.869,813.538178,2022-07-05 12:30:52.066411
1.000001,222884.8,222885.0,178336.0,44549.0,173693.0,4643.0,4.788606,11.6,13.4,17.2,4.465835,0.026,27.992001,813.569234,2022-07-05 12:30:53.066411
1.000001,224771.8,224772.0,180182.0,44590.0,175582.0,4600.0,11.915048,18.4,20.6,24.8,4.670566,1.941,37.438001,812.94384,2022-07-05 12:30:54.066411
1.000001,225896.8,225897.0,180949.0,44948.0,176311.0,4638.0,3.457403,7.0,8.2,10.2,2.578607,0.027,17.057,813.37793,2022-07-05 12:30:55.066411
1.000001,224129.8,224130.0,179397.0,44733.0,174827.0,4570.0,6.736662,11.8,13.9,17.4,3.908052,0.032,31.608,813.961237,2022-07-05 12:30:56.066411
1.000001,225233.8,225234.0,180290.0,44944.0,175741.0,4549.0,6.225346,10.1,12.0,16.7,3.116259,0.029,20.572999,812.933662,2022-07-05 12:30:57.066411
1.000001,221082.8,221083.0,176853.0,44230.0,172447.0,4406.0,8.090653,14.5,16.8,20.4,4.514972,0.353,25.948999,813.310586,2022-07-05 12:30:58.066411
1.000001,232074.8,232075.0,185583.0,46492.0,180854.0,4729.0,9.444948,17.9,19.9,24.3,6.199033,0.027,30.479999,814.117085,2022-07-05 12:30:59.066411
1.000001,229913.8,229914.0,184153.0,45761.0,179322.0,4831.0,5.084082,11.7,16.0,21.0,4.803175,0.028,27.876001,813.263927,2022-07-05 12:31:16.286815
1.000001,226069.8,226070.0,180861.0,45209.0,176095.0,4766.0,5.80771,9.7,11.3,14.3,2.906997,0.029,22.482,812.747607,2022-07-05 12:31:17.286815
1.000001,224558.8,224559.0,179845.0,44714.0,175118.0,4727.0,7.516291,14.1,16.6,22.3,4.860848,0.031,31.107999,812.248047,2022-07-05 12:31:18.286815
1.000001,224486.8,224487.0,179792.0,44695.0,175158.0,4634.0,2.249022,5.4,6.7,8.8,2.191991,0.028,12.453,812.92617,2022-07-05 12:31:19.286815
1.000001,226567.8,226568.0,181204.0,45364.0,176537.0,4667.0,2.240703,5.7,6.9,9.3,2.244117,0.026,13.153,813.607867,2022-07-05 12:31:20.286815
1.000001,225431.8,225432.0,180109.0,45323.0,175402.0,4707.0,1.591076,4.0,4.8,6.0,1.523402,0.027,9.495,812.761605,2022-07-05 12:31:21.286815
1.000001,225154.8,225155.0,180245.0,44910.0,175576.0,4669.0,2.041359,5.1,5.9,7.7,1.941022,0.026,10.174,813.057056,2022-07-05 12:31:22.286815
1.000001,225108.8,225109.0,180172.0,44937.0,175558.0,4614.0,2.273209,4.9,5.6,7.2,1.790514,0.027,14.063,813.049558,2022-07-05 12:31:23.286815
1.000001,223180.8,223181.0,178899.0,44282.0,174358.0,4541.0,2.439996,5.0,5.8,7.4,1.817553,0.029,13.858,813.678237,2022-07-05 12:31:24.286815
1.000001,225314.8,225315.0,180438.0,44877.0,175849.0,4589.0,2.052422,4.5,5.5,7.5,1.76554,0.031,14.755,813.885772,2022-07-05 12:31:25.286815
1.000001,223544.8,223545.0,179354.0,44191.0,174578.0,4776.0,2.685977,6.1,7.6,10.7,2.455929,0.029,13.327,812.055717,2022-07-05 12:31:26.286815
1.000001,224797.8,224798.0,179902.0,44896.0,175315.0,4587.0,2.00113,4.8,5.6,7.5,1.871871,0.028,12.003,814.064669,2022-07-05 12:31:27.286815
1.000001,225288.8,225289.0,180533.0,44756.0,175869.0,4664.0,4.164237,8.0,9.3,12.9,2.857739,0.028,18.599,813.515629,2022-07-05 12:31:28.286815
1.000001,222475.8,222476.0,177903.0,44573.0,173281.0,4622.0,3.057013,6.2,7.5,10.3,2.388828,0.028,12.888,812.94556,2022-07-05 12:31:29.286815
1.000001,227464.8,227465.0,182001.0,45464.0,177238.0,4763.0,4.221722,9.6,11.1,13.6,3.676256,0.026,16.364001,813.716408,2022-07-05 12:31:30.286815
1.000001,224275.8,224276.0,179462.0,44814.0,174950.0,4512.0,3.460268,6.2,7.0,8.7,1.962753,0.028,12.054,813.517898,2022-07-05 12:31:31.286815
1.000001,223831.8,223832.0,179121.0,44711.0,174681.0,4440.0,5.366765,10.4,12.4,16.5,3.748409,0.03,22.814,814.058664,2022-07-05 12:31:32.286815
1.000001,225204.8,225205.0,180153.0,45052.0,175541.0,4612.0,10.654109,16.3,18.9,24.6,4.456565,1.286,44.376001,814.191171,2022-07-05 12:31:33.286815
1.000001,225034.8,225035.0,180180.0,44855.0,175661.0,4519.0,2.481869,5.7,6.7,8.5,2.246362,0.027,16.833,814.02215,2022-07-05 12:31:34.286815
1.000001,217550.8,217551.0,174035.0,43516.0,169635.0,4400.0,7.301388,16.5,19.5,24.3,5.969455,0.032,31.211,813.629615,2022-07-05 12:31:35.286815
1.000001,227383.8,227384.0,182003.0,45381.0,177281.0,4722.0,5.924378,14.3,17.2,22.5,5.349309,0.028,29.639,813.127481,2022-07-05 12:31:36.286815
1.000001,224349.8,224350.0,179621.0,44729.0,174989.0,4632.0,4.99581,12.4,14.3,19.1,4.939259,0.03,25.909999,812.972152,2022-07-05 12:31:37.286815
1.000001,230141.8,230142.0,184298.0,45844.0,179687.0,4611.0,7.909548,17.7,19.9,25.7,7.090027,0.031,36.288999,812.649177,2022-07-05 12:31:38.286815
1.000001,223544.8,223545.0,178543.0,45002.0,174039.0,4504.0,4.588861,8.0,9.7,12.0,2.646562,0.036,15.719,812.792689,2022-07-05 12:31:39.286815
1.000001,225207.8,225208.0,179881.0,45327.0,175198.0,4683.0,5.805149,9.5,11.3,13.5,2.735999,0.111,19.471001,813.744931,2022-07-05 12:31:40.286815
1.000001,224298.8,224299.0,179551.0,44748.0,175042.0,4509.0,6.486529,14.9,17.7,23.3,5.762516,0.026,30.049,812.6193,2022-07-05 12:31:41.286815
1.000001,226925.8,226926.0,181694.0,45232.0,177130.0,4564.0,9.198669,18.2,21.1,27.2,6.693433,0.028,32.212,814.152322,2022-07-05 12:31:42.286815
1.000001,200587.8,200588.0,160714.0,39874.0,156586.0,4128.0,15.511495,25.6,28.5,46.1,9.452429,0.03,61.489001,813.716994,2022-07-05 12:31:43.286815
1.000001,225697.8,225698.0,180460.0,45238.0,175858.0,4602.0,5.651679,9.5,11.5,14.7,3.093876,0.027,19.607,813.829874,2022-07-05 12:31:45.286815
1.000001,222798.8,222799.0,178161.0,44638.0,173678.0,4483.0,3.840758,7.2,8.1,10.0,2.471531,0.026,13.264,814.434444,2022-07-05 12:31:46.286815
1.000001,225662.8,225663.0,180853.0,44810.0,176315.0,4538.0,5.869535,10.0,11.6,14.9,3.093178,0.066,22.731001,813.336727,2022-07-05 12:31:47.286815
1.000001,218544.8,218545.0,174809.0,43736.0,170266.0,4543.0,5.887439,14.7,18.2,22.2,5.79694,0.027,27.948,812.529967,2022-07-05 12:31:48.286815
1.000001,229559.8,229560.0,183663.0,45897.0,179164.0,4499.0,10.820945,19.0,21.4,25.5,5.687934,0.145,29.972,813.671006,2022-07-05 12:31:49.286815
1.000001,226847.8,226848.0,181752.0,45096.0,177232.0,4520.0,4.650932,9.2,11.0,14.4,3.393424,0.027,18.821999,814.185858,2022-07-05 12:31:50.286815
1.000001,225184.8,225185.0,180236.0,44949.0,175747.0,4489.0,7.322962,12.3,14.0,18.0,3.337928,0.581,22.9,813.661033,2022-07-05 12:31:51.286815
1.000001,221620.8,221621.0,177708.0,43913.0,173195.0,4513.0,4.194242,8.7,11.1,14.9,3.326612,0.031,23.197001,814.603366,2022-07-05 12:31:52.286815
1.000001,226131.8,226132.0,180554.0,45578.0,176079.0,4475.0,8.876423,13.6,15.0,18.5,3.486677,1.01,34.258999,813.050317,2022-07-05 12:31:53.286815
1.000001,224985.8,224986.0,180320.0,44666.0,175814.0,4506.0,4.569749,8.8,10.2,12.2,3.056338,0.028,20.097001,814.250194,2022-07-05 12:31:54.286815
1.000001,227359.8,227360.0,181991.0,45369.0,177571.0,4420.0,3.495051,7.4,8.4,10.8,2.77105,0.031,13.022,814.076471,2022-07-05 12:31:55.286815
1.000001,221543.8,221544.0,177343.0,44201.0,172871.0,4472.0,4.188133,7.5,9.1,12.5,2.652217,0.028,15.734,815.104972,2022-07-05 12:31:56.286815
1.000001,226641.8,226642.0,181594.0,45048.0,177058.0,4536.0,4.932131,8.4,10.0,11.9,2.508035,0.129,17.854,814.000341,2022-07-05 12:31:57.286815
1.000001,223550.8,223551.0,178996.0,44555.0,174646.0,4350.0,5.947464,9.5,11.4,14.6,2.793466,0.045,23.314999,814.280084,2022-07-05 12:31:58.286815
1.000001,227065.8,227066.0,181693.0,45373.0,177321.0,4372.0,7.234847,11.2,13.1,17.3,3.020147,0.673,22.489,815.661434,2022-07-05 12:31:59.286815
1.000001,215939.8,215940.0,172792.0,43148.0,168594.0,4198.0,5.087676,10.0,11.4,19.4,4.081794,0.028,33.371001,813.803816,2022-07-05 12:32:16.508304
1.000001,230914.8,230915.0,184938.0,45977.0,180316.0,4622.0,7.372032,18.0,20.7,25.8,7.358797,0.028,36.052,813.922098,2022-07-05 12:32:17.508304
1.000001,215715.8,215716.0,172623.0,43093.0,168258.0,4365.0,18.663933,27.3,30.0,36.4,6.896036,1.397,48.939001,814.317895,2022-07-05 12:32:18.508304
1.000001,236245.8,236246.0,188953.0,47293.0,184261.0,4692.0,3.395291,10.1,15.0,20.6,4.934523,0.027,35.195,814.425778,2022-07-05 12:32:19.508304
1.000001,224148.8,224149.0,179719.0,44430.0,175233.0,4486.0,3.831247,7.8,9.1,12.3,3.040345,0.026,14.582,814.526861,2022-07-05 12:32:20.508304
1.000001,221176.8,221177.0,176857.0,44320.0,172530.0,4327.0,4.501948,7.9,9.8,12.6,2.692132,0.031,16.650001,814.187592,2022-07-05 12:32:21.508304
1.000001,224037.8,224038.0,179533.0,44505.0,175035.0,4498.0,14.014123,20.9,23.4,30.0,5.353203,1.648,43.063998,812.934942,2022-07-05 12:32:22.508304
1.000001,226352.8,226353.0,181124.0,45229.0,176576.0,4548.0,7.185237,14.7,18.3,22.8,5.713802,0.027,29.718,813.153961,2022-07-05 12:32:23.508304
1.000001,218127.8,218128.0,174676.0,43452.0,170330.0,4346.0,8.311518,16.6,20.0,25.8,5.868887,0.03,38.603,814.45127,2022-07-05 12:32:24.508304
1.000001,229403.8,229404.0,183573.0,45831.0,179041.0,4532.0,14.441425,22.8,24.6,27.9,6.482062,0.596,33.151999,814.279763,2022-07-05 12:32:25.508304
1.000001,221834.8,221835.0,177358.0,44477.0,172924.0,4434.0,15.792411,22.9,24.9,30.8,5.438316,1.868,38.433,813.203887,2022-07-05 12:32:26.508304
1.000001,228134.8,228135.0,182797.0,45338.0,178295.0,4502.0,16.634314,25.6,27.5,30.9,6.211606,1.707,35.556,814.416949,2022-07-05 12:32:27.508304
1.000001,212996.8,212997.0,170425.0,42572.0,166284.0,4141.0,9.427244,17.4,20.7,28.4,5.770216,0.027,36.782,815.065161,2022-07-05 12:32:28.508304
1.000001,240003.8,240004.0,192224.0,47780.0,187546.0,4678.0,14.909518,24.7,30.5,40.2,8.648296,0.027,51.752999,815.33783,2022-07-05 12:32:29.508304
1.000001,219646.8,219647.0,175645.0,44002.0,171404.0,4241.0,14.111416,20.8,22.6,25.2,5.161633,1.969,30.134,814.732517,2022-07-05 12:32:30.508304
1.000001,227107.8,227108.0,181904.0,45204.0,177363.0,4541.0,15.376293,23.0,25.4,28.7,5.709481,1.702,37.016999,813.782418,2022-07-05 12:32:31.508304
1.000001,226066.8,226067.0,180842.0,45225.0,176397.0,4445.0,14.560173,21.8,23.8,27.9,5.84093,1.264,34.823999,813.879447,2022-07-05 12:32:32.508304
1.000001,228374.8,228375.0,182794.0,45581.0,178375.0,4419.0,6.158454,11.7,13.5,15.7,4.055639,0.026,19.866999,813.58863,2022-07-05 12:32:33.508304
1.000001,224769.8,224770.0,180036.0,44734.0,175578.0,4458.0,2.636196,5.5,6.6,9.2,2.113982,0.028,11.947,813.300757,2022-07-05 12:32:34.508304
1.000001,223455.8,223456.0,178764.0,44692.0,174369.0,4395.0,4.109176,7.7,8.8,10.9,2.535743,0.032,16.151,814.216666,2022-07-05 12:32:35.508304
1.000001,226206.8,226207.0,180660.0,45547.0,176201.0,4459.0,2.351528,6.4,8.6,11.0,2.756469,0.028,13.566,814.252319,2022-07-05 12:32:36.508304
1.000001,225545.8,225546.0,180276.0,45270.0,175925.0,4351.0,2.742054,7.2,9.0,13.6,3.1899,0.029,28.674001,814.535784,2022-07-05 12:32:37.508304
1.000001,224828.8,224829.0,179765.0,45064.0,175288.0,4477.0,2.406746,5.0,6.0,7.7,1.867368,0.028,12.064,813.701126,2022-07-05 12:32:38.508304
1.000001,224167.8,224168.0,179230.0,44938.0,174906.0,4324.0,2.405583,5.3,6.2,8.1,1.964996,0.025,13.593,815.711706,2022-07-05 12:32:39.508304
1.000001,222283.8,222284.0,177975.0,44309.0,173658.0,4317.0,3.949588,7.7,9.1,11.3,2.718444,0.028,14.768,816.184301,2022-07-05 12:32:40.508304
1.000001,228136.8,228137.0,182704.0,45433.0,178317.0,4387.0,7.070632,12.3,14.2,20.8,3.931834,0.038,28.409,814.321597,2022-07-05 12:32:41.508304
1.000001,220343.8,220344.0,176339.0,44005.0,172105.0,4234.0,4.367837,8.3,10.0,13.3,2.974307,0.028,15.368,814.827996,2022-07-05 12:32:42.508304
1.000001,226869.8,226870.0,181373.0,45497.0,176844.0,4529.0,6.517233,11.4,14.1,18.3,3.670465,0.065,26.705001,813.904898,2022-07-05 12:32:43.508304
1.000001,224516.8,224517.0,180029.0,44488.0,175552.0,4477.0,5.634298,10.7,12.8,17.9,3.775059,0.031,23.735,813.880908,2022-07-05 12:32:44.508304
1.000001,225784.8,225785.0,180656.0,45129.0,176292.0,4364.0,4.878044,8.7,10.1,12.9,2.919531,0.034,24.295,814.95373,2022-07-05 12:32:45.508304
1.000001,226667.8,226668.0,181240.0,45428.0,176856.0,4384.0,4.112348,9.4,10.8,17.7,3.777604,0.031,25.792999,814.652698,2022-07-05 12:32:46.508304
1.000001,224021.8,224022.0,179438.0,44584.0,175112.0,4326.0,4.841174,9.1,10.2,14.4,3.13134,0.036,22.739001,814.526979,2022-07-05 12:32:47.508304
1.000001,218549.8,218550.0,174845.0,43705.0,170655.0,4190.0,8.819917,15.6,18.5,22.9,4.637246,0.125,32.235,815.66333,2022-07-05 12:32:48.508304
1.000001,233814.8,233815.0,187135.0,46680.0,182656.0,4479.0,6.09859,12.3,15.9,22.5,4.707345,0.043,33.103999,815.747653,2022-07-05 12:32:49.508304
1.000001,223003.8,223004.0,178561.0,44443.0,174305.0,4256.0,5.121113,10.0,11.7,15.4,3.619226,0.028,19.485001,815.132801,2022-07-05 12:32:50.508304
1.000001,226492.8,226493.0,181327.0,45166.0,176862.0,4465.0,2.403202,5.3,6.6,8.6,2.200393,0.027,14.97,814.78611,2022-07-05 12:32:51.508304
1.000001,225688.8,225689.0,180650.0,45039.0,176298.0,4352.0,2.417695,5.2,6.6,9.2,2.147922,0.027,12.547,814.591149,2022-07-05 12:32:52.508304
1.000001,224506.8,224507.0,179325.0,45182.0,174958.0,4367.0,2.496745,6.8,8.4,11.1,2.837263,0.027,15.941,813.563747,2022-07-05 12:32:53.508304
1.000001,221768.8,221769.0,177605.0,44164.0,173399.0,4206.0,3.151784,6.6,7.9,10.1,2.584359,0.026,13.148,814.852639,2022-07-05 12:32:54.508304
1.000001,224369.8,224370.0,179392.0,44978.0,175019.0,4373.0,8.591395,14.3,17.1,21.9,4.536031,0.033,40.383,814.784996,2022-07-05 12:32:55.508304
1.000001,226901.8,226902.0,181639.0,45263.0,177270.0,4369.0,5.711696,10.5,12.6,17.1,3.815864,0.032,23.886999,814.384631,2022-07-05 12:32:56.508304
1.000001,224802.8,224803.0,179971.0,44832.0,175617.0,4354.0,7.71421,12.4,14.5,18.5,3.472883,0.053,26.361,815.392452,2022-07-05 12:32:57.508304
1.000001,229195.8,229196.0,183613.0,45583.0,179187.0,4426.0,5.981533,10.6,12.3,16.0,3.718891,0.026,27.582999,815.377724,2022-07-05 12:32:58.508304
1.000001,213313.8,213314.0,170781.0,42533.0,166735.0,4046.0,13.028303,22.7,25.0,33.1,8.447966,0.027,79.342,814.502246,2022-07-05 12:32:59.508304
1.000001,215865.8,215866.0,172797.0,43069.0,168859.0,3938.0,3.553855,11.0,14.5,21.4,5.18398,0.027,33.271998,815.635312,2022-07-05 12:33:16.739617
1.000001,233499.8,233500.0,186767.0,46733.0,182411.0,4356.0,12.809818,23.7,25.5,29.3,9.110081,0.03,40.465001,814.847859,2022-07-05 12:33:17.739617
1.000001,224836.8,224837.0,180027.0,44810.0,175721.0,4306.0,1.402429,4.6,5.7,8.3,1.968305,0.028,18.742001,815.135846,2022-07-05 12:33:18.739617
1.000001,221342.8,221343.0,177188.0,44155.0,173116.0,4072.0,7.70677,13.7,15.1,17.9,4.598303,0.033,26.409,817.144276,2022-07-05 12:33:19.739617
1.000001,220203.8,220204.0,176112.0,44092.0,172030.0,4082.0,5.842255,13.2,15.9,21.9,5.280873,0.031,27.269,817.004872,2022-07-05 12:33:20.739617
1.000001,225713.8,225714.0,180512.0,45202.0,176208.0,4304.0,7.98347,17.5,20.2,25.1,6.578403,0.035,31.984001,815.800573,2022-07-05 12:33:21.739617
1.000001,228039.8,228040.0,182210.0,45830.0,177991.0,4219.0,5.984484,13.9,16.3,20.8,5.241308,0.028,26.008001,816.04441,2022-07-05 12:33:22.739617
1.000001,225437.8,225438.0,180399.0,45039.0,176090.0,4309.0,7.049875,11.2,12.4,16.6,3.276462,0.295,30.525999,815.789578,2022-07-05 12:33:23.739617
1.000001,227846.8,227847.0,182354.0,45493.0,178199.0,4155.0,10.908393,20.6,22.6,27.1,7.438844,0.03,34.189001,816.409588,2022-07-05 12:33:24.739617
1.000001,224121.8,224122.0,179277.0,44845.0,175052.0,4225.0,4.885374,8.4,10.1,12.4,2.594242,0.045,18.254999,815.278959,2022-07-05 12:33:25.739617
1.000001,220508.8,220509.0,176377.0,44132.0,172350.0,4027.0,4.556557,9.3,11.3,16.5,3.551163,0.031,23.294,817.300187,2022-07-05 12:33:26.739617
1.000001,229634.8,229635.0,183733.0,45902.0,179436.0,4297.0,6.212171,12.1,15.0,18.3,4.240443,0.028,22.817999,816.687138,2022-07-05 12:33:27.739617
1.000001,225041.8,225042.0,180222.0,44820.0,176045.0,4177.0,3.100122,6.6,8.0,11.1,2.666305,0.027,16.837001,816.488409,2022-07-05 12:33:28.739617
1.000001,224408.8,224409.0,179713.0,44696.0,175633.0,4080.0,3.994604,7.0,8.2,10.2,2.256107,0.035,14.169,816.627779,2022-07-05 12:33:29.739617
1.000001,225661.8,225662.0,180631.0,45031.0,176502.0,4129.0,4.084703,7.4,8.5,10.7,2.362745,0.028,13.599,816.052416,2022-07-05 12:33:30.739617
1.000001,221247.8,221248.0,177019.0,44229.0,172946.0,4073.0,4.881453,8.1,9.3,12.4,2.555291,0.056,19.703001,817.418808,2022-07-05 12:33:31.739617
1.000001,226960.8,226961.0,181723.0,45238.0,177631.0,4092.0,3.510575,6.5,8.0,10.7,2.368286,0.027,14.816,816.643821,2022-07-05 12:33:32.739617
1.000001,226279.8,226280.0,180962.0,45318.0,176799.0,4163.0,4.427941,8.2,9.7,13.2,2.890359,0.027,18.674999,815.294996,2022-07-05 12:33:33.739617
1.000001,225072.8,225073.0,179970.0,45103.0,175788.0,4182.0,3.545022,7.7,9.0,12.5,3.116221,0.027,15.722999,816.170012,2022-07-05 12:33:34.739617
1.000001,224430.8,224431.0,179678.0,44753.0,175530.0,4148.0,5.054617,8.9,10.5,12.6,2.798041,0.029,14.615,815.279728,2022-07-05 12:33:35.739617
1.000001,222841.8,222842.0,178324.0,44518.0,174257.0,4067.0,8.612828,19.2,21.9,27.1,7.513023,0.027,40.848002,814.65695,2022-07-05 12:33:36.739617
1.000001,226207.8,226208.0,181257.0,44951.0,177101.0,4156.0,4.921994,9.6,11.6,16.1,3.683808,0.026,22.409,814.995013,2022-07-05 12:33:37.739617
