timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,294830.7,294831.0,235968.0,58863.0,228998.0,6970.0,188.391969,820.0,826.0,838.0,102.5,133.095995,1640.0,809.390621,2022-09-16 11:06:30.981923,facesim
1.000001,299282.7,299283.0,239279.0,60004.0,232002.0,7277.0,186.833165,775.0,777.0,785.0,96.875,128.327996,1550.0,807.86349,2022-09-16 11:06:31.981923,facesim
1.000001,298102.7,298103.0,238790.0,59313.0,231744.0,7046.0,189.337933,788.0,792.0,803.0,98.5,139.997005,1576.0,808.54746,2022-09-16 11:06:32.981923,facesim
1.000001,295359.7,295360.0,236404.0,58956.0,229257.0,7147.0,192.543879,806.0,811.0,823.0,100.75,130.623996,1612.0,807.202044,2022-09-16 11:06:33.981923,facesim
1.000001,299912.7,299913.0,240116.0,59797.0,232949.0,7167.0,191.975872,811.0,816.0,821.0,101.375,125.860006,1622.0,808.757834,2022-09-16 11:06:34.981923,facesim
1.000001,309117.7,309118.0,247688.0,61430.0,240291.0,7397.0,189.192216,798.0,802.0,816.0,99.75,106.972001,1596.0,808.260465,2022-09-16 11:06:35.981923,facesim
1.000001,309857.7,309858.0,248049.0,61809.0,240629.0,7420.0,188.999722,808.0,813.0,824.0,101.0,136.457995,1616.0,808.043157,2022-09-16 11:06:36.981923,facesim
1.000001,311324.7,311325.0,249520.0,61805.0,242122.0,7398.0,189.489603,794.0,800.0,808.0,99.25,134.047002,1588.0,808.863847,2022-09-16 11:06:37.981923,facesim
1.000001,313037.7,313038.0,250304.0,62734.0,242900.0,7404.0,190.672439,817.0,824.0,830.0,102.125,134.598002,1634.0,809.326195,2022-09-16 11:06:38.981923,facesim
1.000001,288779.7,288780.0,231437.0,57343.0,224385.0,7052.0,207.909053,792.0,794.0,809.0,99.0,139.103994,1584.0,808.549713,2022-09-16 11:06:39.981923,facesim
1.000001,301243.7,301244.0,241516.0,59728.0,234247.0,7269.0,201.400289,813.0,816.0,828.0,101.625,150.478005,1626.0,809.480084,2022-09-16 11:06:40.981923,facesim
1.000001,309278.7,309279.0,247757.0,61522.0,240485.0,7272.0,199.951749,788.0,793.0,806.0,98.5,147.732005,1576.0,810.193331,2022-09-16 11:06:41.981923,facesim
1.000001,295993.7,295994.0,236738.0,59256.0,229501.0,7237.0,207.30711,800.0,807.0,819.0,100.0,155.581996,1600.0,807.384226,2022-09-16 11:06:42.981923,facesim
1.000001,307101.7,307102.0,246135.0,60967.0,238607.0,7528.0,204.434911,816.0,823.0,831.0,102.0,152.327999,1632.0,807.839856,2022-09-16 11:06:43.981923,facesim
1.000001,308998.7,308999.0,247309.0,61690.0,239823.0,7486.0,205.067819,781.0,784.0,791.0,97.625,138.521001,1562.0,808.295052,2022-09-16 11:06:44.981923,facesim
1.000001,316506.7,316507.0,253592.0,62915.0,246138.0,7454.0,201.521581,777.0,783.0,792.0,97.125,131.072,1554.0,808.708252,2022-09-16 11:06:45.981923,facesim
1.000001,310773.7,310774.0,249350.0,61424.0,242002.0,7348.0,206.187548,818.0,820.0,837.0,102.25,158.002004,1636.0,808.215978,2022-09-16 11:06:46.981923,facesim
1.000001,312765.7,312766.0,250318.0,62448.0,243003.0,7315.0,207.057369,812.0,818.0,825.0,101.5,147.285998,1624.0,809.492478,2022-09-16 11:06:47.981923,facesim
1.000001,314665.7,314666.0,251485.0,63181.0,244162.0,7323.0,207.017351,813.0,820.0,830.0,101.625,156.806007,1626.0,808.869662,2022-09-16 11:06:48.981923,facesim
1.000001,315761.7,315762.0,252586.0,63176.0,245126.0,7460.0,209.04909,822.0,825.0,842.0,102.75,152.128994,1644.0,809.314036,2022-09-16 11:06:49.981923,facesim
1.000001,306354.7,306355.0,245073.0,61282.0,237875.0,7198.0,215.636379,823.0,825.0,836.0,102.875,161.643997,1646.0,809.8553,2022-09-16 11:06:50.981923,facesim
1.000001,316985.7,316986.0,253708.0,63278.0,246350.0,7358.0,212.438388,782.0,786.0,801.0,97.75,158.802003,1564.0,809.269936,2022-09-16 11:06:51.981923,facesim
1.000001,316919.7,316920.0,254383.0,62537.0,246881.0,7502.0,209.766745,789.0,794.0,800.0,98.625,163.911,1578.0,808.859826,2022-09-16 11:06:52.981923,facesim
1.000001,306982.7,306983.0,245304.0,61679.0,238161.0,7143.0,221.853135,801.0,806.0,812.0,100.125,165.427998,1602.0,809.440262,2022-09-16 11:06:53.981923,facesim
1.000001,308831.7,308832.0,247292.0,61540.0,240014.0,7278.0,221.988248,791.0,797.0,802.0,98.875,156.714007,1582.0,809.095515,2022-09-16 11:06:54.981923,facesim
1.000001,305485.7,305486.0,244488.0,60998.0,237347.0,7141.0,225.472805,809.0,814.0,828.0,101.125,166.948006,1618.0,809.916507,2022-09-16 11:06:55.981923,facesim
1.000001,310207.7,310208.0,248472.0,61736.0,241225.0,7247.0,224.678536,821.0,823.0,841.0,102.625,167.122006,1642.0,809.701999,2022-09-16 11:06:56.981923,facesim
1.000001,306980.7,306981.0,245533.0,61448.0,238293.0,7240.0,227.178649,820.0,822.0,839.0,102.5,166.080996,1640.0,809.025711,2022-09-16 11:06:57.981923,facesim
1.000001,312124.7,312125.0,249953.0,62172.0,242832.0,7121.0,226.820194,818.0,824.0,834.0,102.25,178.326994,1636.0,810.45783,2022-09-16 11:06:58.981923,facesim
1.000001,304559.7,304560.0,243968.0,60592.0,236891.0,7077.0,234.893569,822.0,824.0,840.0,102.75,178.141996,1644.0,809.651717,2022-09-16 11:06:59.981923,facesim
1.000001,318808.7,318809.0,255446.0,63363.0,248080.0,7366.0,224.14116,813.0,816.0,825.0,101.625,170.531005,1626.0,810.193023,2022-09-16 11:07:00.981923,facesim
1.000001,320848.7,320849.0,257013.0,63836.0,249576.0,7437.0,224.149654,819.0,826.0,829.0,102.375,163.011998,1638.0,810.365172,2022-09-16 11:07:01.981923,facesim
1.000001,313907.7,313908.0,251148.0,62760.0,243868.0,7280.0,232.659663,786.0,789.0,804.0,98.25,171.188995,1572.0,810.168606,2022-09-16 11:07:02.981923,facesim
1.000001,315682.7,315683.0,252749.0,62934.0,245587.0,7162.0,231.505839,797.0,800.0,816.0,99.625,174.391001,1594.0,809.865499,2022-09-16 11:07:03.981923,facesim
1.000001,324524.7,324525.0,260289.0,64236.0,252682.0,7607.0,227.910949,807.0,810.0,823.0,100.875,166.859001,1614.0,809.06497,2022-09-16 11:07:04.981923,facesim
1.000001,319810.7,319811.0,256596.0,63215.0,249195.0,7401.0,229.802922,816.0,821.0,834.0,102.0,175.029993,1632.0,809.712478,2022-09-16 11:07:05.981923,facesim
1.000001,322116.7,322117.0,258141.0,63976.0,250672.0,7469.0,233.888915,805.0,809.0,823.0,100.625,178.551003,1610.0,810.679288,2022-09-16 11:07:06.981923,facesim
1.000001,321706.7,321707.0,257321.0,64386.0,250156.0,7165.0,233.694152,795.0,801.0,814.0,99.375,174.423993,1590.0,811.465842,2022-09-16 11:07:07.981923,facesim
1.000001,299004.7,299005.0,239641.0,59364.0,232845.0,6796.0,251.801564,788.0,791.0,808.0,98.5,192.770004,1576.0,810.862382,2022-09-16 11:07:08.981923,facesim
1.000001,303781.7,303782.0,243331.0,60451.0,236246.0,7085.0,250.260406,781.0,783.0,800.0,97.625,193.072006,1562.0,809.684709,2022-09-16 11:07:09.981923,facesim
1.000001,307207.7,307208.0,245894.0,61314.0,239008.0,6886.0,251.454637,787.0,791.0,801.0,98.375,187.757999,1574.0,809.989207,2022-09-16 11:07:10.981923,facesim
1.000001,302239.7,302240.0,241835.0,60405.0,234987.0,6848.0,256.613239,810.0,814.0,829.0,101.25,203.585997,1620.0,809.906986,2022-09-16 11:07:11.981923,facesim
1.000001,299118.7,299119.0,239419.0,59700.0,232668.0,6751.0,261.16745,806.0,810.0,822.0,100.75,200.178996,1612.0,811.619186,2022-09-16 11:07:12.981923,facesim
1.000001,318489.7,318490.0,255203.0,63287.0,247946.0,7257.0,249.140641,808.0,815.0,822.0,101.0,192.491993,1616.0,809.913347,2022-09-16 11:07:13.981923,facesim
1.000001,310623.7,310624.0,248711.0,61913.0,241565.0,7146.0,252.091938,801.0,806.0,821.0,100.125,190.684006,1602.0,809.500436,2022-09-16 11:07:14.981923,facesim
1.000001,310994.7,310995.0,249194.0,61801.0,242143.0,7051.0,257.01428,820.0,823.0,832.0,102.5,198.704004,1640.0,810.734356,2022-09-16 11:07:15.981923,facesim
1.000001,310313.7,310314.0,248401.0,61913.0,241339.0,7062.0,257.54415,821.0,824.0,838.0,102.625,196.665004,1642.0,809.655702,2022-09-16 11:07:16.981923,facesim
1.000001,327320.7,327321.0,261650.0,65671.0,254270.0,7380.0,250.514221,787.0,792.0,798.0,98.375,191.756994,1574.0,811.331504,2022-09-16 11:07:17.981923,facesim
1.000001,326280.7,326281.0,261099.0,65182.0,253806.0,7293.0,247.084774,809.0,812.0,821.0,101.125,192.569003,1618.0,810.794637,2022-09-16 11:07:18.981923,facesim
1.000001,323946.7,323947.0,259445.0,64502.0,252209.0,7236.0,251.249051,810.0,815.0,826.0,101.25,179.554999,1620.0,810.523032,2022-09-16 11:07:19.981923,facesim
1.000001,323452.7,323453.0,258937.0,64516.0,251839.0,7098.0,255.252409,798.0,803.0,813.0,99.75,203.135997,1596.0,811.410416,2022-09-16 11:07:20.981923,facesim
1.000001,311499.7,311500.0,249450.0,62050.0,242480.0,6970.0,268.636493,821.0,823.0,839.0,102.625,205.663994,1642.0,810.514965,2022-09-16 11:07:21.981923,facesim
1.000001,303501.7,303502.0,243213.0,60289.0,236485.0,6728.0,277.480455,778.0,781.0,796.0,97.25,218.952,1556.0,811.120072,2022-09-16 11:07:22.981923,facesim
1.000001,305529.7,305530.0,244707.0,60823.0,237922.0,6785.0,278.709974,820.0,824.0,834.0,102.5,211.550996,1640.0,811.438385,2022-09-16 11:07:23.981923,facesim
1.000001,307256.7,307257.0,246219.0,61038.0,239306.0,6913.0,278.795457,794.0,800.0,811.0,99.25,222.589001,1588.0,809.981724,2022-09-16 11:07:24.981923,facesim
1.000001,311084.7,311085.0,249156.0,61929.0,242287.0,6869.0,277.59895,777.0,780.0,794.0,97.125,207.333997,1554.0,811.601924,2022-09-16 11:07:25.981923,facesim
1.000001,302372.7,302373.0,242169.0,60204.0,235385.0,6784.0,284.901709,794.0,796.0,811.0,99.25,214.374006,1588.0,810.495398,2022-09-16 11:07:26.981923,facesim
1.000001,317270.7,317271.0,254105.0,63166.0,246956.0,7149.0,274.827774,790.0,793.0,808.0,98.75,206.758007,1580.0,810.954562,2022-09-16 11:07:27.981923,facesim
1.000001,324658.7,324659.0,259860.0,64799.0,252647.0,7213.0,269.553165,808.0,812.0,825.0,101.0,204.279006,1616.0,810.533022,2022-09-16 11:07:28.981923,facesim
1.000001,326896.7,326897.0,262082.0,64815.0,254924.0,7158.0,277.626751,782.0,784.0,801.0,97.75,223.776996,1564.0,811.769023,2022-09-16 11:07:29.981923,facesim
1.000001,323990.7,323991.0,259456.0,64535.0,252510.0,6946.0,281.148053,801.0,807.0,820.0,100.125,223.594993,1602.0,811.5403,2022-09-16 11:07:30.981923,facesim
1.000001,325994.7,325995.0,260831.0,65164.0,253624.0,7207.0,280.877135,781.0,787.0,794.0,97.625,231.554002,1562.0,811.25293,2022-09-16 11:07:31.981923,facesim
1.000001,327261.7,327262.0,262282.0,64980.0,255253.0,7029.0,240.624093,822.0,826.0,841.0,102.75,27.423,1644.0,812.205535,2022-09-16 11:07:32.981923,facesim
1.000001,324098.7,324099.0,260052.0,64047.0,253020.0,7032.0,238.509037,784.0,790.0,794.0,98.0,26.808999,1568.0,811.346004,2022-09-16 11:07:33.981923,facesim
1.000001,318112.7,318113.0,254523.0,63590.0,247594.0,6929.0,243.070838,781.0,784.0,794.0,97.625,33.075999,1562.0,812.191362,2022-09-16 11:07:34.981923,facesim
1.000001,317331.7,317332.0,254067.0,63265.0,247196.0,6871.0,246.144597,821.0,826.0,832.0,102.625,35.974,1642.0,812.251796,2022-09-16 11:07:35.981923,facesim
1.000001,312252.7,312253.0,249856.0,62397.0,243241.0,6615.0,250.35008,793.0,796.0,805.0,99.125,40.348001,1586.0,812.354476,2022-09-16 11:07:36.981923,facesim
1.000001,324948.7,324949.0,260226.0,64723.0,253370.0,6856.0,241.162151,824.0,828.0,837.0,103.0,42.973999,1648.0,812.389269,2022-09-16 11:07:37.981923,facesim
1.000001,318864.7,318865.0,255715.0,63150.0,248819.0,6896.0,242.484013,797.0,801.0,814.0,99.625,43.341,1594.0,811.350867,2022-09-16 11:07:38.981923,facesim
1.000001,324017.7,324018.0,258996.0,65022.0,252011.0,6985.0,228.971258,825.0,827.0,836.0,103.125,33.188,1650.0,811.714872,2022-09-16 11:07:39.981923,facesim
1.000001,322368.7,322369.0,258580.0,63789.0,251854.0,6726.0,131.680832,789.0,792.0,803.0,98.625,20.300999,1578.0,812.894566,2022-09-16 11:07:40.981923,facesim
1.000001,304314.7,304315.0,243798.0,60517.0,237322.0,6476.0,112.515877,803.0,810.0,813.0,100.375,22.864999,1606.0,811.766631,2022-09-16 11:07:41.981923,facesim
1.000001,302165.7,302166.0,241903.0,60263.0,235488.0,6415.0,107.43507,808.0,812.0,819.0,101.0,28.727001,1616.0,813.231237,2022-09-16 11:07:42.981923,facesim
1.000001,314725.7,314726.0,252036.0,62690.0,245372.0,6664.0,95.130053,798.0,802.0,817.0,99.75,31.156,1596.0,812.588559,2022-09-16 11:07:43.981923,facesim
1.000001,301489.7,301490.0,241328.0,60162.0,235060.0,6268.0,89.242684,811.0,818.0,830.0,101.375,32.113999,1622.0,813.456569,2022-09-16 11:07:44.981923,facesim
1.000001,294929.7,294930.0,236101.0,58829.0,229934.0,6167.0,95.63994,822.0,828.0,840.0,102.75,40.64,1644.0,812.33617,2022-09-16 11:07:45.981923,facesim
1.000001,280778.7,280779.0,224916.0,55863.0,219036.0,5880.0,90.110969,817.0,822.0,828.0,102.125,42.366002,1634.0,813.091848,2022-09-16 11:07:46.981923,facesim
1.000001,283850.7,283851.0,226800.0,57051.0,220833.0,5967.0,87.205146,791.0,793.0,803.0,98.875,42.606,1582.0,811.508166,2022-09-16 11:07:47.981923,facesim
1.000001,284930.7,284931.0,228362.0,56569.0,222394.0,5968.0,89.039539,777.0,784.0,790.0,97.125,41.804001,1554.0,813.243561,2022-09-16 11:07:48.981923,facesim
1.000001,281261.7,281262.0,224769.0,56493.0,218761.0,6008.0,93.48737,795.0,797.0,809.0,99.375,48.067998,1590.0,812.316547,2022-09-16 11:07:49.981923,facesim
1.000001,279945.7,279946.0,224006.0,55940.0,218120.0,5886.0,95.702386,791.0,794.0,806.0,98.875,47.842,1582.0,812.236177,2022-09-16 11:07:50.981923,facesim
1.000001,281851.7,281852.0,225466.0,56386.0,219620.0,5846.0,97.00982,813.0,819.0,823.0,101.625,49.701001,1626.0,813.355087,2022-09-16 11:07:51.981923,facesim
1.000001,282584.7,282585.0,226340.0,56245.0,220547.0,5793.0,99.47919,800.0,806.0,810.0,100.0,48.246998,1600.0,813.809928,2022-09-16 11:07:52.981923,facesim
1.000001,277120.7,277121.0,221839.0,55282.0,216087.0,5752.0,103.432152,778.0,780.0,790.0,97.25,55.183999,1556.0,813.433661,2022-09-16 11:07:53.981923,facesim
1.000001,278919.7,278920.0,223304.0,55616.0,217511.0,5793.0,105.236936,808.0,815.0,820.0,101.0,60.313001,1616.0,813.287003,2022-09-16 11:07:54.981923,facesim
1.000001,281826.7,281827.0,225558.0,56269.0,219626.0,5932.0,106.275562,825.0,827.0,841.0,103.125,62.022999,1650.0,812.092176,2022-09-16 11:07:55.981923,facesim
1.000001,287920.7,287921.0,230424.0,57497.0,224457.0,5967.0,106.635263,810.0,812.0,821.0,101.25,59.595998,1620.0,812.860015,2022-09-16 11:07:56.981923,facesim
1.000001,280221.7,280222.0,224314.0,55908.0,218528.0,5786.0,110.282231,802.0,804.0,816.0,100.25,69.634996,1604.0,813.508426,2022-09-16 11:07:57.981923,facesim
1.000001,282289.7,282290.0,226081.0,56209.0,220184.0,5897.0,112.464279,799.0,805.0,815.0,99.875,61.746001,1598.0,811.954583,2022-09-16 11:07:58.981923,facesim
1.000001,272594.7,272595.0,218166.0,54429.0,212736.0,5430.0,117.979654,813.0,819.0,828.0,101.625,64.066999,1626.0,814.263616,2022-09-16 11:07:59.981923,facesim
1.000001,283096.7,283097.0,226286.0,56811.0,220333.0,5953.0,116.545418,776.0,780.0,796.0,97.0,64.153001,1552.0,812.67268,2022-09-16 11:08:00.981923,facesim
1.000001,293629.7,293630.0,234615.0,59015.0,228581.0,6034.0,114.563571,823.0,827.0,839.0,102.875,65.295003,1646.0,814.4119,2022-09-16 11:08:01.981923,facesim
1.000001,272358.7,272359.0,217990.0,54369.0,212265.0,5725.0,123.897424,779.0,786.0,789.0,97.375,73.298,1558.0,812.629322,2022-09-16 11:08:02.981923,facesim
1.000001,284105.7,284106.0,227220.0,56886.0,221390.0,5830.0,121.498532,792.0,799.0,805.0,99.0,73.211998,1584.0,813.260668,2022-09-16 11:08:03.981923,facesim
1.000001,281112.7,281113.0,224701.0,56412.0,218897.0,5804.0,125.140177,786.0,789.0,800.0,98.25,81.092,1572.0,812.470857,2022-09-16 11:08:04.981923,facesim
1.000001,287316.7,287317.0,230106.0,57211.0,224189.0,5917.0,124.174447,789.0,793.0,799.0,98.625,77.361003,1578.0,813.833564,2022-09-16 11:08:05.981923,facesim
1.000001,280156.7,280157.0,224264.0,55893.0,218585.0,5679.0,129.082012,781.0,783.0,795.0,97.625,77.849999,1562.0,813.692603,2022-09-16 11:08:06.981923,facesim
1.000001,281217.7,281218.0,225286.0,55932.0,219554.0,5732.0,130.816332,802.0,808.0,818.0,100.25,82.433999,1604.0,812.898391,2022-09-16 11:08:07.981923,facesim
1.000001,281355.7,281356.0,225325.0,56031.0,219612.0,5713.0,132.800168,823.0,829.0,835.0,102.875,87.297998,1646.0,812.570576,2022-09-16 11:08:08.981923,facesim
1.000001,284978.7,284979.0,228035.0,56944.0,222152.0,5883.0,133.267374,808.0,811.0,821.0,101.0,71.767002,1616.0,812.526704,2022-09-16 11:08:09.981923,facesim
1.000001,283487.7,283488.0,226815.0,56673.0,221044.0,5771.0,134.968152,784.0,787.0,804.0,98.0,85.251004,1568.0,814.034508,2022-09-16 11:08:10.981923,facesim
1.000001,270703.7,270704.0,216757.0,53947.0,211130.0,5627.0,143.509791,791.0,793.0,811.0,98.875,97.073004,1582.0,814.056833,2022-09-16 11:08:11.981923,facesim
1.000001,273367.7,273368.0,219117.0,54251.0,213520.0,5597.0,145.645796,798.0,800.0,815.0,99.75,97.089,1596.0,814.055737,2022-09-16 11:08:12.981923,facesim
1.000001,284004.7,284005.0,227073.0,56932.0,221288.0,5785.0,141.012834,812.0,816.0,828.0,101.5,90.792,1624.0,813.646039,2022-09-16 11:08:13.981923,facesim
1.000001,294485.7,294486.0,235888.0,58598.0,229828.0,6060.0,138.382833,781.0,786.0,801.0,97.625,81.928,1562.0,814.113893,2022-09-16 11:08:14.981923,facesim
1.000001,288413.7,288414.0,230825.0,57589.0,224983.0,5842.0,142.881919,779.0,786.0,791.0,97.375,90.929002,1558.0,813.273493,2022-09-16 11:08:15.981923,facesim
1.000001,281439.7,281440.0,225409.0,56031.0,219681.0,5728.0,146.951518,787.0,792.0,800.0,98.375,90.585999,1574.0,814.887014,2022-09-16 11:08:16.981923,facesim
1.000001,290990.7,290991.0,232859.0,58132.0,226937.0,5922.0,147.019915,812.0,818.0,822.0,101.5,95.596999,1624.0,814.115705,2022-09-16 11:08:17.981923,facesim
1.000001,297170.7,297171.0,237828.0,59343.0,231909.0,5919.0,143.342848,779.0,785.0,799.0,97.375,92.101999,1558.0,814.722909,2022-09-16 11:08:18.981923,facesim
1.000001,287378.7,287379.0,229704.0,57675.0,223937.0,5767.0,150.373355,790.0,794.0,807.0,98.75,96.078999,1580.0,813.707628,2022-09-16 11:08:19.981923,facesim
1.000001,283935.7,283936.0,227475.0,56461.0,221826.0,5649.0,155.541353,792.0,795.0,809.0,99.0,99.950001,1584.0,813.869638,2022-09-16 11:08:20.981923,facesim
1.000001,287461.7,287462.0,230123.0,57339.0,224322.0,5801.0,154.865365,805.0,809.0,817.0,100.625,99.647999,1610.0,813.341791,2022-09-16 11:08:21.981923,facesim
1.000001,285564.7,285565.0,228441.0,57124.0,222665.0,5776.0,157.174237,794.0,796.0,805.0,99.25,101.319999,1588.0,813.76499,2022-09-16 11:08:22.981923,facesim
1.000001,291658.7,291659.0,233143.0,58516.0,227376.0,5767.0,156.30889,777.0,783.0,797.0,97.125,102.582,1554.0,814.566841,2022-09-16 11:08:23.981923,facesim
1.000001,282876.7,282877.0,226636.0,56241.0,220946.0,5690.0,161.602617,815.0,821.0,835.0,101.875,108.507,1630.0,813.171764,2022-09-16 11:08:24.981923,facesim
1.000001,289406.7,289407.0,231709.0,57698.0,225868.0,5841.0,161.819633,817.0,821.0,831.0,102.125,106.812,1634.0,813.699921,2022-09-16 11:08:25.981923,facesim
1.000001,294981.7,294982.0,236432.0,58550.0,230606.0,5826.0,160.420369,793.0,796.0,810.0,99.125,108.165003,1586.0,813.591701,2022-09-16 11:08:26.981923,facesim
1.000001,296143.7,296144.0,236369.0,59775.0,230449.0,5920.0,161.048374,820.0,823.0,833.0,102.5,107.841,1640.0,814.594579,2022-09-16 11:08:27.981923,facesim
1.000001,281826.7,281827.0,225851.0,55976.0,220296.0,5555.0,170.739818,822.0,825.0,838.0,102.75,110.748,1644.0,813.620365,2022-09-16 11:08:28.981923,facesim
1.000001,285368.7,285369.0,228161.0,57208.0,222315.0,5846.0,171.106047,807.0,811.0,821.0,100.875,116.301998,1614.0,813.543857,2022-09-16 11:08:29.981923,facesim
1.000001,289236.7,289237.0,231411.0,57826.0,225576.0,5835.0,170.914154,779.0,785.0,796.0,97.375,105.659001,1558.0,814.306628,2022-09-16 11:08:30.981923,facesim
1.000001,295366.7,295367.0,236200.0,59167.0,230318.0,5882.0,169.352307,786.0,791.0,803.0,98.25,114.325002,1572.0,815.295809,2022-09-16 11:08:31.981923,facesim
1.000001,275436.7,275437.0,220374.0,55063.0,214859.0,5515.0,182.879821,819.0,821.0,836.0,102.375,113.930002,1638.0,813.832766,2022-09-16 11:08:32.981923,facesim
1.000001,282646.7,282647.0,225963.0,56684.0,220370.0,5593.0,180.740766,822.0,827.0,838.0,102.75,130.465999,1644.0,813.961436,2022-09-16 11:08:33.981923,facesim
1.000001,292192.7,292193.0,234387.0,57806.0,228635.0,5752.0,178.10496,794.0,801.0,810.0,99.25,116.757996,1588.0,815.133642,2022-09-16 11:08:34.981923,facesim
1.000001,295244.7,295245.0,236304.0,58941.0,230551.0,5753.0,176.826513,809.0,812.0,825.0,101.125,119.961001,1618.0,815.217576,2022-09-16 11:08:35.981923,facesim
1.000001,291112.7,291113.0,233071.0,58042.0,227286.0,5785.0,179.983464,779.0,785.0,796.0,97.375,125.968993,1558.0,814.011863,2022-09-16 11:08:36.981923,facesim
1.000001,282015.7,282016.0,225873.0,56143.0,220254.0,5619.0,188.413983,818.0,825.0,833.0,102.25,123.891003,1636.0,813.725811,2022-09-16 11:08:37.981923,facesim
1.000001,293629.7,293630.0,235334.0,58296.0,229412.0,5922.0,184.585065,812.0,814.0,831.0,101.5,123.920001,1624.0,814.180271,2022-09-16 11:08:38.981923,facesim
1.000001,297503.7,297504.0,238186.0,59318.0,232401.0,5785.0,182.425782,811.0,815.0,826.0,101.375,117.403001,1622.0,814.536106,2022-09-16 11:08:39.981923,facesim
1.000001,305082.7,305083.0,244196.0,60887.0,238276.0,5920.0,178.770349,792.0,797.0,808.0,99.0,123.346001,1584.0,814.972776,2022-09-16 11:08:40.981923,facesim
1.000001,296105.7,296106.0,237133.0,58973.0,231232.0,5901.0,187.507896,804.0,810.0,823.0,100.5,125.603005,1608.0,814.219071,2022-09-16 11:08:41.981923,facesim
1.000001,285876.7,285877.0,228969.0,56908.0,223395.0,5574.0,195.180262,804.0,810.0,818.0,100.5,126.882002,1608.0,813.642563,2022-09-16 11:08:42.981923,facesim
1.000001,299734.7,299735.0,240095.0,59640.0,234169.0,5926.0,188.827014,812.0,815.0,827.0,101.5,138.350993,1624.0,814.520198,2022-09-16 11:08:43.981923,facesim
1.000001,305180.7,305181.0,244534.0,60647.0,238594.0,5940.0,187.280365,811.0,818.0,828.0,101.375,132.841006,1622.0,813.491044,2022-09-16 11:08:44.981923,facesim
1.000001,291714.7,291715.0,233831.0,57884.0,228031.0,5800.0,196.003939,795.0,798.0,807.0,99.375,133.334994,1590.0,813.53093,2022-09-16 11:08:45.981923,facesim
1.000001,280739.7,280740.0,224715.0,56025.0,219312.0,5403.0,206.990544,798.0,804.0,814.0,99.75,141.398996,1596.0,815.683559,2022-09-16 11:08:46.981923,facesim
1.000001,292810.7,292811.0,234198.0,58613.0,228618.0,5580.0,199.498872,793.0,796.0,804.0,99.125,146.632001,1586.0,815.273277,2022-09-16 11:08:47.981923,facesim
1.000001,293188.7,293189.0,234645.0,58544.0,228860.0,5785.0,202.948999,810.0,815.0,828.0,101.25,145.302996,1620.0,815.083697,2022-09-16 11:08:48.981923,facesim
1.000001,296689.7,296690.0,237595.0,59095.0,231814.0,5781.0,201.730151,776.0,779.0,791.0,97.0,142.932996,1552.0,814.281567,2022-09-16 11:08:49.981923,facesim
1.000001,282683.7,282684.0,225976.0,56708.0,220649.0,5327.0,212.377407,808.0,811.0,827.0,101.0,151.113003,1616.0,814.540509,2022-09-16 11:08:50.981923,facesim
1.000001,292274.7,292275.0,234294.0,57981.0,228711.0,5583.0,208.456703,801.0,807.0,812.0,100.125,153.472006,1602.0,814.805979,2022-09-16 11:08:51.981923,facesim
1.000001,296953.7,296954.0,237676.0,59278.0,231996.0,5680.0,206.419158,816.0,818.0,836.0,102.0,153.205007,1632.0,815.284892,2022-09-16 11:08:52.981923,facesim
1.000001,302999.7,303000.0,242471.0,60529.0,236590.0,5881.0,203.286804,797.0,799.0,807.0,99.625,123.549998,1594.0,815.49561,2022-09-16 11:08:53.981923,facesim
1.000001,300578.7,300579.0,240925.0,59654.0,235118.0,5807.0,206.677671,779.0,782.0,791.0,97.375,156.627998,1558.0,814.574531,2022-09-16 11:08:54.981923,facesim
1.000001,301098.7,301099.0,240867.0,60232.0,235037.0,5830.0,210.349244,820.0,826.0,839.0,102.5,158.987999,1640.0,814.381505,2022-09-16 11:08:55.981923,facesim
1.000001,307332.7,307333.0,245847.0,61486.0,239867.0,5980.0,207.27552,818.0,823.0,836.0,102.25,155.878007,1636.0,814.053106,2022-09-16 11:08:56.981923,facesim
1.000001,313601.7,313602.0,251394.0,62208.0,245465.0,5929.0,204.059915,792.0,799.0,803.0,99.0,148.524001,1584.0,815.338978,2022-09-16 11:08:57.981923,facesim
1.000001,294133.7,294134.0,235692.0,58442.0,230221.0,5471.0,217.019176,807.0,811.0,821.0,100.875,156.378999,1614.0,815.0397,2022-09-16 11:08:58.981923,facesim
1.000001,293321.7,293322.0,234760.0,58562.0,229147.0,5613.0,223.209786,775.0,782.0,793.0,96.875,153.870001,1550.0,815.867682,2022-09-16 11:08:59.981923,facesim
1.000001,300904.7,300905.0,240496.0,60409.0,234679.0,5817.0,219.511624,824.0,831.0,834.0,103.0,161.547005,1648.0,814.998981,2022-09-16 11:09:00.981923,facesim
1.000001,308845.7,308846.0,247207.0,61639.0,241388.0,5819.0,214.365702,776.0,779.0,796.0,97.0,159.627005,1552.0,815.677076,2022-09-16 11:09:01.981923,facesim
1.000001,296893.7,296894.0,237371.0,59523.0,231780.0,5591.0,224.032489,799.0,805.0,811.0,99.875,167.864993,1598.0,814.646385,2022-09-16 11:09:02.981923,facesim
