timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,316092.7,316093.0,253054.0,63039.0,247727.0,5327.0,320.430423,417.5,451.1,481.9,70.854221,207.58,500.28199,817.60704,2022-09-16 12:15:21.170962,ferret
1.000001,310436.7,310437.0,248450.0,61987.0,243316.0,5134.0,329.266305,422.0,460.9,482.6,70.485006,218.952999,496.998996,817.559964,2022-09-16 12:15:22.170962,ferret
1.000001,316842.7,316843.0,253789.0,63054.0,248472.0,5317.0,323.543696,420.4,449.7,471.4,69.141369,212.926,483.343989,817.715921,2022-09-16 12:15:23.170962,ferret
1.000001,317526.7,317527.0,254396.0,63131.0,249040.0,5356.0,326.606863,425.7,446.7,478.4,70.749825,216.075003,491.748005,818.38332,2022-09-16 12:15:24.170962,ferret
1.000001,314340.7,314341.0,251912.0,62429.0,246566.0,5346.0,323.064478,433.9,454.0,468.0,66.800198,219.564006,479.669005,818.236078,2022-09-16 12:15:25.170962,ferret
1.000001,314283.7,314284.0,251584.0,62700.0,246368.0,5216.0,320.22637,427.4,442.0,466.7,68.012029,220.794007,485.242009,818.261002,2022-09-16 12:15:26.170962,ferret
1.000001,313452.7,313453.0,251157.0,62296.0,245880.0,5277.0,325.536762,440.4,474.2,490.7,70.977058,228.975996,505.113006,819.10245,2022-09-16 12:15:27.170962,ferret
1.000001,319498.7,319499.0,256251.0,63248.0,250871.0,5380.0,316.411489,431.4,450.0,468.4,70.258202,206.062004,494.623005,817.342859,2022-09-16 12:15:28.170962,ferret
1.000001,316628.7,316629.0,253348.0,63281.0,248035.0,5313.0,314.807523,436.7,452.4,483.3,78.905967,158.520997,501.550019,818.614913,2022-09-16 12:15:29.170962,ferret
1.000001,320798.7,320799.0,256919.0,63880.0,251508.0,5411.0,310.120231,438.1,470.1,504.4,90.986468,101.242997,516.51901,817.598076,2022-09-16 12:15:30.170962,ferret
1.000001,321133.7,321134.0,257099.0,64035.0,251912.0,5187.0,298.792883,423.2,462.4,478.0,97.086058,45.653999,487.42801,817.7111,2022-09-16 12:15:31.170962,ferret
1.000001,322780.7,322781.0,258228.0,64553.0,252762.0,5466.0,268.40862,399.6,417.4,430.1,92.442855,31.153999,442.981988,817.723709,2022-09-16 12:15:32.170962,ferret
1.000001,317890.7,317891.0,254436.0,63455.0,249075.0,5361.0,241.202635,337.0,348.3,383.2,88.115793,38.121998,393.507987,818.771428,2022-09-16 12:15:33.170962,ferret
1.000001,316166.7,316167.0,252836.0,63331.0,247574.0,5262.0,216.798779,301.6,308.9,326.7,87.221423,39.859001,341.845989,817.908589,2022-09-16 12:15:34.170962,ferret
1.000001,316894.7,316895.0,254027.0,62868.0,248721.0,5306.0,198.866826,293.1,299.5,309.8,84.446941,40.84,323.924989,817.950387,2022-09-16 12:15:35.170962,ferret
1.000001,303122.7,303123.0,242421.0,60702.0,237390.0,5031.0,192.534281,299.6,305.8,314.3,85.410197,48.978001,329.340994,817.727185,2022-09-16 12:15:36.170962,ferret
1.000001,311198.7,311199.0,249353.0,61846.0,244179.0,5174.0,185.28571,293.3,301.6,322.4,85.238295,53.041,337.417006,818.965029,2022-09-16 12:15:37.170962,ferret
1.000001,312612.7,312613.0,250359.0,62254.0,245122.0,5237.0,175.153783,288.7,296.9,306.6,88.72923,45.779999,323.799998,817.644415,2022-09-16 12:15:38.170962,ferret
1.000001,308943.7,308944.0,247616.0,61328.0,242461.0,5155.0,170.402633,299.6,308.0,324.3,92.896327,49.986999,337.235004,817.968382,2022-09-16 12:15:39.170962,ferret
1.000001,305107.7,305108.0,243873.0,61235.0,238597.0,5276.0,171.614429,303.5,312.2,324.9,92.896165,38.660999,341.093004,817.353856,2022-09-16 12:15:40.170962,ferret
1.000001,310819.7,310820.0,248696.0,62124.0,243456.0,5240.0,169.144055,304.1,309.9,319.7,93.700248,48.287999,342.097014,818.072961,2022-09-16 12:15:41.170962,ferret
1.000001,310012.7,310013.0,248310.0,61703.0,243027.0,5283.0,167.667275,301.1,306.2,319.1,94.203255,56.646001,330.612987,818.396919,2022-09-16 12:15:42.170962,ferret
1.000001,318532.7,318533.0,255048.0,63485.0,249743.0,5305.0,157.22191,296.5,303.8,320.8,97.122212,34.196999,329.997003,818.054547,2022-09-16 12:15:43.170962,ferret
1.000001,308887.7,308888.0,247587.0,61301.0,242490.0,5097.0,154.21491,304.3,310.9,322.4,101.973644,36.478002,338.12201,819.002985,2022-09-16 12:15:44.170962,ferret
1.000001,312539.7,312540.0,250239.0,62301.0,244928.0,5311.0,150.802968,298.3,311.9,325.0,99.038464,36.683001,335.193008,817.708351,2022-09-16 12:15:45.170962,ferret
1.000001,311925.7,311926.0,249918.0,62008.0,244742.0,5176.0,150.459882,305.7,314.4,335.0,102.040816,39.379999,349.465013,818.711637,2022-09-16 12:15:46.170962,ferret
1.000001,307515.7,307516.0,246329.0,61187.0,241124.0,5205.0,146.075378,292.8,303.8,319.1,96.34014,35.459001,334.666997,818.663418,2022-09-16 12:15:47.170962,ferret
1.000001,309739.7,309740.0,248129.0,61611.0,242821.0,5308.0,147.689869,298.4,311.3,330.3,96.682364,33.367999,344.121993,817.837895,2022-09-16 12:15:48.170962,ferret
1.000001,313041.7,313042.0,250376.0,62666.0,245271.0,5105.0,142.101662,287.3,296.4,307.2,91.799271,47.281001,318.612993,819.283306,2022-09-16 12:15:49.170962,ferret
1.000001,308519.7,308520.0,247231.0,61289.0,241960.0,5271.0,139.099904,279.5,290.9,330.9,85.859606,45.880999,348.426998,818.25892,2022-09-16 12:15:50.170962,ferret
1.000001,296433.7,296434.0,237218.0,59216.0,232216.0,5002.0,140.439202,284.4,307.9,341.0,86.423888,51.807001,355.186999,816.645347,2022-09-16 12:15:51.170962,ferret
1.000001,301986.7,301987.0,241953.0,60034.0,236822.0,5131.0,139.392937,276.5,301.4,317.7,82.468366,54.809999,354.252011,817.5852,2022-09-16 12:15:52.170962,ferret
1.000001,298630.7,298631.0,239129.0,59502.0,234084.0,5045.0,144.210454,293.0,315.6,324.4,85.084665,56.866001,337.31699,818.21143,2022-09-16 12:15:53.170962,ferret
1.000001,292699.7,292700.0,234190.0,58510.0,229209.0,4981.0,148.645424,286.2,325.1,341.2,87.932955,58.515001,356.144011,817.363047,2022-09-16 12:15:54.170962,ferret
1.000001,299115.7,299116.0,239365.0,59751.0,234424.0,4941.0,149.118711,293.0,317.9,334.6,85.326904,52.547999,355.091006,818.52379,2022-09-16 12:15:55.170962,ferret
1.000001,299462.7,299463.0,239715.0,59748.0,234677.0,5038.0,148.178608,285.5,321.6,344.0,85.789685,62.460002,351.123989,818.774758,2022-09-16 12:15:56.170962,ferret
1.000001,305867.7,305868.0,244718.0,61150.0,239822.0,4896.0,149.037954,283.4,313.8,341.1,83.772997,57.891,352.912992,818.802319,2022-09-16 12:15:57.170962,ferret
1.000001,303891.7,303892.0,243254.0,60638.0,237995.0,5259.0,151.403942,286.0,299.7,333.4,81.750203,68.210997,343.151987,816.779309,2022-09-16 12:15:58.170962,ferret
1.000001,306879.7,306880.0,245469.0,61411.0,240289.0,5180.0,152.389771,295.2,316.2,336.0,82.874795,70.45,347.620994,817.95287,2022-09-16 12:15:59.170962,ferret
1.000001,304412.7,304413.0,243890.0,60523.0,238836.0,5054.0,153.197932,292.1,320.8,337.8,84.334981,67.234002,346.578002,818.043626,2022-09-16 12:16:00.170962,ferret
1.000001,305804.7,305805.0,244894.0,60911.0,239802.0,5092.0,155.871007,273.1,342.5,370.4,86.331522,64.976998,384.927005,818.192524,2022-09-16 12:16:01.170962,ferret
1.000001,301389.7,301390.0,241136.0,60254.0,236058.0,5078.0,159.459244,302.7,325.7,335.6,85.666832,74.617997,348.850012,818.608051,2022-09-16 12:16:02.170962,ferret
1.000001,312009.7,312010.0,250150.0,61860.0,244987.0,5163.0,157.633027,287.8,335.1,355.5,83.982156,71.027003,366.165996,818.539972,2022-09-16 12:16:03.170962,ferret
1.000001,312973.7,312974.0,250263.0,62711.0,245011.0,5252.0,158.450334,292.2,332.9,355.7,86.22119,62.286999,369.533002,817.558029,2022-09-16 12:16:04.170962,ferret
1.000001,316322.7,316323.0,252794.0,63529.0,247514.0,5280.0,158.646332,288.4,330.1,345.6,81.71125,69.075003,359.313011,818.952811,2022-09-16 12:16:05.170962,ferret
1.000001,300034.7,300035.0,240204.0,59831.0,235330.0,4874.0,165.097528,302.4,351.3,366.8,83.10465,72.067998,379.285008,818.467977,2022-09-16 12:16:06.170962,ferret
1.000001,305355.7,305356.0,244479.0,60877.0,239304.0,5175.0,164.903371,311.5,343.8,363.5,82.030494,75.230002,378.955007,817.80229,2022-09-16 12:16:07.170962,ferret
1.000001,307966.7,307967.0,246346.0,61621.0,241198.0,5148.0,161.428755,294.1,340.7,353.3,77.87615,78.323998,368.744999,819.018567,2022-09-16 12:16:08.170962,ferret
1.000001,307347.7,307348.0,245945.0,61403.0,240891.0,5054.0,161.155778,312.9,333.6,348.4,77.295589,83.566003,359.643012,818.026575,2022-09-16 12:16:09.170962,ferret
1.000001,310774.7,310775.0,248663.0,62112.0,243366.0,5297.0,162.606952,304.4,348.1,361.0,78.059293,75.540997,382.01201,818.73491,2022-09-16 12:16:10.170962,ferret
1.000001,311023.7,311024.0,248896.0,62128.0,243766.0,5130.0,163.90694,305.2,334.5,350.2,76.090142,88.361003,359.744012,818.872461,2022-09-16 12:16:11.170962,ferret
1.000001,309256.7,309257.0,247461.0,61796.0,242124.0,5337.0,163.554962,304.9,336.8,370.3,76.659726,84.05,384.846002,817.686213,2022-09-16 12:16:12.170962,ferret
1.000001,309112.7,309113.0,247685.0,61428.0,242401.0,5284.0,163.542909,295.3,355.9,371.2,79.053182,85.464999,378.818989,817.396948,2022-09-16 12:16:13.170962,ferret
1.000001,312111.7,312112.0,249719.0,62393.0,244442.0,5277.0,165.869481,304.0,334.0,355.6,74.20759,94.902001,373.165011,817.977242,2022-09-16 12:16:14.170962,ferret
1.000001,313642.7,313643.0,251194.0,62449.0,245943.0,5251.0,165.398732,305.3,344.8,357.6,75.166872,89.860998,375.18099,817.99705,2022-09-16 12:16:15.170962,ferret
1.000001,310554.7,310555.0,248760.0,61795.0,243549.0,5211.0,168.670058,333.8,348.6,361.8,75.769673,99.229001,368.488997,817.599731,2022-09-16 12:16:16.170962,ferret
1.000001,305562.7,305563.0,244233.0,61330.0,239175.0,5058.0,171.147233,295.4,355.1,386.6,74.6819,94.068997,394.102007,819.219217,2022-09-16 12:16:17.170962,ferret
1.000001,307840.7,307841.0,246270.0,61571.0,241067.0,5203.0,170.87628,314.1,337.3,354.7,70.654759,94.067,363.031,818.036074,2022-09-16 12:16:18.170962,ferret
1.000001,310953.7,310954.0,249190.0,61764.0,243892.0,5298.0,171.649548,314.5,340.5,357.5,71.408398,82.153998,372.011989,817.985995,2022-09-16 12:16:19.170962,ferret
1.000001,303059.7,303060.0,242805.0,60255.0,237716.0,5089.0,176.802081,294.9,364.2,379.9,73.307595,106.486,393.220007,817.836091,2022-09-16 12:16:20.170962,ferret
1.000001,307362.7,307363.0,245743.0,61620.0,240553.0,5190.0,177.988644,336.9,359.5,372.2,73.278568,94.215997,391.674012,818.183106,2022-09-16 12:16:21.170962,ferret
1.000001,301865.7,301866.0,241395.0,60471.0,236264.0,5131.0,182.873739,330.2,375.3,395.8,76.423085,105.393,408.428013,818.009184,2022-09-16 12:16:22.170962,ferret
1.000001,303480.7,303481.0,242595.0,60886.0,237425.0,5170.0,182.256117,294.3,373.1,391.2,73.464428,102.003999,402.633011,816.681498,2022-09-16 12:16:23.170962,ferret
1.000001,308822.7,308823.0,247534.0,61289.0,242414.0,5120.0,182.655072,283.2,389.1,417.3,76.43975,109.146997,448.585987,818.717707,2022-09-16 12:16:24.170962,ferret
1.000001,305605.7,305606.0,244840.0,60766.0,239568.0,5272.0,185.237587,285.3,382.4,398.7,74.279208,109.641001,423.464,818.678031,2022-09-16 12:16:25.170962,ferret
1.000001,304917.7,304918.0,244185.0,60733.0,239056.0,5129.0,188.502758,348.4,370.8,386.5,73.526609,112.993002,399.531007,818.642337,2022-09-16 12:16:26.170962,ferret
1.000001,309833.7,309834.0,248042.0,61792.0,242892.0,5150.0,188.115667,299.7,364.6,407.1,72.577357,113.155,422.933012,818.470364,2022-09-16 12:16:27.170962,ferret
1.000001,305413.7,305414.0,244609.0,60805.0,239450.0,5159.0,189.875103,320.3,375.8,391.6,73.499361,111.389004,399.886012,818.187025,2022-09-16 12:16:28.170962,ferret
1.000001,298441.7,298442.0,238539.0,59903.0,233497.0,5042.0,195.456572,317.2,379.1,387.8,72.74091,125.924006,410.421997,818.394367,2022-09-16 12:16:29.170962,ferret
1.000001,296480.7,296481.0,237440.0,59041.0,232483.0,4957.0,201.954172,365.9,393.0,415.9,76.785855,117.772996,427.271992,818.208554,2022-09-16 12:16:30.170962,ferret
1.000001,291604.7,291605.0,233785.0,57820.0,228726.0,5059.0,206.019803,353.0,386.3,403.8,74.659294,126.943007,436.720997,819.041264,2022-09-16 12:16:31.170962,ferret
1.000001,291421.7,291422.0,233376.0,58046.0,228478.0,4898.0,207.350236,313.2,413.7,429.8,78.420191,126.644999,437.169999,817.887418,2022-09-16 12:16:32.170962,ferret
1.000001,292445.7,292446.0,234156.0,58290.0,229229.0,4927.0,209.291209,376.2,401.6,425.6,77.213424,129.609004,448.496997,818.282645,2022-09-16 12:16:33.170962,ferret
1.000001,296142.7,296143.0,237246.0,58897.0,232365.0,4881.0,210.505326,329.5,409.7,434.0,77.275029,129.633993,449.559003,818.837924,2022-09-16 12:16:34.170962,ferret
1.000001,303042.7,303043.0,242560.0,60483.0,237361.0,5199.0,206.388975,352.0,373.9,406.8,70.475509,129.553005,421.070993,817.631514,2022-09-16 12:16:35.170962,ferret
1.000001,298730.7,298731.0,239283.0,59448.0,234355.0,4928.0,209.538219,352.4,378.6,397.1,70.718981,135.462999,414.608002,818.205518,2022-09-16 12:16:36.170962,ferret
1.000001,305279.7,305280.0,244605.0,60675.0,239572.0,5033.0,209.839699,358.7,383.5,413.2,74.224305,127.580002,424.584001,818.931907,2022-09-16 12:16:37.170962,ferret
1.000001,305416.7,305417.0,244556.0,60861.0,239385.0,5171.0,208.611031,331.7,380.2,417.3,70.516661,136.996999,435.939014,818.577128,2022-09-16 12:16:38.170962,ferret
1.000001,306885.7,306886.0,245284.0,61602.0,240041.0,5243.0,211.423889,344.3,407.5,426.0,74.707497,128.408,433.986008,818.017229,2022-09-16 12:16:39.170962,ferret
1.000001,305138.7,305139.0,244230.0,60909.0,238997.0,5233.0,212.387425,357.8,394.7,410.4,71.815735,143.181995,420.679986,817.367563,2022-09-16 12:16:40.170962,ferret
1.000001,304555.7,304556.0,243684.0,60872.0,238558.0,5126.0,215.376773,371.4,392.8,415.1,72.744466,145.809993,422.805995,817.660852,2022-09-16 12:16:41.170962,ferret
1.000001,306104.7,306105.0,244832.0,61273.0,239669.0,5163.0,216.850398,372.6,387.2,403.7,73.36463,136.965007,423.173994,818.544087,2022-09-16 12:16:42.170962,ferret
1.000001,306149.7,306150.0,244966.0,61184.0,239724.0,5242.0,217.411548,353.5,391.7,412.9,71.357655,147.409007,429.095,817.635872,2022-09-16 12:16:43.170962,ferret
1.000001,303518.7,303519.0,242875.0,60644.0,237691.0,5184.0,223.123175,347.4,422.6,436.3,77.306782,147.404999,448.419988,818.933134,2022-09-16 12:16:44.170962,ferret
1.000001,310039.7,310040.0,248128.0,61912.0,242925.0,5203.0,219.262455,348.4,400.7,414.2,72.228565,142.318994,419.355005,818.503555,2022-09-16 12:16:45.170962,ferret
1.000001,301681.7,301682.0,241132.0,60550.0,236087.0,5045.0,226.617099,383.5,402.5,420.8,74.956494,144.498006,430.48501,816.80074,2022-09-16 12:16:46.170962,ferret
1.000001,305932.7,305933.0,244920.0,61013.0,239776.0,5144.0,224.661167,378.0,393.7,409.3,70.709567,154.236004,424.055994,817.657684,2022-09-16 12:16:47.170962,ferret
1.000001,302867.7,302868.0,242373.0,60495.0,237284.0,5089.0,231.582579,373.0,411.7,453.1,74.292331,159.619004,479.965001,817.213605,2022-09-16 12:16:48.170962,ferret
1.000001,304398.7,304399.0,243467.0,60932.0,238168.0,5299.0,231.179381,381.5,409.1,422.4,70.664907,156.783,431.463003,817.589821,2022-09-16 12:16:49.170962,ferret
1.000001,305290.7,305291.0,244851.0,60440.0,239780.0,5071.0,231.631025,341.2,414.8,435.2,72.958393,156.205997,450.892001,817.629371,2022-09-16 12:16:50.170962,ferret
1.000001,305513.7,305514.0,244564.0,60950.0,239378.0,5186.0,233.370237,384.0,415.6,434.6,73.04353,144.352004,444.052011,818.468053,2022-09-16 12:16:51.170962,ferret
1.000001,308601.7,308602.0,247198.0,61404.0,242044.0,5154.0,233.104718,341.0,421.4,445.1,74.652309,141.643003,459.289014,818.546364,2022-09-16 12:16:52.170962,ferret
1.000001,308695.7,308696.0,247116.0,61580.0,241941.0,5175.0,235.092791,376.1,407.8,432.0,72.23264,159.650996,442.04399,816.486096,2022-09-16 12:16:53.170962,ferret
1.000001,306637.7,306638.0,245567.0,61071.0,240457.0,5110.0,236.991035,381.0,407.3,427.0,70.989125,159.907997,441.498011,818.258724,2022-09-16 12:16:54.170962,ferret
1.000001,310107.7,310108.0,248465.0,61643.0,243348.0,5117.0,238.107171,374.2,420.0,463.7,74.608439,160.014004,475.614995,818.759322,2022-09-16 12:16:55.170962,ferret
1.000001,305836.7,305837.0,245125.0,60712.0,240001.0,5124.0,241.236254,361.2,399.9,455.4,69.513281,162.019998,465.029001,817.499447,2022-09-16 12:16:56.170962,ferret
1.000001,305214.7,305215.0,244339.0,60876.0,239192.0,5147.0,242.673832,360.8,427.4,450.3,72.475272,161.925003,471.942008,817.751931,2022-09-16 12:16:57.170962,ferret
1.000001,307258.7,307259.0,245773.0,61486.0,240641.0,5132.0,247.429015,386.1,408.6,434.5,70.035779,171.647996,455.242991,817.694873,2022-09-16 12:16:58.170962,ferret
1.000001,294718.7,294719.0,235726.0,58993.0,230675.0,5051.0,255.859156,392.5,445.9,465.6,75.595994,168.093994,478.94299,817.5683,2022-09-16 12:16:59.170962,ferret
1.000001,305369.7,305370.0,244392.0,60978.0,239286.0,5106.0,249.470868,382.0,436.9,450.8,76.661596,170.646995,464.955986,818.715568,2022-09-16 12:17:00.170962,ferret
1.000001,307839.7,307840.0,246607.0,61233.0,241498.0,5109.0,249.936132,388.3,424.1,447.0,71.26322,176.534995,462.462991,819.587931,2022-09-16 12:17:01.170962,ferret
1.000001,307095.7,307096.0,245564.0,61532.0,240409.0,5155.0,252.363582,380.7,433.2,444.4,71.586229,170.508996,454.171985,818.138799,2022-09-16 12:17:02.170962,ferret
1.000001,314464.7,314465.0,251444.0,63021.0,246261.0,5183.0,246.44794,362.4,431.2,444.7,74.048615,152.749002,454.690009,817.803674,2022-09-16 12:17:03.170962,ferret
1.000001,305360.7,305361.0,244128.0,61233.0,239015.0,5113.0,256.510842,384.1,456.9,475.5,79.367108,168.178007,496.033013,818.61496,2022-09-16 12:17:04.170962,ferret
1.000001,310202.7,310203.0,248729.0,61474.0,243538.0,5191.0,254.754949,390.4,437.4,468.3,75.698399,171.489999,492.689013,818.095823,2022-09-16 12:17:05.170962,ferret
1.000001,310735.7,310736.0,248721.0,62015.0,243474.0,5247.0,255.368408,401.5,425.3,441.0,70.423446,171.906993,456.142008,818.170806,2022-09-16 12:17:06.170962,ferret
1.000001,313806.7,313807.0,251632.0,62175.0,246360.0,5272.0,255.758399,399.4,425.5,439.7,68.830227,179.941997,453.099012,818.189586,2022-09-16 12:17:07.170962,ferret
1.000001,306699.7,306700.0,245350.0,61350.0,240197.0,5153.0,259.798302,404.2,438.5,454.8,71.500469,177.791998,461.686999,817.987023,2022-09-16 12:17:08.170962,ferret
1.000001,305022.7,305023.0,243966.0,61057.0,238898.0,5068.0,265.144777,381.8,455.3,466.4,74.966221,188.465998,482.046992,818.562681,2022-09-16 12:17:09.170962,ferret
1.000001,301304.7,301305.0,241241.0,60064.0,236050.0,5191.0,269.936181,418.1,451.1,474.1,74.067765,180.315003,486.802995,816.831749,2022-09-16 12:17:10.170962,ferret
1.000001,301303.7,301304.0,241124.0,60180.0,236099.0,5025.0,273.385986,427.3,450.1,461.2,72.770427,194.566995,473.919988,817.673554,2022-09-16 12:17:11.170962,ferret
1.000001,302236.7,302237.0,241901.0,60336.0,236821.0,5080.0,274.291043,441.3,460.7,474.7,76.233098,190.593004,491.308004,818.291181,2022-09-16 12:17:12.170962,ferret
1.000001,303824.7,303825.0,243040.0,60785.0,237935.0,5105.0,275.500372,397.1,466.7,487.6,74.423256,200.002998,502.394974,817.966273,2022-09-16 12:17:13.170962,ferret
1.000001,310002.7,310003.0,248337.0,61666.0,243166.0,5171.0,271.152954,393.7,457.9,473.7,73.149163,192.598999,483.909994,818.475048,2022-09-16 12:17:14.170962,ferret
1.000001,307923.7,307924.0,246531.0,61393.0,241371.0,5160.0,272.294706,409.5,456.1,468.7,73.996805,201.012,478.217006,818.729198,2022-09-16 12:17:15.170962,ferret
1.000001,312335.7,312336.0,250130.0,62206.0,244922.0,5208.0,271.24828,415.6,439.1,452.0,70.456456,190.529004,462.797999,817.790465,2022-09-16 12:17:16.170962,ferret
1.000001,309972.7,309973.0,248503.0,61470.0,243198.0,5305.0,275.862731,421.2,452.2,463.6,71.577139,188.871995,485.017002,819.11791,2022-09-16 12:17:17.170962,ferret
1.000001,312975.7,312976.0,250369.0,62607.0,244980.0,5389.0,275.363147,427.1,447.3,466.0,69.732317,197.764993,476.339996,816.705403,2022-09-16 12:17:18.170962,ferret
1.000001,312985.7,312986.0,250203.0,62783.0,244889.0,5314.0,276.752229,382.2,458.3,477.2,72.368812,195.311993,483.346999,818.091833,2022-09-16 12:17:19.170962,ferret
1.000001,315268.7,315269.0,251978.0,63291.0,246547.0,5431.0,276.248105,414.9,464.9,482.9,72.502744,208.265007,496.589005,818.752546,2022-09-16 12:17:20.170962,ferret
1.000001,293238.7,293239.0,234842.0,58397.0,229853.0,4989.0,289.328103,428.2,472.8,510.7,78.64347,165.307999,551.176012,817.883432,2022-09-16 12:17:21.170962,ferret
1.000001,303667.7,303668.0,243079.0,60589.0,237944.0,5135.0,295.692096,440.7,474.5,498.6,75.932599,212.384999,524.766982,817.880849,2022-09-16 12:17:22.170962,ferret
1.000001,307430.7,307431.0,246269.0,61162.0,241131.0,5138.0,288.502257,424.9,476.6,501.5,77.48671,199.347004,508.040011,816.973131,2022-09-16 12:17:23.170962,ferret
1.000001,301536.7,301537.0,241689.0,59848.0,236619.0,5070.0,294.312128,403.3,490.8,509.1,75.30505,220.051005,527.643979,817.703143,2022-09-16 12:17:24.170962,ferret
1.000001,308466.7,308467.0,246761.0,61706.0,241645.0,5116.0,292.051672,444.4,483.1,506.7,74.332362,214.268997,535.941005,818.532621,2022-09-16 12:17:25.170962,ferret
1.000001,306454.7,306455.0,245609.0,60846.0,240463.0,5146.0,294.572656,403.4,494.7,519.9,76.544385,216.475993,532.612026,817.224951,2022-09-16 12:17:26.170962,ferret
1.000001,309567.7,309568.0,247571.0,61997.0,242335.0,5236.0,294.020007,449.2,473.0,487.1,72.48645,192.594007,500.274003,817.081682,2022-09-16 12:17:27.170962,ferret
1.000001,305461.7,305462.0,244647.0,60815.0,239454.0,5193.0,296.838246,416.8,484.3,512.5,74.502722,215.584993,528.153002,818.111544,2022-09-16 12:17:28.170962,ferret
1.000001,310752.7,310753.0,248771.0,61982.0,243453.0,5318.0,296.596228,412.6,487.0,504.1,75.25038,218.830004,522.543013,818.123797,2022-09-16 12:17:29.170962,ferret
1.000001,308350.7,308351.0,246903.0,61448.0,241638.0,5265.0,298.912801,442.2,465.2,500.9,71.67448,226.977006,519.528985,817.767411,2022-09-16 12:17:30.170962,ferret
1.000001,306595.7,306596.0,245385.0,61211.0,240313.0,5072.0,303.406596,461.8,491.1,510.6,76.359984,220.952004,517.529011,817.649302,2022-09-16 12:17:31.170962,ferret
1.000001,309196.7,309197.0,247467.0,61730.0,242271.0,5196.0,300.890845,458.1,480.8,499.6,71.360954,231.086999,506.905019,817.976425,2022-09-16 12:17:32.170962,ferret
1.000001,308350.7,308351.0,246815.0,61536.0,241601.0,5214.0,305.28745,419.8,482.0,525.3,72.406972,230.455995,553.165019,817.355517,2022-09-16 12:17:33.170962,ferret
1.000001,315011.7,315012.0,251760.0,63252.0,246437.0,5323.0,301.929083,427.7,490.1,520.2,76.112837,226.444006,530.809999,818.154743,2022-09-16 12:17:34.170962,ferret
1.000001,315047.7,315048.0,252386.0,62662.0,247101.0,5285.0,302.856721,435.9,472.7,486.7,65.755572,225.870997,499.655008,818.533762,2022-09-16 12:17:35.170962,ferret
1.000001,308487.7,308488.0,247176.0,61312.0,241962.0,5214.0,307.284486,428.6,487.8,505.4,72.093079,215.855002,515.214026,817.955081,2022-09-16 12:17:36.170962,ferret
1.000001,308265.7,308266.0,246812.0,61454.0,241630.0,5182.0,312.37,467.2,495.5,506.7,75.61772,220.936999,512.171984,818.55336,2022-09-16 12:17:37.170962,ferret
1.000001,310745.7,310746.0,248717.0,62029.0,243437.0,5280.0,312.394473,442.4,510.2,524.0,77.171553,233.564004,535.161018,817.724723,2022-09-16 12:17:38.170962,ferret
1.000001,317298.7,317299.0,253974.0,63325.0,248712.0,5262.0,308.370853,464.9,483.9,504.9,75.216094,215.189993,523.259997,818.950739,2022-09-16 12:17:39.170962,ferret
1.000001,317917.7,317918.0,254723.0,63195.0,249526.0,5197.0,306.944634,442.3,469.5,500.4,67.290506,221.791998,512.125015,818.103379,2022-09-16 12:17:40.170962,ferret
1.000001,318872.7,318873.0,255684.0,63189.0,250273.0,5411.0,310.595449,446.0,478.9,493.7,68.289368,218.777001,505.831003,818.382605,2022-09-16 12:17:41.170962,ferret
1.000001,311987.7,311988.0,250149.0,61839.0,244889.0,5260.0,314.998636,452.8,498.6,526.9,73.128283,237.090006,542.244017,818.665915,2022-09-16 12:17:42.170962,ferret
1.000001,319382.7,319383.0,256059.0,63324.0,250845.0,5214.0,313.144549,453.8,477.2,491.9,66.51372,238.041997,502.219021,819.208753,2022-09-16 12:17:43.170962,ferret
1.000001,317140.7,317141.0,253593.0,63548.0,248244.0,5349.0,315.684109,433.8,494.8,510.4,72.623007,221.650004,521.706998,818.67699,2022-09-16 12:17:44.170962,ferret
1.000001,316683.7,316684.0,253452.0,63232.0,248165.0,5287.0,318.636795,453.5,490.5,511.4,68.573444,242.906004,523.379982,818.797019,2022-09-16 12:17:45.170962,ferret
1.000001,311291.7,311292.0,249306.0,61986.0,243939.0,5367.0,321.392649,433.3,504.6,522.9,72.213607,243.645996,536.801994,817.730552,2022-09-16 12:17:46.170962,ferret
1.000001,307070.7,307071.0,245626.0,61445.0,240531.0,5095.0,330.54536,477.9,520.7,550.1,76.758128,242.994994,559.579015,818.381372,2022-09-16 12:17:47.170962,ferret
1.000001,301831.7,301832.0,241592.0,60240.0,236505.0,5087.0,337.488468,489.7,522.6,558.4,79.761703,249.410003,568.232,817.429629,2022-09-16 12:17:48.170962,ferret
1.000001,302577.7,302578.0,242062.0,60516.0,237085.0,4977.0,341.79012,470.2,548.2,569.6,79.471599,253.75399,580.79499,818.257591,2022-09-16 12:17:49.170962,ferret
1.000001,301839.7,301840.0,241286.0,60554.0,236190.0,5096.0,339.22974,480.0,520.7,547.6,72.953146,249.638006,562.749028,818.388618,2022-09-16 12:17:50.170962,ferret
1.000001,296790.7,296791.0,237530.0,59261.0,232607.0,4923.0,350.70188,516.0,528.4,546.0,75.431256,260.87299,553.520024,818.035305,2022-09-16 12:17:51.170962,ferret
