timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307589.7,307590.0,245791.0,61799.0,240677.0,5114.0,7.269041,10.1,11.5,14.4,2.284373,0.042,20.32,817.788129,2022-09-17 13:00:54.702284
1.000001,307796.7,307797.0,246378.0,61419.0,241224.0,5154.0,6.596158,8.9,9.9,12.6,1.93595,0.029,23.213999,817.330943,2022-09-17 13:00:55.702284
1.000001,306960.7,306961.0,245760.0,61201.0,240652.0,5108.0,7.170586,9.6,10.6,13.6,2.042063,0.172,18.107999,818.592574,2022-09-17 13:00:56.702284
1.000001,310886.7,310887.0,248697.0,62190.0,243477.0,5220.0,6.675908,9.4,10.3,12.6,2.113004,0.027,27.869999,818.042815,2022-09-17 13:00:57.702284
1.000001,304386.7,304387.0,243486.0,60901.0,238335.0,5151.0,5.397509,7.5,8.2,12.2,1.778803,0.03,26.351999,818.39176,2022-09-17 13:00:58.702284
1.000001,310528.7,310529.0,248652.0,61877.0,243471.0,5181.0,12.900101,17.8,20.5,23.9,4.349506,2.009,28.663,818.358312,2022-09-17 13:00:59.702284
1.000001,301430.7,301431.0,241403.0,60028.0,236377.0,5026.0,10.663662,16.1,17.1,20.9,4.521503,1.051,26.246,817.846137,2022-09-17 13:01:00.702284
1.000001,299544.7,299545.0,239839.0,59706.0,234718.0,5121.0,11.324617,16.5,18.5,22.7,4.334268,0.026,32.529999,818.180129,2022-09-17 13:01:01.702284
1.000001,321659.7,321660.0,257747.0,63913.0,252194.0,5553.0,11.158198,17.1,18.2,21.0,4.90934,0.036,28.57,817.63423,2022-09-17 13:01:02.702284
1.000001,306816.7,306817.0,245555.0,61262.0,240465.0,5090.0,6.320755,9.7,10.8,15.1,2.529977,0.034,20.111,817.605184,2022-09-17 13:01:03.702284
1.000001,308246.7,308247.0,246463.0,61784.0,241198.0,5265.0,5.442777,8.0,9.3,12.3,2.150352,0.032,32.180998,817.362111,2022-09-17 13:01:04.702284
1.000001,305677.7,305678.0,244793.0,60885.0,239715.0,5078.0,7.505989,12.6,14.3,20.6,3.868381,0.074,34.1,818.059503,2022-09-17 13:01:05.702284
1.000001,310236.7,310237.0,248517.0,61720.0,243286.0,5231.0,5.352838,7.7,8.5,11.2,1.789298,0.026,14.231,817.447112,2022-09-17 13:01:06.702284
1.000001,308716.7,308717.0,247073.0,61644.0,241897.0,5176.0,5.058469,7.0,7.8,9.9,1.642246,0.03,23.034999,817.745504,2022-09-17 13:01:07.702284
1.000001,308970.7,308971.0,247150.0,61821.0,241912.0,5238.0,5.175212,6.8,7.4,9.0,1.402261,0.041,17.136,817.985515,2022-09-17 13:01:08.702284
1.000001,307334.7,307335.0,246087.0,61248.0,240799.0,5288.0,5.412969,7.5,8.2,10.0,1.762021,0.027,20.438001,817.991182,2022-09-17 13:01:09.702284
1.000001,307225.7,307226.0,245705.0,61521.0,240640.0,5065.0,4.952283,6.5,7.0,8.0,1.417162,0.532,27.004,817.582507,2022-09-17 13:01:10.702284
1.000001,309381.7,309382.0,247450.0,61932.0,242130.0,5320.0,5.843952,7.8,8.5,11.4,1.795075,0.147,29.524,817.102142,2022-09-17 13:01:11.702284
1.000001,306304.7,306305.0,245123.0,61182.0,240006.0,5117.0,5.012552,7.0,8.0,10.0,1.669049,0.045,23.545999,819.200703,2022-09-17 13:01:12.702284
1.000001,307440.7,307441.0,246088.0,61353.0,240991.0,5097.0,5.485326,7.7,9.0,12.6,2.027795,0.031,27.29,817.600647,2022-09-17 13:01:13.702284
1.000001,308381.7,308382.0,247503.0,60879.0,242236.0,5267.0,5.47747,7.5,8.2,11.0,1.719592,0.031,19.577,817.783558,2022-09-17 13:01:14.702284
1.000001,307946.7,307947.0,246763.0,61184.0,241643.0,5120.0,5.84204,8.3,9.3,12.2,2.032212,0.043,21.094,818.890219,2022-09-17 13:01:15.702284
1.000001,308342.7,308343.0,246868.0,61475.0,241676.0,5192.0,5.608972,7.8,8.9,11.7,1.855459,0.051,20.135,818.063702,2022-09-17 13:01:16.702284
1.000001,307862.7,307863.0,246213.0,61650.0,241012.0,5201.0,5.354104,7.5,8.6,11.3,1.938848,0.033,26.735,819.423154,2022-09-17 13:01:17.702284
1.000001,307786.7,307787.0,246581.0,61206.0,241419.0,5162.0,5.897389,8.2,9.0,11.6,1.878919,0.032,22.908,817.695698,2022-09-17 13:01:18.702284
1.000001,306828.7,306829.0,245713.0,61116.0,240639.0,5074.0,5.091605,7.0,7.7,9.4,1.447328,0.033,15.09,817.828458,2022-09-17 13:01:19.702284
1.000001,306318.7,306319.0,245224.0,61095.0,240200.0,5024.0,5.28699,7.8,8.6,10.9,1.905373,0.031,26.443001,818.811381,2022-09-17 13:01:20.702284
1.000001,308462.7,308463.0,246911.0,61552.0,241781.0,5130.0,5.313324,7.4,8.1,9.9,1.594305,0.028,14.009,818.7329,2022-09-17 13:01:21.702284
1.000001,308048.7,308049.0,246329.0,61720.0,241180.0,5149.0,4.93502,6.8,7.4,9.4,1.567744,0.028,21.158,817.805573,2022-09-17 13:01:22.702284
1.000001,303442.7,303443.0,242984.0,60459.0,237843.0,5141.0,6.126035,9.1,10.9,14.6,2.378115,0.031,22.138,819.154743,2022-09-17 13:01:23.702284
1.000001,311430.7,311431.0,249292.0,62139.0,243989.0,5303.0,6.885881,10.4,12.5,16.0,2.697387,0.031,21.840001,817.798136,2022-09-17 13:01:24.702284
1.000001,306495.7,306496.0,245392.0,61104.0,240336.0,5056.0,8.010015,12.1,13.6,17.3,2.850264,0.102,22.065001,818.703939,2022-09-17 13:01:25.702284
1.000001,309068.7,309069.0,247224.0,61845.0,241928.0,5296.0,7.712065,10.6,11.5,14.2,2.377652,1.665,24.266999,818.077221,2022-09-17 13:01:26.702284
1.000001,308889.7,308890.0,247934.0,60956.0,242695.0,5239.0,7.344964,10.2,11.5,14.6,2.407124,0.038,35.305001,819.388882,2022-09-17 13:01:27.702284
1.000001,307297.7,307298.0,245912.0,61386.0,240811.0,5101.0,7.706078,11.6,13.1,16.9,2.878797,0.041,23.336001,818.351915,2022-09-17 13:01:28.702284
1.000001,307169.7,307170.0,245685.0,61485.0,240481.0,5204.0,8.219228,11.2,12.1,15.4,2.482192,0.039,25.126001,819.48819,2022-09-17 13:01:29.702284
1.000001,294200.7,294201.0,235803.0,58398.0,230886.0,4917.0,7.308788,11.7,14.6,19.1,3.553758,0.031,29.206,818.054062,2022-09-17 13:01:30.702284
1.000001,302052.7,302053.0,242244.0,59809.0,237045.0,5199.0,9.948635,15.4,16.8,19.1,4.168323,0.026,25.646999,817.685648,2022-09-17 13:01:31.702284
1.000001,329312.7,329313.0,263658.0,65655.0,258114.0,5544.0,11.342931,16.4,17.4,21.1,4.261261,0.032,28.813001,818.410213,2022-09-17 13:01:32.702284
1.000001,308006.7,308007.0,246623.0,61384.0,241390.0,5233.0,11.091241,15.8,17.5,22.3,4.054047,1.555,30.990001,817.860017,2022-09-17 13:01:33.702284
1.000001,303540.7,303541.0,243230.0,60311.0,238194.0,5036.0,11.001645,16.3,17.6,21.6,4.575938,1.067,31.831998,817.805871,2022-09-17 13:01:34.702284
1.000001,303201.7,303202.0,243229.0,59973.0,238221.0,5008.0,10.340596,16.0,17.6,20.7,4.484132,1.338,31.266,818.619573,2022-09-17 13:01:35.702284
1.000001,303481.7,303482.0,242812.0,60670.0,237751.0,5061.0,11.976931,17.4,19.0,21.4,4.482756,0.067,26.186001,817.909634,2022-09-17 13:01:36.702284
1.000001,320416.7,320417.0,256279.0,64138.0,250778.0,5501.0,12.567065,17.9,19.4,23.6,4.692586,1.305,31.732999,818.219924,2022-09-17 13:01:37.702284
1.000001,309395.7,309396.0,247649.0,61747.0,242522.0,5127.0,5.326834,7.2,7.7,9.3,1.630466,0.033,26.275,818.221358,2022-09-17 13:01:38.702284
1.000001,308259.7,308260.0,246373.0,61887.0,241130.0,5243.0,5.413258,7.5,8.8,11.9,1.845067,0.025,19.081,817.364362,2022-09-17 13:01:39.702284
1.000001,306051.7,306052.0,245207.0,60845.0,239920.0,5287.0,5.045516,7.2,7.9,9.8,1.665179,0.154,19.928999,816.995636,2022-09-17 13:01:40.702284
1.000001,307308.7,307309.0,246099.0,61210.0,240962.0,5137.0,6.867268,9.9,11.3,14.2,2.407192,1.192,23.024,818.194044,2022-09-17 13:01:41.702284
1.000001,308094.7,308095.0,246489.0,61606.0,241364.0,5125.0,5.263811,7.1,7.6,9.3,1.566117,0.027,16.5,818.3694,2022-09-17 13:01:42.702284
1.000001,301292.7,301293.0,241329.0,59964.0,236380.0,4949.0,5.080393,7.2,8.0,10.8,1.749032,0.03,17.031001,818.465232,2022-09-17 13:01:43.702284
1.000001,311788.7,311789.0,249279.0,62510.0,243977.0,5302.0,9.918865,14.6,15.7,18.8,3.376061,0.153,27.768999,817.119152,2022-09-17 13:01:44.702284
1.000001,309725.7,309726.0,248414.0,61312.0,243259.0,5155.0,5.389607,7.5,8.4,10.6,1.735701,0.039,21.156,819.064159,2022-09-17 13:01:45.702284
1.000001,307990.7,307991.0,246435.0,61556.0,241177.0,5258.0,5.535391,7.6,8.3,10.4,1.750779,0.029,22.652,818.537026,2022-09-17 13:01:46.702284
1.000001,308327.7,308328.0,246920.0,61408.0,241622.0,5298.0,5.742248,8.0,8.8,11.0,1.757377,0.124,19.376,817.396262,2022-09-17 13:01:47.702284
1.000001,307887.7,307888.0,246304.0,61584.0,241159.0,5145.0,5.63736,8.2,9.0,12.0,1.925616,0.036,17.085001,817.216444,2022-09-17 13:01:48.702284
1.000001,309757.7,309758.0,248095.0,61663.0,242920.0,5175.0,5.598002,7.5,8.2,10.4,1.643366,0.031,16.102999,817.946005,2022-09-17 13:01:49.702284
1.000001,307956.7,307957.0,246592.0,61365.0,241438.0,5154.0,5.638434,7.8,8.6,12.3,1.887891,0.026,19.176001,817.510037,2022-09-17 13:01:50.702284
1.000001,307837.7,307838.0,246211.0,61627.0,241085.0,5126.0,8.205933,13.9,15.3,18.9,3.845764,1.025,24.817999,817.442868,2022-09-17 13:01:51.702284
1.000001,306019.7,306020.0,245381.0,60639.0,240203.0,5178.0,5.206709,6.9,7.7,9.4,1.538936,0.027,16.434001,818.060502,2022-09-17 13:01:52.702284
1.000001,309325.7,309326.0,247810.0,61516.0,242589.0,5221.0,5.666669,7.7,8.4,10.6,1.685886,0.027,17.379999,818.133913,2022-09-17 13:01:53.702284
1.000001,304858.7,304859.0,243923.0,60936.0,238666.0,5257.0,5.330893,7.5,8.4,11.2,1.79918,0.029,19.072,817.80065,2022-09-17 13:01:54.702284
1.000001,308037.7,308038.0,247054.0,60984.0,241880.0,5174.0,5.5967,7.7,8.6,11.9,1.831718,0.029,22.430999,817.886248,2022-09-17 13:01:55.702284
1.000001,306823.7,306824.0,245740.0,61084.0,240642.0,5098.0,5.505705,7.7,8.3,9.7,1.655816,0.034,19.285999,818.57757,2022-09-17 13:01:56.702284
1.000001,307065.7,307066.0,245890.0,61176.0,240616.0,5274.0,6.397624,9.0,10.1,13.0,2.203622,0.032,35.108,818.307784,2022-09-17 13:01:57.702284
1.000001,308141.7,308142.0,247108.0,61034.0,241801.0,5307.0,6.784954,9.1,10.1,13.5,2.127909,0.089,25.045,818.361486,2022-09-17 13:01:58.702284
1.000001,307894.7,307895.0,246280.0,61615.0,241102.0,5178.0,6.776623,9.3,10.2,12.6,2.043211,0.134,21.644,817.922162,2022-09-17 13:01:59.702284
1.000001,307702.7,307703.0,246231.0,61472.0,240919.0,5312.0,6.423187,8.6,9.2,11.9,1.905258,0.031,24.354,818.231319,2022-09-17 13:02:00.702284
1.000001,307047.7,307048.0,245632.0,61416.0,240432.0,5200.0,7.591746,10.7,12.1,15.2,2.478488,0.352,25.123,818.805599,2022-09-17 13:02:01.702284
1.000001,309204.7,309205.0,247382.0,61823.0,242137.0,5245.0,7.041122,9.5,10.2,12.6,2.005253,0.156,20.984,818.191748,2022-09-17 13:02:02.702284
1.000001,293212.7,293213.0,235037.0,58176.0,230112.0,4925.0,6.215588,9.2,11.0,15.9,2.553715,0.034,21.354999,817.557338,2022-09-17 13:02:03.702284
1.000001,321758.7,321759.0,257310.0,64449.0,251939.0,5371.0,9.288327,14.0,15.2,17.2,3.59906,0.038,24.171,817.266527,2022-09-17 13:02:04.702284
1.000001,286197.7,286198.0,228884.0,57314.0,224181.0,4703.0,6.754959,11.1,13.0,18.2,5.394904,0.036,69.509998,817.943989,2022-09-17 13:02:05.702284
1.000001,318381.7,318382.0,254878.0,63504.0,249492.0,5386.0,18.319976,23.4,25.0,28.1,3.77827,6.989,33.817999,818.614451,2022-09-17 13:02:06.702284
1.000001,317315.7,317316.0,253955.0,63361.0,248696.0,5259.0,19.024457,26.2,27.2,29.6,5.135668,3.095,35.789002,818.311725,2022-09-17 13:02:07.702284
1.000001,309001.7,309002.0,247334.0,61668.0,242170.0,5164.0,6.348225,9.7,11.1,14.7,2.505497,0.026,21.969,818.634983,2022-09-17 13:02:08.702284
1.000001,308976.7,308977.0,247301.0,61676.0,242095.0,5206.0,5.417835,7.4,8.0,9.2,1.65308,0.026,18.839,817.205592,2022-09-17 13:02:09.702284
1.000001,307299.7,307300.0,245788.0,61512.0,240594.0,5194.0,5.347059,7.2,8.0,10.0,1.636227,0.032,20.928999,817.99048,2022-09-17 13:02:10.702284
1.000001,308178.7,308179.0,246724.0,61455.0,241602.0,5122.0,5.242741,7.1,7.6,9.5,1.630135,0.028,28.147001,818.99833,2022-09-17 13:02:11.702284
1.000001,308268.7,308269.0,246535.0,61734.0,241365.0,5170.0,5.517943,7.5,8.3,10.0,1.763874,0.027,29.324001,818.638936,2022-09-17 13:02:12.702284
1.000001,302556.7,302557.0,242343.0,60214.0,237236.0,5107.0,6.808028,11.4,13.0,16.5,3.004507,0.435,25.286,817.523737,2022-09-17 13:02:13.702284
1.000001,313660.7,313661.0,250880.0,62781.0,245627.0,5253.0,6.821441,11.0,13.0,15.3,2.787979,1.131,23.832999,817.377013,2022-09-17 13:02:14.702284
1.000001,307572.7,307573.0,246322.0,61251.0,241115.0,5207.0,5.922904,8.1,8.8,11.0,1.813392,0.031,21.433,818.281193,2022-09-17 13:02:15.702284
1.000001,308241.7,308242.0,246534.0,61708.0,241453.0,5081.0,6.640565,9.0,9.9,13.1,2.012187,0.04,17.317999,819.397669,2022-09-17 13:02:16.702284
1.000001,307422.7,307423.0,246146.0,61277.0,240988.0,5158.0,5.942414,8.7,10.1,13.1,2.11308,0.027,17.918,818.767191,2022-09-17 13:02:17.702284
1.000001,308760.7,308761.0,247223.0,61538.0,241999.0,5224.0,5.958025,8.1,8.8,12.1,1.84927,0.03,21.481,817.964097,2022-09-17 13:02:18.702284
1.000001,306975.7,306976.0,245266.0,61710.0,240085.0,5181.0,5.893797,8.2,9.0,11.5,1.872287,0.036,18.15,818.006083,2022-09-17 13:02:19.702284
1.000001,309083.7,309084.0,247237.0,61847.0,242071.0,5166.0,6.248852,9.4,10.4,14.4,2.35156,0.025,23.313001,817.806048,2022-09-17 13:02:20.702284
1.000001,308417.7,308418.0,246963.0,61455.0,241730.0,5233.0,5.046945,6.8,7.3,8.2,1.459326,0.033,17.937001,817.284937,2022-09-17 13:02:21.702284
1.000001,306591.7,306592.0,245540.0,61052.0,240387.0,5153.0,5.290818,7.1,7.8,9.9,1.573241,0.037,17.135,818.140287,2022-09-17 13:02:22.702284
1.000001,307769.7,307770.0,246445.0,61325.0,241090.0,5355.0,5.753094,8.4,9.5,12.2,1.978578,0.038,18.735999,817.671927,2022-09-17 13:02:23.702284
1.000001,309024.7,309025.0,247624.0,61401.0,242533.0,5091.0,6.799823,11.4,13.3,16.4,3.168155,0.025,24.672,818.146981,2022-09-17 13:02:24.702284
1.000001,307814.7,307815.0,246570.0,61245.0,241272.0,5298.0,5.588997,7.7,8.4,11.4,1.749515,0.032,15.905,817.601448,2022-09-17 13:02:25.702284
1.000001,308243.7,308244.0,247054.0,61190.0,241792.0,5262.0,5.929359,8.4,9.4,13.0,2.029258,0.035,24.615999,817.292754,2022-09-17 13:02:26.702284
1.000001,307107.7,307108.0,245836.0,61272.0,240656.0,5180.0,5.853333,8.1,8.9,11.6,1.859179,0.177,28.589001,817.217352,2022-09-17 13:02:27.702284
1.000001,308094.7,308095.0,246398.0,61697.0,241192.0,5206.0,5.867691,8.1,9.0,12.3,1.894791,0.033,29.472999,818.660574,2022-09-17 13:02:28.702284
1.000001,307025.7,307026.0,245416.0,61610.0,240238.0,5178.0,8.891198,14.0,15.6,19.6,3.826501,0.441,32.687001,817.700227,2022-09-17 13:02:29.702284
1.000001,303311.7,303312.0,242647.0,60665.0,237585.0,5062.0,8.163174,13.4,14.7,17.5,3.443839,1.355,28.507,817.690596,2022-09-17 13:02:30.702284
1.000001,312513.7,312514.0,250275.0,62239.0,244918.0,5357.0,7.922824,12.7,14.2,17.3,3.254179,0.032,22.313001,817.766101,2022-09-17 13:02:31.702284
1.000001,306441.7,306442.0,245469.0,60973.0,240357.0,5112.0,5.883171,7.9,8.5,10.1,1.598751,0.032,15.992999,818.001784,2022-09-17 13:02:32.702284
1.000001,306128.7,306129.0,245433.0,60696.0,240265.0,5168.0,7.996339,11.7,12.9,15.9,2.762844,0.347,28.138001,818.341401,2022-09-17 13:02:33.702284
1.000001,307468.7,307469.0,246060.0,61409.0,240870.0,5190.0,7.648961,10.5,11.2,14.2,2.229304,0.035,21.984,818.774055,2022-09-17 13:02:34.702284
1.000001,309372.7,309373.0,247318.0,62055.0,242147.0,5171.0,7.196134,10.8,11.8,14.9,2.724275,0.186,28.181,818.135401,2022-09-17 13:02:35.702284
1.000001,306285.7,306286.0,245214.0,61072.0,239966.0,5248.0,5.440514,7.7,8.6,10.7,1.745273,0.027,17.858,817.640718,2022-09-17 13:02:36.702284
1.000001,307811.7,307812.0,246584.0,61228.0,241398.0,5186.0,5.984772,8.3,9.1,10.8,1.852046,0.026,22.686999,817.419999,2022-09-17 13:02:37.702284
1.000001,307445.7,307446.0,245991.0,61455.0,240697.0,5294.0,5.504054,7.6,8.4,12.1,1.808255,0.025,17.216999,818.371066,2022-09-17 13:02:38.702284
1.000001,308228.7,308229.0,247194.0,61035.0,241979.0,5215.0,5.275542,7.1,7.8,9.7,1.62967,0.037,22.195,818.102203,2022-09-17 13:02:39.702284
1.000001,306556.7,306557.0,245707.0,60850.0,240586.0,5121.0,5.608177,7.5,8.3,11.2,1.65697,0.03,19.347001,818.408576,2022-09-17 13:02:40.702284
1.000001,307625.7,307626.0,246126.0,61500.0,240893.0,5233.0,5.598124,7.4,8.1,10.2,1.619416,0.028,16.596001,817.370453,2022-09-17 13:02:41.702284
1.000001,308180.7,308181.0,246632.0,61549.0,241467.0,5165.0,4.85598,6.5,7.0,8.2,1.386493,0.03,18.516,818.318247,2022-09-17 13:02:42.702284
1.000001,307344.7,307345.0,246170.0,61175.0,240845.0,5325.0,5.392049,7.6,8.4,10.4,1.695562,0.034,15.224,818.526717,2022-09-17 13:02:43.702284
1.000001,309135.7,309136.0,247132.0,62004.0,241805.0,5327.0,5.615713,8.0,8.6,10.3,1.740527,0.028,15.253,818.081147,2022-09-17 13:02:44.702284
1.000001,306356.7,306357.0,245528.0,60829.0,240157.0,5371.0,5.353556,7.4,8.2,10.1,1.69615,0.026,17.632,817.829747,2022-09-17 13:02:45.702284
1.000001,308532.7,308533.0,247298.0,61235.0,242011.0,5287.0,6.063088,8.6,10.1,14.3,2.262354,0.033,28.449999,817.154761,2022-09-17 13:02:46.702284
1.000001,308880.7,308881.0,247510.0,61371.0,242214.0,5296.0,6.67902,9.5,10.7,14.8,2.34826,0.718,24.994001,817.910169,2022-09-17 13:02:47.702284
1.000001,306525.7,306526.0,245381.0,61145.0,240213.0,5168.0,5.459252,7.3,7.8,10.3,1.601813,0.03,17.285001,817.441721,2022-09-17 13:02:48.702284
1.000001,309365.7,309366.0,247278.0,62088.0,241986.0,5292.0,6.339748,9.1,10.2,12.8,2.15536,0.029,26.284,817.518801,2022-09-17 13:02:49.702284
1.000001,307279.7,307280.0,245959.0,61321.0,240809.0,5150.0,6.285456,8.6,9.4,11.9,1.914502,0.03,24.431,818.059083,2022-09-17 13:02:50.702284
1.000001,308455.7,308456.0,246641.0,61815.0,241484.0,5157.0,5.777538,7.9,8.7,10.9,1.752117,0.032,18.064,817.478607,2022-09-17 13:02:51.702284
1.000001,307712.7,307713.0,246269.0,61444.0,241053.0,5216.0,4.85653,6.4,6.9,8.2,1.367081,0.026,16.092001,817.555746,2022-09-17 13:02:52.702284
1.000001,307121.7,307122.0,245788.0,61334.0,240572.0,5216.0,7.622422,12.1,13.3,18.0,3.307479,0.033,22.865999,817.32939,2022-09-17 13:02:53.702284
1.000001,302930.7,302931.0,242779.0,60152.0,237655.0,5124.0,11.026952,16.5,17.6,20.7,4.639568,1.398,32.453001,818.123458,2022-09-17 13:02:54.702284
1.000001,307840.7,307841.0,246566.0,61275.0,241391.0,5175.0,9.368875,14.6,15.9,19.1,3.931029,0.033,25.254,818.53827,2022-09-17 13:02:55.702284
1.000001,312964.7,312965.0,250920.0,62045.0,245516.0,5404.0,5.479341,8.6,10.3,13.1,2.284816,0.031,19.324999,818.779065,2022-09-17 13:02:56.702284
1.000001,292901.7,292902.0,234858.0,58044.0,229871.0,4987.0,7.238993,12.7,15.4,23.7,4.310434,0.548,33.868998,817.911666,2022-09-17 13:02:57.702284
1.000001,314340.7,314341.0,251609.0,62732.0,246309.0,5300.0,11.9562,16.5,17.7,20.4,4.046916,0.038,30.673999,817.851778,2022-09-17 13:02:58.702284
1.000001,309898.7,309899.0,247891.0,62008.0,242546.0,5345.0,15.290556,19.9,22.0,26.9,4.107802,4.456,33.160001,817.624246,2022-09-17 13:02:59.702284
1.000001,313372.7,313373.0,250571.0,62802.0,245441.0,5130.0,11.489964,17.3,20.2,25.5,4.986192,0.213,30.753,818.063024,2022-09-17 13:03:00.702284
1.000001,307464.7,307465.0,246273.0,61192.0,241130.0,5143.0,5.875709,8.7,10.1,12.7,2.098524,0.937,18.227,819.173166,2022-09-17 13:03:01.702284
1.000001,308014.7,308015.0,246482.0,61533.0,241301.0,5181.0,5.073731,6.8,7.4,9.3,1.563723,0.027,21.043999,817.717225,2022-09-17 13:03:02.702284
1.000001,307091.7,307092.0,245570.0,61522.0,240469.0,5101.0,6.073022,8.3,9.0,11.0,1.799449,0.035,26.038,818.855585,2022-09-17 13:03:03.702284
1.000001,307340.7,307341.0,245951.0,61390.0,240724.0,5227.0,7.22698,10.3,12.0,15.7,2.499333,0.032,20.457,818.600315,2022-09-17 13:03:04.702284
1.000001,288564.7,288565.0,230882.0,57683.0,225994.0,4888.0,8.282526,12.2,15.0,21.4,3.5686,0.227,31.318001,818.170914,2022-09-17 13:03:05.702284
1.000001,319227.7,319228.0,255129.0,64099.0,249810.0,5319.0,16.381636,20.9,23.1,25.8,3.717902,6.116,30.041,818.50144,2022-09-17 13:03:06.702284
1.000001,315302.7,315303.0,252203.0,63100.0,246886.0,5317.0,12.131286,18.5,20.6,25.3,5.134015,0.769,36.251001,818.600068,2022-09-17 13:03:07.702284
1.000001,308079.7,308080.0,246929.0,61151.0,241677.0,5252.0,5.91009,8.5,9.2,12.9,2.115529,0.027,20.090999,818.202475,2022-09-17 13:03:08.702284
1.000001,307364.7,307365.0,246113.0,61252.0,240892.0,5221.0,5.399015,7.9,9.2,12.8,2.065738,0.033,25.544999,817.00002,2022-09-17 13:03:09.702284
1.000001,308057.7,308058.0,246875.0,61183.0,241678.0,5197.0,6.012728,8.4,9.4,12.3,2.023216,0.033,28.795,817.545426,2022-09-17 13:03:10.702284
1.000001,307868.7,307869.0,246734.0,61135.0,241523.0,5211.0,5.629215,7.6,8.3,10.2,1.58771,0.034,16.004,817.383729,2022-09-17 13:03:11.702284
1.000001,308348.7,308349.0,247223.0,61126.0,241974.0,5249.0,6.296015,9.0,10.2,13.5,2.132648,0.142,18.314,818.52578,2022-09-17 13:03:12.702284
1.000001,307766.7,307767.0,246640.0,61127.0,241345.0,5295.0,5.832675,8.0,8.7,10.9,1.820762,0.03,17.428,818.592171,2022-09-17 13:03:13.702284
1.000001,306866.7,306867.0,245411.0,61456.0,240266.0,5145.0,6.236976,9.8,11.3,14.2,2.523986,0.036,18.563,818.230462,2022-09-17 13:03:14.702284
1.000001,308015.7,308016.0,246321.0,61695.0,241127.0,5194.0,5.237679,7.2,7.9,9.4,1.641003,0.045,17.387001,817.20943,2022-09-17 13:03:15.702284
1.000001,307893.7,307894.0,246369.0,61525.0,241120.0,5249.0,5.202142,7.3,7.9,10.2,1.636719,0.032,23.868,817.147746,2022-09-17 13:03:16.702284
1.000001,306767.7,306768.0,245713.0,61055.0,240512.0,5201.0,5.023529,6.8,7.7,9.6,1.549671,0.041,20.919999,817.907534,2022-09-17 13:03:17.702284
1.000001,307950.7,307951.0,246343.0,61608.0,241141.0,5202.0,5.058235,6.9,7.6,10.4,1.591518,0.028,26.075,817.283816,2022-09-17 13:03:18.702284
1.000001,308340.7,308341.0,246455.0,61886.0,241298.0,5157.0,5.723683,7.9,9.0,11.3,1.750328,0.034,22.612,817.273129,2022-09-17 13:03:19.702284
1.000001,307490.7,307491.0,246240.0,61251.0,241118.0,5122.0,5.191398,7.0,7.7,9.5,1.561876,0.086,19.043,817.822693,2022-09-17 13:03:20.702284
1.000001,307532.7,307533.0,246072.0,61461.0,240911.0,5161.0,7.841161,12.4,13.6,17.2,3.111608,1.189,21.175999,818.39675,2022-09-17 13:03:21.702284
1.000001,307549.7,307550.0,246400.0,61150.0,241118.0,5282.0,6.377351,8.9,9.9,12.3,2.040947,0.375,21.509999,817.531802,2022-09-17 13:03:22.702284
1.000001,308630.7,308631.0,246910.0,61721.0,241740.0,5170.0,5.83285,8.1,8.8,11.8,1.929305,0.032,20.682,819.163821,2022-09-17 13:03:23.702284
1.000001,305519.7,305520.0,244581.0,60939.0,239352.0,5229.0,6.24065,9.6,11.1,14.5,2.484642,0.035,21.531999,818.131552,2022-09-17 13:03:24.702284
1.000001,310590.7,310591.0,248617.0,61974.0,243449.0,5168.0,6.163523,8.8,9.8,13.3,2.110357,0.035,26.288999,818.250405,2022-09-17 13:03:25.702284
1.000001,309470.7,309471.0,247788.0,61683.0,242639.0,5149.0,5.004583,6.7,7.2,8.2,1.396906,0.034,17.611001,819.382412,2022-09-17 13:03:26.702284
1.000001,304841.7,304842.0,243768.0,61074.0,238588.0,5180.0,11.968737,16.8,18.2,22.3,4.315873,1.345,29.247001,817.724681,2022-09-17 13:03:27.702284
1.000001,302584.7,302585.0,242384.0,60201.0,237201.0,5183.0,10.903064,16.2,17.3,19.7,4.266382,1.446,31.675,817.217642,2022-09-17 13:03:28.702284
1.000001,316243.7,316244.0,252934.0,63310.0,247643.0,5291.0,7.97917,15.6,16.7,19.2,4.481898,0.035,27.136,818.908201,2022-09-17 13:03:29.702284
1.000001,292964.7,292965.0,234356.0,58609.0,229535.0,4821.0,6.430857,10.5,13.3,18.1,3.313436,0.032,26.629999,818.411733,2022-09-17 13:03:30.702284
1.000001,322817.7,322818.0,258542.0,64276.0,253204.0,5338.0,11.915913,16.7,17.9,21.5,4.081325,0.038,35.241,817.16552,2022-09-17 13:03:31.702284
1.000001,308592.7,308593.0,247262.0,61331.0,241931.0,5331.0,5.518298,7.6,8.2,10.0,1.652554,0.025,18.413,817.760493,2022-09-17 13:03:32.702284
1.000001,308515.7,308516.0,247254.0,61262.0,242075.0,5179.0,6.561659,9.1,10.0,12.9,2.061879,0.039,26.117001,817.481222,2022-09-17 13:03:33.702284
1.000001,309271.7,309272.0,247255.0,62017.0,242040.0,5215.0,7.765272,11.7,13.6,17.0,2.888408,0.036,21.422001,818.198625,2022-09-17 13:03:34.702284
