timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306519.7,306520.0,245330.0,61190.0,237183.0,8147.0,10.498062,15.4,16.7,20.0,3.741859,1.796,30.557999,805.129295,2022-09-16 17:17:46.258093
1.000001,308111.7,308112.0,246295.0,61817.0,238185.0,8110.0,12.14424,16.1,17.7,22.0,3.687805,2.199,43.237001,807.005165,2022-09-16 17:17:47.258093
1.000001,309499.7,309500.0,247719.0,61781.0,239671.0,8048.0,9.786779,14.0,15.3,17.9,3.232372,0.246,28.424,805.406642,2022-09-16 17:17:48.258093
1.000001,308442.7,308443.0,246924.0,61519.0,238861.0,8063.0,9.540744,13.0,14.2,16.3,2.712639,1.989,23.045,804.714548,2022-09-16 17:17:49.258093
1.000001,307639.7,307640.0,246365.0,61275.0,238265.0,8100.0,7.262507,10.2,11.6,15.8,2.446438,0.039,26.554,805.483884,2022-09-16 17:17:50.258093
1.000001,307828.7,307829.0,246747.0,61082.0,238821.0,7926.0,11.539021,15.8,17.2,19.7,3.522647,0.037,24.333,806.478628,2022-09-16 17:17:51.258093
1.000001,308861.7,308862.0,247074.0,61788.0,238972.0,8102.0,7.53143,11.4,12.7,15.4,2.64473,0.036,23.306999,805.501485,2022-09-16 17:17:52.258093
1.000001,306064.7,306065.0,245105.0,60960.0,237128.0,7977.0,10.112464,14.4,15.6,20.1,3.243078,0.701,28.165,806.299578,2022-09-16 17:17:53.258093
1.000001,311803.7,311804.0,249805.0,61999.0,241669.0,8136.0,9.783741,14.8,15.7,18.2,3.675057,0.027,28.577,806.18231,2022-09-16 17:17:54.258093
1.000001,307806.7,307807.0,246331.0,61476.0,238400.0,7931.0,8.44731,11.6,12.6,14.8,2.397465,0.04,22.686001,806.931251,2022-09-16 17:17:55.258093
1.000001,309879.7,309880.0,248054.0,61826.0,240108.0,7946.0,8.980585,13.6,15.0,17.9,3.269626,1.139,28.264999,806.667314,2022-09-16 17:17:56.258093
1.000001,300759.7,300760.0,240555.0,60205.0,232823.0,7732.0,9.93102,14.1,15.5,19.7,3.341417,0.027,32.664001,806.348681,2022-09-16 17:17:57.258093
1.000001,314387.7,314388.0,251375.0,63013.0,243216.0,8159.0,12.614336,17.1,18.3,20.8,3.772747,0.737,25.353,805.8117,2022-09-16 17:17:58.258093
1.000001,288176.7,288177.0,230474.0,57703.0,223021.0,7453.0,10.080741,15.8,19.6,26.2,4.582015,1.705,34.196999,806.756411,2022-09-16 17:17:59.258093
1.000001,306626.7,306627.0,245161.0,61466.0,237193.0,7968.0,20.162326,26.4,28.8,32.8,4.610097,6.844,43.005001,806.571314,2022-09-16 17:18:00.258093
1.000001,306715.7,306716.0,245250.0,61466.0,237407.0,7843.0,27.415443,32.1,33.9,39.8,4.305799,13.517,44.759002,806.893195,2022-09-16 17:18:01.258093
1.000001,309101.7,309102.0,247759.0,61343.0,239715.0,8044.0,32.363439,38.9,40.8,42.7,4.31482,18.007999,48.204999,805.319649,2022-09-16 17:18:02.258093
1.000001,306743.7,306744.0,245207.0,61537.0,237217.0,7990.0,34.368897,41.5,43.3,47.4,5.136138,18.87,55.713002,807.11171,2022-09-16 17:18:03.258093
1.000001,296492.7,296493.0,237157.0,59336.0,229560.0,7597.0,38.991996,47.4,52.0,59.9,6.82906,22.236999,76.424003,806.557808,2022-09-16 17:18:04.258093
1.000001,287231.7,287232.0,229526.0,57706.0,222239.0,7287.0,43.976578,59.6,66.0,75.7,9.963676,21.1,85.097998,808.460797,2022-09-16 17:18:05.258093
1.000001,296435.7,296436.0,237126.0,59310.0,229561.0,7565.0,46.452336,57.6,67.0,79.4,9.325694,24.395,101.246998,806.746671,2022-09-16 17:18:06.258093
1.000001,314430.7,314431.0,251169.0,63262.0,243037.0,8132.0,47.061494,55.5,58.1,66.9,6.930182,26.337,82.955003,805.862348,2022-09-16 17:18:07.258093
1.000001,316394.7,316395.0,253666.0,62729.0,245749.0,7917.0,50.282539,57.3,60.7,65.9,6.278012,29.476,72.204001,807.779241,2022-09-16 17:18:08.258093
1.000001,321652.7,321653.0,257563.0,64090.0,249415.0,8148.0,50.570724,58.4,60.2,65.5,6.719421,24.302,74.851997,806.460361,2022-09-16 17:18:09.258093
1.000001,316609.7,316610.0,253133.0,63477.0,245253.0,7880.0,52.260004,62.4,65.6,70.7,8.474565,23.058999,77.241004,807.478104,2022-09-16 17:18:10.258093
1.000001,320493.7,320494.0,256466.0,64028.0,248358.0,8108.0,49.7677,61.6,63.9,69.5,8.748723,22.963,82.648002,806.154547,2022-09-16 17:18:11.258093
1.000001,315853.7,315854.0,252963.0,62891.0,245072.0,7891.0,37.814698,54.5,58.7,62.7,10.708393,15.556,70.313998,806.547009,2022-09-16 17:18:12.258093
1.000001,317408.7,317409.0,254272.0,63137.0,246247.0,8025.0,20.771354,30.5,33.7,43.3,8.718193,1.562,53.245001,806.50048,2022-09-16 17:18:13.258093
1.000001,307444.7,307445.0,246192.0,61253.0,238408.0,7784.0,8.962205,12.6,14.1,17.5,2.995197,1.463,40.015001,807.25777,2022-09-16 17:18:14.258093
1.000001,308072.7,308073.0,246639.0,61434.0,238980.0,7659.0,9.384293,13.9,15.3,18.1,3.296071,1.269,28.177001,807.627812,2022-09-16 17:18:15.258093
1.000001,307760.7,307761.0,246557.0,61204.0,238703.0,7854.0,8.908899,12.4,13.7,17.1,2.772053,0.284,23.894999,806.038884,2022-09-16 17:18:16.258093
1.000001,307605.7,307606.0,246115.0,61491.0,238457.0,7658.0,11.449709,15.4,17.0,22.6,3.472061,0.133,37.539002,807.679503,2022-09-16 17:18:17.258093
1.000001,307429.7,307430.0,246124.0,61306.0,238416.0,7708.0,9.579168,13.6,15.0,20.9,3.211955,2.023,25.712,806.36469,2022-09-16 17:18:18.258093
1.000001,308514.7,308515.0,246810.0,61705.0,239145.0,7665.0,11.935253,15.8,17.1,20.0,3.168434,2.128,25.924001,807.789842,2022-09-16 17:18:19.258093
1.000001,304807.7,304808.0,244089.0,60719.0,236500.0,7589.0,9.726452,14.7,16.3,22.1,3.933243,0.039,39.556,807.625886,2022-09-16 17:18:20.258093
1.000001,306426.7,306427.0,245178.0,61249.0,237723.0,7455.0,14.748679,18.8,20.3,24.9,3.657314,3.68,31.029999,809.005947,2022-09-16 17:18:21.258093
1.000001,312085.7,312086.0,249917.0,62169.0,242165.0,7752.0,10.645897,16.7,17.5,20.1,4.318439,1.911,32.472,808.067991,2022-09-16 17:18:22.258093
1.000001,306035.7,306036.0,244766.0,61270.0,237088.0,7678.0,10.630351,15.1,16.4,19.2,3.385988,2.215,24.339,807.765405,2022-09-16 17:18:23.258093
1.000001,309457.7,309458.0,247617.0,61841.0,239957.0,7660.0,10.143862,15.8,16.9,19.2,3.956754,1.546,30.964,807.563637,2022-09-16 17:18:24.258093
1.000001,309109.7,309110.0,247473.0,61637.0,239874.0,7599.0,12.129577,15.9,17.1,19.5,3.204205,2.472,29.394999,807.604474,2022-09-16 17:18:25.258093
1.000001,308264.7,308265.0,246418.0,61847.0,238763.0,7655.0,7.798597,11.1,12.6,16.2,2.527251,0.035,22.136001,808.175551,2022-09-16 17:18:26.258093
1.000001,290467.7,290468.0,232326.0,58142.0,225133.0,7193.0,15.083414,19.7,20.9,24.4,4.102241,2.398,29.363999,807.370355,2022-09-16 17:18:27.258093
1.000001,308842.7,308843.0,247290.0,61553.0,239620.0,7670.0,22.393706,27.7,28.8,32.1,3.833308,8.869,45.986999,807.843827,2022-09-16 17:18:28.258093
1.000001,309649.7,309650.0,247986.0,61664.0,240431.0,7555.0,25.557303,30.8,32.2,36.0,4.508044,8.865,41.057002,808.558411,2022-09-16 17:18:29.258093
1.000001,312554.7,312555.0,250156.0,62399.0,242407.0,7749.0,27.233586,33.0,35.8,40.2,4.871829,12.554,48.661999,808.540439,2022-09-16 17:18:30.258093
1.000001,308307.7,308308.0,246805.0,61503.0,239196.0,7609.0,23.096194,29.3,31.0,36.7,4.58811,11.281,45.063999,808.183566,2022-09-16 17:18:31.258093
1.000001,310825.7,310826.0,248729.0,62097.0,241029.0,7700.0,21.32647,28.1,29.4,32.9,5.047963,5.089,44.434,807.862807,2022-09-16 17:18:32.258093
1.000001,310121.7,310122.0,248430.0,61692.0,240812.0,7618.0,11.165362,15.7,17.0,21.3,3.393866,1.861,27.695,808.236775,2022-09-16 17:18:33.258093
1.000001,311183.7,311184.0,249163.0,62021.0,241556.0,7607.0,11.06278,15.5,16.6,19.9,3.506869,1.642,26.988,808.222429,2022-09-16 17:18:34.258093
1.000001,305560.7,305561.0,244669.0,60892.0,237229.0,7440.0,7.492537,10.8,12.5,15.6,2.531312,0.067,22.854,808.064761,2022-09-16 17:18:35.258093
1.000001,307859.7,307860.0,246276.0,61584.0,238752.0,7524.0,10.85033,15.0,16.1,18.6,3.404002,0.171,29.503999,807.207808,2022-09-16 17:18:36.258093
1.000001,306512.7,306513.0,245502.0,61011.0,238010.0,7492.0,8.077535,12.2,13.7,18.7,3.090126,1.39,31.383999,809.540554,2022-09-16 17:18:37.258093
1.000001,306389.7,306390.0,245504.0,60886.0,238122.0,7382.0,14.222695,18.0,19.3,23.5,3.460395,3.195,32.120999,809.191463,2022-09-16 17:18:38.258093
1.000001,310791.7,310792.0,248796.0,61996.0,241165.0,7631.0,8.458583,13.3,14.6,17.3,3.292514,0.321,28.860001,807.890911,2022-09-16 17:18:39.258093
1.000001,295842.7,295843.0,236844.0,58999.0,229782.0,7062.0,11.378741,16.3,17.8,21.7,3.826537,0.718,30.184999,810.196767,2022-09-16 17:18:40.258093
1.000001,314066.7,314067.0,251298.0,62769.0,243651.0,7647.0,18.83043,23.8,25.2,27.7,3.271179,6.276,33.622,809.724546,2022-09-16 17:18:41.258093
1.000001,309010.7,309011.0,247852.0,61159.0,240472.0,7380.0,20.057179,24.9,26.7,29.8,3.285257,9.311,44.482999,809.229068,2022-09-16 17:18:42.258093
1.000001,307301.7,307302.0,246011.0,61291.0,238451.0,7560.0,18.18939,21.5,23.6,27.5,2.969076,7.012,30.888001,807.41251,2022-09-16 17:18:43.258093
1.000001,302390.7,302391.0,241821.0,60570.0,234510.0,7311.0,17.33852,21.2,22.8,27.4,3.626996,4.309,42.808998,808.265283,2022-09-16 17:18:44.258093
1.000001,301260.7,301261.0,241096.0,60165.0,233941.0,7155.0,23.941944,29.7,30.8,34.3,4.111259,9.984,45.444001,809.211762,2022-09-16 17:18:45.258093
1.000001,298932.7,298933.0,239051.0,59882.0,231894.0,7157.0,29.641603,34.5,36.8,43.3,4.600015,14.499,57.778001,808.852362,2022-09-16 17:18:46.258093
1.000001,306151.7,306152.0,244648.0,61504.0,237372.0,7276.0,33.429238,40.5,42.0,45.8,4.837949,17.781001,61.643001,808.862737,2022-09-16 17:18:47.258093
1.000001,312333.7,312334.0,249584.0,62750.0,242227.0,7357.0,35.388207,42.4,44.0,48.4,5.33938,16.643999,57.014,809.318931,2022-09-16 17:18:48.258093
1.000001,308384.7,308385.0,247207.0,61178.0,239799.0,7408.0,38.207754,45.8,48.9,53.7,6.433773,14.615,63.254997,808.083129,2022-09-16 17:18:49.258093
1.000001,301583.7,301584.0,241000.0,60584.0,233897.0,7103.0,38.254926,46.9,53.6,65.1,8.290871,17.4,74.874997,809.739992,2022-09-16 17:18:50.258093
1.000001,312014.7,312015.0,250021.0,61994.0,242522.0,7499.0,38.887284,48.6,51.8,55.3,7.399662,17.74,66.17,808.727463,2022-09-16 17:18:51.258093
1.000001,320687.7,320688.0,256769.0,63919.0,249215.0,7554.0,31.52436,41.1,43.0,49.6,7.69112,12.261,57.369001,809.421967,2022-09-16 17:18:52.258093
1.000001,311502.7,311503.0,249109.0,62394.0,241661.0,7448.0,27.62924,38.4,40.8,44.9,6.474294,12.479,54.379001,807.895038,2022-09-16 17:18:53.258093
1.000001,313108.7,313109.0,250428.0,62681.0,243028.0,7400.0,22.394172,29.5,31.8,38.5,5.64543,6.103,47.288999,808.275592,2022-09-16 17:18:54.258093
1.000001,303596.7,303597.0,243012.0,60585.0,235966.0,7046.0,15.954094,19.6,21.7,25.2,3.25114,5.12,34.873001,809.226228,2022-09-16 17:18:55.258093
1.000001,317448.7,317449.0,253681.0,63768.0,246313.0,7368.0,14.72904,19.4,20.8,25.2,4.626439,0.074,32.024,809.190054,2022-09-16 17:18:56.258093
1.000001,304227.7,304228.0,243544.0,60684.0,236318.0,7226.0,10.944744,15.3,16.6,20.2,3.472794,1.144,27.588001,808.330967,2022-09-16 17:18:57.258093
1.000001,310477.7,310478.0,248695.0,61783.0,241392.0,7303.0,12.594535,17.0,18.5,21.8,3.937089,0.032,28.382,810.165994,2022-09-16 17:18:58.258093
1.000001,304617.7,304618.0,243745.0,60873.0,236739.0,7006.0,9.30027,13.0,14.3,17.2,2.7908,1.901,33.712,809.613904,2022-09-16 17:18:59.258093
1.000001,302600.7,302601.0,242284.0,60317.0,235217.0,7067.0,8.642897,13.0,14.4,18.5,3.270566,0.256,31.406,807.818416,2022-09-16 17:19:00.258093
1.000001,295915.7,295916.0,236683.0,59233.0,229790.0,6893.0,15.622389,19.7,21.0,25.7,3.940031,3.654,35.475999,809.200809,2022-09-16 17:19:01.258093
1.000001,296107.7,296108.0,236872.0,59236.0,229895.0,6977.0,23.07338,29.1,31.3,36.9,4.589931,10.223,49.051002,808.841003,2022-09-16 17:19:02.258093
1.000001,293334.7,293335.0,234740.0,58595.0,227834.0,6906.0,29.224274,37.9,43.0,47.6,6.322578,14.329,57.921,809.799655,2022-09-16 17:19:03.258093
1.000001,315410.7,315411.0,252609.0,62802.0,245315.0,7294.0,32.007189,38.2,39.9,42.8,4.128965,18.528,49.084999,809.36224,2022-09-16 17:19:04.258093
1.000001,311297.7,311298.0,249210.0,62088.0,241949.0,7261.0,36.216512,44.0,46.6,53.7,6.112598,19.965,62.097002,808.907536,2022-09-16 17:19:05.258093
1.000001,312374.7,312375.0,250062.0,62313.0,242740.0,7322.0,38.715861,45.8,48.1,52.6,5.725879,17.442999,60.933001,810.068279,2022-09-16 17:19:06.258093
1.000001,316015.7,316016.0,252743.0,63273.0,245537.0,7206.0,37.45266,46.2,49.4,54.2,6.87028,18.007001,60.708001,810.117178,2022-09-16 17:19:07.258093
1.000001,309807.7,309808.0,248108.0,61700.0,240841.0,7267.0,37.71321,50.1,53.1,56.5,7.846342,19.693,61.825,808.880137,2022-09-16 17:19:08.258093
1.000001,315943.7,315944.0,252924.0,63020.0,245821.0,7103.0,36.9107,48.6,51.7,55.4,7.786702,16.964,67.721002,810.829557,2022-09-16 17:19:09.258093
1.000001,313482.7,313483.0,251241.0,62242.0,243979.0,7262.0,33.785232,42.9,49.0,55.4,6.97597,16.189,63.413002,809.413651,2022-09-16 17:19:10.258093
1.000001,309761.7,309762.0,248144.0,61618.0,241091.0,7053.0,26.332255,31.9,33.9,38.1,4.821561,10.597,46.071,810.280172,2022-09-16 17:19:11.258093
1.000001,291442.7,291443.0,233411.0,58032.0,226710.0,6701.0,24.225034,31.8,36.1,46.1,6.144211,8.524,50.879002,809.1706,2022-09-16 17:19:12.258093
1.000001,306918.7,306919.0,245433.0,61486.0,238282.0,7151.0,28.329962,34.9,39.5,46.8,5.492351,14.329,62.760003,808.822791,2022-09-16 17:19:13.258093
1.000001,313235.7,313236.0,250833.0,62403.0,243590.0,7243.0,31.94833,39.0,40.7,44.1,4.773598,18.184001,50.280001,809.032958,2022-09-16 17:19:14.258093
1.000001,305598.7,305599.0,244693.0,60906.0,237826.0,6867.0,34.708605,42.5,44.7,54.5,6.584898,16.593,64.53,810.138046,2022-09-16 17:19:15.258093
1.000001,308609.7,308610.0,246610.0,62000.0,239541.0,7069.0,36.543215,43.3,45.4,51.1,5.661971,19.012,59.326001,810.197851,2022-09-16 17:19:16.258093
1.000001,304727.7,304728.0,243879.0,60849.0,236851.0,7028.0,39.43447,48.6,54.7,68.6,8.21867,20.036001,80.844998,809.107783,2022-09-16 17:19:17.258093
1.000001,316156.7,316157.0,252971.0,63186.0,245824.0,7147.0,38.082023,46.1,49.6,55.8,6.788452,15.168,62.784001,809.734116,2022-09-16 17:19:18.258093
1.000001,312128.7,312129.0,250513.0,61616.0,243322.0,7191.0,36.025736,44.2,46.7,51.6,6.727883,15.057,59.935,809.433247,2022-09-16 17:19:19.258093
1.000001,308943.7,308944.0,247500.0,61444.0,240512.0,6988.0,26.519881,33.2,37.3,41.5,5.434964,11.253,46.913002,810.64577,2022-09-16 17:19:20.258093
1.000001,307704.7,307705.0,246560.0,61145.0,239498.0,7062.0,26.079914,31.6,33.3,38.3,4.473191,12.299,42.888999,810.664929,2022-09-16 17:19:21.258093
1.000001,314527.7,314528.0,251708.0,62820.0,244631.0,7077.0,23.578834,29.5,30.5,33.8,4.541647,9.682,44.642001,808.930225,2022-09-16 17:19:22.258093
1.000001,310003.7,310004.0,248373.0,61631.0,241335.0,7038.0,13.99078,18.5,19.5,24.7,3.864566,1.313,29.629,810.029552,2022-09-16 17:19:23.258093
1.000001,306934.7,306935.0,245907.0,61028.0,238966.0,6941.0,9.898487,14.8,16.0,19.7,3.535941,1.739,35.397001,811.14697,2022-09-16 17:19:24.258093
1.000001,310859.7,310860.0,248934.0,61926.0,241840.0,7094.0,13.380112,17.2,18.8,22.2,3.650512,0.03,34.437001,811.485056,2022-09-16 17:19:25.258093
1.000001,297235.7,297236.0,237855.0,59381.0,231105.0,6750.0,14.650395,18.9,20.5,25.7,4.030251,2.311,34.526002,810.968039,2022-09-16 17:19:26.258093
1.000001,294177.7,294178.0,235626.0,58552.0,229036.0,6590.0,21.615649,27.8,29.7,33.5,4.416541,4.989,42.011,811.007436,2022-09-16 17:19:27.258093
1.000001,300443.7,300444.0,239884.0,60560.0,233226.0,6658.0,28.095401,32.7,34.9,40.3,4.375231,11.881,53.314,811.648201,2022-09-16 17:19:28.258093
1.000001,301104.7,301105.0,241127.0,59978.0,234337.0,6790.0,33.035141,39.8,41.7,45.6,4.591674,16.829001,52.359998,810.543913,2022-09-16 17:19:29.258093
1.000001,315052.7,315053.0,252349.0,62704.0,245331.0,7018.0,36.697043,42.7,45.0,48.7,5.078412,20.561,56.692,812.646933,2022-09-16 17:19:30.258093
1.000001,313452.7,313453.0,251117.0,62336.0,244131.0,6986.0,38.511616,44.6,46.5,51.2,5.515693,17.961999,59.367999,811.145924,2022-09-16 17:19:31.258093
1.000001,315999.7,316000.0,252808.0,63192.0,245939.0,6869.0,37.778369,46.0,48.8,52.8,6.655188,16.192,58.814,811.392128,2022-09-16 17:19:32.258093
1.000001,309413.7,309414.0,247268.0,62146.0,240337.0,6931.0,37.128344,48.2,51.9,55.2,7.329634,18.858001,64.167999,810.686704,2022-09-16 17:19:33.258093
1.000001,301644.7,301645.0,241409.0,60236.0,234692.0,6717.0,38.589343,50.8,55.8,68.6,9.187299,19.309999,89.785002,811.964372,2022-09-16 17:19:34.258093
1.000001,308761.7,308762.0,247142.0,61620.0,240214.0,6928.0,39.97231,51.6,54.4,64.5,7.942211,20.576,82.990997,811.431068,2022-09-16 17:19:35.258093
1.000001,315174.7,315175.0,252221.0,62954.0,245077.0,7144.0,39.975097,49.4,52.9,59.5,7.028388,15.896,68.244003,810.736033,2022-09-16 17:19:36.258093
1.000001,310747.7,310748.0,248513.0,62235.0,241842.0,6671.0,36.532953,44.2,46.8,52.7,6.448662,19.12,62.44,810.347088,2022-09-16 17:19:37.258093
1.000001,312279.7,312280.0,249746.0,62534.0,242877.0,6869.0,32.131189,39.0,42.1,49.2,5.292856,18.263999,66.841997,810.730758,2022-09-16 17:19:38.258093
1.000001,317338.7,317339.0,253716.0,63623.0,246594.0,7122.0,12.415267,26.0,29.5,36.2,8.489034,1.544,46.372999,811.181419,2022-09-16 17:19:39.258093
1.000001,301614.7,301615.0,241556.0,60059.0,234912.0,6644.0,8.643444,12.7,14.2,17.5,2.905962,1.688,29.366,811.624398,2022-09-16 17:19:40.258093
1.000001,298257.7,298258.0,238633.0,59625.0,232081.0,6552.0,11.394553,16.5,18.1,21.9,4.199298,0.027,41.499,812.34755,2022-09-16 17:19:41.258093
1.000001,311663.7,311664.0,249374.0,62290.0,242595.0,6779.0,18.158177,22.9,25.6,28.7,3.942368,5.143,38.437001,811.920445,2022-09-16 17:19:42.258093
1.000001,302908.7,302909.0,242250.0,60659.0,235645.0,6605.0,25.070538,30.4,33.2,40.3,4.931085,8.292,48.446,812.123294,2022-09-16 17:19:43.258093
1.000001,311140.7,311141.0,249283.0,61858.0,242461.0,6822.0,25.958417,31.2,33.5,38.6,4.660491,10.428,46.48,810.651513,2022-09-16 17:19:44.258093
1.000001,290224.7,290225.0,232454.0,57771.0,226028.0,6426.0,26.552764,32.3,36.5,49.2,5.779776,12.288,63.023001,812.400935,2022-09-16 17:19:45.258093
1.000001,293965.7,293966.0,235120.0,58846.0,228675.0,6445.0,33.050354,38.9,42.6,104.2,12.813516,16.097,110.840999,810.67127,2022-09-16 17:19:46.258093
1.000001,312533.7,312534.0,250144.0,62390.0,243406.0,6738.0,34.83627,42.0,42.9,46.0,5.111231,17.285001,53.173002,811.530922,2022-09-16 17:19:47.258093
1.000001,310007.7,310008.0,248410.0,61598.0,241565.0,6845.0,37.898068,44.1,46.0,51.7,5.305421,20.333,63.951001,812.648923,2022-09-16 17:19:48.258093
1.000001,293462.7,293463.0,235143.0,58320.0,228768.0,6375.0,43.23043,52.9,60.5,77.4,8.640705,21.943999,87.286003,811.819642,2022-09-16 17:19:49.258093
1.000001,308211.7,308212.0,246333.0,61879.0,239672.0,6661.0,44.379469,53.8,56.4,60.9,6.421666,24.424,72.067998,812.680063,2022-09-16 17:19:50.258093
1.000001,302398.7,302399.0,242025.0,60374.0,235355.0,6670.0,48.825729,59.0,69.1,87.6,9.594609,28.581001,103.871003,810.637604,2022-09-16 17:19:51.258093
1.000001,315793.7,315794.0,252719.0,63075.0,245845.0,6874.0,49.647555,57.5,60.6,66.5,6.481719,27.326001,73.666997,811.198185,2022-09-16 17:19:52.258093
1.000001,296539.7,296540.0,237614.0,58926.0,231069.0,6545.0,56.216536,68.6,76.6,90.3,10.103683,26.675999,107.671998,812.639554,2022-09-16 17:19:53.258093
1.000001,313510.7,313511.0,250749.0,62762.0,243999.0,6750.0,56.078535,64.6,67.0,70.6,6.361267,34.255002,80.493003,812.233341,2022-09-16 17:19:54.258093
1.000001,302966.7,302967.0,242507.0,60460.0,235934.0,6573.0,61.322596,71.0,75.6,85.7,8.208921,35.998002,97.779997,811.019698,2022-09-16 17:19:55.258093
1.000001,320381.7,320382.0,256164.0,64218.0,249299.0,6865.0,60.760674,69.2,71.4,77.4,6.644725,37.571002,83.089001,811.679658,2022-09-16 17:19:56.258093
1.000001,315051.7,315052.0,252188.0,62864.0,245480.0,6708.0,62.398248,72.1,75.3,82.1,8.229607,30.920001,92.500001,812.497034,2022-09-16 17:19:57.258093
1.000001,316535.7,316536.0,253380.0,63156.0,246624.0,6756.0,62.679427,73.2,76.5,81.8,8.867911,25.212999,94.241001,812.441712,2022-09-16 17:19:58.258093
1.000001,314586.7,314587.0,251814.0,62773.0,244978.0,6836.0,57.752559,70.8,73.9,79.1,9.599254,28.578,86.019002,813.213685,2022-09-16 17:19:59.258093
1.000001,321769.7,321770.0,257853.0,63917.0,250811.0,7042.0,44.854963,61.8,67.0,79.4,13.094431,7.94,88.785,811.163361,2022-09-16 17:20:00.258093
1.000001,297809.7,297810.0,238422.0,59388.0,231988.0,6434.0,27.19578,36.6,47.8,61.9,8.926406,6.926,68.343997,812.00864,2022-09-16 17:20:01.258093
1.000001,311324.7,311325.0,249216.0,62109.0,242443.0,6773.0,27.79537,32.6,34.4,39.7,4.218946,13.274,47.683001,811.617456,2022-09-16 17:20:02.258093
1.000001,308324.7,308325.0,246681.0,61644.0,240079.0,6602.0,29.787994,35.6,38.7,43.5,4.835449,12.023,50.643999,811.875759,2022-09-16 17:20:03.258093
1.000001,316566.7,316567.0,253649.0,62918.0,247060.0,6589.0,29.964911,38.8,40.5,43.7,5.918676,11.07,50.708,812.246336,2022-09-16 17:20:04.258093
1.000001,312507.7,312508.0,250345.0,62163.0,243533.0,6812.0,21.219021,27.9,30.7,40.3,5.096627,6.449,46.278998,811.030841,2022-09-16 17:20:05.258093
1.000001,297181.7,297182.0,237891.0,59291.0,231404.0,6487.0,18.880646,24.5,27.9,31.5,3.960585,6.603,42.071,811.880197,2022-09-16 17:20:06.258093
1.000001,303350.7,303351.0,243047.0,60304.0,236505.0,6542.0,23.528372,29.4,31.0,35.6,4.572078,9.8,41.547,811.722922,2022-09-16 17:20:07.258093
1.000001,311417.7,311418.0,249179.0,62239.0,242552.0,6627.0,28.796545,34.2,37.4,44.4,4.678035,15.209,54.767001,812.24667,2022-09-16 17:20:08.258093
1.000001,309041.7,309042.0,247307.0,61735.0,240817.0,6490.0,30.880017,37.4,40.3,43.3,4.779669,13.719,50.567001,812.947502,2022-09-16 17:20:09.258093
1.000001,301027.7,301028.0,240999.0,60029.0,234599.0,6400.0,35.241321,43.0,44.5,47.6,5.478047,19.196,55.433001,811.634799,2022-09-16 17:20:10.258093
1.000001,304949.7,304950.0,243849.0,61101.0,237442.0,6407.0,39.486685,46.0,48.9,53.8,5.678078,19.168001,62.086001,811.759232,2022-09-16 17:20:11.258093
1.000001,302802.7,302803.0,242570.0,60233.0,236211.0,6359.0,43.179306,50.4,52.9,56.0,5.521007,26.009001,62.820002,812.11689,2022-09-16 17:20:12.258093
1.000001,309384.7,309385.0,247827.0,61558.0,241280.0,6547.0,45.444988,53.5,55.2,59.2,5.816524,24.93,67.401998,812.398871,2022-09-16 17:20:13.258093
1.000001,309272.7,309273.0,247529.0,61744.0,240990.0,6539.0,49.032915,57.0,58.5,64.7,6.09917,26.765,76.535001,812.880414,2022-09-16 17:20:14.258093
1.000001,307339.7,307340.0,245963.0,61377.0,239664.0,6299.0,50.840914,58.2,63.6,72.4,6.705536,30.412,83.641998,812.957473,2022-09-16 17:20:15.258093
1.000001,313979.7,313980.0,251662.0,62318.0,245314.0,6348.0,51.013394,59.6,63.2,67.5,6.915803,23.194,74.441999,812.686754,2022-09-16 17:20:16.258093
1.000001,322682.7,322683.0,258182.0,64501.0,251404.0,6778.0,45.681272,58.8,62.5,68.3,10.394678,19.733001,76.421998,812.65228,2022-09-16 17:20:17.258093
1.000001,316463.7,316464.0,253446.0,63018.0,246996.0,6450.0,19.486405,29.5,39.9,55.5,9.586118,2.44,59.827,812.814982,2022-09-16 17:20:18.258093
1.000001,307710.7,307711.0,246109.0,61602.0,239703.0,6406.0,9.6286,13.2,14.4,17.5,2.857711,0.435,22.637,812.711989,2022-09-16 17:20:19.258093
1.000001,307876.7,307877.0,246476.0,61401.0,239932.0,6544.0,10.507322,14.4,15.6,18.5,3.019469,1.866,23.236001,812.980667,2022-09-16 17:20:20.258093
1.000001,309361.7,309362.0,247668.0,61694.0,241205.0,6463.0,8.331342,11.6,12.8,17.2,2.80803,0.035,31.198001,812.872196,2022-09-16 17:20:21.258093
1.000001,305807.7,305808.0,244581.0,61227.0,238288.0,6293.0,8.925869,12.5,13.7,16.6,2.767156,1.822,24.800001,813.800246,2022-09-16 17:20:22.258093
1.000001,306298.7,306299.0,244985.0,61314.0,238518.0,6467.0,12.044994,16.1,17.4,20.0,3.403039,1.956,37.062,812.151703,2022-09-16 17:20:23.258093
1.000001,307899.7,307900.0,246225.0,61675.0,239935.0,6290.0,13.427606,17.0,18.3,22.5,3.19867,0.042,38.424,814.36346,2022-09-16 17:20:24.258093
1.000001,309388.7,309389.0,247575.0,61814.0,241285.0,6290.0,9.90886,14.3,15.5,18.2,3.293553,0.857,32.058999,813.086337,2022-09-16 17:20:25.258093
