timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,318052.7,318053.0,254723.0,63330.0,247759.0,6964.0,30.211299,38.1,39.8,42.4,5.402809,13.234,50.395001,810.671074,2022-09-16 13:28:18.090057
1.000001,312541.7,312542.0,250274.0,62268.0,243391.0,6883.0,16.902766,25.7,28.7,36.4,5.811983,4.009,43.999001,812.796751,2022-09-16 13:28:19.090057
1.000001,311955.7,311956.0,249729.0,62227.0,242949.0,6780.0,12.47619,16.5,17.6,21.7,3.55914,1.922,34.758002,811.764901,2022-09-16 13:28:20.090057
1.000001,303176.7,303177.0,242421.0,60756.0,235829.0,6592.0,8.276755,12.8,14.2,16.9,3.190433,0.102,22.759,811.59671,2022-09-16 13:28:21.090057
1.000001,304933.7,304934.0,244625.0,60309.0,237813.0,6812.0,15.104693,18.4,19.6,21.9,3.140577,2.858,32.184001,811.549887,2022-09-16 13:28:22.090057
1.000001,314000.7,314001.0,251297.0,62704.0,244458.0,6839.0,13.469687,18.1,19.4,24.2,4.307605,2.178,31.622,811.968989,2022-09-16 13:28:23.090057
1.000001,287794.7,287795.0,230396.0,57399.0,224230.0,6166.0,18.163266,24.2,26.5,48.4,6.381727,3.874,63.256003,812.09034,2022-09-16 13:28:24.090057
1.000001,310103.7,310104.0,248269.0,61835.0,241600.0,6669.0,25.269483,29.9,30.9,34.9,3.865357,13.568,45.003999,812.395136,2022-09-16 13:28:25.090057
1.000001,309998.7,309999.0,248115.0,61884.0,241348.0,6767.0,27.455253,32.2,33.9,38.9,4.204011,12.458,45.017999,811.433613,2022-09-16 13:28:26.090057
1.000001,324933.7,324934.0,259931.0,65003.0,252950.0,6981.0,22.992585,32.5,35.2,39.4,8.119079,1.984,48.119001,811.833475,2022-09-16 13:28:27.090057
1.000001,307648.7,307649.0,246202.0,61447.0,239460.0,6742.0,7.587125,10.4,11.3,15.1,2.367347,0.032,25.846999,811.472961,2022-09-16 13:28:28.090057
1.000001,308683.7,308684.0,247318.0,61366.0,240734.0,6584.0,8.30287,12.9,14.3,17.3,3.256071,0.568,28.206,811.514795,2022-09-16 13:28:29.090057
1.000001,306436.7,306437.0,245275.0,61162.0,238586.0,6689.0,9.948423,14.2,15.6,18.4,3.320149,0.037,25.636001,810.910203,2022-09-16 13:28:30.090057
1.000001,310018.7,310019.0,248251.0,61768.0,241613.0,6638.0,8.2104,12.6,13.9,17.5,3.228579,1.536,27.178001,812.369618,2022-09-16 13:28:31.090057
1.000001,306571.7,306572.0,245458.0,61114.0,238873.0,6585.0,6.980441,10.1,11.3,13.9,2.379357,0.038,21.622,812.687678,2022-09-16 13:28:32.090057
1.000001,308571.7,308572.0,246623.0,61949.0,239965.0,6658.0,11.765705,15.9,17.4,20.3,3.416235,2.331,28.74,810.970798,2022-09-16 13:28:33.090057
1.000001,310358.7,310359.0,248622.0,61737.0,241830.0,6792.0,19.689274,26.0,27.9,31.6,4.679368,6.917,44.519,811.944156,2022-09-16 13:28:34.090057
1.000001,301536.7,301537.0,241018.0,60519.0,234531.0,6487.0,28.000991,33.6,38.0,45.5,5.206495,13.952,56.747999,811.970048,2022-09-16 13:28:35.090057
1.000001,309456.7,309457.0,247471.0,61986.0,240958.0,6513.0,32.442948,39.1,40.9,44.1,4.483289,17.434999,52.049998,812.913392,2022-09-16 13:28:36.090057
1.000001,318810.7,318811.0,255286.0,63525.0,248510.0,6776.0,36.085925,42.3,43.9,48.2,4.993979,19.347999,56.678001,813.118545,2022-09-16 13:28:37.090057
1.000001,313709.7,313710.0,251040.0,62670.0,244449.0,6591.0,40.312492,46.4,49.7,54.1,5.499203,22.349,69.766,812.781804,2022-09-16 13:28:38.090057
1.000001,323124.7,323125.0,259134.0,63991.0,252303.0,6831.0,39.084538,47.7,50.2,53.5,6.867749,12.714,59.128001,812.35012,2022-09-16 13:28:39.090057
1.000001,313595.7,313596.0,250893.0,62703.0,244193.0,6700.0,34.925206,46.0,50.6,54.3,8.280333,12.108,59.317999,812.628539,2022-09-16 13:28:40.090057
1.000001,314951.7,314952.0,252046.0,62906.0,245549.0,6497.0,26.722529,35.9,40.2,47.6,6.89445,9.779,57.535999,812.689771,2022-09-16 13:28:41.090057
1.000001,310846.7,310847.0,249040.0,61807.0,242488.0,6552.0,18.807639,23.2,25.9,28.8,3.203306,7.051,34.844,812.614082,2022-09-16 13:28:42.090057
1.000001,312770.7,312771.0,250360.0,62411.0,243860.0,6500.0,15.214609,20.6,23.0,27.6,5.535885,0.027,35.510998,813.477073,2022-09-16 13:28:43.090057
1.000001,307084.7,307085.0,245283.0,61802.0,238831.0,6452.0,8.443036,11.9,13.0,16.1,2.737375,0.037,27.794,812.109412,2022-09-16 13:28:44.090057
1.000001,299177.7,299178.0,239643.0,59535.0,233366.0,6277.0,14.377144,18.9,21.0,26.5,4.336567,2.167,43.419,812.547936,2022-09-16 13:28:45.090057
1.000001,313145.7,313146.0,251125.0,62021.0,244577.0,6548.0,18.688084,23.2,25.6,30.9,3.559079,6.111,37.733,812.017963,2022-09-16 13:28:46.090057
1.000001,315774.7,315775.0,252971.0,62804.0,246439.0,6532.0,11.59748,18.3,19.9,24.5,5.527774,1.484,37.992001,812.172296,2022-09-16 13:28:47.090057
1.000001,305060.7,305061.0,244601.0,60460.0,238345.0,6256.0,6.530412,9.0,9.9,12.0,1.986415,0.033,19.091001,813.339365,2022-09-16 13:28:48.090057
1.000001,285470.7,285471.0,228581.0,56890.0,222696.0,5885.0,9.811973,14.5,19.0,26.4,4.28805,0.034,35.317998,813.498856,2022-09-16 13:28:49.090057
1.000001,311702.7,311703.0,249740.0,61963.0,243312.0,6428.0,19.350779,26.3,28.1,31.3,4.974954,6.094,37.066001,813.035269,2022-09-16 13:28:50.090057
1.000001,306497.7,306498.0,245621.0,60877.0,239214.0,6407.0,27.467134,32.3,34.8,41.5,4.561551,12.574,54.127,812.056033,2022-09-16 13:28:51.090057
1.000001,295255.7,295256.0,236456.0,58800.0,230313.0,6143.0,29.907676,38.9,43.2,50.8,6.934163,11.729,62.726997,813.027646,2022-09-16 13:28:52.090057
1.000001,289999.7,290000.0,231974.0,58026.0,225903.0,6071.0,35.268261,44.3,47.4,57.9,7.099818,13.282,70.869997,811.714515,2022-09-16 13:28:53.090057
1.000001,307450.7,307451.0,246123.0,61328.0,239659.0,6464.0,37.211241,44.0,45.2,49.9,5.416446,17.046999,53.073999,812.157685,2022-09-16 13:28:54.090057
1.000001,305901.7,305902.0,244930.0,60972.0,238559.0,6371.0,41.291693,48.3,51.3,56.8,5.942935,19.400001,62.123999,813.025579,2022-09-16 13:28:55.090057
1.000001,326470.7,326471.0,261265.0,65206.0,254562.0,6703.0,41.384798,49.3,51.8,54.8,5.728684,22.792,63.426003,812.995518,2022-09-16 13:28:56.090057
1.000001,315758.7,315759.0,252818.0,62941.0,246342.0,6476.0,36.870661,47.0,51.4,56.3,7.64339,17.516,63.295998,812.544289,2022-09-16 13:28:57.090057
1.000001,320985.7,320986.0,256857.0,64129.0,250399.0,6458.0,33.237448,47.5,49.9,57.2,9.404264,13.193,69.549002,814.154884,2022-09-16 13:28:58.090057
1.000001,313803.7,313804.0,251024.0,62780.0,244643.0,6381.0,21.666995,27.8,30.9,42.6,5.298502,7.953,62.526003,813.371383,2022-09-16 13:28:59.090057
1.000001,310724.7,310725.0,248935.0,61790.0,242615.0,6320.0,11.273961,15.9,17.5,23.4,4.10308,0.035,35.115,812.652347,2022-09-16 13:29:00.090057
1.000001,305724.7,305725.0,244352.0,61373.0,238052.0,6300.0,13.241086,17.0,18.5,23.1,3.390512,2.371,32.756001,813.400259,2022-09-16 13:29:01.090057
1.000001,311024.7,311025.0,248643.0,62382.0,242365.0,6278.0,9.641984,14.5,15.9,18.5,3.808,0.485,34.591999,812.65843,2022-09-16 13:29:02.090057
1.000001,305521.7,305522.0,244687.0,60835.0,238475.0,6212.0,11.419768,16.3,17.5,20.4,3.897529,0.102,26.202001,812.250859,2022-09-16 13:29:03.090057
1.000001,310634.7,310635.0,248217.0,62418.0,241875.0,6342.0,6.87099,11.9,14.1,16.2,3.108474,0.034,22.731001,812.655624,2022-09-16 13:29:04.090057
1.000001,305945.7,305946.0,245299.0,60647.0,238956.0,6343.0,7.354939,10.8,12.1,14.2,2.604948,0.026,21.601001,813.355138,2022-09-16 13:29:05.090057
1.000001,308787.7,308788.0,247165.0,61623.0,240911.0,6254.0,11.219007,15.5,17.3,20.7,3.54592,2.495,27.895,813.83263,2022-09-16 13:29:06.090057
1.000001,289000.7,289001.0,231477.0,57524.0,225694.0,5783.0,15.23487,20.2,21.8,26.2,4.497617,2.394,29.882999,814.358334,2022-09-16 13:29:07.090057
1.000001,312790.7,312791.0,250464.0,62327.0,243917.0,6547.0,22.358988,27.9,29.3,33.6,4.12586,10.493,42.227998,813.875311,2022-09-16 13:29:08.090057
1.000001,320574.7,320575.0,256523.0,64052.0,250018.0,6505.0,12.440783,22.5,25.0,30.0,6.493413,1.459,44.732999,814.356915,2022-09-16 13:29:09.090057
1.000001,306163.7,306164.0,244800.0,61364.0,238510.0,6290.0,9.802762,14.1,15.4,17.2,3.167953,0.039,25.413999,813.668325,2022-09-16 13:29:10.090057
1.000001,305628.7,305629.0,244827.0,60802.0,238654.0,6173.0,9.680276,13.7,14.9,19.1,3.061874,0.031,24.193,813.004166,2022-09-16 13:29:11.090057
1.000001,312810.7,312811.0,250615.0,62196.0,244161.0,6454.0,9.804761,15.4,16.9,21.1,4.516367,0.986,29.292,813.265674,2022-09-16 13:29:12.090057
1.000001,307084.7,307085.0,245972.0,61113.0,239843.0,6129.0,5.256153,7.3,7.9,9.7,1.654217,0.031,19.107001,813.752232,2022-09-16 13:29:13.090057
1.000001,304001.7,304002.0,243714.0,60288.0,237512.0,6202.0,9.002386,12.7,13.9,16.3,2.826562,2.108,31.311002,813.637259,2022-09-16 13:29:14.090057
1.000001,308816.7,308817.0,247502.0,61315.0,241325.0,6177.0,8.277345,11.4,12.7,17.0,2.625535,0.047,28.895,813.749287,2022-09-16 13:29:15.090057
1.000001,303045.7,303046.0,242359.0,60687.0,236244.0,6115.0,13.596767,17.3,18.5,21.1,3.356469,2.449,28.148999,814.375224,2022-09-16 13:29:16.090057
1.000001,311981.7,311982.0,249379.0,62603.0,243235.0,6144.0,11.050913,16.4,17.9,23.9,4.328567,1.563,32.643002,814.947369,2022-09-16 13:29:17.090057
1.000001,303549.7,303550.0,242954.0,60596.0,236860.0,6094.0,13.610938,17.4,18.6,21.0,3.360903,1.788,26.364001,813.384945,2022-09-16 13:29:18.090057
1.000001,301759.7,301760.0,241630.0,60130.0,235551.0,6079.0,16.382619,20.3,23.0,29.5,3.824642,3.399,35.613,813.879001,2022-09-16 13:29:19.090057
1.000001,304675.7,304676.0,243932.0,60744.0,237967.0,5965.0,21.810026,28.0,29.4,31.2,4.041271,8.795,34.301002,813.709534,2022-09-16 13:29:20.090057
1.000001,322758.7,322759.0,258553.0,64206.0,252099.0,6454.0,13.910285,24.8,26.6,30.2,7.91165,0.033,48.473001,813.90986,2022-09-16 13:29:21.090057
1.000001,304335.7,304336.0,243702.0,60634.0,237634.0,6068.0,7.248855,10.2,11.3,14.8,2.461932,0.027,28.77,814.875582,2022-09-16 13:29:22.090057
1.000001,309929.7,309930.0,248095.0,61835.0,241939.0,6156.0,8.878848,13.7,14.9,17.2,3.368497,0.492,25.411,812.857434,2022-09-16 13:29:23.090057
1.000001,307471.7,307472.0,246193.0,61279.0,240081.0,6112.0,9.391601,12.8,14.1,16.8,2.794993,0.026,23.271,814.152718,2022-09-16 13:29:24.090057
1.000001,312305.7,312306.0,250124.0,62182.0,243821.0,6303.0,6.905673,11.3,12.9,16.6,3.071289,0.031,20.946,813.900505,2022-09-16 13:29:25.090057
1.000001,304415.7,304416.0,243614.0,60802.0,237673.0,5941.0,5.859852,8.7,9.6,12.3,2.119946,0.027,20.447001,814.62168,2022-09-16 13:29:26.090057
1.000001,296713.7,296714.0,237152.0,59562.0,231174.0,5978.0,13.968115,18.5,21.1,29.2,4.560027,0.06,38.433999,814.115959,2022-09-16 13:29:27.090057
1.000001,313650.7,313651.0,250918.0,62733.0,244736.0,6182.0,16.396863,19.8,21.8,25.6,3.351005,2.748,35.039999,814.969568,2022-09-16 13:29:28.090057
1.000001,313295.7,313296.0,250958.0,62338.0,244757.0,6201.0,12.306309,17.5,18.9,22.5,4.677657,1.635,31.135,815.164928,2022-09-16 13:29:29.090057
1.000001,306818.7,306819.0,245711.0,61108.0,239574.0,6137.0,6.33771,10.4,11.9,14.4,2.686495,0.026,20.947,813.758444,2022-09-16 13:29:30.090057
1.000001,305806.7,305807.0,245016.0,60791.0,238978.0,6038.0,10.234721,14.1,15.0,18.1,3.082397,0.032,28.748,813.213586,2022-09-16 13:29:31.090057
1.000001,308971.7,308972.0,247623.0,61349.0,241483.0,6140.0,9.478201,13.9,15.1,19.1,3.353492,0.24,37.379,812.676258,2022-09-16 13:29:32.090057
1.000001,303078.7,303079.0,242697.0,60382.0,236680.0,6017.0,16.899184,21.3,23.4,27.9,4.044811,2.379,36.006998,814.132173,2022-09-16 13:29:33.090057
1.000001,315268.7,315269.0,252180.0,63089.0,246032.0,6148.0,10.021836,18.4,20.5,25.7,6.020127,0.95,42.424001,813.652661,2022-09-16 13:29:34.090057
1.000001,304426.7,304427.0,243910.0,60517.0,238001.0,5909.0,10.009988,14.0,15.2,18.1,3.202735,0.034,35.562001,814.400242,2022-09-16 13:29:35.090057
1.000001,310807.7,310808.0,249138.0,61670.0,243108.0,6030.0,8.799063,14.2,15.3,19.2,3.609528,0.03,39.354999,814.023553,2022-09-16 13:29:36.090057
1.000001,307083.7,307084.0,246227.0,60857.0,240279.0,5948.0,9.391617,13.2,14.5,17.7,3.058392,0.028,29.639,814.622982,2022-09-16 13:29:37.090057
1.000001,310556.7,310557.0,249093.0,61464.0,242956.0,6137.0,5.453094,8.5,9.8,12.0,2.130224,0.026,18.673999,815.53358,2022-09-16 13:29:38.090057
1.000001,304316.7,304317.0,243658.0,60659.0,237695.0,5963.0,8.218667,11.6,12.6,16.2,2.719967,0.183,23.740999,815.256487,2022-09-16 13:29:39.090057
1.000001,302815.7,302816.0,243205.0,59611.0,237403.0,5802.0,14.635183,18.3,19.8,22.3,3.388097,2.366,28.294001,814.488284,2022-09-16 13:29:40.090057
1.000001,298992.7,298993.0,239457.0,59536.0,233619.0,5838.0,19.773817,26.0,28.0,30.9,4.228342,5.709,41.104,814.384253,2022-09-16 13:29:41.090057
1.000001,304295.7,304296.0,243515.0,60781.0,237616.0,5899.0,27.177583,32.2,35.5,44.4,4.769235,15.062,57.461999,815.342595,2022-09-16 13:29:42.090057
1.000001,304282.7,304283.0,243499.0,60784.0,237641.0,5858.0,31.57186,39.3,41.6,46.5,5.346851,16.034,54.237999,814.764196,2022-09-16 13:29:43.090057
1.000001,289727.7,289728.0,232163.0,57565.0,226579.0,5584.0,37.294784,45.4,54.5,68.5,8.229818,19.016,83.373003,813.981858,2022-09-16 13:29:44.090057
1.000001,293658.7,293659.0,235160.0,58499.0,229551.0,5609.0,40.921095,50.7,57.5,69.4,8.065779,22.342,83.663002,814.854065,2022-09-16 13:29:45.090057
1.000001,318393.7,318394.0,254893.0,63501.0,248722.0,6171.0,41.204233,49.2,53.6,63.6,6.447592,21.588,71.282998,815.439439,2022-09-16 13:29:46.090057
1.000001,325030.7,325031.0,259896.0,65135.0,253699.0,6197.0,43.411338,51.2,53.1,57.9,5.469494,26.923999,69.790997,816.176551,2022-09-16 13:29:47.090057
1.000001,318287.7,318288.0,255220.0,63068.0,249128.0,6092.0,45.813764,53.9,55.8,61.2,6.208481,20.982999,70.965998,815.492391,2022-09-16 13:29:48.090057
1.000001,319706.7,319707.0,255987.0,63720.0,249885.0,6102.0,35.228423,50.7,53.3,58.6,10.561366,10.262,69.733001,814.962889,2022-09-16 13:29:49.090057
1.000001,298666.7,298667.0,238855.0,59812.0,233226.0,5629.0,27.816924,35.6,38.8,48.6,6.294885,11.82,63.920997,816.124532,2022-09-16 13:29:50.090057
1.000001,323889.7,323890.0,258823.0,65067.0,252551.0,6272.0,14.72977,26.8,28.5,34.6,8.339781,1.653,41.559,814.393018,2022-09-16 13:29:51.090057
1.000001,307048.7,307049.0,245418.0,61631.0,239559.0,5859.0,8.839776,11.9,12.8,16.2,2.542677,0.037,25.715999,813.857777,2022-09-16 13:29:52.090057
1.000001,306985.7,306986.0,245944.0,61042.0,240185.0,5759.0,7.135125,9.9,11.1,13.9,2.225971,0.836,21.438001,814.944735,2022-09-16 13:29:53.090057
1.000001,309293.7,309294.0,247751.0,61543.0,241803.0,5948.0,9.388691,13.9,15.0,17.9,3.219436,0.026,26.009001,815.51873,2022-09-16 13:29:54.090057
1.000001,291307.7,291308.0,232935.0,58373.0,227422.0,5513.0,6.16891,9.5,11.7,18.8,3.11918,0.034,29.990001,814.17225,2022-09-16 13:29:55.090057
1.000001,305061.7,305062.0,243953.0,61109.0,238073.0,5880.0,16.624464,21.1,24.4,33.8,4.385039,4.83,43.499999,816.432399,2022-09-16 13:29:56.090057
1.000001,309390.7,309391.0,247631.0,61760.0,241753.0,5878.0,21.423794,27.2,28.9,31.8,3.843615,9.035,35.517,814.784918,2022-09-16 13:29:57.090057
1.000001,309589.7,309590.0,247723.0,61867.0,241857.0,5866.0,24.712308,30.4,32.2,36.6,4.575153,11.001,48.452999,815.72328,2022-09-16 13:29:58.090057
1.000001,325947.7,325948.0,260973.0,64975.0,254856.0,6117.0,20.63672,29.4,31.9,38.3,8.223886,1.828,45.191001,815.463121,2022-09-16 13:29:59.090057
1.000001,305268.7,305269.0,244236.0,61033.0,238556.0,5680.0,7.989216,11.7,13.0,15.9,2.830503,0.533,22.686999,815.933294,2022-09-16 13:30:00.090057
1.000001,310499.7,310500.0,248471.0,62029.0,242666.0,5805.0,9.094261,13.6,15.1,18.5,3.435418,0.037,26.830999,815.504522,2022-09-16 13:30:01.090057
1.000001,302424.7,302425.0,241784.0,60641.0,236045.0,5739.0,9.492746,14.0,15.4,18.7,3.24547,0.029,23.476999,815.299962,2022-09-16 13:30:02.090057
1.000001,313525.7,313526.0,251146.0,62380.0,245157.0,5989.0,11.877315,16.3,17.5,24.2,4.491659,1.556,39.131001,815.13442,2022-09-16 13:30:03.090057
1.000001,297561.7,297562.0,238276.0,59286.0,232608.0,5668.0,7.01045,10.1,12.6,17.7,2.759985,0.028,21.779999,813.881788,2022-09-16 13:30:04.090057
1.000001,298990.7,298991.0,239112.0,59879.0,233531.0,5581.0,18.614481,24.5,26.4,30.0,4.548379,5.379,34.49,816.327382,2022-09-16 13:30:05.090057
1.000001,303703.7,303704.0,243512.0,60192.0,237818.0,5694.0,26.191254,31.2,33.3,38.7,4.401504,12.639,47.095001,815.306938,2022-09-16 13:30:06.090057
1.000001,308354.7,308355.0,246779.0,61576.0,240949.0,5830.0,31.258363,37.4,39.9,45.1,4.710774,16.224001,56.007002,814.687198,2022-09-16 13:30:07.090057
1.000001,311472.7,311473.0,249260.0,62213.0,243341.0,5919.0,35.605652,43.4,47.0,52.7,6.444072,17.973,79.526,815.51557,2022-09-16 13:30:08.090057
1.000001,305048.7,305049.0,243835.0,61214.0,238215.0,5620.0,38.647377,45.2,47.2,53.8,5.742464,19.512,59.757002,815.989612,2022-09-16 13:30:09.090057
1.000001,311415.7,311416.0,248986.0,62430.0,243154.0,5832.0,40.441153,48.5,51.9,55.4,6.119324,19.936999,60.594,815.361779,2022-09-16 13:30:10.090057
1.000001,314693.7,314694.0,251838.0,62856.0,246020.0,5818.0,38.891741,46.8,50.2,53.8,6.494973,20.431001,61.902002,815.508875,2022-09-16 13:30:11.090057
1.000001,319811.7,319812.0,255659.0,64153.0,249694.0,5965.0,14.464659,30.5,37.9,49.2,11.813816,0.327,57.808001,814.910021,2022-09-16 13:30:12.090057
1.000001,299239.7,299240.0,239878.0,59362.0,234187.0,5691.0,9.169946,13.5,15.2,20.9,3.564161,0.042,34.835,814.541976,2022-09-16 13:30:13.090057
1.000001,309203.7,309204.0,247418.0,61786.0,241704.0,5714.0,15.95899,19.4,21.5,26.1,3.47141,4.82,43.659002,815.413567,2022-09-16 13:30:14.090057
1.000001,312319.7,312320.0,249953.0,62367.0,244198.0,5755.0,15.115594,18.4,19.5,23.8,3.352663,2.375,40.723,815.283769,2022-09-16 13:30:15.090057
1.000001,311754.7,311755.0,249610.0,62145.0,243887.0,5723.0,6.264721,10.7,13.0,16.6,3.148691,0.034,31.248,816.197708,2022-09-16 13:30:16.090057
1.000001,304583.7,304584.0,243895.0,60689.0,238341.0,5554.0,7.897215,11.8,13.0,15.1,2.871278,0.026,17.761,815.402809,2022-09-16 13:30:17.090057
1.000001,304736.7,304737.0,244008.0,60729.0,238318.0,5690.0,10.868077,15.3,17.1,21.6,3.588936,1.107,27.736001,814.589948,2022-09-16 13:30:18.090057
1.000001,311342.7,311343.0,249324.0,62019.0,243571.0,5753.0,12.975348,17.0,18.4,23.2,3.627984,2.697,32.253001,815.921022,2022-09-16 13:30:19.090057
1.000001,310700.7,310701.0,248607.0,62094.0,242925.0,5682.0,7.088665,12.5,14.4,17.2,3.5105,0.289,25.788,815.958183,2022-09-16 13:30:20.090057
1.000001,305847.7,305848.0,245064.0,60784.0,239323.0,5741.0,6.48939,9.3,10.3,12.3,2.169693,0.034,17.461,816.512213,2022-09-16 13:30:21.090057
1.000001,308201.7,308202.0,246302.0,61900.0,240724.0,5578.0,8.616017,12.1,13.5,15.9,2.705954,0.199,28.642001,815.74364,2022-09-16 13:30:22.090057
1.000001,303126.7,303127.0,242344.0,60783.0,236867.0,5477.0,10.284481,15.5,16.6,19.1,3.920807,0.037,25.974,816.07257,2022-09-16 13:30:23.090057
1.000001,312815.7,312816.0,250030.0,62786.0,244271.0,5759.0,10.787452,15.6,17.0,23.1,4.285903,0.042,32.299001,816.550722,2022-09-16 13:30:24.090057
1.000001,306377.7,306378.0,245509.0,60869.0,239855.0,5654.0,6.316162,8.9,10.0,11.9,2.094245,0.025,26.028,814.89936,2022-09-16 13:30:25.090057
1.000001,305805.7,305806.0,244908.0,60898.0,239388.0,5520.0,9.964719,13.7,15.2,17.5,2.921363,0.03,22.999,817.614398,2022-09-16 13:30:26.090057
1.000001,308781.7,308782.0,247030.0,61752.0,241414.0,5616.0,8.811463,12.7,14.0,17.2,2.929869,0.656,23.507999,817.116682,2022-09-16 13:30:27.090057
1.000001,309841.7,309842.0,247781.0,62061.0,242202.0,5579.0,9.036065,13.1,14.4,17.6,3.094261,1.53,22.701001,816.105646,2022-09-16 13:30:28.090057
1.000001,306737.7,306738.0,245412.0,61326.0,239850.0,5562.0,6.209484,9.0,9.9,12.6,2.268109,0.027,19.331999,817.931377,2022-09-16 13:30:29.090057
1.000001,297772.7,297773.0,238263.0,59510.0,232948.0,5315.0,13.880104,18.5,19.8,22.3,4.084546,0.035,28.883999,816.374401,2022-09-16 13:30:30.090057
1.000001,304933.7,304934.0,244267.0,60667.0,238612.0,5655.0,22.516241,28.7,30.2,33.1,4.296909,9.498,42.943001,815.518179,2022-09-16 13:30:31.090057
1.000001,301747.7,301748.0,241619.0,60129.0,236310.0,5309.0,28.299101,33.8,35.6,40.5,4.641793,11.83,50.276,817.80994,2022-09-16 13:30:32.090057
1.000001,317762.7,317763.0,254571.0,63192.0,248817.0,5754.0,28.107851,34.8,37.3,42.6,5.327562,10.398,47.605,815.510746,2022-09-16 13:30:33.090057
1.000001,301281.7,301282.0,241072.0,60210.0,235658.0,5414.0,22.927214,28.8,30.8,35.3,4.301335,11.313,41.319001,815.450733,2022-09-16 13:30:34.090057
1.000001,317233.7,317234.0,254375.0,62859.0,248683.0,5692.0,25.978632,30.0,31.1,34.3,3.664225,13.368,40.904,816.70514,2022-09-16 13:30:35.090057
1.000001,311198.7,311199.0,249277.0,61922.0,243620.0,5657.0,17.583046,25.8,28.0,30.4,4.989566,4.686,37.593,816.512763,2022-09-16 13:30:36.090057
1.000001,313201.7,313202.0,250949.0,62253.0,245251.0,5698.0,8.277144,15.1,16.5,19.6,4.582073,0.488,33.571001,815.272039,2022-09-16 13:30:37.090057
1.000001,303866.7,303867.0,243404.0,60463.0,237884.0,5520.0,7.138847,10.6,12.1,16.2,2.690807,1.363,24.071001,815.498443,2022-09-16 13:30:38.090057
1.000001,309234.7,309235.0,247625.0,61610.0,242166.0,5459.0,10.905461,15.0,16.0,18.6,3.250691,0.546,26.33,816.947073,2022-09-16 13:30:39.090057
1.000001,307543.7,307544.0,246044.0,61500.0,240560.0,5484.0,9.920308,13.9,15.2,18.1,3.130683,1.85,24.69,816.596401,2022-09-16 13:30:40.090057
1.000001,311536.7,311537.0,249175.0,62362.0,243540.0,5635.0,7.055597,11.6,12.8,16.2,2.967193,1.172,21.412,815.773553,2022-09-16 13:30:41.090057
1.000001,304853.7,304854.0,243995.0,60859.0,238786.0,5209.0,5.631357,7.7,8.4,11.0,1.747778,0.026,18.655,817.163921,2022-09-16 13:30:42.090057
1.000001,308310.7,308311.0,246869.0,61442.0,241439.0,5430.0,10.841746,15.2,16.3,19.1,3.303759,2.169,26.729001,817.632246,2022-09-16 13:30:43.090057
1.000001,292700.7,292701.0,234525.0,58176.0,229279.0,5246.0,11.613299,17.1,18.1,21.9,4.329451,0.037,25.660001,816.376067,2022-09-16 13:30:44.090057
1.000001,310861.7,310862.0,249074.0,61788.0,243501.0,5573.0,20.131547,25.7,27.6,31.9,4.143042,3.628,48.448998,816.981801,2022-09-16 13:30:45.090057
1.000001,320927.7,320928.0,256820.0,64108.0,251214.0,5606.0,10.023314,19.4,22.9,26.6,6.270815,0.907,37.845999,817.215894,2022-09-16 13:30:46.090057
1.000001,305836.7,305837.0,244957.0,60880.0,239519.0,5438.0,8.984178,12.8,14.0,16.9,3.019628,1.72,38.619,817.558065,2022-09-16 13:30:47.090057
1.000001,308527.7,308528.0,246634.0,61894.0,241261.0,5373.0,8.530736,12.5,13.7,17.5,3.149444,0.132,28.193999,818.194876,2022-09-16 13:30:48.090057
1.000001,308224.7,308225.0,246894.0,61331.0,241439.0,5455.0,10.653229,14.6,16.1,19.0,3.218921,0.497,28.997,817.16535,2022-09-16 13:30:49.090057
1.000001,309226.7,309227.0,247761.0,61466.0,242426.0,5335.0,6.734287,9.1,10.4,13.6,2.092319,0.029,21.895001,816.591098,2022-09-16 13:30:50.090057
1.000001,286993.7,286994.0,229789.0,57205.0,224749.0,5040.0,14.781054,19.8,20.9,24.6,4.528775,0.035,29.185999,817.171253,2022-09-16 13:30:51.090057
1.000001,312444.7,312445.0,249952.0,62493.0,244449.0,5503.0,22.515511,28.0,29.2,32.1,3.945667,10.728,44.144999,816.113214,2022-09-16 13:30:52.090057
1.000001,310986.7,310987.0,248349.0,62638.0,242844.0,5505.0,25.931352,31.3,33.3,38.9,4.715109,12.196,48.133001,816.812457,2022-09-16 13:30:53.090057
1.000001,323742.7,323743.0,259324.0,64419.0,253627.0,5697.0,22.552157,30.1,32.4,37.3,6.015056,2.94,47.098,816.361328,2022-09-16 13:30:54.090057
1.000001,282986.7,282987.0,226235.0,56752.0,221277.0,4958.0,11.923191,18.0,21.1,26.3,4.784281,1.601,31.548001,816.783893,2022-09-16 13:30:55.090057
1.000001,302333.7,302334.0,242112.0,60222.0,236873.0,5239.0,21.966148,28.8,30.9,39.9,5.391371,8.085,47.711998,818.064082,2022-09-16 13:30:56.090057
1.000001,306111.7,306112.0,245271.0,60841.0,239943.0,5328.0,28.402789,32.9,34.9,39.2,4.06276,14.162,51.458001,818.0514,2022-09-16 13:30:57.090057
