timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,305677.7,305678.0,244822.0,60856.0,239301.0,5521.0,8.191885,12.0,13.5,17.4,2.867271,0.031,22.648999,816.477,2022-09-18 21:13:31.578778
1.000001,309775.7,309776.0,248304.0,61472.0,242670.0,5634.0,6.359192,8.7,9.4,11.5,2.025452,0.026,23.024,815.838589,2022-09-18 21:13:32.578778
1.000001,305772.7,305773.0,244748.0,61025.0,239203.0,5545.0,7.867032,12.4,14.2,18.3,3.307156,0.027,26.304999,816.132091,2022-09-18 21:13:33.578778
1.000001,310044.7,310045.0,248356.0,61689.0,242842.0,5514.0,7.436999,10.8,11.9,14.6,2.600066,0.035,23.235001,816.200688,2022-09-18 21:13:34.578778
1.000001,301055.7,301056.0,241234.0,59822.0,235798.0,5436.0,9.270432,15.3,16.9,21.8,4.234064,0.03,38.885001,816.041483,2022-09-18 21:13:35.578778
1.000001,313625.7,313626.0,251547.0,62079.0,245984.0,5563.0,11.559726,16.0,17.3,22.0,3.799666,1.195,28.383,815.925111,2022-09-18 21:13:36.578778
1.000001,309038.7,309039.0,247557.0,61482.0,242036.0,5521.0,7.097087,10.5,11.9,15.1,2.603545,0.037,25.202001,815.686828,2022-09-18 21:13:37.578778
1.000001,303562.7,303563.0,243025.0,60538.0,237590.0,5435.0,11.614207,15.9,17.4,23.7,3.690302,1.071,29.041,816.239049,2022-09-18 21:13:38.578778
1.000001,307329.7,307330.0,245921.0,61409.0,240517.0,5404.0,13.892315,17.6,19.2,22.7,3.380293,2.674,33.427,817.126764,2022-09-18 21:13:39.578778
1.000001,303180.7,303181.0,242713.0,60468.0,237353.0,5360.0,17.551009,21.3,23.0,27.9,3.366285,5.198,43.77,816.749123,2022-09-18 21:13:40.578778
1.000001,309068.7,309069.0,247280.0,61789.0,241551.0,5729.0,20.036943,25.5,26.9,30.5,3.820247,8.854,52.398998,816.495301,2022-09-18 21:13:41.578778
1.000001,311484.7,311485.0,248677.0,62808.0,243114.0,5563.0,17.364531,25.1,26.8,29.6,5.470115,2.564,38.702998,816.010544,2022-09-18 21:13:42.578778
1.000001,311775.7,311776.0,249854.0,61922.0,244325.0,5529.0,12.285967,17.2,18.8,23.6,4.210165,0.031,31.897999,817.375255,2022-09-18 21:13:43.578778
1.000001,303720.7,303721.0,243334.0,60387.0,238076.0,5258.0,9.810718,15.5,16.9,21.6,4.277114,0.567,36.387999,818.591245,2022-09-18 21:13:44.578778
1.000001,307449.7,307450.0,245780.0,61670.0,240278.0,5502.0,11.042009,15.4,17.1,22.8,3.644891,0.033,28.853999,815.664273,2022-09-18 21:13:45.578778
1.000001,311612.7,311613.0,249885.0,61728.0,244310.0,5575.0,8.309759,13.3,14.7,17.6,3.333442,0.029,22.227,816.416416,2022-09-18 21:13:46.578778
1.000001,306658.7,306659.0,245482.0,61177.0,240048.0,5434.0,8.965981,13.3,14.9,18.7,3.289815,0.329,24.858,816.346465,2022-09-18 21:13:47.578778
1.000001,307881.7,307882.0,246366.0,61516.0,240962.0,5404.0,8.207428,11.9,13.2,16.5,2.912754,0.036,27.997,816.905101,2022-09-18 21:13:48.578778
1.000001,306759.7,306760.0,245535.0,61225.0,240003.0,5532.0,10.309861,14.3,15.8,19.8,3.24995,0.073,29.728999,816.518537,2022-09-18 21:13:49.578778
1.000001,310175.7,310176.0,248290.0,61886.0,242903.0,5387.0,8.334783,12.7,14.2,17.8,3.235224,0.025,28.221,816.52108,2022-09-18 21:13:50.578778
1.000001,305870.7,305871.0,245140.0,60731.0,239690.0,5450.0,7.363856,11.2,12.5,15.9,2.709878,0.034,20.288,816.538137,2022-09-18 21:13:51.578778
1.000001,305106.7,305107.0,244166.0,60941.0,238843.0,5323.0,9.504233,13.5,14.9,19.4,3.238642,0.031,26.035,816.62478,2022-09-18 21:13:52.578778
1.000001,308310.7,308311.0,246670.0,61641.0,241107.0,5563.0,11.924965,16.2,17.5,21.4,3.54454,0.043,32.901999,815.958098,2022-09-18 21:13:53.578778
1.000001,312778.7,312779.0,250549.0,62230.0,245104.0,5445.0,9.948617,14.5,15.9,19.3,3.667311,0.036,29.614,818.404779,2022-09-18 21:13:54.578778
1.000001,301181.7,301182.0,240487.0,60695.0,235161.0,5326.0,7.506829,10.7,12.4,16.9,2.609161,0.866,27.099,816.14007,2022-09-18 21:13:55.578778
1.000001,312112.7,312113.0,249830.0,62283.0,244359.0,5471.0,10.298829,14.0,15.6,19.8,3.241298,0.036,33.268999,816.644782,2022-09-18 21:13:56.578778
1.000001,305273.7,305274.0,244811.0,60463.0,239335.0,5476.0,7.812683,11.1,12.1,16.5,2.643695,0.026,27.386,816.34255,2022-09-18 21:13:57.578778
1.000001,310131.7,310132.0,248411.0,61721.0,243036.0,5375.0,10.449169,14.7,15.8,19.5,3.402398,1.882,31.755999,817.855944,2022-09-18 21:13:58.578778
1.000001,310086.7,310087.0,248194.0,61893.0,242816.0,5378.0,7.732506,11.2,12.1,15.0,2.635959,0.056,25.826,816.890678,2022-09-18 21:13:59.578778
1.000001,306645.7,306646.0,245256.0,61390.0,239884.0,5372.0,7.884863,11.0,12.2,16.6,2.625814,0.052,26.334001,817.797897,2022-09-18 21:14:00.578778
1.000001,307528.7,307529.0,246063.0,61466.0,240739.0,5324.0,10.385966,14.9,16.3,20.7,3.651134,2.19,44.109002,817.688494,2022-09-18 21:14:01.578778
1.000001,306096.7,306097.0,244484.0,61613.0,239089.0,5395.0,11.444876,16.2,17.5,20.5,3.656318,1.5,26.651001,818.379959,2022-09-18 21:14:02.578778
1.000001,304203.7,304204.0,243832.0,60372.0,238428.0,5404.0,18.485328,23.3,25.7,30.9,3.83004,6.195,42.218,817.330761,2022-09-18 21:14:03.578778
1.000001,307641.7,307642.0,246518.0,61124.0,241165.0,5353.0,19.863084,26.0,27.7,32.3,4.159567,7.001,35.546999,817.476334,2022-09-18 21:14:04.578778
1.000001,305436.7,305437.0,244775.0,60662.0,239509.0,5266.0,19.395457,24.8,26.9,30.0,3.855749,8.514,40.174998,817.071294,2022-09-18 21:14:05.578778
1.000001,305393.7,305394.0,244524.0,60870.0,239291.0,5233.0,24.694845,30.0,31.3,35.1,4.298103,10.783,44.652,817.364815,2022-09-18 21:14:06.578778
1.000001,306430.7,306431.0,245343.0,61088.0,239993.0,5350.0,26.603606,32.6,35.4,39.2,4.931894,12.133,45.859002,816.806446,2022-09-18 21:14:07.578778
1.000001,321782.7,321783.0,257555.0,64228.0,251948.0,5607.0,19.87087,28.5,29.8,36.6,7.452336,1.572,52.772999,816.85711,2022-09-18 21:14:08.578778
1.000001,308363.7,308364.0,246540.0,61824.0,241201.0,5339.0,7.871227,11.5,12.9,15.8,2.823772,0.031,27.678,816.65636,2022-09-18 21:14:09.578778
1.000001,305691.7,305692.0,244497.0,61195.0,239320.0,5177.0,7.91282,11.4,12.9,17.1,2.767526,0.03,27.605001,818.368123,2022-09-18 21:14:10.578778
1.000001,306299.7,306300.0,245257.0,61043.0,239977.0,5280.0,8.96976,12.5,13.8,18.1,2.895772,0.034,24.987999,817.002198,2022-09-18 21:14:11.578778
1.000001,310022.7,310023.0,247968.0,62055.0,242457.0,5511.0,9.114654,13.3,14.8,18.0,3.307098,0.027,28.081,816.498088,2022-09-18 21:14:12.578778
1.000001,307592.7,307593.0,246276.0,61317.0,241139.0,5137.0,7.879765,11.0,12.3,15.0,2.441073,0.306,23.41,818.976766,2022-09-18 21:14:13.578778
1.000001,311324.7,311325.0,249588.0,61737.0,244257.0,5331.0,9.483178,13.9,15.3,20.0,3.404003,0.147,26.323,816.784926,2022-09-18 21:14:14.578778
1.000001,304934.7,304935.0,244178.0,60757.0,238882.0,5296.0,6.671068,9.8,11.5,14.9,2.483221,0.03,21.880001,817.588911,2022-09-18 21:14:15.578778
1.000001,309723.7,309724.0,248098.0,61626.0,242843.0,5255.0,6.26,8.6,9.5,13.4,2.09962,0.025,20.794,817.309011,2022-09-18 21:14:16.578778
1.000001,307234.7,307235.0,245890.0,61345.0,240698.0,5192.0,6.86092,10.0,11.7,15.8,2.609216,0.027,22.771999,818.505978,2022-09-18 21:14:17.578778
1.000001,308974.7,308975.0,247554.0,61421.0,242341.0,5213.0,6.010294,8.4,9.3,11.8,2.182984,0.03,33.893,819.381428,2022-09-18 21:14:18.578778
1.000001,306988.7,306989.0,245620.0,61369.0,240293.0,5327.0,5.91687,8.9,10.7,14.1,2.469362,0.035,31.372,817.875263,2022-09-18 21:14:19.578778
1.000001,308436.7,308437.0,246671.0,61766.0,241520.0,5151.0,6.645613,10.1,11.6,15.0,2.615633,0.026,24.967,817.381455,2022-09-18 21:14:20.578778
1.000001,307446.7,307447.0,246465.0,60982.0,241159.0,5306.0,7.982783,13.5,15.5,18.9,3.930012,0.037,31.830002,817.904989,2022-09-18 21:14:21.578778
1.000001,307243.7,307244.0,246430.0,60814.0,241104.0,5326.0,6.459864,9.0,9.9,14.1,2.289654,0.029,28.462,817.664992,2022-09-18 21:14:22.578778
1.000001,307864.7,307865.0,246363.0,61502.0,241235.0,5128.0,6.235931,8.6,9.5,12.1,1.929819,0.034,20.298,817.823825,2022-09-18 21:14:23.578778
1.000001,308939.7,308940.0,247477.0,61463.0,242241.0,5236.0,6.602371,9.1,10.0,13.0,2.113753,0.03,20.675,817.85294,2022-09-18 21:14:24.578778
1.000001,308212.7,308213.0,246737.0,61476.0,241584.0,5153.0,7.378176,10.5,11.9,16.5,2.616907,0.027,25.27,818.088187,2022-09-18 21:14:25.578778
1.000001,307022.7,307023.0,245626.0,61397.0,240515.0,5111.0,6.432509,8.8,9.6,11.1,1.963195,0.028,21.867,817.127592,2022-09-18 21:14:26.578778
1.000001,308071.7,308072.0,246978.0,61094.0,241772.0,5206.0,6.074902,8.5,9.5,13.2,2.187591,0.034,25.721001,817.579865,2022-09-18 21:14:27.578778
1.000001,307899.7,307900.0,246789.0,61111.0,241602.0,5187.0,5.909675,8.5,10.1,13.3,2.232568,0.026,23.0,819.444323,2022-09-18 21:14:28.578778
1.000001,307338.7,307339.0,246138.0,61201.0,240869.0,5269.0,5.855934,8.1,8.8,12.6,1.978011,0.025,20.373,818.577489,2022-09-18 21:14:29.578778
1.000001,307250.7,307251.0,245877.0,61374.0,240540.0,5337.0,5.679153,8.1,9.5,11.4,1.95856,0.026,19.822,817.092835,2022-09-18 21:14:30.578778
1.000001,306994.7,306995.0,245655.0,61340.0,240342.0,5313.0,6.396016,9.7,11.4,14.6,2.471001,0.033,23.713,817.182826,2022-09-18 21:14:31.578778
1.000001,308457.7,308458.0,247363.0,61095.0,242180.0,5183.0,6.209223,8.7,9.4,12.8,2.13653,0.03,25.373001,817.762369,2022-09-18 21:14:32.578778
1.000001,309811.7,309812.0,247836.0,61976.0,242418.0,5418.0,6.718724,9.5,10.6,13.1,2.274556,0.026,24.537999,817.61966,2022-09-18 21:14:33.578778
1.000001,305604.7,305605.0,244484.0,61121.0,239361.0,5123.0,5.833223,7.8,8.4,10.3,1.760831,0.144,23.862001,818.577555,2022-09-18 21:14:34.578778
1.000001,306570.7,306571.0,245472.0,61099.0,240144.0,5328.0,6.293119,9.0,10.1,15.2,2.338799,0.026,35.447001,817.672675,2022-09-18 21:14:35.578778
1.000001,310665.7,310666.0,248363.0,62303.0,243002.0,5361.0,6.713208,9.3,10.2,12.6,2.135048,0.027,20.904999,818.354997,2022-09-18 21:14:36.578778
1.000001,307087.7,307088.0,245613.0,61475.0,240463.0,5150.0,6.779294,9.9,11.1,15.0,2.489219,0.029,26.476,817.570234,2022-09-18 21:14:37.578778
1.000001,308100.7,308101.0,246598.0,61503.0,241315.0,5283.0,5.343242,7.2,7.8,9.7,1.742874,0.026,28.333001,816.638971,2022-09-18 21:14:38.578778
1.000001,306657.7,306658.0,245011.0,61647.0,239906.0,5105.0,5.644411,8.0,8.8,11.3,2.020281,0.026,35.764001,817.911539,2022-09-18 21:14:39.578778
1.000001,306983.7,306984.0,245840.0,61144.0,240606.0,5234.0,5.543034,7.6,8.2,9.5,1.65724,0.037,23.012999,818.818154,2022-09-18 21:14:40.578778
1.000001,308526.7,308527.0,246730.0,61797.0,241423.0,5307.0,6.07494,8.6,9.5,12.5,2.048424,0.025,23.712,817.513651,2022-09-18 21:14:41.578778
1.000001,306800.7,306801.0,245212.0,61589.0,239914.0,5298.0,6.364329,8.9,9.7,12.0,2.135029,0.029,24.127999,817.735315,2022-09-18 21:14:42.578778
1.000001,308173.7,308174.0,246770.0,61404.0,241690.0,5080.0,6.442028,9.2,10.3,12.2,2.176188,0.029,21.183001,818.882311,2022-09-18 21:14:43.578778
1.000001,307156.7,307157.0,246122.0,61035.0,240960.0,5162.0,7.675512,11.9,13.1,17.5,3.075878,1.43,26.542,818.561238,2022-09-18 21:14:44.578778
1.000001,309364.7,309365.0,248034.0,61331.0,242796.0,5238.0,5.897687,8.0,8.6,10.7,1.911107,0.028,21.848001,817.508055,2022-09-18 21:14:45.578778
1.000001,305985.7,305986.0,244827.0,61159.0,239679.0,5148.0,7.537214,11.3,12.5,16.7,2.891043,0.035,25.018999,817.531624,2022-09-18 21:14:46.578778
1.000001,308460.7,308461.0,247241.0,61220.0,241894.0,5347.0,6.995954,10.1,11.4,15.5,2.560355,0.029,31.472001,816.70458,2022-09-18 21:14:47.578778
1.000001,307612.7,307613.0,246387.0,61226.0,241138.0,5249.0,7.73658,11.4,12.7,15.4,2.852609,0.56,28.014001,817.641324,2022-09-18 21:14:48.578778
1.000001,308028.7,308029.0,246730.0,61299.0,241455.0,5275.0,8.262134,11.9,13.7,16.7,2.756169,0.026,22.098999,817.903198,2022-09-18 21:14:49.578778
1.000001,309445.7,309446.0,247847.0,61599.0,242638.0,5209.0,5.815127,7.8,8.4,10.1,1.775274,0.03,21.973001,818.430076,2022-09-18 21:14:50.578778
1.000001,306257.7,306258.0,245018.0,61240.0,239876.0,5142.0,7.348923,10.9,12.1,15.1,2.729809,0.031,26.071999,817.780885,2022-09-18 21:14:51.578778
1.000001,305620.7,305621.0,244742.0,60879.0,239570.0,5172.0,11.183782,15.6,16.8,22.3,3.640274,0.03,29.836999,819.317011,2022-09-18 21:14:52.578778
1.000001,304985.7,304986.0,244548.0,60438.0,239354.0,5194.0,12.368663,16.8,18.0,22.6,3.787773,0.07,34.945998,817.337014,2022-09-18 21:14:53.578778
1.000001,309033.7,309034.0,247039.0,61995.0,241781.0,5258.0,15.026992,18.2,19.6,23.2,3.394137,2.234,51.720999,816.248892,2022-09-18 21:14:54.578778
1.000001,309727.7,309728.0,247898.0,61830.0,242594.0,5304.0,12.682391,16.7,18.1,22.2,3.643267,0.253,31.711999,817.577524,2022-09-18 21:14:55.578778
1.000001,303078.7,303079.0,242336.0,60743.0,237222.0,5114.0,15.682969,20.0,21.5,29.5,3.973847,2.492,39.352,817.194787,2022-09-18 21:14:56.578778
1.000001,317154.7,317155.0,253727.0,63428.0,248488.0,5239.0,13.683392,19.2,20.9,25.0,5.129052,0.607,32.026,818.819322,2022-09-18 21:14:57.578778
1.000001,308947.7,308948.0,247097.0,61851.0,241915.0,5182.0,8.22831,12.3,13.8,16.4,2.929812,1.74,33.314001,817.36497,2022-09-18 21:14:58.578778
1.000001,306909.7,306910.0,245587.0,61323.0,240493.0,5094.0,7.116271,9.8,10.6,15.0,2.264805,0.03,24.452001,818.576871,2022-09-18 21:14:59.578778
1.000001,308038.7,308039.0,246499.0,61540.0,241169.0,5330.0,6.138916,8.7,9.8,12.0,2.030074,0.118,22.17,817.663629,2022-09-18 21:15:00.578778
1.000001,307609.7,307610.0,246386.0,61224.0,241181.0,5205.0,7.290282,11.0,12.3,15.2,2.627161,0.03,20.121999,818.166219,2022-09-18 21:15:01.578778
1.000001,308515.7,308516.0,247062.0,61454.0,241872.0,5190.0,8.153073,11.4,13.3,17.5,2.75364,0.029,25.892001,818.846913,2022-09-18 21:15:02.578778
1.000001,308797.7,308798.0,247246.0,61552.0,241990.0,5256.0,8.756772,12.6,13.9,16.5,2.909583,0.028,33.286002,819.103116,2022-09-18 21:15:03.578778
1.000001,306323.7,306324.0,244838.0,61486.0,239721.0,5117.0,6.759318,9.5,10.5,13.2,2.209089,0.031,22.448,818.266985,2022-09-18 21:15:04.578778
1.000001,309361.7,309362.0,248067.0,61295.0,242737.0,5330.0,6.35403,9.4,10.3,13.4,2.237068,0.027,22.491001,817.624243,2022-09-18 21:15:05.578778
1.000001,305019.7,305020.0,244315.0,60705.0,239195.0,5120.0,7.317796,11.0,12.5,16.8,2.792838,0.026,24.705,818.464028,2022-09-18 21:15:06.578778
1.000001,309902.7,309903.0,248034.0,61869.0,242736.0,5298.0,7.232162,10.3,11.4,13.6,2.359646,0.035,22.402,816.728646,2022-09-18 21:15:07.578778
1.000001,307807.7,307808.0,246591.0,61217.0,241416.0,5175.0,7.305648,10.4,11.5,14.1,2.35404,0.027,20.775,818.665174,2022-09-18 21:15:08.578778
1.000001,308046.7,308047.0,246914.0,61133.0,241677.0,5237.0,8.097606,11.5,13.0,17.8,2.76663,0.033,25.791001,816.612015,2022-09-18 21:15:09.578778
1.000001,309481.7,309482.0,248144.0,61338.0,242893.0,5251.0,6.140783,8.7,9.9,13.4,2.11986,0.026,25.742,817.567558,2022-09-18 21:15:10.578778
1.000001,305929.7,305930.0,245084.0,60846.0,239984.0,5100.0,6.222781,8.6,9.4,12.9,2.045412,0.03,25.007,817.491933,2022-09-18 21:15:11.578778
1.000001,307798.7,307799.0,246180.0,61619.0,241023.0,5157.0,7.807222,11.6,12.9,16.2,2.735512,0.04,23.866,820.071033,2022-09-18 21:15:12.578778
1.000001,308034.7,308035.0,246353.0,61682.0,241222.0,5131.0,8.721196,12.2,13.3,17.2,2.731417,0.566,29.293999,817.74675,2022-09-18 21:15:13.578778
1.000001,309353.7,309354.0,247627.0,61727.0,242516.0,5111.0,7.997064,11.7,13.2,16.9,2.851984,0.03,29.371999,818.37252,2022-09-18 21:15:14.578778
1.000001,307135.7,307136.0,246096.0,61040.0,240889.0,5207.0,6.271574,8.8,9.9,14.4,2.141503,0.026,20.204,817.802861,2022-09-18 21:15:15.578778
1.000001,308488.7,308489.0,246769.0,61720.0,241637.0,5132.0,6.721767,9.4,10.4,13.6,2.170978,0.03,23.488,818.539825,2022-09-18 21:15:16.578778
1.000001,308099.7,308100.0,246700.0,61400.0,241503.0,5197.0,6.393461,9.4,10.8,14.0,2.348612,0.025,23.843,817.520268,2022-09-18 21:15:17.578778
1.000001,307597.7,307598.0,246659.0,60939.0,241549.0,5110.0,6.064598,8.5,9.6,12.9,2.139816,0.03,25.572,819.369624,2022-09-18 21:15:18.578778
1.000001,308979.7,308980.0,247556.0,61424.0,242356.0,5200.0,5.749918,8.0,8.8,10.7,1.922483,0.029,23.263,817.664759,2022-09-18 21:15:19.578778
1.000001,307134.7,307135.0,245699.0,61436.0,240564.0,5135.0,5.430357,7.7,8.4,10.3,1.812959,0.025,19.609001,817.959735,2022-09-18 21:15:20.578778
1.000001,304285.7,304286.0,243616.0,60670.0,238504.0,5112.0,6.928443,10.6,12.3,16.5,2.857685,0.04,24.846001,817.572852,2022-09-18 21:15:21.578778
1.000001,311234.7,311235.0,248956.0,62279.0,243768.0,5188.0,6.324014,8.9,10.3,12.5,2.186472,0.025,21.522,818.290348,2022-09-18 21:15:22.578778
1.000001,307470.7,307471.0,246070.0,61401.0,240931.0,5139.0,5.162975,7.2,8.0,10.1,1.87051,0.029,21.751,817.494095,2022-09-18 21:15:23.578778
1.000001,306033.7,306034.0,244824.0,61210.0,239707.0,5117.0,5.615961,8.0,8.9,12.3,2.009742,0.028,22.648999,819.075569,2022-09-18 21:15:24.578778
1.000001,307817.7,307818.0,246590.0,61228.0,241440.0,5150.0,7.127167,10.0,11.0,14.2,2.290379,0.038,20.122999,816.916915,2022-09-18 21:15:25.578778
1.000001,307452.7,307453.0,245825.0,61628.0,240568.0,5257.0,7.530008,10.6,11.7,15.7,2.550379,0.027,22.195,816.834329,2022-09-18 21:15:26.578778
1.000001,309138.7,309139.0,247451.0,61688.0,242247.0,5204.0,7.468136,10.6,12.1,17.0,2.624136,0.029,22.978,817.81229,2022-09-18 21:15:27.578778
1.000001,308155.7,308156.0,246779.0,61377.0,241740.0,5039.0,6.151091,8.8,9.6,12.4,2.033927,0.027,19.355999,818.805064,2022-09-18 21:15:28.578778
1.000001,307073.7,307074.0,245762.0,61312.0,240631.0,5131.0,5.59935,7.9,8.7,10.6,1.82877,0.031,24.341,818.402874,2022-09-18 21:15:29.578778
1.000001,305940.7,305941.0,244948.0,60993.0,239872.0,5076.0,7.126429,11.0,12.8,15.7,2.762949,0.04,27.762,818.368168,2022-09-18 21:15:30.578778
1.000001,301193.7,301194.0,240986.0,60208.0,235964.0,5022.0,7.2033,10.9,13.0,17.4,3.036186,0.028,36.642998,818.224407,2022-09-18 21:15:31.578778
1.000001,315988.7,315989.0,253074.0,62915.0,247799.0,5275.0,7.831561,13.6,14.7,17.0,3.705067,0.035,24.768,818.517517,2022-09-18 21:15:32.578778
1.000001,307050.7,307051.0,245647.0,61404.0,240505.0,5142.0,5.495172,7.6,8.4,10.7,1.811948,0.025,27.759001,817.850122,2022-09-18 21:15:33.578778
1.000001,307541.7,307542.0,246850.0,60692.0,241634.0,5216.0,6.132624,8.5,9.6,12.8,2.22929,1.065,34.549002,818.641029,2022-09-18 21:15:34.578778
1.000001,307223.7,307224.0,245961.0,61263.0,240814.0,5147.0,6.204373,9.3,11.1,13.9,2.410216,0.028,21.846,817.443591,2022-09-18 21:15:35.578778
1.000001,307491.7,307492.0,246290.0,61202.0,241075.0,5215.0,6.534523,9.5,10.5,14.1,2.303328,0.033,21.581,817.103224,2022-09-18 21:15:36.578778
1.000001,309694.7,309695.0,247652.0,62043.0,242458.0,5194.0,6.630535,9.3,10.2,12.6,2.081195,0.175,20.606,816.854881,2022-09-18 21:15:37.578778
1.000001,306292.7,306293.0,245147.0,61146.0,239934.0,5213.0,5.930684,8.4,9.5,12.4,2.065083,1.052,26.543001,818.684683,2022-09-18 21:15:38.578778
1.000001,308213.7,308214.0,246960.0,61254.0,241849.0,5111.0,6.64251,9.0,9.8,13.4,2.030413,0.032,25.374999,818.044744,2022-09-18 21:15:39.578778
1.000001,308683.7,308684.0,247099.0,61585.0,241982.0,5117.0,5.770879,7.9,8.4,9.8,1.841548,0.025,23.925001,818.234177,2022-09-18 21:15:40.578778
1.000001,304014.7,304015.0,243182.0,60833.0,238100.0,5082.0,9.049233,12.8,14.6,20.1,3.242397,0.04,35.452001,817.594119,2022-09-18 21:15:41.578778
1.000001,309076.7,309077.0,247201.0,61876.0,241978.0,5223.0,9.112889,12.8,14.2,18.2,3.135496,0.029,32.614999,818.769847,2022-09-18 21:15:42.578778
1.000001,308608.7,308609.0,247135.0,61474.0,241944.0,5191.0,9.444382,12.9,14.1,17.0,2.853995,0.034,29.19,817.153175,2022-09-18 21:15:43.578778
1.000001,304446.7,304447.0,243436.0,61011.0,238321.0,5115.0,10.1702,14.5,15.9,22.4,3.665709,0.031,30.654,817.250793,2022-09-18 21:15:44.578778
1.000001,309320.7,309321.0,247612.0,61709.0,242316.0,5296.0,13.072422,16.7,18.2,23.2,3.161098,3.29,30.067001,818.223454,2022-09-18 21:15:45.578778
1.000001,311372.7,311373.0,249310.0,62063.0,244007.0,5303.0,7.610655,11.2,12.8,17.2,2.889326,0.034,22.035001,817.871004,2022-09-18 21:15:46.578778
1.000001,308579.7,308580.0,247387.0,61193.0,242247.0,5140.0,7.679322,11.7,13.4,18.8,3.196794,0.035,25.800999,818.457401,2022-09-18 21:15:47.578778
1.000001,306585.7,306586.0,245805.0,60781.0,240554.0,5251.0,5.438608,7.8,8.9,12.1,2.016343,0.027,23.413001,818.295047,2022-09-18 21:15:48.578778
1.000001,306100.7,306101.0,245061.0,61040.0,239977.0,5084.0,7.826837,11.8,13.3,18.2,3.084786,0.031,28.821999,819.01094,2022-09-18 21:15:49.578778
1.000001,308464.7,308465.0,246878.0,61587.0,241695.0,5183.0,7.657438,10.6,11.6,15.0,2.432501,0.029,21.818001,818.177395,2022-09-18 21:15:50.578778
1.000001,307171.7,307172.0,246367.0,60805.0,241130.0,5237.0,6.41394,8.9,9.6,11.2,1.954039,0.027,21.506,817.573632,2022-09-18 21:15:51.578778
1.000001,308681.7,308682.0,247410.0,61272.0,242227.0,5183.0,6.332117,8.5,9.3,11.5,1.943971,0.026,24.893999,819.152742,2022-09-18 21:15:52.578778
1.000001,306934.7,306935.0,245692.0,61243.0,240633.0,5059.0,6.348879,9.0,9.9,11.8,2.079876,0.026,21.892,817.291642,2022-09-18 21:15:53.578778
1.000001,307754.7,307755.0,246472.0,61283.0,241350.0,5122.0,7.062691,9.9,11.2,14.4,2.491465,0.029,33.14,817.73608,2022-09-18 21:15:54.578778
1.000001,306577.7,306578.0,244961.0,61617.0,239644.0,5317.0,7.330118,10.8,11.9,16.3,2.76339,0.031,26.926,818.206249,2022-09-18 21:15:55.578778
1.000001,308198.7,308199.0,246449.0,61750.0,241150.0,5299.0,6.873071,9.7,10.8,12.6,2.194511,0.85,25.126999,818.161571,2022-09-18 21:15:56.578778
1.000001,309271.7,309272.0,247534.0,61738.0,242405.0,5129.0,6.721494,10.0,11.5,15.0,2.653087,0.03,26.903,819.389841,2022-09-18 21:15:57.578778
1.000001,306396.7,306397.0,245932.0,60465.0,240756.0,5176.0,5.604757,8.4,9.5,12.0,2.081601,0.026,19.77,817.984126,2022-09-18 21:15:58.578778
1.000001,309398.7,309399.0,247752.0,61647.0,242647.0,5105.0,6.819856,10.5,11.8,16.1,2.725101,0.03,21.795001,818.864393,2022-09-18 21:15:59.578778
1.000001,307549.7,307550.0,246161.0,61389.0,240860.0,5301.0,5.305794,7.4,8.2,9.9,1.813713,0.026,21.028999,819.207238,2022-09-18 21:16:00.578778
1.000001,307781.7,307782.0,246607.0,61175.0,241483.0,5124.0,7.221153,11.0,12.4,16.1,2.74446,0.027,20.833001,819.235447,2022-09-18 21:16:01.578778
1.000001,307098.7,307099.0,245678.0,61421.0,240534.0,5144.0,7.058633,10.0,11.1,15.5,2.492488,0.026,24.381001,819.025965,2022-09-18 21:16:02.578778
1.000001,308117.7,308118.0,246761.0,61357.0,241620.0,5141.0,6.520098,9.5,10.5,13.8,2.248182,0.035,19.628,818.612475,2022-09-18 21:16:03.578778
1.000001,308918.7,308919.0,247198.0,61721.0,241969.0,5229.0,5.996471,8.2,8.9,10.7,1.883244,0.025,22.056,818.272195,2022-09-18 21:16:04.578778
1.000001,307721.7,307722.0,246658.0,61064.0,241598.0,5060.0,5.727509,8.3,9.2,11.8,1.961937,0.029,17.438,818.901292,2022-09-18 21:16:05.578778
1.000001,309240.7,309241.0,247707.0,61534.0,242641.0,5066.0,5.49324,7.6,8.5,10.7,1.784643,0.025,19.733001,817.460802,2022-09-18 21:16:06.578778
1.000001,308150.7,308151.0,246518.0,61633.0,241319.0,5199.0,5.974333,9.6,10.9,14.8,2.661418,0.026,39.494999,817.415661,2022-09-18 21:16:07.578778
1.000001,308047.7,308048.0,246481.0,61567.0,241397.0,5084.0,5.479035,7.8,9.1,13.1,2.018064,0.029,19.983999,817.278277,2022-09-18 21:16:08.578778
1.000001,308153.7,308154.0,246996.0,61158.0,241752.0,5244.0,4.969404,6.8,7.7,9.8,1.722841,0.029,30.404,817.975708,2022-09-18 21:16:09.578778
1.000001,307199.7,307200.0,246113.0,61087.0,240755.0,5358.0,5.058604,7.2,7.9,10.1,1.799799,0.026,29.372999,817.687733,2022-09-18 21:16:10.578778
1.000001,307205.7,307206.0,246151.0,61055.0,240949.0,5202.0,4.827088,6.8,7.6,9.3,1.69989,0.03,20.417999,818.010469,2022-09-18 21:16:11.578778
