timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,315802.7,315803.0,252793.0,63010.0,246058.0,6735.0,34.845204,42.8,45.1,49.6,6.032154,16.543999,55.454001,811.312592,2022-09-17 12:00:15.702783
1.000001,314924.7,314925.0,251682.0,63243.0,244757.0,6925.0,23.784713,31.2,33.9,39.2,5.993518,6.317,47.251001,810.75531,2022-09-17 12:00:16.702783
1.000001,311383.7,311384.0,249432.0,61952.0,242555.0,6877.0,7.902091,12.3,15.2,18.0,3.151137,1.603,24.218,809.599927,2022-09-17 12:00:17.702783
1.000001,306288.7,306289.0,245070.0,61219.0,238446.0,6624.0,8.950765,13.0,14.4,17.1,3.082906,0.571,45.184001,812.930314,2022-09-17 12:00:18.702783
1.000001,306916.7,306917.0,245666.0,61251.0,239140.0,6526.0,11.248515,15.4,16.7,19.8,3.257701,2.376,32.281999,812.418629,2022-09-17 12:00:19.702783
1.000001,310065.7,310066.0,248021.0,62045.0,241201.0,6820.0,9.91355,13.9,15.0,18.0,2.956524,1.362,22.313001,811.579568,2022-09-17 12:00:20.702783
1.000001,304226.7,304227.0,243240.0,60987.0,236639.0,6601.0,10.158012,14.3,15.9,22.6,3.675091,1.822,37.558001,812.017731,2022-09-17 12:00:21.702783
1.000001,303421.7,303422.0,242869.0,60553.0,236351.0,6518.0,13.489024,18.2,19.3,21.9,3.822141,3.283,27.489999,812.447949,2022-09-17 12:00:22.702783
1.000001,303182.7,303183.0,242874.0,60309.0,236211.0,6663.0,20.402048,25.6,27.5,30.4,3.570515,8.923,37.528001,812.106331,2022-09-17 12:00:23.702783
1.000001,303747.7,303748.0,243270.0,60478.0,236723.0,6547.0,26.61599,31.1,32.2,34.8,3.851171,8.664,40.741999,811.880783,2022-09-17 12:00:24.702783
1.000001,304008.7,304009.0,243653.0,60356.0,237116.0,6537.0,30.927137,36.6,39.4,42.3,4.419389,15.761999,53.158998,813.429504,2022-09-17 12:00:25.702783
1.000001,317993.7,317994.0,254822.0,63172.0,248037.0,6785.0,30.121461,38.3,40.7,43.5,5.832254,11.905,50.859001,811.552268,2022-09-17 12:00:26.702783
1.000001,312564.7,312565.0,250185.0,62380.0,243498.0,6687.0,22.270889,28.4,30.3,37.9,4.607221,9.857,43.823,812.581358,2022-09-17 12:00:27.702783
1.000001,311072.7,311073.0,248889.0,62184.0,242314.0,6575.0,13.374512,19.1,20.4,25.7,4.761563,1.882,31.521,812.339955,2022-09-17 12:00:28.702783
1.000001,291756.7,291757.0,233323.0,58434.0,227099.0,6224.0,13.412533,18.9,23.1,28.5,4.547062,2.336,37.526,812.046601,2022-09-17 12:00:29.702783
1.000001,316221.7,316222.0,253599.0,62623.0,246900.0,6699.0,17.263933,21.1,24.2,29.7,3.535445,5.991,35.781998,812.546225,2022-09-17 12:00:30.702783
1.000001,309704.7,309705.0,247851.0,61854.0,241393.0,6458.0,20.420032,26.2,27.5,30.8,3.769201,5.957,36.448002,813.232769,2022-09-17 12:00:31.702783
1.000001,311420.7,311421.0,249357.0,62064.0,242817.0,6540.0,20.426297,25.0,26.8,29.9,3.195515,5.796,34.302,812.438636,2022-09-17 12:00:32.702783
1.000001,314614.7,314615.0,252328.0,62287.0,245733.0,6595.0,10.352073,16.7,18.4,23.5,4.501875,1.011,28.890001,813.301168,2022-09-17 12:00:33.702783
1.000001,306978.7,306979.0,245675.0,61304.0,239228.0,6447.0,8.437954,12.3,13.9,17.1,3.004127,0.26,33.550002,812.781056,2022-09-17 12:00:34.702783
1.000001,308230.7,308231.0,246772.0,61459.0,240163.0,6609.0,8.477425,12.5,13.9,16.6,2.900345,1.725,20.158,812.266939,2022-09-17 12:00:35.702783
1.000001,308604.7,308605.0,247229.0,61376.0,240724.0,6505.0,8.748608,12.3,13.5,16.5,2.604062,1.773,22.399001,813.496766,2022-09-17 12:00:36.702783
1.000001,304682.7,304683.0,243867.0,60816.0,237383.0,6484.0,11.139802,15.3,16.6,18.9,3.288961,1.91,25.458001,810.930446,2022-09-17 12:00:37.702783
1.000001,310965.7,310966.0,249059.0,61907.0,242630.0,6429.0,9.7791,13.8,15.0,17.2,2.965325,0.483,37.726998,813.035891,2022-09-17 12:00:38.702783
1.000001,298126.7,298127.0,238304.0,59823.0,232066.0,6238.0,6.427724,8.7,9.6,13.7,2.024999,0.266,18.985,812.264742,2022-09-17 12:00:39.702783
1.000001,313469.7,313470.0,251320.0,62150.0,244772.0,6548.0,12.62914,16.7,17.8,20.2,3.476057,2.429,27.185,813.061647,2022-09-17 12:00:40.702783
1.000001,310661.7,310662.0,248807.0,61855.0,242306.0,6501.0,9.07248,13.5,15.2,17.3,3.139165,0.652,23.713,812.24521,2022-09-17 12:00:41.702783
1.000001,309505.7,309506.0,248065.0,61441.0,241495.0,6570.0,7.025167,9.5,10.5,13.9,2.148167,1.117,25.202001,811.402806,2022-09-17 12:00:42.702783
1.000001,307719.7,307720.0,246486.0,61234.0,240028.0,6458.0,6.536516,9.1,9.8,11.3,1.883321,0.136,17.012,812.991829,2022-09-17 12:00:43.702783
1.000001,306432.7,306433.0,245178.0,61255.0,238785.0,6393.0,6.894573,9.5,10.4,13.5,2.111414,0.038,27.731,813.416754,2022-09-17 12:00:44.702783
1.000001,305884.7,305885.0,244324.0,61561.0,238078.0,6246.0,9.935859,14.2,15.7,19.0,3.242523,1.964,30.401999,813.512062,2022-09-17 12:00:45.702783
1.000001,311039.7,311040.0,248948.0,62092.0,242666.0,6282.0,8.608157,11.8,13.0,15.7,2.52977,0.716,23.398999,814.19829,2022-09-17 12:00:46.702783
1.000001,299599.7,299600.0,239720.0,59880.0,233617.0,6103.0,10.130703,14.2,15.7,20.2,3.23775,1.547,25.78,813.292291,2022-09-17 12:00:47.702783
1.000001,308600.7,308601.0,246971.0,61630.0,240496.0,6475.0,14.050894,18.2,20.0,23.7,3.697412,2.782,31.248,812.833316,2022-09-17 12:00:48.702783
1.000001,297101.7,297102.0,237677.0,59425.0,231558.0,6119.0,19.996109,26.6,28.4,31.6,4.543917,6.783,42.918,812.94668,2022-09-17 12:00:49.702783
1.000001,309110.7,309111.0,247335.0,61776.0,240900.0,6435.0,24.786868,30.3,31.5,35.0,4.213874,11.112,42.05,812.892995,2022-09-17 12:00:50.702783
1.000001,311629.7,311630.0,249625.0,62005.0,243119.0,6506.0,26.206121,32.1,34.2,38.4,4.957564,11.304,44.477001,813.407071,2022-09-17 12:00:51.702783
1.000001,315064.7,315065.0,252228.0,62837.0,245715.0,6513.0,26.405148,32.4,34.9,40.0,4.96968,10.427,46.436001,813.182212,2022-09-17 12:00:52.702783
1.000001,314962.7,314963.0,252104.0,62859.0,245433.0,6671.0,14.509783,22.4,25.6,28.8,6.356752,0.511,32.379001,812.800717,2022-09-17 12:00:53.702783
1.000001,304895.7,304896.0,243766.0,61130.0,237683.0,6083.0,9.432226,13.5,14.9,17.7,3.230391,1.081,31.885002,814.436874,2022-09-17 12:00:54.702783
1.000001,308154.7,308155.0,246698.0,61457.0,240475.0,6223.0,10.159488,14.3,15.7,19.8,3.253607,2.547,30.107999,813.886241,2022-09-17 12:00:55.702783
1.000001,305012.7,305013.0,244726.0,60287.0,238364.0,6362.0,15.447052,18.8,19.9,23.3,3.142204,2.634,30.906999,813.260389,2022-09-17 12:00:56.702783
1.000001,307740.7,307741.0,246362.0,61379.0,240036.0,6326.0,15.732285,19.3,21.1,24.4,3.097282,3.949,29.178999,813.237906,2022-09-17 12:00:57.702783
1.000001,304188.7,304189.0,243230.0,60959.0,236853.0,6377.0,18.131229,21.0,22.2,25.1,2.470704,7.117,29.463001,813.799507,2022-09-17 12:00:58.702783
1.000001,298076.7,298077.0,238532.0,59545.0,232372.0,6160.0,24.359338,30.0,31.3,35.1,4.165337,12.338,39.995998,813.688662,2022-09-17 12:00:59.702783
1.000001,290849.7,290850.0,232533.0,58317.0,226559.0,5974.0,31.286287,37.5,41.7,50.9,5.482211,15.791999,68.475001,813.822713,2022-09-17 12:01:00.702783
1.000001,317694.7,317695.0,254202.0,63493.0,247850.0,6352.0,33.046277,39.6,41.1,43.7,4.298113,20.440999,52.058,813.158559,2022-09-17 12:01:01.702783
1.000001,301260.7,301261.0,241348.0,59913.0,235191.0,6157.0,35.473488,43.3,49.0,64.5,7.727472,12.369,79.875,814.091822,2022-09-17 12:01:02.702783
1.000001,311858.7,311859.0,249896.0,61963.0,243492.0,6404.0,35.758603,43.6,47.2,56.0,7.127649,16.136,63.717,813.724653,2022-09-17 12:01:03.702783
1.000001,312055.7,312056.0,249826.0,62230.0,243426.0,6400.0,37.089869,45.3,48.4,54.1,6.542379,17.294999,66.353001,812.156941,2022-09-17 12:01:04.702783
1.000001,301486.7,301487.0,241434.0,60053.0,235344.0,6090.0,37.115643,47.7,51.8,63.2,8.202733,16.457001,80.139004,813.796242,2022-09-17 12:01:05.702783
1.000001,317338.7,317339.0,253627.0,63712.0,247064.0,6563.0,35.602337,44.0,48.3,55.6,6.798063,15.657,67.725003,814.331286,2022-09-17 12:01:06.702783
1.000001,312430.7,312431.0,250508.0,61923.0,244001.0,6507.0,35.034705,43.4,46.4,53.5,6.768877,16.706999,64.358003,812.540362,2022-09-17 12:01:07.702783
1.000001,303172.7,303173.0,242770.0,60403.0,236742.0,6028.0,35.222269,45.6,49.2,56.1,7.481055,18.298,72.536997,814.255188,2022-09-17 12:01:08.702783
1.000001,317796.7,317797.0,254829.0,62968.0,248413.0,6416.0,32.96071,41.7,46.2,53.0,7.000877,14.077,63.680001,813.641748,2022-09-17 12:01:09.702783
1.000001,318740.7,318741.0,254995.0,63746.0,248551.0,6444.0,15.814326,28.7,30.9,38.0,9.197319,0.074,46.091001,814.3928,2022-09-17 12:01:10.702783
1.000001,307252.7,307253.0,245788.0,61465.0,239622.0,6166.0,8.058317,11.4,12.7,14.9,2.580414,0.899,20.769,814.605111,2022-09-17 12:01:11.702783
1.000001,307509.7,307510.0,246083.0,61427.0,239923.0,6160.0,8.697316,12.3,13.6,16.3,2.777092,1.77,26.264001,813.891915,2022-09-17 12:01:12.702783
1.000001,307140.7,307141.0,245903.0,61238.0,239682.0,6221.0,9.260118,13.9,15.5,19.0,3.350179,1.111,35.418,813.589505,2022-09-17 12:01:13.702783
1.000001,310296.7,310297.0,248478.0,61819.0,242196.0,6282.0,8.211925,11.8,13.0,16.1,2.74186,0.583,25.208,814.374576,2022-09-17 12:01:14.702783
1.000001,307932.7,307933.0,246394.0,61539.0,240255.0,6139.0,6.678411,9.0,9.8,11.8,1.94519,1.29,21.907,814.13838,2022-09-17 12:01:15.702783
1.000001,293889.7,293890.0,235460.0,58430.0,229599.0,5861.0,11.825059,18.0,19.7,24.4,4.675703,2.244,33.353001,814.891311,2022-09-17 12:01:16.702783
1.000001,313198.7,313199.0,250633.0,62566.0,244313.0,6320.0,20.201435,25.5,27.0,29.2,3.325041,8.777,33.764999,813.528111,2022-09-17 12:01:17.702783
1.000001,298059.7,298060.0,238878.0,59182.0,232856.0,6022.0,18.357532,24.5,26.1,28.4,4.139546,3.355,37.845001,814.181695,2022-09-17 12:01:18.702783
1.000001,303622.7,303623.0,242984.0,60639.0,236888.0,6096.0,21.177313,27.4,30.6,37.5,4.981541,9.241,47.176,814.615312,2022-09-17 12:01:19.702783
1.000001,315626.7,315627.0,252938.0,62689.0,246624.0,6314.0,24.861029,29.7,31.2,35.4,4.193648,9.52,40.385999,812.880951,2022-09-17 12:01:20.702783
1.000001,299435.7,299436.0,239273.0,60163.0,233377.0,5896.0,28.65967,35.9,40.0,46.6,5.812339,13.509,57.851002,814.327726,2022-09-17 12:01:21.702783
1.000001,307419.7,307420.0,246032.0,61388.0,239850.0,6182.0,32.402583,40.2,42.4,54.2,5.996853,17.656,66.996001,814.145001,2022-09-17 12:01:22.702783
1.000001,319727.7,319728.0,255994.0,63734.0,249562.0,6432.0,34.281445,40.7,42.2,47.1,5.143924,18.509001,63.079,812.79889,2022-09-17 12:01:23.702783
1.000001,309627.7,309628.0,247807.0,61821.0,241678.0,6129.0,23.332289,33.1,36.3,39.6,6.38506,8.728,47.058001,814.87615,2022-09-17 12:01:24.702783
1.000001,295326.7,295327.0,236103.0,59224.0,230198.0,5905.0,23.425896,30.5,34.2,43.1,5.559104,9.848,52.657999,813.608798,2022-09-17 12:01:25.702783
1.000001,304920.7,304921.0,244196.0,60725.0,238155.0,6041.0,26.988,32.1,35.1,45.9,5.214026,14.124,65.877996,814.162243,2022-09-17 12:01:26.702783
1.000001,312911.7,312912.0,250438.0,62474.0,244188.0,6250.0,29.977615,36.6,39.1,44.7,5.095759,14.915,65.895997,814.397264,2022-09-17 12:01:27.702783
1.000001,321147.7,321148.0,257248.0,63900.0,251129.0,6119.0,30.282345,38.1,39.8,43.0,5.625765,11.328,47.511999,813.867579,2022-09-17 12:01:28.702783
1.000001,300107.7,300108.0,240256.0,59852.0,234346.0,5910.0,22.83856,30.4,34.9,39.9,5.904785,7.412,53.316001,815.023454,2022-09-17 12:01:29.702783
1.000001,311874.7,311875.0,249928.0,61947.0,243684.0,6244.0,23.30193,28.6,30.0,33.3,3.933779,12.059,41.811001,814.299326,2022-09-17 12:01:30.702783
1.000001,303002.7,303003.0,242735.0,60268.0,236808.0,5927.0,27.239819,32.7,34.4,38.4,4.58842,13.452,44.14,814.065236,2022-09-17 12:01:31.702783
1.000001,310629.7,310630.0,248822.0,61808.0,242838.0,5984.0,30.894516,37.5,40.7,46.3,4.990879,15.918,53.107999,814.803361,2022-09-17 12:01:32.702783
1.000001,310663.7,310664.0,248819.0,61845.0,242646.0,6173.0,27.377122,35.5,38.2,42.3,5.779223,9.942,47.857001,812.604058,2022-09-17 12:01:33.702783
1.000001,290615.7,290616.0,232650.0,57966.0,226961.0,5689.0,29.365632,38.2,43.5,53.1,6.917649,13.806,69.222003,814.764599,2022-09-17 12:01:34.702783
1.000001,303443.7,303444.0,243018.0,60426.0,237162.0,5856.0,32.598212,39.4,41.8,45.4,4.827636,17.405,53.203002,813.477977,2022-09-17 12:01:35.702783
1.000001,319078.7,319079.0,255735.0,63344.0,249305.0,6430.0,34.891417,41.3,42.9,46.5,4.74065,20.323001,57.048,813.547301,2022-09-17 12:01:36.702783
1.000001,314762.7,314763.0,252449.0,62314.0,246312.0,6137.0,34.360819,42.6,45.4,51.2,7.131423,14.57,61.572,814.891277,2022-09-17 12:01:37.702783
1.000001,314913.7,314914.0,252497.0,62417.0,246463.0,6034.0,26.934643,37.7,40.6,48.6,7.094273,10.648,57.489,816.338281,2022-09-17 12:01:38.702783
1.000001,301234.7,301235.0,241077.0,60158.0,235395.0,5682.0,18.843454,24.4,26.2,30.6,3.721494,5.844,39.944001,815.13246,2022-09-17 12:01:39.702783
1.000001,316989.7,316990.0,254376.0,62614.0,248267.0,6109.0,19.663037,24.6,26.1,28.8,3.471173,6.431,32.221999,815.611862,2022-09-17 12:01:40.702783
1.000001,313262.7,313263.0,250957.0,62306.0,245041.0,5916.0,8.258648,15.0,16.5,18.4,3.784935,0.037,24.259999,815.108624,2022-09-17 12:01:41.702783
1.000001,297142.7,297143.0,237663.0,59480.0,232110.0,5553.0,7.113718,9.6,11.4,19.8,2.853803,0.099,26.696,815.48018,2022-09-17 12:01:42.702783
1.000001,309733.7,309734.0,248117.0,61617.0,242102.0,6015.0,16.047633,20.4,22.7,26.5,3.959588,4.325,31.176999,814.226518,2022-09-17 12:01:43.702783
1.000001,314173.7,314174.0,251596.0,62578.0,245646.0,5950.0,16.804414,22.2,24.3,27.0,4.540379,3.367,31.026,815.45079,2022-09-17 12:01:44.702783
1.000001,309873.7,309874.0,247788.0,62086.0,241897.0,5891.0,9.320013,13.8,14.9,17.3,3.155792,1.798,21.671999,815.807238,2022-09-17 12:01:45.702783
1.000001,307460.7,307461.0,246346.0,61115.0,240501.0,5845.0,6.172093,8.8,9.5,11.2,1.903175,0.214,17.199,814.487018,2022-09-17 12:01:46.702783
1.000001,282540.7,282541.0,226283.0,56258.0,220938.0,5345.0,12.905982,19.1,21.3,26.1,4.857225,1.866,30.166,815.828162,2022-09-17 12:01:47.702783
1.000001,308225.7,308226.0,246351.0,61875.0,240589.0,5762.0,22.348575,28.7,30.5,36.7,4.548294,11.54,46.812002,815.524743,2022-09-17 12:01:48.702783
1.000001,314795.7,314796.0,251943.0,62853.0,246041.0,5902.0,27.567582,32.2,33.8,39.4,4.195502,14.648,58.451001,815.309415,2022-09-17 12:01:49.702783
1.000001,323045.7,323046.0,258582.0,64464.0,252418.0,6164.0,25.73377,33.3,35.7,39.8,6.415452,4.132,46.177998,815.154063,2022-09-17 12:01:50.702783
1.000001,305446.7,305447.0,244503.0,60944.0,238606.0,5897.0,10.565743,16.2,17.3,19.9,4.251294,1.592,28.515,813.518104,2022-09-17 12:01:51.702783
1.000001,312524.7,312525.0,250307.0,62218.0,244277.0,6030.0,10.775729,15.8,16.8,19.3,3.633436,1.713,37.239999,815.100948,2022-09-17 12:01:52.702783
1.000001,307217.7,307218.0,246070.0,61148.0,240193.0,5877.0,6.902663,9.2,10.0,12.3,1.915123,0.037,21.418,814.172601,2022-09-17 12:01:53.702783
1.000001,308213.7,308214.0,246946.0,61268.0,240958.0,5988.0,7.595011,10.7,11.8,14.8,2.49698,0.389,29.341999,815.546686,2022-09-17 12:01:54.702783
1.000001,306377.7,306378.0,245737.0,60641.0,239859.0,5878.0,6.756368,9.5,10.8,14.1,2.249559,0.751,20.106001,814.688704,2022-09-17 12:01:55.702783
1.000001,307022.7,307023.0,246098.0,60925.0,240192.0,5906.0,8.868157,13.1,14.3,16.4,2.982787,1.593,20.152001,814.392234,2022-09-17 12:01:56.702783
1.000001,304724.7,304725.0,243834.0,60891.0,238115.0,5719.0,10.369511,15.3,16.6,20.2,3.637841,2.065,29.200001,814.600273,2022-09-17 12:01:57.702783
1.000001,310879.7,310880.0,249011.0,61869.0,243258.0,5753.0,11.256895,16.2,17.5,20.4,3.79692,1.704,25.943,815.43231,2022-09-17 12:01:58.702783
1.000001,309345.7,309346.0,247756.0,61590.0,241768.0,5988.0,7.463834,10.3,11.3,14.0,2.266478,0.358,21.76,814.99885,2022-09-17 12:01:59.702783
1.000001,307077.7,307078.0,245941.0,61137.0,240257.0,5684.0,7.946119,10.9,11.9,15.1,2.330244,0.675,18.526001,815.46281,2022-09-17 12:02:00.702783
1.000001,308246.7,308247.0,246656.0,61591.0,240948.0,5708.0,7.904203,10.9,12.0,15.1,2.423044,0.061,20.896999,815.641047,2022-09-17 12:02:01.702783
1.000001,306927.7,306928.0,245978.0,60950.0,240271.0,5707.0,7.140795,9.8,10.9,12.7,2.043151,1.207,20.39,815.772581,2022-09-17 12:02:02.702783
1.000001,309001.7,309002.0,247394.0,61608.0,241593.0,5801.0,7.860981,11.0,12.0,15.6,2.498724,0.028,27.745999,816.549363,2022-09-17 12:02:03.702783
1.000001,307184.7,307185.0,245679.0,61506.0,239898.0,5781.0,6.313752,8.6,9.3,11.4,1.827498,0.128,30.254001,815.514484,2022-09-17 12:02:04.702783
1.000001,302663.7,302664.0,242086.0,60578.0,236509.0,5577.0,9.179064,14.5,15.6,17.9,3.388588,1.379,31.704001,815.853878,2022-09-17 12:02:05.702783
1.000001,307031.7,307032.0,245620.0,61412.0,239841.0,5779.0,15.017933,18.0,19.1,21.0,2.860094,3.732,38.215999,815.519852,2022-09-17 12:02:06.702783
1.000001,302193.7,302194.0,241748.0,60446.0,236136.0,5612.0,17.880914,21.2,22.6,25.9,2.925369,7.471,30.823,816.362808,2022-09-17 12:02:07.702783
1.000001,308787.7,308788.0,247105.0,61683.0,241573.0,5532.0,23.207417,28.2,29.9,32.9,3.961785,10.558,59.833001,816.606754,2022-09-17 12:02:08.702783
1.000001,285166.7,285167.0,228559.0,56608.0,223219.0,5340.0,29.369898,37.4,43.6,50.9,6.799948,14.637,62.968001,815.88368,2022-09-17 12:02:09.702783
1.000001,305040.7,305041.0,244357.0,60684.0,238705.0,5652.0,32.473242,39.4,41.4,44.7,4.728327,17.32,49.352001,814.707845,2022-09-17 12:02:10.702783
1.000001,314486.7,314487.0,251459.0,63028.0,245713.0,5746.0,35.722929,42.3,44.0,48.4,5.122452,19.799,55.755999,815.586286,2022-09-17 12:02:11.702783
1.000001,319483.7,319484.0,255531.0,63953.0,249589.0,5942.0,37.467176,43.8,45.4,49.8,5.534317,16.853999,61.861001,815.255867,2022-09-17 12:02:12.702783
1.000001,321652.7,321653.0,257579.0,64074.0,251621.0,5958.0,26.635175,38.8,40.7,44.1,8.47435,7.123,48.105001,815.444567,2022-09-17 12:02:13.702783
1.000001,313250.7,313251.0,250726.0,62525.0,244946.0,5780.0,12.639863,17.5,18.8,24.0,4.566342,2.298,42.303,815.154547,2022-09-17 12:02:14.702783
1.000001,307221.7,307222.0,246378.0,60844.0,240798.0,5580.0,7.668487,10.6,11.9,15.3,2.458113,0.446,22.681,815.678453,2022-09-17 12:02:15.702783
1.000001,308037.7,308038.0,246567.0,61471.0,240972.0,5595.0,7.46633,10.1,11.0,13.7,2.179142,1.399,22.465,816.487446,2022-09-17 12:02:16.702783
1.000001,308948.7,308949.0,247795.0,61154.0,242035.0,5760.0,6.619638,8.9,9.6,11.6,1.819725,0.122,18.332999,817.824488,2022-09-17 12:02:17.702783
1.000001,306510.7,306511.0,245113.0,61398.0,239540.0,5573.0,8.078425,11.0,12.1,15.8,2.396712,1.097,23.238,814.7258,2022-09-17 12:02:18.702783
1.000001,300491.7,300492.0,240328.0,60164.0,234886.0,5442.0,9.381334,13.3,14.8,20.1,3.29338,0.374,34.55,815.538543,2022-09-17 12:02:19.702783
1.000001,309486.7,309487.0,247306.0,62181.0,241643.0,5663.0,15.623227,19.4,20.7,25.1,3.636939,3.939,29.795,815.568243,2022-09-17 12:02:20.702783
1.000001,305798.7,305799.0,244941.0,60858.0,239375.0,5566.0,18.546389,23.9,25.8,29.4,3.76979,7.541,44.668999,816.805937,2022-09-17 12:02:21.702783
1.000001,309131.7,309132.0,247687.0,61445.0,242061.0,5626.0,19.492036,24.2,26.1,30.0,3.318561,8.815,39.549999,815.803627,2022-09-17 12:02:22.702783
1.000001,312730.7,312731.0,250856.0,61875.0,245154.0,5702.0,12.602697,19.1,21.0,26.0,5.169723,1.885,32.134,816.581214,2022-09-17 12:02:23.702783
1.000001,307608.7,307609.0,245811.0,61798.0,240132.0,5679.0,7.441233,10.5,11.8,14.8,2.584942,0.484,35.401002,816.362697,2022-09-17 12:02:24.702783
1.000001,308844.7,308845.0,247233.0,61612.0,241652.0,5581.0,8.738916,12.8,14.3,17.5,3.036686,1.592,30.065,815.836353,2022-09-17 12:02:25.702783
1.000001,306115.7,306116.0,245135.0,60981.0,239534.0,5601.0,6.19363,8.3,9.3,11.3,1.76588,0.032,15.922001,815.723389,2022-09-17 12:02:26.702783
1.000001,307346.7,307347.0,246262.0,61085.0,240565.0,5697.0,7.965002,10.6,11.8,14.7,2.179612,0.072,24.420001,816.048733,2022-09-17 12:02:27.702783
1.000001,308247.7,308248.0,246793.0,61455.0,241280.0,5513.0,7.178452,10.8,11.8,14.9,2.42285,0.048,17.501,817.434384,2022-09-17 12:02:28.702783
1.000001,291002.7,291003.0,233138.0,57865.0,227900.0,5238.0,13.793608,19.1,20.4,23.4,4.487477,1.351,29.000999,817.234874,2022-09-17 12:02:29.702783
1.000001,301306.7,301307.0,241216.0,60091.0,235884.0,5332.0,23.496872,29.9,32.4,38.5,4.679742,12.373,51.300999,817.176908,2022-09-17 12:02:30.702783
1.000001,314670.7,314671.0,252131.0,62540.0,246470.0,5661.0,27.295424,31.8,33.4,38.4,4.061564,13.931,44.096,815.734927,2022-09-17 12:02:31.702783
1.000001,313241.7,313242.0,250694.0,62548.0,245091.0,5603.0,30.552584,36.3,38.8,41.4,4.107588,16.166,47.896001,816.7564,2022-09-17 12:02:32.702783
1.000001,317849.7,317850.0,254109.0,63741.0,248465.0,5644.0,22.512226,30.8,34.4,38.5,6.496758,4.077,44.107001,816.205014,2022-09-17 12:02:33.702783
1.000001,310068.7,310069.0,248349.0,61720.0,242915.0,5434.0,8.208253,11.4,12.5,14.4,2.491553,0.397,18.038999,817.214275,2022-09-17 12:02:34.702783
1.000001,307355.7,307356.0,245872.0,61484.0,240341.0,5531.0,7.213362,10.0,11.1,13.7,2.238262,0.388,29.143,816.314253,2022-09-17 12:02:35.702783
1.000001,306850.7,306851.0,245425.0,61426.0,240017.0,5408.0,8.863058,12.1,13.5,15.8,2.575885,1.644,23.019001,816.403492,2022-09-17 12:02:36.702783
1.000001,306749.7,306750.0,245446.0,61304.0,240019.0,5427.0,7.231449,10.2,11.1,14.3,2.294022,1.169,20.928999,816.627857,2022-09-17 12:02:37.702783
1.000001,309021.7,309022.0,247310.0,61712.0,241884.0,5426.0,9.001676,12.6,14.1,17.0,2.74685,1.94,23.708001,817.510792,2022-09-17 12:02:38.702783
1.000001,309996.7,309997.0,248175.0,61822.0,242651.0,5524.0,9.863061,14.6,16.0,19.6,3.457826,1.691,29.416,817.535654,2022-09-17 12:02:39.702783
1.000001,300152.7,300153.0,240143.0,60010.0,234816.0,5327.0,10.7203,17.3,18.5,21.0,4.665507,1.162,23.372,818.016411,2022-09-17 12:02:40.702783
1.000001,302786.7,302787.0,242375.0,60412.0,236919.0,5456.0,21.700099,27.5,28.8,31.6,3.814983,10.795,39.182998,817.249201,2022-09-17 12:02:41.702783
1.000001,302264.7,302265.0,241711.0,60554.0,236280.0,5431.0,27.319416,32.2,34.0,39.0,4.301443,11.0,45.224998,817.129407,2022-09-17 12:02:42.702783
1.000001,308954.7,308955.0,247253.0,61702.0,241693.0,5560.0,30.325413,36.1,38.8,42.7,4.399386,14.163,54.262001,817.12725,2022-09-17 12:02:43.702783
1.000001,308335.7,308336.0,246688.0,61648.0,241262.0,5426.0,32.894299,40.0,41.6,45.5,4.854501,17.286999,53.886,817.223063,2022-09-17 12:02:44.702783
1.000001,308510.7,308511.0,247133.0,61378.0,241578.0,5555.0,36.086049,42.8,44.2,50.8,5.334607,17.857,61.471999,816.417909,2022-09-17 12:02:45.702783
1.000001,318199.7,318200.0,254654.0,63546.0,249034.0,5620.0,29.947204,40.9,42.5,46.3,8.153714,9.003,55.950999,818.283758,2022-09-17 12:02:46.702783
1.000001,312213.7,312214.0,249956.0,62258.0,244516.0,5440.0,16.121762,22.2,25.6,31.2,5.066377,2.522,40.943,817.456044,2022-09-17 12:02:47.702783
1.000001,293919.7,293920.0,235022.0,58898.0,229902.0,5120.0,10.861354,16.3,17.9,21.9,4.184471,1.994,30.921999,816.978738,2022-09-17 12:02:48.702783
1.000001,296627.7,296628.0,237106.0,59522.0,231833.0,5273.0,21.628106,29.2,33.5,44.6,5.944097,10.146,57.629,817.073258,2022-09-17 12:02:49.702783
1.000001,313465.7,313466.0,250658.0,62808.0,245074.0,5584.0,26.491224,30.7,32.2,36.7,3.800149,12.401,40.385,816.545305,2022-09-17 12:02:50.702783
1.000001,311263.7,311264.0,249020.0,62244.0,243616.0,5404.0,29.691213,36.6,39.3,41.5,5.104622,12.9,48.640002,817.470336,2022-09-17 12:02:51.702783
1.000001,311798.7,311799.0,249590.0,62209.0,244210.0,5380.0,32.181209,39.9,42.1,49.3,5.956751,16.271999,62.909998,816.704908,2022-09-17 12:02:52.702783
1.000001,318439.7,318440.0,255184.0,63256.0,249530.0,5654.0,19.288467,29.4,31.7,38.1,7.33125,2.893,44.356,817.147627,2022-09-17 12:02:53.702783
1.000001,305120.7,305121.0,244623.0,60498.0,239111.0,5512.0,13.179686,17.8,19.3,22.4,3.978465,2.699,41.405,817.391582,2022-09-17 12:02:54.702783
