timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308235.7,308236.0,246886.0,61350.0,241728.0,5158.0,8.902928,12.7,13.8,17.3,2.889173,1.816,22.045,819.598183,2022-09-16 14:21:11.574578
1.000001,308613.7,308614.0,247101.0,61513.0,241895.0,5206.0,8.711234,12.4,13.5,16.0,2.725338,0.874,24.731001,818.712907,2022-09-16 14:21:12.574578
1.000001,307982.7,307983.0,246772.0,61211.0,241585.0,5187.0,7.381471,10.2,11.3,14.5,2.38384,0.028,26.516,817.152363,2022-09-16 14:21:13.574578
1.000001,306404.7,306405.0,245347.0,61058.0,240205.0,5142.0,6.031333,9.0,10.3,13.1,2.251128,0.027,21.221001,817.833668,2022-09-16 14:21:14.574578
1.000001,306983.7,306984.0,245905.0,61079.0,240572.0,5333.0,5.793777,8.2,9.3,12.0,1.95519,0.026,18.206,816.829674,2022-09-16 14:21:15.574578
1.000001,309991.7,309992.0,248407.0,61585.0,243083.0,5324.0,6.456819,10.2,11.9,14.5,2.546074,1.149,25.363,817.613042,2022-09-16 14:21:16.574578
1.000001,307446.7,307447.0,246619.0,60828.0,241449.0,5170.0,5.868955,8.2,9.2,11.7,2.018147,0.035,26.036,817.682125,2022-09-16 14:21:17.574578
1.000001,307568.7,307569.0,246276.0,61293.0,241002.0,5274.0,6.840688,11.0,12.1,15.5,2.839327,1.063,29.144,818.391386,2022-09-16 14:21:18.574578
1.000001,290045.7,290046.0,232803.0,57243.0,227928.0,4875.0,13.129471,19.0,21.7,48.3,8.158515,1.05,79.677999,818.093882,2022-09-16 14:21:19.574578
1.000001,317506.7,317507.0,254251.0,63256.0,248914.0,5337.0,22.432174,27.6,28.9,33.9,4.09252,9.336,55.086002,818.375059,2022-09-16 14:21:20.574578
1.000001,316339.7,316340.0,253515.0,62825.0,248121.0,5394.0,10.774517,19.5,23.6,27.0,6.159678,0.03,30.114001,818.100818,2022-09-16 14:21:21.574578
1.000001,306569.7,306570.0,245163.0,61407.0,240079.0,5084.0,7.516021,10.8,12.2,15.7,2.612826,0.03,29.081,818.933261,2022-09-16 14:21:22.574578
1.000001,306963.7,306964.0,245708.0,61256.0,240463.0,5245.0,6.289534,8.7,9.6,13.2,2.015253,0.031,20.327,818.034976,2022-09-16 14:21:23.574578
1.000001,308245.7,308246.0,247000.0,61246.0,241843.0,5157.0,6.540908,8.7,9.5,12.1,1.921755,0.028,19.838,817.527555,2022-09-16 14:21:24.574578
1.000001,308422.7,308423.0,247221.0,61202.0,242143.0,5078.0,6.75953,9.4,10.6,14.0,2.151406,0.034,21.651,816.955109,2022-09-16 14:21:25.574578
1.000001,308548.7,308549.0,247254.0,61295.0,241979.0,5275.0,5.905684,8.1,8.7,10.2,1.814728,0.03,29.126,817.866627,2022-09-16 14:21:26.574578
1.000001,294398.7,294399.0,235467.0,58932.0,230531.0,4936.0,9.467574,15.6,17.1,22.1,4.391239,0.034,39.039999,817.484628,2022-09-16 14:21:27.574578
1.000001,319578.7,319579.0,256039.0,63540.0,250635.0,5404.0,15.302507,19.5,21.2,26.2,4.149153,1.24,33.750001,818.515453,2022-09-16 14:21:28.574578
1.000001,309820.7,309821.0,247991.0,61830.0,242782.0,5209.0,5.817082,8.0,8.7,10.0,1.648712,0.039,19.87,819.103435,2022-09-16 14:21:29.574578
1.000001,306263.7,306264.0,245307.0,60957.0,240102.0,5205.0,5.965976,8.1,8.8,10.5,1.978661,0.029,30.477,817.517075,2022-09-16 14:21:30.574578
1.000001,307038.7,307039.0,245733.0,61306.0,240486.0,5247.0,6.058474,8.4,9.1,10.8,1.952519,0.026,24.195001,819.509036,2022-09-16 14:21:31.574578
1.000001,307832.7,307833.0,246392.0,61441.0,241239.0,5153.0,6.448483,8.9,10.0,12.6,2.066296,0.029,25.730001,818.099143,2022-09-16 14:21:32.574578
1.000001,308202.7,308203.0,247149.0,61054.0,241889.0,5260.0,5.886395,7.9,8.4,9.8,1.571514,1.033,18.522,818.253329,2022-09-16 14:21:33.574578
1.000001,307850.7,307851.0,246682.0,61169.0,241597.0,5085.0,6.054057,8.2,8.9,11.5,1.892375,0.028,19.021001,818.641482,2022-09-16 14:21:34.574578
1.000001,307105.7,307106.0,245969.0,61137.0,240714.0,5255.0,6.829986,9.7,11.0,13.5,2.329831,0.034,25.320999,818.086389,2022-09-16 14:21:35.574578
1.000001,309083.7,309084.0,247625.0,61459.0,242469.0,5156.0,6.832203,9.9,11.0,14.0,2.465089,0.026,27.086001,817.126203,2022-09-16 14:21:36.574578
1.000001,307461.7,307462.0,246185.0,61277.0,240934.0,5251.0,6.671846,9.3,10.5,13.6,2.180572,0.032,22.724999,818.784873,2022-09-16 14:21:37.574578
1.000001,308661.7,308662.0,247501.0,61161.0,242403.0,5098.0,6.347775,9.1,10.3,13.5,2.116365,0.034,18.815,817.388677,2022-09-16 14:21:38.574578
1.000001,304733.7,304734.0,244180.0,60554.0,239050.0,5130.0,9.169355,13.6,14.9,17.9,3.370508,0.035,28.504999,817.940077,2022-09-16 14:21:39.574578
1.000001,306702.7,306703.0,245862.0,60841.0,240636.0,5226.0,11.181071,15.4,16.6,19.6,3.544624,0.049,35.553001,817.544065,2022-09-16 14:21:40.574578
1.000001,309034.7,309035.0,247421.0,61614.0,242436.0,4985.0,11.117782,15.0,16.2,20.1,3.209224,0.247,29.926,819.657709,2022-09-16 14:21:41.574578
1.000001,308336.7,308337.0,247411.0,60926.0,242180.0,5231.0,9.093878,12.7,13.8,16.8,2.762321,0.125,22.094,818.071836,2022-09-16 14:21:42.574578
1.000001,307662.7,307663.0,245837.0,61826.0,240660.0,5177.0,9.005507,12.9,14.2,17.6,2.902204,0.04,26.117999,819.425021,2022-09-16 14:21:43.574578
1.000001,310507.7,310508.0,248594.0,61914.0,243365.0,5229.0,7.232727,10.6,11.7,15.0,2.58857,1.518,22.608001,817.79339,2022-09-16 14:21:44.574578
1.000001,308644.7,308645.0,247264.0,61381.0,242094.0,5170.0,6.38852,8.9,9.6,12.3,2.178574,0.609,35.239998,818.135232,2022-09-16 14:21:45.574578
1.000001,307863.7,307864.0,246328.0,61536.0,241132.0,5196.0,6.780209,9.6,10.8,13.7,2.205628,0.027,24.684999,818.616917,2022-09-16 14:21:46.574578
1.000001,306735.7,306736.0,245359.0,61377.0,240218.0,5141.0,6.455892,9.4,10.4,13.5,2.264845,0.029,22.671999,817.998415,2022-09-16 14:21:47.574578
1.000001,308126.7,308127.0,246252.0,61875.0,241110.0,5142.0,5.94717,8.2,8.8,10.3,1.884872,0.026,29.681001,819.135573,2022-09-16 14:21:48.574578
1.000001,307275.7,307276.0,246138.0,61138.0,240962.0,5176.0,6.601481,9.7,10.9,14.2,2.381556,0.036,25.939999,818.329539,2022-09-16 14:21:49.574578
1.000001,307148.7,307149.0,245992.0,61157.0,240850.0,5142.0,6.278489,8.8,10.2,13.8,2.269497,0.027,28.829001,818.554083,2022-09-16 14:21:50.574578
1.000001,307125.7,307126.0,246022.0,61104.0,240811.0,5211.0,5.805823,8.1,8.9,10.7,1.787679,0.032,23.197001,817.926246,2022-09-16 14:21:51.574578
1.000001,309129.7,309130.0,247732.0,61398.0,242521.0,5211.0,6.472352,9.0,9.7,11.5,2.072144,0.032,32.145999,818.343206,2022-09-16 14:21:52.574578
1.000001,307640.7,307641.0,246089.0,61552.0,240850.0,5239.0,6.167238,8.6,9.3,11.4,1.924653,0.041,24.158999,818.214345,2022-09-16 14:21:53.574578
1.000001,307036.7,307037.0,245482.0,61555.0,240508.0,4974.0,6.78486,10.1,11.4,14.6,2.450956,0.031,22.824001,819.269388,2022-09-16 14:21:54.574578
1.000001,302525.7,302526.0,242383.0,60143.0,237304.0,5079.0,11.550874,17.1,18.3,24.9,4.67886,1.397,40.456999,817.443113,2022-09-16 14:21:55.574578
1.000001,313164.7,313165.0,251000.0,62165.0,245795.0,5205.0,7.792658,14.6,16.3,18.3,3.731693,1.184,24.289001,817.154056,2022-09-16 14:21:56.574578
1.000001,304831.7,304832.0,244349.0,60483.0,239183.0,5166.0,5.958336,8.3,9.3,11.7,1.987207,0.027,28.520999,818.230023,2022-09-16 14:21:57.574578
1.000001,310003.7,310004.0,248006.0,61998.0,242774.0,5232.0,6.814785,9.7,10.7,13.3,2.259092,0.025,23.573,817.521338,2022-09-16 14:21:58.574578
1.000001,306831.7,306832.0,246031.0,60801.0,240841.0,5190.0,6.34242,9.8,11.0,13.8,2.529455,0.028,21.877,817.324658,2022-09-16 14:21:59.574578
1.000001,309229.7,309230.0,247938.0,61292.0,242685.0,5253.0,6.364935,8.5,9.5,10.9,1.765677,0.025,20.583,818.756596,2022-09-16 14:22:00.574578
1.000001,308167.7,308168.0,246788.0,61380.0,241652.0,5136.0,5.89398,7.9,9.0,10.6,1.776533,0.03,24.583001,818.746394,2022-09-16 14:22:01.574578
1.000001,306936.7,306937.0,245739.0,61198.0,240631.0,5108.0,6.730261,10.6,11.9,14.9,2.854261,0.026,33.888001,818.704894,2022-09-16 14:22:02.574578
1.000001,308852.7,308853.0,247942.0,60911.0,242795.0,5147.0,6.520565,9.2,10.2,13.7,2.171052,0.029,24.202,819.68775,2022-09-16 14:22:03.574578
1.000001,306110.7,306111.0,244917.0,61194.0,239716.0,5201.0,7.450307,10.8,12.2,17.8,2.752174,0.026,26.968,818.422947,2022-09-16 14:22:04.574578
1.000001,308909.7,308910.0,247000.0,61910.0,241872.0,5128.0,7.165117,10.2,11.1,13.6,2.253466,0.195,17.867999,818.537429,2022-09-16 14:22:05.574578
1.000001,307756.7,307757.0,246422.0,61335.0,241198.0,5224.0,6.880269,9.9,11.1,14.7,2.304925,1.015,23.695,817.953827,2022-09-16 14:22:06.574578
1.000001,306908.7,306909.0,245965.0,60944.0,240825.0,5140.0,6.386425,8.7,9.5,13.0,1.989695,0.028,21.601001,818.593434,2022-09-16 14:22:07.574578
1.000001,305909.7,305910.0,244495.0,61415.0,239378.0,5117.0,10.966681,15.2,16.6,20.4,3.433097,1.886,25.969001,818.305667,2022-09-16 14:22:08.574578
1.000001,308592.7,308593.0,246790.0,61803.0,241584.0,5206.0,7.334569,11.0,12.1,15.7,2.706846,0.026,21.474,818.25091,2022-09-16 14:22:09.574578
1.000001,308564.7,308565.0,247288.0,61277.0,242117.0,5171.0,9.375702,13.1,14.1,16.6,2.848694,0.032,28.378,818.871724,2022-09-16 14:22:10.574578
1.000001,304617.7,304618.0,243979.0,60639.0,238882.0,5097.0,9.16594,13.7,14.9,18.9,3.356167,0.036,34.843002,818.030208,2022-09-16 14:22:11.574578
1.000001,307700.7,307701.0,246271.0,61430.0,241049.0,5222.0,10.632897,14.5,15.8,18.5,3.243671,1.383,29.976999,816.889873,2022-09-16 14:22:12.574578
1.000001,308508.7,308509.0,246985.0,61524.0,241749.0,5236.0,9.618595,14.1,15.2,19.2,3.361388,0.048,28.457999,817.756989,2022-09-16 14:22:13.574578
1.000001,312458.7,312459.0,250263.0,62196.0,245003.0,5260.0,10.407952,14.3,15.5,18.4,3.170066,1.753,24.749,818.623444,2022-09-16 14:22:14.574578
1.000001,307052.7,307053.0,245935.0,61118.0,240760.0,5175.0,5.845685,8.0,8.9,11.8,1.945818,0.03,28.113,817.680769,2022-09-16 14:22:15.574578
1.000001,306506.7,306507.0,245607.0,60900.0,240573.0,5034.0,7.127626,11.4,13.0,16.4,2.994606,0.027,29.366,818.163562,2022-09-16 14:22:16.574578
1.000001,309288.7,309289.0,247668.0,61621.0,242610.0,5058.0,6.201947,8.6,9.8,11.9,1.98652,0.033,19.859999,817.410965,2022-09-16 14:22:17.574578
1.000001,308086.7,308087.0,246474.0,61613.0,241366.0,5108.0,6.67638,9.5,10.3,12.2,2.126016,1.169,18.601,819.018148,2022-09-16 14:22:18.574578
1.000001,307969.7,307970.0,246795.0,61175.0,241695.0,5100.0,5.759292,8.0,8.7,9.9,1.816258,0.19,26.108,818.326178,2022-09-16 14:22:19.574578
1.000001,308073.7,308074.0,246757.0,61317.0,241573.0,5184.0,6.454357,9.0,9.9,12.5,2.210352,0.025,26.258999,819.062762,2022-09-16 14:22:20.574578
1.000001,306559.7,306560.0,245505.0,61055.0,240325.0,5180.0,5.585792,7.9,9.2,11.1,2.025368,0.025,25.407,818.438411,2022-09-16 14:22:21.574578
1.000001,307697.7,307698.0,246377.0,61321.0,241181.0,5196.0,6.103875,8.3,9.1,11.6,1.885355,0.025,23.734,818.709969,2022-09-16 14:22:22.574578
1.000001,307649.7,307650.0,246223.0,61427.0,241111.0,5112.0,6.268958,8.7,9.5,11.9,2.039865,0.034,25.02,817.946037,2022-09-16 14:22:23.574578
1.000001,307785.7,307786.0,246389.0,61397.0,241186.0,5203.0,6.244348,8.7,9.5,12.7,2.126448,0.042,32.235,818.109522,2022-09-16 14:22:24.574578
1.000001,306687.7,306688.0,245606.0,61082.0,240352.0,5254.0,5.774477,8.1,9.4,12.5,2.031486,0.029,21.362999,818.100071,2022-09-16 14:22:25.574578
1.000001,308016.7,308017.0,246801.0,61216.0,241507.0,5294.0,5.510105,7.5,8.1,9.7,1.60423,0.739,21.697,818.249294,2022-09-16 14:22:26.574578
1.000001,308066.7,308067.0,246793.0,61274.0,241643.0,5150.0,5.596114,7.7,8.6,10.9,1.860465,0.027,24.336001,819.213819,2022-09-16 14:22:27.574578
1.000001,306744.7,306745.0,245450.0,61295.0,240262.0,5188.0,5.80212,8.1,8.9,11.3,1.88173,0.034,24.884,817.830906,2022-09-16 14:22:28.574578
1.000001,307353.7,307354.0,246182.0,61172.0,241051.0,5131.0,6.180156,8.5,9.3,12.8,2.009236,0.031,22.035999,818.361017,2022-09-16 14:22:29.574578
1.000001,308443.7,308444.0,247119.0,61325.0,241915.0,5204.0,6.210467,8.4,9.2,10.7,1.780565,0.031,22.575,818.637616,2022-09-16 14:22:30.574578
1.000001,306456.7,306457.0,245562.0,60895.0,240462.0,5100.0,5.926844,8.2,9.3,11.8,1.991642,0.03,19.672001,817.63465,2022-09-16 14:22:31.574578
1.000001,307728.7,307729.0,246219.0,61510.0,241095.0,5124.0,6.453372,9.0,9.8,13.3,2.078281,0.024,21.197001,818.364854,2022-09-16 14:22:32.574578
1.000001,307592.7,307593.0,246532.0,61061.0,241295.0,5237.0,6.147434,8.6,9.6,11.9,2.045656,0.027,26.006,817.085595,2022-09-16 14:22:33.574578
1.000001,303134.7,303135.0,243010.0,60125.0,237925.0,5085.0,6.000592,8.6,9.6,13.3,2.132665,0.033,24.936,817.224398,2022-09-16 14:22:34.574578
1.000001,312368.7,312369.0,250550.0,61819.0,245305.0,5245.0,7.799462,11.9,12.9,15.6,3.01484,0.033,24.394,818.778599,2022-09-16 14:22:35.574578
1.000001,306507.7,306508.0,245590.0,60918.0,240379.0,5211.0,6.187563,8.7,9.5,12.2,2.176922,0.032,24.808001,817.660687,2022-09-16 14:22:36.574578
1.000001,306946.7,306947.0,245671.0,61276.0,240451.0,5220.0,5.965519,8.7,9.7,12.9,2.077638,0.03,20.055,818.550053,2022-09-16 14:22:37.574578
1.000001,304995.7,304996.0,244276.0,60720.0,239211.0,5065.0,8.310569,12.8,14.7,18.5,3.511663,0.029,36.409002,818.044613,2022-09-16 14:22:38.574578
1.000001,310025.7,310026.0,248572.0,61454.0,243315.0,5257.0,5.936208,8.2,9.9,13.8,2.141171,0.028,18.347001,817.925193,2022-09-16 14:22:39.574578
1.000001,306680.7,306681.0,245521.0,61160.0,240304.0,5217.0,9.34577,14.3,15.4,18.7,3.719895,0.989,27.146,818.733681,2022-09-16 14:22:40.574578
1.000001,307597.7,307598.0,246160.0,61438.0,240980.0,5180.0,9.86737,13.8,15.0,19.1,3.285746,0.03,35.355002,818.030171,2022-09-16 14:22:41.574578
1.000001,307675.7,307676.0,246340.0,61336.0,241122.0,5218.0,8.633119,11.8,13.3,17.3,2.750001,0.029,25.622001,818.380969,2022-09-16 14:22:42.574578
1.000001,307713.7,307714.0,246230.0,61484.0,241129.0,5101.0,9.788596,13.8,15.2,18.2,3.122367,0.104,32.063998,818.960764,2022-09-16 14:22:43.574578
1.000001,308685.7,308686.0,247182.0,61504.0,242002.0,5180.0,10.946225,14.7,16.0,19.9,3.271878,0.036,31.136001,816.676963,2022-09-16 14:22:44.574578
1.000001,310163.7,310164.0,248359.0,61805.0,243061.0,5298.0,8.211905,12.8,13.9,17.5,3.340638,0.028,36.346,817.283155,2022-09-16 14:22:45.574578
1.000001,308844.7,308845.0,247478.0,61367.0,242212.0,5266.0,6.318338,9.0,10.1,12.0,2.097148,0.028,23.585999,818.215825,2022-09-16 14:22:46.574578
1.000001,307748.7,307749.0,246397.0,61352.0,241247.0,5150.0,5.647409,7.7,8.3,9.8,1.716763,0.027,21.596,818.604934,2022-09-16 14:22:47.574578
1.000001,308241.7,308242.0,247127.0,61115.0,241905.0,5222.0,5.767956,8.0,8.6,10.4,1.862425,0.027,24.290999,817.590725,2022-09-16 14:22:48.574578
1.000001,307695.7,307696.0,246462.0,61234.0,241214.0,5248.0,6.255754,9.0,10.0,12.9,2.126422,0.025,27.398,817.957864,2022-09-16 14:22:49.574578
1.000001,308390.7,308391.0,246991.0,61400.0,241780.0,5211.0,6.239248,9.2,10.2,14.4,2.317159,0.035,29.554,818.303019,2022-09-16 14:22:50.574578
1.000001,306989.7,306990.0,245645.0,61345.0,240606.0,5039.0,5.839397,7.8,8.4,10.2,1.750909,0.027,21.137999,817.826697,2022-09-16 14:22:51.574578
1.000001,308599.7,308600.0,247023.0,61577.0,241985.0,5038.0,5.550761,7.3,8.0,9.4,1.494509,0.031,14.91,818.269024,2022-09-16 14:22:52.574578
1.000001,307126.7,307127.0,246324.0,60803.0,241146.0,5178.0,5.667578,8.1,8.9,11.1,1.971918,0.034,22.245999,817.801623,2022-09-16 14:22:53.574578
1.000001,307059.7,307060.0,245816.0,61244.0,240685.0,5131.0,6.074594,8.0,8.8,11.5,1.816709,0.056,24.009001,818.216857,2022-09-16 14:22:54.574578
1.000001,308674.7,308675.0,247094.0,61581.0,241912.0,5182.0,6.548927,9.2,10.1,12.8,2.18324,0.036,32.102998,818.602508,2022-09-16 14:22:55.574578
1.000001,307242.7,307243.0,245967.0,61276.0,240843.0,5124.0,6.996552,10.7,12.2,16.8,2.853733,0.034,30.249,818.385015,2022-09-16 14:22:56.574578
1.000001,308591.7,308592.0,247455.0,61137.0,242284.0,5171.0,6.263301,8.6,9.4,12.9,2.071984,0.026,22.194,818.218755,2022-09-16 14:22:57.574578
1.000001,299219.7,299220.0,239525.0,59695.0,234524.0,5001.0,7.20255,12.3,13.9,17.6,3.439944,0.03,34.880999,818.514715,2022-09-16 14:22:58.574578
1.000001,315223.7,315224.0,252754.0,62470.0,247435.0,5319.0,8.086926,14.0,15.4,17.6,3.761233,0.029,21.162,817.438236,2022-09-16 14:22:59.574578
1.000001,295039.7,295040.0,236373.0,58667.0,231463.0,4910.0,6.165733,9.0,10.8,15.6,2.44661,0.045,22.784,817.779251,2022-09-16 14:23:00.574578
1.000001,318587.7,318588.0,255138.0,63450.0,249713.0,5425.0,9.752531,14.0,15.2,18.0,3.418628,1.901,35.236001,816.921995,2022-09-16 14:23:01.574578
1.000001,307810.7,307811.0,246186.0,61625.0,240989.0,5197.0,7.29595,10.7,11.7,14.8,2.637528,1.139,30.241,818.043475,2022-09-16 14:23:02.574578
1.000001,308602.7,308603.0,247392.0,61211.0,242103.0,5289.0,5.829401,8.1,9.0,12.1,1.995387,0.026,19.08,818.411958,2022-09-16 14:23:03.574578
1.000001,308816.7,308817.0,247452.0,61365.0,242204.0,5248.0,6.560735,9.2,10.2,13.6,2.210646,1.506,25.663,816.643094,2022-09-16 14:23:04.574578
1.000001,308007.7,308008.0,246970.0,61038.0,241778.0,5192.0,5.761388,7.9,9.0,11.8,1.930153,0.026,20.230001,817.224958,2022-09-16 14:23:05.574578
1.000001,306816.7,306817.0,245850.0,60967.0,240755.0,5095.0,7.381881,10.4,11.7,16.6,2.639595,0.031,24.901999,818.515188,2022-09-16 14:23:06.574578
1.000001,308223.7,308224.0,246694.0,61530.0,241543.0,5151.0,5.921991,8.2,8.9,10.3,1.845053,0.029,22.051999,817.572178,2022-09-16 14:23:07.574578
1.000001,307266.7,307267.0,246196.0,61071.0,241096.0,5100.0,6.544861,9.6,10.7,13.2,2.230247,1.308,22.849999,818.303835,2022-09-16 14:23:08.574578
1.000001,298624.7,298625.0,238755.0,59870.0,233779.0,4976.0,6.037838,8.8,10.0,13.9,2.373576,1.21,27.944,818.724848,2022-09-16 14:23:09.574578
1.000001,316773.7,316774.0,253762.0,63012.0,248444.0,5318.0,13.291712,17.4,18.8,23.4,3.769402,1.954,36.687002,819.168445,2022-09-16 14:23:10.574578
1.000001,307664.7,307665.0,246230.0,61435.0,241105.0,5125.0,8.311286,12.2,13.2,15.6,2.746066,1.749,24.405001,818.034679,2022-09-16 14:23:11.574578
1.000001,308059.7,308060.0,247082.0,60978.0,241846.0,5236.0,8.49425,12.1,13.0,16.0,2.66477,0.751,23.812,817.594236,2022-09-16 14:23:12.574578
1.000001,306526.7,306527.0,245454.0,61073.0,240275.0,5179.0,8.536676,11.9,13.1,17.1,2.678161,0.052,20.849001,818.986091,2022-09-16 14:23:13.574578
1.000001,309236.7,309237.0,247461.0,61776.0,242197.0,5264.0,9.955201,14.2,15.6,18.4,3.260112,0.308,31.275,816.788686,2022-09-16 14:23:14.574578
1.000001,298385.7,298386.0,239133.0,59253.0,234081.0,5052.0,11.131568,16.6,17.4,20.4,4.072293,1.084,32.441001,817.44382,2022-09-16 14:23:15.574578
1.000001,317110.7,317111.0,253834.0,63277.0,248571.0,5263.0,10.011136,16.3,17.5,19.5,4.648223,0.025,22.768,818.098458,2022-09-16 14:23:16.574578
1.000001,309882.7,309883.0,247850.0,62033.0,242715.0,5135.0,6.157947,8.5,9.1,10.8,1.821848,0.115,18.159,818.546205,2022-09-16 14:23:17.574578
1.000001,307139.7,307140.0,246029.0,61111.0,240859.0,5170.0,5.78833,7.9,8.8,11.3,1.778572,0.027,18.981,818.595121,2022-09-16 14:23:18.574578
1.000001,308065.7,308066.0,246708.0,61358.0,241573.0,5135.0,6.334897,9.0,9.9,13.0,2.174242,0.026,20.94,818.563058,2022-09-16 14:23:19.574578
1.000001,307370.7,307371.0,246507.0,60864.0,241296.0,5211.0,6.157431,8.4,9.1,10.9,1.948957,0.03,24.436001,819.019058,2022-09-16 14:23:20.574578
1.000001,308446.7,308447.0,247030.0,61417.0,241835.0,5195.0,5.876818,8.1,9.2,11.0,1.815742,0.025,19.468,818.271036,2022-09-16 14:23:21.574578
1.000001,308261.7,308262.0,246904.0,61358.0,241754.0,5150.0,5.67386,7.6,8.6,11.0,1.801237,0.041,21.588,818.786666,2022-09-16 14:23:22.574578
1.000001,307468.7,307469.0,245694.0,61775.0,240591.0,5103.0,5.815708,8.2,8.9,10.7,1.863416,0.029,22.969,818.311383,2022-09-16 14:23:23.574578
1.000001,307662.7,307663.0,246603.0,61060.0,241415.0,5188.0,6.434914,9.8,10.9,13.9,2.439085,0.026,25.273001,818.847293,2022-09-16 14:23:24.574578
1.000001,307831.7,307832.0,246446.0,61386.0,241299.0,5147.0,6.514052,9.5,10.7,13.2,2.235296,0.154,18.681999,818.616723,2022-09-16 14:23:25.574578
1.000001,307493.7,307494.0,246381.0,61113.0,241229.0,5152.0,6.900109,9.9,10.9,14.9,2.341884,0.026,20.068999,818.750728,2022-09-16 14:23:26.574578
1.000001,308048.7,308049.0,246199.0,61850.0,240942.0,5257.0,6.019637,8.3,9.3,11.4,1.960629,0.296,24.839001,818.405895,2022-09-16 14:23:27.574578
1.000001,308260.7,308261.0,246782.0,61479.0,241664.0,5118.0,6.067932,8.4,9.1,11.8,1.974184,0.026,22.165,818.675604,2022-09-16 14:23:28.574578
1.000001,307182.7,307183.0,246067.0,61116.0,240904.0,5163.0,5.478888,7.3,8.0,9.7,1.738454,0.027,26.777999,819.461679,2022-09-16 14:23:29.574578
1.000001,308457.7,308458.0,246951.0,61507.0,241706.0,5245.0,5.497595,7.5,8.1,9.1,1.571593,0.025,21.22,818.40964,2022-09-16 14:23:30.574578
1.000001,306547.7,306548.0,245423.0,61125.0,240282.0,5141.0,5.408037,7.4,8.1,9.8,1.649763,0.04,19.086,818.501811,2022-09-16 14:23:31.574578
1.000001,307563.7,307564.0,246569.0,60995.0,241468.0,5101.0,7.261195,11.0,12.1,15.2,2.774301,0.028,24.483999,817.724913,2022-09-16 14:23:32.574578
1.000001,307522.7,307523.0,245973.0,61550.0,240697.0,5276.0,6.307688,8.9,9.7,12.1,2.103057,0.036,25.921,817.714379,2022-09-16 14:23:33.574578
1.000001,309627.7,309628.0,247788.0,61840.0,242637.0,5151.0,6.567482,9.1,9.9,11.7,1.976424,0.031,22.445001,818.187668,2022-09-16 14:23:34.574578
1.000001,307122.7,307123.0,245498.0,61625.0,240225.0,5273.0,7.012637,10.5,11.9,15.3,2.508963,0.026,20.876,818.075952,2022-09-16 14:23:35.574578
1.000001,307003.7,307004.0,246238.0,60766.0,240953.0,5285.0,6.446526,9.1,10.1,13.3,2.232248,0.024,23.283999,818.764906,2022-09-16 14:23:36.574578
1.000001,305991.7,305992.0,244977.0,61015.0,239938.0,5039.0,6.230363,8.5,9.5,11.9,2.106783,0.027,24.808999,818.755426,2022-09-16 14:23:37.574578
1.000001,311210.7,311211.0,249523.0,61688.0,244418.0,5105.0,5.748875,7.7,8.6,10.4,1.699938,0.035,26.715999,818.92246,2022-09-16 14:23:38.574578
1.000001,305836.7,305837.0,244838.0,60999.0,239761.0,5077.0,5.716274,8.0,8.7,10.3,1.716989,0.031,17.746,818.401731,2022-09-16 14:23:39.574578
1.000001,306518.7,306519.0,245588.0,60931.0,240449.0,5139.0,6.029031,8.6,9.3,12.4,1.980114,0.031,18.394999,817.867579,2022-09-16 14:23:40.574578
1.000001,305254.7,305255.0,244683.0,60572.0,239578.0,5105.0,6.227555,9.0,10.5,13.6,2.285596,0.026,27.369,818.69624,2022-09-16 14:23:41.574578
1.000001,307830.7,307831.0,246567.0,61264.0,241418.0,5149.0,8.927345,12.3,13.3,15.8,2.694443,1.542,28.547,817.822186,2022-09-16 14:23:42.574578
1.000001,309153.7,309154.0,247533.0,61621.0,242247.0,5286.0,8.686348,12.0,13.2,15.5,2.686097,0.029,26.962001,818.254217,2022-09-16 14:23:43.574578
1.000001,307629.7,307630.0,246373.0,61257.0,241213.0,5160.0,8.904321,12.7,13.9,16.8,2.877417,2.056,28.751999,818.890154,2022-09-16 14:23:44.574578
1.000001,302792.7,302793.0,242210.0,60583.0,237032.0,5178.0,10.559876,15.1,16.5,21.7,3.591719,0.849,35.291001,817.830098,2022-09-16 14:23:45.574578
1.000001,314154.7,314155.0,251462.0,62693.0,246207.0,5255.0,13.571271,17.2,18.7,22.5,3.40061,1.036,39.184999,819.782802,2022-09-16 14:23:46.574578
1.000001,307359.7,307360.0,246065.0,61295.0,240951.0,5114.0,6.460886,9.5,11.3,14.9,2.429446,0.032,31.206001,818.008758,2022-09-16 14:23:47.574578
1.000001,308590.7,308591.0,246981.0,61610.0,241859.0,5122.0,6.758059,9.4,10.5,13.7,2.41977,1.646,41.88,818.20157,2022-09-16 14:23:48.574578
1.000001,308315.7,308316.0,247237.0,61079.0,241989.0,5248.0,6.487745,8.8,9.6,12.1,2.103793,0.035,24.859,818.555495,2022-09-16 14:23:49.574578
1.000001,307810.7,307811.0,246514.0,61297.0,241285.0,5229.0,5.763611,7.9,8.6,10.3,1.833174,0.03,23.218,818.205003,2022-09-16 14:23:50.574578
1.000001,308420.7,308421.0,246683.0,61738.0,241580.0,5103.0,6.079573,8.8,10.2,13.3,2.092431,1.063,17.63,818.969418,2022-09-16 14:23:51.574578
